Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
,280.331,2.5461,1.0,5.0,59.81,1.0,2.0,0.0,5.0,4.0,21.0,2.0
,437.59100000000007,1.7886999999999997,0.0,7.0,86.71000000000001,5.0,2.0,2.0,10.0,4.0,29.0,2.0
,293.37,3.185240000000002,1.0,3.0,50.16,1.0,3.0,0.0,4.0,4.0,22.0,1.0
,312.355,-0.002499999999999447,4.0,7.0,135.02,5.0,1.0,0.0,10.0,2.0,21.0,1.0
,317.41400000000004,3.770100000000002,2.0,4.0,71.09,6.0,2.0,0.0,6.0,2.0,22.0,0.0
,261.346,2.7517200000000015,1.0,3.0,38.33,5.0,2.0,0.0,4.0,2.0,18.0,0.0
,219.244,0.8880199999999998,0.0,5.0,49.05,2.0,2.0,0.0,5.0,2.0,16.0,0.0
,350.37800000000004,1.9440199999999996,2.0,6.0,100.34,4.0,3.0,0.0,7.0,3.0,26.0,0.0
,430.52600000000024,4.1163900000000035,1.0,7.0,74.71,9.0,3.0,0.0,8.0,3.0,30.0,0.0
,388.4230000000002,3.8753400000000022,0.0,4.0,70.83000000000001,4.0,3.0,1.0,6.0,4.0,29.0,1.0
,399.56400000000025,4.338400000000004,0.0,6.0,63.910000000000004,5.0,2.0,2.0,7.0,4.0,28.0,2.0
,339.2220000000001,3.8572200000000034,0.0,3.0,36.690000000000005,2.0,2.0,1.0,6.0,3.0,22.0,1.0
,282.303,2.3465,0.0,6.0,62.06,4.0,3.0,0.0,6.0,3.0,21.0,0.0
,303.38700000000006,2.49139,1.0,5.0,59.91,2.0,2.0,0.0,6.0,3.0,21.0,1.0
,407.51400000000024,2.4829,1.0,4.0,61.88,7.0,2.0,1.0,6.0,4.0,30.0,2.0
,504.03700000000026,3.832100000000003,1.0,7.0,95.5,6.0,3.0,2.0,11.0,5.0,33.0,2.0
,400.82200000000006,2.843400000000001,1.0,6.0,89.60000000000001,4.0,3.0,1.0,9.0,4.0,28.0,1.0
,324.42400000000004,2.6957000000000013,0.0,3.0,32.78,5.0,2.0,1.0,4.0,3.0,24.0,1.0
,358.463,3.7119200000000028,0.0,5.0,59.5,7.0,2.0,0.0,6.0,2.0,25.0,0.0
,326.41800000000006,2.2183,1.0,4.0,75.71000000000001,5.0,1.0,1.0,7.0,2.0,22.0,1.0
,284.384,2.5336000000000007,2.0,2.0,41.13,4.0,2.0,0.0,4.0,2.0,20.0,0.0
,363.4830000000001,2.101999999999999,3.0,3.0,101.28999999999999,4.0,1.0,4.0,7.0,5.0,25.0,4.0
,328.39300000000003,2.8343000000000007,1.0,4.0,62.550000000000004,5.0,2.0,0.0,6.0,3.0,23.0,1.0
,375.51300000000015,3.976200000000003,1.0,3.0,61.88,7.0,1.0,1.0,6.0,2.0,27.0,1.0
,260.33699999999993,3.0467400000000016,1.0,3.0,47.14,6.0,2.0,0.0,4.0,2.0,19.0,0.0
,323.38100000000003,2.4463800000000004,2.0,6.0,115.59,4.0,2.0,0.0,7.0,2.0,23.0,0.0
,394.49600000000015,3.5828000000000024,1.0,3.0,66.48,7.0,3.0,0.0,6.0,3.0,28.0,0.0
,433.51500000000016,1.8688999999999996,2.0,8.0,129.2,7.0,3.0,0.0,11.0,3.0,29.0,0.0
,367.43000000000006,2.7971000000000004,3.0,5.0,95.07999999999998,6.0,3.0,0.0,7.0,3.0,26.0,0.0
,480.03700000000015,4.853900000000004,2.0,4.0,62.190000000000005,6.0,3.0,0.0,8.0,4.0,33.0,1.0
,341.23,3.141720000000001,1.0,4.0,54.98,4.0,2.0,0.0,6.0,2.0,19.0,0.0
,449.7820000000002,4.871980000000002,0.0,4.0,49.150000000000006,3.0,2.0,1.0,11.0,3.0,30.0,1.0
,322.32400000000007,1.6327999999999998,1.0,6.0,93.94999999999999,4.0,3.0,0.0,7.0,3.0,24.0,0.0
,515.9750000000004,3.3241000000000014,2.0,6.0,128.03,7.0,3.0,1.0,11.0,4.0,35.0,1.0
,210.24000000000004,2.7015000000000002,2.0,3.0,53.6,2.0,3.0,0.0,4.0,3.0,16.0,0.0
,1273.732999999999,5.263120000000004,6.0,21.0,335.53,50.0,3.0,2.0,27.0,5.0,91.0,2.0
,217.01799999999997,0.9473,0.0,3.0,43.370000000000005,1.0,0.0,0.0,4.0,1.0,11.0,1.0
,345.37,4.1792000000000025,2.0,3.0,75.63,6.0,2.0,0.0,6.0,2.0,25.0,0.0
,352.46700000000004,3.2501800000000003,2.0,7.0,76.87,6.0,2.0,0.0,7.0,3.0,25.0,1.0
,411.25100000000015,5.897800000000005,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
,357.37700000000007,1.4468999999999996,2.0,8.0,115.63,2.0,4.0,0.0,8.0,4.0,27.0,0.0
,359.7940000000001,4.679300000000002,1.0,6.0,85.13,5.0,3.0,0.0,8.0,3.0,24.0,0.0
,482.56200000000024,2.602000000000001,1.0,7.0,124.58999999999999,6.0,3.0,1.0,10.0,4.0,34.0,1.0
,299.418,2.4911000000000003,3.0,3.0,67.15,5.0,1.0,1.0,4.0,2.0,22.0,1.0
,441.5530000000001,3.6367200000000013,3.0,4.0,102.50000000000001,8.0,3.0,0.0,8.0,3.0,31.0,0.0
,396.188,3.8492000000000006,2.0,4.0,71.09,4.0,2.0,0.0,10.0,2.0,22.0,0.0
,288.215,2.722200000000001,0.0,6.0,112.58000000000001,4.0,2.0,0.0,8.0,2.0,21.0,0.0
,417.39100000000013,3.7350800000000017,2.0,6.0,103.83,5.0,3.0,0.0,10.0,3.0,30.0,0.0
,445.4780000000002,1.3190000000000004,2.0,7.0,139.37,6.0,3.0,0.0,11.0,3.0,30.0,0.0
,444.5500000000003,7.028200000000005,2.0,3.0,58.2,4.0,3.0,0.0,5.0,4.0,33.0,1.0
,230.267,1.9931,1.0,3.0,51.22,3.0,2.0,0.0,4.0,2.0,17.0,0.0
,240.306,2.933040000000001,0.0,3.0,34.89,3.0,2.0,0.0,3.0,2.0,18.0,0.0
,284.25500000000005,2.5837000000000003,0.0,4.0,55.99,4.0,3.0,0.0,5.0,3.0,20.0,0.0
,305.378,1.8827199999999995,1.0,5.0,81.17999999999999,4.0,1.0,1.0,6.0,2.0,22.0,1.0
,372.8560000000001,3.708320000000003,0.0,5.0,61.980000000000004,5.0,2.0,1.0,7.0,3.0,26.0,1.0
,313.3570000000001,1.0064199999999999,1.0,6.0,69.16,3.0,3.0,0.0,6.0,3.0,23.0,0.0
,289.30100000000004,2.61132,0.0,3.0,38.13,2.0,1.0,1.0,7.0,2.0,20.0,1.0
,203.205,0.4624,1.0,5.0,72.7,2.0,2.0,0.0,6.0,2.0,15.0,0.0
,270.387,1.8141399999999994,2.0,6.0,83.13999999999999,6.0,2.0,0.0,8.0,2.0,17.0,0.0
,341.43300000000005,0.7160999999999997,0.0,6.0,71.97000000000001,3.0,1.0,2.0,8.0,3.0,23.0,2.0
,317.479,4.588820000000004,1.0,3.0,29.1,6.0,2.0,0.0,4.0,2.0,21.0,0.0
,360.48300000000023,3.6022000000000025,1.0,6.0,69.03999999999999,6.0,2.0,1.0,7.0,3.0,25.0,1.0
,395.4780000000001,2.9739200000000015,0.0,3.0,43.86000000000001,4.0,2.0,2.0,6.0,4.0,29.0,2.0
,452.5200000000002,6.412400000000007,1.0,2.0,32.34,6.0,3.0,1.0,6.0,4.0,33.0,1.0
,337.3600000000001,2.0453,0.0,6.0,71.74999999999999,1.0,3.0,0.0,7.0,5.0,24.0,2.0
,215.256,2.2972400000000004,1.0,4.0,50.410000000000004,2.0,2.0,0.0,4.0,2.0,16.0,0.0
,208.17700000000002,-0.8669000000000004,1.0,6.0,89.35000000000001,2.0,2.0,0.0,7.0,2.0,15.0,0.0
,440.2490000000001,5.076400000000002,1.0,5.0,81.67999999999999,4.0,4.0,0.0,7.0,4.0,28.0,0.0
,253.3419999999999,2.1670999999999996,1.0,3.0,55.400000000000006,1.0,0.0,2.0,4.0,2.0,18.0,2.0
,446.88200000000006,4.386000000000004,0.0,6.0,58.03,4.0,2.0,0.0,11.0,3.0,29.0,1.0
,335.40600000000006,3.3134000000000023,0.0,7.0,57.12,4.0,1.0,0.0,7.0,3.0,22.0,2.0
,418.92500000000024,4.184300000000003,0.0,6.0,43.18,6.0,3.0,1.0,8.0,4.0,28.0,1.0
,348.45100000000014,1.4147999999999994,3.0,8.0,95.42999999999999,8.0,1.0,1.0,8.0,3.0,25.0,2.0
,316.3160000000001,3.4582000000000024,0.0,5.0,65.1,3.0,4.0,0.0,5.0,4.0,24.0,0.0
,336.48199999999997,3.5391200000000023,0.0,4.0,50.27,3.0,2.0,1.0,6.0,3.0,22.0,1.0
,440.5000000000003,3.6945000000000023,1.0,6.0,105.02000000000001,8.0,2.0,1.0,9.0,3.0,32.0,1.0
,221.647,2.3153999999999995,2.0,2.0,57.78,2.0,2.0,0.0,5.0,2.0,15.0,0.0
,294.35400000000004,2.2848000000000006,0.0,2.0,40.620000000000005,2.0,2.0,1.0,4.0,3.0,22.0,1.0
,322.7120000000001,1.3564999999999998,0.0,9.0,100.86000000000001,5.0,3.0,0.0,10.0,3.0,22.0,0.0
,296.37400000000014,2.7097000000000007,1.0,4.0,53.92,3.0,3.0,1.0,5.0,4.0,22.0,1.0
,328.41200000000015,2.963400000000001,2.0,4.0,71.33,6.0,2.0,0.0,5.0,3.0,24.0,1.0
,288.3070000000001,1.7245399999999997,1.0,5.0,90.06,5.0,2.0,0.0,7.0,2.0,21.0,0.0
,249.33499999999995,2.2582000000000004,0.0,3.0,37.38,1.0,1.0,1.0,4.0,3.0,17.0,2.0
,421.4750000000002,0.5271200000000007,0.0,8.0,115.64,5.0,2.0,1.0,10.0,3.0,29.0,1.0
,368.8240000000001,2.6652000000000005,1.0,5.0,76.88,6.0,3.0,0.0,7.0,3.0,26.0,0.0
,339.87300000000005,2.639500000000001,3.0,3.0,53.160000000000004,4.0,2.0,0.0,7.0,2.0,21.0,0.0
,432.90800000000013,2.2084800000000007,1.0,8.0,108.88999999999999,7.0,1.0,1.0,9.0,2.0,30.0,1.0
,474.3550000000001,4.591300000000003,1.0,4.0,75.76,4.0,3.0,0.0,8.0,4.0,29.0,1.0
,265.33399999999995,1.4808999999999999,0.0,4.0,38.769999999999996,2.0,1.0,1.0,5.0,2.0,18.0,1.0
,496.5890000000004,2.7898000000000014,3.0,5.0,142.42999999999998,6.0,3.0,1.0,10.0,4.0,35.0,1.0
,494.3920000000001,3.481700000000002,1.0,7.0,91.14,9.0,3.0,0.0,14.0,3.0,34.0,0.0
,397.23800000000017,4.7931000000000035,0.0,3.0,43.370000000000005,5.0,2.0,1.0,6.0,3.0,25.0,1.0
,261.3649999999999,3.999620000000003,2.0,2.0,49.33,4.0,1.0,1.0,3.0,2.0,19.0,1.0
,215.252,3.148740000000001,1.0,2.0,42.24,2.0,2.0,0.0,3.0,2.0,16.0,0.0
,353.374,2.5216400000000005,0.0,5.0,72.91,6.0,2.0,0.0,6.0,3.0,26.0,1.0
,372.298,4.924900000000003,1.0,4.0,46.17,3.0,2.0,0.0,7.0,3.0,22.0,1.0
,354.81500000000005,2.5482000000000005,2.0,4.0,86.71000000000001,4.0,2.0,0.0,8.0,2.0,23.0,0.0
,270.42299999999994,2.9925200000000016,1.0,4.0,41.99,4.0,1.0,1.0,5.0,2.0,17.0,1.0
,295.34200000000004,4.018500000000002,1.0,4.0,68.02000000000001,5.0,3.0,0.0,5.0,3.0,22.0,0.0
,321.33600000000007,2.540400000000001,2.0,5.0,84.22,4.0,3.0,0.0,6.0,3.0,24.0,0.0
,211.21699999999998,1.0726,1.0,5.0,70.78,3.0,1.0,0.0,5.0,1.0,15.0,0.0
,362.3410000000001,3.1176000000000013,0.0,7.0,95.45,5.0,3.0,0.0,7.0,3.0,27.0,0.0
,381.45700000000016,3.751540000000002,2.0,4.0,88.16,5.0,3.0,0.0,7.0,3.0,27.0,0.0
,313.35300000000007,3.5703000000000022,2.0,4.0,67.79,8.0,2.0,0.0,5.0,2.0,23.0,0.0
,347.4400000000002,1.9319799999999998,1.0,6.0,82.43,4.0,1.0,1.0,7.0,3.0,24.0,2.0
,278.373,4.698000000000005,0.0,3.0,35.53,13.0,0.0,0.0,4.0,0.0,18.0,0.0
,369.44600000000025,3.3952000000000018,1.0,6.0,67.60000000000001,5.0,3.0,1.0,7.0,4.0,26.0,1.0
,365.2850000000001,5.232940000000004,0.0,4.0,34.370000000000005,4.0,3.0,0.0,6.0,3.0,23.0,0.0
,328.41200000000026,2.9018000000000015,1.0,3.0,66.48,5.0,1.0,1.0,5.0,3.0,24.0,2.0
,275.37700000000007,2.3549000000000007,0.0,4.0,36.440000000000005,2.0,2.0,1.0,5.0,3.0,19.0,1.0
,325.343,2.56222,1.0,4.0,63.99,3.0,3.0,0.0,6.0,3.0,24.0,0.0
,170.16799999999998,-1.0086000000000002,3.0,4.0,81.92,3.0,0.0,0.0,5.0,1.0,12.0,1.0
,300.814,4.818000000000003,0.0,3.0,17.82,4.0,3.0,0.0,4.0,3.0,20.0,0.0
,496.8030000000002,5.601600000000003,2.0,4.0,87.63,6.0,3.0,0.0,10.0,3.0,31.0,0.0
,475.5260000000002,4.467340000000003,2.0,6.0,108.71000000000001,6.0,3.0,1.0,9.0,4.0,34.0,1.0
,332.41,3.2323200000000005,1.0,7.0,80.91000000000001,5.0,3.0,0.0,8.0,3.0,22.0,0.0
,178.216,2.39919,1.0,3.0,41.82,1.0,2.0,0.0,4.0,2.0,12.0,0.0
,340.43000000000006,1.4620399999999998,2.0,6.0,101.05,6.0,2.0,0.0,9.0,2.0,22.0,0.0
,329.4000000000001,3.0932000000000013,1.0,5.0,69.14000000000001,8.0,3.0,0.0,6.0,3.0,24.0,0.0
,322.79200000000003,4.547480000000003,0.0,4.0,45.379999999999995,5.0,2.0,0.0,6.0,2.0,21.0,0.0
,257.362,3.729800000000002,1.0,4.0,29.85,4.0,3.0,0.0,4.0,3.0,18.0,0.0
,345.44700000000023,2.1494,0.0,7.0,65.3,7.0,2.0,1.0,7.0,3.0,25.0,1.0
,234.324,2.824600000000001,1.0,3.0,41.99,1.0,2.0,0.0,4.0,2.0,16.0,0.0
,336.8190000000001,3.2963200000000015,1.0,3.0,66.48,7.0,1.0,1.0,6.0,2.0,23.0,1.0
,264.27699999999993,1.69,0.0,5.0,61.830000000000005,3.0,1.0,1.0,5.0,2.0,19.0,1.0
,319.3650000000001,0.8984999999999997,2.0,6.0,102.02000000000001,9.0,2.0,0.0,8.0,2.0,23.0,0.0
,412.4250000000001,1.8841999999999988,2.0,7.0,111.02999999999999,9.0,3.0,0.0,10.0,3.0,30.0,0.0
,246.354,3.648920000000002,1.0,1.0,32.34,5.0,1.0,1.0,3.0,2.0,18.0,1.0
,361.3940000000002,3.393900000000002,1.0,7.0,94.42000000000002,5.0,1.0,0.0,7.0,2.0,26.0,1.0
,361.4480000000001,2.5555000000000003,1.0,5.0,79.37,5.0,3.0,0.0,8.0,3.0,24.0,0.0
,393.43900000000025,3.712500000000002,1.0,6.0,85.61,3.0,2.0,0.0,6.0,4.0,29.0,2.0
,271.324,0.79992,1.0,5.0,65.12,2.0,2.0,1.0,6.0,3.0,20.0,1.0
,420.5610000000002,3.639400000000003,0.0,7.0,59.31,8.0,3.0,1.0,7.0,4.0,31.0,1.0
,321.427,2.761920000000001,2.0,5.0,71.09,6.0,2.0,0.0,7.0,2.0,21.0,0.0
,372.4540000000001,2.7628400000000006,2.0,8.0,97.87,7.0,3.0,0.0,9.0,3.0,26.0,0.0
,356.49100000000004,3.944300000000003,2.0,3.0,58.2,8.0,2.0,0.0,5.0,2.0,25.0,0.0
,428.5620000000002,3.2857900000000013,2.0,7.0,99.89,9.0,3.0,0.0,9.0,3.0,30.0,0.0
,393.871,2.9367,2.0,4.0,87.74000000000001,4.0,1.0,2.0,8.0,3.0,27.0,2.0
,290.325,1.7538999999999998,2.0,4.0,51.75,8.0,1.0,0.0,7.0,1.0,18.0,0.0
,389.45500000000015,3.567440000000002,1.0,4.0,75.44,6.0,3.0,1.0,6.0,4.0,29.0,1.0
,271.31999999999994,2.41392,0.0,5.0,47.480000000000004,3.0,2.0,1.0,5.0,3.0,20.0,1.0
,378.43300000000016,-0.7352999999999967,1.0,9.0,117.38,6.0,2.0,1.0,10.0,3.0,27.0,1.0
,338.3850000000001,0.6301000000000001,0.0,6.0,89.59,4.0,2.0,1.0,8.0,3.0,23.0,1.0
,450.52400000000017,3.2844900000000017,3.0,8.0,117.91000000000001,7.0,4.0,0.0,10.0,4.0,32.0,0.0
,350.2050000000001,3.967200000000002,1.0,5.0,75.01,4.0,2.0,0.0,7.0,2.0,23.0,0.0
,305.33,2.8123400000000007,0.0,6.0,70.79,7.0,2.0,0.0,6.0,2.0,22.0,0.0
,311.38900000000007,1.9533199999999997,1.0,5.0,72.7,4.0,2.0,2.0,6.0,4.0,23.0,2.0
,263.344,3.7383400000000018,1.0,3.0,43.84,2.0,3.0,0.0,3.0,3.0,20.0,0.0
,398.47300000000007,3.168700000000001,1.0,9.0,98.73,7.0,4.0,0.0,10.0,4.0,27.0,0.0
,391.4520000000001,3.4949200000000022,1.0,5.0,81.06,4.0,4.0,0.0,7.0,4.0,28.0,0.0
,335.28700000000003,1.63797,2.0,7.0,109.82,6.0,2.0,0.0,8.0,2.0,24.0,0.0
,308.36300000000006,0.7396999999999998,1.0,7.0,86.10999999999999,6.0,2.0,0.0,8.0,2.0,21.0,0.0
,323.35200000000003,2.2688000000000006,1.0,4.0,79.37,5.0,2.0,0.0,6.0,3.0,24.0,1.0
,204.23700000000002,0.5647599999999998,1.0,6.0,82.51,1.0,2.0,0.0,6.0,2.0,15.0,0.0
,280.279,3.472500000000002,0.0,4.0,56.510000000000005,4.0,3.0,0.0,4.0,3.0,21.0,0.0
,354.34300000000013,0.9405999999999997,0.0,5.0,60.47,3.0,1.0,2.0,8.0,4.0,24.0,3.0
,394.4710000000003,2.845900000000001,1.0,4.0,67.87,4.0,2.0,2.0,6.0,4.0,29.0,2.0
,472.5850000000003,4.985900000000004,1.0,5.0,75.71000000000001,5.0,2.0,2.0,6.0,5.0,35.0,3.0
,402.5230000000001,5.594200000000003,1.0,5.0,67.77000000000001,4.0,4.0,0.0,6.0,4.0,29.0,0.0
,401.49200000000013,0.8959000000000001,1.0,8.0,85.15,6.0,3.0,1.0,9.0,4.0,28.0,1.0
,294.3800000000001,1.9290999999999998,1.0,4.0,61.64999999999999,3.0,1.0,1.0,7.0,2.0,20.0,1.0
,323.4650000000001,4.049100000000003,0.0,2.0,9.72,2.0,2.0,2.0,4.0,4.0,23.0,2.0
,334.40400000000005,3.6648000000000014,2.0,5.0,87.72,2.0,3.0,0.0,6.0,4.0,24.0,1.0
,323.287,3.0043000000000006,2.0,5.0,96.70000000000002,3.0,4.0,0.0,8.0,4.0,24.0,0.0
,348.4680000000002,2.764400000000001,1.0,3.0,66.48,5.0,1.0,0.0,6.0,3.0,24.0,2.0
,438.53500000000014,4.430600000000004,0.0,6.0,67.15,4.0,4.0,0.0,7.0,5.0,33.0,1.0
,411.4580000000002,0.3940000000000019,2.0,5.0,96.97000000000001,7.0,1.0,2.0,8.0,4.0,30.0,3.0
,378.432,1.5613999999999995,1.0,5.0,84.30000000000001,7.0,3.0,0.0,7.0,3.0,28.0,0.0
,278.308,1.6296999999999997,3.0,3.0,95.50000000000001,7.0,1.0,0.0,6.0,1.0,20.0,0.0
,186.214,2.2425800000000002,1.0,2.0,48.809999999999995,2.0,2.0,0.0,3.0,2.0,14.0,0.0
,409.5110000000002,3.173700000000001,1.0,4.0,69.72,4.0,3.0,1.0,7.0,4.0,29.0,1.0
,476.60200000000026,5.462300000000004,0.0,6.0,41.370000000000005,4.0,5.0,1.0,8.0,6.0,33.0,1.0
,284.3189999999999,1.5655,1.0,5.0,67.35000000000001,3.0,2.0,1.0,6.0,3.0,21.0,1.0
,393.3550000000002,0.8401999999999995,1.0,8.0,135.86,2.0,2.0,0.0,9.0,4.0,29.0,2.0
,397.53300000000013,2.7148000000000003,0.0,9.0,62.970000000000006,5.0,4.0,1.0,9.0,5.0,27.0,1.0
,469.56600000000014,4.083740000000003,1.0,6.0,76.60000000000001,4.0,4.0,0.0,7.0,5.0,34.0,1.0
,483.5650000000004,3.2314000000000007,2.0,6.0,110.11000000000001,11.0,2.0,1.0,9.0,3.0,35.0,1.0
,374.46200000000016,2.4205000000000005,1.0,4.0,75.71000000000001,6.0,2.0,1.0,7.0,3.0,26.0,1.0
,346.4710000000001,3.384500000000002,1.0,4.0,58.64,7.0,1.0,1.0,5.0,2.0,25.0,1.0
,391.4780000000001,2.7376000000000005,2.0,8.0,102.05000000000001,7.0,3.0,0.0,10.0,3.0,26.0,0.0
,160.22,1.6215,0.0,2.0,6.02,1.0,1.0,2.0,2.0,3.0,12.0,2.0
,289.425,4.143540000000003,0.0,3.0,20.310000000000002,2.0,2.0,1.0,4.0,3.0,19.0,1.0
,349.41600000000005,1.0811,2.0,7.0,106.36,5.0,2.0,0.0,9.0,3.0,24.0,1.0
,459.31800000000015,2.868100000000001,1.0,6.0,105.92,8.0,2.0,0.0,10.0,2.0,27.0,0.0
,353.8350000000001,2.0219199999999997,3.0,5.0,80.21000000000001,3.0,2.0,0.0,9.0,2.0,23.0,0.0
,309.3470000000001,0.8169199999999999,1.0,7.0,104.28,4.0,2.0,0.0,8.0,2.0,21.0,0.0
,422.44500000000016,2.0445999999999995,2.0,9.0,130.32,8.0,4.0,0.0,10.0,4.0,31.0,0.0
,253.261,2.5350200000000003,0.0,5.0,60.92,2.0,3.0,0.0,5.0,3.0,19.0,0.0
,293.33000000000004,2.0306999999999995,2.0,5.0,85.82999999999998,4.0,3.0,0.0,6.0,3.0,22.0,0.0
,224.26300000000003,3.1000200000000016,0.0,3.0,35.010000000000005,1.0,3.0,0.0,3.0,3.0,17.0,0.0
,306.456,4.360640000000004,1.0,4.0,41.46,5.0,2.0,0.0,5.0,2.0,20.0,0.0
,264.34999999999997,3.3104200000000015,2.0,4.0,61.690000000000005,2.0,1.0,1.0,5.0,2.0,18.0,1.0
,429.52500000000026,2.0900999999999987,2.0,8.0,128.26000000000002,8.0,2.0,1.0,10.0,3.0,31.0,1.0
,293.32600000000014,1.9388999999999996,1.0,4.0,77.98,4.0,3.0,0.0,5.0,3.0,22.0,0.0
,249.295,1.1611,1.0,3.0,66.06,2.0,2.0,0.0,6.0,3.0,17.0,1.0
,168.2,0.14510000000000023,2.0,4.0,86.93,2.0,1.0,0.0,5.0,1.0,12.0,0.0
,443.85000000000014,3.973600000000003,1.0,6.0,97.19000000000001,4.0,4.0,0.0,9.0,5.0,32.0,1.0
,522.4320000000002,6.046100000000005,1.0,6.0,73.22,5.0,3.0,0.0,8.0,5.0,36.0,2.0
,359.4260000000001,1.6300999999999999,1.0,7.0,85.82,7.0,2.0,0.0,7.0,2.0,26.0,0.0
,263.36599999999993,2.43428,1.0,4.0,56.13,3.0,1.0,1.0,5.0,2.0,18.0,1.0
,259.28999999999996,1.63948,2.0,5.0,89.76999999999998,3.0,2.0,0.0,6.0,2.0,18.0,0.0
,399.45000000000005,3.715340000000002,1.0,5.0,83.39,4.0,3.0,1.0,6.0,4.0,30.0,1.0
,284.70200000000006,3.5024000000000015,0.0,4.0,52.08,2.0,3.0,0.0,5.0,3.0,20.0,0.0
,439.58100000000024,5.030500000000005,0.0,7.0,66.24000000000001,5.0,2.0,4.0,7.0,7.0,31.0,5.0
,166.18399999999997,0.9822199999999999,1.0,5.0,63.31,1.0,1.0,0.0,5.0,2.0,12.0,1.0
,305.4220000000001,2.29584,2.0,3.0,65.2,5.0,1.0,1.0,5.0,2.0,22.0,1.0
,242.32199999999997,2.5178000000000003,2.0,3.0,45.15,3.0,2.0,0.0,3.0,3.0,18.0,1.0
,447.4400000000003,1.8968999999999998,0.0,10.0,119.36000000000001,6.0,2.0,1.0,10.0,3.0,32.0,1.0
,305.421,4.772520000000004,1.0,1.0,29.1,7.0,2.0,0.0,2.0,2.0,23.0,0.0
,223.236,1.4344999999999999,1.0,7.0,103.86,5.0,2.0,0.0,7.0,2.0,16.0,0.0
,387.44000000000017,1.3772199999999999,2.0,5.0,102.06,5.0,1.0,2.0,9.0,3.0,28.0,2.0
,282.334,3.1694000000000013,1.0,2.0,32.34,4.0,1.0,1.0,5.0,2.0,20.0,1.0
,243.31000000000003,2.4350000000000005,1.0,2.0,48.99,1.0,2.0,1.0,4.0,3.0,18.0,1.0
,262.3089999999999,1.5075,1.0,4.0,58.64,4.0,1.0,1.0,5.0,2.0,19.0,1.0
,307.3500000000001,1.3975999999999997,1.0,4.0,61.77,2.0,1.0,1.0,7.0,3.0,21.0,2.0
,310.33500000000004,-0.4345000000000001,0.0,9.0,88.12,3.0,2.0,0.0,9.0,3.0,21.0,1.0
,289.79200000000003,0.9825000000000002,3.0,4.0,70.97999999999999,4.0,1.0,0.0,8.0,1.0,18.0,0.0
,283.34900000000005,1.17862,0.0,4.0,63.68,4.0,1.0,1.0,6.0,2.0,19.0,1.0
,353.47200000000004,4.441940000000003,1.0,5.0,58.64,3.0,4.0,0.0,6.0,4.0,24.0,0.0
,385.722,4.253420000000003,2.0,2.0,41.13,6.0,2.0,0.0,6.0,2.0,24.0,0.0
,366.4140000000001,1.60084,1.0,6.0,97.93,5.0,1.0,1.0,8.0,2.0,26.0,1.0
,501.5620000000004,3.6357000000000026,1.0,6.0,89.35000000000001,9.0,4.0,1.0,9.0,5.0,37.0,1.0
,257.311,1.6249,1.0,4.0,72.47,5.0,1.0,0.0,6.0,1.0,17.0,0.0
,260.156,2.1676,1.0,2.0,43.09,4.0,1.0,0.0,4.0,1.0,13.0,0.0
,255.22899999999998,2.638300000000001,1.0,4.0,72.45,2.0,3.0,0.0,5.0,3.0,19.0,0.0
,274.364,2.444400000000001,1.0,2.0,49.410000000000004,4.0,1.0,1.0,4.0,2.0,20.0,1.0
,367.42500000000024,3.0486000000000013,2.0,6.0,85.83,5.0,2.0,1.0,9.0,3.0,25.0,1.0
,251.31100000000004,2.0016,1.0,5.0,67.87,4.0,2.0,0.0,6.0,2.0,17.0,0.0
,399.8340000000002,3.045600000000001,1.0,6.0,88.06999999999998,5.0,2.0,1.0,8.0,3.0,28.0,1.0
,314.38899999999995,2.4418000000000006,2.0,4.0,76.02000000000001,8.0,2.0,0.0,6.0,2.0,23.0,0.0
,451.5700000000002,1.71384,2.0,5.0,112.65,6.0,2.0,1.0,10.0,3.0,30.0,1.0
,211.192,1.629,2.0,2.0,66.39999999999999,4.0,1.0,0.0,5.0,1.0,15.0,0.0
,379.41200000000015,3.8111200000000025,1.0,5.0,77.77000000000001,7.0,3.0,0.0,6.0,3.0,28.0,0.0
,316.36500000000007,0.10482000000000063,1.0,6.0,116.21,4.0,1.0,1.0,8.0,2.0,23.0,1.0
,262.31300000000005,0.21739999999999982,2.0,4.0,88.32000000000001,4.0,1.0,1.0,6.0,2.0,19.0,1.0
,292.75100000000003,2.3632999999999997,1.0,5.0,63.05,3.0,3.0,0.0,7.0,3.0,19.0,0.0
,395.44400000000013,2.5850400000000002,1.0,8.0,99.00000000000001,5.0,3.0,0.0,9.0,4.0,28.0,1.0
,416.52800000000013,2.769700000000001,2.0,6.0,101.05000000000001,6.0,3.0,1.0,9.0,4.0,28.0,1.0
,194.259,1.9098600000000001,1.0,3.0,45.75,0.0,2.0,0.0,4.0,2.0,13.0,0.0
,243.26599999999996,2.0059,0.0,5.0,86.77,3.0,1.0,0.0,5.0,1.0,18.0,0.0
,346.4520000000002,3.9944000000000033,1.0,5.0,68.29,5.0,2.0,1.0,6.0,3.0,24.0,1.0
