scaffold,mean_shap,effect
O=C(Nc1nc2ccccc2s1)C1CCN(C(=O)c2ccccc2)CC1,-7.543034e-05,negative
O=C(OCc1ccccc1)C1C2C=CC3(CNC(=O)C13)O2,-7.557843e-05,negative
O=C(Nc1ccccc1)N1C(=O)C2(OCCO2)c2ccccc21,-7.6853845e-05,negative
O=S(=O)(c1ccccc1)c1ccsc1,-7.72022e-05,negative
O=C(NCCc1cc2ccccc2[nH]c1=O)C(=O)c1c[nH]c2ccccc12,-7.862051e-05,negative
N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,-7.905117e-05,negative
O=C(NC(=S)Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccccc1,-7.993505e-05,negative
O=C(CSc1cc(C(=O)c2ncc[nH]2)c2ccccc2n1)Nc1ccccc1,-7.994412e-05,negative
c1ccc2c(c1)CCNC2CC1CCN2CCc3ccccc3C2C1,-8.000648e-05,negative
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,-8.0827915e-05,negative
O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,-8.1025704e-05,negative
O=C(C=C1Nc2ccccc2S1)c1ccco1,-8.2424296e-05,negative
O=C(c1cc2cc3ccccc3nc2s1)N1CCCC1,-8.370758e-05,negative
N=C1CC2(CCC(c3ccccc3)CC2)c2c[nH]nc2O1,-8.419475e-05,negative
c1ccc(CN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,-8.423634e-05,negative
C(=Nc1ccccc1)N=c1nccc(N2CCCCC2)[nH]1,-8.4686515e-05,negative
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-8.900129e-05,negative
O=S(=O)(N=C(Nc1ccccc1)c1ccccc1)c1cccs1,-8.935269e-05,negative
c1cc(N2CCNCC2)cc(N2CCNCC2)c1,-9.0546106e-05,negative
O=C1CCCC(=NNc2nc3ccccc3s2)C1,-9.1846334e-05,negative
O=c1[nH]cc(C=NCCCN2CCOCC2)c(=O)n1-c1ccccc1,-9.238243e-05,negative
O=C(OCc1cccc2ccccc12)c1ccc2c(=O)[nH]c(CN3CCOCC3)nc2c1,-9.357151e-05,negative
O=C(Nc1[nH]c2ccccc2c(=O)c1-c1ccccc1)c1ccco1,-9.35858e-05,negative
O=C(Nc1ccccc1)N1c2ccccc2Sc2ccccc21,-9.5251184e-05,negative
O=C(Nc1ccc2ccc(=O)oc2c1)C1COc2ccccc2O1,-9.666749e-05,negative
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3cccc(-c4c[nH]nn4)c3)CCO2)CCCCNCCCCO1,-9.774274e-05,negative
O=C(Nc1ccccc1)c1nc2ncccn2n1,-9.789906e-05,negative
O=C(NCCc1c[nH]c2ccccc12)c1ccc(N2CCCCC2)nc1,-9.818601e-05,negative
c1ccc(-n2cccc2)cc1,-9.818679e-05,negative
O=C(Oc1ccccc1)c1cccc(COC(=O)c2cnccn2)c1,-9.940304e-05,negative
O=C(c1ccccc1)c1c[nH]c(-c2nnc(COc3ccccc3)o2)c1,-0.00010032498,negative
O=c1[nH]cccc1N=Nc1ccccc1,-0.00010040137,negative
c1ncc2c(n1)CCCC2,-0.000100656885,negative
O=C1CCCC2=Nc3c(c(=O)nc4nc[nH]n34)C(c3ccccc3)C12,-0.000100908524,negative
C1=CC2=CCCC(c3ccccc3)C2CN1,-0.00010122022,negative
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCSC1=Nc1ccccc1,-0.00010237866,negative
O=C(CNC(=O)c1cnoc1)Nc1ccccc1,-0.000103616185,negative
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cn(-c2ccccc2)c2nc3ccccc3nc12,-0.00010403388,negative
O=S(=O)(NCc1ccccn1)c1ccccc1,-0.00010486913,negative
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)OCc1nc2ccccc2s1,-0.0001049357,negative
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1)C1=CSCCO1,-0.00010544383,negative
c1ccc(-n2cc3cnn(-c4ccccc4)c3c2)cc1,-0.000106084095,negative
C1=CC2c3ccccc3NC(c3ccncc3)C2C1,-0.00010654504,negative
C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,-0.000109652276,negative
O=c1[nH]c2ccccc2cc1C1C=CN=CC1,-0.00011219522,negative
c1ccc(C2CCN(CCOc3ccc(Oc4nc5ccccc5o4)cc3)CC2)cc1,-0.00011352867,negative
O=C(COC(=O)CCc1ccccc1)NC(=O)NCc1ccco1,-0.00011376635,negative
c1ccc2c(c1)nc1ccccn12,-0.000114441675,negative
O=C(Nc1ccccc1)c1c[nH]c2c(c1=O)CCCC2,-0.00011473616,negative
O=c1ccccn1Nc1ncccn1,-0.00011721639,negative
O=c1cc[nH]c2c(-c3ccccc3)cnn12,-0.00011740353,negative
O=c1ccc2ccccc2[nH]1,-0.000118413045,negative
O=C(NCCCn1ccnc1)c1cc2nc(-c3ccccc3)ccn2n1,-0.0001187206,negative
c1ccc(-c2cnc(NCc3cccnc3)[nH]2)cc1,-0.000120621626,negative
O=C(NCCc1ccccc1)C(=O)NCc1ccccc1,-0.00012368485,negative
c1ccc(-c2nc3ccccc3o2)nc1,-0.00012603751,negative
O=C(NC(=S)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1-n1cncn1)c1ccccc1,-0.00012746574,negative
O=C(Nc1cccc2cccnc12)c1cc2ccccc2o1,-0.00012807298,negative
S=C(c1ccccc1)N1CCOCC1,-0.00012946874,negative
O=C1CC(c2ccco2)Cc2c1cnc1c(-c3ccccc3)cnn21,-0.00013001374,negative
O=S(=O)(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccccc1,-0.00013082627,negative
O=C(COC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)NCc1ccco1,-0.00013149835,negative
c1coc(C2=Nc3cccc4cccc(c34)N2)c1,-0.0001317454,negative
O=C(OCc1cc2ccccc2[nH]c1=O)c1cccs1,-0.00013261616,negative
O=C1c2sc3nc4ccccc4n3c2C(=O)N1c1ccccc1,-0.00013454675,negative
O=C1CSC2N1CCNC21CCOCC1,-0.00013549789,negative
O=C(COC(=O)c1cccnc1)NCc1ccccc1,-0.00013555554,negative
c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,-0.00013668323,negative
c1ccc(C2=Nc3ncnn3C(c3ccccc3)C2)cc1,-0.00013683553,negative
c1ccc(COc2ccccc2CNc2ccccc2)cc1,-0.00013812534,negative
O=C(CCc1ccccc1)NNC(=O)c1ccccn1,-0.00013974064,negative
c1ccc(Nc2ccnc(SCc3cccc4ccccc34)n2)cc1,-0.00014017867,negative
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,-0.00014031309,negative
O=C(COc1ccccc1)Nc1cccc(-c2nc3cccnc3o2)c1,-0.000141186,negative
O=C(CNC(=O)c1ccccc1)Nc1cccc2cccnc12,-0.00014161205,negative
c1ccc2c(c1)Cc1cccnc1-2,-0.00014196672,negative
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2o1,-0.00014375793,negative
O=c1n(-c2ccccc2)cc2n1Cc1ccccc1C2,-0.00014395344,negative
c1ccc2nc(N3CCCC3)c(N3CCCC3)nc2c1,-0.00014432817,negative
O=C(c1cc2ccccc2oc1=O)N1CCN(c2ccccc2)CC1,-0.00014466463,negative
O=P(c1ccc2c(c1)OCCO2)(N1CCOCC1)N1CCOCC1,-0.00014603215,negative
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)NC(=O)Nc1ccccc1,-0.00014891225,negative
O=c1[nH][nH]cc1Cc1ccccc1,-0.00014974485,negative
O=c1oc2ccccc2cc1-c1cn2ccccc2n1,-0.00015069962,negative
c1ccc(-c2ccc(CN3CCc4ccccc43)cc2)cc1,-0.00015210138,negative
C1=Nn2c(nnc2-c2ccco2)SC1,-0.00015278524,negative
O=C(CN1CCOCC1)Nc1nc(-c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cs1,-0.00015376604,negative
O=c1[nH]cc(CS(=O)(=O)c2ccccc2)[nH]1,-0.00015380804,negative
c1csc(-c2nc3ccccc3[nH]2)c1,-0.00015525172,negative
c1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1,-0.00015543624,negative
O=C1N=CC(C(=O)Nc2ccccc2)C(c2ccco2)N1,-0.00015711098,negative
N=C(Nc1ccccc1)N1CCCc2ccccc21,-0.00015786076,negative
c1ccc2c(c1)NC1(CCCC1)Oc1ncnnc1-2,-0.0001598746,negative
C(=Cc1ccccc1)Cn1cnc2ccccc21,-0.00016009723,negative
O=c1nc[nH]c2sccc12,-0.00016212862,negative
O=c1c2ccccc2nc(C2CC2)n1Cc1ccccc1,-0.00016243458,negative
O=c1cc(CSc2nnc(-c3ccoc3)[nH]2)nc2ccccn12,-0.0001632743,negative
O=C(Nc1ccccc1)c1cccnc1,-0.000163885,negative
C1=Nn2cnnc2SC(c2ccccc2)=C1,-0.00016428083,negative
O=c1nc[nH]c2ccccc12,-0.00016457065,negative
c1ccc(Nc2ccnn2-c2ncccn2)cc1,-0.0001650618,negative
O=C(Nc1ccccc1N1CCNCC1)c1ccc2ccccc2c1,-0.00016644024,negative
O=C1NCC(=O)N(CC(=O)N2CCc3ccccc32)c2ccccc21,-0.00016733485,negative
O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,-0.00016737953,negative
c1ccc2c(c1)NCCN2,-0.0001693716,negative
c1ccc2c(c1)Cc1ccccc1-2,-0.00017018031,negative
O=C(CCc1cnc2cc(-c3ccccc3)nn2c1)N1CCC2(CC1)OCCO2,-0.0001716792,negative
O=C(Nc1nc2ccccc2s1)c1ccccc1,-0.00017215339,negative
O=C(NCCN1CCOCC1)c1cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,-0.000172937,negative
O=c1ocnn1-c1cccc(OCc2ccccc2)c1,-0.00017313461,negative
O=C(CNc1nc(-c2ccccc2)nc2ccccc12)NC1CCS(=O)(=O)C1,-0.00017537831,negative
c1ccc(CSc2nccc(-c3ccccc3)n2)cc1,-0.00017650495,negative
O=C(NN=Cc1ccco1)c1ccc(CSc2ncccn2)cc1,-0.00017753275,negative
O=C(CSc1nc2ccccc2o1)NCc1n[nH]c(=O)c2ccccc12,-0.00017821295,negative
c1ccc2c(-n3cccn3)cccc2c1,-0.00017898697,negative
O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,-0.00017902111,negative
c1ccc(N2CCN(c3ccn[nH]3)CC2)cc1,-0.00017960311,negative
O=C(CCCc1nc2ccccc2s1)Nc1nccs1,-0.00018032457,negative
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1,-0.00018309597,negative
N=C1CC(c2ccoc2)c2c[nH]nc2O1,-0.00018362925,negative
c1ncc2ccsc2n1,-0.00018803222,negative
O=C(Oc1cccc2cccnc12)c1ccco1,-0.00018955188,negative
O=C(Nc1cccnc1)c1ccccc1,-0.00018976741,negative
O=C1C(=Nc2ccccc2)c2ccccc2N1CN1CCOCC1,-0.0001900023,negative
O=C(NC1CC1)c1ccc(S(=O)(=O)NCC2CCCCC2)cc1,-0.00019059126,negative
O=C(COC(=O)c1c[nH]c2ncccc2c1=O)NC1CCS(=O)(=O)C1,-0.00019074508,negative
O=C(COC(=O)c1ccccc1N1CCCC1)NC1CCCCC1,-0.000191455,negative
c1ccc(-c2nc(CN(Cc3cn[nH]c3)C3CC3)co2)cc1,-0.00019185172,negative
O=C(Nc1nncs1)c1ccc(S(=O)(=O)c2ccccc2)cc1,-0.00019275377,negative
S=[PH](c1cn[nH]c1)c1cn[nH]c1,-0.00019281557,negative
O=C(NCc1cccc2ccccc12)c1ccco1,-0.00019380199,negative
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1,-0.00019390823,negative
O=c1[nH]c2ncccc2c(=O)n1Cc1ccccc1,-0.0001956567,negative
O=C1CN(C(=O)c2n[nH]c(=O)c3ccccc23)c2ccccc2N1,-0.0001960305,negative
O=C(Oc1cccc(-n2cccc2)c1)c1ccccc1,-0.00019758893,negative
c1ccc(Nc2cccc3ccccc23)nc1,-0.00019797806,negative
c1ccc(-c2ccnc(N3CCN(c4ccccc4)CC3)n2)cc1,-0.00019802075,negative
O=C(Cc1ccn(-c2ccccc2)c1)c1ccccc1,-0.0002017591,negative
O=S(=O)(c1ccccc1)N1CCN(c2ccc3ccccc3n2)CC1,-0.00020209712,negative
O=C(Nc1ccc(C2CCN(CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00020326323,negative
O=C1CC2(C(=O)N3CCc4ccccc43)CCC1C2,-0.0002038056,negative
O=C1CNC(=O)N1CNc1ccccc1,-0.00020417431,negative
O=C(Nc1cc2c(s1)CNCC2)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.00020453788,negative
O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.00020480955,negative
O=C(Nc1ccc2nccnc2c1)c1cnccn1,-0.00020594527,negative
O=C1CC(c2ccccc2)Cc2nc3ncnn3cc21,-0.0002060156,negative
N=C1CC2(CCOC2)c2c[nH]nc2O1,-0.00020772999,negative
O=C(NCc1cccs1)c1cc2ncccn2n1,-0.00020794873,negative
N=c1scc(-c2ccc3c(c2)NC(=O)CO3)n1N=C1CCCC1,-0.00021017579,negative
O=C(c1cccnc1)n1cnc(-c2ccccc2)n1,-0.0002134756,negative
c1ccc(-c2nc(Cn3ccc4ccsc43)co2)cc1,-0.00021485264,negative
c1cnc2c(c1)CCCC2,-0.00021563235,negative
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1,-0.00021716856,negative
c1ccc(Nc2ccccn2)cc1,-0.00021827285,negative
c1ccc(-c2ccn[nH]2)cc1,-0.00022318527,negative
O=C(Nc1ccc2[nH]cc(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4)cc3)c2c1)OC1CCCC1,-0.00022464445,negative
O=c1occc2c1cnn2-c1ccccc1,-0.0002268434,negative
O=C(CCN1C(=O)C2(OCCO2)c2ccccc21)c1ccccc1,-0.00022726542,negative
c1ccc(C2SCC3Nc4ccccc4CN32)cc1,-0.00022748721,negative
O=C(NCCc1ccccc1)c1cc2ccccc2[nH]c1=O,-0.00022865593,negative
O=C(CSc1nc2ccccc2n1-c1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.00022873958,negative
O=S(=O)(NCc1cccnc1)c1cccs1,-0.00022994964,negative
c1ccc(-c2ccn3nc(-c4ccccc4)cc3n2)cc1,-0.0002301037,negative
O=C(COc1ccccc1)NCCCn1ccnc1,-0.00023121703,negative
O=C(CCNS(=O)(=O)c1ccccc1)NCCc1ccccc1,-0.0002333055,negative
O=c1ccc(OCc2ccccc2)n[nH]1,-0.00023454052,negative
O=c1ccsc(=Nc2ccccc2)[nH]1,-0.00023463671,negative
O=C(CN1CCOCC1)Nc1ccccc1-c1ccccc1,-0.00023496214,negative
c1ccc(N2CCN(c3ncnc4[nH]cnc34)CC2)nc1,-0.00023523738,negative
O=C(Cn1c(CNC(=O)c2ccccc2)nc2ccccc21)Nc1ccccc1,-0.00023664333,negative
O=C1CSC2(C(=O)N3CCCc4cccc2c43)N1c1ccccc1,-0.00023736252,negative
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1ccon1,-0.00023808457,negative
c1ccc(N2CCc3c[nH]nc32)cc1,-0.0002383267,negative
O=C(Nc1ccccc1)c1ccc(NS(=O)(=O)c2cnoc2)cc1,-0.00023853657,negative
c1ccc2nc(-n3ncc4c3CCC4)ccc2c1,-0.00023948411,negative
O=c1[nH]ccs1,-0.00023970267,negative
O=S(=O)(NCc1csc(-c2cccnc2)n1)c1ccccc1,-0.00024136632,negative
c1ccc(-c2cnn3c(NCCCN4CCOCC4)ccnc23)cc1,-0.00024350324,negative
O=C1CNC(=O)N1,-0.00024352345,negative
O=C(N1CCCC1)n1ncc(-c2ccc3ccccc3c2)n1,-0.00024455652,negative
O=C(Nc1ccccc1)N1CCC(n2cccc2)CC1,-0.0002459292,negative
O=C(CSc1ncnc2c1cnn2-c1ccccc1)Nc1nccs1,-0.00024677138,negative
O=C(Cn1sc2ncccc2c1=O)NCCCN1CCN(c2ccccc2)CC1,-0.0002484507,negative
O=C(c1ccnc2ccccc12)N1CCc2ccccc21,-0.00024883682,negative
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,-0.00024899875,negative
c1ccc2c(c1)nc1cc3c(cn12)CCCC3,-0.00025018613,negative
O=C(c1cc(COc2cccnc2)on1)N1CCCCC1,-0.0002513495,negative
c1cc(CN2CCNCC2)c2cccnc2c1,-0.00025157136,negative
O=c1[nH]ccn1CCc1cccc(OCC2CC2)c1,-0.00025210564,negative
N=C1CC2(C(=O)Nc3ccccc32)c2cn[nH]c2O1,-0.00025404035,negative
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCNCC1,-0.00025416524,negative
O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc2ncccc12,-0.00025642052,negative
O=C(COc1ccccc1)NNC(=O)c1cnccn1,-0.00025653304,negative
O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccn1,-0.00025763758,negative
O=C(CC1Nc2ccccc2NC1=O)NC1CCCCC1,-0.0002576415,negative
O=c1[nH]c2cnc(C3CCCCC3)nc2n1-c1ccccc1,-0.0002583366,negative
O=C(COC(=O)CCc1ccccc1)Nc1ccccc1,-0.000259132,negative
O=C(CN1C(=O)c2ccccc2C1=O)N1CCOCC1,-0.00025963318,negative
O=C(Nc1nccs1)NC1CCCCC1,-0.00026117108,negative
O=C(CSc1nccc(=O)[nH]1)NC1CCS(=O)(=O)C1,-0.00026209862,negative
c1ccc2c(c1)oc1c(N3CCCCC3)ncnc12,-0.00026355957,negative
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.00026366257,negative
O=C1N=CCC(c2ccccc2)N1,-0.0002644363,negative
O=C1CCOCC1C1C(=O)Nc2ccccc21,-0.00026534253,negative
N=C1CCC2CNCC=C2C1,-0.00026947746,negative
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccccc1,-0.00027027907,negative
O=C(NCC1CCS(=O)(=O)C1)NCC1CCS(=O)(=O)C1,-0.0002706443,negative
c1ccc(CSc2ncc3c(n2)CCCC3)cc1,-0.00027208653,negative
O=C(Nc1ccc2c(c1)OCO2)c1cc2ncccn2n1,-0.00027307533,negative
O=S(=O)(c1ccccc1)N1CCN(Cc2cccc3ccccc23)CC1,-0.0002732153,negative
O=C(NCNC(=O)c1ccccc1)c1ccccc1,-0.0002740279,negative
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,-0.0002794738,negative
O=C1c2sc3nc4c(c(=O)n3c2C(=O)N1c1ccccc1)CCC4,-0.00028024777,negative
O=C1CCSC(=Nc2ccccc2)N1CCc1ccccc1,-0.00028027318,negative
O=C(CN1CCOCC1)c1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.0002806753,negative
O=C(CSc1ncnc2[nH]cnc12)Nc1ccccc1,-0.00028080324,negative
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1nccs1,-0.00028489396,negative
O=C(NCCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,-0.00028599374,negative
O=S(=O)(Nc1ccc2c(c1)CCN2Cc1ccccc1)C1CCCCC1,-0.00028601623,negative
O=c1[nH]c(=Cc2nc3ccccc3[nH]2)sc1=Cc1ccccc1,-0.00028630777,negative
O=C1CC(C(=O)NC2CCCC2)N2C=CC=CC2=N1,-0.00028718685,negative
O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,-0.00028732282,negative
c1cnn(-c2nc3nonc3nc2-n2cccn2)c1,-0.00028959714,negative
c1nc(N2CCOCC2)c2c3c(sc2n1)CCCC3,-0.00029012896,negative
O=c1c(Cc2ccccc2)c[nH]c2nc(-c3ccccc3)nn12,-0.00029052154,negative
O=C(CCc1nc(=O)c2ccccc2[nH]1)NCc1ccccc1,-0.00029165577,negative
O=C(Oc1ccc2c(c1)C=CCN2)C(Cc1ccccc1)n1cc2c(c1)CCCC2,-0.00029489433,negative
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,-0.0002953372,negative
O=C(CN1CCc2ccccc2C1)Nc1ccnn1-c1ncccn1,-0.00029554247,negative
O=C(NC1CCS(=O)(=O)C1)c1cn(-c2ccccc2)nc1-c1ccccc1,-0.00029794572,negative
O=C(c1[nH]nc2ccccc12)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.00029812916,negative
O=C(Cc1ccccc1)Oc1ccc2c(c1)OCO2,-0.0002986159,negative
c1ccc(OCc2nc(-c3ccc(-c4ccccc4)nc3)no2)cc1,-0.0002986283,negative
c1ccc(-c2nc3ccccc3n2CCCN2CCOCC2)cc1,-0.00030040834,negative
O=C1CCCC2=NC=CC(c3ccccn3)C12,-0.0003013486,negative
c1ccc(-n2ncc3ccsc32)cc1,-0.0003031229,negative
O=C(Nc1ccccn1)c1cccs1,-0.00030474187,negative
O=C(c1cn(CC(=O)N2CCCCC2)c2ccccc12)C1CC1,-0.00030768232,negative
O=c1c2ccccc2ncn1Cc1ccccc1,-0.00030851216,negative
O=C1C=CCCN1Cc1ccccc1,-0.00030961155,negative
O=C1CC(c2ccccc2)N(CCc2ccccc2)C1=O,-0.00030990638,negative
O=C(NCc1ccc(N2CCCC2=O)cc1)c1cncs1,-0.00031169117,negative
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)NCc1ccccn1,-0.00031330425,negative
O=C(NC1CCCCC1)c1cc2nc(-c3ccco3)ccn2n1,-0.00031446305,negative
O=C(Nc1ccc(C2CCN(C(=O)c3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00031570977,negative
O=C(CSCC(=O)Nc1nc(-c2ccccc2)cs1)Nc1ccon1,-0.00031642296,negative
c1csc(-c2csc3ncnc(N4CCCCC4)c23)c1,-0.0003166119,negative
O=C(COc1ccc(C(=S)N2CCNCC2)cc1)N1CCOCC1,-0.00031755265,negative
O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)Nc1ccccc1,-0.00032026213,negative
c1ccc(-c2csc(NCc3ccco3)n2)cc1,-0.00032042505,negative
O=C(Cc1ccn(-c2ccccc2)c1)c1ccccn1,-0.00032144398,negative
c1ccc(CCc2nc3ccccc3[nH]2)cc1,-0.0003220346,negative
O=S(=O)(NCCc1cn2ccccc2n1)c1ccccc1,-0.00032249527,negative
O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1cc[nH]c1,-0.00032261037,negative
c1ccc2c(c1)sc1nnc(-c3ccncc3)n12,-0.00032343768,negative
O=C(NCC1CCCO1)c1ccccc1,-0.00032351166,negative
O=C(NCc1nc(Cc2ccccc2)no1)c1ccccc1,-0.00032370945,negative
O=C(Nc1ccccc1)N1CCCCC1,-0.00032468402,negative
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,-0.0003250852,negative
O=C(c1ccccc1)C(CN1CCCC1)c1ccccc1,-0.00032718282,negative
O=C(CC1C(=O)Nc2ccccc21)c1ccco1,-0.00033181332,negative
O=C(NCCc1ccccc1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.0003318244,negative
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CCCOc2ccc3ccccc3c2)CC1,-0.00033485424,negative
c1n[nH]c2c1CCCCC2,-0.00033660477,negative
O=C(COc1ccccc1)NCCCNC(=O)c1cccnc1,-0.00033767495,negative
O=C(Nc1ccccc1)C1CCN(c2nccs2)CC1,-0.00034057617,negative
O=C(c1cccnc1)N1CCC(Nc2ccccc2)c2ccccc21,-0.0003407591,negative
c1ccc(-c2nnc(-c3ccccc3)n2-c2ccccc2)cc1,-0.00034480606,negative
O=C(Nc1ccc(-c2noc(-c3ccccc3)n2)cc1)c1ccc2c(c1)OCO2,-0.000346025,negative
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cccs1,-0.00034702505,negative
O=C1CC(=NCc2ccco2)CC(c2ccccc2)C1,-0.00034718262,negative
c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1,-0.0003492635,negative
c1ccc(OCCn2cnc3ccccc32)cc1,-0.00035034353,negative
O=C(c1cc2ccccc2oc1=O)N1CCSC1c1ccco1,-0.00035045107,negative
O=C(Cc1cnc2ccccc2n1)NCCc1ccccc1,-0.0003506266,negative
c1ccc(CCc2cc3ccccc3[nH]2)cc1,-0.00035238676,negative
O=C(c1ccco1)N1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0003527758,negative
O=c1c2ccccc2n2c(-c3ccccc3)nnc2n1Cc1ccccc1,-0.00035388165,negative
O=C(COC(=O)c1ccccc1)Nc1cc2c(s1)CCCCC2,-0.0003555711,negative
O=C(NCc1cccnc1)c1ccccc1,-0.000355787,negative
c1ccc(-c2ccon2)cc1,-0.00035612666,negative
O=c1[nH]c2ccccc2cc1CN(c1ccccc1)S(=O)(=O)c1ccccc1,-0.0003569289,negative
O=c1n(-c2ccccc2)cc2n1CCC2,-0.00035840372,negative
O=C(CSc1ncccn1)Nc1ccccc1,-0.00035964555,negative
c1cnc(SCc2ccco2)nc1,-0.0003612895,negative
O=C(NCC1CCCN1S(=O)(=O)c1ccccc1)C(=O)Nc1ccccc1,-0.0003623537,negative
O=C(c1cc2ccccc2o1)N1CCN(c2ccccc2)CC1,-0.00036243183,negative
c1ccc(CCn2cncn2)cc1,-0.0003635639,negative
c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.000364033,negative
O=C(Nc1c2c(nn1-c1ccccc1)CSC2)c1ccc2c(c1)OCO2,-0.00036438808,negative
c1ccc2n[nH]nc2c1,-0.00036500755,negative
O=C(NCCOc1ncnc(N2CCOCC2)n1)Nc1ccccc1,-0.00036555663,negative
c1ccc(Sc2ncnc3oncc23)cc1,-0.0003663422,negative
N=C1CC2(C=CN1)CCCC2,-0.00036683984,negative
O=C(Cc1ccccc1)N1CCc2ccccc2C1,-0.0003683954,negative
O=C(COc1ccccc1)Cn1ccnc1,-0.00036868293,negative
c1ccc(Nc2ccnc3ncnn23)cc1,-0.00036921108,negative
O=C(Nc1nc2ccccc2s1)C1CCN(c2cnccn2)CC1,-0.00036974146,negative
O=C(CN1CCC(c2nc3ccccc3s2)CC1)NCc1cccs1,-0.0003708218,negative
O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1,-0.00037089564,negative
c1ccc(-c2cc3nccc(N4CCCCC4)n3n2)cc1,-0.00037241838,negative
O=C(COC(=O)C1COc2ccccc2O1)NC1CCS(=O)(=O)C1,-0.00037244576,negative
O=C(Nc1ccc2c(c1)nc1n2CCNC1)NC1CCCCC1,-0.00037327662,negative
O=C(CNS(=O)(=O)c1ccccc1)Nc1ccccc1,-0.00037373794,negative
c1ccc(-c2ncc[nH]2)cc1,-0.00037398777,negative
O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCCCC1,-0.0003741919,negative
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)C(=S)Nc1ccccc1,-0.00037535705,negative
c1ccc(-c2cccnn2)cc1,-0.00037537923,negative
O=c1cc(CSc2nnc(COc3ccccc3)o2)c2ccccc2[nH]1,-0.0003759261,negative
O=c1c2ccccc2[nH]c2nc(-c3ccco3)n(C3CCCCC3)c(=O)c12,-0.00037779158,negative
