scaffold,mean_shap
O=C(CNS(=O)(=O)c1ccc2[nH]c(=O)oc2c1)N1CCN(c2ccccc2)CC1,-3.2913056e-05
O=c1cc(Cc2nnc(SCc3ccccc3)n2-c2ccccc2)[nH]c(=O)[nH]1,-0.00090457126
O=C1CSc2ccccc2N1Cc1ccccc1,-5.8832637e-05
c1ccc(N2CCN(c3ncnc4[nH]cnc34)CC2)nc1,-0.00023523738
O=C(Cn1cccc1)Nc1cccs1,-0.00072579633
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0005796074
c1ccc(-n2ncc3cncnc32)cc1,0.00021305178
c1csc(-c2nc3ccccc3[nH]2)c1,-8.5415304e-05
c1ccc(C(Cc2nc(-c3cccnc3)no2)c2ccccc2)cc1,-0.000493775
C1=CC2OC1c1cn(-c3ccccc3-c3ccccc3)cc12,0.00030164563
O=c1c2c([nH]c3ccnn13)CCCC2,-0.00050795235
c1ccc2c(c1)Nc1ccccc1S2,-2.6682326e-05
O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1nccs1,-0.0005970999
O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1nccs1,-0.0011398762
C1=NCc2ccccc2N1,0.00045219838
O=C(NCCOc1ncnc(N2CCOCC2)n1)Nc1ccccc1,-0.00036555663
c1ccc2cc(OCc3cscn3)ccc2c1,0.00017955618
c1ccc(N=Nc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0.0006348393
c1ccc(-c2cc(C3CCN(c4ccccc4)CC3)[nH]n2)cc1,0.00024682714
O=C(COc1ccc(C=NNC(=O)c2cc3ccccc3o2)cc1)Nc1ccccc1,0.00076278043
O=C1C(=C2Nc3ccccc3S2)SC(=NCc2ccccc2)N1c1ccccc1,9.975527e-06
c1ccc(Sc2cnnc(-c3ccccc3)n2)cc1,0.0004899293
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0006338223
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0006788207
O=C(NCc1ccccc1)N1CCCCC1,0.00035312268
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.00085671054
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.0008568959
S=C(N=Nc1c[nH]c2ccccc12)NCC1CCCO1,-0.00018733036
C(#Cc1nccs1)c1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1,0.00040322455
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,-0.00034305145
O=C1CCC2C3=C(CCC2C1)C1CCCC1CC3,0.0018168477
O=C(c1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-1.9168147e-05
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0005803959
O=C(Cc1ccn(-c2ccccc2)c1)c1ccccc1,-0.00027747528
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00035438646
O=C(Cc1ccn(-c2ccccc2)c1)c1ccccn1,-0.00032144398
O=C1c2nccnc2C(=O)N1Cc1ccccc1,-0.00041559694
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0013357437
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0007000093
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.0004652988
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,3.830281e-05
O=c1oc2cc(OCCCCCNCc3ccccc3)ccc2c2c1CCCC2,-0.00047265837
C(#CC1CCCCCC1)c1cc(-n2ccc3cncnc32)ccn1,0.0002937875
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,0.0007916413
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,0.00084538327
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.00029814418
c1ccc(Nc2cc3ccc4ccccc4c3[nH]2)cc1,0.00032934506
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.00019151678
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0011002587
O=C1N=C(c2ccccc2)SC1=Cc1cc2ccccc2[nH]1,0.00047322366
S=C(N=Nc1c[nH]c2ccccc12)NCC1CCCO1,0.00040721102
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00058451225
O=c1ccccn1Cc1ccccc1,0.00020193718
O=c1ccccn1Cc1ccccc1,-0.00010326304
O=c1ccccn1Cc1ccccc1,4.4312535e-05
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0013237209
c1ccc(Oc2cccnc2)cc1,0.0002517072
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0014989689
O=C(NC1CCC1)c1cnc2ccccc2c1,0.0006064412
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3cccc(-c4c[nH]nn4)c3)CCO2)CCCCNCCCCO1,-9.774274e-05
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0014130773
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0015023154
O=C1C(=Cc2ccccc2)C=NN1c1nc(-c2ccccc2)cs1,0.001006983
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0014829269
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0012577998
c1ccc(Cc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.00039539693
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0009939515
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0013605978
O=C(NCc1c[nH]cn1)c1cnc2ccccc2c1,0.00017260431
O=C(C1CC1)N1CCC(Nc2ccccc2)CC1,0.00020219854
S=C(N=Nc1c[nH]c2ccccc12)NCC1CCCO1,-0.00011258918
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0005325367
O=c1ccccn1Cc1ccccc1,0.00014451338
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,-0.00019161425
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,-0.00032789272
O=C(NCc1ccccc1)c1cccnc1,0.0005234688
O=C(COc1ccccc1)Cn1ccnc1,-0.0004217177
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1cccnc1,0.00037300494
c1cc(CCc2cc[nH+]cc2)cc(OCC2CC2)c1,0.0008892289
C(#CC1CCCC1)c1cccc(-c2c[nH]c3cncnc23)c1,0.0005880151
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.00097161235
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1cnccn1,0.00041057513
c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,0.00029258762
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.0003918274
c1ccc2ccccc2c1,0.0007287065
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,0.00069628796
c1ccc(Oc2cccnc2)cc1,-0.00011734523
O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.00076200854
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,8.988582e-05
c1ccc(-c2csc(Nc3ccnc(SCc4cccc5ccccc45)n3)n2)cc1,0.00053820916
c1ccc2ccccc2c1,0.0005670331
O=c1ccccn1Cc1ccccc1,0.00016097332
O=C(NC1CC1)c1ccc(=O)n(CC2CCCCO2)c1,-0.0003834497
C(#CC1CCC1)c1cc(-n2ccc3cncnc32)ccn1,0.0002820702
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0012365275
O=c1[nH]ccn1CCc1cccc(OC2CCCC2)c1,0.0007306726
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,0.0006914282
c1ccc(Oc2cccnc2)cc1,0.00037541674
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.0008032526
O=C(NC1CCC1)c1cnc2ccccc2c1,0.0010051547
O=C1N=C(c2ccccc2)SC1=Cc1cccc(Oc2ccccc2)c1,0.00069329573
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.00019808186
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00019779018
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0013605979
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.00037381361
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.00089933764
c1ccc(-c2ccnn2-c2ccccc2)cc1,-4.1840336e-05
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,0.0007713884
c1cncc(-c2cccc3[nH]ccc23)c1,0.00055147114
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.0008080385
O=c1c2ccccc2ccc2cc(Nc3ccccc3)ccc12,0.0009244646
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0013904388
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,0.00063211983
O=C1c2ccc(Nc3ccccc3)cc2CCc2c1cccc2C1CCOCC1,0.0011273685
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.000590099
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.00079070026
N=c1ccn(-c2cccc3ccccc23)c2ccccc12,0.000571968
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0012254473
O=c1[nH]ccn1CCc1cccc(OC2CCCC2)c1,0.0007170513
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009109144
c1ccc(Oc2cccnc2)cc1,0.0004824755
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00010054605
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,0.0006122668
c1ccc(Oc2cccnc2)cc1,0.0003294117
O=C(CCc1ccccc1)Nc1ccc(C2=NC(=O)C(=Cc3ccccc3)S2)cc1,0.00061636476
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00032404152
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)nc1,0.0005045835
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.001270774
O=C(NCc1cc[nH]c(=O)c1)c1cnc2ccccc2c1,0.0009930441
c1ccc(Oc2cccnc2)cc1,0.00040987652
O=C(Nc1ccccn1)n1ccc(=O)o1,0.0010196754
O=C(NC1CCNCC1)c1ccc(N2CCCC2)nc1,0.00023129971
O=C(NCc1ccccc1)N1CCCCC1,0.00034946593
c1ccc2ccccc2c1,0.0005368673
O=C(NCc1ccccc1)N1CCCCC1,0.0003304866
O=C(NCCN1CCCC1)C1CCN(C(=O)NCc2ccccc2)CC1,0.00017131509
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00055839866
O=C(Nc1ccn[nH]1)c1cnc2ccccc2c1,8.398744e-05
O=C(Nc1ccccc1)c1cccc(C#Cc2cccnc2)c1,9.0943446e-05
O=C(NCc1ccccc1)N1CCCCC1,0.00012716191
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00024365899
O=C(Nc1cccc(CN2CCSCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0011647767
O=C(NCCCCCc1ccccc1)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,-5.4486714e-05
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.00085003796
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0007273993
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009426171
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.00064174284
O=C(NC1CCNCC1)c1ccc(-c2ccccc2)nc1,0.00066756626
O=C(NCc1ccccc1)N1CCCCC1,2.6033922e-05
O=C(NC1CCCC1)c1cnc2ccccc2c1,0.00041254424
O=C(NCCC1CCOCC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00039177493
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.00010027918
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.00024544005
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.00034539745
c1ccc(Sc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.000383081
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0008514991
c1cncc(-c2cccc3[nH]ccc23)c1,0.0005584534
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2cccnc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000645567
O=c1ccc2ccc(OCCCNCc3ccccc3)cc2o1,-0.00038050563
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00013166036
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.000995679
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00022637614
O=c1ccccn1Cc1ccccc1,8.063688e-05
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.0003820408
O=c1ccccn1Cc1ccccc1,0.00024832366
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3c[nH]nc23)c1,0.00021814967
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.00086360984
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.001189087
c1ccc(CCc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.0003290604
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.0002897507
O=C(NCCC1CCOCC1)C1CCN(C(=O)NCc2ccccc2)CC1,0.00045200766
O=c1c2ccccc2n(Cc2ccccc2)c(=O)n1CCc1ccccc1,0.00063358946
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00023675944
c1ccc(Oc2cccnc2)cc1,0.00018732957
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,-1.7897844e-05
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0003153216
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.0006103893
O=C1CCCCCn2cc(-c3ccc(CN4CCNCC4)cc3)c3cnc(nc32)NCCCCN1,0.0012015172
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00046346697
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.00067019055
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00016000083
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.0005253147
O=c1ccccn1Cc1ccccc1,0.00030158638
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00055869546
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.00085139286
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.00016602155
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00031511864
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.00083635113
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1ccon1,-0.00023808457
O=C(NCCCCCc1ccccc1)Oc1ccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,-6.178321e-05
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009484836
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.00024037529
O=C(Nc1ccccc1)N1CCCCC1,-7.122493e-06
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0009945405
O=c1[nH]ccn1CCc1cccc(OC2CCCC2)c1,0.0007347299
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0001646273
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0002321366
O=C1CCc2ccc(Sc3nccs3)cc21,0.00049410807
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3cc[nH]c23)c1,0.00032858882
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00047236827
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.0005003477
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00047828886
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.00041254418
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0002367594
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00032884692
O=C(CNC(=O)CNC(=O)C1CSCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N1)NCC(=O)N1CCCC1,0.0005033892
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.00026139803
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0003752587
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1nccs1,0.0002358116
O=c1[nH]ccn1CCc1cccc(OCC2CC2)c1,-0.00025210564
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00042185019
O=c1ccn(C2CC3CCC2C3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.0008512668
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00056511303
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.0004374168
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00042573398
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.00031448857
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00021420559
O=C(N1CC=CC1)n1ccc(=O)o1,0.0009913007
O=C(NC1CNC1=O)OCc1ccc(C2CCCC2)cc1,0.00026466994
O=C(NCc1ccccc1)c1cnc2ccccc2c1,0.00019079208
c1cc(CCn2ccnc2)cc(OCCC2Cc3ccccc3C2)c1,0.00025024154
O=C(Cc1ccccc1)Nc1ccc(Oc2cccc(-n3cnnc3)c2)cc1,0.00069226185
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,8.1345126e-05
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00040988752
O=C(Cc1ccncc1)c1ccccc1OCc1ccccc1,0.00063864305
O=C(N1CCCCCC1)n1ccc(=O)o1,0.0010090276
O=C(NC1CCNCC1)c1ccc(-c2ccccc2)nc1,0.0006516803
O=C(N1CCCc2ccccc21)n1ccc(=O)o1,0.0009084523
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCC3COCO3)cc21,0.0013573823
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00029529372
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00018875845
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00013276289
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.000550509
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00066645455
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.000473351
O=C1CCc2ccc(OC3CCCCC3)cc21,0.0007702775
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.0006441117
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009694888
C1=Cc2ncncc2N(Cc2ccccc2)c2ccccc21,0.00092460564
O=C1CCC(Cn2cc3cc(NC(=O)c4ccccn4)ccc3n2)N1,0.00033790522
O=C(Nc1ccccc1)N1CCCCC1,1.364958e-05
O=C1CCC(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.00067943876
O=C1NC(=O)C2(CCN(c3ccnc(Nc4cn[nH]c4)n3)CC2)N1,0.00069139706
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.00060226186
O=C(NCc1ccccc1)N1CCCCC1,0.00057762116
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00040982006
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.00096979423
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCC3COCO3)cc21,0.0010304558
O=C1NCCC12CCN(c1ccnc(Nc3cn[nH]c3)n1)CC2,0.00078344234
O=C(NC1CN(Oc2ccc(-c3ccccc3)cc2)C1=O)OCCCCC1CCCCC1,0.00078519643
O=C(Cc1ccccc1)Nc1ccc(OC2CCCCC2)cc1,0.0012840532
O=C1NCCC12CCN(c1ccnc(Nc3cn[nH]c3)n1)CC2,0.00094900886
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00026042692
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.00071423664
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.00064343517
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.0005512164
O=c1ccn(C2CCCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00078625866
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.0006844109
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00053468905
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,-0.00017490609
O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,-0.000105485655
c1cncc(-c2cccc3[nH]ccc23)c1,0.0005400992
c1cc(N2C3CCC2COC3)nc(Nc2cn[nH]c2)n1,0.0006881635
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.00025004137
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00058047834
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCC3COCO3)cc21,0.0013573823
O=C(Nc1ccccc1)N1CCCCC1,-0.00034692703
O=C(Nc1ccccc1)c1cccc(C#Cc2cccnc2)c1,7.534996e-05
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.00054231234
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccco1,0.00021610723
c1ccc(-c2ccc(-c3nc[nH]n3)cc2)cc1,0.00086325663
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.00062459544
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00023009905
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0006197909
O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,-0.00016737953
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0007264026
O=c1[nH]ccn1CCc1cccc(OC2CCCC2)c1,0.00077283086
O=C(Nc1ccccc1)N1CCCCC1,-0.00047623864
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0005555112
O=C(Nc1cccc2cnccc12)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.001338205
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1nccs1,-1.7470826e-05
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0010545675
O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.00084984873
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,-6.938528e-06
O=C1CCC(c2cccn3nccc23)=NN1CCCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.0017320781
O=C1CCC(c2ccc(OCCCCn3nc(-c4cccn5nccc45)ccc3=O)cc2)=NN1,0.0010158069
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0009311167
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCC3COCO3)cc21,0.0010304558
O=c1ocnn1-c1cccc(OCc2ccccc2)c1,-0.00017313461
O=C(CNC(=O)c1ccccc1)Nc1cccc2cccnc12,-0.00014161205
C1=Cc2ccncc2N(Cc2ccccc2)c2ccccc21,0.0006431556
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,8.295581e-05
O=C(Nc1ccccc1)N1CCCCC1,-0.0001089736
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0006283106
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.00089954835
O=C(Nc1ccccc1)N1CCCCC1,-0.00022483956
O=C(Nc1ccncc1)c1ccccc1,0.00022679819
O=C(NCc1ccccc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1,0.00021008075
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.00050159445
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.00022878396
O=C(Nc1ccccc1)c1cccc(C#Cc2cccnc2)c1,0.00018308427
O=C1C2CC2C(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.00070679357
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.000118227676
c1ccc(Cn2nnnc2-c2cccs2)cc1,9.109621e-05
C(#Cc1ccc2c(c1)N(c1ccncn1)CC2)Cc1nccs1,0.00034963814
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009933043
O=C1NCCC12CCN(c1ccnc(Nc3cn[nH]c3)n1)CC2,0.00079358014
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,-1.2389333e-05
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,-8.301528e-05
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.00096077647
