scaffold,mean_shap
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1,-0.00043958903
c1ccc2[nH]ccc2c1,-7.801494e-05
O=S(=O)(c1ccccc1)N1[C@@H](c2ccccc2)C=CC[C@H]1c1ccccc1,-0.0005496702
O=[PH](OC[C@H]1CC[C@@H]([n+]2ccccc2)O1)O[PH](=O)OC[C@@H]1CC[C@H](n2cnc3cncnc32)O1,0.0007515897
O=C(CCSc1nnc(-c2ccncc2)o1)Nc1ccccc1,-0.00074125064
O=C1CCC(C(=O)NCCc2cnc[nH]2)N1,-0.00025213498
O=C(NCCc1ccccc1)C(c1ccco1)N(C(=O)c1csnn1)C1CC1,-0.001344922
C1=CC(c2ccccc2)n2ncnc2N1,-0.00080545153
O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccccc1,-0.0003911883
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ncccn2)CC1,0.00021346213
O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,-0.0004671175
O=c1c2ccccc2cnn1-c1cccc(N2CCOCC2)c1,-0.00031625121
O=c1cc(Cc2nnc(SCc3ccccc3)n2-c2ccccc2)[nH]c(=O)[nH]1,-0.0009769223
O=C1CSc2ccccc2N1Cc1ccccc1,-0.00013595581
c1ccc2[nH]ccc2c1,-0.00028743537
O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1ccccc1,0.00018260616
O=C(CN1C(=O)CCC1=O)Nc1cccs1,-0.00065438467
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.000619495
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NC1CCCC1,-0.0007467532
O=C1Nc2ccccc2C12NN=C(c1ccccc1)S2,-0.00015689869
c1ccc(N2NCCC23c2ccccc2-c2ccccc23)cc1,0.000137729
c1ccc(N2NCCC23c2ccccc2-c2ccccc23)cc1,3.8642887e-05
c1ccc(N2NCCC23c2ccccc2-c2ccccc23)cc1,0.000111168876
O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21,-0.00047068243
O=C(NCCOc1ncnc(N2CCOCC2)n1)Nc1ccccc1,-0.0006058458
O=C(CSc1nncs1)Nc1nccs1,-0.000854752
O=c1cc(-c2ccccc2)nc2nc[nH]n12,-0.00054651743
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.0011069139
S=c1[nH]cc(-c2ccc(-c3ccccc3)cc2)[nH]1,0.00035747775
N=C1C(=O)OCC1c1ccccc1NC(=O)Nc1ccccc1,0.0003863382
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)NC1CCS(=O)(=O)C1,-0.00042168918
O=C(NN=Cc1ccc2c(c1)OCO2)c1ccccc1,0.00026924023
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccc1,0.00066649326
O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-0.0003621558
O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-0.0003591465
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccncc1,0.00030147762
O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1)Nc1ccccc1,0.00072380283
c1ccc(Sc2cnnc(-c3ccccc3)n2)cc1,0.00056094135
O=c1ccnc(-n2[nH]c3c(c2=O)CCCC3)[nH]1,0.00015337681
O=C(Nc1nncs1)NS(=O)(=O)c1ccccc1,0.0006980797
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,-1.8223029e-05
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,8.645489e-05
O=S(=O)(NC1CCCC1)c1cccc(-c2cnoc2)c1,-0.0007945563
O=C(Nc1ccc(C2CCN(C(=O)Cc3ccncc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0005334908
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.00097486854
C(=C1Nc2ccccc2S1)c1ccncn1,0.00051424874
O=C(c1ccccc1)c1cc2ccccc2o1,0.0010419679
c1ccc(-c2ccccc2)cc1,0.0002776733
O=C1/C(=C/c2ccccc2)COC/C1=C\c1ccccc1,0.00032589078
O=C1CCCCOC(=O)C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0008683773
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)NC1CCCCC1,-0.00054198224
O=C(c1ccncc1)c1cccn2nccc12,0.00024773175
c1ccc(-c2ccccc2)cc1,0.00041855202
c1ccc(NC2CCCCC2)cc1,0.00079255784
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.00073119253
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00073390617
c1ccc(Nc2ccnc(-c3cnccn3)n2)cc1,0.00021607244
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00017045172
O=C(CC1CC(=O)N(c2ccccc2)C1=O)c1ccccn1,-0.00036201562
O=C(CC1CC1)N1CCC(Nc2ccccc2)CC1,0.0001983296
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,6.306991e-05
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0011478292
S=C(N=Nc1c[nH]c2ccccc12)Nc1ccccc1,0.0008286338
O=C1CCC(/C=C/c2cccnc2)=NN1,0.00081541884
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.0008339969
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.00027297498
O=C(NC1CCC1)Oc1cccc(-c2ccccc2)c1,-0.00024166869
c1ccc(-c2ccccc2)cc1,0.00041173294
O=C1/C(=C/c2ccccc2)COC/C1=C\c1ccccc1,0.00050465367
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0005499749
C(=C1Nc2ccccc2S1)c1ccncn1,0.00058545114
O=S(=O)(NC1CCCC1)c1cccc(-c2cnoc2)c1,-0.0007268982
O=S(=O)(NC1CCCC1)c1cccc(-c2cnoc2)c1,-0.0006628098
O=C1CN2C(=NN1)COc1ccc(NC3CNC3)cc12,0.0007206828
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0007068842
c1ccc(Cn2c(CCc3ccc(-c4cccnn4)cc3)nc3ccccc32)cc1,7.0898604e-05
C(=C1Nc2ccccc2S1)c1ccncn1,0.0005193629
c1ccc(-c2ccccc2)cc1,0.00096990995
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,2.5482728e-05
O=c1ccccn1Cc1ccccc1,0.0005814316
O=c1ccccn1Cc1ccccc1,0.00021020876
O=c1ccccn1Cc1ccccc1,0.0005034724
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2C[C@@H](NCc3cccc(-c4c[nH]nn4)c3)CCO2)CCCCNCCCCO1,-0.00019906074
O=C1/C(=C\c2ccccc2)C=NN1c1nc(-c2ccccc2)cs1,0.0010793768
O=C(NCc1ccccc1)c1ccco1,-2.2849745e-05
S=C(N=Nc1c[nH]c2ccccc12)Nc1ccccc1,0.00073987764
O=C(c1ccccc1)c1cc2ccccc2o1,0.001233652
c1ccc2[nH]ccc2c1,0.00025730729
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.0010040891
c1ccc(CN=c2ccn(Cc3ccccc3)c3ccccc23)cc1,0.0005044975
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0010801632
O=C1CCC(/C=C/c2ccccc2)=NN1c1ccccc1,0.001082022
O=c1ccc(/C=C/c2ccccc2)n[nH]1,0.00061226974
O=C1N=C(c2ccc(Oc3ccccc3)cc2)S/C1=C\c1ccc2ccccc2c1,0.001076305
c1ccc(NC2CCCCC2)cc1,0.0009220505
C(=C1Nc2ccccc2S1)c1ccncn1,0.0006462924
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,9.693609e-06
O=c1ccccn1Cc1ccccc1,0.0004696822
O=S(=O)(NC1CCCC1)c1cccc(-c2cnoc2)c1,-0.0006954931
C(=C1Nc2ccccc2S1)c1ccncn1,0.0009264393
c1ccc2nc(-c3ccc(-c4ccc(-c5ccc6ccccc6n5)cc4)cc3)ccc2c1,0.00051920436
O=C(Cn1cc[nH]c1=O)c1cccc(OC2CCCC2)c1,0.00081933243
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.00078619155
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.000982324
C(=C1Nc2ccccc2S1)c1ccnc(NCCn2ccc3ccccc32)n1,0.00063328503
O=C1CCC(/C=C/c2ccccc2)=NN1,0.0010592353
O=C1/C(=C\c2ccccc2)CCC/C1=C\c1ccccc1,0.00035425124
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00026797852
c1ccc(Cn2c(CCc3ccc(-c4cncnc4)cc3)nc3ccccc32)cc1,0.00062646973
O=C(NCc1nn[nH]n1)c1cnc2ccccc2c1,-0.00018908967
O=C1N=C(c2ccccc2)S/C1=C\c1ccc(OCc2ccccc2)cc1,0.0009512627
O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.000645546
O=C1c2ccccc2C(=O)N1Cc1ccccc1,-0.0001543918
O=C(Nc1ccccc1)Nc1cc(-c2ccccc2)n(-c2ccccc2)n1,0.00056781434
c1ccc(-c2csc(Nc3ccnc(SCc4cccc5ccccc45)n3)n2)cc1,0.00040819542
O=c1ccccn1Cc1ccccc1,0.00053997367
c1ccc(N[C@@H]2CCNc3ccc(-c4cccc(CN5CCCCC5)c4)cc32)cc1,0.00024686748
O=C1CCC(/C=C/c2ccccc2)=NN1c1ccccc1,0.0009970082
O=C(CNC(=O)[C@@H]1CSCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N1)NCCc1ccccc1,0.00020188488
O=c1ccc(/C=C/c2ccccc2)n[nH]1,0.00044939335
c1ccc(-c2ccccc2)cc1,0.0002776733
c1ccc(Cn2c(CCc3ccc(-c4cncnc4)cc3)nc3ccccc32)cc1,0.00066433864
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0012269762
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0007140811
C(=C1Nc2ccccc2S1)c1ccncn1,0.000882126
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00052627694
C(=C1Nc2ccccc2S1)c1ccnc(NCc2ccncc2)n1,0.0005159917
c1ccc(-c2ccccc2-c2ccccn2)cc1,0.00043553626
c1ccc(NC2CCCCC2)cc1,0.0010461974
O=C(N[C@H]1CNC1=O)OC1CCCCC1,-0.00021043987
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.0006466356
c1ccc(Cc2nc3cc(-c4nn[nH]n4)ccc3n2Cc2ccccc2)cc1,0.00030080214
O=C(NC1CCNCC1)c1ccc(N2CCOCC2)nc1,0.00040458093
O=C(N1CCNCC1)n1ccc(=O)o1,0.00090948376
c1ccc(NC2CCCCC2)cc1,0.00088058447
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5cccc(-c6c[nH]nn6)c5)CCO4)C1)C[C@H]23,-0.00085000333
c1ccc(NC2CCOC2)cc1,0.00029938764
c1ccc(-c2ccnn2-c2ccccc2)cc1,0.0001704956
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.0006848888
c1cncc(-c2cccc3[nH]ccc23)c1,0.0006015027
c1cc(Nc2nc3ccccc3[nH]2)cc(-c2ccc3ncncc3c2)c1,0.00086818065
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,0.00097331195
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0010838916
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.00073800294
O=C1CCC(/C=C/c2ccccc2)=NN1,0.0011194783
O=C(NC1CCNCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0005717118
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00069953944
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0005946411
c1ccc(-c2ccccc2)cc1,0.00025324489
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0007034242
O=C(NC1CC1)c1ccc(=O)n(Cc2ccc3nc[nH]c3c2)c1,0.00093757606
C(=C1Nc2ccccc2S1)c1ccncn1,0.00031958884
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0012794577
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00026947213
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0004531056
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00036119006
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.0006488163
O=C(N/C=C/c1ccccc1)N1CCCCC1,0.00070101314
c1ccc(-c2ccccc2)cc1,0.0005023925
O=C(NCCN1CCCC1)C1CCN(C(=O)NCc2ccccc2)CC1,0.00030315394
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.0002876039
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccco1,-0.00035832403
O=C(Cc1ccncc1)c1cccc(OCC2CC2)c1,0.00080440135
O=C1CCC(/C=C/c2ccccc2)=NN1c1ccccc1,0.0009624085
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00089150923
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00030024973
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00016604061
c1ccc(NC2CCCCC2)cc1,0.0014710953
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0007561641
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009840926
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00044191116
c1ccc2c(c1)CCc1sc(Nc3ccncn3)nc1-2,0.0010068298
c1cc(CCn2ccnc2)cc(OC2CCOC2)c1,0.0012484328
O=C(NC[C@H]1CCCN1)c1ccc2c(c1)NC(=O)c1ccccc1S2,0.00046755298
O=C(Cc1ccccc1)Nc1ccc(Oc2cn[nH]c2)cc1,0.0007151002
c1ccc(Cc2nc3cc(-c4ncon4)ccc3n2Cc2ccccc2)cc1,0.0004848243
c1ccc(Sc2ccc(-c3cnc(-c4ccccc4)[nH]3)cc2)cc1,0.0004295658
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0008047923
c1cncc(-c2cccc3[nH]ccc23)c1,0.0006015027
c1ccc(-c2ccccc2-c2cccnc2)cc1,0.00027804295
O=C(NC1CCOCC1)c1cnc2ccccc2c1,0.0004803628
O=c1ccc2ccc(OCc3cn(-c4ccccc4)nn3)cc2o1,0.00027286002
O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0010537895
c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.00025469696
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.0009782193
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00016968901
O=C1CCCc2sc(Nc3cccc(OC4CCNCC4)c3)nc21,0.001095599
O=c1ccccn1Cc1ccccc1,0.00040200583
O=c1ccccn1Cc1ccccc1,0.00058235927
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0007283614
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0010293386
c1ccc(-c2ccccc2)cc1,0.0005638815
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00032365113
c1ccc(Cc2nc3cc(-c4nccs4)ccc3n2Cc2ccccc2)cc1,0.00088689564
c1ccc([C@H](Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1,0.0014023178
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00030086454
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.000559673
O=C(N[C@H]1CNC1=O)OCc1ccc2c(c1)CCCC2,9.645692e-05
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00011391716
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00027455686
c1ccc(-c2ccccc2)cc1,0.00029696146
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00075649115
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00043334186
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1cccc(N2CCOCC2)c1,-0.00016837288
c1ccc(Nc2ccnc(Nc3ccc(-c4cccs4)cn3)n2)cc1,0.00047059898
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00021807782
O=c1ccccn1Cc1ccccc1,0.0006318529
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccncc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.0009125519
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.00076360774
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.0007135053
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00034943174
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0005764091
O=C(NCCCCCc1ccccc1)Oc1ccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,0.000273742
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0008179838
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.0003459581
c1ccc(Cn2c3ccccc3c3cnccc32)cc1,0.00092976796
O=C(Cc1ccncc1)c1ccccc1,0.0004891123
c1ccc2[nH]c(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,-0.00014911246
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.00075609604
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00029616524
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0002827423
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)COCC4)c2)CC1,-0.0005064055
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.0003428002
C(#CC1CCCC1)c1ccc(NC2CCCCC2)cc1,0.00068689795
O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,0.0010577306
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.000351323
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00029506162
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00052366965
c1ccc(-c2ccc3ncncc3c2)cc1,0.0006358001
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0005236369
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.0006708866
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00061768276
c1cc(NC2CCNCC2)nc(Nc2ccc(-c3ccsc3)cn2)n1,0.00021123476
O=C1NN=C(c2ccccc2)[C@H]2CC=CC[C@@H]12,0.00028557048
c1ccc2[nH]c(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,-0.00014911246
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.0004372682
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,0.0014096627
O=C(Cc1ccncc1)c1ccccc1,0.0006642831
C(=C1Nc2ccccc2S1)c1ccnc(NCCc2cnc[nH]2)n1,0.0005018601
O=C1c2ccc(Oc3ccccc3)cc2CCc2ccc(OCCN3CCOCC3)cc21,0.00084811985
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3[nH]ncc23)c1,0.0006910785
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0002266325
O=C(Cc1ccccc1)Nc1ccc(Oc2ccc(C3CCOC3)cc2)cc1,0.0012215279
O=C(NCC1CCCCC1)n1ccc(=O)o1,0.0008024348
O=C1CCC(c2cccn3nccc23)=NN1,0.0007137982
O=C1CCCCn2cc(-c3ccc(CN4CCNCC4)cc3)c3cnc(nc32)NCCCCCCCCN1,0.0008357159
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.00078342145
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00048166668
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0004188235
c1ccc(C2CCN(CCOc3ccc(Oc4nc5ccccc5s4)cc3)CC2)cc1,0.0008623346
c1ccc(Nc2ccnc(Nc3cccc(-c4ccsc4)c3)n2)cc1,0.0005814242
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00054880907
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3c2CCN3)c1,0.0006823953
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0005662581
O=c1ccc2ccc(OCc3cn(-c4ccccc4)nn3)cc2o1,0.00035059178
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00063732796
c1ccc(NC2CCCCC2)cc1,0.00064077304
c1ccc(Cc2ccc3c(ccn3-c3ccccc3)c2)cc1,0.00012314811
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.000290308
c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1,0.00068784144
O=C1CN2C(=NN1)COc1ccc(NC3CNC3)cc12,0.0007206827
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00022378871
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00017730524
O=C1CN2C(=NN1)COc1ccc(NC3CNC3)cc12,0.00044391825
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.00039834421
c1ccc(-c2ccccc2)cc1,0.0006410103
c1ccc(-c2ccccc2-c2cccnc2)cc1,0.0005012471
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00024050915
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3[nH]cnc23)c1,0.0008582338
O=C(NC1CCCCC1)c1cccc(OCc2ccccc2)c1,0.00052725076
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.001128659
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.000712411
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0008183593
O=C(Nc1ccccc1N1CCCCC1)c1cccc(-c2ccc3ncncc3c2)c1,0.0010702565
O=C(Cc1ccccc1)Nc1ccc(-c2ccccc2)cc1,0.0008786536
O=C1CCC(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.00064442644
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.000676565
O=C1NC(=O)C2(CCN(c3ccnc(Nc4cn[nH]c4)n3)CC2)N1,0.00091749337
O=C(N[C@H]1CNC1=O)OCCCC1CCCCC1,-8.494774e-05
O=C1CCC(c2cccn3nccc23)=NN1,0.0007137982
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0007139471
c1ccc(-c2cc(C3CCNCC3)ccn2)c(OCC2CC2)c1,0.0010056102
c1ccc(C(Cc2cnc[nH]2)c2cccc(OC3CCCC3)c2)cc1,0.00095194974
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00025525168
O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,0.0011061196
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0007484104
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccn1,0.0011891789
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.0008444885
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00021064046
c1ccc2c(-c3nc[nH]n3)cccc2c1,0.0005772173
O=c1ccn(C2CCCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.0006976395
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00041473552
O=C(Nc1ccc2n[nH]cc2c1)c1nccs1,0.0009422647
c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1,0.0011256923
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00079130265
O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,-0.00020369072
c1cncc(-c2cccc3[nH]ccc23)c1,0.0007138143
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccoc1,0.00031678082
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.0005558977
c1ccc(-c2ccccc2)cc1,0.00038942584
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OC[C@H]3COCO3)cc21,0.0012284007
O=C1OCCN1C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.00047938118
c1cc(-c2cn[nH]c2)c2c3c([nH]c2c1)CCNC3,0.00030565876
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0008479383
c1ccc2oc(Oc3ccc(OCCCN4CCCCC4)cc3)nc2c1,-0.00030440983
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00077094336
