scaffold,mean_shap
O=c1[nH]c2ccccc2cc1CNc1ccccc1,-0.00062244677
O=c1[nH]c2ccccc2cc1CNc1ccccc1,-0.0004838513
O=c1[nH]c2ccccc2cc1CNc1ccccc1,-0.00072536455
O=c1[nH]c2ccccc2cc1CNc1ccccc1,-0.00022813803
c1ccc2c(c1)[nH]c1cc3ccncc3cc12,0.0008106168
c1ccc2c(c1)nc1cc3cc[nH]cc3cc12,0.00015630746
O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1,-2.8155955e-05
O=C1C=C(Oc2ccccc2)C(=O)N1c1ccccc1,-0.00011318846
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,-0.00033420243
c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,-0.00013795476
O=c1cc[nH]c(=S)[nH]1,0.0006291106
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccccc2)on1,0.00074877404
c1cc(Nc2nc3ccccc3[nH]2)cc(-c2ccc3ncncc3c2)c1,0.0010067865
O=C(CN1CCc2ccccc2C1)Nc1ccccc1,-0.0007296655
O=C(Cc1coc2ccccc12)N=C1NCCS1,-0.00034361836
S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,-4.4961314e-05
S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,-0.00019413562
O=C(Cc1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1,-0.00039705346
c1cncc(-c2cccc3[nH]c4c(c23)CNCC4)c1,0.00068231195
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCN(CCn2cccc2)CC1,-0.00093231956
O=C(N=Nc1c[nH]c2ccccc12)C(C=CCc1ccccc1)=NC(=O)c1ccccc1,0.00052948506
O=C(NCCN1CCOCC1)c1cn(CCc2ccccc2)nn1,-0.0011368742
O=C(NCc1cccs1)C1CCCN1S(=O)(=O)c1ccccc1,-0.0008742673
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccccc2)o1,-0.00046152412
c1ccc2c(c1)CCC1C2CCC2CCCC21,0.0017063546
c1ccc2c(c1)CCC1C2CCC2CCCC21,0.0013698034
c1ccc2c(c1)CCC1C2CCC2CCCC21,0.0015510449
O=S(=O)(c1ccccc1)N(CCCOCc1ccco1)c1ccccc1,-0.00030177747
c1ccc(-c2noc3cn(-c4ccccc4)cc23)cc1,-0.0003671908
c1ccc(-c2noc3cn(-c4ccccc4)cc23)cc1,7.4522977e-06
O=C(COc1ccccc1)NNC(=S)NC(=O)c1cccs1,0.00046928722
O=C(CSCc1cnoc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00092113577
O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)NCc1ccccc1,-0.0008029975
O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)NCc1ccccc1,-0.00054324686
c1ccc2[nH]c(CSc3nc4ccccc4s3)nc2c1,-0.00016245399
C(=[NH+]c1ccccc1)c1cccc2nsnc12,0.0004696947
c1ccc(-c2cccc3c2CCCC3)cc1,0.00089720904
O=C(Cc1csc(Nc2ccccc2)n1)NN=Cc1ccccc1,0.00077019894
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)Nc1cc2c(s1)CCCC2,-0.00088661234
O=C1c2ccccc2C(=O)N1CCCn1ccc2occc21,-0.00046617776
O=C(NC1CCCC1)C(c1ccco1)N(Cc1ccccc1)C(=O)c1csnn1,-0.0012070355
O=C(NC1CCCC1)C(c1ccco1)N(Cc1ccccc1)C(=O)c1csnn1,-0.0013237544
O=C(Nc1ccccc1)c1ccc(=O)n(-c2ccccc2)n1,0.00010809487
O=c1ccccn1Nc1ncccn1,-5.7304496e-05
O=C1CCc2ccc(OC3CCOCC3)cc21,0.00077392394
O=C(Cc1cccs1)Nc1nnc(-c2cccnc2)s1,-0.0013329857
O=C(CSc1nnc(COc2ccccc2)[nH]1)Nc1cccs1,-0.0011668908
O=C(NN=Cc1cnn(-c2ccccc2)c1)c1cc(-c2cccs2)n[nH]1,0.00050563377
O=C(c1ccncc1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCO1,-0.0010669366
O=C(N1CCCCC1)n1cc(C2CCS(=O)(=O)CC2)c(=O)o1,0.0008039715
O=S1(=O)CCCN1c1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1,0.0013530168
O=C(NCCCN1CCOCC1)c1ccc[nH]1,-0.000729622
O=C(NN=Cc1cc2ccccc2s1)c1ccccc1,0.0010990805
O=C(C1CCCC1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.0010658039
S=c1c2ccccc2[nH]c2ccccc12,0.00083684747
O=C(CSc1nnnn1-c1ccccc1)Nc1cc2c(s1)CCCC2,-0.0008372321
O=C1N=C(c2ccccc2)SC1=Cc1ccc2ccccc2c1,0.0011762335
O=C1CCc2ccc(Sc3ccncc3)cc21,0.0003942827
O=C(CSc1nnc(-c2ccccc2)o1)NCc1cccs1,-0.0012904403
O=C(CN1CCOCC1)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,-0.00096462533
C(C=C1Nc2ccccc2O1)=Nc1ccccc1,0.00022771125
c1ccc(CNc2nc3ccccc3n2CCN2CCCCC2)cc1,-0.00062151055
O=C(CSc1nc(=O)c2ccccc2[nH]1)Nc1nccs1,-0.0004967735
O=S(=O)(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1,0.0004987949
c1ccc(Nc2ncns2)cc1,-0.00029467748
O=c1nc(NCc2ccco2)cn[nH]1,-0.00067137665
c1coc(-c2ccc3cc[nH]c3c2)c1,0.0010360054
c1coc(-c2ccc3cc[nH]c3c2)c1,0.0006352933
O=C1CC2CCCC3CCC=C3C2O1,0.0016824733
O=C1NC(=Nc2ccccc2)SC1=Cc1cccs1,0.000778509
O=C1CC(C(=O)N(CC2CCCO2)C(C(=O)NC2CCCCC2)c2ccncc2)CS1,-0.0006182286
O=C(COC(=O)CN1C(=O)c2ccccc2C1=O)Nc1ccccn1,-0.00031569868
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.00095024897
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0006778458
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0006900629
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0009236704
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0005823951
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.00059242395
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.00073745864
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.00051670586
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0006678321
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.00040470113
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0008913742
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0008204545
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0006325674
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,-0.0003476413
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.00028065758
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.00075647386
c1ccc(-c2cnn3c(N4CCCCC4)ccnc23)cc1,3.5696372e-05
O=C(Nc1ccccc1)Nc1ccccc1,0.00031277686
O=C(Nc1ccccc1)Nc1ccccc1,0.0009046841
O=C(Nc1ccccc1)Nc1ccccc1,0.00022148044
O=C(Nc1ccccc1)Nc1ccccc1,0.0006682099
O=C(Nc1ccccc1)Nc1ccccc1,0.0013080898
O=C(Nc1ccccc1)Nc1ccccc1,0.00075177907
O=C(Nc1ccccc1)Nc1ccccc1,9.464641e-05
C(=NNc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0010291359
O=C(COc1ccc(C(=S)N2CCNCC2)cc1)N1CCOCC1,-0.0005741129
O=S(=O)(c1cnoc1C=Cc1ccccc1)N1CCCCC1,0.00037709056
O=C(CNC(=O)CNC(=O)C1CSCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N1)NCC(=O)N1CCCC1,0.00048480625
O=C1C(=Cc2ccc(N3CCCC3)cc2)CNCC1=Cc1ccc(N2CCCC2)cc1,0.0002710431
O=S(=O)(Nc1ccccc1)c1cc2c3c(ccn3CCC2)c1,-0.00026200188
O=S(=O)(Nc1ccccc1)c1cc2c3c(ccn3CCC2)c1,-0.00029871153
O=C1C=C2OCCC2C(=O)C1,0.0013138845
O=C(c1cnccn1)N(Cc1ccccc1)c1nncs1,-0.0009115975
O=C(CSc1nnc(-c2ccccc2)o1)OCc1ccccc1,-0.000956743
O=C(C=Cc1ccccc1)CCc1ccccc1,0.0010082385
c1cncc(-c2nnc(-c3ccco3)o2)c1,-0.0007346099
C1=C2C3Cc4ccccc4C2(CCC1)CCN3,0.00087281875
O=C(Nc1ccccc1)c1ccccc1C(=O)N1CCCCC1,-0.00042039726
O=C(CSc1ncn[nH]1)N1CCCCC1,-0.00065524934
O=C1NC(=S)SC1=Cc1ccc(Nc2ccccc2)cc1,0.0014710774
O=C(Nc1ccccc1)NC1(C(=O)NCc2ccco2)CCCCC1,-0.00074515713
O=C(Nc1ccccc1)NC1(C(=O)NCc2ccco2)CCCCC1,-0.00079063507
c1ccc(OCCC2CCN(Cc3ccco3)CC2)cc1,-0.00064069545
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00055939227
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0005900282
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0005414755
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00097390835
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00060326897
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006985971
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00037776082
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006361904
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00078474224
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006439513
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00035277917
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006052017
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00067736115
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.000518038
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00051988434
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0005189141
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006093276
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006713813
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00068140496
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006665642
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0007482303
O=C1NC2C(=O)NC3CCC=CC32c2cc3c(cc21)OCO3,0.000120758516
O=C(Nc1ccccc1)C1=CN=c2sc(=Cc3ccccc3)c(=O)n2C1c1ccco1,0.0009039892
c1cc(CCn2ccnc2)cc(OCCC2Cc3ccccc3C2)c1,8.9505185e-05
O=C(Nc1ccccc1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.00041702116
c1ccc(NCc2nnc(SCCN3CCCCC3)[nH]2)cc1,-0.0008936533
c1ccc(NCc2nnc(SCCN3CCCCC3)[nH]2)cc1,-0.0012211613
O=C1Nc2ccccc2C1=c1sc2n(c1=O)C(c1ccccc1)C=CN=2,-5.944736e-05
c1ccc(OCCOCCSc2ncccn2)cc1,-4.0886123e-05
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(CN2CCOCC2)o1,-0.0012821093
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0005784602
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0006638743
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0006217949
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.00050786976
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0003494215
C(=NNc1ccccc1)Oc1ccccc1,0.00056319433
O=C1CC(C=Cc2ccccc2)(C(=O)NC2CCCC2)N1c1ccccc1,0.0006563123
O=C(NCc1nn[nH]n1)c1cnc2ccccc2c1,-0.00047833004
O=C(NCc1cccs1)c1cc2ncccn2n1,-0.00019049969
c1ccc(-c2ccc(C3CNC3)cc2)cc1,0.0014163004
c1ccc(-c2ccc(C3CNC3)cc2)cc1,0.0014163004
O=c1nc(-c2ccn(-c3ccccc3)c2)[nH]c2ccccc12,0.00034445393
O=c1[nH]c(=O)c2[nH]c(Sc3nnc[nH]3)nc2[nH]1,-0.0011060885
O=C1C2CCC=CC2C(c2ccc3ccccc3c2)N1Cc1ccccc1,0.00039234353
O=C1C2CCC=CC2C(c2ccc3ccccc3c2)N1Cc1ccccc1,0.00066186104
O=C(CCCCCn1cccc1)Nc1ccccc1,-0.00049658224
O=C(CSc1nnc(C2CCCCC2)[nH]1)c1ccc[nH]1,-0.0012001556
O=C(CSc1nncs1)NC1CC1,-0.0010613676
O=c1ccc2[nH+]ccc3c4ccccc4n1c23,0.00016561226
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0016239798
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0016239798
O=C(CSc1nnn[nH]1)N1CCN(S(=O)(=O)c2ccccc2)C1,-0.0011893322
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccccc1,0.00030288764
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccccc1,0.00027672987
O=C(COc1ccccc1)NNC(=S)NC(=O)Cc1ccccc1,0.00045983534
C=C1C(=O)OC2CC3CCCCC3=CC12,0.00080575986
O=C(NN=C1CCN(Cc2ccccc2)CC1)c1ccccc1,-0.0004753283
c1ccc(CSc2nnc(-c3cccs3)o2)cc1,-0.0008855427
c1ccc(CSc2nnc(-c3cccs3)o2)cc1,-0.0009673181
c1ccc(CSc2nnc(-c3cccs3)o2)cc1,-0.0008487297
O=C1CCCc2sc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3)nc21,-3.4004886e-05
O=C1CCC23Oc4cccc5c4C(CCC5=O)(Oc4cccc1c42)O3,0.0016075063
O=C1C(=Cc2cccnc2)CNCC1=Cc1cccnc1,0.00052400306
O=C(CSc1nccc(-c2ccco2)n1)Nc1cccs1,-0.0006927117
O=C(CON=Cc1ccccc1)NCc1cccs1,0.0006851216
O=c1nc(CSc2ncc(-c3ccccc3)[nH]2)[nH]c2ccccc12,-0.0005075851
C1=Nc2c(NCc3ccccc3)ncnc2Oc2ccccc21,-0.00032983482
c1ccc(OCc2nnc(SCc3nnc(-c4ccccc4)o3)o2)cc1,-0.00052576384
c1ccc(-c2cnoc2-c2ccc(OCc3nc4ccccc4s3)cc2)cc1,3.2313743e-05
O=S(=O)(Nc1nc2ccccc2nc1N1CCN(c2ccccc2)CC1)c1ccccc1,-8.3245235e-05
C=C1CCCCC2CC=CC12,0.0020758146
O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.00038970564
O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.00052156724
O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.0011380251
O=C(Cn1nnc2ccccc21)Nc1ccccc1,-0.0011280286
O=C(Cn1nnc2ccccc21)Nc1ccccc1,-0.0017281706
O=C(Cn1nnc2ccccc21)Nc1ccccc1,-0.0011845089
O=C(Cn1nnc2ccccc21)Nc1ccccc1,-0.0010814386
O=C(CN1C(=O)NC(c2ccccc2)C1=O)NC(=O)NC1CCCC1,-0.0004552062
c1ccc2c(-n3cnnn3)cccc2c1,-0.0006681939
O=C1CC(c2ccccc2)C(C(=O)Nc2ccccc2)N1,-0.00034476278
c1ccc2nc(N3CCNCC3)ccc2c1,-0.00014179936
c1ccc2nc(N3CCNCC3)ccc2c1,-0.0007009025
O=S(=O)(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0006488742
O=C(COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccccc1,-0.0008778176
c1ccc(-c2ccncn2)cc1,0.0002658929
c1ccc(-c2ccncn2)cc1,0.00020946682
c1ccc(-c2ccncn2)cc1,0.0006341385
c1ccc(-c2ccncn2)cc1,-0.0001544179
O=C(C=Cc1ccc2c(c1)OCO2)Nc1nc2ccccc2s1,0.0008975816
O=C(NCc1ccco1)c1cccn2c(=O)c3cc4ccccc4cc3nc12,-0.0003812803
O=C(NCc1ccco1)C(c1ccncc1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1,-0.001275902
O=C(NCc1ccco1)C(c1ccncc1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1,-0.0013112414
O=C(Nc1ccccc1)c1ccc(Cn2c(=O)[nH]c3ccsc3c2=O)cc1,-0.00013332622
O=C1CCCC2=NC=CC(c3ccc4c(c3)OCO4)C12,-0.00040375098
c1ccc(Cn2ccnn2)cc1,-0.0004755676
O=C(Nc1nnc(CC(=O)N2CCOCC2)s1)C1COc2ccccc2O1,-0.00085986627
O=C1Nc2ccc(NS(=O)(=O)c3ccccc3)c3cccc1c23,0.00015716183
O=C(NN=Cc1cccc(OS(=O)(=O)c2ccccc2)c1)c1ccc2ccccc2c1,0.001013859
O=C(CC1CC=CCC(Cc2ccccc2)C(=O)OCCNC1=O)NCCc1ccccc1,-0.00026647467
C1CCCNCC1,-4.2320782e-05
O=C1N=CCC(c2ccccc2)N1,-0.00044731263
O=C1N=CCC(c2ccccc2)N1,0.00014039615
O=C1N=CCC(c2ccccc2)N1,8.224903e-06
O=C1NC=CC(c2ccccc2)N1,4.045282e-05
O=C1N=CCC(c2ccccc2)N1,-0.00061640353
O=C1NC=CC(c2ccccc2)N1,-0.00038659864
O=C1NC(c2ccccc2)C(=O)N1Cc1cnoc1,-0.00042023038
O=C(CN1C(=O)COc2ccccc21)Nc1ccc2c(c1)OCO2,-0.0008946416
c1nc2[nH]ncc2c2c1CCCC2,-4.3267653e-05
O=C(NC1CCCCC1)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1,-0.00033754864
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccnc1,-0.00024418265
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccnc1,-0.0002759642
O=C(NC1CCCCC1)C1CCCN1C(=O)NCc1ccccc1,-0.0012692561
c1ccc(-c2nnc3cnc4ccccc4n23)cc1,0.00011568685
O=C1c2cc3c(cc2C2(C=CCCC2)CN1CCc1ccccc1)OCO3,-0.00013610368
O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.0010389036
O=C(OCCOc1ncncn1)c1ccccc1,-0.00047411982
O=C(CN(Cc1cccs1)C(=O)Cn1nnc(-c2ccccc2)n1)NC1CCCC1,-0.0015340042
O=C(CN(Cc1cccs1)C(=O)Cn1nnc(-c2ccccc2)n1)NC1CCCC1,-0.0012957442
O=C1c2ccccc2S(=O)(=O)c2cc(N3CCNCC3)ccc21,2.8309209e-05
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccc2c(c1)OCCO2,-0.0014510498
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccc2c(c1)OCCO2,-0.001472893
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0009821006
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0005469654
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0006315367
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.00054696534
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.00010718731
c1ccc(CNc2ncnc3[nH]cnc23)cc1,0.00014531746
O=C(CNc1ccccc1)NN=Cc1ccco1,0.0009526966
O=c1c2ccccc2nc(-c2ccccc2)n1CCN1CCOCC1,-0.0006974431
O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCCC1)N1CCSCC1)OCCO3,-0.001537994
O=C(CSc1nnc(-c2ccco2)[nH]1)c1cccs1,-0.0013771292
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.00075443886
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.0005246809
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.00077499077
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)cc2ccccc12)c1ccccc1,0.00041267005
O=c1oc2c(CN3CCCCCC3)cccc2cc1-c1nc2ccccc2[nH]1,-4.7072936e-05
O=C(NC1CC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O,0.0002829012
O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,0.0008263587
C=C1CC23CCC4CCCCC4C2CCC1C3,0.00086767937
C=C1CC23CCC4CCCCC4C2CCC1C3,0.002170178
O=C(CCCSc1nc2ccccc2s1)N=C1NCCS1,-0.00017899608
O=C1C2CCC=CC2C(c2ccc3ccccc3c2-c2ccccc2)N1Cc1ccccc1,0.00066129
O=c1cccn[nH]1,0.0006491951
O=c1cccn[nH]1,0.0004720136
O=c1cccn[nH]1,-0.00024236963
O=c1cccn[nH]1,-0.00051918055
O=C(C=NNc1ccccc1)c1ccccc1,0.0005296016
O=C(C=NNc1ccccc1)c1ccccc1,0.0012505684
O=C1N=C(Cc2ccc(N3CCOCC3)o2)C(=O)N1c1ccccc1,9.769399e-05
O=C(CN1C(=O)NC(c2ccccc2)C1=O)Nc1ccccc1,4.6938076e-06
c1ccc(Cn2nnnc2CN2CCC(c3ccccc3)CC2)cc1,-0.0012494989
C(=Nc1ccc2[nH]c(-c3ccccc3)nc2c1)c1ccccc1,0.001256797
O=C(CSc1nnc(C2COc3ccccc3O2)o1)Nc1ccon1,-0.0011972277
c1ccc2c(c1)CC1c3ccccc3CCN1C2,-0.00018236946
O=C(N1CCN(c2ccccn2)CC1)N1c2ccccc2Sc2ccccc21,-0.00059353816
c1coc(-c2nnco2)c1,-0.001226628
O=C(CSc1nnc2ccncn12)N1CCCc2ccccc21,-0.0011403088
c1cc2c(s1)CCCCC2,-0.00031674426
O=C(NCc1ccc2c(c1)OCO2)c1ccc(-n2cnnn2)cc1,-0.0010712823
O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0010807691
O=C(NCCc1cnn2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0001775709
c1ccc(Cc2ccn(Cc3ccco3)c2)cc1,-0.000469774
c1ccc2c(c1)[nH]c1ccccc12,-4.009239e-05
c1ccc2c(c1)[nH]c1ccccc12,2.3772354e-05
O=C1C2CC=CCC2C(c2ccccc2)=NN1CCOCCn1ccnc1,0.0006739784
O=C(NCc1ccncn1)c1cnc2ccccc2c1,0.000871411
c1ccc(Nc2nc3c(s2)CCC3)cc1,-0.00023465758
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCC(c2ccccc2)CC1,-0.0010463179
O=C(Nc1ccc(N2CCCCC2)cc1)c1cccnc1,-0.0002931541
O=C(Nc1ccccc1)c1cc2n(n1)CCC(c1ccco1)N2,-0.000768827
O=C(C=Cc1ccccc1)n1cnc2ccccc21,0.00010887945
O=C(C=Cc1ccccc1)n1cnc2ccccc21,0.00040799836
O=C(C=Cc1ccccc1)n1cnc2ccccc21,0.00092137826
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCCC1,-0.0007966081
S=c1[nH]ccs1,-0.00013438922
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00084538246
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,-6.130323e-05
O=C(CSc1ccccc1)NCCc1ccccc1,-9.855184e-05
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,-0.001038299
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,-0.000121699515
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,0.00018729935
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,-0.0002764385
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.0011481761
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.00073262595
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.0007885519
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.00090061786
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.00062904926
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.0010045918
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.0006657385
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.0005159236
O=C(NC1CCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00043079382
c1ccc(-c2ccon2)cc1,-0.00014035711
c1ccc(-c2ccon2)cc1,-0.00022440944
c1ccc(-c2ccon2)cc1,-0.00012296576
O=c1[nH]c(Cc2c[nH]c3ccccc23)cn1Cc1nnc(-c2ccccc2)o1,-0.000552188
O=C(NC1CCNCC1)c1cnc2ccccc2c1,0.00040173443
O=C(NC1CCNCC1)c1cnc2ccccc2c1,0.00029097634
O=C(NC1CCNCC1)c1cnc2ccccc2c1,0.000771562
O=C(COc1ccccc1)Cn1nnc2ccccc21,-0.00068599335
O=C(COc1ccccc1)Cn1nnc2ccccc21,-0.00065577205
O=C(COc1ccccc1)Cn1nnc2ccccc21,-0.0010178303
O=C1NCCC12CCN(c1ccnc(Nc3ccc(N4CCNCC4)cc3)n1)CC2,0.0009945227
O=C(Cc1ccccc1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.00062139647
O=C1C(=O)N(Cc2cccs2)c2ccccc21,0.00024264163
c1ccc(Cn2nnnc2C(c2ccccn2)N2CCOCC2)cc1,-0.0012811684
O=C(COc1ccccc1)NN=Cc1cc2ccccc2o1,-0.00021029342
O=C(Nc1cccnc1)C1CC1,-0.0004982803
C(=Cc1ccccc1)C=Nn1cnnc1,0.00072796806
C(=Cc1ccccc1)C=Nn1cnnc1,0.00036490316
O=C(CCC(=O)Nc1ccon1)Nc1ccccc1,-0.0010913007
O=C(CCC(=O)Nc1ccon1)Nc1ccccc1,-0.0012906275
C=C(C=NOCc1ccccc1)C(=O)Nc1ccccc1,0.0002079691
