ID,scaffold,mean_shap,effect
Train: Neg 2691,O=C1CN(C(=O)COC(=O)Cc2ccsc2)c2ccccc2N1,-0.000654676,negative
Train: Neg 2692,O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccco3)no2)C1,-0.000655143,negative
Train: Neg 2693,O=C(COC(=O)CCC(=O)c1ccccc1)Nc1ccc(N2CCOCC2)cc1,-0.000655264,negative
Train: Neg 2694,O=C(NCC1CCCO1)c1cc2cccc3c2n(c1=O)CC3,-0.000655543,negative
Train: Neg 2695,O=C(CSc1nc(=O)c2ccccc2[nH]1)c1cc[nH]c1,-0.000655759,negative
Train: Neg 2696,O=C(Nc1ccccc1N1CCOCC1)c1ccc[nH]1,-0.0006558,negative
Train: Neg 2697,O=P(c1ccc2c(c1)OCCO2)(N1CCOCC1)N1CCOCC1,-0.000655875,negative
Train: Neg 2698,O=C(COC(=O)c1ccccc1)NCc1ccco1,-0.000656116,negative
Train: Neg 2699,c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,-0.000656751,negative
Train: Neg 2700,O=C(CCOc1ccccc1)N1CCCCC1,-0.000657115,negative
Train: Neg 2701,O=C(c1cccnc1)N1CCCCC1,-0.000657128,negative
Train: Neg 2702,O=C(Nc1ccc(Oc2ncccn2)cc1)c1ccco1,-0.00065717,negative
Train: Neg 2703,c1ccc2cc(OCCCN3CCOCC3)ccc2c1,-0.000657369,negative
Train: Neg 2704,O=S(=O)(Nc1ccccc1N1CCCCC1)c1ccccc1,-0.000657987,negative
Train: Neg 2705,O=C(c1csnn1)N(Cc1ccccc1)Cc1ccncc1,-0.000658117,negative
Train: Neg 2706,c1cc2c(cc1CNc1ccc(N3CCOCC3)cc1)OCO2,-0.000658178,negative
Train: Neg 2707,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,-0.000658794,negative
Train: Neg 2708,O=C1CCCCOC(=O)CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCC1,-0.000658902,negative
Train: Neg 2709,O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Nc1ccccc1,-0.000659304,negative
Train: Neg 2710,O=C(Nc1ccc(NC(=O)c2ccco2)cn1)c1ccccc1,-0.000659376,negative
Train: Neg 2711,O=C(Nc1ccccc1)NC1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,-0.00065938,negative
Train: Neg 2712,O=C(Cn1ccccc1=O)Nc1ccccc1,-0.000659596,negative
Train: Neg 2713,O=C(CSc1nc(=O)cc[nH]1)Nc1cccc2ccccc12,-0.000660643,negative
Train: Neg 2714,O=C(NC(C(=O)c1ccccc1)N1CCOCC1)c1ccccc1,-0.000660677,negative
Train: Neg 2715,O=C1CN(C(=O)Nc2ccccc2)C2CCCCC2N1,-0.000660759,negative
Train: Neg 2716,O=C(c1ccccc1)N1CCCC(c2nc(-c3ccco3)no2)C1,-0.000661135,negative
Train: Neg 2717,O=S(=O)(c1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,-0.000661203,negative
Train: Neg 2718,O=c1c2ccc(N3CCOCC3)cc2ncn1Cc1ccccc1,-0.000661754,negative
Train: Neg 2719,c1ccc(CN2CCN(c3ccnc4c5cccnc5nn34)CC2)cc1,-0.000662459,negative
Train: Neg 2720,c1ccc(N2CCN(Cc3coc4ccccc34)CC2)cc1,-0.000662488,negative
Train: Neg 2721,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,-0.000662526,negative
Train: Neg 2722,O=C1C(=O)N(CCN2CCOCC2)C(c2ccco2)C1C(=O)c1ccccc1,-0.000662569,negative
Train: Neg 2723,O=C(CCc1ccc[nH]1)NC1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000662599,negative
Train: Neg 2724,c1coc(-c2nnc(-c3ccco3)nn2)c1,-0.000662889,negative
Train: Neg 2725,O=C1NC(=O)C2(Cc3cc4ccccc4nc3N3CCOCC32)C(=O)N1,-0.000662898,negative
Train: Neg 2726,O=C(Cn1cnc2ccccc2c1=O)Nc1nccs1,-0.000663019,negative
Train: Neg 2727,O=c1[nH]c(C2CCCCC2)nc2oc3ccccc3c(=O)c12,-0.000663091,negative
Train: Neg 2728,O=C(c1cccs1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,-0.000663212,negative
Train: Neg 2729,O=C1c2ccccc2C(=O)N1CCc1nc(-c2ccccc2)no1,-0.000663657,negative
Train: Neg 2730,O=C(Oc1ccccc1OC(=O)N1CCOCC1)N1CCOCC1,-0.000664277,negative
Train: Neg 2731,O=C(CN1C(=O)COc2ccccc21)N1CCN(c2ccccc2)CC1,-0.000664347,negative
Train: Neg 2732,O=C(CNc1ccccc1)NCc1ccncc1,-0.000664503,negative
Train: Neg 2733,c1coc(CNc2ccc3ccccc3n2)c1,-0.000664915,negative
Train: Neg 2734,c1ccc(C2CCN(Cc3ccncc3)CC2)cc1,-0.000665145,negative
Train: Neg 2735,O=C1CC(c2cccs2)CC2=NC=CC(c3ccsc3)C12,-0.000665244,negative
Train: Neg 2736,O=C(COC(=O)Cc1cccs1)Nc1ccccc1,-0.000665389,negative
Train: Neg 2737,O=S(=O)(Cc1ccccc1)Nc1nnc(Cc2ccccc2)s1,-0.000665596,negative
Train: Neg 2738,O=c1c2ccccc2oc2ncn(Cc3ccccc3)c(=O)c12,-0.000665856,negative
Train: Neg 2739,O=C(CSc1cc(=O)[nH]c2ccccc12)NCCCN1CCN(c2ccccc2)CC1,-0.000666236,negative
Train: Neg 2740,O=C(CCc1ccccc1)N1CCCCC1,-0.000666414,negative
Train: Neg 2741,C(Cc1nc(-c2ccc3c(c2)OCO3)cs1)=Nc1ccccc1,-0.000666561,negative
Train: Neg 2742,O=C(Cn1cnc2ccccc2c1=O)Nc1ccccc1,-0.000666591,negative
Train: Neg 2743,O=C1CCCCC1C=Nc1ccccn1,-0.000666948,negative
Train: Neg 2744,O=C(Nc1cccc(-c2nnc(SCC(=O)N3CCOCC3)[nH]2)c1)c1ccccc1,-0.000667005,negative
Train: Neg 2745,O=C(NCCc1nc2cc(NC(=O)c3ccco3)ccc2[nH]1)c1ccccc1,-0.000667105,negative
Train: Neg 2746,O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2)CC1)c1ccccc1,-0.000667414,negative
Train: Neg 2747,O=c1c(CN2CCNCC2)c[nH]c2ccccc12,-0.000667534,negative
Train: Neg 2748,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.000667685,negative
Train: Neg 2749,c1ccc(-n2nnnc2-c2ccccn2)cc1,-0.00066782,negative
Train: Neg 2750,O=C(CSc1nc(-c2ccccc2)c[nH]1)NCc1ccco1,-0.00066817,negative
Train: Neg 2751,O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000668171,negative
Train: Neg 2752,O=C(Nc1c(-c2ccccc2)c(=O)cnn1-c1ccccc1)c1ccco1,-0.00066823,negative
Train: Neg 2753,O=C1c2ccccc2C(=O)N1Cc1nc2ccccc2c(=O)n1CCCN1CCOCC1,-0.000668297,negative
Train: Neg 2754,O=C(CNS(=O)(=O)c1cccs1)N1CCc2ccccc21,-0.000668464,negative
Train: Neg 2755,O=C(NCc1ccccc1)C1C2C=CC3(CNC(=O)C13)O2,-0.000668512,negative
Train: Neg 2756,O=C(NCc1ccc2c(c1)OCO2)c1cc2sccc2[nH]1,-0.000668572,negative
Train: Neg 2757,O=C1CC(c2ccco2)N(CCc2c[nH]c3ccccc23)C1=O,-0.000668769,negative
Train: Neg 2758,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NC1CC1,-0.000668983,negative
Train: Neg 2759,O=C(NC(C(=O)NCc1ccccc1)c1ccco1)c1csnn1,-0.000669013,negative
Train: Neg 2760,c1ccc2c(c1)CCN2,-0.000669147,negative
Train: Neg 2761,O=C(CN1CCCC1)Nc1ccc(Oc2ccc(NC(=O)CN3CCCC3)cc2)cc1,-0.000669247,negative
Train: Neg 2762,c1ccc2c(c1)NC(c1ccsc1)n1nccc1-2,-0.000669325,negative
Train: Neg 2763,O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.000669442,negative
Train: Neg 2764,O=C(COc1ncnc2ccccc12)NC1CCCC1,-0.00067006,negative
Train: Neg 2765,O=C(CCN1CCOCC1)c1ccccc1,-0.000670089,negative
Train: Neg 2766,O=c1[nH]c2ccccc2cc1CN(CC1COCCO1)S(=O)(=O)c1ccccc1,-0.000670274,negative
Train: Neg 2767,O=C1CN(C(=O)CSc2ccc3ccccc3n2)c2ccccc2N1,-0.000670329,negative
Train: Neg 2768,O=C(NCc1ccc(N2CCCC2=O)cc1)c1cncs1,-0.000670385,negative
Train: Neg 2769,c1cn(CCCNc2cnco2)cn1,-0.000670394,negative
Train: Neg 2770,O=C(CSc1ccc2ccccc2n1)N1CCCC1,-0.000670555,negative
Train: Neg 2771,O=S1(=O)CCN2C=CSC2=N1,-0.000671112,negative
Train: Neg 2772,O=C(Nc1ccccn1)c1cc2cccc3c2n(c1=O)CCC3,-0.000671287,negative
Train: Neg 2773,O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2)C1C(=O)c1ccccc1,-0.00067153,negative
Train: Neg 2774,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)Nc1ccon1,-0.000671848,negative
Train: Neg 2775,O=S(=O)(NC1CC1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.000671862,negative
Train: Neg 2776,O=C(CCNC(=O)c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.000672446,negative
Train: Neg 2777,O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000672487,negative
Train: Neg 2778,O=C(CCc1ccccc1)N1CCNCC1,-0.000672537,negative
Train: Neg 2779,O=C(CCCNS(=O)(=O)c1ccccc1)NCCc1ccccn1,-0.000672602,negative
Train: Neg 2780,O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccccc2)o1,-0.00067332,negative
Train: Neg 2781,c1ccc2[nH]c(CCN3CCNCC3)nc2c1,-0.000673381,negative
Train: Neg 2782,O=C(CN1CCCCC1)Nc1ccc(NC(=O)Nc2ccccc2)cc1,-0.000673537,negative
Train: Neg 2783,O=C(NCC1CCCO1)c1ccc(OCc2ccccc2)cc1,-0.000673594,negative
Train: Neg 2784,N=C1CC2(CCCCC2)c2cn[nH]c2O1,-0.000673769,negative
Train: Neg 2785,c1ccc(C2NCc3c[nH]cc32)cc1,-0.00067392,negative
Train: Neg 2786,O=c1c2ccccc2ncn1Cc1ccccc1,-0.000674061,negative
Train: Neg 2787,O=C(CSc1nnc2ccc3ccccc3n12)N1CCN(c2ccccc2)CC1,-0.000674281,negative
Train: Neg 2788,O=C(Nc1ccccc1)C1CCN(c2ccnc3ncnn23)CC1,-0.000674285,negative
Train: Neg 2789,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCOCC1,-0.000674356,negative
Train: Neg 2790,c1ccc(C2CCNCC2)cc1,-0.000674947,negative
Train: Neg 2791,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1)NC1CCCCC1,-0.00067592,negative
Train: Neg 2792,O=C(Nc1nc2ccccc2n1CCOc1ccccc1)c1ccco1,-0.00067621,negative
Train: Neg 2793,O=C(CSc1nncn1-c1ccccc1)Nc1ccccc1,-0.000676221,negative
Train: Neg 2794,N=C1CC(c2ccccc2)c2c(ccn(CCCn3ccnc3)c2=O)O1,-0.000677193,negative
Train: Neg 2795,c1ccc(-n2ncc3c2ncn2cnnc32)cc1,-0.000677577,negative
Train: Neg 2796,O=C(CC1C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccccc1,-0.000677781,negative
Train: Neg 2797,O=C1CCCCCC1c1ccn(-c2ccccc2)c1,-0.000678024,negative
Train: Neg 2798,O=c1[nH]c2ccccc2c2sccc12,-0.000678335,negative
Train: Neg 2799,c1ccc2c(CCn3ccnn3)c[nH]c2c1,-0.000678723,negative
Train: Neg 2800,O=C(CCc1cnoc1)Nc1ccccc1,-0.000678735,negative
Train: Neg 2801,O=S(=O)(Nn1cnnc1-n1cccn1)c1ccccc1,-0.000679052,negative
Train: Neg 2802,O=C(Nc1ccccc1)N1CCC(c2nc(-c3ccco3)no2)CC1,-0.000680053,negative
Train: Neg 2803,O=S(=O)(Cc1ccccc1)Nc1c[nH]c2ccccc12,-0.000680219,negative
Train: Neg 2804,O=C(NCc1ccccc1)C1CCCN(C(=O)Nc2ccccc2)C1,-0.000680266,negative
Train: Neg 2805,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,-0.000680292,negative
Train: Neg 2806,O=C(CSc1nc2cccnc2[nH]1)c1ccccc1,-0.000680431,negative
Train: Neg 2807,O=C(Nc1ccccc1)N1CCCC1,-0.000681027,negative
Train: Neg 2808,c1ccc(CCn2cnc3ccccc32)cc1,-0.000681742,negative
Train: Neg 2809,O=C1CCCC1c1ccn(-c2ccccc2)c1,-0.000681762,negative
Train: Neg 2810,O=C(COC(=O)C(Cc1ccccc1)NC(=O)c1cccs1)NC1CCCCC1,-0.00068194,negative
Train: Neg 2811,c1ccc2oc(CN3CCOCC3)cc2c1,-0.000682196,negative
Train: Neg 2812,O=C(Nc1ccccc1)C1CCCN(C(=O)NCc2ccccc2)C1,-0.000682436,negative
Train: Neg 2813,O=C(Cn1c(=O)oc2ccccc21)N1CCCCC1,-0.000682513,negative
Train: Neg 2814,O=C1NC(=O)C2(Cc3ccccc3N3CCCC32)C(=O)N1,-0.000682713,negative
Train: Neg 2815,O=c1[nH]c2ccccc2cc1CNCc1ccccc1,-0.000682764,negative
Train: Neg 2816,c1ccc(-c2csc(N3CCC(N4CCCCC4)CC3)n2)cc1,-0.000682767,negative
Train: Neg 2817,O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1ccccc1)N2,-0.000682961,negative
Train: Neg 2818,c1csc(CNc2nc3ccccc3[nH]2)c1,-0.000683121,negative
Train: Neg 2819,O=C(c1ccco1)N1CCN(c2ccc3c(=O)cc[nH]c3c2)CC1,-0.000683319,negative
Train: Neg 2820,O=C(c1ccco1)c1c[nH]c2ccccc12,-0.00068364,negative
Train: Neg 2821,O=C1CC2(CCCCC2)NC(N2CCNCC2)=N1,-0.000683808,negative
Train: Neg 2822,c1ccc(-n2cnnc2SCc2nc3ccccc3s2)cc1,-0.000683844,negative
Train: Neg 2823,O=C(CNS(=O)(=O)c1ccccc1)NCc1ccncc1,-0.000684529,negative
Train: Neg 2824,O=C(NNS(=O)(=O)c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000684609,negative
Train: Neg 2825,O=C(Nc1ccccc1)C1CCCN(C(=O)NC2CCCCC2)C1,-0.00068468,negative
Train: Neg 2826,O=C(C[SH+]CC(=O)Nc1ccccc1)NCCCNc1ccccc1,-0.000684881,negative
Train: Neg 2827,O=C(NCc1cccs1)c1cc2ccccc2o1,-0.000685475,negative
Train: Neg 2828,O=S(=O)(Cc1nc2ccccc2nc1N1CCCC1)c1cccs1,-0.000685946,negative
Train: Neg 2829,O=C(Nc1ccccc1)c1ccccc1OCCCn1cccn1,-0.00068701,negative
Train: Neg 2830,O=C(NCCCN1CCOCC1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.000687168,negative
Train: Neg 2831,O=C1CCCC2=NC=CCC12,-0.000687207,negative
Train: Neg 2832,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.000687395,negative
Train: Neg 2833,O=C1CNC(=O)N1CCCOc1ccc(-c2ccccc2)cc1,-0.000687642,negative
Train: Neg 2834,O=c1[nH]cc(C=NCc2ccco2)c(=O)n1-c1ccccc1,-0.000687888,negative
Train: Neg 2835,O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000687979,negative
Train: Neg 2836,c1ccc(Cn2cnnc2-c2cnccn2)cc1,-0.000688573,negative
Train: Neg 2837,c1ccc(-c2ccnc(N3CCN(c4ccccn4)CC3)n2)cc1,-0.000689281,negative
Train: Neg 2838,O=C(CSc1nc2ccccc2o1)NCc1n[nH]c(=O)c2ccccc12,-0.000689439,negative
Train: Neg 2839,O=S(=O)(NC1=NCN(Cc2cccnc2)CN1)c1ccccc1,-0.000689781,negative
Train: Neg 2840,O=C(C[SH+]CC(=O)Nc1ccccc1)Nc1ccccc1,-0.000689789,negative
Train: Neg 2841,O=S(=O)(c1ccccc1)N1CCC1,-0.000690874,negative
Train: Neg 2842,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.000690931,negative
Train: Neg 2843,O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,-0.00069102,negative
Train: Neg 2844,O=S(=O)(Cc1nc2ccccc2nc1N1CCCC1)c1ccccc1,-0.000691022,negative
Train: Neg 2845,O=C(CSc1nnco1)c1ccccc1,-0.000691306,negative
Train: Neg 2846,O=c1[nH]cc(CSc2ncccn2)[nH]1,-0.000691466,negative
Train: Neg 2847,O=C1CC2(CC=N1)CCCCC2,-0.000691665,negative
Train: Neg 2848,O=C(NC1CCN(C(=O)Nc2ccccc2)CC1)c1ccccc1,-0.000691787,negative
Train: Neg 2849,O=C(NCCN1CCOCC1)c1c[nH]c2ccccc2c1=O,-0.000692167,negative
Train: Neg 2850,O=C(c1cc2sccc2[nH]1)N1CCN(c2nc3ccccc3s2)CC1,-0.00069234,negative
Train: Neg 2851,c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.000693172,negative
Train: Neg 2852,O=C(NCN1CCCCC1)c1cccnc1,-0.00069333,negative
Train: Neg 2853,O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1ccc(N2CCOCC2)cc1,-0.000693429,negative
Train: Neg 2854,O=C(CN1CCC(NC(=O)c2ccccc2)CC1)Nc1ccccc1,-0.000693659,negative
Train: Neg 2855,O=C(COC(=O)c1ccccc1)Nc1ccc2c(c1)OCCO2,-0.000693734,negative
Train: Neg 2856,O=C(Cn1cnc2ccccc2c1=O)NC1=Nc2ccccc2N=CC1,-0.000693937,negative
Train: Neg 2857,O=C(CCc1ccccc1)NCc1cccnc1,-0.000694108,negative
Train: Neg 2858,O=c1[nH][nH]c2ncccc12,-0.000694211,negative
Train: Neg 2859,O=c1[nH]cnc2oc3ccccc3c(=O)c12,-0.000694312,negative
Train: Neg 2860,O=C1CN(C(=O)Cn2cnc3ccccc32)c2ccccc2N1,-0.000694513,negative
Train: Neg 2861,O=C(Oc1nsnc1N1CCOCC1)N1CCCCC1,-0.000694702,negative
Train: Neg 2862,O=C(CSc1ccc(-c2ccccc2)nn1)Nc1ccon1,-0.000694742,negative
Train: Neg 2863,O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)c1ccccc1,-0.000695213,negative
Train: Neg 2864,N=c1c2cn[nH]c2ncn1-c1ccccc1,-0.000695452,negative
Train: Neg 2865,O=C(CCc1ccccc1)NC1CCN(C(=O)Nc2ccccc2)CC1,-0.000696298,negative
Train: Neg 2866,O=C(CCN1CCCCC1)Nc1ccc2c(c1)CCC2,-0.000696557,negative
Train: Neg 2867,O=C(NCc1ccco1)c1ccccc1,-0.00069723,negative
Train: Neg 2868,O=C(c1ccncc1)N(Cc1cccnc1)Cc1cc2ccccc2[nH]c1=O,-0.000697362,negative
Train: Neg 2869,O=C(COc1ccccc1)OCC(=O)N1CCCCC1,-0.000697551,negative
Train: Neg 2870,O=C1CNC(=O)c2c(nc3n2CCC3)N1,-0.000697668,negative
Train: Neg 2871,O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.000697699,negative
Train: Neg 2872,O=C(COC(=O)C1COc2ccccc2O1)NC1CCS(=O)(=O)C1,-0.000697885,negative
Train: Neg 2873,O=c1c2cnn(-c3ccccc3)c2ncn1Cc1ccccn1,-0.00069887,negative
Train: Neg 2874,O=S(=O)(c1ccccc1)N1CCCC1,-0.000699002,negative
Train: Neg 2875,O=C1CCSC(=Nc2ccccc2)N1Cc1ccc2c(c1)OCO2,-0.000699016,negative
Train: Neg 2876,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCCN(c2ncccn2)C1,-0.000699136,negative
Train: Neg 2877,O=S(=O)(c1cccs1)N1CCN(Cc2ccccc2)CC1,-0.000699335,negative
Train: Neg 2878,O=C1CC(c2ccccc2)n2nc(NC(=O)C3CCCO3)nc2N1,-0.000700151,negative
Train: Neg 2879,O=c1cc(CSc2nncs2)nc(N2CCCCC2)[nH]1,-0.000700198,negative
Train: Neg 2880,O=C1CCCCC1c1ccn(Cc2ccccc2)c1,-0.000700214,negative
Train: Neg 2881,O=C(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,-0.000700296,negative
Train: Neg 2882,O=S(=O)(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.000700411,negative
Train: Neg 2883,c1ccc2c(c1)OCCCO2,-0.000700785,negative
Train: Neg 2884,O=C(CN1CCCCC1)Nc1ccccn1,-0.000700878,negative
Train: Neg 2885,O=C(N=C1NCCS1)c1nc2ncccn2n1,-0.00070091,negative
Train: Neg 2886,O=C(NC1CCCC1)C1C2C=CC(C2)C1C(=O)N1CCOCC1,-0.000701513,negative
Train: Neg 2887,O=C(CCc1ccccc1)NCc1ccc2c(c1)OCO2,-0.00070158,negative
Train: Neg 2888,O=C1OC(COc2ccccc2)CN1CN1CCOCC1,-0.000702271,negative
Train: Neg 2889,O=C(Cc1nc2ccccc2[nH]1)N1CCNCC1,-0.000702465,negative
Train: Neg 2890,c1csc(C2Nc3ccccc3-c3ccnn32)c1,-0.000702641,negative
Train: Neg 2891,O=S(=O)(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCCCC1,-0.000703193,negative
Train: Neg 2892,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(n2cnc3ccccc32)CC1,-0.000703197,negative
Train: Neg 2893,c1ccc(-n2nnnc2SCc2ncnc(N3CCOCC3)n2)cc1,-0.000703275,negative
Train: Neg 2894,O=C(OC(C(=O)NCc1ccco1)c1ccccc1)c1cccs1,-0.00070416,negative
Train: Neg 2895,O=C(CSc1ncc(C(=O)Nc2ccccc2)c(=O)[nH]1)NCc1ccc2c(c1)OCO2,-0.000704326,negative
Train: Neg 2896,c1ccc(-c2ccnc(N3CCCCC3)n2)cc1,-0.000705462,negative
Train: Neg 2897,O=C1CC(c2ccccn2)N(c2ccccc2)C1=O,-0.000705523,negative
Train: Neg 2898,O=C(NCC1CCCO1)c1cc2cccc3c2n(c1=O)CCC3,-0.000705551,negative
Train: Neg 2899,O=C(CSc1cccc2cccnc12)NCc1ccco1,-0.000705607,negative
Train: Neg 2900,c1cn(CCn2ccc(N3CCOCC3)c2)cc1N1CCOCC1,-0.000705717,negative
Train: Neg 2901,c1ccc2c(c1)oc1ccccc12,-0.000706237,negative
Train: Neg 2902,O=C(NCCCNc1ccc2ccccc2n1)C1CCCO1,-0.000706401,negative
Train: Neg 2903,c1ccc2c(c1)[nH]c1ncnnc12,-0.000706434,negative
Train: Neg 2904,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,-0.000706565,negative
Train: Neg 2905,O=C(CSc1nc2ccccc2[nH]1)Cc1nc2ccccc2[nH]1,-0.000706804,negative
Train: Neg 2906,O=C(Nc1ccccc1)c1cccc(-n2cnnn2)c1,-0.000707123,negative
Train: Neg 2907,O=C(Cc1coc2ccccc12)Nc1cccs1,-0.000707297,negative
Train: Neg 2908,O=C(Nc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.000707396,negative
Train: Neg 2909,O=C(COC(=O)C1=COCCO1)Nc1ccccn1,-0.000707505,negative
Train: Neg 2910,O=C(COC(=O)c1ccco1)Nc1nc2ccccc2s1,-0.000707567,negative
Train: Neg 2911,c1coc(CN2CNCn3c2nc2ccccc23)c1,-0.000707906,negative
Train: Neg 2912,O=C(Nc1ccccc1)NC1CCNCC1,-0.000707951,negative
Train: Neg 2913,O=C(CCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccccc2)c1=O)NCc1ccco1,-0.000708325,negative
Train: Neg 2914,O=C(Nc1ccccc1)C1CCCO1,-0.000708354,negative
Train: Neg 2915,O=C(c1ccc2nccnc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.000708497,negative
Train: Neg 2916,O=C(CC1OC(=O)c2ccccc21)c1ccco1,-0.000708566,negative
Train: Neg 2917,O=C(CCN1CCCCC1)Nc1ccccc1,-0.000708772,negative
Train: Neg 2918,O=C(CSc1ccccc1)c1ccco1,-0.000709043,negative
Train: Neg 2919,O=S(=O)(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.000709164,negative
Train: Neg 2920,O=C(CN1CCOCC1)Nc1ccccc1,-0.000709254,negative
Train: Neg 2921,O=c1[nH]c(=O)c2nc[nH]c2[nH]1,-0.000709477,negative
Train: Neg 2922,O=c1c2ccccc2oc2nc(-c3ccco3)n(Cc3ccccc3)c(=O)c12,-0.000709534,negative
Train: Neg 2923,O=C(NCc1ccccc1)C1CCCN(C(=O)NC2CCCCC2)C1,-0.000709548,negative
Train: Neg 2924,O=C1CCCc2nc(N3CCN(c4ccccc4)CC3)ncc21,-0.00070955,negative
Train: Neg 2925,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2ccccc2)CC1,-0.000711452,negative
Train: Neg 2926,O=C(C1CC1)N(Cc1ccco1)c1nc(-c2ccccc2)cs1,-0.000711531,negative
Train: Neg 2927,O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cccs1,-0.000711598,negative
Train: Neg 2928,O=C(CN1CCN(c2ccccn2)CC1)Nc1nc2ccccc2s1,-0.000711699,negative
Train: Neg 2929,c1ccc(N2CCN(c3ccnc4c5cccnc5nn34)CC2)cc1,-0.000711786,negative
Train: Neg 2930,O=C(Nc1nc(-c2ccccc2)cs1)C1CCCCN1S(=O)(=O)c1ccccc1,-0.000711873,negative
Train: Neg 2931,c1cnn(CCOc2cnon2)c1,-0.000712267,negative
Train: Neg 2932,O=S(=O)(c1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.000712924,negative
Train: Neg 2933,O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccccc4)nsc23)CC1,-0.000713134,negative
Train: Neg 2934,O=C(CSc1nc2ccccc2s1)NCCCN1CCOCC1,-0.000713344,negative
Train: Neg 2935,O=C(Cn1c(CN2CCCCC2)nc2ccccc2c1=O)NCc1ccco1,-0.000713354,negative
Train: Neg 2936,O=C1CC(c2ccccc2)N(Cc2cccnc2)C1=O,-0.000713469,negative
Train: Neg 2937,O=C(c1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.000713991,negative
Train: Neg 2938,O=C(CC(=O)Nc1nncs1)Nc1ccccc1,-0.00071482,negative
Train: Neg 2939,c1ccc(CNCCN2CCOCC2)cc1,-0.000715144,negative
Train: Neg 2940,O=C(CN1CCNCC1)Nc1c(C(=O)C2CC2)oc2ccccc12,-0.000715464,negative
Train: Neg 2941,O=C(CCc1nc(-c2ccccc2)no1)NCCN1CCc2ccccc2C1,-0.000715709,negative
Train: Neg 2942,c1ccc(OCCSc2ncncn2)cc1,-0.000716056,negative
Train: Neg 2943,O=C(CCCOc1ccccc1)Nc1ccc(N2CCOCC2)cc1,-0.000716178,negative
