ID,scaffold,mean_shap,effect
Test: Pos 770,O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,0.000147925,positive
Test: Pos 771,O=C(CN1C(=O)N=C(Cc2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.000147169,positive
Test: Pos 772,O=C1NC(c2ccncc2)Nc2ccccc21,0.000147158,positive
Test: Pos 773,O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,0.00014672,positive
Test: Pos 774,c1ccc(CNc2ncnc3[nH]cnc23)cc1,0.000145317,positive
Test: Pos 775,O=C(Nc1ccc2c3c(cccc13)C(=O)N2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.00014523,positive
Test: Pos 776,O=C1NC(c2ccccc2)Nc2ccccc21,0.000145165,positive
Test: Pos 777,c1ccc(-n2ccc3ccccc32)cc1,0.000143931,positive
Test: Pos 778,c1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,0.000143587,positive
Test: Pos 779,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,0.000140461,positive
Test: Pos 780,O=C(OCc1csc(-c2ccccc2)n1)c1cccs1,0.000140255,positive
Test: Pos 781,c1ccc2c(c1)Cc1ccccc1-2,0.000139782,positive
Test: Pos 782,O=C(CN1CCOCC1)N1CCC2CNc3ccc(-c4ccccc4)cc3C21,0.000138885,positive
Test: Pos 783,O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccccc2)N1,0.000138567,positive
Test: Pos 784,O=C1C2CC3COc4ccccc4C3N2C(=O)N1c1ccccc1,0.000138311,positive
Test: Pos 785,O=C(NCc1ccccc1)c1cc(-c2ccccc2)on1,0.000136607,positive
Test: Pos 786,O=C1NC2CC(c3ccccc3O2)C1C(=O)OCc1ccccc1,0.00013641,positive
Test: Pos 787,O=C1NC(c2ccccc2)Oc2ccccc21,0.000131726,positive
Test: Pos 788,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,0.000131576,positive
Test: Pos 789,O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.000130984,positive
Test: Pos 790,c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,0.00013083,positive
Test: Pos 791,O=C(Nc1ccccc1)c1ccc2cc3c(nc2c1)CCCC3,0.000130811,positive
Test: Pos 792,O=C(Oc1csc2ccccc12)c1ccccc1,0.000130062,positive
Test: Pos 793,c1ccc(Nc2cccc3ccccc23)nc1,0.000128999,positive
Test: Pos 794,O=C(c1ccccc1)c1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(=O)n12,0.000128673,positive
Test: Pos 795,O=C(NC1CCNCC1)c1ccc2c(c1)N=Cc1ccccc1S2,0.000127761,positive
Test: Pos 796,O=C(c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O)N1CCCCC1,0.000127278,positive
Test: Pos 797,O=C(Nc1ccccc1)Nc1cccnc1,0.000125396,positive
Test: Pos 798,c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,0.00012464,positive
Test: Pos 799,C(#CC1CCC1)c1cc(-n2ccc3cncnc32)ccn1,0.000122723,positive
Test: Pos 800,S=C(Nc1ccccn1)Nc1ccc(-c2ccccc2)s1,0.000122546,positive
Test: Pos 801,O=C1NC2C(=O)NC3CCC=CC32c2cc3c(cc21)OCO3,0.000120759,positive
Test: Pos 802,c1ccc(COc2ccccn2)cc1,0.00011966,positive
Test: Pos 803,c1csc(C2NCCc3ccccc32)c1,0.000119485,positive
Test: Pos 804,O=S(=O)(NCCOc1ccccc1)c1ccc2c(c1)OCCO2,0.000117799,positive
Test: Pos 805,O=C(c1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.000116483,positive
Test: Pos 806,c1ccc(-c2nnc3cnc4ccccc4n23)cc1,0.000115687,positive
Test: Pos 807,c1cnccn1,0.000115552,positive
Test: Pos 808,O=C1c2ccccc2NC(c2ccccc2)N1c1ccccc1,0.000113806,positive
Test: Pos 809,O=C(Nc1scnc1-c1cccs1)c1ccccc1,0.000110342,positive
Test: Pos 810,O=c1c(=Cc2ccc3c(c2)OCO3)sc2n1CCCN=2,0.000108386,positive
Test: Pos 811,O=C(Nc1ccccc1)c1ccc(=O)n(-c2ccccc2)n1,0.000108095,positive
Test: Pos 812,N=c1ccc2c(=O)n3ccccc3nc2[nH]1,0.000107765,positive
Test: Pos 813,O=C1C=C(N2CCOCC2)c2ccccc2C1=O,0.000107761,positive
Test: Pos 814,O=C(NCCc1cc2ccccc2[nH]c1=O)C(=O)c1c[nH]c2ccccc12,0.00010608,positive
Test: Pos 815,c1cnc(NCCNc2ncccn2)nc1,0.000104666,positive
Test: Pos 816,c1cc2c(cn1)CSCC2,0.000102827,positive
Test: Pos 817,C(=Nc1ccccc1)N=c1nccc(N2CCCCC2)[nH]1,0.000102759,positive
Test: Pos 818,O=C(COc1ccccc1)Nc1ccc(C=NNC(=O)c2cccs2)cc1,0.000102119,positive
Test: Pos 819,O=C(COc1ccccc1)Cn1ccc2ccccc21,9.83E-05,positive
Test: Pos 820,C1=NCC(Cc2ccccc2)N1CCc1ccccc1,9.78E-05,positive
Test: Pos 821,O=C1N=C(Cc2ccc(N3CCOCC3)o2)C(=O)N1c1ccccc1,9.77E-05,positive
Test: Pos 822,O=C(NCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,9.55E-05,positive
Test: Pos 823,c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,9.45E-05,positive
Test: Pos 824,O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCCCOc2ccc3ccc(=O)oc3c2)c1,9.45E-05,positive
Test: Pos 825,O=C(Oc1cccc2cccnc12)c1ccco1,9.35E-05,positive
Test: Pos 826,O=c1ccccc2cn(-c3ccccc3)cc12,9.14E-05,positive
Test: Pos 827,S=C(NCc1ccco1)Nc1ccccn1,9.08E-05,positive
Test: Pos 828,O=C(OCc1nc2ccccc2[nH]1)c1ccccc1,9.00E-05,positive
Test: Pos 829,O=c1cccn[nH]1,8.99E-05,positive
Test: Pos 830,c1cc(CCn2ccnc2)cc(OCCC2Cc3ccccc3C2)c1,8.95E-05,positive
Test: Pos 831,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,8.72E-05,positive
Test: Pos 832,N=C(N=CNCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,8.65E-05,positive
Test: Pos 833,C(#Cc1ccc(-n2ccc3cncnc32)cc1)Cc1nccs1,8.23E-05,positive
Test: Pos 834,O=c1scnc2sc3c(c12)CCCC3,8.09E-05,positive
Test: Pos 835,c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)nn3)n2)cc1,8.02E-05,positive
Test: Pos 836,O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)Nc1ccc2c(c1)oc1ccccc12,7.93E-05,positive
Test: Pos 837,c1ccc(-c2nnc3cccnn23)cc1,7.89E-05,positive
Test: Pos 838,O=C(CNc1ncccn1)N1CCCCC1,7.85E-05,positive
Test: Pos 839,O=C(Cn1sc2ncccc2c1=O)N1CCC(Cc2ccccc2)CC1,7.63E-05,positive
Test: Pos 840,O=C1CCCC2=Nc3c(c(=O)nc4nc[nH]n34)C(c3ccccc3)C12,7.61E-05,positive
Test: Pos 841,O=C(Nc1ccc2c(c1)OCO2)c1n[nH]c(=O)c2ccccc12,7.52E-05,positive
Test: Pos 842,O=C(Nc1ccccc1)Nc1ccccn1,7.51E-05,positive
Test: Pos 843,O=C(Nc1ccccc1)c1cccc(N2C(=O)C=CC2=O)c1,7.32E-05,positive
Test: Pos 844,O=C(Nc1ccc2ccccc2n1)c1ccccc1,7.23E-05,positive
Test: Pos 845,O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1nc[nH]n1,7.21E-05,positive
Test: Pos 846,c1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,7.17E-05,positive
Test: Pos 847,O=C(OCC(=O)N1CCOCC1)c1ccc[nH]1,7.11E-05,positive
Test: Pos 848,O=C(NC1CCNCC1)c1cc2c(-c3ccccc3)n[nH]c2s1,6.97E-05,positive
Test: Pos 849,N=C(Cc1cccc2ccccc12)NOC(=O)c1ccco1,6.90E-05,positive
Test: Pos 850,O=C(c1cccs1)N1CCN(CC=Cc2ccccc2)CC1,6.85E-05,positive
Test: Pos 851,O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1,6.77E-05,positive
Test: Pos 852,O=C(CCCC(=O)n1ncc2ccccc21)NCc1ccccc1,6.68E-05,positive
Test: Pos 853,O=C(CCc1ccccc1)NCC(=O)n1cccn1,6.46E-05,positive
Test: Pos 854,O=C(NN=Cc1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,6.44E-05,positive
Test: Pos 855,O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,6.42E-05,positive
Test: Pos 856,O=C(NC1CCCCC1)C(c1ccccc1)N(C(=O)c1cnccn1)c1ccccc1,6.33E-05,positive
Test: Pos 857,O=C1OC(=O)C2C3CCC(O3)C12,6.32E-05,positive
Test: Pos 858,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccccc1,6.30E-05,positive
Test: Pos 859,O=c1c2ccccc2sc2ccc(NCCC3CCCN3)cc12,6.22E-05,positive
Test: Pos 860,O=C(CCS(=O)(=O)c1ccccc1)Nc1nnc(-c2ccccc2)o1,6.09E-05,positive
Test: Pos 861,O=C(NCc1ccccc1)N1CCCCC1,6.05E-05,positive
Test: Pos 862,c1coc(CSCc2ccoc2)c1,6.00E-05,positive
Test: Pos 863,O=C1CCCn2nncc2COC(CNCc2ccccc2)CCN1,5.87E-05,positive
Test: Pos 864,O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,5.82E-05,positive
Test: Pos 865,O=C(CCNc1ccccc1)c1ccccc1,5.72E-05,positive
Test: Pos 866,O=C(Nc1ccccc1)c1cnn2cccnc12,5.26E-05,positive
Test: Pos 867,O=C1NC(C(=O)NCc2ccccc2)C23C=CC(CC12)O3,5.20E-05,positive
Test: Pos 868,c1nc(NC2CCCCC2)c2ccsc2n1,5.05E-05,positive
Test: Pos 869,O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccccc1,4.88E-05,positive
Test: Pos 870,S=C(Nc1ccccn1)NC1CCCC1,4.52E-05,positive
Test: Pos 871,c1coc(-c2nc3cc4ccccc4cc3[nH]2)c1,4.50E-05,positive
Test: Pos 872,O=C1Nc2ccccc2C12Nc1ccccc1-c1nc3ccccc3n12,4.26E-05,positive
Test: Pos 873,O=C(Nc1nc2ccccc2s1)C1=CN=C2CCCC(=O)C2C1c1ccccc1,4.15E-05,positive
Test: Pos 874,c1ccc2c(c1)[nH]c1c(N3CCCCC3)ncnc12,4.07E-05,positive
Test: Pos 875,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)Nc1ccccc1,4.00E-05,positive
Test: Pos 876,O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccs1,3.98E-05,positive
Test: Pos 877,c1ccc(-c2cnn3c(N4CCCCC4)ccnc23)cc1,3.57E-05,positive
Test: Pos 878,O=C(NN=Cc1ccccc1)C1CC1,3.33E-05,positive
Test: Pos 879,O=C(C#Cc1ccccc1)Nc1ccccc1,3.23E-05,positive
Test: Pos 880,c1ccc(-c2cnoc2-c2ccc(OCc3nc4ccccc4s3)cc2)cc1,3.23E-05,positive
Test: Pos 881,O=C(Cc1scnc1-c1ccccc1)NCC(=O)Nc1ccccc1,3.15E-05,positive
Test: Pos 882,N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,3.14E-05,positive
Test: Pos 883,O=C(NCc1ccccc1)c1ccns1,3.13E-05,positive
Test: Pos 884,O=c1cc[nH]c(-n2[nH]c3c(c2=O)CCCC3)n1,3.08E-05,positive
Test: Pos 885,O=C1Nc2ccccc2C12NCc1cn(-c3ccccc3)cc12,3.01E-05,positive
Test: Pos 886,O=C1c2cccc3cccc(c23)N1Cc1ccccc1,2.98E-05,positive
Test: Pos 887,O=C1c2ccccc2S(=O)(=O)c2cc(N3CCNCC3)ccc21,2.83E-05,positive
Test: Pos 888,O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)NCCc1c[nH]c2ccccc12,2.73E-05,positive
Test: Pos 889,O=C(OCC(=O)N1CCCCC1)c1cc[nH]c1,2.67E-05,positive
Test: Pos 890,O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,2.62E-05,positive
Test: Pos 891,N=C1SCCS1,2.52E-05,positive
Test: Pos 892,c1ccc2c(c1)ncn2-c1c2c(cc3nc4ccccc4n13)CCC2,2.41E-05,positive
Test: Pos 893,O=C(COc1ccccc1)c1cc2ccccc2oc1=O,2.19E-05,positive
Test: Pos 894,O=C(CC#Cc1cc(-n2ccc3cncnc32)ccn1)N1CCCC1,2.18E-05,positive
Test: Pos 895,O=C(c1ccccc1)c1cnc2cc3c(cc2c1S(=O)(=O)c1ccccc1)OCCO3,2.12E-05,positive
Test: Pos 896,O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1,1.98E-05,positive
Test: Pos 897,O=[PH]1C=C(c2ccccc2)OC(c2ccccc2)=C1,1.52E-05,positive
Test: Pos 898,O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1,1.50E-05,positive
Test: Pos 899,O=C1CC(c2ccccc2)CC(=O)C1C=NCCc1c[nH]c2ccccc12,1.24E-05,positive
Test: Pos 900,O=C(Oc1ccccc1)c1ccc2nccnc2c1,1.13E-05,positive
Test: Pos 901,O=C1N=C(COC(=O)c2ccccn2)CCN1,1.09E-05,positive
Test: Pos 902,O=C(NCC1SCc2c[nH]c(=O)n21)OCc1ccccc1,9.56E-06,positive
Test: Pos 903,O=C(Oc1ccccc1)c1cc2ccccc2o1,8.88E-06,positive
Test: Pos 904,c1ccc(C2c3cocc3Nc3cc4c(cc32)OCO4)cc1,6.47E-06,positive
Test: Pos 905,O=c1[nH]c(CN2CCc3ccccc32)nc2ccccc12,5.88E-06,positive
Test: Pos 906,O=C(NCCCCCc1ccccc1)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,5.71E-06,positive
Test: Pos 907,O=C(OCCN1C(=O)c2ccccc2C1=O)c1n[nH]c(=O)c2ccccc12,4.85E-06,positive
Test: Pos 908,O=C(CN1C(=O)NC(c2ccccc2)C1=O)Nc1ccccc1,4.69E-06,positive
Test: Pos 909,O=C(Nc1ccccc1)c1cccc(NC(=O)c2ccco2)c1,1.32E-06,positive
Test: Pos 910,c1ccc(-c2cnoc2-c2ccc(OCc3ccccn3)cc2)cc1,1.10E-06,positive
Test: Neg 1,O=c1ccnc2n1C(c1ccccc1)N=C(Nc1ccccc1)N2,-7.06E-07,negative
Test: Neg 2,O=C1CC(c2ccco2)CC(=O)C1C=NCC1CCNCC1,-2.52E-06,negative
Test: Neg 3,O=S(=O)(c1ccccc1)N1c2ccccc2Oc2nc3ccccc3nc21,-3.23E-06,negative
Test: Neg 4,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,-4.42E-06,negative
Test: Neg 5,O=C1c2ccccc2C(=O)C12C(c1ccco1)CN1N=Cc3ccccc3C12,-4.95E-06,negative
Test: Neg 6,c1ccc2c(c1)[nH]c1ccccc12,-8.16E-06,negative
Test: Neg 7,O=C1COc2ccc(C(=O)COC(=O)CNC(=O)c3ccccc3)cc2N1,-1.22E-05,negative
Test: Neg 8,N=C1N(CCN2CCCC2CN2C=NCC2)CC(Cc2ccccc2)N1CCc1ccccc1,-1.28E-05,negative
Test: Neg 9,O=S1(=O)CCN2C(=N1)SC(c1ccccc1)=C2c1ccccc1,-1.32E-05,negative
Test: Neg 10,O=C(c1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-1.42E-05,negative
Test: Neg 11,O=C1CCC2c3ccccc3CCN12,-1.75E-05,negative
Test: Neg 12,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,-1.97E-05,negative
Test: Neg 13,c1cnc2ccc(-c3ccnc(N4CCNCC4)c3)cc2c1,-2.06E-05,negative
Test: Neg 14,c1ccc(CCn2cncn2)cc1,-2.20E-05,negative
Test: Neg 15,O=C(NCc1nc2cccnc2[nH]1)c1ccccc1,-2.21E-05,negative
Test: Neg 16,O=c1cc[nH]c(SCc2ccccc2)n1,-2.36E-05,negative
Test: Neg 17,O=C(Cn1cc2c(c1)CC=CC2)Nc1nc(-c2ccccc2)cs1,-2.43E-05,negative
Test: Neg 18,O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1,-2.82E-05,negative
Test: Neg 19,N=C1CC(Cc2ccccc2)CC(=N)S1,-2.98E-05,negative
Test: Neg 20,O=C1CCCc2sc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3)nc21,-3.40E-05,negative
Test: Neg 21,O=c1cc[nH]c(Nc2ncc3ccccc3n2)n1,-3.63E-05,negative
Test: Neg 22,O=S(=O)([N-]c1nc2ccccc2nc1-n1cc[nH+]c1)c1ccccc1,-3.78E-05,negative
Test: Neg 23,O=C(COc1ccccc1)COc1ccccc1,-3.83E-05,negative
Test: Neg 24,O=C(OCc1ccccc1)c1cccnc1,-4.00E-05,negative
Test: Neg 25,c1ccc(OCCOCCSc2ncccn2)cc1,-4.09E-05,negative
Test: Neg 26,C1CCCNCC1,-4.23E-05,negative
Test: Neg 27,c1nc2[nH]ncc2c2c1CCCC2,-4.33E-05,negative
Test: Neg 28,O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1)C1=CSCCO1,-4.36E-05,negative
Test: Neg 29,O=C(NC1CCCCC1)c1ccc2ncsc2c1,-4.37E-05,negative
Test: Neg 30,c1cn[nH]c1,-4.65E-05,negative
Test: Neg 31,O=c1oc2c(CN3CCCCCC3)cccc2cc1-c1nc2ccccc2[nH]1,-4.71E-05,negative
Test: Neg 32,O=C(NCc1ccccc1)c1cccc(-c2cccc3ccccc23)n1,-4.73E-05,negative
Test: Neg 33,N=C1CCc2c(ccoc2=O)O1,-4.81E-05,negative
Test: Neg 34,O=C(c1cc2sccc2[nH]1)n1cccn1,-5.07E-05,negative
Test: Neg 35,O=c1c(N=Nc2nccs2)c[nH]n1-c1ccccc1,-5.13E-05,negative
Test: Neg 36,O=S(=O)(NC(=Nc1nccs1)c1ccccc1)c1ccccc1,-5.56E-05,negative
Test: Neg 37,O=c1ccccn1Nc1ncccn1,-5.73E-05,negative
Test: Neg 38,c1ccc(CC2CCCN(Cc3ccccc3)C2)cc1,-5.78E-05,negative
Test: Neg 39,O=C(CNS(=O)(=O)c1ccccc1)Oc1ccc2ccc(=O)oc2c1,-5.93E-05,negative
Test: Neg 40,O=C1Nc2ccccc2C1=c1sc2n(c1=O)C(c1ccccc1)C=CN=2,-5.94E-05,negative
Test: Neg 41,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,-6.13E-05,negative
Test: Neg 42,c1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,-6.16E-05,negative
Test: Neg 43,O=S(=O)(c1ccccc1)n1cnc2ccccc21,-6.18E-05,negative
Test: Neg 44,c1cncc(-c2nc3ccccc3[nH]2)c1,-6.21E-05,negative
Test: Neg 45,N=c1[nH]ncs1,-6.24E-05,negative
Test: Neg 46,c1ccc2[nH+]cccc2c1,-6.36E-05,negative
Test: Neg 47,O=C1CSC2N1CCNC21CCOCC1,-6.60E-05,negative
Test: Neg 48,O=C(Nc1ccccc1)c1cccc(C(=O)NC2CCNCC2)c1,-6.64E-05,negative
Test: Neg 49,O=C(OCC(=O)N1CCCCC1)c1cc(=O)c2ccccc2o1,-6.98E-05,negative
Test: Neg 50,N=c1c2ccccc2nc(SCc2ccccc2)n1Cc1ccccc1,-6.99E-05,negative
Test: Neg 51,O=C1CC=NP(=O)(Oc2ccc3ccccc3c2)N1,-7.06E-05,negative
Test: Neg 52,O=C(Cn1cnnn1)Nc1cncc(-c2cccc3[nH]ccc23)c1,-7.07E-05,negative
Test: Neg 53,O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1,-7.12E-05,negative
Test: Neg 54,O=C(NCCc1ccccc1)c1ccc(=O)oc1,-7.17E-05,negative
Test: Neg 55,O=S(=O)(NCc1ccccc1)c1c[nH]cn1,-7.51E-05,negative
Test: Neg 56,O=C(NCc1nc(Cc2ccccc2)no1)c1ccccc1,-7.74E-05,negative
Test: Neg 57,O=c1cnc2ccccc2[nH]1,-7.76E-05,negative
Test: Neg 58,O=c1cc(SCCN2CCCC2)n(-c2ccccc2)c(=S)n1-c1ccccc1,-7.88E-05,negative
Test: Neg 59,O=c1cccnn1-c1ccccc1,-8.08E-05,negative
Test: Neg 60,c1ccc(COc2ccc(-c3ccnc4c3CCCC4)cc2)cc1,-8.23E-05,negative
Test: Neg 61,C1=CC2CC1c1cn(CCc3c[nH]c4ccccc34)cc12,-8.32E-05,negative
Test: Neg 62,O=S(=O)(Nc1nc2ccccc2nc1N1CCN(c2ccccc2)CC1)c1ccccc1,-8.32E-05,negative
Test: Neg 63,C(Cc1cnncn1)=Nc1ccccc1,-8.52E-05,negative
Test: Neg 64,c1ncc2ccoc2n1,-8.74E-05,negative
Test: Neg 65,c1ccc2c(c1)ncn2-c1ccc(-c2ccncn2)cc1,-8.85E-05,negative
Test: Neg 66,C(=NNc1nncc2ccccc12)c1ccccn1,-8.87E-05,negative
Test: Neg 67,O=C(Nc1ccc(CN2CCCC2)cc1)c1conc1-c1ccccc1,-8.90E-05,negative
Test: Neg 68,O=C(NC1CNC1=O)OCCCCCc1ccccc1,-8.93E-05,negative
Test: Neg 69,C=c1cnccc1=COCC(=O)N1CCCCC1,-9.39E-05,negative
Test: Neg 70,O=C1CC2(CCNCC2)Oc2ccccc21,-9.44E-05,negative
Test: Neg 71,O=C(NCC1CC1)Nc1ccccc1,-9.57E-05,negative
Test: Neg 72,O=C1CC2(C(=O)N3CCc4ccccc43)CCC1C2,-9.80E-05,negative
Test: Neg 73,O=C(CSc1ccccc1)NCCc1ccccc1,-9.86E-05,negative
Test: Neg 74,O=C(Nc1ccc(N2CCNCC2)cc1N1CCCCC1)c1ccco1,-9.87E-05,negative
Test: Neg 75,c1ccc(CCN2CCN=C2Nc2ccccc2)cc1,-9.91E-05,negative
Test: Neg 76,O=C1C(=C2Nc3ccccc3S2)SC(=NCc2ccccc2)N1c1ccccc1,-9.91E-05,negative
Test: Neg 77,O=C1C2CCCN2C(c2ccccc2)N1c1ccccn1,-9.99E-05,negative
Test: Neg 78,O=C(OCc1cc(=O)oc2ccccc12)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000100077,negative
Test: Neg 79,c1ccc2[nH]c(Oc3ccc(OCCCN4CCCCC4)cc3)nc2c1,-0.000100275,negative
Test: Neg 80,O=C(NNS(=O)(=O)c1ccccc1)NC12CC3CC(CC(C3)C1)C2,-0.00010263,negative
Test: Neg 81,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)NCC(=O)Nc1ccccc1,-0.000108277,negative
Test: Neg 82,c1ccc(-c2nc3ccccc3c3nncn23)cc1,-0.000109379,negative
Test: Neg 83,O=C(CSc1nnc(CCCc2ccccc2)[nH]1)Nc1nccs1,-0.000110437,negative
Test: Neg 84,N=C1CC2(CCC(c3ccccc3)CC2)c2c[nH]nc2O1,-0.000111571,negative
Test: Neg 85,O=C1C=C(Oc2ccccc2)C(=O)N1c1ccccc1,-0.000113188,negative
Test: Neg 86,O=c1c2cn[nH]c2ncn1Cc1ccccc1,-0.000117815,negative
Test: Neg 87,S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,-0.000119548,negative
Test: Neg 88,O=C(Nc1nnc(-c2cccs2)s1)c1ccccc1,-0.000119787,negative
Test: Neg 89,c1coc(CNc2ncnc3c2sc2ncc4c(c23)CCOC4)c1,-0.000120459,negative
Test: Neg 90,c1ccc(COc2ccccc2CNn2cnnc2)cc1,-0.000121891,negative
Test: Neg 91,O=C1CSc2ccccc2N1,-0.00012232,negative
Test: Neg 92,O=C(c1cnc2sccn12)N1CCCc2ccccc21,-0.000122787,negative
Test: Neg 93,O=c1c2ccccc2nc(SCc2ccccc2)n1C1CCCC1,-0.000123073,negative
Test: Neg 94,O=C(CC1Nc2ccccc2NC1=O)Nc1ccccc1,-0.000124141,negative
Test: Neg 95,O=C(OCc1cccnc1)C1=Cc2ccccc2OC1,-0.000124619,negative
Test: Neg 96,O=C(c1ccccc1)c1c2c(=O)n(-c3ccccc3)c(=O)c2cc2c(=O)n(-c3ccccc3)c(=O)c12,-0.000126825,negative
Test: Neg 97,O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,-0.000128384,negative
Test: Neg 98,O=C(Oc1ccc(OC(=O)c2ccncc2)cc1)c1ccncc1,-0.000131222,negative
Test: Neg 99,O=C(Nc1ccc(Nc2ccccc2)cc1)C1CC1,-0.000131997,negative
Test: Neg 100,O=C(Nc1ccccc1)c1ccc(Cn2c(=O)[nH]c3ccsc3c2=O)cc1,-0.000133326,negative
Test: Neg 101,N=C1CC(c2ccncc2)c2c(n[nH]c2-c2ccccc2)O1,-0.000133952,negative
Test: Neg 102,c1ccc2c(c1)ncc1ccoc12,-0.000133994,negative
Test: Neg 103,S=c1[nH]ccs1,-0.000134389,negative
Test: Neg 104,O=C1c2cc3c(cc2C2(C=CCCC2)CN1CCc1ccccc1)OCO3,-0.000136104,negative
Test: Neg 105,O=c1cc[nH]c2[nH]n(-c3ccccc3)c(=O)c12,-0.000136231,negative
Test: Neg 106,O=C(NCc1ccc(-c2nc3ccccc3o2)cc1)c1ccccc1,-0.000138555,negative
Test: Neg 107,O=C(Nc1ccccc1N1CCCCC1)c1ncoc1-c1ccccc1,-0.000138594,negative
Test: Neg 108,O=c1ccsc(=Nc2ccccc2)[nH]1,-0.000138664,negative
Test: Neg 109,c1nc(N2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCCC4,-0.000140485,negative
Test: Neg 110,c1cncc(CNC2CCNCC2)c1,-0.000141091,negative
Test: Neg 111,O=c1nc(-c2ccncc2)[nH]c2sccc12,-0.000142939,negative
Test: Neg 112,O=c1ccc2ccccc2n1CC1CC(c2ccccc2)=NO1,-0.000147403,negative
Test: Neg 113,O=C1NCC(COc2ccccc2)O1,-0.000149213,negative
Test: Neg 114,O=S1(=O)C=C(N2CCCCC2)c2ccccc21,-0.000149927,negative
Test: Neg 115,O=C(COc1cccc2cccnc12)NC(=O)NCc1ccco1,-0.000150874,negative
Test: Neg 116,O=c1cc(Nc2ccccc2)s[nH]1,-0.000151058,negative
Test: Neg 117,c1ccc(-c2cscn2)cc1,-0.000152405,negative
Test: Neg 118,c1ccc(-n2cccn2)cc1,-0.000152707,negative
Test: Neg 119,c1cc(C2CC2)cc[nH+]1,-0.000152745,negative
Test: Neg 120,c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1,-0.000153013,negative
Test: Neg 121,O=C(Nc1ccccc1)c1cc(=O)[nH]c2ccccc12,-0.000153243,negative
Test: Neg 122,O=C(Nc1ccccc1)c1ccc2c(=O)n3c(nc2c1)CCC3,-0.000157221,negative
Test: Neg 123,O=C1C2CN3CC1CN(C2)C3,-0.000158613,negative
