scaffold,mean_shap
O=C(Nc1ccccc1)c1[nH]ncc1N=Cc1ccccc1,0.00012954487
O=C(Cc1coc2ccccc12)OCC(=O)c1ccccc1,-0.00042528482
c1ccc2[nH]c(NCc3c[nH]c4ccccc34)nc2c1,-0.00037433385
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)Nc1ccc(N2CCOCC2)cc1,-0.0004656826
O=C(Cc1ccncc1)c1ccccc1OCCCc1ccccc1,0.00052584114
O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,-0.0006910197
c1csc(Cc2nn3c(-c4ccncc4)nnc3s2)c1,-0.0005165704
O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,0.00036136544
O=C(NC12CC3CC(CC(C3)C1)C2)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00071617775
O=C(NC1CNC1=O)OCc1ccc2c(c1)CCC2,0.00047482277
O=S(=O)(c1ccccc1)c1coc(-c2cccs2)n1,-0.0002555041
O=C(Nc1ncc(Cc2ccccc2)s1)c1ccco1,-0.00010585846
O=C(NN1C(=O)NC2(CCCCC2)C1=O)c1ccccc1,-0.000305458
N=C1CC(c2ccco2)C=c2sc(=Cc3ccco3)c(=O)n21,0.00042270595
O=C(Nc1ccc2nn(C3CNC3)cc2c1)c1ccccn1,0.00067013723
O=C(Nc1ccc2nn(C3CNC3)cc2c1)c1ccccn1,0.0006846007
O=C(Nc1ccc2nn(C3CNC3)cc2c1)c1ccccn1,0.0006293468
O=C(Nc1ccc2nn(C3CNC3)cc2c1)c1ccccn1,0.0007914688
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)Nc1nncs1,-0.0012223584
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)Nc1nncs1,-0.0011845004
C=C1NCCN1,-0.00023282308
C1CN(CCc2nn[nH]n2)CCO1,-0.000997849
c1cc(CCc2ccncc2)c2ccnn2c1,5.109438e-05
c1cc(CCc2ccncc2)c2ccnn2c1,0.0010997328
c1cc(CCc2ccncc2)c2ccnn2c1,5.715507e-05
O=C(CCC1CCCN(C(=O)c2ccccc2)C1)N1CCN(c2ccccn2)CC1,0.00040723814
O=C(Cc1nc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cs1)Nc1ccccc1,-0.0008288047
O=C(Nc1ccccc1C(=O)NN=Cc1ccncc1)c1ccccc1,0.000829087
c1ccc(Nc2ncnc3c2oc2ccccc23)cc1,-0.00026057055
O=C(C1COc2ccccc2O1)N1CCN(c2ccccn2)CC1,-0.00033540413
O=C(CCc1ccccc1)NC1CCN(C(=O)c2ccccc2)CC1,-0.0008139831
O=C(CCc1ccccc1)NC1CCN(C(=O)c2ccccc2)CC1,-0.0007794085
c1ccn2cc(-c3ccc4c(c3)OCCO4)nc2c1,9.925892e-05
O=C(NCCc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0010429854
O=C(CNc1nc(-c2ccccc2)nc2ccccc12)NC1CCS(=O)(=O)C1,-0.00052576966
O=C(NCc1ccccc1)c1cccs1,-0.00047250785
c1ccc(NC2CCCCO2)cc1,0.00066204974
c1ccc(OC2CCC(OC3CCCCO3)CO2)cc1,0.0012571445
C(#Cc1ccc(C2CN(c3nccs3)C2)cc1)c1ccccc1,0.0008130926
C(#Cc1ccc(C2CN(c3nccs3)C2)cc1)c1ccccc1,0.0012965682
O=C1C(=O)c2c(ccc3ccccc23)C2=C1CCO2,0.0004061229
O=C(C1CCCCC1)N1C(=O)C2(SCC(=O)N2Cc2ccccc2)c2ccccc21,-0.0003672727
N=C1CC(c2ccccc2)c2c(-c3ccccn3)n[nH]c2O1,-1.7607148e-05
O=C(CSc1nnc(CNc2ccccc2)n1Cc1ccco1)c1ccccc1,-0.0012919973
O=C(CSc1nnc(CNc2ccccc2)n1Cc1ccco1)c1ccccc1,-0.001270592
O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1nc(=O)c2ccccc2[nH]1,-0.0004971941
O=C(CSCC(=O)Nc1nc(-c2ccccc2)cs1)Nc1ccon1,-6.443123e-05
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1nccs1,-0.00026714546
O=c1[nH]ccn1CCc1cccc(OC2Cc3ccccc3C2)c1,0.00076524157
O=c1[nH]ccn1CCc1cccc(OC2Cc3ccccc3C2)c1,0.0008184372
O=c1cc(CSc2nncs2)nc(N2CCCCC2)[nH]1,-0.00070019835
C(=Nn1cnnn1)c1ccccc1OCc1ccccc1,0.000115287316
C1=CN(CC2CCCO2)C=CC1c1ccccc1,-0.00037595796
N=C1CC2=CCCCC2C2(C1)C(=O)Nc1ccccc12,-0.00037387913
O=C(NCC1CCCO1)C(c1ccccc1)N(C(=O)c1ccns1)c1ccc2c(c1)OCCO2,-0.00038833206
O=C(NC1CCCC1)C(c1ccco1)N(CCc1ccccc1)C(=O)c1ccns1,-0.0008398156
O=C(CCc1ccccc1)Nc1ccc(NC(=O)c2ccco2)nc1,-0.0009330795
O=C(CCc1ccccc1)Nc1ccc(NC(=O)c2ccco2)nc1,-0.00089720555
O=C1CCC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CC3=O)cc2)=NN1,0.001634566
O=c1ccn2c3c(c(N4CCNCC4)ccc13)SCC2,-5.12712e-06
O=C(OCC1CCCO1)c1cc2c([nH]1)CC(c1ccco1)CC2=O,-0.00016949794
O=C(Oc1ccccc1-n1cc2c(c1)CC=CC2)c1ccccc1,0.00015240024
c1ccc(Nc2ccn(-c3ccccc3)c2)cc1,0.000354174
O=C(NCC1CCNC(=O)c2cc(NS(=O)(=O)c3cnoc3)ccc2OCCCCCO1)Nc1cccc2ccccc12,0.001598154
O=C(NCC1CCNC(=O)c2cc(NS(=O)(=O)c3cnoc3)ccc2OCCCCCO1)Nc1cccc2ccccc12,0.001598154
O=C(NCC1CCNC(=O)c2cc(NS(=O)(=O)c3cnoc3)ccc2OCCCCCO1)Nc1cccc2ccccc12,0.001598154
c1ccc2[nH]c(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,0.00019192437
O=C(CN1CCNCC1)Nc1c(C(=O)C2CC2)oc2ccccc12,-0.0007154641
c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,-0.0007353184
c1ccc(CCn2nnnc2C(c2cccs2)N2CCN(c3ccccc3)CC2)cc1,-0.001265689
O=c1ccsn1Cc1ccccc1,-0.0002091034
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C(CCC4C5CCCOC5CCC43)C1CC2,0.0016451487
O=C(NC1CCNCC1)c1ccc(-c2ccccc2)nc1,0.0008464937
O=C(NC1CCNCC1)c1ccc(-c2ccccc2)nc1,0.00073315215
O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc32)n1)C1CCC1,-0.00088379055
c1ccc2c(c1)CC1OC1C21Oc2cccc3cccc(c23)O1,0.0017620372
c1ccc2c(c1)CC1OC1C21Oc2cccc3cccc(c23)O1,0.0017620372
O=C(NC1CN(Oc2ccccc2)C1=O)OCCCCC1CCCCC1,0.00058758666
O=C(NC1CN(Oc2ccccc2)C1=O)OCCCCC1CCCCC1,0.00039868426
O=C(NC1CN(Oc2ccccc2)C1=O)OCCCCC1CCCCC1,0.0004671514
O=C(NC1CN(Oc2ccccc2)C1=O)OCCCCC1CCCCC1,0.0010971391
O=C(NC1CN(Oc2ccccc2)C1=O)OCCCCC1CCCCC1,0.0005214001
O=C(NC1CN(Oc2ccccc2)C1=O)OCCCCC1CCCCC1,0.0005046623
O=C(NC1CN(Oc2ccccc2)C1=O)OCCCCC1CCCCC1,0.00035224477
O=C(NC1CN(Oc2ccccc2)C1=O)OCCCCC1CCCCC1,0.0005269884
O=C(NN=Cc1ccccc1)c1cc2c(ccc3ccccc32)o1,0.0011088881
O=C(NCCN(CCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)CCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.0004025297
O=C(NC1CCCCC1)C1CCN(c2ncccn2)CC1,-0.0010386875
O=C(CSc1nnnn1-c1ccccc1)Nc1cccs1,-0.0007996862
O=C1OC(c2cn(-c3ccccc3)cnc2=O)c2ccccc21,-5.472006e-05
O=C(Cc1ccc2ccccc2c1)NCCCCOc1ccccc1,0.0007461651
O=C(Nc1ccc2nccnc2c1)c1cnccn1,-6.7241665e-05
O=C1C=C(CCC2CCCC3CCCCC32)CO1,0.0023510328
O=C1C=C(CCC2CCCC3CCCCC32)CO1,0.001396734
O=C1C=C(CCC2CCCC3CCCCC32)CO1,0.0021667676
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.00038812493
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.00045151124
O=C(Cn1ccsc1=NC(=O)c1ccco1)c1ccccc1,-0.00082445366
O=c1ccn(-c2ccccc2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00075974525
O=C(C=Cc1cccs1)NCC(=O)Nc1ccccc1,0.00040720028
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccccc1,-0.0004144188
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccccc1,-0.00042937818
c1ccc(CN2C3CNCC2C3c2ccccc2)cc1,0.0010837623
c1ccc(C2CCC2c2ccccc2)cc1,0.00032561237
O=c1[nH]c2ccccc2cc1CN(Cc1nnnn1Cc1ccccc1)C1CCCC1,-0.0013096316
O=C(C[SH+]Cc1coc(-c2ccccc2)n1)NCCCN1CCCCC1,-0.00050106016
c1ccc2cc(OCCCN3CCOCC3)ccc2c1,-0.0006573687
O=C(CSc1nnc(NCc2ccccc2)s1)c1ccco1,-0.0009581988
O=C1c2ccccc2CN1c1ccccc1,7.258753e-05
O=C(CCc1ccccc1)NC1CCN(c2ccccn2)CC1,-0.00085755717
O=C(NN=Cc1ccccc1)c1c[nH]c2ccccc2c1=O,0.0005468351
O=C(Nc1cccc2cnccc12)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00096282933
O=C(NCCCN1CCOCC1)c1cnc2ccccn12,-0.00090994884
O=C1C=CC(CCC=CCCC=CCCC2=CC(=O)OC2)CC1,0.0010708808
c1ccc(C(c2nnn[nH]2)N2CCOCC2)nc1,-0.0012302371
O=C(NN=Cc1ccco1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.0016212235
O=C(N1CCCCC1)n1nc(-c2ccccc2)nc1SC1CCCCC1,0.00062719046
O=C(COC(=O)c1c2c(nc3ccccc13)C(=Cc1ccco1)CC2)NC1CCCC1,0.0010959962
O=C(CCc1ccncc1)Nc1ccccc1,-1.7019513e-05
O=c1c2c3c(sc2nc2sc(C4CC4)nn12)CCCC3,-0.00019352687
O=c1cc(-c2cccs2)ccc2cocc12,0.0001321704
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0012698111
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0012069206
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0009989282
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0010619102
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0016052376
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0024160289
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0024160289
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0019793082
O=C(Cn1c(CC(=O)N2CCCC2)nc2ccccc21)Nc1ccccc1,-0.00091095007
O=C1NC2CCC3CC4CCC=C4C=CC1C32,0.0022317918
O=C1NC2CCC3CC4CCC=C4C=CC1C32,0.0024539267
O=C1NC2CCC3CC4CCC=C4C=CC1C32,0.0022095887
O=C(NCc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0010872525
O=C(NCc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.00088317104
c1csc(-c2nc(CNCc3cccc4cnccc34)co2)c1,0.00042201427
O=C(OC(C(=O)NCc1ccccc1)c1ccccc1)c1ccco1,-0.0007613246
O=C1NC(=S)SC1=Cc1cccc(N=Nc2ccccc2)c1,0.0015464269
O=C1NC(=S)SC1=Cc1cccc(N=Nc2ccccc2)c1,0.0015464269
c1ccc(COc2cc(OCc3ccccc3)ncn2)cc1,-0.00011019314
O=C(Nc1ccc2c(c1)OCO2)c1cnccn1,-0.00046098727
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccccn1,0.0009809345
c1ccc(NC2=NCCCS2)cc1,-0.00052184693
c1ccc(N=C2NCCCS2)cc1,-0.0002402532
O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-0.0001771503
O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-0.00015894396
O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-0.0001771503
O=C(CSc1nc2cccnc2[nH]1)N1CCc2ccccc21,-0.00082560745
O=C(NCc1cc[nH]c(=O)c1)c1cnc2ccccc2c1,0.000992207
c1ccc(CSc2cn3c(n2)CCC3)cc1,0.00013241643
O=C(Nc1cccc(NC(=O)c2cccc(-n3ccnc3)c2)c1)C(=O)c1c[nH]c2ccccc12,0.00020195343
O=C(Cn1nnc(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.0012296994
C=C1CCCC2CC3OC(=O)C(CN4CCCCC4)C3CC12,0.0013595871
O=C(NCc1c[nH]cn1)c1cnc2ccccc2c1,0.00036542496
O=C1OCOC(=O)C12Cc1ccccc1N1CCCCC12,-0.0006180116
O=C(COC(=O)C(Cc1ccccc1)NC(=O)c1cccs1)NC1CCCCC1,-0.00068194035
O=C(NN=Cc1cccs1)c1cccnc1,0.0008746947
O=C(NC1CNC1=O)OCc1ccc(-c2ccccc2)cc1,0.00049177615
O=c1ccc2cc3c(cc2o1)OCC=C3,0.00043823806
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1,-0.00025020284
c1ccc(Cn2nnnc2C(c2cccs2)N2CCN(c3ccccc3)CC2)cc1,-0.0009876692
O=C1CCCCC1c1ccn(Cc2ccccc2)c1,-0.00070021424
O=c1cc[nH]c2ccccc12,0.001017646
O=c1cc[nH]c2ccccc12,0.00034113607
O=c1cc[nH]c2ccccc12,0.00026193686
O=c1cc[nH]c2ccccc12,-0.0004132186
O=c1cc[nH]c2ccccc12,-0.00039154798
O=c1cc[nH]c2ccccc12,-0.00063908915
O=c1cc[nH]c2ccccc12,0.00059747056
O=c1cc[nH]c2ccccc12,-1.9946721e-05
O=c1nc(N2CCN(c3ccccc3)CC2)[nH]cc1Cc1cccc2ccccc12,-0.00042412442
O=c1[nH]c2ccccc2nc1-c1ccccc1,0.0007278052
O=C(CSc1nncn1-c1ccccn1)N1CCCCC1,-0.00083232817
O=C(CNc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.0007364198
O=C(Cn1nnc2ccccc21)N(Cc1ccco1)Cc1cccs1,-0.0016257779
N=C1CC(c2ccsc2)c2c(-c3ccncc3)n[nH]c2O1,-0.00030323493
O=C(CN1C(=O)CC(c2ccccc2)=Nc2ccccc21)NCc1ccco1,-0.0007300298
O=C(CN(C(=O)Cn1nnc(-c2ccco2)n1)c1ccccc1)NC1CCCC1,-0.0010676776
O=C(CCCC(=O)N(CC(=O)NC1CCCCC1)CC1CCCO1)Nc1ccccn1,-0.0011959029
O=C(Cc1ccncc1)c1cccc(OCC2CC2)c1,0.00077285303
O=C(Nc1nc(N2C(=O)c3ccccc3C2=O)n(-c2ccccc2)n1)c1ccccc1,-0.00010122684
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0019193902
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0017105862
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0014675029
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0022793869
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0020912094
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0022464239
O=C(c1ccsc1)N1CCOCC1,-0.0006489656
C(=NOc1ncnc2[nH]ncc12)c1ccccc1,0.0006501238
O=C1C(=O)N2c3c(cccc31)CCC21CCCCC1,0.0006881912
O=C(CSc1nc(=O)cc(NS(=O)(=O)c2ccccc2)[nH]1)Nc1ccccc1,-0.00036507053
O=C(CSc1nc(=O)cc(NS(=O)(=O)c2ccccc2)[nH]1)Nc1ccccc1,-0.0003576418
O=C(N1CCC(c2ccccc2)CC1)n1cc(C2CCCC2)c(=O)o1,0.000870677
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.002055282
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.0022275634
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.0015902827
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.0014782423
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.0016238927
O=C(NC(=S)Nc1cccc(NC(=S)NC(=O)c2ccccc2)c1)c1ccccc1,0.00076453737
O=C1NCCN=C1CC(=O)c1ccccc1,-0.00019053134
O=c1c(Oc2ccccc2)coc2c(CN3CCCC3)cccc12,-0.00029363274
c1ccc(C(c2nnnn2C2CCCCC2)N2CCN(c3ccccc3)CC2)cc1,-0.0013662283
C(=NNc1nc(-c2ccccc2)cs1)c1ccccn1,0.000648154
c1ccc2c(c1)cc1ccccn12,-0.00022629151
c1ccc2c(c1)cc1ccccn12,0.00011994704
O=C(COc1ccccc1)Nc1nnc(-c2ccncc2)s1,-0.00073317566
O=C(COC(=O)c1cnoc1)NCCc1ccccc1,-0.00040894508
O=C1C(=O)N(Cc2ccncc2)C(c2ccccc2)C1C(=O)c1ccco1,-0.0004977667
O=C1C(=O)N(Cc2ccncc2)C(c2ccccc2)C1C(=O)c1ccco1,-0.00057531486
C=c1c(=Cc2c[nH]c(=S)[nH]c2=O)ccn1C1CCCCC1,0.00064740673
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)Nc1ccccc1,-0.0011810556
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)Nc1ccccc1,-0.0012779415
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)Nc1ccccc1,-0.0011987654
O=C(CCCN1C(=O)c2ccccc2C1=O)NC1CCCCCC1,-0.00084748573
O=S(=O)(c1ccccc1)N1CC=CC[SH+]1,-0.00027557384
c1ccc(Nc2nc3ccccc3o2)cc1,0.00063953
c1ccc2nc(N3CCN(Cc4nnn[nH]4)CC3)ccc2c1,-0.0012617941
c1ccc2nc(N3CCN(Cc4nnn[nH]4)CC3)ccc2c1,-0.0012761427
O=C(Nc1ccccc1)Nc1ccc(N2CCCCC2)cc1,-3.1702904e-05
c1coc(CNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,-0.00087816484
O=C(CC1C(=O)NCCN1Cc1ccccc1)NCCn1cccn1,-0.00024129865
c1ccc(-n2cnnc2)cc1,-0.00082999823
c1ccc(-n2cnnc2)cc1,-0.000823261
O=c1[nH]c2cnc3cc(-c4cnoc4)c(OCC4CCNC4)cc3c2n1Cc1ccccn1,0.0005972857
O=c1[nH]c2cnc3cc(-c4cnoc4)c(OCC4CCNC4)cc3c2n1Cc1ccccn1,0.0005972857
O=C(c1cccs1)N1CCN(C(=O)c2ccco2)c2ccccc2C1,-0.000877409
O=C(COC(=O)CNC(=O)c1ccccc1)NC(=O)NCc1ccco1,0.00015272324
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.0017561612
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.0014819163
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.0011280428
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.0007531601
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2ccccc21)c1ccccc1,-0.00028695565
O=c1[nH]c(=O)c2c(nc(N3CCCC3)n2CCSc2nccs2)[nH]1,-0.001188366
O=C(NCc1ccco1)C(Cc1ccccc1)n1cc2c(c1)C1C=CC2C1,-0.00082182704
C(=NNc1cc(N2CCOCC2)ncn1)c1ccccc1,0.00040349914
C(=NNc1cc(N2CCOCC2)ncn1)c1ccccc1,0.0014531696
C(=NNc1cc(N2CCOCC2)ncn1)c1ccccc1,0.0008836597
c1ccc(Nc2ccnc(Nc3cccc(-c4ccsc4)c3)n2)cc1,0.0006218812
O=C(C1CCCC1)N1CC(=O)N2CC(c3ccc(C#CCc4ccccc4)cc3)C2C1,0.001162875
O=C(C1CCCC1)N1CC(=O)N2CC(c3ccc(C#CCc4ccccc4)cc3)C2C1,0.001162875
O=C(C1CCCC1)N1CC(=O)N2CC(c3ccc(C#CCc4ccccc4)cc3)C2C1,0.001162875
O=C(C1CCCC1)N1CC(=O)N2CC(c3ccc(C#CCc4ccccc4)cc3)C2C1,0.001162875
O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NC4CCNCC4)ncc3c2)c1,0.0012560937
O=S(=O)(Nc1n[nH]c2nc3ccccc3cc12)c1ccccc1,-6.352784e-05
O=C(COc1cccc(-n2cnnn2)c1)NCCc1ccccc1,-0.00093371706
C1=NN(c2ccccc2)C(c2cccs2)C1,-0.0006491779
c1ccc(-c2cnn3c(NCCCn4ccnc4)ccnc23)cc1,0.00018963098
c1ccc2c(c1)nc1n2CCCS1,-0.0005854836
c1ccc(Cn2cc(-c3ccccc3)c3sc(-c4ccccc4)cc32)cc1,0.0003540162
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.001012536
O=C(CCc1ccccc1)N1CCNCC1,-0.0006725371
c1csc(C2Nc3ccccc3-c3ccnn32)c1,-0.0007026409
O=C(NC1CC1)C1CCC(n2cnc3cncnc32)O1,-4.616572e-05
O=c1nc[nH]cc1-c1ccccc1,-0.000859762
O=S(=O)(c1ccc(S(=O)(=O)n2cnc3ccccc32)cc1)N1CCOCC1,-0.0005389375
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)o1)NCC12CC3CC(CC(C3)C1)C2,-0.0012345253
c1ccc(Oc2ccc(-c3ncncn3)cc2)cc1,0.00033330213
O=c1[nH]c2ccccc2cc1CN(CCN1CCOCC1)Cc1nnnn1CC1CCCO1,-0.0017615622
O=C(NCCN1C(=O)SC(=Cc2cccnc2)C1=O)c1ccccc1,0.001101117
O=C(Cn1nnc2c(cnn2-c2ccccc2)c1=O)c1ccccc1,-0.00062139856
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccco1,0.00086024683
O=C(Cc1cccs1)Nc1cccc(-c2nc3cc4ccccc4cc3[nH]2)c1,3.389408e-05
O=S(=O)(c1cccs1)c1cn(N=Cc2ccccc2)c2nc3ccccc3nc12,0.0005481011
O=C(OC1CS(=O)(=O)CC1Nc1ccccc1)c1ccccc1,-0.0002674841
O=C(Nc1cc(=O)[nH]c2ncnn12)c1ccccc1,-3.8630722e-05
O=C(Nc1cc(=O)[nH]c2ncnn12)c1ccccc1,-0.00023293357
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0010365493
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0017165075
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0012324735
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0011619444
O=C(NCC1CCCO1)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,4.449481e-06
O=C(C1CCCN1)N1CCc2ccccc21,-0.0008871285
O=C(Nc1ccc(-n2cnnn2)cc1)c1cnccn1,-0.0010724276
C1=CC2c3ccccc3NC(c3ccncc3)C2C1,-0.00026597563
O=C(Nc1ccccc1N1CCOCC1)c1cccnc1,-0.0001679606
O=C(CSc1nnc[nH]1)Nc1cccs1,-0.0011947873
O=C(NCc1cccs1)C1CCN(c2ncncn2)CC1,-0.00087109255
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,-2.884322e-05
O=c1[nH][nH]cc1C(c1ccc(-c2ccccc2)o1)c1c[nH][nH]c1=O,0.0005321459
O=c1[nH][nH]cc1C(c1ccc(-c2ccccc2)o1)c1c[nH][nH]c1=O,0.00026322712
O=c1[nH][nH]cc1C(c1ccc(-c2ccccc2)o1)c1c[nH][nH]c1=O,0.0004192597
O=C(CCN1CCCCCC1)Nc1ccccc1,-0.0007941307
O=C(NC(=S)Nc1ccccc1)c1ccc(-c2ccccc2)o1,0.0012665141
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCc2ccccc21,-0.0014740492
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCc2ccccc21,-0.001470725
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCc2ccccc21,-0.0014710157
O=C(Cc1cccs1)Nc1nnc(-c2ccncc2)s1,-0.0012588683
N=c1ccc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.00056964805
N=c1ccc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.00034993218
N=C(NS(=O)(=O)c1cccs1)c1ccccc1,8.6358734e-05
O=C1CNC(=O)N1CCCn1cccn1,-0.0006346278
O=C1CCC23CC24CCC2C(C5CCCCOC5)CCC2C4CCC3C1,0.0019187767
S=P1(Nc2ccccc2)OCCO1,-0.00010141925
O=c1[nH]c2ccccc2o1,-0.00035201194
O=c1[nH]c2ccccc2o1,-0.00020290745
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccc(NC(=O)c2ccco2)c1,0.00018767436
O=C(NN=Cc1ccccc1)c1nnn(-c2cnon2)c1-c1ccc2c(c1)OCO2,0.0006103882
O=C(Nc1ccccc1)c1ccc(NS(=O)(=O)c2cnoc2)cc1,9.101647e-05
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)cn1,0.00055620703
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)cn1,0.00059799105
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)cn1,0.0004551019
S=C1C=CCCN1,0.000108776374
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.0005210057
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.0006853631
O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)NCC1CCCO1,-0.0008997679
c1ccc(Nc2ncnc(-c3cc4ccccc4o3)n2)cc1,-4.4496177e-05
O=C(Cc1ccccc1)NCCc1ccccc1,0.00035500314
O=c1oc2cccc(OCc3nn[nH]n3)c2c2c1CCC2,-0.00091099134
O=C(NN=Cc1ccccc1)c1cc(-c2ccccc2)[nH]n1,0.0007830482
O=c1cccc(-c2ccccc2)[nH]1,-0.0002572454
O=C1NCCC(CNCc2ccc(-c3ccccc3)cc2)Oc2c(NS(=O)(=O)c3c[nH]cn3)cccc21,0.0009497093
O=C(NC1CCCCC1)c1cc2nc(-c3ccco3)ccn2n1,-0.00045333785
