,canonical_smiles
5313,O=C(CCSc1nnc(-c2ccncc2)o1)Nc1ccc(Cl)cc1
11626,O=C(c1ccc(F)cc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1
12013,COC1=CC(=O)C(OC)=C(CCCCCCCCO)C1=O
12205,COC1=CC(=O)C(OC)=C(CCCCCCCCCCO)C1=O
12497,COC1=CC(=O)C=C(Br)C1=O
12778,COC1=CC(=O)C(OC)=C(CCCCCCCCCCCO)C1=O
13074,CCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O
13203,COC1=CC(=O)C(OC)=C(C(CCCCCCCCCO)OC(C)=O)C1=O
13305,CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O
3590,O=C1OCC2=C1C(c1ccc(F)cc1)c1cc3c(cc1N2)OCCO3
3391,O=C(Nc1ccc2c(c1)OCCO2)c1cc(-c2ccccn2)nc2ccc(Br)cc12
9199,CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1csnn1
6453,CCCn1c2c(c(O)c(C(=O)Nc3ccccc3)c1=O)CCCC2
7666,CNC(=O)c1ccccc1NC(=O)c1c(O)c2c([nH]c1=O)CCCC2
10433,OCCNc1ncnc2c1ncn2Cc1ccccc1
5242,Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)CNS(=O)(=O)c2ccc(Br)cc2Cl)cc1
2148,Cc1cc2nc(-c3ccc(SCC(=O)Nc4ccc5c(c4)OCCO5)nc3)[nH]c2cc1C
10427,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
4307,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C
4720,CC(C)(C)C(=O)/C=c1\s/c(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)n1CC(=O)NC(N)=O
134,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)OC
3549,O=[N+]([O-])c1ccc2ncnc(Nc3ccc4c(c3)OCCO4)c2c1
13583,O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1cccc(N2CCOCC2)c1
10330,O=C1NC(=O)[C@]2(Cc3ccccc3N3CCN(c4ccccc4)CC32)C(=O)N1c1ccccc1
10356,Cc1ccc(N2C(=O)NC(=O)C3(Cc4ccccc4N4CCN(c5ccccc5)CC43)C2=O)cc1
7888,CCOc1ccc(OCC)c(NC(=O)C2CCCN(c3ncccn3)C2)c1
8865,Cc1ccc(NC(=O)C2CCCN(c3ncccn3)C2)cc1F
9282,Cc1ccnc(N2CCCC(C(=O)Nc3cc(F)ccc3C)C2)n1
11795,Cc1cc(C)nc(N2CCCC(C(=O)Nc3cc(F)ccc3C)C2)n1
8103,CCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21
2627,O=C(O)C1Nc2c(Cl)cc(Cl)cc2C2C=CCC12
5109,CS(=O)(=O)/C(C#N)=C\c1cnc(S(=O)(=O)c2ccccc2)s1
7180,O=C(NCc1ccccc1)NC1CC2CCC(C1)N2Cc1ccco1
5662,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1956,CCN(CC)S(=O)(=O)c1ccc2[nH]c(=O)cc(C(=O)Nc3cccc(C(C)=O)c3)c2c1
12278,CCOc1ccccc1NC(=O)C(Sc1ccccc1)c1ccccc1
12863,Cc1c(NC(=O)C(Sc2ccccc2)c2ccccc2)cccc1[N+](=O)[O-]
7994,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2
11521,CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2
791,COc1ccc(CN2CC3(CN(S(=O)(=O)c4ccc(C)cc4)C3)c3c([nH]c4cc(OC)ccc34)[C@H]2CO)cc1
4113,Cn1c(=O)c(C(=O)NNC(=O)c2cccc(Cl)c2)c(O)c2ccccc21
5171,CCCn1c(=O)c(C(=O)NNC(=O)c2ccccc2Cl)c(O)c2ccccc21
5209,Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2Cl)c(O)c2ccccc21
5212,CCn1c(=O)c(C(=O)NNC(=O)c2ccccc2Cl)c(O)c2ccccc21
5213,CCn1c(=O)c(C(=O)NNC(=O)c2ccccc2)c(O)c2ccccc21
5215,Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2F)c(O)c2ccccc21
5216,CCn1c(=O)c(C(=O)NNC(=O)c2ccccc2F)c(O)c2ccccc21
5222,CCn1c(=O)c(C(=O)NNC(=O)c2ccc(Cl)cc2Cl)c(O)c2ccccc21
5240,CCCn1c(=O)c(C(=O)NNC(=O)c2ccc(Cl)cc2Cl)c(O)c2ccccc21
6312,O=C(NC1CCCCC1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1
11636,CCOc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)cc1
11738,Cc1cccc(C)c1NC(=O)Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21
2399,Cc1cc(C=C2C(=O)NC(=S)NC2=O)c(C)n1-c1ccc2c(c1)OCO2
10606,O=C(CCSc1ccc(Cl)cc1)N1CCN(c2ncccn2)CC1
5809,CN(C)S(=O)(=O)c1cccc(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)c1
9827,CC1CCCCC1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1
6991,O=S(=O)(c1cccs1)n1cccn1
14560,C/C=C(\C)C(=O)OC[C@@]12[C@H](CCC[C@]1(O)CCl)[C@@](C)(CCC1=CC(=O)OC1)[C@H](C)C[C@@H]2O
14561,C/C=C(\C)C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](O)[C@]2(C)[C@@H]1CCC[C@H]2C(=O)OC)C1=CC(=O)OC1
14908,CC[C@H](C)C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](O)[C@]2(C)[C@@H]1CCC[C@H]2C(=O)OC)C1=CC(=O)OC1
9241,CC(C)C(c1nnnn1C1CCCCC1)N1CCN(c2ncccn2)CC1
52,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C2(C(=O)NC3CCCCC3)CCN(C)CC2)no1
3818,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C
6529,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc(Br)cc3)(C2)C1
10283,Cc1cc(C)nc(NC(=NCCc2c[nH]c3ccccc23)NC(=O)c2ccco2)n1
751,N#Cc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)c1
9871,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O
8096,COc1ccccc1C(=O)N1CCN(C(=O)COc2cccc(C)c2)CC1
11945,Cc1noc(C)c1-c1ccc(OCCN2CCNCC2)c(S(=O)(=O)NC2CCCC2)c1
8391,CCCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)o2)n1)c1ccccc1OC
2756,CCCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCCCO3)c(O)cc1O
14281,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1
5958,Fc1ccc2nc(-c3ccccc3)nc(SCc3nnc(-c4ccccc4)o3)c2c1
648,O=C1c2sc3nc4ccccc4n3c2C(=O)N1c1ccccc1Cl
9433,O=c1oc2ccccc2n1Cn1c(=O)oc2ccccc21
3570,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1cccc(O)c1)C(=O)N(c1cccc(O)c1)C3=O
990,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCN2CCOCC2)n1
6508,CCOC(=O)C1(C)NC(c2ccc(OC)cc2OC)C2C(=O)N(c3cccc(OC)c3)C(=O)C21
9053,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccc(F)cc3)C(=O)C21
9967,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccc(OCC)cc3)C(=O)C21
12916,COc1ccc(S(=O)(=O)N(CC(=O)NC2CC2)c2ccc(C)cc2)cc1OC
5353,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O
11003,Cc1cccc(N2CCN(C(=O)c3ccc(Cl)c(S(=O)(=O)NCc4ccco4)c3)CC2)c1C
7275,COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cccnc3)C2)cc1Cl
3393,Cc1ccc(/C=[N+](\[O-])c2ccc(N(C)C)cc2)c2nsnc12
1118,Cn1cc(Oc2ccc(NC(=O)Cc3ccccc3Cl)cc2S(N)(=O)=O)cn1
4567,COc1ccc(-c2ccc(/C=C3/C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1
11249,Cc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21
5701,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl
2829,c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1
10884,Oc1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1
10896,CCn1c(=O)c(C(=O)CN2CC(C)OC(C)C2)c(N)n(Cc2ccccc2)c1=O
11084,CCn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O
14943,CO[C@@H]1CC(=O)c2cccc3c2[C@@]12Oc1ccc(O)c4c1[C@](O3)(O2)[C@@H]1O[C@@H]1[C@@H]4O
15177,O=C1CCC23Oc4ccc(O)c5c4[C@](Oc4cccc1c42)(O3)[C@@H]1O[C@@H]1[C@@H]5O
2117,CCOc1ccccc1C(=O)N(Cc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3
6402,CCCCn1c(SCC(=O)N2CCOCC2)nnc1-c1cccs1
14926,COC(=O)[C@]1(Cc2ccc(CC=C(C)C)c(O)c2)OC(=O)C(O)=C1c1ccc(O)cc1
3654,O=C(NCc1ccccc1)C1=C[C@H](C2CCCCC2)C[C@H](OCc2ccc(CO)cc2)O1
11572,Nc1ncc2[nH]cc(-c3cccc(C#CC(O)c4nccs4)c3)c2n1
11940,C[C@](O)(C#Cc1ccc(F)c(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1
11942,Cc1[nH]c2cnc(N)nc2c1-c1cccc(C#CC(C)(O)c2nccs2)c1
13326,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1
13358,COc1cc(C#CC(C)(O)c2nccs2)cc(-c2c[nH]c3cnc(N)nc23)c1
13442,CC(O)(C#Cc1cccc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1
13607,COc1ccc(C#CC(C)(O)c2nccs2)cc1-c1c[nH]c2cnc(N)nc12
13689,CC(O)(C#Cc1ccc(F)c(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1
14196,C[C@@](O)(C#Cc1ccc(F)c(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1
5525,COc1ccc(NC(=O)NN2CCN(C)CC2)c(OC)c1
10679,CCOC(=O)c1c(C)[nH]c(C(=O)Nc2ccc3c(c2)OCO3)c1C
5092,COc1ccccc1/C=C(\C#N)C(=O)c1cccn1C
5093,Cn1cccc1C(=O)/C(C#N)=C/c1ccc(F)cc1
10035,c1ccc2c(c1)sc1nnnn12
2781,CCCn1c(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)nc2ccccc21
10398,COc1ccccc1C(=O)Nc1ccc2c(c1)nc1n2CCSC1
10441,O=C(Nc1ccc2c(c1)nc1n2CCSC1)c1ccccc1
10565,Cc1ccc(C(=O)Nc2ccc3c(c2)nc2n3CCSC2)cc1
1572,Cc1cc(-n2nc(C)cc2C)nc(NS(=O)(=O)c2ccccc2)n1
6938,Cc1cccc2cc(CN(Cc3ccccc3)C(=O)N(C)C)c(=O)[nH]c12
8211,Cc1nc2ncnn2c(N2CCC(C(=O)NCC3CCCO3)CC2)c1Cc1ccccc1
2920,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccco1
5221,ClCc1nc2ccccc2c2ccccc12
9452,Cc1ccc2nc(C3CCN(CC(=O)Nc4ccc5c(c4)OCCO5)CC3)[nH]c2c1
9484,CCN1CCN(C(=O)C2=C(C(=O)O)CCCC2)CC1
1904,CC(C)(C)OC(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2
9833,CCN(CC)CCOC(=O)C12CC3CC(CC(C3)C1)C2
13204,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2
6201,CCN1CCN(c2ccc(NC(=O)c3cccc4ncccc34)cc2)CC1
13915,CN(C)CCn1cc2cc(NC(=O)c3nc(C(F)(F)F)cs3)c(C(C)(C)O)cc2n1
7613,CCOc1ccc(C(=O)C2CCN(CC(=O)Nc3ccccc3N3CCOCC3)CC2)cc1
6893,Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)n2C)n1
7877,Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)c1ccccc1
10924,Cc1cc(Br)ccc1NC(=O)CNC(=O)CN(C)Cc1nc2ccccc2c(=O)[nH]1
10945,Cc1c(NC(=O)C(C)OC(=O)c2cc3c4ccccc4n(C)c3s2)c(=O)n(-c2ccccc2)n1C
11057,O=C(CNC(=O)c1ccc(Cl)cc1Cl)NCC(=O)Nc1ccccc1N1CCOCC1
8358,Cc1ccc(Cl)cc1N1CCN(C(c2cccnc2)c2nnnn2C2CCCCC2)CC1
11075,O=C1CSC(c2ccccn2)N1Cc1cn2ccccc2n1
11227,CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1
11340,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1[N+](=O)[O-]
6740,CCCn1c(SCC(=O)c2cc(OC)ccc2OC)nc2c1c(=O)n(C)c(=O)n2C
7778,CCCCn1c(SCC(=O)c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C
5458,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccccc2)n1
2847,COc1cccc(N2CCN(c3ncnc4c3cnn4-c3ccc(C)cc3C)CC2)c1
300,O=C1CCCCN1CCc1c[nH]c2ccccc12
6477,O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1
11893,CN1CCN(CCCCCOc2ccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(N)cc5)cc4)C3=O)cc2)CC1
12211,CC(=O)Nc1ccc(Oc2ccc(/C=C3\SC(=O)N(c4ccc(OCCCCCN5CCN(C)CC5)cc4)C3=O)cc2)cc1
13040,Cc1ccc(Oc2ccc(/C=C3\SC(=O)N(c4ccc(OCCCCCN5CCN(C)CC5)cc4)C3=O)cc2)cc1
13092,COc1ccc(Oc2ccc(/C=C3\SC(=O)N(c4ccc(OCCCCCN5CCN(C)CC5)cc4)C3=O)cc2)cc1
13093,CN1CCN(CCCCCOc2ccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(Cl)cc5)cc4)C3=O)cc2)CC1
13136,CN1CCN(CCCCCOc2ccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(F)cc5)cc4)C3=O)cc2)CC1
13240,CN1CCN(CCCCCOc2ccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(Br)cc5)cc4)C3=O)cc2)CC1
14649,C=C1CC[C@H]2C(=C)CC[C@@H]3[C@H](OC(=O)[C@]3(CC(C)O)C[C@@H]3C(=O)O[C@H]4[C@H]3CCC(=C)[C@@H]3CCC(=C)[C@H]43)[C@@H]12
7355,COc1ccc2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCc4ccccc4C3)cc2c1
11288,COc1ccc(-c2cc(C#N)nc(N3CCNCC3)n2)cc1
8432,O=C(Nc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)cc1)c1ccco1
12380,Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1Cc1ccccc1
14301,COc1ccc(C(=O)Cc2c(Cl)c[n+]([O-])cc2Cl)c(OCC(=O)NCc2ccccc2)c1OC
5514,COc1cccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2cccs2)c2ccc(-n3cnnn3)c(OC)c2)c1
1177,NS(=O)(=O)c1ccc(OCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1
1083,COc1cccc(-c2ccc(COC3(c4ccccc4)CN(C#N)C3)cc2)c1
14940,CON1C(=O)[C@@]2(C[C@@H]3N=C([C@@](C)(O)CC(C)[C@]45ON4[C@H]4C[C@@]6(C(=O)N(OC)c7ccccc76)[C@H]6C[C@@H]5[C@@H]4CO6)[C@@H]4C[C@H]2OC[C@H]34)c2ccccc21
14942,CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(=O)N(CCc4ccccc4)[C@@H]2C(=O)N(C)[C@H]3C1)OCO5
12679,CC(C)OC(=O)CSc1nc2ncccc2[nH]1
14317,CS(=O)(=O)Nc1ccc(OCC2CC2)c(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1
14399,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c(OCC2CC2)c1
14427,CS(=O)(=O)Nc1cccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1OCC1CC1
1,O=C(N1CCOCC1)n1ccnn1
5348,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1O
966,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccccn2)n1
5131,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)c2C(=O)O)cc1
12106,Clc1ccc(CSc2cn3c(n2)CCC3)cc1
1700,COc1ccc(-n2c(C)c3c(OC)cccc(=O)c3c2C)cc1
1750,COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12
4240,CCCCCN(C(=O)CCC(=O)OCc1ccc(C(C)C)cc1)c1c(N)n(CCCC)c(=O)[nH]c1=O
9642,CC(=O)c1ccc2c3c(cccc13)C(=O)N(c1c(C)nn(C)c1C)C2=O
8005,O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2
4369,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@H]1N32
12292,O=C1c2ccccc2NC(c2ccc(Cl)cc2Cl)N1Cc1ccccc1
8389,O=C(Nc1ccccc1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)CC1
14043,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1
13064,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OC[C@@H]1CCNC1)n(C(C)c1ccccn1)c(=O)n3C
13184,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OC[C@H]1CCNC1)n(C(C)c1ccccn1)c(=O)n3C
2949,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C(=O)NC2CCCCC2)c1C
9155,COc1cccc(-c2nnc(N(C)C(=O)c3ccno3)s2)c1
7945,COCCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
6273,CCOC(=O)c1sc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c(C#N)c1C
7235,O=C(Nc1ccc(Cl)cc1)NC1(C(=O)NCCCN2CCOCC2)CCCCC1
6925,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1ccccn1
6701,CN(C)c1ccc(C(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)N2CCOCC2)cc1
5543,Cc1ccnn1CCC(=O)N1CCCC(Nc2ccc(F)c(F)c2)C1
12389,COC(=O)c1ccc(NC(=O)C23CCC(C)(C(=O)O2)C3(C)C)cc1
8538,COc1ccc(N2CC(C(=O)Nc3ccc(N4CCOCC4)cc3)CC2=O)cc1
11335,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1
10705,COCC(C)n1c(C)cc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)c1C
10876,Cc1cc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)c(C)n1C
12281,O=C(O)c1sccc1S(=O)(=O)c1ccccc1
11154,NS(=O)(=O)c1ccc(CN2C(=O)[C@H]3CC=CC[C@H]3C2=O)cc1
3207,Cc1ccc(N=C2NC(=O)/C(=C/c3cccs3)S2)cc1C
13917,CCNNC(=O)c1ccc(CNC(=O)Nc2cccc3cccnc23)cc1
4823,O=c1[nH][nH]c(-c2ccccc2)c1C=Nc1ccc(OC(F)(F)F)cc1
3274,COc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C
3728,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C
8213,Cc1nc2c(oc3ccccc32)c(=O)o1
12554,CCCCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1
7622,COc1ccccc1NC(=O)CSc1nnc(C)n1CCc1ccccc1
10828,C=Cn1c(P(=S)(N2CCOCC2)N2CCOCC2)cc2c1CCCC2
7420,CCOC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCN(C(=O)c2ccco2)CC1
9299,Cc1nnc(NC(=O)C2CCN(c3nnnn3-c3ccccc3)CC2)s1
7026,Cn1c(CCNC(=O)OC(C)(C)C)n[nH]c1=S
5954,O=C(NCc1ccccn1)c1cn(CCc2ccccc2)nn1
3798,CCC(C)Oc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1
6032,Nc1nnc(-c2cccs2)s1
6913,CCC(CC)C(=O)Nc1nnc(-c2cccs2)s1
8724,CC(C)(C)CC(=O)Nc1nnc(-c2cccs2)s1
9512,COCC(=O)Nc1nnc(-c2cccs2)s1
6853,CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1
7621,COc1ccccc1C1SCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1
9356,COc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1
2133,C=CCn1c(C)cc(C(=O)CSc2nnc3c(Cl)cc(Cl)cn23)c1C
2928,O=S(=O)(Nc1nc2ccccc2nc1N1CCN(c2ccccc2F)CC1)c1ccc(Cl)cc1
9665,COc1ccc(OC)c(-n2nnnc2SCC(=O)NCc2ccc3c(c2)OCO3)c1
3272,Cc1c(C(=O)N/N=C/c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12
4103,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])o1
14987,COc1c2c(cc3occc13)O[C@@](OC)(c1ccccc1)CC2=O
8460,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
2981,CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O
3967,COc1cc(/C=C2\CC(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC
12204,CCOC(OCC)c1ccc(/C=C2\CCC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1
13244,CN(C)c1ccc(/C=C2/CCC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1
14808,CC(CO)CCC(=O)[C@@H](C)[C@H]1C(=O)CC2C3CC[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)C[C@@H](OC5OC[C@@H](O)C(O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@]4(C)C3CC[C@@]21C
6329,N#Cc1cc2cc3c(cc2nc1N1CCCCC1)OCCO3
5582,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nc2c(c1=O)SCC2
4476,CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O
7956,COc1cc(C(=O)N2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc(OC)c1OC
7656,COC(=O)c1oc2nc(C)cc(C)c2c1N
12925,O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccncc1
8674,Nc1cccc(C(=O)Nc2ccco2)c1
4810,O=C(O)c1cnn(-c2nc(-c3cccc(F)c3)cs2)c1C(F)(F)F
4188,Cc1c(C)c2ccc(OCC(=O)N3CCN(c4cccc(Cl)c4)CC3)cc2oc1=O
7120,Cc1ccc(NC(=O)CS(=O)CC(=O)NCCCN(C)c2ccccc2)cc1
7515,CCC(C)(C)n1nnnc1C(c1ccccc1F)N1CCC(C(N)=O)CC1
9354,CC(C)CCn1nnnc1C(c1ccccc1)N1CCC(C(N)=O)CC1
12576,COCCn1nnnc1C(c1ccc(OC)cc1)N1CCC(C)CC1
6292,COc1cc(NS(=O)(=O)c2ccc(Cl)cc2)c(OC)cc1NC(=O)c1ccco1
8882,COc1ccc(S(=O)(=O)Nc2cc(OC)c(NC(=O)c3ccco3)cc2OC)cc1
6344,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCOCC3)n2)cc1
14003,COc1ccc2cc(C(=O)Nc3cc(C4CC4)[nH]n3)cnc2c1
2888,CCOC(=O)c1c2c(n(C)c1C)C(=O)C(=O)c1ccc(Br)cc1-2
3283,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O
10259,Nc1ncc(-c2cc3ccccc3oc2=O)s1
11838,CN(C)C(=O)N1CCCC(C(=O)NCCc2ccccc2)C1
1549,COc1ccc(NC(=O)N(CCCN2CCOCC2)Cc2cccnc2)c(OC)c1
2987,Cc1ccc(-c2cc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c3ccccc3n2)cc1C
9493,O=C(N1CCCCC1)C1(c2ccccc2)CCOCC1
9720,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccc4c(c3)OCO4)nc12)N1CCCC1
14703,CC(=O)C1=CCC2C3CCC4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)C[C@@H](O[C@@H]5O[C@H](C)[C@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@]4(C)C3CC[C@]12C
6469,OC1(c2ccccc2F)CCN(Cc2nnc(-c3ccccc3)o2)CC1
10832,COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1
1056,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1
14618,C=C1C(=O)O[C@@H]2C[C@H](C)[C@]3(CCC(C)O)O[C@@H]3C[C@H]12
5547,COc1ccc(C(=O)Nc2ccnn2C2CCN(Cc3cccnc3)CC2)cc1
11655,FC(F)(F)c1cccc(Nc2nc(Nc3ccc(-c4ccsc4)cc3)ncc2Cl)c1
10001,COc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccncc4)c(=O)c32)cc1
7519,O=C(c1ccc(Cl)cc1)N1CCCOC1
