,canonical_smiles
8188,Cc1cccc(-c2nnc(SCC#N)n2-c2cccc(Cl)c2)c1
7309,CCOC(=O)C1CCN(C(=O)c2ccco2)CC1
7098,CC1CCC(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)CC1
8641,CC1CCCCC1NC(=O)C1CCN(C(=O)NC2CCCCC2)CC1
330,COc1ccc(C(C)=O)cc1CSc1nc2cc(Cl)ccc2o1
6451,CCN(C(=O)CSc1nnc(Cn2nnc3ccccc32)o1)c1nc(-c2ccccc2)cs1
5366,CCCS(=O)(=O)N1CCC(C(=O)NC2CCC(C)CC2)CC1
11330,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N
1451,CN(Cc1ccccc1)C(=O)c1cc(-c2ccc(Br)cc2)on1
9160,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1
9617,COc1ccccc1N1CCN(C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1
8955,Cc1cc(C)nc(N2CCC(C(=O)Nc3ccc4c(c3)CCC4)CC2)n1
8486,O=C1C(=O)N(CCOCCO)C(c2ccccn2)/C1=C(\O)c1ccccc1
14417,CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1
1607,CC(C)Oc1ccc(/C=N/NC(=O)C(CSCc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1
6991,COCCn1nnnc1C(c1ccc2ncccc2c1)N1CCc2ccccc21
10613,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cn2ccsc2n1
12673,O=C(NCc1ccc(F)cc1)C(c1ccccc1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21
10489,CC1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)CC1
5265,Cc1c(C)c2c(OCC(=O)N[C@@H](C(=O)O)c3ccccc3)cc3c(c2oc1=O)CCC(C)(C)O3
4936,N#Cc1ccc(-c2cccnc2)nc1SCC(=O)c1ccccc1
369,Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1
7198,COc1ccc(OCC(=O)N2CCN(CC3CC4C=CC3C4)CC2)cc1
2282,O=C(CSc1nc2scc(-c3ccco3)c2c(=O)n1-c1ccccc1)NCC1CCCO1
6211,CC1(C)NC(=O)N(CC(O)COc2ccc(-c3ccc(C#N)cc3)cc2)C1=O
8409,CC1(C)NC(=O)N(CC(O)COc2ccc(-c3ccccc3)cc2)C1=O
7808,Cc1ccccc1-c1ccc(Nc2ccc(N3CCOCC3)cc2)nn1
7428,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(CN2CCOCC2)cc1
69,COc1ccc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1
6602,Cc1cc(NCCCn2ccnc2)n2c(nc3ccccc32)c1C#N
1901,Nc1ccc(Br)cc1-c1nc2ccccc2[nH]c1=O
13086,CN1CCN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccccc5)c4n3)cc2)CC1
8249,CCCN1C(=O)C2(C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C)CC32)c2ccccc21
6393,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccccc1
11437,Cc1ccc(S(=O)(=O)NC(=O)c2ccncc2)cc1
11453,O=C(NS(=O)(=O)c1ccc(F)cc1)c1ccncc1
11461,O=C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccncc1
11621,O=C(NS(=O)(=O)c1ccc(Br)cc1)c1ccncc1
9731,O=c1c(N2CCOCC2)nsn1Cc1ccccc1
8281,CCCc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C=NCC1CCCO1
6748,Cc1cccc2cc(C#N)c(NCCCn3ccnc3)nc12
15130,COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)c1cc(-c2ccc(O)c(O)c2)c2cc(O)c(O)cc2c1
1194,CC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1cccc(C(=O)c2ccccc2)c1
1578,CCCCCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3
7927,CCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3
6523,CCc1cccc2c(=O)c(C(=O)NCCN3CCOCC3)c[nH]c12
5137,NC(=Nc1ccccc1)Nc1ccccc1
14100,COc1ccc(/C=C/c2ccncc2)c2cc(C(F)(F)F)nn12
14285,COc1ccc(/C=C/c2c(Cl)cncc2Cl)c2cc(C(F)(F)F)nn12
7378,CCCCNC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
8695,CCC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
8892,CC(C)CNC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
10415,CC1=C(C(=O)NCc2ccccc2)C(c2ccc(C)o2)n2ncnc2N1
9719,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccc4c(c3)OCO4)nc12)N1CCCC1
552,O=C(Nc1ccc(N2CCOCC2)cc1)c1cnccn1
7268,Cc1cnc(C(=O)Nc2ccc(N3CCOCC3)cc2)cn1
2996,O=C(Oc1cccc(N=C2C(=O)c3ccccc3C(O)=C2n2nnc3ccccc32)c1)c1ccc([N+](=O)[O-])cc1
9570,Cc1cccc(NC2=NC(C)(C)N=C(N)N2)c1C
354,CN(C)Cc1cnc2ccc(Cl)cn12
11718,CCOC(=O)c1c(C)nc2ccc(C)cn12
6949,Cc1nn(C)cc1CNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2
8105,Cc1nn(C)c(C)c1CNC(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F
8162,Cc1nn(C)cc1CN(C)C(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F
495,O=C(COC(=O)c1ccccc1[N+](=O)[O-])c1ccc(C2CCCCC2)cc1
2881,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1
3382,Cc1nc2sc(C(N)=O)c(N)c2c(C)c1CC(=O)c1ccccc1
14263,O=C(NCc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1
1740,O=C(/C=C\Nc1cccc(F)c1)c1cccs1
10363,Cn1c2ccccc2c2nnc(SC3CCOC3=O)nc21
14543,C/C(=C1\C[C@H](C2(O)CC(O)OC2=O)OC1=O)[C@]1(C)O[C@@]2(O)CCC=C3C(=O)O[C@H]1[C@@]32C
6178,Cc1ccc(NC(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1
6468,OC1(c2ccccc2F)CCN(Cc2nnc(-c3ccccc3)o2)CC1
8214,O=C(NCCNC(=O)C(c1ccccc1)c1ccccc1)c1ccco1
7273,COc1ccccc1NC(=O)CSc1nnc(C)o1
10994,Cc1cc2occ(CC(=O)NC3=NCCS3)c2cc1C(C)C
595,O=C(NCCc1ccc2c(c1)OCCO2)c1cccc(S(=O)(=O)N2CCCC2)c1
10073,COc1ccccc1NC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1
12848,COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccc(C)cc2)n1Cc1ccco1
7332,CC(c1ccccc1)C1C(C#N)=C(N)SC(N)=C1C#N
4654,COc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NC2CCCC2)cc1
3340,COc1cc(/C=C2\CC/C(=C\c3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O
4797,COc1cc(/C=C2/CC/C(=C/c3ccc(O)c(OC)c3)C2=O)ccc1O
11876,CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1
2890,NC(=O)c1sc2nc3c(c(-c4ccccc4)c2c1N)CCC3
13636,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c(C)c1
7447,Cc1ccc2nc(Nc3nc(C)cc(C(F)(F)F)n3)nc(C)c2c1
8168,CC(=O)c1cnc(Nc2nc(C)c3ccc(C)cc3n2)nc1C
15612,O=c1cccc2c1c1cc[nH]c3ccc(=O)n2c31
9664,COc1ccc(OC)c(-n2nnnc2SCC(=O)NCc2ccc3c(c2)OCO3)c1
1825,COc1ccc2c(c1)C1CC(C)(NC(=O)C1S(=O)(=O)c1ccc(F)cc1)O2
5102,Fc1cccc(NCCc2c[nH]c3ccccc23)n1
8216,O=C(CN1CCCC1)Nc1ccc(Oc2ccc(NC(=O)CN3CCCC3)cc2)cc1
12731,CCOc1ccc(OCC)c(NC(=O)CN2CCC(NC(=O)c3cccc(F)c3)CC2)c1
1520,Cc1nc(NC(=O)c2oc3ccccc3c2C)sc1C(=O)N(C)C
2366,O=c1cc(O)c2sc(Nc3cccc(C(F)(F)F)c3)nc2[nH]1
2375,O=c1cc(O)c2sc(Nc3ccc(F)cc3)nc2[nH]1
2538,O=c1cc(O)c2sc(Nc3ccc(F)c(Cl)c3)nc2[nH]1
6439,C=CCN(CC(=O)NCC1CCCO1)C(=O)CCC(=O)Nc1cc(C)on1
14573,C/C=C(\C)C(=O)O[C@H]1C[C@@H](C)[C@@]2(O)CC[C@@](C)(/C=C3/OC(=O)C(COC(C)=O)=C31)O2
14593,C=C(C)C(=O)O[C@H]1C[C@@H](C)[C@@]2(O)CC[C@@](C)(/C=C3/OC(=O)C(COC(C)=O)=C31)O2
14098,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1
10987,CCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccccc1OC(F)F)n2CCOC
12545,CCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OC(F)(F)C(F)C(F)(F)F)cc1)n2CCOC
5120,CCOC(=O)c1cnc2c(OC)cccc2c1N1CC(C)CC(C)C1
1402,CCCn1nnc(NC(=O)c2cccc(OCC(C)C)c2)n1
6366,Cn1nnc(NC(=O)c2ccc(C(C)(C)C)cc2)n1
8435,Cn1nnc(NC(=O)c2cccc(F)c2)n1
9303,COc1ccc(Cl)cc1C(=O)Nc1nnn(C)n1
9582,CCCOc1cccc(C(=O)Nc2nnn(CCC)n2)c1
9905,CCCn1nnc(NC(=O)c2ccc(Cl)cc2Cl)n1
12427,CCCn1nnc(NC(=O)c2cc(Br)cc(Br)c2OC)n1
12512,Cn1nnc(NC(=O)c2ccccc2)n1
672,COc1ccccc1NC(=S)NN=C(C)c1ccccn1
673,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1
9779,O=C(O)CSc1nnc(CNc2cccc(C(F)(F)F)c2)n1Cc1ccco1
8527,CS(=O)(=O)Nc1ccccc1C(=O)N1CCCC1
8663,CCCOc1ccc(C(=O)N2CCCC2C(=O)O)cc1
10000,COc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccncc4)c(=O)c32)cc1
3835,C[C@@H]1[C@@H](Sc2ccccc2)CC(=O)O[C@@H]1c1ccc(-c2ccccc2)cc1
6604,COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2
7819,CCOC(=O)c1cc2sccc2n1Cc1ccc(C#N)cc1
9462,CCOC(=O)c1cc2sccc2n1Cc1ccccc1
14844,CC(=O)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3
2797,O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1
4729,COC(=O)C1=C(C)N(Cc2ccco2)C(=O)/C1=C\c1ccc([N+](=O)[O-])cc1
9925,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCCC1C
14322,COc1ccc(C2=NN(Cc3ccc(CN4CCOCC4)cc3)C(=O)[C@@H]3CC[C@H]23)cc1OC
13789,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nc2)CC1
5858,CN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3ccccc3)C2C1
8334,CC(=O)Nc1cc2c(cc1NC(=O)Cn1nc(-c3ccccc3F)ccc1=O)OCCO2
4210,COC(=O)N1C(=O)[C@@](c2ccccc2)(C2CCCCC2)N1C(=O)OC
9915,CCC(=O)Nc1ccc(NC(=O)c2c(C)nc3ccccn23)cc1
12091,O=C1C=C(c2ccccc2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1
3607,CS(=O)(=O)c1ccc(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)cc1[N+](=O)[O-]
8965,CN1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1
10113,Nc1nc(CN2CCN(c3ccccn3)CC2)nc(Nc2ccc(F)cc2)n1
8741,c1ccc2c(c1)CCN(Cc1nnnn1Cc1ccc3c(c1)OCO3)C2
7952,CCCCCCC(c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(C)n(C)n(-c2ccccc2)c1=O
10175,CCN1CCN(c2ncnc3c2oc2nc(C)c4c(c23)CC(C)(C)OC4)CC1
7274,COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cccnc3)C2)cc1Cl
14797,CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C=C[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C
14943,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12
10644,COc1ccccc1-n1cnnc1SC1CCOC1=O
5974,O=C(C1CCC1)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1
1572,Cc1cc(-n2nc(C)cc2C)nc(NS(=O)(=O)c2ccccc2)n1
8883,COc1cc2cc(C(=O)Nc3ccccc3)c(N)nc2cc1OC
9107,O=C(c1ccc(C#Cc2ccccc2)o1)N1CCN(c2ccccn2)CC1
7082,Cc1cc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)n2ncnc2n1
4844,COc1ccccc1NC(=S)NNC(=O)c1ccncc1
5192,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1
10356,Nc1c(C(=O)Nc2ccccc2)sc2nc(-c3ccco3)ccc12
12162,Cc1cccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1
11002,Cc1cccc(N2CCN(C(=O)c3ccc(Cl)c(S(=O)(=O)NCc4ccco4)c3)CC2)c1C
6432,CCC(C)N(CC(=O)NCc1ccc(OC)cc1)C(=O)c1csnn1
76,CCCCc1nc(NCC2CCCO2)c(C#N)c2c1COC(C)(C)C2
7137,C1=C(C(c2nnnn2C2CCCCC2)N2CCCCC2)COc2ccccc21
14606,C=C(C)[C@@H]1CC=C2[C@@H](CC[C@]23C(=C)CC[C@@]3(C)[C@H](C)CC(=O)/C=C(\C)C(=O)O)[C@@]1(C)CCO[C]O
14625,C=C(CC(=O)C[C@@H](C)[C@]1(C)CCC(=C)[C@]12CC[C@@H]1C2=CC[C@@H](C(=C)C)[C@]1(C)CCO[C]O)C(=O)O
3228,COc1ccc(N=C2NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1
3864,COc1ccc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)cc1
3866,COc1cc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)ccc1O
4009,CCN(CC)CCN1C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SC1=Nc1ccc(OC)cc1
5057,COc1ccccc1N=C1NC(=O)/C(=C/c2ccc(N(C)C)cc2)S1
5098,COc1cc(/C=C2\SC(=Nc3ccccc3)NC2=O)cc(Cl)c1O
8055,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1
5185,COc1cc(/C=C2/C(=N)N3C(SC)=NSC3=NC2=O)ccc1OC(=O)c1ccco1
4377,c1cncc(-c2ccc3ncnc(NCc4ccc5c(c4)OCO5)c3c2)c1
12434,CCOC(=O)C1=C(O)C(Nc2nc3ccccc3s2)(C(F)(F)F)N=C1C
11143,O=C(O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1
10736,CC1CCCCN1CC(=O)Nc1sc2c(c1C#N)CCC2
12559,COC(=O)C1CCN(CC(=O)Nc2sc3c(c2C#N)CCC3)CC1
2530,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc2c(c1)C(=O)N(c1cccc([N+](=O)[O-])c1)C2=O
11004,O=C(NCCCc1ccccc1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1
6776,O=C1NCCCc2c1no[n+]2[O-]
9185,CCn1c(-c2ccc(C(C)(C)C)cc2)n[nH]c1=S
6027,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(F)c(F)c1
9944,CC(=O)Nc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1
2690,COc1ccc([C@H](Cc2ccncc2)c2cccc(OCc3ccccc3)c2)cc1OC1CCCC1
7054,O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1
14434,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCOCC5)n4c3)c3ccccc32)cc1
7364,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1
8033,CCN(CC)C(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1
7514,CCC(C)(C)n1nnnc1C(c1ccccc1F)N1CCC(C(N)=O)CC1
9353,CC(C)CCn1nnnc1C(c1ccccc1)N1CCC(C(N)=O)CC1
12575,COCCn1nnnc1C(c1ccc(OC)cc1)N1CCC(C)CC1
12890,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCC1)c1cccnc1)c1ccco1
11748,O=C(CCNS(=O)(=O)c1ccc(Br)s1)NC1CCCC1
13982,CCN(CC)CCN(C(=O)Nc1ccc(Cl)cc1)c1ccc2nc(N)sc2c1
14162,Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1
14678,C=C1CCC[C@]2(C)C=C3OC(=O)C(C)=C3C[C@@H]12
7052,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1
6221,COc1cccc(Nc2ncnc3c2cnn3C)c1
6780,Cc1nc2ccccn2c1C(=O)NCc1ccc2c(c1)OCO2
10887,COCCOc1ccc(C(F)(F)F)cc1NC(=O)COC(=O)c1c(C)noc1C
2244,Cc1cc2cc(C(c3nnnn3CC3CCCO3)N3CCCc4ccccc43)c(=O)[nH]c2cc1C
6443,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2C)SC1=Nc1c(C)n[nH]c1C
6134,O=C(Nc1ccc(N2CCOCC2)cc1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1
6716,CC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccc2c(c1)OCO2
6917,CCc1nnc(NC(=O)CSc2nnc(-c3ccco3)n2C)s1
8437,CCCn1c(SCC(=O)Nc2nnc(CC)s2)nnc1-c1ccco1
12920,C=CCn1c(SCC(=O)Nc2nnc(CC)s2)nnc1-c1ccco1
14200,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCCCCCC(O)CCC4)cc2)CC1
14246,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCCCCC(O)CCCC4)cc2)CC1
14287,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCCCC(O)CCCCC4)cc2)CC1
8206,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1
14958,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1
12887,NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1
6593,Cc1cc2nc(-c3ccc(SCC(=O)N4CCOCC4)nc3)[nH]c2cc1C
11698,Cc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(C)cc2)cc1
11776,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccccc2)cc1
7319,COC(=O)c1cccc(S(=O)(=O)N2CCN(c3nc4ccccc4s3)CC2)c1
12590,CCCN(CCC)C(=O)CSc1nc2n[nH]c(C)c2c(=N)n1-c1ccc(OC)cc1
15404,COc1ccc2c(c1)O[C@]1(/C=C/c3ccc(O)cc3)c3ccc(OC)cc3OC2[C@H]1Cc1ccc(O)cc1
3729,CCN(CC)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1
114,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc(-c2cn3cccnc3n2)c1
11074,O=C1CSC(c2ccccn2)N1Cc1cn2ccccc2n1
7823,Cc1ccc(S(=O)(=O)N(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)CC2CCCO2)cc1
2242,CCCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)o2)n1)C1CCCC1
12691,CCOC(=O)C(C(=O)Nc1nc2ccccc2s1)C1CCCCC1
1427,CC(c1ccco1)N(C(=O)C12CC3CC(CC(C3)C1)C2)c1ccccn1
5957,Fc1ccc2nc(-c3ccccc3)nc(SCc3nnc(-c4ccccc4)o3)c2c1
2147,COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1
13356,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2c1cccc2C1CCOCC1
10759,O=c1cc(CN2CCc3ccccc32)nc2sccn12
10086,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)N1CCN(CCO)CC1
8048,CCOC(=O)c1ccc(NC(=O)CC2SC(=NC)N(C)C2=O)cc1
10830,CN=C1SC(CC(=O)Nc2cccc(Cl)c2Cl)C(=O)N1C
2799,CSc1nc(C2CC2)cc(-c2cccs2)c1C#N
2249,Cc1nc2c(c(=O)n1Cc1ccco1)c1nc3ccccc3nc1n2Cc1ccccc1
15032,CCC1NC(C(=O)c2ccccc2)Cc2c1[nH]c1ccccc21
826,N#Cc1cccc(-c2ccc(C3[C@@H]4CN(S(=O)(=O)c5ccc(-c6ccccc6)cc5)C[C@H]3N4)cc2)c1
6742,COc1ccc2nc(NC(=O)CSc3nc4cccnc4n3C)sc2c1
10745,Cc1ccc2nc(CSc3nnc(-c4ccco4)n3-c3ccccc3)cc(=O)n2c1
11720,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1
11830,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1
5729,CCCCN(C(=O)c1cnc(C)cn1)c1c(N)n(CCC)c(=O)[nH]c1=O
7702,CCOc1ccc2[nH]c(=O)c(CN(Cc3ccc(C)cc3)C(=O)N3CCCC3)cc2c1
3748,Nc1nc(Nc2ccccc2)sc1C(=O)c1ccccc1
3981,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(OC)cc3)s2)cc1
11131,Nc1ccc(Nc2ncc(C(=O)c3ccccc3Cl)s2)cc1
11134,Cc1ccccc1C(=O)c1cnc(Nc2ccccc2)s1
11281,Nc1cccc(Nc2ncc(C(=O)c3ccccc3Cl)s2)c1
11324,O=C(c1cnc(Nc2cccc([N+](=O)[O-])c2F)s1)c1ccccc1Cl
11973,O=C(c1cnc(Nc2ccc(O)cc2)s1)c1ccccc1Cl
12498,O=C(c1cnc(Nc2cccc([N+](=O)[O-])c2)s1)c1ccccc1Cl
13013,O=C(c1cnc(Nc2ccc(Br)cc2)s1)c1ccccc1Cl
13020,O=C(c1cnc(Nc2ccc(Cl)cc2)s1)c1ccccc1Cl
13071,O=C(c1cnc(Nc2ccccc2F)s1)c1ccccc1Cl
13129,O=C(c1cnc(Nc2ccccc2)s1)c1ccccc1Cl
13231,Nc1cccc(Nc2ncc(C(=O)c3ccccc3Cl)s2)c1F
13312,O=C(c1cnc(Nc2ccc(F)cc2)s1)c1ccccc1Cl
13389,O=C(c1cnc(Nc2ccc(O)cc2F)s1)c1ccccc1Cl
13493,O=C(c1cnc(Nc2ccc(F)cc2F)s1)c1ccccc1Cl
1707,Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1
9393,COc1ccc(C(=O)N(Cc2ccco2)C(C(=O)NC2CCCC2)c2ccc(O)cc2)cc1OC
8244,CC(C)n1c(SC2C(=O)CC(C)(C)CC2=O)nc2c1c(=O)n(C)c(=O)n2C
9522,CCOc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)C2)c1
9363,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3
7807,O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccco1)NC1CCCC1
2277,COc1cc(N=c2ssnc2Cl)cc(OC)c1
2326,Cc1cc(Cl)ccc1N=c1ssnc1Cl
2333,Cc1ccc(N=c2ssnc2Cl)cc1
2500,Clc1nssc1=Nc1ccccc1
2501,Clc1nssc1=Nc1ccc(Br)cc1
2521,N#Cc1cccc(N=c2ssnc2Cl)c1
2528,CCOC(=O)c1ccc(N=c2ssnc2Cl)cc1
4810,Fc1ccc(N=c2ssnc2Cl)c(F)c1
5570,CC(C)C[C@H](NC(=O)N1c2ccccc2NC(=O)[C@@H]1C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
1655,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CCCn4ccnc4)C3c3ccncc3)ccc2O1
6343,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCOCC3)n2)cc1
12433,COc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(OC)c1
6373,O=C(Nc1nc2c(s1)CCCC2)c1cccs1
10096,Cc1nnc2n1N=CC=C(C(C)(C)C)S2
3751,Cc1cccc(N2CCN(C(=O)CCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2C)c1
12713,CCOC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1
9695,Cc1ccc(N(CC(=O)NCC2CCCO2)S(C)(=O)=O)cc1Cl
6877,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(C(=O)c2ccco2)CC1
9933,CN(C)c1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C(=O)c3ccco3)CC2)cc1
11182,CC(=NCc1ccc(Cl)c(Cl)c1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O
5989,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O
10655,CCCNC(=O)Nc1cc(C)on1
7025,Cn1c(CCNC(=O)OC(C)(C)C)n[nH]c1=S
13762,CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2cccc3c2CCN3)c1=O
134,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)OC
12039,COC(=O)c1[nH]c2ccc(Cl)cc2c1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1
8901,CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1
9066,CCCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1
10513,Cc1cccc(-c2noc(CCC(=O)NCc3ccccc3)n2)c1
3069,Cc1cc(NC(=S)NC(=O)c2ccccc2)ccc1-c1cc2ccccc2oc1=O
3088,Cc1cc(C)cc(C(=O)NC(=S)Nc2ccc(-c3cc4ccccc4oc3=O)cc2)c1
