,canonical_smiles
9907,O=C(CCCC(=O)N(CC(=O)NC1CCCC1)Cc1ccc(F)cc1)Nc1ccccn1
10950,COc1cc(OC)cc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c1
9648,CCn1nnc(-c2ccccc2NC(=O)c2cc(OC)cc(OC)c2)n1
10445,CCn1nnc(-c2ccccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)n1
9482,CCC/C(O)=C1\C(=O)CC(C)(C)CC1=Nc1ccc(OC)cc1OC
2490,CC1=CC(C)(C)Nc2ccc(OC(=O)CN3C(=O)c4ccccc4C3=O)cc21
9196,CCOC(=O)C1C2C=CC3(CN(c4ccccc4CC)C(=O)C13)O2
12248,CCCc1nnc(NC(=O)C2CCCO2)s1
8825,CC1Cc2ccccc2N1C(=O)CSc1ncccc1C(=O)O
12817,Cc1cnc(Nc2nc3ccccc3o2)nc1C(=O)Nc1cccc(C(F)(F)F)c1
7228,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21
4206,CCCCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2
4029,CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1
636,N#C[C@@H]1[C@H](c2ccc(C#CC3CCCC3)cc2)[C@@H](CO)N1C(=O)Nc1ccc(F)cc1
12558,O=C(O)C1CC(c2ccccc2F)=NO1
9209,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccoc2C)n1C
10726,CCOC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccoc3C)n2CC)c1
11700,CCCn1c(SCC(=O)Nc2cccc(C(=O)OCC)c2)nnc1-c1ccoc1C
62,Cn1cnc2c(N3CCCCC3)nccc21
11578,O=S(=O)(Nc1cccnc1)c1ccc(C2CCCCC2)cc1
11373,Fc1cccc(Cl)c1CSc1nnc(COc2cccc3cccnc23)o1
11100,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)c1cc(OC)c(OC)c(OC)c1
13874,COCCNc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)s1
11493,CC1(C)CC(=O)C=C(N2CCNCC2)C1
297,O=c1[nH][nH]c(C(F)(F)F)c1C=NCc1ccccc1Cl
3600,COc1cccc(-c2c(C(=O)N/N=C/c3sccc3C)nnn2-c2nonc2N)c1
11976,Cc1cc(N2CCOCC2)cc(C)[n+]1[O-]
4705,O=C(Nc1ccc(Cl)cc1Cl)c1ccc2c(=O)n3c(nc2c1)CCC3
4707,O=C(Nc1ccc(Br)cc1Cl)c1ccc2c(=O)n3c(nc2c1)CCC3
6107,COCc1cc2c(C(=O)N=c3c(Cl)cn(O)cc3Cl)ccc(OC)n2n1
6324,COc1ccc(C(=O)N=c2c(Cl)cn(O)cc2Cl)c2cc(C#N)nn12
6550,COc1ccc(C(=O)N=c2c(Cl)cn(O)cc2Cl)c2cc(C(C)C)nn12
6566,CCc1cc2c(C(=O)N=c3c(Cl)cn(O)cc3Cl)ccc(OC)n2n1
6817,COc1ccc(C(=O)N=c2c(Cl)cn(O)cc2Cl)c2ccnn12
6877,COc1ccc(C(=O)N=c2c(Cl)cn(O)cc2Cl)c2cc(C(F)(F)F)nn12
12916,Nc1c(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc2n1CCN1CCOCC1
13448,Cc1ccc(S(=O)(=O)c2c(N)n(CCN3CCOCC3)c3nc4ccccc4nc23)cc1C
1056,O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCc2ccccc21
15633,N#Cc1c(N)nc2c(c1-c1ccncc1)CCCC2
5115,N#Cc1ccc2c(c1)nc(CCc1ccc(-c3ccc(N)nn3)cc1)n2Cc1ccccc1Cl
13067,Cn1c2c(c(=O)n(C)c1=O)CN(CCCN1CCOCC1)CN2
2367,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCCC3
9261,Cc1ccc(NC(=O)N2CCC(C(=O)NCc3ccc(F)cc3)CC2)cc1
4089,O=C(CCCCC(=O)NC1CCCC1)NC1CCCC1
3336,C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)C(CN4CCCCCC4)[C@H]3C=C12
3337,CC1CCN(CC2C(=O)O[C@@H]3C[C@@]4(C)CCC[C@H](C)C4=C[C@H]23)CC(C)(C)C1
1249,CCN(CC)CCOC(=O)c1ccc(N=Cc2c(O)[nH]c(=O)[nH]c2=O)cc1
12814,COc1cccc(N2CCN(Cc3nc(N)nc(Nc4ccccc4)n3)CC2)c1
12848,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4)CC3)n2)cc1Cl
13310,COc1ccccc1Nc1nc(N)nc(CN2CCN(c3ccccc3)CC2)n1
7214,C=C1C(=O)O[C@@H]2C[C@]3(C)[C@@H](CCC(C)=O)[C@@H]3C[C@H]12
15825,CC12CCC(C(=O)N3CCc4ccccc43)(CC1=O)C2(C)C
9425,COc1ccc(OC)c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)c1
10644,COC(=O)c1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1
13528,CN(C)C1NC(=O)c2cc(-c3ccccc3)sc2N1
8608,O=C(COC(=O)CSc1ccc(Cl)cc1)Nc1ccc2[nH]c(=O)[nH]c2c1
15019,Cc1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)n1Cc1ccco1
11300,Cc1ccc2nc(C3CCN(C(=O)NCc4ccccc4)CC3)[nH]c2c1
11034,O=C(CN1CCOCC1)N1CCN(C(=O)CN2CCOCC2)CC1
12233,CC1(C)Oc2ccc(C(=O)NC3CCCC3)cc2N(CC(=O)NC2CCCCC2)C1=O
2469,CCCCN(c1ccccc1)c1ncnc(N)c1[N+](=O)[O-]
3113,COc1ccccc1Nc1nc(NCC(C)C)nc(N)c1[N+](=O)[O-]
3888,Cc1cc(Nc2ccc(Cl)cc2)nc(N)n1
4384,Cc1cc(Nc2cc(Cl)cc(Cl)c2)nc(N)n1
11499,C=CCc1c(C)nc(SC)nc1Nc1ccc(C(=O)O)cc1
14558,CCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O
14560,CCCCCC[C@@H](Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O
14740,CCCCCC[C@@H](Sc1nc(Cl)cc(Nc2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)n1)C(=O)O
912,COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1
7411,C=C[C@@]1(C)CC[C@H]2[C@H](C1)C(=O)C[C@H]1C(C)(C)[C@@H](O)CC[C@]21C
14954,COc1cc2c(cc1OC)C1=NC(=O)CN1C(SCc1ccccc1)=N2
3739,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
9705,CCN(CC)C(=O)CSc1nnc(-c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)o1
6199,Fc1cccc(Cl)c1-c1ncc(-c2ccc(/C=C/c3ccccc3)cc2)[nH]1
7736,COc1cc([C@@H]2OC[C@H]3[C@@H]2CO[C@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
8125,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(O)c(OC)c2)cc(OC)c1C
8165,COc1cc([C@@H]2OC[C@@H]3[C@H]2CO[C@H]3c2ccc(O)c(OC)c2)ccc1O
2471,Cc1ccc(-c2nnc(-c3ccc(NC(=O)Cc4cccs4)cc3)o2)cc1
12192,Cc1cccnc1NC(=O)CCCN1C(=O)c2ccccc2C1=O
3203,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1
4382,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1
10448,CCOC(=O)CNC(=O)c1c(C)nn(-c2ccccc2)c1Cl
10736,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCC(=O)O
15369,Cc1ccn(-c2ccc([N+](=O)[O-])cc2)n1
14147,CC(C)C[C@H](NC(=O)OCc1ccccc1)[C@@H]1SC[C@H]2C(=O)N(CCCN=C(N)N)C(=O)N21
14154,CC(C)C[C@H](NC(=O)OCc1ccccc1)[C@@H]1SC[C@H]2C(=O)N(CCCNCCCN)C(=O)N21
758,CCOC(=O)c1c(-c2ccc(Cl)c(Cl)c2)oc2c1cc(O)c1ccccc12
5055,CCOC(=O)c1c(-c2ccccc2Br)oc2c1cc(O)c1ccccc12
5111,CCOC(=O)c1c(-c2ccccc2F)oc2c1cc(O)c1ccccc12
14511,CCOC(=O)c1c(-c2cc(Br)ccc2F)oc2c1cc(O)c1ccccc12
14555,CCOC(=O)c1c(-c2cccc(Cl)c2)oc2c1cc(O)c1ccccc12
14577,CCOC(=O)c1c(-c2ccc(Cl)cc2)oc2c1cc(O)c1ccccc12
14773,CCOC(=O)c1c(-c2ccc(Br)cc2F)oc2c1cc(O)c1ccccc12
14874,CCOC(=O)c1c(-c2ccccc2Cl)oc2c1cc(O)c1ccccc12
15417,CCOC(=O)c1c(-c2cccc(Br)c2)oc2c1cc(O)c1ccccc12
10370,COc1ccc(NC(=O)C2CCN(C(=O)NCc3ccccc3)CC2)cc1
6203,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Nc2ncccn2)CC1
8875,COc1ccccc1Cc1noc(C(C)(C)NC(=O)c2ccccc2)n1
9283,O=c1c2c3c(sc2nc2n1CCC2)CCC3
15683,Cc1ccc(NCCC(=O)c2ccc(Br)cc2)cc1
12954,COc1cccc(N2C(=O)C(O)=C(C(C)=O)C2c2ccc(OC)c(OC)c2)c1
13026,CCOC(=O)C1=C(O)C(=O)N(c2ccc(S(N)(=O)=O)cc2)C1c1ccc(OC)cc1OC
14243,CS(=O)(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1
14565,CC(O)(C#Cc1ccc(-n2ccc3cnc(N)nc32)cc1)c1nccs1
3700,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
4604,Cn1c(O)c(/C=N/NC(=O)c2cc3ccccc3cc2O)c2ccccc21
320,CCCCC[n+]1ccn(-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1
1108,CCOC(=O)Cc1csc(NC(=O)COc2ccc(OC)cc2)n1
2913,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1
11337,COC(=O)c1sc(NC(=O)COc2ccccc2)nc1C
10128,CCCCOc1ccc(-c2nnn(CCC(=O)N3CCOCC3)n2)cc1
14408,c1cc(Nc2ncnc3[nH]ccc23)cc(N2CCOCC2)c1
4585,Cc1cc2ncn(-c3ncccc3[N+](=O)[O-])c2cc1C
5196,O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1
5896,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
5901,CCCCCCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
5906,CCCCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
5907,CCCCOc1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
6071,CCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
6087,CCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
916,COc1ccc2nc(NC(=O)CSC3=NCCS3)sc2c1
11367,CCOc1ccc2nc(NC(=O)CSC3=NCCS3)sc2c1
1177,Cn1c(=O)c2c(nc(SCC(=O)NC34CC5CC(CC(C5)C3)C4)n2C)n(C)c1=O
3319,Cc1cccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1
9784,CCOc1ccc(N2C(=O)CC(Sc3nc(C)cc(C)c3C#N)C2=O)cc1
4629,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(=O)N3C)CC1
2165,Cc1nc2sc3c(NCc4ccco4)ncnc3c2c2c1COC(C)(C)C2
2190,CC(C)c1nc2sc3c(NCc4ccco4)ncnc3c2c2c1COC(C)(C)C2
4272,O=C(O)c1cccnc1SCC(=O)N1CCCc2ccccc21
10361,Cc1ccc2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCOCC3)cc2c1
12331,Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCOCC3)c(=O)[nH]c12
9165,O=C(CSc1ccc(-c2ccc(F)cc2)nn1)N1CCCCC1
9671,CC1CCCCN1C(=O)CSc1ccc(-c2ccc(F)cc2)nn1
2796,CC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O
2829,CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O
961,CCOC(=O)C1CCCN(C(=O)COC(=O)c2cc(=O)c3ccccc3o2)C1
13749,CCN(CC(=O)NCc1cccs1)c1nnnn1-c1ccccc1
11871,COc1ccccc1NC1=NCC(=O)N1Cc1ccccc1
12743,CC1CCN(C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)CC1
359,O=C(Cn1nnc2ccccc21)N/N=C\C=C\c1ccccc1
8373,CCCCc1cc(=O)oc2cc(C)cc(OCC(=O)Nc3ccccn3)c12
1220,Cc1ccccc1-n1ccnc1SCC(=O)O
2983,CCOC(=O)C(=Cc1ccc(-n2ccnc2)cc1)C(=O)OCC
3015,CN(C)c1nc(C=C(C#N)C#N)c(Cl)n1-c1ccc(F)cc1
8446,Cc1ccnc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)c1
7279,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
7287,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)[C@@H](O)C[C@@H]12
7288,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)C[C@H](O)[C@@]4(C)[C@]3(C)CC[C@@H]12
7289,CC(=O)O[C@H]1CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)[C@@H](O)C[C@H]2C1(C)C
7290,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)C[C@H](O)[C@@]4(C)[C@]3(C)[C@@H](O)C[C@@H]12
7291,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)[C@H](O)C[C@@H]12
14672,C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12
14674,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O
9592,CCC(=O)N(Cc1cc2cc(OC)ccc2[nH]c1=O)c1ccc(C)cc1C
10732,COc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(C)=O)cc1
12340,CCC(=O)N(Cc1cc2cc(OC)ccc2[nH]c1=O)c1ccccc1C
12770,CCOc1ccc(N(Cc2cc3cc(OC)ccc3[nH]c2=O)S(C)(=O)=O)cc1
3147,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1
3716,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12
59,O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1Cl
1914,COc1ccc(N2C(=O)C(Cl)=C(Oc3cccc(OC)c3)C2=O)cc1
2254,c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1
13645,Oc1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1
4003,CCCCC(=O)N/N=C/c1c(O)n(CC)c(=S)n(CC)c1=O
3538,O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccc(O)cc2)on1
5486,CNc1ncc2cc(-c3cc(Nc4nc5ccc(C(F)(F)F)cc5[nH]4)ccc3C)ccc2n1
15335,Cc1ccc(NC(=O)CN2CCc3ccccc3C2)cc1
13755,Cc1cc2occ(CC(=O)NC3=NCCS3)c2cc1C(C)C
14148,O=C(O)c1ccc(NC(=S)Nc2ccc3c(c2)CCN3Cc2ccc(F)cc2)cc1
14854,Fc1ccc(CN2CCc3cc(NC(=S)Nc4ccccc4)ccc32)cc1
9825,O=C(Cc1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1
6529,Nc1ccc(-c2cc(Cl)c(Cl)c3[nH]c4c(c23)CN(C(=O)CO)CC4)cn1
14968,Cc1ccc(C)n1CCN1CCN(C(=O)CSc2nc3ccccc3nc2N2CCOCC2)CC1
2407,CC(/C=C(\NC(=O)c1ccccc1)C(=O)N=Nc1c(O)[nH]c2ccc(C)cc12)=C\c1ccccc1
9437,O=C(NCCN1CCOCC1)c1cn(CCc2ccccc2)nn1
9579,COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2cccs2)cc1
12921,O=C(NCCCN1CCCC1=O)c1nnc(Cc2c(F)cccc2Cl)o1
2291,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
8464,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O
8483,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
1712,Cc1ccc(N(CC(O)COCc2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1
945,COC(=O)c1ccccc1N1C(=O)[C@@H]2C(c3ccc(F)cc3)=NO[C@@H]2C1=O
13289,COc1ccc(C2=NO[C@@H]3C(=O)N(c4c(C)cccc4C)C(=O)[C@H]23)cc1OC
4668,Cc1ccc(OCC(=O)NNC(=S)NC(=O)c2cccs2)c(C)c1
8439,Cc1noc(C)c1CSCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(F)(F)F
13415,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)NCc1ccccc1
13872,COc1ccccc1CNC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1
10893,Cn1c(CSc2nc3ccccc3s2)nc2ccccc21
2818,Cc1ccc(/C=[N+](\[O-])c2ccc(N(C)C)cc2)c2nsnc12
10390,N#Cc1c(N)c(C#N)c(-c2ccc(O)cc2)c2c1CCCC2
14143,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1
2309,COc1ccc(-c2nnc(SCC(=O)Nc3sc4c(c3C#N)CCCC4)n2-c2ccccc2)cc1
9722,CCOC(=O)c1cc2occc2n1CCCN1C(=O)c2ccccc2C1=O
8848,Cc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2csnn2)o1
10364,O=C(NC1CCCC1)C(c1ccco1)N(Cc1ccccc1)C(=O)c1csnn1
427,O=C(Nc1ccc(F)cc1)c1nn(-c2ccccc2)c(=O)cc1Cl
12776,CC(=O)c1c(O)cc(C)n(Nc2nc(C)cc(C)n2)c1=O
14180,CS(=O)(=O)Nc1cc2c(cc1OC1CCOCC1)C(=O)CC2
12661,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1
12394,Cc1sc(NC(=O)CSc2nnc(COc3ccccc3)n2C)c(C#N)c1C
2591,Cc1ccc(-c2cc(C(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3C)n[nH]2)s1
14093,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)C(=O)c3ccncc3)cc2c1
6076,Cc1c(C2CCS(=O)(=O)CC2)c(=O)on1C(=O)N1CCCCC1
6934,COc1ccc([C@H](Cc2ccncc2)c2ccc(N3CCCS3(=O)=O)cc2)cc1OC1CCCC1
1286,CCC(CC)C(=O)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1
3997,COc1ccc(C(=O)N/N=C/c2sc3ccccc3c2O)cc1
696,O=C(C1CCCC1)N1C[C@@H]2N[C@H](C1)C2c1ccc(/C=C/c2ccccc2)cc1
529,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12
13636,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCCC2
14600,COc1ccc(C2=NC(=O)/C(=C/c3ccc4ccccc4c3)S2)cc1
4951,CS(=O)(=O)Nc1cc2c(cc1Sc1ccncc1)C(=O)CC2
10441,Cc1cc(C)cc(-c2nnc(SCC(=O)NCc3cccs3)o2)c1
10600,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCOCC3)C2c2ccccc2)cc1
11339,O=C(O)CCN1/C(=C/C=Nc2ccccc2)Oc2ccccc21
2825,CCN(CC)c1ccc(CNc2nc3ccccc3n2CCN2CCCCC2)cc1
11794,Cc1csc(NC(=O)CSc2nc3ccccc3c(=O)[nH]2)n1
14583,O=C(/C=C/c1ccc(S(=O)(=O)N2CCc3c([nH]c4ccccc34)C2)cc1)NO
11183,COc1ccc(Nc2nc(CC(C)=O)ns2)cc1OC
11270,Cc1n[nH]c(=O)nc1NCc1ccco1
2260,CCCCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2
2265,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2
4291,C/C=C(\C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCCC)C(C)(OC(C)=O)CC(OC(=O)CCC)C1(O)C2OC(=O)C1(C)O
2632,Cc1ccc(N=C2NC(=O)/C(=C/c3cccs3)S2)cc1C
12113,O=C1CC(C(=O)N(CC2CCCO2)C(C(=O)NC2CCCCC2)c2ccncc2)CS1
13754,O=C(COC(=O)CN1C(=O)c2ccccc2C1=O)Nc1ncc(Cl)cc1Cl
759,CCOC(=O)c1c(Cc2c(Cl)cccc2Cl)[nH]c2c1cc(O)c1ccccc12
883,CCOC(=O)c1c(Cc2ccc(Cl)cc2)[nH]c2c1cc(O)c1ccccc12
5121,CCOC(=O)c1c(Cc2ccc(OC)cc2)[nH]c2c1cc(O)c1ccccc12
5168,CCOC(=O)c1c(Cc2ccc(Br)cc2)[nH]c2c1cc(O)c1ccccc12
5224,CCOC(=O)c1c(Cc2cccc(OC)c2)[nH]c2c1cc(O)c1ccccc12
5253,CCOC(=O)c1c(Cc2ccc(F)cc2)[nH]c2c1cc(O)c1ccccc12
5301,CCOC(=O)c1c(Cc2cccc(Br)c2)[nH]c2c1cc(O)c1ccccc12
5411,CCOC(=O)c1c(Cc2cccc(F)c2)[nH]c2c1cc(O)c1ccccc12
5465,CCOC(=O)c1c(Cc2ccccc2Cl)[nH]c2c1cc(O)c1ccccc12
5579,CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2c1cc(O)c1ccccc12
5790,CCOC(=O)c1c(Cc2c(C)cc(C)cc2C)[nH]c2c1cc(O)c1ccccc12
5897,CCOC(=O)c1c(Cc2c(F)cccc2F)[nH]c2c1cc(O)c1ccccc12
6129,CCOC(=O)c1c(Cc2ccc(Cl)c(Cl)c2)[nH]c2c1cc(O)c1ccccc12
13977,CCOC(=O)c1c(Cc2cccc(Cl)c2)n(C)c2c1cc(OC)c1ccccc12
14330,CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2c1cc(O)c1cc(OC)c(OC)cc12
15105,CCOC(=O)c1c(Cc2ccc(C(F)(F)F)cc2)[nH]c2c1cc(O)c1ccccc12
12987,Cc1cc(N2CCCCC2)n2ncc(-c3ccc(Cl)cc3)c2n1
207,COc1cc(NC(=O)Nc2cccc(C(C)=O)c2)cc(OC)c1OC
1338,CC(=O)c1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1
1647,O=C(Nc1ccccc1)Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1
2369,O=C(Nc1ccc(OC(F)F)cc1)Nc1cccc(C(F)(F)F)c1
2515,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(OC(F)F)c(Cl)c1
2701,O=C(Nc1cccc(Cl)c1)Nc1ccc(Br)cc1F
4884,COc1ccc(C)cc1NC(=O)Nc1ccccc1
3107,COc1ccc(-c2nc(N/N=C(\C)c3ccc(O)cc3)c3ccccc3n2)cc1
15377,CCN1CCN(C(=S)c2ccc(OCC(=O)N3CCOCC3)cc2)CC1
1201,CCCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C\c2ccc(OC)cc2)CC1
5891,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC1=O
13941,CN1C/C(=C\c2ccc(N3CCCC3)cc2)C(=O)/C(=C/c2ccc(N3CCCC3)cc2)C1
8425,CC1C(=O)N2CCCc3cc(S(=O)(=O)Nc4ccccc4F)cc1c32
8427,CC1C(=O)N2CCCc3cc(S(=O)(=O)Nc4ccccc4C(N)=O)cc1c32
8142,CC(C)=CCC1(CC=C(C)C)C(=O)C2=C(OC(C(C)(C)O)C2)C(C(=O)CC(C)C)=C1O
11255,Cc1nnc(N(Cc2ccccc2)C(=O)c2cnccn2)s1
8737,O=C(CSc1nnc(-c2ccccc2F)o1)OCc1ccccc1
2344,O=C(/C=C/c1ccccc1)CC(O)(c1ccccc1)C(F)(F)F
11856,c1cncc(-c2nnc(-c3ccco3)o2)c1
8232,COC1=C2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C=O)C[C@H](O)[C@@H]1O
10110,NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)N2CCCCC2)cc1
9830,Cc1nc(SCC(=O)N2CCC(C(N)=O)CC2)n[nH]1
4479,CCOc1ccc(N(C)c2ccc(/C=C3/SC(=S)NC3=O)cc2)cc1
4737,O=C(Nc1ccc(F)cc1)NC1(C(=O)NCc2ccco2)CCCCC1
11865,O=C(Nc1ccccc1)NC1(C(=O)NCc2ccco2)CCCCC1
4162,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(COC)o2)CC1
764,Cc1cccc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)n1
769,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2ccccn2)nc1
775,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(C#N)n2)nc1
776,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cc(F)ccn2)nc1
777,CC(=O)c1cccc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)n1
