,canonical_smiles
9226,O=C(Nc1ccc(Cl)cc1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1
12908,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CSCCC(=O)N3CN(CN(C3)C(=O)CCSC[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N3CCC[C@H]3C(=O)N2)C(=O)CCSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC1=O
5429,N#CCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1
2417,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1
4713,CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21
9120,Cc1cc(NC(=O)CSc2nc3ccccc3n2CC(=O)N2CCCCC2)no1
2730,CCc1nc(Sc2nnnn2-c2ccccc2)c2c3c(sc2n1)CCCC3
2748,c1ccc(-n2nnnc2Sc2ncnc3sc4c(c23)CCCC4)cc1
10922,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1
6684,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CC1
11762,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1
7593,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1
5423,CCN1CCN(CC(=O)Nc2cc(F)ccc2C)CC1
8402,CC(C)C(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1
14969,OC[C@H]1O[C@@H](O[C@H](CCCCc2ccc(O)c(O)c2)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
14970,OC[C@H]1O[C@@H](O[C@H](CCCCc2ccc(O)cc2)CCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
11467,O=S(=O)(NCCSc1nnnn1-c1ccccc1)c1cccs1
3998,Cn1c2ccccc2c(=O)c2c(=O)n(C3CCCCC3)c(-c3ccco3)nc21
12105,CC1(C)CC(=O)c2cnn(-c3nc4ccccc4[nH]3)c2C1
103,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc(-c2cn3cccnc3n2)c1
10386,CCc1cc2c(=O)n(Cc3ccco3)c(SCc3c(C)noc3C)nc2s1
970,Cc1nc2ccc(NC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)cc2s1
12306,CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc(C)cc3)C(C)C)ccc21
3275,COc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1OC
4941,O=C(Nc1cccc(NC(=O)c2ccc(Cl)cc2)n1)c1ccc(Cl)cc1
12282,CCCCOc1ccc(N2C(=O)CC(N(Cc3cn(C)nc3C)C(=S)Nc3ccccc3OC)C2=O)cc1
8629,Cc1ccc2c(SCC(=O)NCc3ccco3)nc(-c3ccc(F)cc3)nc2c1
9586,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Cl)c2)N1CC1CCCO1
9862,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1CC1CCCO1
8795,Cc1ccc2[nH]c(=O)c(CN(CCCN3CCOCC3)C(=O)NC3CCCCC3)cc2c1
10406,COc1cccc(C(=O)OCc2ccccc2C#N)c1O
10549,O=C(O)c1cccc(C(=O)OCc2ccccc2)c1
6863,Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1
755,C[C@@H]1CN(C)C(=O)c2cccnc2O[C@H]1CN(C)S(C)(=O)=O
4643,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccccc2)cc1
6415,COc1ccccc1CN(CC(=O)NCc1ccco1)C(=O)CNS(=O)(=O)c1ccc(C)cc1
12401,NS(=O)(=O)c1ccc(N2C(=O)CC(CC(=O)c3ccccn3)C2=O)cc1
2598,CCC1=Nc2cc(C(=O)NCc3ccco3)ccc2Sc2ccc(C)cc21
1039,Cc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3c(c2=O)SCC3)cc1
3179,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O
3182,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@@H]21
1503,O=C(N/N=C1/CCS(=O)(=O)c2ccc(F)cc21)c1ccccn1
7113,O=C(CSc1nnc(-c2ccncc2)n1CC1CCCO1)NCc1ccccc1
5510,Cc1cc(NC(=O)CCC(=O)N(CCC(C)C)C(C(=O)NC2CCCC2)c2cccnc2)no1
4921,O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1)N1CCOCC1
11868,O=C1c2sc3nc4c(c(=O)n3c2C(=O)N1c1ccccc1)CCC4
2566,Cc1ccc(C(C(=O)NCc2ccccc2)N(Cc2cccs2)C(=O)c2ccc3c(c2)OCCO3)cc1
3296,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O
6323,O=S(=O)(c1ccccc1)c1ccccc1/C=N\O
11840,COc1ccc(CSc2nc(C)cc(=O)[nH]2)cc1Br
12002,N#Cc1ccccc1CSc1nc(O)cc(=O)[nH]1
4770,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O
354,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCN(C)CC1
11962,CCN1CCN(C(=S)Nc2ccc([N+](=O)[O-])cc2)CC1
1263,COc1ccc(-n2c(C)c3c(OC)cccc(=O)c3c2C)cc1
1313,COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12
2422,O=C(NCCC1=CCCCC1)c1coc(=O)c(Br)c1
1333,O=C1CC(c2ccccc2)SC(N(c2ccccc2)c2ccccc2)=N1
9440,COCCCN1C(=O)c2[nH]nc(-c3cc(C)cc(C)c3O)c2C1c1ccc(O)c(OC)c1
9515,COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1
2089,Cc1cc(=O)oc2cc(NC(=O)c3cccc(Br)c3)ccc12
123,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)OC
8610,Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1
13306,O=C(CO)N1CCc2[nH]c3c(Cl)c(Cl)cc(-c4cn[nH]c4)c3c2C1
8960,Cc1nc(SCC(=O)NCCc2ccccc2)n[nH]1
4211,COc1cccc(-n2nnc(S(=O)(=O)c3ccc(C)cc3)c2N)c1
1770,Cc1cc(C)c2c(=O)n(CC(=O)NCCCN3CCOCC3)sc2n1
5235,Cc1ccc(C(=O)N(Cc2ccco2)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1
10890,C=C1CC2C=C(NC(C)=O)CC(C1)C2
9097,O=C1c2cccnc2C(=O)N1c1cccc(-c2nc3ccccc3o2)c1
10563,O=C1CCCCC1C1CC(=O)N(Cc2ccccc2)C1=O
11017,FC(F)(F)c1cccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccoc2)c1
7959,CCOC(=O)c1ccccc1NC(=O)Cn1cnc2c(cnn2-c2ccc(OC)cc2)c1=O
7220,CCOc1ccc2[nH]c(=O)c(CN(Cc3nnnn3CCc3ccccc3)CC3CCCO3)cc2c1
8689,COc1ccc2[nH]c(=O)c(CN(Cc3nnnn3CCc3ccccc3)CC3CCCO3)cc2c1
732,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(Cc2ccccc2F)C1
8734,COc1ccc(Cn2nnnc2C(c2cccs2)N2CCN(c3ccccc3)CC2)cc1
1036,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)nc1
5960,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1
8249,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3)CC2)c1
10596,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1
14670,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CN1CCCCN1C=C2C(=O)[C@](C)(OC(C)=O)C(=O)C(Cl)=C2C=C1/C=C/C(C)=C/[C@@H](C)CC
2277,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1
2281,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(Cl)cc2)NC(=O)N1
2987,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1
3004,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(O)c([N+](=O)[O-])c2)NC(=O)N1
11331,CC(C)(C)c1cccc(NC(=O)c2cccc(Nc3ccc4c(c3)CCc3ccccc3C4=O)c2)c1
12136,Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1Nc1ccc2c(c1)CCc1ccccc1C2=O
11580,CCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccco1
1244,C/C(=N\NC(=O)c1cccc(C)c1)c1ccc(N2CCOCC2)cc1
2305,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1
43,O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1
2218,CC1(C)CC(=O)C2=C(C1)N(CCN1CCOCC1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(Cl)cc1
4120,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)o1
2213,O=S1(=O)C=C(Sc2nc3cc(Cl)ccc3o2)c2ccccc21
688,CCCNC(=O)c1cc2c(c(-c3cccc(-c4cc5ccccc5o4)c3)n1)[C@H](CCO)N(C(=O)NC(C)C)C2
11494,O=P1(O)C=C(c2ccccc2)OC(c2ccccc2)=C1
12643,CC1(C)OC[C@@H](COc2ccc3c(c2)CCc2cc(Nc4ccc(F)cc4F)ccc2C3=O)O1
13053,CC1(C)OC[C@H](COc2ccc3c(c2)CCc2cc(Nc4ccccc4N)ccc2C3=O)O1
13384,CC1(C)OC[C@H](COc2ccc3c(c2)CCc2cc(Nc4ccc(F)cc4F)ccc2C3=O)O1
816,COc1ccc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc1OC
6657,COc1ccc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc1
7825,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc1
13278,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3ccc(Cl)cc3)nc2)[nH]1
13341,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3ccccc3)nc2)[nH]1
13545,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3ccccc3Cl)nc2)[nH]1
13683,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3cccc(Cl)c3)nc2)[nH]1
7716,NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2
2334,CSc1cc(-c2ccc(Cl)cc2)n(Cc2ccccc2)c(=O)c1C#N
6449,CC1CN(C(=O)CN2C(=O)c3ccccc3C2=O)CC(C)O1
10158,CC(C)C(C(=O)N1CCOCC1)N1C(=O)c2ccccc2C1=O
1264,NC(=O)c1cc(N2C(=O)C=CC2=O)ccc1Cl
1788,CCOC(=O)c1ccc(N2C(=O)C=CC2=O)cc1
2077,COc1cc(N2C(=O)C=CC2=O)c(OC)cc1Cl
2543,Cc1cc(N2C(=O)C=CC2=O)c([N+](=O)[O-])cc1C
7891,Cc1ccc(C(=O)CSc2nnc(-c3ccco3)n2CC2CCCO2)cc1
860,COc1ccc2c(c1)c(CC(=O)NCCCCOc1ccc(S(N)(=O)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1
12303,O=C(NCCCn1ccnc1)/C(=C/c1ccco1)NC(=O)c1ccccc1
11834,COc1ccccc1OCCCc1c(C)n[nH]c1C
6800,O=C(NCC(=O)N(Cc1ccco1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1
6335,COc1ccc(-n2nnnc2SCC(=O)NCc2ccco2)cc1OC
8433,CCC(=O)Nc1cccc(-n2nnnc2SCC(=O)NCc2ccco2)c1
3127,C[C@]12CCC(O)CC1CCC1C2CC[C@]2(C)C(c3cc(C(F)(F)F)n[nH]3)CCC12
1897,NS(=O)(=O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1
920,O=C(CCn1nnc2ccccc21)Nc1nnc(Cc2ccc(F)cc2)s1
6296,O=C(c1cccs1)N(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)C1CCCC1
5450,CC1Oc2ccccc2N(Cc2ccccc2F)C1=O
7656,Cc1ccc(C)c(CN2C(=O)C(C)Oc3ccc(C)cc32)c1
3958,COc1cc(/C=C2/C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(Br)cc1O
9390,CCOC(=O)C1C(=O)Nc2nc3ccccc3n2C1C(C)C
4645,FC(F)(F)C1CCCN(c2nsc3ccccc23)C1
9881,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1
11030,O=C(NC1CC1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1
3705,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
2137,N#C/C(=C\c1ccc(OCCN2CCOCC2)cc1)C(=O)Nc1ccc(S(N)(=O)=O)cc1
14637,CC(C)=CCc1cc(CC(=O)Cc2ccc(O)cc2)ccc1O
9479,Cn1c(CCN2CCN(c3ccc(F)cc3)CC2)nc2cc(NC(=O)c3ccco3)ccc21
9681,Cc1ccc(N2CCN(CCc3nc4cc(NC(=O)c5ccco5)ccc4n3C)CC2)cc1
3989,C=CCN1C(=O)/C(=C\C=C2\N(C)c3ccccc3C2(C)C)SC1=S
4182,CN1/C(=C\C=C2/SC(=S)NC2=O)C(C)(C)c2ccccc21
10224,CCCn1c(N)c(Sc2ccc(Cl)cc2)c(=O)n(CCC)c1=O
6707,Cn1c(=O)c2c(ncn2CCN(CCO)Cc2ccccc2)n(C)c1=O
3480,COc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccc(C)cc4)ncn3n2)cc1
1808,O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1ncn[nH]1
6064,CCOc1ccccc1NC(=O)Cn1c(C)cc(COC)c(C#N)c1=O
7629,COCc1cc(C)n(CC(=O)Nc2ccccc2OC)c(=O)c1C#N
3563,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)N1CCOCC1
8833,CC1(C)CC2(CC(C)(C)NC(=O)N2)NC(=O)N1
10827,O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1
10880,COc1ccc(-c2ncn(CC(=O)N3CCCCC3)c2-c2ccc(OC)cc2)cc1
9491,CCN1CCN(Cc2nc(N)nc(Nc3ccc(C)c(C)c3)n2)CC1
9731,Cc1cccc(Nc2nc(N)nc(CN3CCN(C)CC3)n2)c1
7731,Cn1ncc2c(Nc3ccc4ccccc4c3)ncnc21
9061,CCOC(=O)c1[nH]cnc1C(=O)NC1CCCCC1
3408,COc1cc2c(cc1OC)C(c1cc(Br)ccc1F)N(C(=O)CCl)CC2
1046,N#Cc1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1
14647,CC(=O)OC(C)(C)[C@@H]1Cc2cc3ccc(=O)oc3c(O)c2O1
14648,CC(=O)OC(C)(C)[C@H]1Cc2cc3ccc(=O)oc3c(OCC=C(C)C)c2O1
15001,CC(C)=CCOc1c2c(cc3ccc(=O)oc13)C[C@@H](C(C)(C)O)O2
9267,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)NC1CCCCC1
9740,O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3
6500,O=C(CCCC(=O)N(CC(=O)NC1CCCC1)Cc1ccc(F)cc1)Nc1ccccn1
12583,CCNNC(=O)c1ccc(Cn2ccc3cc(C(=O)c4ccc(OC)cc4)ccc32)cc1
15079,CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4)coc13)C=CC(C)(C)O2
1438,CN(C)S(=O)(=O)c1cc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)ccc1Cl
5221,OC1(c2ccccc2)CC(c2ccccc2)c2ccccc2O1
4964,COc1ccc(C(=O)Nc2ccnn2C2CCN(Cc3cccnc3)CC2)cc1
10154,CCCn1c(NC(=O)C2COc3ccccc3O2)nc2ccccc21
12504,O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1
13019,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13022,CCCCCCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13026,CCCCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13027,CCCCOc1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13150,CCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13162,CCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
4617,O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2NC1CSCc1cccc(F)c1
5700,CCOC(=O)Nc1cc(OCC)c(NC(=O)C2CC2)cc1OCC
1834,O=C(Nc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1)c1ccco1
289,O=C1CCCCN1CCc1c[nH]c2ccccc12
2816,O=C(Nc1ccc2c(c1)OCCO2)c1cc(-c2ccccn2)nc2ccc(Br)cc12
5764,COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccc(N(C)C)cc2)c1
8119,COCCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1ccco1
3250,C=CC[C@]12CC=CC(=O)[C@@]1(O)O[C@H](c1ccc(OC)c(OC)c1)[C@H]2C
3927,CC1CC2(CCCCC2)N2C(=O)C(=O)c3cccc1c32
3358,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12
3785,Cc1[nH]nc2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12
7365,COc1cc(NC(=O)Nc2ccccc2OC)c(OC)cc1NC(=O)CN1CCCCC1
7737,NS(=O)(=O)c1ccc(NC(=O)CSc2ccccn2)cc1
9699,COC(=O)c1ccccc1NC(=O)CSc1ccccn1
11828,CCOC(=O)c1cccnc1SCC(=O)N(CC)c1cccc(C)c1
11835,Cc1ccccc1NC(=O)CSc1nc(N)c(C#N)cc1C#N
949,O=C(CCc1ccccc1)Nc1ncc2c(n1)CCCC2=O
897,CC(C)C(c1nnnn1Cc1ccccc1)N1CCC(C(N)=O)CC1
2587,O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1cccc(Cl)c1
11873,COC(=O)c1c(/N=C/N(C)C)sc2c1CCN(c1ncc(C(F)(F)F)cc1Cl)C2
6816,CCOC(=O)C1=CN(C)C=C(C(=O)OCC)C1c1ccsc1
7128,CNC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1-c1cccc(C)c1C
1,O=C(N1CCOCC1)n1ccnn1
10192,OCCn1c(CSc2nnc(-c3ccco3)n2-c2ccccc2)nc2ccc(Cl)cc21
850,NS(=O)(=O)c1ccc(OCCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1
2478,Cc1ccc(-c2cc(C(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3C)[nH]n2)cc1
2482,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccccc2)n[nH]1
684,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)OCc2ccccc2-c2ccccc2C1=O
685,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)OCc2ccccc2-c2ccccc2C1=O
726,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1
4000,Cc1ccc2cc(C3CC(c4ccco4)=NN3S(=O)(=O)c3ccccc3)c(Cl)nc2c1
12960,Cc1cnc(Nc2cccc(N3CCN(C)CC3)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2
7633,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NC1CCCCC1
6678,O=C(O)c1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1
10023,COc1ccccc1CNC(=O)COC(=O)c1cnccn1
9553,COc1ccc(CCNC(=O)c2cc(-c3ccccc3O)n[nH]2)cc1OC
9639,COc1ccc(CCNC(=O)c2cc(-c3cc(C)c(C)cc3O)n[nH]2)cc1OC
5262,Cc1ccc2nc(N3CCN(Cc4nnnn4Cc4ccccc4)CC3)c(C#N)cc2c1
1737,O=C(Nc1nc(-c2ccco2)c(-c2ccco2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1
10799,COC1CCCc2sc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3C)nc21
12499,Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1Nc1nc2c(s1)CCCC2O
12266,O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccc(Cl)cc1
8732,O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)NCc1ccccc1
2561,Cc1cc(-c2ccccc2)n(-c2cc(N/N=C/c3ccccc3O)ncn2)n1
11304,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)Oc2ncccc2C3)c1
7299,O=C(CC1Nc2ccccc2NC1=O)NC1CCCCC1
5120,Cc1cc(C(=O)NCC(=O)OCC(=O)NCC2CCCO2)ccc1[N+](=O)[O-]
10453,CCOc1ccccc1N1CCN(C(=O)c2cc3c(s2)CCC3)CC1
8192,Nc1nsnc1C(=O)NCCO
4641,CCOc1ccc(Br)cc1S(=O)(=O)Nc1ncn[nH]1
4351,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2/SC(=O)NC2=O)cc1
4764,CN(C(=O)COC(=O)c1ccc2c(c1)OCO2)C1CCS(=O)(=O)C1
11824,O=C(CN1C(=O)COc2ccccc21)NCCN1CCC(Cc2ccccc2)CC1
4983,CCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)s1
3419,CN1CCN(c2ncnc3scc(-c4ccccc4Cl)c23)CC1
11447,COc1ccccc1NC(=O)c1nn(-c2ccccc2)ccc1=O
4611,COc1ccc(CCNC(=O)c2ccc3c(c2)NC(=O)C(CSCc2cc(C)ccc2C)N3)cc1OC
14365,COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1
7431,O=C(CCC1CCCCC1)Nc1c[nH]c(=O)[nH]c1=O
6671,CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1
4927,O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1Cl)Nc1ccccc1
11533,O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1
4763,COc1ccc(Cc2nc3ccc(S(N)(=O)=O)cc3[nH]2)cc1OC
9724,COCC(N)(c1ccccc1)c1nc2ccccc2n1C
2247,NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCC3
5573,COc1ccc(Cc2nnc(NS(=O)(=O)Cc3ccccc3)s2)cc1
1631,Cc1ccc(NC(=O)c2ccc(NCCc3ccccc3)c([N+](=O)[O-])c2)cc1F
1745,COc1cc(OC)cc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1
11787,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
6785,COc1ccc(C(=O)Nc2ccc(-c3ccc(C)o3)cc2)cc1S(=O)(=O)N1CCOCC1
10370,CC12/C(=N/O)C3C4CC5C3/C(=N/O)C1C5C42
7427,COc1cc(NC(=O)Cc2cccs2)ccc1-n1cnnn1
4826,C=CCNc1ncnc2c1cnn2-c1cccc(C)c1
5934,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccccc1
6177,CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(Cl)cc1
6400,CC(C)OC(=O)CSc1ncnc2c1cnn2-c1ccccc1
8669,CCOC(=O)CC(=O)CSc1ncnc2c1cnn2-c1ccccc1
11546,CSCCC(C(=O)OCC(=O)c1ccc(C)c(C)c1)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O
907,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1
5505,CCOC(=O)CN(C(=O)CSc1nnc(-c2cccc(OC)c2)o1)c1ccc(F)cc1
6148,Cc1cccc(NC(=O)CSc2nnc(-c3ccccc3C)o2)c1
7676,Cc1ccc(C)c(NC(=O)CSc2nnc(-c3ccccc3C)o2)c1
7765,COC(=O)CN(C(=O)CSc1nnc(-c2cccc(OC)c2)o1)c1ccc(OC)cc1
8609,COc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1
7010,COc1ccccc1NC(=O)CSc1nnc(C)n1CCc1ccccc1
7653,CCc1cccc2c(=O)c(C(=O)N3CCCCCC3)c[nH]c12
8586,CCc1ccc2[nH]cc(C(=O)N3CCCCCC3)c(=O)c2c1
11823,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3
10892,Cc1nnsc1C(=O)Nc1ccccc1Cl
6440,CCC(C)N(C(=O)c1csnn1)C(C(=O)NCc1ccc(F)cc1)c1ccco1
4142,Cc1oc2cc(O)ccc2c(=O)c1-c1nncn1-c1ccccc1
14693,CN[C@H]1C[C@H](OC)C=C[C@@]12C(=O)N(CCc1ccccc1)C(=O)c1cc3c(cc12)OCO3
6617,CCC(C)OC(=O)n1ccc(C(=O)Nc2nccs2)n1
13919,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=CCOC4=O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23
13920,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=CC(O)OC4=O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23
