ID,scaffold_smiles,mean_shap,effect
Test: Pos 769,O=C1NC(=S)SC1=C1Nc2ccccc2S1,0.000149315,positive
Test: Pos 770,O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,0.000147925,positive
Test: Pos 771,O=C(CN1C(=O)N=C(Cc2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.000147169,positive
Test: Pos 772,O=C1NC(c2ccncc2)Nc2ccccc21,0.000147158,positive
Test: Pos 773,O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,0.00014672,positive
Test: Pos 774,c1ccc(CNc2ncnc3[nH]cnc23)cc1,0.000145317,positive
Test: Pos 775,O=C(Nc1ccc2c3c(cccc13)C(=O)N2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.00014523,positive
Test: Pos 776,O=C1NC(c2ccccc2)Nc2ccccc21,0.000145165,positive
Test: Pos 777,c1ccc(-n2ccc3ccccc32)cc1,0.000143931,positive
Test: Pos 778,c1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,0.000143587,positive
Test: Pos 779,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,0.000140461,positive
Test: Pos 780,O=C(OCc1csc(-c2ccccc2)n1)c1cccs1,0.000140255,positive
Test: Pos 781,c1ccc2c(c1)Cc1ccccc1-2,0.000139782,positive
Test: Pos 782,O=C(CN1CCOCC1)N1CCC2CNc3ccc(-c4ccccc4)cc3C21,0.000138885,positive
Test: Pos 783,O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccccc2)N1,0.000138567,positive
Test: Pos 784,O=C1C2CC3COc4ccccc4C3N2C(=O)N1c1ccccc1,0.000138311,positive
Test: Pos 785,O=C(NCc1ccccc1)c1cc(-c2ccccc2)on1,0.000136607,positive
Test: Pos 786,O=C1NC2CC(c3ccccc3O2)C1C(=O)OCc1ccccc1,0.00013641,positive
Test: Pos 787,O=C1NC(c2ccccc2)Oc2ccccc21,0.000131726,positive
Test: Pos 788,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,0.000131576,positive
Test: Pos 789,O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.000130984,positive
Test: Pos 790,c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,0.00013083,positive
Test: Pos 791,O=C(Nc1ccccc1)c1ccc2cc3c(nc2c1)CCCC3,0.000130811,positive
Test: Pos 792,O=C(Oc1csc2ccccc12)c1ccccc1,0.000130062,positive
Test: Pos 793,c1ccc(Nc2cccc3ccccc23)nc1,0.000128999,positive
Test: Pos 794,O=C(c1ccccc1)c1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(=O)n12,0.000128673,positive
Test: Pos 795,O=C(NC1CCNCC1)c1ccc2c(c1)N=Cc1ccccc1S2,0.000127761,positive
Test: Pos 796,O=C(c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O)N1CCCCC1,0.000127278,positive
Test: Pos 797,O=C(Nc1ccccc1)Nc1cccnc1,0.000125396,positive
Test: Pos 798,c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,0.00012464,positive
Test: Pos 799,C(#CC1CCC1)c1cc(-n2ccc3cncnc32)ccn1,0.000122723,positive
Test: Pos 800,S=C(Nc1ccccn1)Nc1ccc(-c2ccccc2)s1,0.000122546,positive
Test: Pos 801,O=C1NC2C(=O)NC3CCC=CC32c2cc3c(cc21)OCO3,0.000120759,positive
Test: Pos 802,c1ccc(COc2ccccn2)cc1,0.00011966,positive
Test: Pos 803,c1csc(C2NCCc3ccccc32)c1,0.000119485,positive
Test: Pos 804,O=S(=O)(NCCOc1ccccc1)c1ccc2c(c1)OCCO2,0.000117799,positive
Test: Pos 805,O=C(c1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.000116483,positive
Test: Pos 806,c1ccc(-c2nnc3cnc4ccccc4n23)cc1,0.000115687,positive
Test: Pos 807,c1cnccn1,0.000115552,positive
Test: Pos 808,O=C1c2ccccc2NC(c2ccccc2)N1c1ccccc1,0.000113806,positive
Test: Pos 809,O=C(Nc1scnc1-c1cccs1)c1ccccc1,0.000110342,positive
Test: Pos 810,O=c1c(=Cc2ccc3c(c2)OCO3)sc2n1CCCN=2,0.000108386,positive
Test: Pos 811,O=C(Nc1ccccc1)c1ccc(=O)n(-c2ccccc2)n1,0.000108095,positive
Test: Pos 812,N=c1ccc2c(=O)n3ccccc3nc2[nH]1,0.000107765,positive
Test: Pos 813,O=C1C=C(N2CCOCC2)c2ccccc2C1=O,0.000107761,positive
Test: Pos 814,O=C(NCCc1cc2ccccc2[nH]c1=O)C(=O)c1c[nH]c2ccccc12,0.00010608,positive
Test: Pos 815,c1cnc(NCCNc2ncccn2)nc1,0.000104666,positive
Test: Pos 816,c1cc2c(cn1)CSCC2,0.000102827,positive
Test: Pos 817,C(=Nc1ccccc1)N=c1nccc(N2CCCCC2)[nH]1,0.000102759,positive
Test: Pos 818,O=C(COc1ccccc1)Nc1ccc(C=NNC(=O)c2cccs2)cc1,0.000102119,positive
Test: Pos 819,O=C(COc1ccccc1)Cn1ccc2ccccc21,9.83E-05,positive
Test: Pos 820,C1=NCC(Cc2ccccc2)N1CCc1ccccc1,9.78E-05,positive
Test: Pos 821,O=C1N=C(Cc2ccc(N3CCOCC3)o2)C(=O)N1c1ccccc1,9.77E-05,positive
Test: Pos 822,O=C(NCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,9.55E-05,positive
Test: Pos 823,c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,9.45E-05,positive
Test: Pos 824,O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCCCOc2ccc3ccc(=O)oc3c2)c1,9.45E-05,positive
Test: Pos 825,O=C(Oc1cccc2cccnc12)c1ccco1,9.35E-05,positive
Test: Pos 826,O=c1ccccc2cn(-c3ccccc3)cc12,9.14E-05,positive
Test: Pos 827,S=C(NCc1ccco1)Nc1ccccn1,9.08E-05,positive
Test: Pos 828,O=C(OCc1nc2ccccc2[nH]1)c1ccccc1,9.00E-05,positive
Test: Pos 829,O=c1cccn[nH]1,8.99E-05,positive
Test: Pos 830,c1cc(CCn2ccnc2)cc(OCCC2Cc3ccccc3C2)c1,8.95E-05,positive
Test: Pos 831,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,8.72E-05,positive
Test: Pos 832,N=C(N=CNCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,8.65E-05,positive
Test: Pos 833,C(#Cc1ccc(-n2ccc3cncnc32)cc1)Cc1nccs1,8.23E-05,positive
Test: Pos 834,O=c1scnc2sc3c(c12)CCCC3,8.09E-05,positive
Test: Pos 835,c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)nn3)n2)cc1,8.02E-05,positive
Test: Pos 836,O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)Nc1ccc2c(c1)oc1ccccc12,7.93E-05,positive
Test: Pos 837,c1ccc(-c2nnc3cccnn23)cc1,7.89E-05,positive
Test: Pos 838,O=C(CNc1ncccn1)N1CCCCC1,7.85E-05,positive
Test: Pos 839,O=C(Cn1sc2ncccc2c1=O)N1CCC(Cc2ccccc2)CC1,7.63E-05,positive
Test: Pos 840,O=C1CCCC2=Nc3c(c(=O)nc4nc[nH]n34)C(c3ccccc3)C12,7.61E-05,positive
Test: Pos 841,O=C(Nc1ccc2c(c1)OCO2)c1n[nH]c(=O)c2ccccc12,7.52E-05,positive
Test: Pos 842,O=C(Nc1ccccc1)Nc1ccccn1,7.51E-05,positive
Test: Pos 843,O=C(Nc1ccccc1)c1cccc(N2C(=O)C=CC2=O)c1,7.32E-05,positive
Test: Pos 844,O=C(Nc1ccc2ccccc2n1)c1ccccc1,7.23E-05,positive
Test: Pos 845,O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1nc[nH]n1,7.21E-05,positive
Test: Pos 846,c1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,7.17E-05,positive
Test: Pos 847,O=C(OCC(=O)N1CCOCC1)c1ccc[nH]1,7.11E-05,positive
Test: Pos 848,O=C(NC1CCNCC1)c1cc2c(-c3ccccc3)n[nH]c2s1,6.97E-05,positive
Test: Pos 849,N=C(Cc1cccc2ccccc12)NOC(=O)c1ccco1,6.90E-05,positive
Test: Pos 850,O=C(c1cccs1)N1CCN(CC=Cc2ccccc2)CC1,6.85E-05,positive
Test: Pos 851,O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1,6.77E-05,positive
Test: Pos 852,O=C(CCCC(=O)n1ncc2ccccc21)NCc1ccccc1,6.68E-05,positive
Test: Pos 853,O=C(CCc1ccccc1)NCC(=O)n1cccn1,6.46E-05,positive
Test: Pos 854,O=C(NN=Cc1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,6.44E-05,positive
Test: Pos 855,O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,6.42E-05,positive
Test: Pos 856,O=C(NC1CCCCC1)C(c1ccccc1)N(C(=O)c1cnccn1)c1ccccc1,6.33E-05,positive
Test: Pos 857,O=C1OC(=O)C2C3CCC(O3)C12,6.32E-05,positive
Test: Pos 858,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccccc1,6.30E-05,positive
Test: Pos 859,O=c1c2ccccc2sc2ccc(NCCC3CCCN3)cc12,6.22E-05,positive
Test: Pos 860,O=C(CCS(=O)(=O)c1ccccc1)Nc1nnc(-c2ccccc2)o1,6.09E-05,positive
Test: Pos 861,O=C(NCc1ccccc1)N1CCCCC1,6.05E-05,positive
Test: Pos 862,c1coc(CSCc2ccoc2)c1,6.00E-05,positive
Test: Pos 863,O=C1CCCn2nncc2COC(CNCc2ccccc2)CCN1,5.87E-05,positive
Test: Pos 864,O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,5.82E-05,positive
Test: Pos 865,O=C(CCNc1ccccc1)c1ccccc1,5.72E-05,positive
Test: Pos 866,O=C(Nc1ccccc1)c1cnn2cccnc12,5.26E-05,positive
Test: Pos 867,O=C1NC(C(=O)NCc2ccccc2)C23C=CC(CC12)O3,5.20E-05,positive
Test: Pos 868,c1nc(NC2CCCCC2)c2ccsc2n1,5.05E-05,positive
Test: Pos 869,O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccccc1,4.88E-05,positive
Test: Pos 870,S=C(Nc1ccccn1)NC1CCCC1,4.52E-05,positive
Test: Pos 871,c1coc(-c2nc3cc4ccccc4cc3[nH]2)c1,4.50E-05,positive
Test: Pos 872,O=C1Nc2ccccc2C12Nc1ccccc1-c1nc3ccccc3n12,4.26E-05,positive
Test: Pos 873,O=C(Nc1nc2ccccc2s1)C1=CN=C2CCCC(=O)C2C1c1ccccc1,4.15E-05,positive
Test: Pos 874,c1ccc2c(c1)[nH]c1c(N3CCCCC3)ncnc12,4.07E-05,positive
Test: Pos 875,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)Nc1ccccc1,4.00E-05,positive
Test: Pos 876,O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccs1,3.98E-05,positive
Test: Pos 877,c1ccc(-c2cnn3c(N4CCCCC4)ccnc23)cc1,3.57E-05,positive
Test: Pos 878,O=C(NN=Cc1ccccc1)C1CC1,3.33E-05,positive
Test: Pos 879,O=C(C#Cc1ccccc1)Nc1ccccc1,3.23E-05,positive
Test: Pos 880,c1ccc(-c2cnoc2-c2ccc(OCc3nc4ccccc4s3)cc2)cc1,3.23E-05,positive
Test: Pos 881,O=C(Cc1scnc1-c1ccccc1)NCC(=O)Nc1ccccc1,3.15E-05,positive
Test: Pos 882,N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,3.14E-05,positive
Test: Pos 883,O=C(NCc1ccccc1)c1ccns1,3.13E-05,positive
Test: Pos 884,O=c1cc[nH]c(-n2[nH]c3c(c2=O)CCCC3)n1,3.08E-05,positive
Test: Pos 885,O=C1Nc2ccccc2C12NCc1cn(-c3ccccc3)cc12,3.01E-05,positive
Test: Pos 886,O=C1c2cccc3cccc(c23)N1Cc1ccccc1,2.98E-05,positive
Test: Pos 887,O=C1c2ccccc2S(=O)(=O)c2cc(N3CCNCC3)ccc21,2.83E-05,positive
Test: Pos 888,O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)NCCc1c[nH]c2ccccc12,2.73E-05,positive
Test: Pos 889,O=C(OCC(=O)N1CCCCC1)c1cc[nH]c1,2.67E-05,positive
Test: Pos 890,O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,2.62E-05,positive
Test: Pos 891,N=C1SCCS1,2.52E-05,positive
Test: Pos 892,c1ccc2c(c1)ncn2-c1c2c(cc3nc4ccccc4n13)CCC2,2.41E-05,positive
Test: Pos 893,O=C(COc1ccccc1)c1cc2ccccc2oc1=O,2.19E-05,positive
Test: Pos 894,O=C(CC#Cc1cc(-n2ccc3cncnc32)ccn1)N1CCCC1,2.18E-05,positive
Test: Pos 895,O=C(c1ccccc1)c1cnc2cc3c(cc2c1S(=O)(=O)c1ccccc1)OCCO3,2.12E-05,positive
Test: Pos 896,O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1,1.98E-05,positive
Test: Pos 897,O=[PH]1C=C(c2ccccc2)OC(c2ccccc2)=C1,1.52E-05,positive
Test: Pos 898,O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1,1.50E-05,positive
Test: Pos 899,O=C1CC(c2ccccc2)CC(=O)C1C=NCCc1c[nH]c2ccccc12,1.24E-05,positive
Test: Pos 900,O=C(Oc1ccccc1)c1ccc2nccnc2c1,1.13E-05,positive
Test: Pos 901,O=C1N=C(COC(=O)c2ccccn2)CCN1,1.09E-05,positive
Test: Pos 902,O=C(NCC1SCc2c[nH]c(=O)n21)OCc1ccccc1,9.56E-06,positive
Test: Pos 903,O=C(Oc1ccccc1)c1cc2ccccc2o1,8.88E-06,positive
Test: Pos 904,c1ccc(C2c3cocc3Nc3cc4c(cc32)OCO4)cc1,6.47E-06,positive
Test: Pos 905,O=c1[nH]c(CN2CCc3ccccc32)nc2ccccc12,5.88E-06,positive
Test: Pos 906,O=C(NCCCCCc1ccccc1)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,5.71E-06,positive
Test: Pos 907,O=C(OCCN1C(=O)c2ccccc2C1=O)c1n[nH]c(=O)c2ccccc12,4.85E-06,positive
Test: Pos 908,O=C(CN1C(=O)NC(c2ccccc2)C1=O)Nc1ccccc1,4.69E-06,positive
Test: Pos 909,O=C(Nc1ccccc1)c1cccc(NC(=O)c2ccco2)c1,1.32E-06,positive
Test: Pos 910,c1ccc(-c2cnoc2-c2ccc(OCc3ccccn3)cc2)cc1,1.10E-06,positive
