ID,scaffold_smiles,mean_shap,effect,tsne_x,tsne_y
Test: Pos 632,O=C(Nc1ccccc1-n1cncn1)c1cn2ccccc2n1,0.000331666,positive,5.505516,-38.861973
Test: Pos 633,S=C(Nc1ccccc1)Nc1ccc2c[nH]nc2c1,0.000330858,positive,-10.111047,-22.797588
Test: Pos 634,O=C(Nc1ccccc1)c1cc(-c2cccnc2)nc2ccccc12,0.000330426,positive,-0.45542124,-47.20705
Test: Pos 635,N=C(NOC(=O)Cc1ccccc1)c1ccccn1,0.000325234,positive,7.2444067,-33.64412
Test: Pos 636,O=C(Nc1ccccc1)Nc1ccon1,0.000322951,positive,-13.475001,-17.454277
Test: Pos 637,O=C1C(=Cc2ccc(N3CCOCC3)o2)SC(=Nc2ccccc2)N1CCc1c[nH]c2ccccc12,0.000321157,positive,17.129986,7.155739
Test: Pos 638,O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.000318662,positive,5.508498,-23.937716
Test: Pos 639,O=C(Cc1nc(COC(=O)c2ccccc2)cs1)Nc1ccccc1,0.000317979,positive,-23.133595,-16.98997
Test: Pos 640,O=C(NC1CCCCC1)c1cccc2c1C(=O)c1ccc(-c3ccccc3)cc1S2(=O)=O,0.000315694,positive,0.7815088,40.64951
Test: Pos 641,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.000314497,positive,-5.5738406,-17.836462
Test: Pos 642,O=C(C1CC1)N1CC2NC(C1)C2c1ccc(-c2ccncc2)cc1,0.00031401,positive,-42.05611,4.531869
Test: Pos 643,c1ccc(NC2CCOCC2)cc1,0.000312083,positive,-4.3774567,1.7637045
Test: Pos 644,O=C(COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1)NCc1ccccc1,0.000311949,positive,-25.974478,-12.488181
Test: Pos 645,O=C(Cn1ccc2ccccc21)N1CCOCC1,0.000311863,positive,-36.20997,-6.013589
Test: Pos 646,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1,0.000311256,positive,-16.53286,-21.548563
Test: Pos 647,C=c1ccc2noc3c4ccccc4cc1c23,0.000311008,positive,21.397446,2.155754
Test: Pos 648,O=C(Nc1ccccc1)Nc1ccc2c(c1)CCC2,0.000309322,positive,-14.935354,-17.04554
Test: Pos 649,c1ccc(Cn2cccn2)cc1,0.000308869,positive,3.9816892,-3.4770787
Test: Pos 650,c1cncc(-c2ccc3ncnc(NCc4ccc5c(c4)OCO5)c3c2)c1,0.000308002,positive,-1.3026475,-0.90539473
Test: Pos 651,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)NC(=O)Nc1ccccc1,0.000307515,positive,-18.617455,-20.969545
Test: Pos 652,c1cncc(C2NCCO2)c1,0.000306761,positive,3.316148,7.589451
Test: Pos 653,c1ccc(-c2ccc(NC3CCNCC3)cc2)cc1,0.000306314,positive,-3.5192063,3.1121469
Test: Pos 654,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cc(-c2ccccc2)nc2ccccc12,0.000303217,positive,0.6178787,-45.876698
Test: Pos 655,O=C(c1ccc2[nH]cnc2c1)c1cccs1,0.000300524,positive,-35.67589,4.075009
Test: Pos 656,O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCNCC1,0.000298849,positive,2.3902774,-46.15226
Test: Pos 657,O=C(Nc1ccccc1)c1snc2c(=O)[nH]cnc12,0.000296342,positive,-10.68116,-17.481098
Test: Pos 658,O=C(Cc1ccccc1)NCCc1ccc(OCc2ccccc2)cc1,0.0002951,positive,3.1349647,-23.612654
Test: Pos 659,O=C(CS(=O)(=O)c1c[nH]c2ccccc12)Nc1ccccc1,0.00029376,positive,-21.079327,-20.842915
Test: Pos 660,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,0.000292908,positive,4.1049294,0.3554295
Test: Pos 661,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cn3)n2)cc1,0.000292791,positive,4.2473326,-15.952007
Test: Pos 662,c1cnc(Nc2ncc3ccccc3n2)nc1,0.000291524,positive,5.1127057,-7.6634164
Test: Pos 663,O=S1(=O)CC=C(CSC(=S)NC2CCS(=O)(=O)C2)C1,0.000291181,positive,-0.25462767,33.271145
Test: Pos 664,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccccc1,0.000289809,positive,-6.8156886,-25.45396
Test: Pos 665,C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1ccon1,0.000289652,positive,21.038818,-0.9522016
Test: Pos 666,O=c1cc(CN2CCN(CC=Cc3ccccc3)CC2)c2ccccc2o1,0.000285772,positive,-33.709003,-0.5131857
Test: Pos 667,O=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.000284803,positive,14.284771,8.011483
Test: Pos 668,O=C(NC1CC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O,0.000282901,positive,-14.9042845,-34.186977
Test: Pos 669,O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,0.000281297,positive,-19.953665,-24.196037
Test: Pos 670,c1ccc(-n2ccnc2)cc1,0.000279179,positive,8.210743,0.37634808
Test: Pos 671,O=C(COC(=O)c1ccccc1Sc1ccccc1)NC(=O)c1ccc[nH]1,0.000277819,positive,-31.771797,-20.083067
Test: Pos 672,O=C(Nc1cc[nH]n1)c1ccccc1,0.000276218,positive,-5.577469,-23.107908
Test: Pos 673,O=c1cc[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc12,0.000274683,positive,-14.988785,-32.647556
Test: Pos 674,O=C1C(=Cc2ccc(N3CCCC3)cc2)CNCC1=Cc1ccc(N2CCCC2)cc1,0.000271043,positive,-16.990358,17.090193
Test: Pos 675,c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.000269972,positive,36.82238,-5.610492
Test: Pos 676,S=c1[nH]cc(-c2ccc(-c3ccccc3)cc2)[nH]1,0.000269229,positive,10.857313,-2.4149811
Test: Pos 677,c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.000264681,positive,18.698845,-59.339893
Test: Pos 678,c1cc(-c2ccnc3c2CCCC3)ccn1,0.00025898,positive,30.74036,19.567453
Test: Pos 679,c1ccc(-c2c[nH]cn2)cc1,0.000258339,positive,11.779645,-3.7091703
Test: Pos 680,O=C(Nc1ccccc1)Nc1nnc(CSc2ccccc2)s1,0.000255981,positive,-11.705842,-19.613419
Test: Pos 681,O=C1c2ccccc2C(=O)c2c1ccc1c(=O)[nH][nH]c21,0.000253802,positive,17.968493,31.769882
Test: Pos 682,O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.000253001,positive,-0.1724531,4.6186247
Test: Pos 683,c1ccc(-c2cn(-c3ccccc3)c3ncnc(N4CCOCC4)c23)cc1,0.000251737,positive,18.949244,-3.528255
Test: Pos 684,c1ccc(CCc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.000250049,positive,43.583046,-8.107806
Test: Pos 685,c1ccc(-c2ccsn2)cc1,0.000249786,positive,11.956718,-4.536064
Test: Pos 686,O=C(NCCC1CCCCC1)Oc1cccc(-c2ccccc2)c1,0.00024961,positive,-30.421495,13.902308
Test: Pos 687,c1ccc(C2=NOCC2)cc1,0.000249325,positive,10.623168,-0.72485363
Test: Pos 688,O=C(c1cn(C2CCCC2)c(=O)c2[nH]c3ccccc3c12)N1CCN(c2ccccc2)CC1,0.000248209,positive,24.868313,7.7651734
Test: Pos 689,O=C(Nc1cccnc1)C12CC3CCC1C3CO2,0.000245169,positive,-40.66397,-4.8055654
Test: Pos 690,O=c1ccc2ccc(OCc3cn(Cc4ccccc4)nn3)cc2o1,0.000244388,positive,-23.156443,10.572554
Test: Pos 691,O=C(Nc1ccccc1)Nc1ncns1,0.000243203,positive,-13.395759,-19.362469
Test: Pos 692,O=C1CNC(c2ccccc2)c2ccccc2N1,0.000242977,positive,21.110992,23.991028
Test: Pos 693,O=C1C(=O)N(Cc2cccs2)c2ccccc21,0.000242642,positive,12.765046,8.660253
Test: Pos 694,O=C1C(=O)N(CCOc2ccccc2)c2ccccc21,0.000242226,positive,14.416895,8.645787
Test: Pos 695,c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1,0.000241817,positive,22.696865,-21.136042
Test: Pos 696,O=C(NC1CNC1=O)OCc1ccc(-c2cocn2)cc1,0.000239993,positive,-8.641855,51.322685
Test: Pos 697,O=C(NC1CCNCC1)c1ccc(-c2cccc(=O)[nH]2)nc1,0.000239569,positive,16.396235,-44.94492
Test: Pos 698,c1ccc(-c2ccncn2)cc1,0.00023877,positive,12.944478,-3.934786
Test: Pos 699,c1ccc(-c2ccno2)cc1,0.000236832,positive,10.776595,-5.480407
Test: Pos 700,O=C(NCc1ccccc1)N1CCN(c2ccccn2)CC1,0.000236038,positive,-19.925142,4.0808477
Test: Pos 701,O=C(Nc1ccccc1)Nc1nc(CC2CCCCC2)cs1,0.000235143,positive,-14.697372,-20.146183
Test: Pos 702,S=c1ssc2c1-c1ccccc1NC2,0.000234597,positive,25.00783,24.304367
Test: Pos 703,c1ccc2c(-c3nc4ncccc4o3)cccc2c1,0.000234276,positive,17.640116,-11.352762
Test: Pos 704,c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.000233766,positive,18.427242,-60.208603
Test: Pos 705,O=C(CSc1nc(-c2ccccc2)nc2c1Cc1ccncc1O2)Nc1ccccc1,0.000231365,positive,-12.801936,-24.213505
Test: Pos 706,C(C=C1Nc2ccccc2O1)=Nc1ccccc1,0.000227711,positive,20.716078,16.664337
Test: Pos 707,O=c1c2ccccc2[nH]c2ccccc12,0.000227423,positive,21.004187,8.3568325
Test: Pos 708,N=C1CC(c2cccs2)c2occc(=O)c2O1,0.000227338,positive,1.1258141,12.61589
Test: Pos 709,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccccc1,0.000226541,positive,-2.675974,-21.872261
Test: Pos 710,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O,0.000226059,positive,2.9746885,-27.712437
Test: Pos 711,c1ccc(Nc2ccnc3ccccc23)cc1,0.000225913,positive,-1.0263609,-6.286652
Test: Pos 712,O=C(NN=Cc1ccc2c(c1)OCO2)c1ccccc1,0.000224866,positive,-11.680379,-1.1142807
Test: Pos 713,O=C(NC1CNC1=O)OCc1cccc(C2CCCCC2)c1,0.000224336,positive,-9.625121,50.397144
Test: Pos 714,O=c1[nH]ccn1CCc1cccc(OC2CC3CCC2C3)c1,0.000222143,positive,-15.550865,43.06401
Test: Pos 715,O=C1CC(c2ccc(OCc3ccccc3)cc2)C=C2SCN(Cc3ccco3)CN12,0.000220707,positive,6.6004205,-2.7653131
Test: Pos 716,O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,0.000220124,positive,-39.610657,-32.228394
Test: Pos 717,O=C(NNC(=S)Nc1ccccc1)c1cn(-c2ccccn2)cn1,0.000218082,positive,-9.587282,-15.689011
Test: Pos 718,O=P(Nc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.000218023,positive,-4.36226,-6.284391
Test: Pos 719,O=C(c1cccnc1)c1cc2cccnc2s1,0.000217918,positive,25.71737,-17.624023
Test: Pos 720,O=C(NN=Cc1ccccc1)c1nnn(-c2cnon2)c1CN1CCCCC1,0.000215786,positive,-15.652412,-4.8640046
Test: Pos 721,c1ccc(Cn2c(-c3cccnc3)nc3ccccc32)cc1,0.000214312,positive,29.445265,-14.9206505
Test: Pos 722,c1ccc(CNc2ccccn2)cc1,0.000213485,positive,0.61357814,-4.3939066
Test: Pos 723,O=C1CCC(C(=O)NCCc2c[nH]cn2)N1,0.00021345,positive,-6.356126,18.190613
Test: Pos 724,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(-c2ccco2)nc2ccccc12,0.000211501,positive,-4.642832,-47.468655
Test: Pos 725,c1ccc2c(-c3ncc(N4CCCCC4)o3)cccc2c1,0.000209175,positive,17.992512,-10.068093
Test: Pos 726,C=C(C=NOCc1ccccc1)C(=O)Nc1ccccc1,0.000207969,positive,-9.133156,-11.133542
Test: Pos 727,O=S(=O)(c1ccccc1)c1cnc2ccccc2n1,0.00020779,positive,23.560566,-13.941225
Test: Pos 728,c1ccc2sc(Cc3ccnc(NCCN4CCOCC4)n3)nc2c1,0.000206149,positive,27.852459,-27.768738
Test: Pos 729,O=C(Nc1cccc2nsnc12)c1conc1-c1ccccc1,0.000205543,positive,-24.720814,-32.72619
Test: Pos 730,O=C(NCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.000205081,positive,-30.398993,13.872307
Test: Pos 731,O=C(c1ccc2ccccc2c1)N1CCN(c2ccccc2)CC1,0.000204036,positive,26.770523,7.0100746
Test: Pos 732,c1ccc(Nc2ccccc2)cc1,0.000203401,positive,-2.05149,-6.8631573
Test: Pos 733,c1ccc(-c2cc3ccccc3[nH]2)cc1,0.000201644,positive,10.653065,-7.0776625
Test: Pos 734,c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1,0.000201196,positive,18.84612,-58.8779
Test: Pos 735,c1ccc2c3c([nH]c2c1)CNCC3,0.00019976,positive,21.057098,9.837796
Test: Pos 736,O=C1CCCCc2cc(Nc3cccc(NC(=O)C4CC4)c3)ccc21,0.0001956,positive,-46.19368,18.357964
Test: Pos 737,O=C(CNC(=O)c1c[nH]cn1)OCc1ccccc1,0.000195432,positive,-2.9611447,-4.733185
Test: Pos 738,O=C(COC(=O)C1CC1)Nc1ccccc1,0.00019465,positive,-21.37318,-16.282152
Test: Pos 739,O=S(=O)(Nc1cccc(S(=O)(=O)Nc2ccccc2)c1)c1ccccc1,0.000193032,positive,-15.45173,-30.383928
Test: Pos 740,O=C1NC(=Nc2cn[nH]c2)SC1=C1Nc2ccccc2S1,0.000188283,positive,-7.0774345,15.415796
Test: Pos 741,O=C1CCCC(=Nc2ccccc2)C1,0.000187814,positive,3.303772,5.5336514
Test: Pos 742,O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1ccccc1,0.000187444,positive,-6.695559,-23.289639
Test: Pos 743,O=C(Nc1ccccc1)N1CCN(CC=Cc2ccccc2)CC1,0.000186926,positive,-32.378136,-0.95317894
Test: Pos 744,c1ccc2c(SCc3cn4cccnc4n3)ncnc2c1,0.000184163,positive,27.038353,-2.1720293
Test: Pos 745,O=C(Cc1ccccc1)Cc1nc2ccccc2s1,0.000183621,positive,23.695425,-23.980064
Test: Pos 746,O=C(NCc1cn[nH]c1)c1cc(-c2ccccc2)nc2ccccc12,0.000183024,positive,1.4874591,-47.1524
Test: Pos 747,O=C1OC(Nc2nc(-c3ccccc3)cs2)c2ccccc21,0.000181451,positive,36.288322,-17.54621
Test: Pos 748,O=C(C=C1Nc2ccccc2S1)C1CCC1,0.000181373,positive,-1.8370887,10.994215
Test: Pos 749,N=C1CC(Cc2ccccc2)c2c[nH]nc2O1,0.000180238,positive,0.92185783,-0.07977081
Test: Pos 750,O=C(NCCc1cnn2ccccc12)c1cnc(Nc2ccccn2)nc1,0.000177571,positive,30.6762,-38.065544
Test: Pos 751,C=C1C(=O)OC2CC=C3CC(=O)CC3CC12,0.000177065,positive,4.345427,19.362577
Test: Pos 752,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccco1,0.000176481,positive,-38.708134,-23.922443
Test: Pos 753,O=C(Nc1cccnc1)c1cc2ccccc2s1,0.00017339,positive,-4.655619,-30.49326
Test: Pos 754,O=C(NC(=S)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1-n1cncn1)c1ccccc1,0.000172621,positive,-27.895813,-36.51352
Test: Pos 755,c1ccc(Cn2c(CCc3ccc(-c4cccnn4)cc3)nc3ccccc32)cc1,0.000170882,positive,31.44132,-15.582983
Test: Pos 756,O=C(NN=Cc1cn(Cc2ccccc2)c(=O)s1)c1ccco1,0.000165989,positive,2.9874587,-7.3688183
Test: Pos 757,O=c1ccc2[nH+]ccc3c4ccccc4n1c23,0.000165612,positive,28.611908,13.266472
Test: Pos 758,c1ccc(-c2ccncc2)cc1,0.000164527,positive,12.314953,-2.7101266
Test: Pos 759,O=C(c1ccccc1)c1cc(-c2ccccc2)on1,0.000162679,positive,2.3950562,-13.279725
Test: Pos 760,C=c1sc(=Cc2ccc(Nc3ccccc3)cc2)c(=O)n1Cc1ccco1,0.000161764,positive,-14.391624,8.463051
Test: Pos 761,c1ccc(-c2nc3ccccc3o2)cc1,0.000161154,positive,9.51779,-10.0947695
Test: Pos 762,O=C(NC1CNC1=O)OCc1ccc(C2CCCCC2)cc1,0.000160132,positive,-9.28303,50.719074
Test: Pos 763,O=C1Nc2ccc(NS(=O)(=O)c3ccccc3)c3cccc1c23,0.000157162,positive,-42.027843,-19.491396
Test: Pos 764,c1ccc2c(c1)nc1cc3cc[nH]cc3cc12,0.000156307,positive,20.11746,-7.7774935
Test: Pos 765,O=S(=O)(CCSc1nc2ccccc2o1)c1nc2ccccc2s1,0.000155884,positive,27.422338,-22.476791
Test: Pos 766,S=C(Nc1ccccc1)N1N=CCC1c1ccccc1,0.0001519,positive,-19.644697,-10.941594
Test: Pos 767,O=C(NN=Cc1cccs1)c1nnn(-c2cnon2)c1-c1ccccc1,0.000151694,positive,-31.328743,-7.2189555
Test: Pos 768,C1=CC(Cc2ccccc2)NC1,0.00015156,positive,2.3093164,0.48477083
Test: Pos 769,O=C1NC(=S)SC1=C1Nc2ccccc2S1,0.000149315,positive,-6.945338,15.065215
Test: Pos 770,O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,0.000147925,positive,-7.379837,34.95275
Test: Pos 771,O=C(CN1C(=O)N=C(Cc2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.000147169,positive,-28.513329,-16.809214
Test: Pos 772,O=C1NC(c2ccncc2)Nc2ccccc21,0.000147158,positive,22.003622,27.485653
Test: Pos 773,O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,0.00014672,positive,20.834608,-5.4801445
Test: Pos 774,c1ccc(CNc2ncnc3[nH]cnc23)cc1,0.000145317,positive,0.21839441,-2.9283774
Test: Pos 775,O=C(Nc1ccc2c3c(cccc13)C(=O)N2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.00014523,positive,-41.51311,-20.586777
Test: Pos 776,O=C1NC(c2ccccc2)Nc2ccccc21,0.000145165,positive,21.831892,27.576042
Test: Pos 777,c1ccc(-n2ccc3ccccc32)cc1,0.000143931,positive,23.75967,0.619222
Test: Pos 778,c1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,0.000143587,positive,-3.2975836,-7.6566696
Test: Pos 779,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,0.000140461,positive,8.362715,1.9631468
Test: Pos 780,O=C(OCc1csc(-c2ccccc2)n1)c1cccs1,0.000140255,positive,22.545359,-6.2439356
Test: Pos 781,c1ccc2c(c1)Cc1ccccc1-2,0.000139782,positive,9.471406,9.700926
Test: Pos 782,O=C(CN1CCOCC1)N1CCC2CNc3ccc(-c4ccccc4)cc3C21,0.000138885,positive,-5.8261194,4.525483
Test: Pos 783,O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccccc2)N1,0.000138567,positive,-18.45737,10.268735
Test: Pos 784,O=C1C2CC3COc4ccccc4C3N2C(=O)N1c1ccccc1,0.000138311,positive,14.865837,24.986317
Test: Pos 785,O=C(NCc1ccccc1)c1cc(-c2ccccc2)on1,0.000136607,positive,2.0992782,-12.251007
Test: Pos 786,O=C1NC2CC(c3ccccc3O2)C1C(=O)OCc1ccccc1,0.00013641,positive,-19.258963,11.715586
Test: Pos 787,O=C1NC(c2ccccc2)Oc2ccccc21,0.000131726,positive,18.69034,27.121723
Test: Pos 788,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,0.000131576,positive,29.529099,5.9099708
Test: Pos 789,O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.000130984,positive,-7.06374,-32.778194
Test: Pos 790,c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,0.00013083,positive,26.544113,10.522921
Test: Pos 791,O=C(Nc1ccccc1)c1ccc2cc3c(nc2c1)CCCC3,0.000130811,positive,-15.886668,-23.780746
Test: Pos 792,O=C(Oc1csc2ccccc12)c1ccccc1,0.000130062,positive,2.4585695,-34.690205
Test: Pos 793,c1ccc(Nc2cccc3ccccc23)nc1,0.000128999,positive,17.712536,-17.025854
Test: Pos 794,O=C(c1ccccc1)c1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(=O)n12,0.000128673,positive,1.083449,-15.295723
Test: Pos 795,O=C(NC1CCNCC1)c1ccc2c(c1)N=Cc1ccccc1S2,0.000127761,positive,17.927937,-42.622635
Test: Pos 796,O=C(c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O)N1CCCCC1,0.000127278,positive,-14.902392,-34.377213
Test: Pos 797,O=C(Nc1ccccc1)Nc1cccnc1,0.000125396,positive,-14.5987835,-18.569794
Test: Pos 798,c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,0.00012464,positive,15.539586,-1.4831682
Test: Pos 799,C(#CC1CCC1)c1cc(-n2ccc3cncnc32)ccn1,0.000122723,positive,28.684025,41.09027
Test: Pos 800,S=C(Nc1ccccn1)Nc1ccc(-c2ccccc2)s1,0.000122546,positive,10.693839,-30.090588
Test: Pos 801,O=C1NC2C(=O)NC3CCC=CC32c2cc3c(cc21)OCO3,0.000120759,positive,14.79014,13.895197
Test: Pos 802,c1ccc(COc2ccccn2)cc1,0.00011966,positive,2.664014,-4.6734657
Test: Pos 803,c1csc(C2NCCc3ccccc32)c1,0.000119485,positive,17.81606,23.831339
Test: Pos 804,O=S(=O)(NCCOc1ccccc1)c1ccc2c(c1)OCCO2,0.000117799,positive,-3.0291717,-10.466881
Test: Pos 805,O=C(c1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.000116483,positive,18.2633,-60.77539
Test: Pos 806,c1ccc(-c2nnc3cnc4ccccc4n23)cc1,0.000115687,positive,18.241425,-6.1535954
Test: Pos 807,c1cnccn1,0.000115552,positive,7.0894265,2.2020502
Test: Pos 808,O=C1c2ccccc2NC(c2ccccc2)N1c1ccccc1,0.000113806,positive,20.979633,29.584991
Test: Pos 809,O=C(Nc1scnc1-c1cccs1)c1ccccc1,0.000110342,positive,-5.1335588,-21.397678
Test: Pos 810,O=c1c(=Cc2ccc3c(c2)OCO3)sc2n1CCCN=2,0.000108386,positive,-15.503309,24.285778
Test: Pos 811,O=C(Nc1ccccc1)c1ccc(=O)n(-c2ccccc2)n1,0.000108095,positive,-14.153231,-22.225142
Test: Pos 812,N=c1ccc2c(=O)n3ccccc3nc2[nH]1,0.000107765,positive,43.402218,1.5545692
Test: Pos 813,O=C1C=C(N2CCOCC2)c2ccccc2C1=O,0.000107761,positive,7.8366117,8.786243
Test: Pos 814,O=C(NCCc1cc2ccccc2[nH]c1=O)C(=O)c1c[nH]c2ccccc12,0.00010608,positive,24.106316,5.4629335
Test: Pos 815,c1cnc(NCCNc2ncccn2)nc1,0.000104666,positive,2.4258974,2.6152565
Test: Pos 816,c1cc2c(cn1)CSCC2,0.000102827,positive,1.6665868,9.075658
Test: Pos 817,C(=Nc1ccccc1)N=c1nccc(N2CCCCC2)[nH]1,0.000102759,positive,34.552624,-13.177917
Test: Pos 818,O=C(COc1ccccc1)Nc1ccc(C=NNC(=O)c2cccs2)cc1,0.000102119,positive,-30.935123,-27.441689
Test: Pos 819,O=C(COc1ccccc1)Cn1ccc2ccccc21,9.83e-05,positive,-36.741585,-7.629263
Test: Pos 820,C1=NCC(Cc2ccccc2)N1CCc1ccccc1,9.78e-05,positive,3.1107461,-0.8879732
Test: Pos 821,O=C1N=C(Cc2ccc(N3CCOCC3)o2)C(=O)N1c1ccccc1,9.77e-05,positive,-15.072087,29.258965
Test: Pos 822,O=C(NCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,9.55e-05,positive,-9.466007,-19.06512
Test: Pos 823,c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,9.45e-05,positive,33.852974,-8.882139
Test: Pos 824,O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCCCOc2ccc3ccc(=O)oc3c2)c1,9.45e-05,positive,-24.409473,9.924015
Test: Pos 825,O=C(Oc1cccc2cccnc12)c1ccco1,9.35e-05,positive,7.436072,-4.253338
Test: Pos 826,O=c1ccccc2cn(-c3ccccc3)cc12,9.14e-05,positive,26.870113,3.800361
Test: Pos 827,S=C(NCc1ccco1)Nc1ccccn1,9.08e-05,positive,12.453997,-28.458832
Test: Pos 828,O=C(OCc1nc2ccccc2[nH]1)c1ccccc1,9e-05,positive,31.20856,-6.848565
Test: Pos 829,O=c1cccn[nH]1,8.99e-05,positive,5.4104095,9.991666
Test: Pos 830,c1cc(CCn2ccnc2)cc(OCCC2Cc3ccccc3C2)c1,8.95e-05,positive,-11.188143,42.06547
Test: Pos 831,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,8.72e-05,positive,-21.243015,6.809206
Test: Pos 832,N=C(N=CNCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,8.65e-05,positive,-11.822785,-27.732834
Test: Pos 833,C(#Cc1ccc(-n2ccc3cncnc32)cc1)Cc1nccs1,8.23e-05,positive,28.620857,39.132656
Test: Pos 834,O=c1scnc2sc3c(c12)CCCC3,8.09e-05,positive,7.84757,15.946712
Test: Pos 835,c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)nn3)n2)cc1,8.02e-05,positive,5.009603,-16.7358
Test: Pos 836,O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)Nc1ccc2c(c1)oc1ccccc12,7.93e-05,positive,-23.567621,-36.861176
Test: Pos 837,c1ccc(-c2nnc3cccnn23)cc1,7.89e-05,positive,17.112165,-4.734964
Test: Pos 838,O=C(CNc1ncccn1)N1CCCCC1,7.85e-05,positive,1.5210818,2.792765
Test: Pos 839,O=C(Cn1sc2ncccc2c1=O)N1CCC(Cc2ccccc2)CC1,7.63e-05,positive,-29.740944,21.65908
Test: Pos 840,O=C1CCCC2=Nc3c(c(=O)nc4nc[nH]n34)C(c3ccccc3)C12,7.61e-05,positive,-1.4441216,8.771304
Test: Pos 841,O=C(Nc1ccc2c(c1)OCO2)c1n[nH]c(=O)c2ccccc12,7.52e-05,positive,-0.2744101,-11.761561
Test: Pos 842,O=C(Nc1ccccc1)Nc1ccccn1,7.51e-05,positive,-12.841705,-18.111446
Test: Pos 843,O=C(Nc1ccccc1)c1cccc(N2C(=O)C=CC2=O)c1,7.32e-05,positive,-18.1891,-25.228605
Test: Pos 844,O=C(Nc1ccc2ccccc2n1)c1ccccc1,7.23e-05,positive,-4.835463,-23.70981
Test: Pos 845,O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1nc[nH]n1,7.21e-05,positive,18.144405,-12.316442
Test: Pos 846,c1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,7.17e-05,positive,1.4667377,-17.652292
Test: Pos 847,O=C(OCC(=O)N1CCOCC1)c1ccc[nH]1,7.11e-05,positive,-28.323816,8.263567
Test: Pos 848,O=C(NC1CCNCC1)c1cc2c(-c3ccccc3)n[nH]c2s1,6.97e-05,positive,-1.846361,2.5243177
Test: Pos 849,N=C(Cc1cccc2ccccc12)NOC(=O)c1ccco1,6.9e-05,positive,15.887268,-13.932809
