Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
85217,NPC207180,"InChI=1S/C13H12N2O/c1-8(16)12-13-10(6-7-14-12)9-4-2-3-5-11(9)15-13/h2-8,15-16H,1H3/t8-/m0/s1",GKXWQOGSNJJLKJ-QMMMGPOBSA-N,C[C@H](O)c1nccc2c1[nH]c1ccccc12,0,2.759168268675717
85224,NPC219963,"InChI=1S/C12H12N2O2/c1-16-10-6-9(8-15)14-12(7-10)11-4-2-3-5-13-11/h2-7,15H,8H2,1H3",PELLYAWYWQZSJV-UHFFFAOYSA-N,COc1cc(CO)nc(-c2ccccn2)c1,0,2.1262973047797704
85233,NPC254957,"InChI=1S/C15H11NO3/c1-16-12-5-3-2-4-9(12)10-6-13-14(19-8-18-13)7-11(10)15(16)17/h2-7H,8H2,1H3",CDCHSQZENQTMRA-UHFFFAOYSA-N,Cn1c(=O)c2cc3c(cc2c2ccccc21)OCO3,0,2.06376530716088
85243,NPC273634,"InChI=1S/C14H12O4/c15-12-6-7-13(16)11(8-12)9-18-14(17)10-4-2-1-3-5-10/h1-8,15-16H,9H2",PVJKHIDRVLECSY-UHFFFAOYSA-N,O=C(OCc1cc(O)ccc1O)c1ccccc1,0,1.7686860142272103
85244,NPC190803,"InChI=1S/C12H18/c1-3-11(2)9-10-12-7-5-4-6-8-12/h4-8,11H,3,9-10H2,1-2H3",PVXCNEZDIJHZQB-UHFFFAOYSA-N,CCC(C)CCc1ccccc1,0,1.932404360833985
85260,NPC45932,"InChI=1S/C19H16N2O3/c1-3-11-9-20-10-15-13(11)7-16-14-8-17(22)18(24-2)6-12(14)4-5-21(16)19(15)23/h3,6-10,22H,1,4-5H2,2H3",JWOCTFIJQXTYOK-UHFFFAOYSA-N,C=Cc1cncc2c(=O)n3c(cc12)-c1cc(O)c(OC)cc1CC3,0,2.8964479623610586
85262,NPC168799,"InChI=1S/C19H18O8/c1-26-19(25)17(10-12-3-6-14(21)16(23)9-12)27-18(24)7-4-11-2-5-13(20)15(22)8-11/h2-9,17,20-23H,10H2,1H3/b7-4+/t17-/m1/s1",XHALVRQBZGZHFE-BBOMDTFKSA-N,COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)/C=C/c1ccc(O)c(O)c1,0,2.9428373487656962
85266,NPC283452,"InChI=1S/C22H24O4/c1-15(2)5-9-17-13-19(21(24)14-22(17)26-4)20(23)12-8-16-6-10-18(25-3)11-7-16/h5-8,10-14,24H,9H2,1-4H3/b12-8+",GCEGUTHXMYHGKF-XYOKQWHBSA-N,COc1ccc(/C=C/C(=O)c2cc(CC=C(C)C)c(OC)cc2O)cc1,0,2.3590564125405837
85268,NPC175013,"InChI=1S/C15H10O7/c16-7-3-8(17)14-9(18)5-12(22-13(14)4-7)6-1-10(19)15(21)11(20)2-6/h1-5,16-17,19-21H",ARSRJFRKVXALTF-UHFFFAOYSA-N,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,2.623244126417527
85275,NPC5472,"InChI=1S/C17H14O3/c1-11-14(18)10-16-13(17(11)19-2)8-9-15(20-16)12-6-4-3-5-7-12/h3-10H,1-2H3",UCZJPQIEFFTIEV-UHFFFAOYSA-N,COc1c2ccc(-c3ccccc3)oc-2cc(=O)c1C,0,2.19274332575581
85277,NPC488412,"InChI=1S/C19H29ClO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-14-17(21)19(20)18(22)15-16/h7-8,14-15,21-22H,2-6,9-13H2,1H3/b8-7-",AQQHSHZEHBOYKP-FPLPWBNLSA-N,CCCCCC/C=C\CCCCCc1cc(O)c(Cl)c(O)c1,1,2.4171345234398594
85292,NPC24681,"InChI=1S/C15H14O6/c1-18-12-6-11-7(4-9(12)16)8-5-10(17)14(19-2)15(20-3)13(8)21-11/h4-6,16-17H,1-3H3",BUJOWQKLLDUNTC-UHFFFAOYSA-N,COc1cc2oc3c(OC)c(OC)c(O)cc3c2cc1O,0,2.4764672278592244
85297,NPC19982,"InChI=1S/C18H38/c1-4-6-8-10-11-13-15-17-18(3)16-14-12-9-7-5-2/h18H,4-17H2,1-3H3",AFKUSTCGONJZHE-UHFFFAOYSA-N,CCCCCCCCCC(C)CCCCCCC,1,2.1306252924340114
85301,NPC235826,"InChI=1S/C19H26O6/c1-12(2)6-5-7-13(3)8-9-25-16-10-14(21)19(24-4)18(23)17(16)15(22)11-20/h6,8,10,20-21,23H,5,7,9,11H2,1-4H3/b13-8+",UXUQTRQPUOUNQT-MDWZMJQESA-N,COc1c(O)cc(OC/C=C(\C)CCC=C(C)C)c(C(=O)CO)c1O,0,2.98021449679662
85304,NPC485516,"InChI=1S/C15H27ClO4/c1-13(15(18)19)20-14(17)11-9-7-5-3-2-4-6-8-10-12-16/h13H,2-12H2,1H3,(H,18,19)",SFJAMELRYCBOPH-UHFFFAOYSA-N,CC(OC(=O)CCCCCCCCCCCCl)C(=O)O,0,2.5442468383387684
85308,NPC206143,"InChI=1S/C6H14O/c1-3-6(2)4-5-7/h6-7H,3-5H2,1-2H3",IWTBVKIGCDZRPL-UHFFFAOYSA-N,CCC(C)CCO,0,2.566980503597284
85311,NPC306705,"InChI=1S/C17H14O6/c1-21-12-8-7-11-13(19)14(20)15(23-16(11)17(12)22-2)9-3-5-10(18)6-4-9/h3-8,18,20H,1-2H3",BXOSIXISUBMZJP-UHFFFAOYSA-N,COc1ccc2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1OC,0,2.254385926819987
85312,NPC12050,"InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h14-17H,2-13H2,1H3,(H,19,20)/p-1/b15-14+,17-16+",ADHNUPOJJCKWRT-JLXBFWJWSA-N,CCCCCCCCCCCCC/C=C/C=C/C(=O)[O-],0,2.6652688318286835
85330,NPC319900,"InChI=1S/C6H12O2/c1-5(2)8-4-6(3)7/h5H,4H2,1-3H3",SICINPWJIHTHON-UHFFFAOYSA-N,CC(=O)COC(C)C,0,2.343691407237996
85331,NPC210672,"InChI=1S/C4H9NO2/c1-3(5)2-4(6)7/h3H,2,5H2,1H3,(H,6,7)/t3-/m1/s1",OQEBBZSWEGYTPG-GSVOUGTGSA-N,C[C@@H](N)CC(=O)O,0,2.653324847488687
85335,NPC214046,"InChI=1S/C26H54O/c1-3-5-7-9-11-12-13-14-15-16-17-19-21-23-25-26(27)24-22-20-18-10-8-6-4-2/h26-27H,3-25H2,1-2H3",SQPREXYCBSQGDO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCC(O)CCCCCCCCC,1,2.1346655249440545
85345,NPC261732,"InChI=1S/C19H32O4S/c1-15-16(23-19(20)18(22-3)17(15)21-2)13-11-9-7-5-6-8-10-12-14-24-4/h5-14H2,1-4H3",KEAOWFVPPJUFOW-UHFFFAOYSA-N,COc1c(C)c(CCCCCCCCCCSC)oc(=O)c1OC,0,2.6179196007753216
85348,NPC316742,"InChI=1S/C16H22O4/c1-2-3-4-5-6-9-12-20-16(19)14-11-8-7-10-13(14)15(17)18/h7-8,10-11H,2-6,9,12H2,1H3,(H,17,18)",PKIYFBICNICNGJ-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccccc1C(=O)O,0,1.7065696415452845
85361,NPC228473,"InChI=1S/C19H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h7-10H,3-6,11-18H2,1-2H3/b8-7-,10-9+",KMXSXYSNZMSDFK-UQGDGPGGSA-N,CCCCC/C=C\C=C\CCCCCCCCC(=O)OC,1,2.3186997742783237
85374,NPC325382,"InChI=1S/C6H8N4O2/c11-5-8-4(7-3-1-2-3)9-6(12)10-5/h3H,1-2H2,(H3,7,8,9,10,11,12)",BLNVGTGPKHCQME-UHFFFAOYSA-N,O=c1nc(NC2CC2)[nH]c(=O)[nH]1,0,2.8019737292400055
85376,NPC294387,"InChI=1S/C25H28O4/c1-18(2)5-4-6-19(3)15-16-29-22-12-13-23(25(28)17-22)24(27)14-9-20-7-10-21(26)11-8-20/h5,7-15,17,26,28H,4,6,16H2,1-3H3/b14-9+,19-15+",YGNHPWQWWZLUBY-UHGDPLQBSA-N,CC(C)=CCC/C(C)=C/COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,1,2.5835144941707995
85387,NPC317132,"InChI=1S/C14H26O5/c15-12(11-14(18)19)9-7-5-3-1-2-4-6-8-10-13(16)17/h12,15H,1-11H2,(H,16,17)(H,18,19)",CEDZIURHISELSQ-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCC(O)CC(=O)O,0,2.4296298250947643
85388,NPC486255,"InChI=1S/C18H24O4/c1-13(2)7-6-8-14(3)12-22-16-10-9-15(18(19)21-5)11-17(16)20-4/h7,9-12H,6,8H2,1-5H3/b14-12+",HQDMQPPRNOLVAH-WYMLVPIESA-N,COC(=O)c1ccc(O/C=C(\C)CCC=C(C)C)c(OC)c1,0,2.5124125879559873
85390,NPC11158,"InChI=1S/C14H10O4/c1-17-8-5-6-9-12(7-8)18-14-10(13(9)16)3-2-4-11(14)15/h2-7,15H,1H3",IGEOTHJTYYISJW-UHFFFAOYSA-N,COc1ccc2c(=O)c3cccc(O)c3oc2c1,0,2.011707733684222
85395,NPC324595,"InChI=1S/C16H24O3/c1-15(2,3)11-8-10(14(18)19-7)9-12(13(11)17)16(4,5)6/h8-9,17H,1-7H3",UPVYFJALDJUSOV-UHFFFAOYSA-N,COC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,2.1254450973706707
85421,NPC39230,"InChI=1S/C14H12O5/c1-17-13-10(16)6-9-8-4-3-7(15)5-11(8)19-12(9)14(13)18-2/h3-6,15-16H,1-2H3",XDODOEVDIQGYQT-UHFFFAOYSA-N,COc1c(O)cc2c(oc3cc(O)ccc32)c1OC,0,2.407184502305359
85422,NPC264400,"InChI=1S/C7H5NO2/c9-7-5-3-1-2-4-6(5)10-8-7/h1-4H,(H,8,9)",QLDQYRDCPNBPII-UHFFFAOYSA-N,Oc1noc2ccccc12,0,2.3822847512908982
85425,NPC197046,"InChI=1S/C16H12O6/c1-21-9-5-13(19)15-14(6-9)22-7-10(16(15)20)8-2-3-11(17)12(18)4-8/h2-7,17-19H,1H3",OEYQBKYISMRWQB-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(-c3ccc(O)c(O)c3)coc2c1,0,2.3766154126722547
85440,NPC274692,"InChI=1S/C19H18O4/c1-22-18-11-9-16(14-17(18)20)10-12-19(21)23-13-5-8-15-6-3-2-4-7-15/h2-12,14,20H,13H2,1H3/b8-5+,12-10+",CTPBHCOTQOOMTN-JPFJJCCVSA-N,COc1ccc(/C=C/C(=O)OC/C=C/c2ccccc2)cc1O,0,2.163800612134672
85441,NPC117411,"InChI=1S/C2H4O2/c1-4-2-3/h2H,1H3",TZIHFWKZFHZASV-UHFFFAOYSA-N,COC=O,0,2.9490615080064426
85446,NPC203732,"InChI=1S/C14H10O2/c1-16-12-8-10-6-2-4-9-5-3-7-11(13(9)10)14(12)15/h2-8H,1H3",FMZHCYXNNGLTLF-UHFFFAOYSA-N,COC1=Cc2cccc3cccc(c23)C1=O,0,2.255912354946995
85447,NPC100773,"InChI=1S/C14H12O4/c1-14(2)7-10(15)9-5-8-3-4-13(16)17-11(8)6-12(9)18-14/h3-6H,7H2,1-2H3",WEDGVCZUPFZNDE-UHFFFAOYSA-N,CC1(C)CC(=O)c2cc3ccc(=O)oc3cc2O1,0,2.5446581952226843
85451,NPC64777,"InChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)/t3-/m0/s1",AFENDNXGAFYKQO-VKHMYHEASA-N,CC[C@H](O)C(=O)O,0,2.8442225850452463
85464,NPC283546,"InChI=1S/C13H14O4/c1-10(14)16-9-3-4-12-5-7-13(8-6-12)17-11(2)15/h3-8H,9H2,1-2H3/b4-3+",JAFORXKRQBIDEE-ONEGZZNKSA-N,CC(=O)OC/C=C/c1ccc(OC(C)=O)cc1,0,2.0593952234117516
85468,NPC143697,"InChI=1S/C14H12O2S/c15-14(16)12-8-4-5-9-13(12)17-10-11-6-2-1-3-7-11/h1-9H,10H2,(H,15,16)",IQMZULGMADGDLC-UHFFFAOYSA-N,O=C(O)c1ccccc1SCc1ccccc1,0,1.5587827513852979
85474,NPC241388,"InChI=1S/C11H8O5/c1-15-9-4-8(13)7(5-12)11-6(9)2-3-10(14)16-11/h2-5,13H,1H3",QFBNQPHBEVEYDK-UHFFFAOYSA-N,COc1cc(O)c(C=O)c2oc(=O)ccc12,0,2.6262512725511282
85478,NPC319950,"InChI=1S/C11H13NO4/c1-7(13)12-10(11(15)16)6-8-2-4-9(14)5-3-8/h2-5,10,14H,6H2,1H3,(H,12,13)(H,15,16)/t10-/m0/s1",CAHKINHBCWCHCF-JTQLQIEISA-N,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0,2.143971403154991
85480,NPC481640,"InChI=1S/C15H13FO2/c1-10(15(17)18)12-7-8-13(14(16)9-12)11-5-3-2-4-6-11/h2-10H,1H3,(H,17,18)",SYTBZMRGLBWNTM-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,2.158984650757427
85496,NPC203643,"InChI=1S/C15H16O5/c16-10-7-13(18)11(14(19)8-10)3-1-2-9-4-5-12(17)15(20)6-9/h4-8,16-20H,1-3H2",NSKMWMYACHYOQD-UHFFFAOYSA-N,Oc1cc(O)c(CCCc2ccc(O)c(O)c2)c(O)c1,0,2.3535991520347945
85499,NPC154217,"InChI=1S/C20H18O5/c1-11(2)8-14(21)19-16(23)10-15(22)18-13(9-17(24)25-20(18)19)12-6-4-3-5-7-12/h3-7,9-11,22-23H,8H2,1-2H3",GKEWZBRIASMMCY-UHFFFAOYSA-N,CC(C)CC(=O)c1c(O)cc(O)c2c(-c3ccccc3)cc(=O)oc12,0,2.518988359922462
85501,NPC280124,"InChI=1S/C29H25NO4/c31-25-14-6-1-9-20(25)17-29(18-21-10-2-7-15-26(21)32)28(34)23-12-4-5-13-24(23)30(29)19-22-11-3-8-16-27(22)33/h1-16,31-33H,17-19H2",DSULLBIAVIBUDG-UHFFFAOYSA-N,O=C1c2ccccc2N(Cc2ccccc2O)C1(Cc1ccccc1O)Cc1ccccc1O,1,2.7843980468971132
85504,NPC225822,"InChI=1S/C16H30/c1-13(2)16-10-8-15(9-11-16)12-14-6-4-3-5-7-14/h13-16H,3-12H2,1-2H3",LHWJKUKEUOFSME-UHFFFAOYSA-N,CC(C)C1CCC(CC2CCCCC2)CC1,1,2.1708337596292697
85506,NPC231705,"InChI=1S/C22H31NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-22(25)23-19-18-20-14-16-21(24)17-15-20/h3-4,6-7,9-10,14-17,24H,2,5,8,11-13,18-19H2,1H3,(H,23,25)/b4-3-,7-6-,10-9-",XAMOJFHBVRVLCL-PDBXOOCHSA-N,CC/C=C\C/C=C\C/C=C\CCCC(O)=NCCc1ccc(O)cc1,1,2.9545531592535657
85507,NPC3531,"InChI=1S/C8H16O2/c1-3-5-7(6-4-2)8(9)10/h7H,3-6H2,1-2H3,(H,9,10)",NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,0,2.0289841595749216
85508,NPC212048,"InChI=1S/C30H26O6/c1-35-20-10-17-5-4-16-11-24(32)23(14-22(16)27(17)25(33)13-20)29-26(36-2)12-18-6-3-15-9-19(31)7-8-21(15)28(18)30(29)34/h7-14,31-34H,3-6H2,1-2H3",FRNODSBMQDXGBL-UHFFFAOYSA-N,COc1cc(O)c2c(c1)CCc1cc(O)c(-c3c(OC)cc4c(c3O)-c3ccc(O)cc3CC4)cc1-2,1,2.944323625300406
85509,NPC73468,"InChI=1S/C14H10O5/c1-18-10-4-2-3-8-13(17)12-9(16)5-7(15)6-11(12)19-14(8)10/h2-6,15-16H,1H3",CCLPDGXDCPXOCN-UHFFFAOYSA-N,COc1cccc2c(=O)c3c(O)cc(O)cc3oc12,0,2.2299537330745913
85524,NPC94865,"InChI=1S/C29H52O2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-27-24-28(30)26(2)29(25-27)31-3/h24-25,30H,4-23H2,1-3H3",XAYONXRKXNZQNH-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCc1cc(O)c(C)c(OC)c1,1,2.215638707923919
85526,NPC89391,"InChI=1S/C11H14O2/c1-8(2)10-5-4-9(3)6-11(10)13-7-12/h4-8H,1-3H3",IWAIRWGSZFYSES-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(OC=O)c1,0,2.2795830467121228
85537,NPC242701,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h5-6,9H,2-4,7-8H2,1H3",YDXQPTHHAPCTPP-UHFFFAOYSA-N,CCCCC=CCCO,0,2.369869853379404
85557,NPC209360,"InChI=1S/C24H34O4/c1-16(2)9-7-10-17(3)11-8-12-18(4)13-14-20-21(28-6)15-19(5)22(23(20)25)24(26)27/h9,11,13,15,25H,7-8,10,12,14H2,1-6H3,(H,26,27)/b17-11+,18-13+",ARZABMWMUVWDJX-OUBUNXTGSA-N,COc1cc(C)c(C(=O)O)c(O)c1C/C=C(\C)CC/C=C(\C)CCC=C(C)C,1,2.893725698508817
85573,NPC482512,"InChI=1S/C21H20O4/c1-23-16-11-9-14(10-12-16)17-13-18(24-2)19(21(25-3)20(17)22)15-7-5-4-6-8-15/h4-13,22H,1-3H3",RFQHDJHXYKZFDF-UHFFFAOYSA-N,COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,0,1.9480973900227951
85600,NPC323302,"InChI=1S/C9H11NO6S/c10-8(9(11)12)5-6-1-3-7(4-2-6)16-17(13,14)15/h1-4,8H,5,10H2,(H,11,12)(H,13,14,15)/t8-/m0/s1",CIQHWLTYGMYQQR-QMMMGPOBSA-N,NC(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,0,2.457341960452222
85625,NPC183709,"InChI=1S/C23H20O5/c1-27-21-12-20(26)18(11-13-3-5-14(24)6-4-13)16-7-8-17-15(22(16)21)9-10-19(25)23(17)28-2/h3-10,12,24-26H,11H2,1-2H3",FTRCSQQUXKTUOD-UHFFFAOYSA-N,COc1c(O)ccc2c1ccc1c(Cc3ccc(O)cc3)c(O)cc(OC)c12,0,2.4635255582946005
85626,NPC318320,"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/p-1/t8-/m0/s1",COLNVLDHVKWLRT-QMMMGPOBSA-M,NC(Cc1ccccc1)C(=O)[O-],0,2.676908967991533
85628,NPC118418,"InChI=1S/C21H23NO5/c1-5-6-14-19(13-8-7-12(25-2)11-15(13)23)22-20-17(27-4)10-9-16(26-3)18(20)21(14)24/h7-11,23H,5-6H2,1-4H3,(H,22,24)",KRDLFYZITUNBOK-UHFFFAOYSA-N,CCCc1c(-c2ccc(OC)cc2O)[nH]c2c(OC)ccc(OC)c2c1=O,0,2.4969942695303295
85632,NPC158949,"InChI=1S/C17H22O4/c1-3-4-5-6-14(18)12-15(19)9-7-13-8-10-16(20)17(11-13)21-2/h7-12,19-20H,3-6H2,1-2H3/b9-7+,15-12-",FZWNRFAUDBWSKY-QNQPVOBRSA-N,CCCCCC(=O)/C=C(O)/C=C/c1ccc(O)c(OC)c1,0,2.498174654914928
85635,NPC197977,"InChI=1S/C8H18O/c1-3-5-6-7-8(9)4-2/h8-9H,3-7H2,1-2H3/t8-/m0/s1",NMRPBPVERJPACX-QMMMGPOBSA-N,CCCCC[C@@H](O)CC,0,2.344948385837224
85637,NPC206876,"InChI=1S/C8H10O2/c1-9-7-5-3-4-6-8(7)10-2/h3-6H,1-2H3",ABDKAPXRBAPSQN-UHFFFAOYSA-N,COc1ccccc1OC,0,1.0698671688733157
85638,NPC118090,"InChI=1S/C17H30/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h5,7H,3-4,6,8,10,12-17H2,1-2H3/b7-5-",GVCKROLSPQFVTE-ALCCZGGFSA-N,CC/C=C\C#CCCCCCCCCCCC,1,2.5157582615893794
85639,NPC18714,"InChI=1S/C14H10O5/c1-19-11-5-7(16)3-9-13(11)12-8(14(9)18)2-6(15)4-10(12)17/h2-5,15-17H,1H3",DILPYVBUOBXTTA-UHFFFAOYSA-N,COc1cc(O)cc2c1-c1c(O)cc(O)cc1C2=O,0,2.4717125529919723
85640,NPC96553,"InChI=1S/C19H18O6/c1-24-17-9-12(4-5-15(17)22)18-14(10-21)13-7-11(3-2-6-20)8-16(23)19(13)25-18/h2-5,7-9,20-23H,6,10H2,1H3/b3-2+",KCKHQFLIKNFJMG-NSCUHMNNSA-N,COc1cc(-c2oc3c(O)cc(/C=C/CO)cc3c2CO)ccc1O,0,2.8237736537590603
85648,NPC481872,"InChI=1S/C22H40O2S2/c1-3-5-7-9-11-13-15-21(23)17-19-25-26-20-18-22(24)16-14-12-10-8-6-4-2/h13,15H,3-12,14,16-20H2,1-2H3/b15-13+",PAQUAWJFPLKSOW-FYWRMAATSA-N,CCCCCC/C=C/C(=O)CCSSCCC(=O)CCCCCCCC,1,2.7521432108773816
85649,NPC105317,"InChI=1S/C20H21NO6/c1-23-14-8-9-16(25-3)20(27-5)18(14)12-10-13(22)17-11(21-12)6-7-15(24-2)19(17)26-4/h6-10H,1-5H3,(H,21,22)",DRMUWMGSSNYPKK-UHFFFAOYSA-N,COc1ccc(OC)c(-c2cc(=O)c3c(OC)c(OC)ccc3[nH]2)c1OC,0,2.4275881156841734
85651,NPC158916,"InChI=1S/C20H26O3/c1-23-20-15-17(12-14-19(20)22)11-13-18(21)10-6-5-9-16-7-3-2-4-8-16/h2-4,7-8,12,14-15,18,21-22H,5-6,9-11,13H2,1H3",DHUCMVAZNHOIPY-UHFFFAOYSA-N,COc1cc(CCC(O)CCCCc2ccccc2)ccc1O,0,2.326668718019066
85662,NPC245673,"InChI=1S/C18H14O5/c1-18(2)6-5-11-15-14(8-12(20)17(11)23-18)22-13-7-9(19)3-4-10(13)16(15)21/h3-8,19-20H,1-2H3",GQAYMLKLFVVQQH-UHFFFAOYSA-N,CC1(C)C=Cc2c(c(O)cc3oc4cc(O)ccc4c(=O)c23)O1,0,2.940897705666142
85668,NPC487193,"InChI=1S/C15H12O3/c1-2-11-3-9-14(10-4-11)18-15(17)12-5-7-13(16)8-6-12/h2-10,16H,1H2",LFLCXRGSQJKGBK-UHFFFAOYSA-N,C=Cc1ccc(OC(=O)c2ccc(O)cc2)cc1,0,1.7964136160371638
85678,NPC186994,"InChI=1S/C15H12N2O3/c1-19-12-8-7-11-14(13(12)15(18)20-2)17-10-6-4-3-5-9(10)16-11/h3-8H,1-2H3",GNPMGTJEVQIOGB-UHFFFAOYSA-N,COC(=O)c1c(OC)ccc2nc3ccccc3nc12,0,1.9879125565250408
85693,NPC259435,"InChI=1S/C9H20O/c1-4-5-9(7-10)6-8(2)3/h8-10H,4-7H2,1-3H3",IGSWOIOCVJEQRH-UHFFFAOYSA-N,CCCC(CO)CC(C)C,0,2.703716816293097
85706,NPC281272,"InChI=1S/C16H12O7/c1-22-16(21)13-8(18)2-3-10-14(13)15(20)12-9(19)4-7(6-17)5-11(12)23-10/h2-5,17-19H,6H2,1H3",SSBSKLSIZKVBFF-UHFFFAOYSA-N,COC(=O)c1c(O)ccc2oc3cc(CO)cc(O)c3c(=O)c12,0,2.625585926819987
85710,NPC310194,"InChI=1S/C19H22O2/c20-18(13-11-16-7-3-1-4-8-16)15-19(21)14-12-17-9-5-2-6-10-17/h1-10,18,20H,11-15H2/t18-/m0/s1",CCNKTMMNRPJQHV-SFHVURJKSA-N,O=C(CCc1ccccc1)C[C@@H](O)CCc1ccccc1,0,2.224636224768929
85712,NPC185386,"InChI=1S/C14H16O5/c1-9(16)11-5-6-13(17)12(14(11)18)4-3-10(7-15)8-19-2/h3,5-7,17-18H,4,8H2,1-2H3/b10-3-",KBHLZFBGCBJVLS-KMKOMSMNSA-N,COC/C(C=O)=C\Cc1c(O)ccc(C(C)=O)c1O,0,2.918272472936282
85722,NPC483782,"InChI=1S/C19H18O5/c1-9(2)4-5-11-6-7-12(20)14-17(23)15-13(21)8-10(3)16(22)19(15)24-18(11)14/h4,6-8,20-22H,5H2,1-3H3",DEIFZRLGFIYTQK-UHFFFAOYSA-N,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)cc(C)c(O)c3oc12,0,2.947859076179368
85724,NPC59101,"InChI=1S/C7H14O2/c1-4-6(3)7(8)9-5-2/h6H,4-5H2,1-3H3/t6-/m0/s1",HCRBXQFHJMCTLF-LURJTMIESA-N,CCOC(=O)[C@@H](C)CC,0,2.2779738875094644
85739,NPC489485,"InChI=1S/C16H20N4/c1-20(2)11-5-9-17-16-15-13(8-10-18-16)12-6-3-4-7-14(12)19-15/h3-4,6-8,10,19H,5,9,11H2,1-2H3,(H,17,18)",WJHJRDPOGHCWRN-UHFFFAOYSA-N,CN(C)CCCN=c1[nH]ccc2c1[nH]c1ccccc12,0,2.875848686638122
85740,NPC153731,"InChI=1S/C10H16O/c1-8(2)10-5-3-9(7-11)4-6-10/h7,9-10H,1,3-6H2,2H3",AOVAKEPXEOVCEW-UHFFFAOYSA-N,C=C(C)C1CCC(C=O)CC1,0,2.7590572593741527
85755,NPC85811,"InChI=1S/C7H10O4/c1-5(3-7(9)10)4-11-6(2)8/h3H,4H2,1-2H3,(H,9,10)/b5-3+",CHRAOTZDMAXDKI-HWKANZROSA-N,CC(=O)OC/C(C)=C/C(=O)O,0,2.4511267099236047
85775,NPC134616,"InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H/t1-,2-,3?,4?,5-,6+/m1/s1/i1+1/t1?,2-,3-,4-,5+,6?/m0",CDAISMWEOUEBRE-MAQROVEYSA-N,OC1[C@@H](O)[C@@H](O)[13CH](O)[C@H](O)[C@H]1O,1,2.8840051063364154
85781,NPC121354,"InChI=1S/C15H8O5/c16-11-6-7(15(19)20)5-10-12(11)14(18)9-4-2-1-3-8(9)13(10)17/h1-6,16H,(H,19,20)/p-1",ICBHXKIMYNFEIB-UHFFFAOYSA-N,O=C(O)c1cc([O-])c2c(c1)C(=O)c1ccccc1C2=O,0,2.539130061125702
85798,NPC214190,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",KUMXLFIBWFCMOJ-UHFFFAOYSA-N,CCCC(C)(C)CC,0,2.3218075610841513
85806,NPC60764,"InChI=1S/C15H10O4/c1-7-5-8(16)6-10-12(7)15(19)13-9(14(10)18)3-2-4-11(13)17/h2-6,16-17H,1H3",BXWJOXJOMFDQNV-UHFFFAOYSA-N,Cc1cc(O)cc2c1C(=O)c1c(O)cccc1C2=O,0,2.2817885884949334
85810,NPC20767,"InChI=1S/C10H12O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-3,5-6H,4,7H2,1H3,(H,11,12)/i4D",FIUFLISGGHNPSM-QYKNYGDISA-N,[2H]C(CC(=O)O)c1ccc(OC)cc1,0,2.93110106551838
85823,NPC53639,"InChI=1S/C21H17NO4/c1-11-19-13(6-7-16(23-2)21(19)24-3)14-5-4-12-8-17-18(26-10-25-17)9-15(12)20(14)22-11/h4-9H,10H2,1-3H3",FYDZPRHXTQYOIW-UHFFFAOYSA-N,COc1ccc2c(c(C)nc3c4cc5c(cc4ccc23)OCO5)c1OC,0,2.4688990279252003
