canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1ccc(CC(CC(=O)O)C(=O)Nc2ccccc2)cc1,O=C(CCc1ccccc1)Nc1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.581395349
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(Cl)cc1,O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.581395349
O=C(/C=C/CCc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),O=C(O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.580645161
Cc1cccc(OCCCC(=O)O)c1,c1ccccc1,file1 (original),COC(=O)CCCCCCCCO,,file2 (candidate),0.580645161
O=C(O)CCc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,file1 (original),c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,file2 (candidate),0.580645161
COc1cc(/C=C2/CC/C(=C/c3ccc(O)c(OC)c3)C2=O)ccc1O,O=C1/C(=C\c2ccccc2)CC/C1=C/c1ccccc1,file1 (original),C=C(C)c1ccccc1OC,c1ccccc1,file2 (candidate),0.580645161
CC(C)(C)c1cc(OC(=O)c2ccncc2)ccc1O,O=C(Oc1ccccc1)c1ccncc1,file1 (original),COc1ccc(C(C)(C)O)cc1,c1ccccc1,file2 (candidate),0.580645161
COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)/C1=C(O)/C=C/c1ccccc1,O=C1C=C/C(=C\C=C\c2ccccc2)C(=O)C1,file1 (original),COc1ccc(C(C)(C)O)cc1,c1ccccc1,file2 (candidate),0.580645161
CC(C)(C)c1cc(OC(=O)c2ccncc2)ccc1O,O=C(Oc1ccccc1)c1ccncc1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.580645161
O=C(O)c1ccc(C(=O)O)c(C(=O)c2ccccc2)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),O=C(c1ccccc1)C(O)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,file2 (candidate),0.578947368
COC1=CC(=O)C(=O)C(CCCCCCCCCCCO)=C1OC,O=C1C=CC=CC1=O,file1 (original),COC(=O)CCCCCCCCO,,file2 (candidate),0.578947368
COC1=CC(=O)C(OC)=C(CCCCCCCCCCCO)C1=O,O=C1C=CC(=O)C=C1,file1 (original),COC(=O)CCCCCCCCO,,file2 (candidate),0.578947368
COC1=CC(=O)C(=O)C(CCCCCCCCO)=C1OC,O=C1C=CC=CC1=O,file1 (original),COC(=O)CCCCCCCCO,,file2 (candidate),0.578947368
COC1=CC(=O)C(OC)=C(CCCCCCCCO)C1=O,O=C1C=CC(=O)C=C1,file1 (original),COC(=O)CCCCCCCCO,,file2 (candidate),0.578947368
COC1=CC(=O)C(OC)=C(CCCCCCCCCCO)C1=O,O=C1C=CC(=O)C=C1,file1 (original),COC(=O)CCCCCCCCO,,file2 (candidate),0.578947368
COc1cccc(C(=O)N2CCCc3ccccc32)c1,O=C(c1ccccc1)N1CCCc2ccccc21,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.577777778
COc1cccc(NC(=O)C(NC2CCCC2)c2ccccc2)c1,O=C(Nc1ccccc1)C(NC1CCCC1)c1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.577777778
O=C1CC(c2ccccc2)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,file2 (candidate),0.576923077
COc1cccc(CSC(C(=O)O)c2ccccc2)c1,c1ccc(CSCc2ccccc2)cc1,file1 (original),C=CCc1ccc(OC(C)=O)cc1,c1ccccc1,file2 (candidate),0.576923077
CCc1ccc2nc3c(c(C(=O)O)c2c1)CCC3,c1ccc2nc3c(cc2c1)CCC3,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.575757576
Cc1cc(O)c(C(=O)CCC(C)C)c(=O)o1,O=c1cccco1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.575757576
C=C(C)/C=C\c1c(OC)cc(OC)c2ccc(=O)oc12,O=c1ccc2ccccc2o1,file1 (original),C=C(C)c1ccccc1OC,c1ccccc1,file2 (candidate),0.575757576
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),O=C(O)CCc1cccc(O)c1,c1ccccc1,file2 (candidate),0.575757576
COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)/C1=C(O)/C=C/c1ccccc1,O=C1C=C/C(=C\C=C\c2ccccc2)C(=O)C1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.575757576
CC1(C)C=Cc2c(O)cc(-c3cc4ccc(O)cc4o3)cc2O1,C1=Cc2ccc(-c3cc4ccccc4o3)cc2OC1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.575757576
CC(C)(O)c1cc2cc3ccc(=O)oc3c(O)c2o1,O=c1ccc2cc3ccoc3cc2o1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.575757576
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.575757576
CC(C)(C)c1ccc(O)c(N=Cc2c(O)ccc3ccccc23)c1,C(=Nc1ccccc1)c1cccc2ccccc12,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.575757576
COc1ccc(CCNC(=O)C(C)Sc2ccccc2)cc1OC,O=C(CSc1ccccc1)NCCc1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.574468085
O=C1C[C@@H](O)[C@]23Oc4cccc5c4C(CCC5O)(Oc4ccc(O)c1c42)O3,O=C1CC[C@]23Oc4cccc5c4C(CCC5)(Oc4cccc1c42)O3,file1 (original),O=C(O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.571428571
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),O=C(O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.571428571
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),O=C(O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.571428571
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.571428571
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.571428571
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1ccc2ccccc2c1,c1ccc2ccccc2c1,file2 (candidate),0.571428571
CCc1cccc2c(C(=O)C(NC(C)CC)c3ccccc3)c[nH]c12,O=C(Cc1ccccc1)c1c[nH]c2ccccc12,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.571428571
O=C(O)/C=C/c1ccccc1,c1ccccc1,file1 (original),O=C(c1ccccc1)C(O)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,file2 (candidate),0.571428571
O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.571428571
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(F)cc1,O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.571428571
CC1=NCCc2cc(O)c(O)cc21,C1=NCCc2ccccc21,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.571428571
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(Cl)cc1,O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.571428571
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),C=C(C)c1ccccc1OC,c1ccccc1,file2 (candidate),0.571428571
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.571428571
CC(=O)c1ccc(O)c(-c2c(O)ccc(O)c2C(C)=O)c1O,c1ccc(-c2ccccc2)cc1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.571428571
COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cc1,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)cc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.568627451
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(C(F)(F)F)cc1,O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.568181818
O=C1NCCc2cc(O)c(O)cc21,O=C1NCCc2ccccc21,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.568181818
CCCc1c(C)c2ccccc2[nH]c1=O,O=c1ccc2ccccc2[nH]1,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.567567568
CCCCCCCc1cc(=O)c2ccccc2[nH]1,O=c1cc[nH]c2ccccc12,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.567567568
C=C(CCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)[C@H]1CC(C)(C)[C@@H]1CCC(C)=O,C1CCC1,file1 (original),CCCCCOCCOC(C)=O,,file2 (candidate),0.567567568
Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,O=C1C=C(Nc2ccccc2)c2ccccc2C1=O,file1 (original),O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,file2 (candidate),0.566666667
CCCCC(CC)C(=O)NCc1ccccc1OC,c1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.565217391
O=C(Oc1cccc2c(O)cccc12)c1ccccc1,O=C(Oc1cccc2ccccc12)c1ccccc1,file1 (original),C=CCc1ccc(OC(C)=O)cc1,c1ccccc1,file2 (candidate),0.565217391
COc1ccc(C2CC2C(C)=O)cc1,c1ccc(C2CC2)cc1,file1 (original),C=CCc1ccc(OC(C)=O)cc1,c1ccccc1,file2 (candidate),0.565217391
COCCNC(=O)COc1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.5625
COc1ccc2oc(C(=O)NCCc3ccccc3)c(C)c2c1,O=C(NCCc1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.5625
O=C(NCCCSc1ccccc1)c1cc(Cl)ccc1O,O=C(NCCCSc1ccccc1)c1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.5625
O=C(NCCCSc1ccccc1)c1cc(Br)ccc1O,O=C(NCCCSc1ccccc1)c1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.5625
O=C1NCCc2c1[nH]c1ccc(O)cc21,O=C1NCCc2c1[nH]c1ccccc21,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.5625
C/C=C\C/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.5625
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.5625
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.5625
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.5625
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.5625
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.5625
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.5625
O=C(O)C1C2C=CC(C2)C1C(=O)NCCCc1ccccc1,O=C(NCCCc1ccccc1)C1CC2C=CC1C2,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.56097561
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.56
COc1ccc(CCNC(=O)C(=O)NCc2ccc(C)cc2)cc1OC,O=C(NCCc1ccccc1)C(=O)NCc1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.56
COc1ccc(OCc2ccc(C(=O)O)cc2)cc1,c1ccc(COc2ccccc2)cc1,file1 (original),CC(=O)Cc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.56
COc1ccc(OCc2ccc(C(=O)O)cc2)cc1,c1ccc(COc2ccccc2)cc1,file1 (original),CCC(=O)c1ccc(O)cc1,c1ccccc1,file2 (candidate),0.56
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,c1ccc(-c2ccccc2)cc1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.56
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.558823529
O=C(O)CCCC(=O)OCCCCc1cccs1,c1ccsc1,file1 (original),COC(=O)CCCCCCCCO,,file2 (candidate),0.558823529
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,,file2 (candidate),0.558823529
COc1ccc2ccc(=O)oc2c1/C=C/C(C)(C)O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc(C(C)(C)O)cc1,c1ccccc1,file2 (candidate),0.558823529
COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1OC,O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,file1 (original),COc1ccc(C(C)(C)O)cc1,c1ccccc1,file2 (candidate),0.558823529
CCCCCCCCOC(=O)c1ccc(N)cc1,c1ccccc1,file1 (original),CCCCCOCCOC(C)=O,,file2 (candidate),0.558823529
Cc1ccc(O)c(NC(=O)CCC2CCCCC2)c1,O=C(CCC1CCCCC1)Nc1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.558139535
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(C(F)(F)F)cc1,O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.558139535
O=C1c2ccccc2CCC1CNCCc1ccc(O)cc1,O=C1c2ccccc2CCC1CNCCc1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.558139535
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(OC(F)(F)F)cc1,O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,file1 (original),COc1ccc(CCN=C(O)c2ccccc2)cc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.555555556
C(=Cc1c[nH]c2ccccc12)c1nccc2ccccc12,C(=Cc1c[nH]c2ccccc12)c1nccc2ccccc12,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.555555556
O=C1C(=O)c2cccc3cccc1c23,O=C1C(=O)c2cccc3cccc1c23,file1 (original),CC(=O)c1ccc2ccccc2c1,c1ccc2ccccc2c1,file2 (candidate),0.555555556
O=C(c1ccccc1)c1coc2c1C(=O)c1ccccc1C2=O,O=C(c1ccccc1)c1coc2c1C(=O)c1ccccc1C2=O,file1 (original),O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,file2 (candidate),0.555555556
O=C(c1ccccc1)c1cc2ccccc2o1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),O=C(c1ccccc1)C(O)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,file2 (candidate),0.555555556
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.555555556
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.555555556
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.555555556
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.555555556
CCCCCCCC/C=C\CCCCCCCC(=O)O,,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.555555556
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.555555556
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1ccc(C(C)(C)O)cc1,c1ccccc1,file2 (candidate),0.555555556
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.555555556
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.555555556
NCCc1ccc(O)c(O)c1,c1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.552631579
CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.551724138
COc1ccc(OCc2ccc(C(=O)O)cc2)cc1,c1ccc(COc2ccccc2)cc1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.551724138
Cc1ccc(/C=C/C(=O)O/C=C\c2ccc(O)c(O)c2)cc1C,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.551724138
O=C(Oc1cccc2c(O)cccc12)c1ccccc1,O=C(Oc1cccc2ccccc12)c1ccccc1,file1 (original),O=C(c1ccccc1)C(O)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,file2 (candidate),0.55
Cc1ccc(CNC(=O)C2CCCCC2C(=O)O)cc1,O=C(NCc1ccccc1)C1CCCCC1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.55
C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,file1 (original),O=C(CC/C=C/c1ccccc1)CCc1ccccc1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,file2 (candidate),0.55
COc1cc2ccc(=O)oc2c(O)c1OCC=C(C)C,O=c1ccc2ccccc2o1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.55
CC(C)=CCC[C@H](C)[C@H]1CC(=O)C(C)=C[C@@H]1O,O=C1C=CCCC1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.548387097
COc1ccc(C(Cc2ccc(C(=O)O)cc2)c2ccccc2)cc1OC1CCCC1,c1ccc(CC(c2ccccc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.548387097
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.548387097
CCCCCCCCOC(=O)c1ccc(N)cc1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.548387097
CCCCCCCCOC(=O)c1ccc(N)cc1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.548387097
CCCCCCCCOC(=O)c1ccc(N)cc1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.548387097
CCCCCCCCOC(=O)c1ccc(N)cc1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.548387097
CCCCCCCCOC(=O)c1ccc(N)cc1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.548387097
CCCCCCCCOC(=O)c1ccc(N)cc1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.548387097
CCCc1ccc(C(=O)NC(=O)c2ccccc2O)cc1,O=C(NC(=O)c1ccccc1)c1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.547619048
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),CC(=O)Cc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.545454545
Oc1cc2c(cc1O)[C@@H](Cc1ccccc1)NCC2,c1ccc(C[C@H]2NCCc3ccccc32)cc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.545454545
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,c1ccccc1,file1 (original),OC(=NCCc1ccc(O)cc1)c1ccccc1,C(=NCCc1ccccc1)c1ccccc1,file2 (candidate),0.545454545
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),CCC(=O)c1ccc(O)cc1,c1ccccc1,file2 (candidate),0.545454545
CCCN(CCO)CCCc1ccccc1,c1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,,file2 (candidate),0.545454545
C(=Cc1ccccc1)C1=NCCc2c1[nH]c1ccccc21,C(=Cc1ccccc1)C1=NCCc2c1[nH]c1ccccc21,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.542857143
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.542857143
CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(C)cc1,O=C1/C(=C\c2ccccc2)C=Cc2ccccc21,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.542857143
