canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1cc2cc(COC(=O)CC(C)C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.532233883
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.532110092
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,c1ccccc1,file1 (original),Oc1ccc(CCN2CCC(c3ccc(Cl)cc3)CC2)cc1O,c1ccc(CCN2CCC(c3ccccc3)CC2)cc1,file2 (candidate),0.532051282
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file1 (original),COc1cc(O)c(C(=O)c2ccccc2)cc1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.532041729
Cc1[nH]c2ccc(C(=O)OCCN(C)C)cc2c1C,c1ccc2[nH]ccc2c1,file1 (original),COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.531976744
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.531966224
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.531966224
COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.531851852
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.531764706
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.531764706
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(OC)cc1C=O,c1ccccc1,file2 (candidate),0.531732419
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.531669866
O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2ccccc2Cc2ccccc21,file1 (original),COc1cc(O)c(C(=O)c2ccccc2)cc1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.53125
COc1cc(CCC(C)=O)ccc1O,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.531073446
CCCCCCCCCCCc1cc(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.531034483
CCCCCCCCCCCCCCCc1cc(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.531034483
CCCCCCCCCCCc1cc(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.531034483
CCCCCCCCCCCCCCCc1cc(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.531034483
COc1cc2cc(C(=O)c3ccc(O)cc3)oc2cc1OC,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.530916844
OCc1ccc(OCCCOc2cccc3cccnc23)cc1,c1ccc(OCCCOc2cccc3cccnc23)cc1,file1 (original),COc1cc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.530701754
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cccc(CCc2ccc(O)cc2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.530612245
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.530516432
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.530516432
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.530343008
O=C1CC(c2ccccc2)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.530324401
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.530324401
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,c1ccccc1,file1 (original),O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,O=C(CCCCc1ccccc1)CCc1ccccc1,file2 (candidate),0.530201342
O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,O=C1C=CC(c2cc(=O)c3ccccc3o2)C=C1,file1 (original),COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.530108588
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(O)c(C(=O)c2ccccc2)cc1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.530081301
COc1cccc(-c2ccc(COC3CN(C#N)C3)cc2)c1OC,c1ccc(-c2ccc(COC3CNC3)cc2)cc1,file1 (original),COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.530017153
O=c1ccoc2cc(O)cc(O)c12,O=c1ccoc2ccccc12,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.529739777
CCN(N)CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.529680365
COc1cc(CCC(C)=O)ccc1O,c1ccccc1,file1 (original),COc1ccc(CCc2cccc(OC)c2)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.529585799
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.529411765
O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2ccccc2Cc2ccccc21,file1 (original),O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.529411765
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O=C(/C=C/c1ccccc1)OCCc1ccccc1,file1 (original),O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,O=C(C=Cc1ccccc1)OCCc1ccccc1,file2 (candidate),0.529411765
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.529292929
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,O=C(/C=C/c1ccccc1)N1CCCC1,file2 (candidate),0.529284165
COc1c(/C=C/C(=O)c2ccccc2)c(O)cc2occc12,O=C(/C=C/c1ccc2occc2c1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.529255319
COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,file1 (original),Cc1cc2c(cc1O)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.529220779
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.52887538
COc1cc(/C=C/C(=O)NC[C@@H](O)c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.528795812
COc1ccc(C(=O)c2cc3cc(OC)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.52866242
COc1cc(CC(=O)Oc2ccc3c(c2)OCO3)cc(OC)c1OC,O=C(Cc1ccccc1)Oc1ccc2c(c1)OCO2,file1 (original),COc1cc(OC)c(OC)cc1CC(C)=O,c1ccccc1,file2 (candidate),0.528548124
COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,file1 (original),COc1ccc2[nH]cc(CCN(C)C)c2c1,c1ccc2[nH]ccc2c1,file2 (candidate),0.528511822
C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.528455285
CCOc1cc(/C=C/C(=O)c2ccc(C)cc2)ccc1OCC(=O)N(C)C,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),C/C=C/c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.528399312
CCOc1cc(/C=C/C(=O)c2ccc(C)cc2)ccc1OCC(=O)N(C)C,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),C/C=C\c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.528399312
CCOc1cc(/C=C/C(=O)c2ccc(C)cc2)ccc1OCC(=O)N(C)C,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),CC=Cc1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.528399312
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C=O)ccc1O,c1ccccc1,file2 (candidate),0.528358209
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.528013582
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1,c1ccccc1,file2 (candidate),0.527972028
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1,c1ccccc1,file2 (candidate),0.527972028
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C\C(=O)O)cc1,c1ccccc1,file2 (candidate),0.527972028
COc1cccc(C=O)c1OCCCOc1cccc2cccnc12,c1ccc(OCCCOc2cccc3cccnc23)cc1,file1 (original),COc1cc(C)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.527777778
O=C(O)CCC(=O)c1ccc2c(c1)OCCCO2,c1ccc2c(c1)OCCCO2,file1 (original),COc1cc(OC)c(C(=O)C(C)=O)cc1OC,c1ccccc1,file2 (candidate),0.527696793
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.527687296
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)cc(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.527687296
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.527687296
COc1ccc2c(CC#N)c[nH]c2c1,c1ccc2[nH]ccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1cc(OC)ccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.527410208
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.527027027
COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3N)cc1CC2,O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.526938239
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.526806527
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.526806527
COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OC)c1OC,O=C(Cc1ccncc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)C(C)=O)cc1OC,c1ccccc1,file2 (candidate),0.526744186
CCCCCCCCCCCc1cc(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.526682135
CCCCCCCCCCCCCCCc1cc(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.526682135
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1cc2c(cc1OC)C(=O)CCC2,O=C1CCCc2ccccc21,file2 (candidate),0.526627219
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cccc(OC)c2)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.526610644
COc1ccc2cc(C(=O)NCc3nn[nH]n3)cnc2c1,O=C(NCc1nn[nH]n1)c1cnc2ccccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.526610644
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.526508227
O=C1CC(c2ccccc2)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.526388889
O=C1CC(c2ccccc2)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.526388889
COc1ccc2cc(C(=O)NCC(N)=O)cnc2c1,c1ccc2ncccc2c1,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.526388889
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)cc(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.526315789
O=c1[nH]c2ccccc2c(O)c1O,O=c1ccc2ccccc2[nH]1,file1 (original),Oc1cccc2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.526112186
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.526093089
O=C(O)/C=C/c1ccc(O)c(O)c1,c1ccccc1,file1 (original),O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,O=C(C=Cc1ccccc1)OCCc1ccccc1,file2 (candidate),0.526011561
NCCc1ccc(O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.525835866
COc1cc(OC)c(OC)cc1/C=C\CO,c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.525830258
C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC,c1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.525658807
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),CCc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.525581395
C=CCc1cc(OC)c2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.525423729
COc1ccc(-c2cc(=O)oc3c(C)c(OCc4nn[nH]n4)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1,file1 (original),O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.525423729
CC(=O)c1cc(OC(=O)c2ccncc2)ccc1OC(=O)c1ccncc1,O=C(Oc1ccc(OC(=O)c2ccncc2)cc1)c1ccncc1,file1 (original),COc1ccc(O)c(C(C)=O)c1,c1ccccc1,file2 (candidate),0.52530541
COc1cc(O)c2c(c1)O[C@H](c1ccccc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.525238745
COc1cc(O)c2c(c1)O[C@H](c1ccccc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.525238745
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)cc(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.525073746
COc1cc(/C=C2/CC/C(=C/c3ccc(O)c(OC)c3)C2=O)ccc1O,O=C1/C(=C\c2ccccc2)CC/C1=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.524896266
COc1cc(/C=C2/CC/C(=C/c3ccc(O)c(OC)c3)C2=O)ccc1O,O=C1/C(=C\c2ccccc2)CC/C1=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1O,c1ccccc1,file2 (candidate),0.524896266
CCCCCCc1cc2cc(C(=O)Nc3ccccc3OC)c(=O)oc2cc1O,O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.524861878
COc1ccc(CCN(C)N)cc1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.524590164
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,O=C1C=CCCN1C(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.524350649
CCCCCCCCCCCCCc1c(O)c(OC)cc(O)c1OC,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.524210526
COc1ccc(C(=O)COC(=O)c2cccs2)cc1,O=C(COC(=O)c1cccs1)c1ccccc1,file1 (original),COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.52417795
O=c1c(O)coc2cc(O)cc(O)c12,O=c1ccoc2ccccc12,file1 (original),COc1ccc2cc(OC)c(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.524169184
COc1cc(CNCc2ccco2)ccc1OCc1ccccc1,c1ccc(COc2ccc(CNCc3ccco3)cc2)cc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.523725835
O=C(Oc1ccc2c(=O)c(Cl)coc2c1)c1ccncc1,O=C(Oc1ccc2c(=O)ccoc2c1)c1ccncc1,file1 (original),COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.523022432
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.522968198
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.52294854
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.522916667
COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3Cl)cc1CC2,O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.522697795
COc1ccc2cc(C(N)=O)cnc2c1,c1ccc2ncccc2c1,file1 (original),COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.522696011
COc1cc(O)c2c(c1)O[C@H](c1ccccc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.522580645
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COC(=O)CCc1ccc(O)c(O)c1,c1ccccc1,file2 (candidate),0.52238806
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(CO)ccc1O,c1ccccc1,file2 (candidate),0.522255193
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C)cc(OC)c1,c1ccccc1,file2 (candidate),0.522033898
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.521923621
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.521923621
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.521800281
