,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
2167,COc1ccccc1OCCCc1c(C)n[nH]c1C,COc1ccccc1OCCCc1c(C)n[nH]c1C,0.064521775,0.512,0.995711505,0.52407776,carcinogen
2168,COc1cccc(-n2nnnc2SCC(=O)Nc2cccc(C)n2)c1,COc1cccc(-n2nnnc2SCC(=O)Nc2cccc(C)n2)c1,0.22628715,0.396880952,0.978526115,0.533898073,carcinogen
2169,N#Cc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)c1,N#Cc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)c1,0.111662839,0.213333333,0.002193395,0.109063189,non-carcinogen
2170,O=C(CN1C(=O)CSC1=O)Nc1ccc(N2CCOCC2)cc1,O=C(CN1C(=O)CSC1=O)Nc1ccc(N2CCOCC2)cc1,0.098697422,0.19,0.038016945,0.108904789,non-carcinogen
2171,CC1=C([C@@H](C)[C@@H](C)OC=O)C(=O)C2=C(C1=O)[C@H]1O[C@@H](C)[C@H](C)c3c(C)c(O)cc(c31)O2,CC1=C([C@@H](C)[C@@H](C)OC=O)C(=O)C2=C(C1=O)[C@H]1O[C@@H](C)[C@H](C)c3c(C)c(O)cc(c31)O2,0.086633689,0.54,0.506311059,0.377648249,non-carcinogen
2172,O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,0.184419778,0.17,0.023168072,0.125862617,non-carcinogen
2173,Cc1cccc(C(=O)NC2CC3CCCC(C2)N3C(=O)NC2CCCCC2)c1,Cc1cccc(C(=O)NC2CC3CCCC(C2)N3C(=O)NC2CCCCC2)c1,0.048446863,0.14,0.044005089,0.077483984,non-carcinogen
2174,Cc1ccc(C(=O)NC2CC3CCCC(C2)N3C(=O)NC2CCCCC2)cc1,Cc1ccc(C(=O)NC2CC3CCCC(C2)N3C(=O)NC2CCCCC2)cc1,0.074748421,0.14,0.044005089,0.08625117,non-carcinogen
2175,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,0.367658966,0.44,0.980832815,0.596163927,carcinogen
2176,Cn1c(SCC(=O)NC2CCCC2)nc2cccnc21,Cn1c(SCC(=O)NC2CCCC2)nc2cccnc21,0.305314362,0.276666667,0.828082085,0.470021038,non-carcinogen
2177,COc1ccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCc2ccccc2)cc1,COc1ccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCc2ccccc2)cc1,0.223066932,0.446666667,0.429642469,0.366458689,non-carcinogen
2178,c1cc(C2OCCN2CC2COC3(CCCC3)O2)ccn1,c1cc(C2OCCN2CC2COC3(CCCC3)O2)ccn1,0.05067638,0.34,0.579166234,0.323280871,non-carcinogen
2179,Cc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21,Cc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21,0.028304875,0.3,0.975272655,0.434525844,non-carcinogen
2180,CCn1nnc(-c2ccccc2NS(=O)(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)n1,CCn1nnc(-c2ccccc2NS(=O)(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)n1,0.053876955,0.275333333,0.014819559,0.114676616,non-carcinogen
2181,COc1ccc(-c2cc(C(F)(F)F)c3c(n2)sc2c(O)cc(=O)[nH]c23)c(OC)c1,COc1ccc(-c2cc(C(F)(F)F)c3c(n2)sc2c(O)cc(=O)[nH]c23)c(OC)c1,0.232593394,0.472,0.020139262,0.241577552,non-carcinogen
2182,c1cnc(NCCNc2ncccn2)nc1,c1cnc(NCCNc2ncccn2)nc1,0.742141716,0.53952381,0.222750887,0.501472138,carcinogen
2183,CC(C)Cc1nc2oc3c(NCc4cccnc4)ncnc3c2c2c1CCC2,CC(C)Cc1nc2oc3c(NCc4cccnc4)ncnc3c2c2c1CCC2,0.458406505,0.451428571,0.965978026,0.625271034,carcinogen
2184,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)NCc3ccc4c(c3)OCO4)ccc12,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)NCc3ccc4c(c3)OCO4)ccc12,0.08839997,0.3175,0.388795644,0.264898538,non-carcinogen
2185,Cc1cc(N2CCOCC2)nc(N)n1,Cc1cc(N2CCOCC2)nc(N)n1,0.461656681,0.588333333,0.742379367,0.59745646,carcinogen
2186,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.325475559,0.414166667,0.005466764,0.248369663,non-carcinogen
2187,COc1ccc(-c2nc(NC(=O)c3cc(C(C)(C)C)nn3C)sc2C)cc1,COc1ccc(-c2nc(NC(=O)c3cc(C(C)(C)C)nn3C)sc2C)cc1,0.487397918,0.4725,0.049102485,0.336333468,non-carcinogen
2188,O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccc(F)cc1,O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccc(F)cc1,0.189114812,0.565833333,0.635614991,0.463521045,non-carcinogen
2189,O=C(OCC(=O)N1CCN(C(=O)COC(=O)c2ccncc2)CC1)c1ccncc1,O=C(OCC(=O)N1CCN(C(=O)COC(=O)c2ccncc2)CC1)c1ccncc1,0.341037332,0.2,0.303526193,0.281521175,non-carcinogen
2190,N#Cc1nccnc1S(=O)(=O)c1cccs1,N#Cc1nccnc1S(=O)(=O)c1cccs1,0.114355685,0.51,0.009668482,0.211341389,non-carcinogen
2191,Cc1nnc(SCCCn2c(N3CCCCC3)nc3c2c(=O)[nH]c(=O)n3C)s1,Cc1nnc(SCCCn2c(N3CCCCC3)nc3c2c(=O)[nH]c(=O)n3C)s1,0.152854753,0.425,0.964710116,0.51418829,carcinogen
2192,CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4)coc13)C=CC(C)(C)O2,CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4)coc13)C=CC(C)(C)O2,0.584170906,0.4975,0.091855206,0.391175371,non-carcinogen
2193,COc1cccc(C(=O)NCC(=O)N2CCC(C)CC2)c1,COc1cccc(C(=O)NCC(=O)N2CCC(C)CC2)c1,0.209568331,0.135,0.045664668,0.130077666,non-carcinogen
2194,O=C(NCC(=O)N1CCCCC1)c1ccc(Cl)cc1Cl,O=C(NCC(=O)N1CCCCC1)c1ccc(Cl)cc1Cl,0.259209494,0.32,0.155711561,0.244973685,non-carcinogen
2195,O=C(COC(=O)c1ccccn1)Nc1cccc(Cl)c1Cl,O=C(COC(=O)c1ccccn1)Nc1cccc(Cl)c1Cl,0.118783812,0.37,0.038893487,0.175892433,non-carcinogen
2196,CN1CCN(NS(=O)(=O)c2cccs2)CC1,CN1CCN(NS(=O)(=O)c2cccs2)CC1,0.623230786,0.4075,0.090371996,0.373700927,non-carcinogen
2197,O=C(c1cc2ccccc2oc1=O)N(Cc1ccco1)CC1CCCO1,O=C(c1cc2ccccc2oc1=O)N(Cc1ccco1)CC1CCCO1,0.25173723,0.4,0.600677431,0.417471553,non-carcinogen
2198,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,0.098147835,0.39,0.018901268,0.169016368,non-carcinogen
2199,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccnc1,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccnc1,0.057916916,0.3265,0.129722655,0.171379857,non-carcinogen
2200,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cncc(Cl)c1,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cncc(Cl)c1,0.061855118,0.299166667,0.129722655,0.16358148,non-carcinogen
2201,O=C(c1ccc(-n2cnnn2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,O=C(c1ccc(-n2cnnn2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.028534744,0.37,0.579436064,0.325990269,non-carcinogen
2202,CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0.66935594,0.62,0.89679271,0.728716217,carcinogen
2203,Cc1cccc(NC(=S)NCc2ccco2)n1,Cc1cccc(NC(=S)NCc2ccco2)n1,0.754884577,0.5225,0.993634582,0.757006386,carcinogen
2204,Cc1cnn(C2CCN(C)CC2)c1N,Cc1cnn(C2CCN(C)CC2)c1N,0.60572639,0.383333333,0.699918926,0.562992883,carcinogen
2205,Cc1cc(N)n(C2CCN(C)CC2)n1,Cc1cc(N)n(C2CCN(C)CC2)n1,0.340021692,0.383333333,0.699918926,0.47442465,non-carcinogen
2206,FC(F)(F)c1ccc(N2CCN(c3cc(-c4ccccc4)nc4ncnn34)CC2)nc1,FC(F)(F)c1ccc(N2CCN(c3cc(-c4ccccc4)nc4ncnn34)CC2)nc1,0.347957074,0.463333333,0.329862982,0.380384463,non-carcinogen
2207,Nn1c(SCC(=O)NC(=O)NCc2ccccc2)nnc1C1CC1,Nn1c(SCC(=O)NC(=O)NCc2ccccc2)nnc1C1CC1,0.137731259,0.388666667,0.999727905,0.50870861,carcinogen
2208,N#CCSc1nnc(C2CCCCC2)n1-c1ccccc1,N#CCSc1nnc(C2CCCCC2)n1-c1ccccc1,0.052817362,0.266666667,0.980618715,0.433367581,non-carcinogen
2209,COc1ccc(C(C)Cn2cc[nH]c2=O)cc1OC1CC2CCC1C2,COc1ccc(C(C)Cn2cc[nH]c2=O)cc1OC1CC2CCC1C2,0.239083858,0.328333333,0.104177922,0.223865038,non-carcinogen
2210,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)nc1,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)nc1,0.81253168,0.434547619,0.763782144,0.670287148,carcinogen
2211,CCOC(=O)[C@H]1C(C(=O)O)=Cc2cc(O)c(O)cc2[C@@H]1c1ccc(O)c(O)c1,CCOC(=O)[C@H]1C(C(=O)O)=Cc2cc(O)c(O)cc2[C@@H]1c1ccc(O)c(O)c1,0.24859929,0.442,0.482987434,0.391195575,non-carcinogen
2212,Cn1c2ccccc2c2c(C(=O)N3CCN(c4ccccc4)CC3)cn(C3CCCC3)c(=O)c21,Cn1c2ccccc2c2c(C(=O)N3CCN(c4ccccc4)CC3)cn(C3CCCC3)c(=O)c21,0.45934954,0.36,0.151080072,0.323476537,non-carcinogen
2213,Cc1nc(-c2ccc(F)cc2)c(CC(=O)N(C)CC(=O)Nc2ccccc2Cl)s1,Cc1nc(-c2ccc(F)cc2)c(CC(=O)N(C)CC(=O)Nc2ccccc2Cl)s1,0.096337438,0.450833333,0.061788123,0.202986298,non-carcinogen
2214,Cc1nc(-c2ccc(F)cc2)c(CC(=O)N(C)CC(=O)Nc2ccc(Br)cc2C)s1,Cc1nc(-c2ccc(F)cc2)c(CC(=O)N(C)CC(=O)Nc2ccc(Br)cc2C)s1,0.09513733,0.456666667,0.151226237,0.234343411,non-carcinogen
2215,Cc1nc(-c2ccc(F)cc2)c(CC(=O)N(C)CC(=O)Nc2cccc(F)c2)s1,Cc1nc(-c2ccc(F)cc2)c(CC(=O)N(C)CC(=O)Nc2cccc(F)c2)s1,0.130160762,0.540833333,0.049261279,0.240085125,non-carcinogen
2216,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cccc(C)n1,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cccc(C)n1,0.404912115,0.509880952,0.6368379,0.517210322,carcinogen
2217,COc1ccc(CC(=O)NC2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)cc1OC,COc1ccc(CC(=O)NC2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)cc1OC,0.083676206,0.163333333,0.039691538,0.095567026,non-carcinogen
2218,CCCn1c(SCC(=O)N2CCc3ccccc3C2)nc2c1c(=O)n(C)c(=O)n2C,CCCn1c(SCC(=O)N2CCc3ccccc3C2)nc2c1c(=O)n(C)c(=O)n2C,0.126329905,0.13,0.31957975,0.191969885,non-carcinogen
2219,CCOC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCN(C(=O)c2ccco2)CC1,CCOC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCN(C(=O)c2ccco2)CC1,0.027972643,0.3035,0.03980957,0.123760737,non-carcinogen
2220,Cn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nnc1-c1ccccc1,Cn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nnc1-c1ccccc1,0.182759591,0.492380952,0.995208681,0.556783075,carcinogen
2221,Cc1ccc(-c2nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n2C)cc1,Cc1ccc(-c2nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n2C)cc1,0.173976348,0.55,0.987187624,0.570387991,carcinogen
2222,COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCCC(C)C)c(=O)c3c2)c1,COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCCC(C)C)c(=O)c3c2)c1,0.423549046,0.25,0.008771888,0.227440311,non-carcinogen
2223,Cc1ccc(N/C(N)=N/c2nc(C)cc(N3CCCCC3)n2)c(C)c1,Cc1ccc(N/C(N)=N/c2nc(C)cc(N3CCCCC3)n2)c(C)c1,0.136289155,0.555416667,0.122506902,0.271404241,non-carcinogen
2224,CCOc1ccc2nc(NCCNS(=O)(=O)c3ccccc3)c(C#N)cc2c1,CCOc1ccc2nc(NCCNS(=O)(=O)c3ccccc3)c(C#N)cc2c1,0.718102003,0.49,0.071488075,0.426530026,non-carcinogen
2225,CN(CCC#N)C(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,CN(CCC#N)C(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,0.038897595,0.265,0.006470938,0.103456178,non-carcinogen
2226,COc1ccc(C(=O)NCCNC(C)=O)cc1S(=O)(=O)NCc1ccc(Cl)cc1,COc1ccc(C(=O)NCCNC(C)=O)cc1S(=O)(=O)NCc1ccc(Cl)cc1,0.069777742,0.37,0.003199933,0.147659225,non-carcinogen
2227,COCCCNC(=O)COc1ccc(S(=O)(=O)NCc2ccccc2)cc1Cl,COCCCNC(=O)COc1ccc(S(=O)(=O)NCc2ccccc2)cc1Cl,0.021199888,0.21,0.01929377,0.083497886,non-carcinogen
2228,COc1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1OC,COc1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1OC,0.222018579,0.367380952,0.053185672,0.214195068,non-carcinogen
2229,CCOc1cc(S(=O)(=O)NCc2ccccc2)ccc1F,CCOc1cc(S(=O)(=O)NCc2ccccc2)ccc1F,0.076144217,0.385666667,0.05404304,0.171951308,non-carcinogen
2230,CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)NC1c1ccc(O)c(OC)c1,CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)NC1c1ccc(O)c(OC)c1,0.011945219,0.24,0.016570527,0.089505249,non-carcinogen
2231,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(OCC#N)c(OC)c1,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(OCC#N)c(OC)c1,0.04753008,0.282,0.000761651,0.110097244,non-carcinogen
2232,Cc1cc(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)c(C)n1Cc1ccco1,Cc1cc(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)c(C)n1Cc1ccco1,0.054998129,0.33,0.248291612,0.21109658,non-carcinogen
2233,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCCC(C)C3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCCC(C)C3)cc2c1,0.186277576,0.4025,0.922288835,0.503688804,carcinogen
2234,Cc1cccc(-c2ccc([C@@H]3[C@@H](CO)N4CCCCN(S(=O)(=O)c5ccccc5F)C[C@H]34)cc2)c1,Cc1cccc(-c2ccc([C@@H]3[C@@H](CO)N4CCCCN(S(=O)(=O)c5ccccc5F)C[C@H]34)cc2)c1,0.180285788,0.305,0.337554276,0.274280021,non-carcinogen
2235,O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1,O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1,0.065284463,0.328,0.555642307,0.316308923,non-carcinogen
2236,COc1cccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)c1,COc1cccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)c1,0.093039005,0.27,0.613680601,0.325573202,non-carcinogen
2237,N#Cc1cc2ccccc2nc1SCC(=O)Nc1ccccc1N1CCOCC1,N#Cc1cc2ccccc2nc1SCC(=O)Nc1ccccc1N1CCOCC1,0.202886345,0.29,0.037168913,0.176685086,non-carcinogen
2238,COc1cc(-c2nnc(SCc3cccnc3)n2C)cc(OC)c1O,COc1cc(-c2nnc(SCc3cccnc3)n2C)cc(OC)c1O,0.211757753,0.37,0.837474287,0.473077347,non-carcinogen
2239,CCCCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cccc(C)c3nc21,CCCCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cccc(C)c3nc21,0.37120982,0.35,0.02350294,0.248237587,non-carcinogen
2240,Cc1ccc2nc(CSc3nnc(-c4ccco4)n3-c3ccccc3)cc(=O)n2c1,Cc1ccc2nc(CSc3nnc(-c4ccco4)n3-c3ccccc3)cc(=O)n2c1,0.182289638,0.48,0.98588413,0.549391256,carcinogen
2241,Cc1cnc(NC(=O)C2CCCC2)s1,Cc1cnc(NC(=O)C2CCCC2)s1,0.622468434,0.47,0.99527663,0.695915021,carcinogen
2242,Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,0.495363244,0.37,0.174365059,0.346576101,non-carcinogen
2243,O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.236538184,0.32,0.236852765,0.26446365,non-carcinogen
2244,COC(=O)c1c(NCc2ccccc2)[nH]c2ccccc12,COC(=O)c1c(NCc2ccccc2)[nH]c2ccccc12,0.554474918,0.451,0.731868804,0.579114574,carcinogen
2245,O=C(CN(Cc1ccc(F)cc1)C(=O)Cn1nnc2ccccc21)NCC1CCCO1,O=C(CN(Cc1ccc(F)cc1)C(=O)Cn1nnc2ccccc21)NCC1CCCO1,0.025915273,0.21,0.938453794,0.391456355,non-carcinogen
2246,CC(C)C(=O)Nc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,CC(C)C(=O)Nc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0.289313913,0.44,0.082603872,0.270639261,non-carcinogen
2247,Cc1c(Cl)cccc1NC(=O)CSc1nc2ncc(Cl)cc2[nH]1,Cc1c(Cl)cccc1NC(=O)CSc1nc2ncc(Cl)cc2[nH]1,0.267895014,0.269714286,0.885381043,0.474330114,non-carcinogen
2248,O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0.111276982,0.19,0.023664059,0.10831368,non-carcinogen
2249,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NC2CCCCC2)Cc2ccco2)cc1,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NC2CCCCC2)Cc2ccco2)cc1,0.086020255,0.196666667,0.046606246,0.109764389,non-carcinogen
2250,CCCC(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1,CCCC(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1,0.092351432,0.196666667,0.00690291,0.098640336,non-carcinogen
2251,COc1ccc(OC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1,COc1ccc(OC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1,0.066863395,0.24,0.576830149,0.294564514,non-carcinogen
2252,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(N4CCOCC4)cc3)CC2)c(C)c1,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(N4CCOCC4)cc3)CC2)c(C)c1,0.079753322,0.14,0.011079252,0.076944191,non-carcinogen
2253,Cc1ccc(-c2nn(CC(=O)Nc3ccc4c(c3)nc3n4CCOC3)c(=O)c3ccccc23)cc1,Cc1ccc(-c2nn(CC(=O)Nc3ccc4c(c3)nc3n4CCOC3)c(=O)c3ccccc23)cc1,0.098381718,0.387547619,0.870448053,0.452125797,non-carcinogen
2254,CC(c1ccccc1)C1C(C#N)=C(N)SC(N)=C1C#N,CC(c1ccccc1)C1C(C#N)=C(N)SC(N)=C1C#N,0.107370526,0.255,0.021061184,0.12781057,non-carcinogen
2255,COc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1,COc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1,0.382985336,0.334,0.281130999,0.332705445,non-carcinogen
2256,COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1,COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1,0.074897327,0.556666667,0.914386809,0.515316934,carcinogen
2257,O=C(c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1)N1CCCCC1,O=C(c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1)N1CCCCC1,0.023285316,0.16,0.014033455,0.065772924,non-carcinogen
2258,CN(C)c1ccc(C(C[N+](=O)[O-])c2c(N)n(C)c(=O)n(C)c2=O)c(F)c1C#N,CN(C)c1ccc(C(C[N+](=O)[O-])c2c(N)n(C)c(=O)n(C)c2=O)c(F)c1C#N,0.241314608,0.32,0.294971704,0.285428771,non-carcinogen
2259,O=C(Nc1ncc(Cc2ccccc2)s1)c1cccs1,O=C(Nc1ncc(Cc2ccccc2)s1)c1cccs1,0.50065055,0.524166667,0.962009847,0.662275688,carcinogen
2260,CCn1c(SCC(=O)NCc2ccccc2)nc2ccccc2c1=O,CCn1c(SCC(=O)NCc2ccccc2)nc2ccccc2c1=O,0.394143707,0.234,0.951133311,0.526425673,carcinogen
2261,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,0.25741476,0.27,0.073645107,0.200353289,non-carcinogen
2262,CC1CCCN(c2ncnc3c2cnn3-c2ccccc2)C1,CC1CCCN(c2ncnc3c2cnn3-c2ccccc2)C1,0.315907076,0.35,0.103062972,0.25632335,non-carcinogen
2263,CC1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,CC1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,0.341469594,0.38,0.055829264,0.259099619,non-carcinogen
2264,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)CC1,0.746248807,0.215,0.014865415,0.325371408,non-carcinogen
2265,CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)c([N+](=O)[O-])c1,CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)c([N+](=O)[O-])c1,0.387085694,0.445,0.1813481,0.337811265,non-carcinogen
2266,Cc1ccc(Cl)cc1N1CCN(Cc2nnnn2C2CCCCC2)CC1,Cc1ccc(Cl)cc1N1CCN(Cc2nnnn2C2CCCCC2)CC1,0.04666539,0.4,0.292157233,0.246274207,non-carcinogen
2267,Cn1c(SCC(=O)Nc2cccc(O)c2)nnc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1,Cn1c(SCC(=O)Nc2cccc(O)c2)nnc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.063416082,0.27,0.225595072,0.186337051,non-carcinogen
2268,Cc1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2C)c1,Cc1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2C)c1,0.0853241,0.243333333,0.357529312,0.228728915,non-carcinogen
2269,CCC(=NCCc1c(C)[nH]c2ccc(C)cc12)C1=C(O)CC(c2ccccc2)CC1=O,CCC(=NCCc1c(C)[nH]c2ccc(C)cc12)C1=C(O)CC(c2ccccc2)CC1=O,0.189027612,0.35,0.070888311,0.203305307,non-carcinogen
2270,Cc1ccnc(NC(=O)c2cc3ccccc3o2)c1,Cc1ccnc(NC(=O)c2cc3ccccc3o2)c1,0.284121046,0.527333333,0.636460304,0.482638228,non-carcinogen
2271,Cc1cc(C)n(CC(=O)N(C2CCCCC2)C2CCCCC2)n1,Cc1cc(C)n(CC(=O)N(C2CCCCC2)C2CCCCC2)n1,0.369079271,0.27,0.767817974,0.468965748,non-carcinogen
2272,Nc1nc2sc3c(c2c(=O)s1)CCCC3,Nc1nc2sc3c(c2c(=O)s1)CCCC3,0.158543887,0.435833333,0.874361813,0.489579678,non-carcinogen
2273,O=C(Nc1ccccc1N1CCCCC1)c1ncoc1-c1ccc(F)cc1,O=C(Nc1ccccc1N1CCCCC1)c1ncoc1-c1ccc(F)cc1,0.032447804,0.436666667,0.056516916,0.175210462,non-carcinogen
2274,COc1ccc(-n2c(COc3ccccc3)nnc2SCC(N)=O)cc1,COc1ccc(-n2c(COc3ccccc3)nnc2SCC(N)=O)cc1,0.038046505,0.466666667,0.996628404,0.500447192,carcinogen
2275,COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(N)=O)c1,COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(N)=O)c1,0.048784175,0.486666667,0.993335128,0.509595323,carcinogen
2276,COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(=O)O)c1,COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(=O)O)c1,0.041203289,0.45,0.878801703,0.456668331,non-carcinogen
2277,CCOc1ccccc1-n1c(COc2ccc(C)cc2)nnc1SCC(N)=O,CCOc1ccccc1-n1c(COc2ccc(C)cc2)nnc1SCC(N)=O,0.064139225,0.486666667,0.984326422,0.511710771,carcinogen
