SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
Cn1c(SCC(=O)NC2CCCC2)nc2cccnc21,Cn1c(SCC(=O)NC2CCCC2)nc2cccnc21,1.88E-05,0,0.003902422,0,0.999999166,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1c(SCC(=O)Nc2cccc(O)c2)nnc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1,Cn1c(SCC(=O)Nc2cccc(O)c2)nnc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1,4.57E-06,0,0.001415346,0,0.978448272,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nnc1-c1ccccc1,Cn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nnc1-c1ccccc1,1.13E-05,0,0.00899378,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1c2c(c(=O)n(C)c1=O)CN(CCCN1CCOCC1)CN2,Cn1c2c(c(=O)n(C)c1=O)CN(CCCN1CCOCC1)CN2,4.03E-06,0,0.001456726,0,0.999896049,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1c2ccccc2c2c(C(=O)N3CCN(c4ccccc4)CC3)cn(C3CCCC3)c(=O)c21,Cn1c2ccccc2c2c(C(=O)N3CCN(c4ccccc4)CC3)cn(C3CCCC3)c(=O)c21,0.000334111,0,0.015609477,0,4.60E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1c2ccccc2c2ncn(CCC3=CCCCC3)c(=O)c21,Cn1c2ccccc2c2ncn(CCC3=CCCCC3)c(=O)c21,0.001441025,0,0.00798963,0,0.999999762,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1c2ccccc2c2nnc(SC3CCOC3=O)nc21,Cn1c2ccccc2c2nnc(SC3CCOC3=O)nc21,8.74E-06,0,0.007747278,0,0.999955535,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1cc([N+](=O)[O-])c(C(=O)Nc2sc3c(c2C#N)CCC3)n1,Cn1cc([N+](=O)[O-])c(C(=O)Nc2sc3c(c2C#N)CCC3)n1,7.06E-06,0,0.003326618,0,0.00019805,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1ccc2c3n(c(=O)c(=O)cc1-3)c1ccccc21,Cn1ccc2c3n(c(=O)c(=O)cc1-3)c1ccccc21,0.000605864,0,0.062488347,0,0.85151571,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1cccc1C(=O)/C(C#N)=C/c1ccc(F)cc1,Cn1cccc1C(=O)/C(C#N)=C/c1ccc(F)cc1,1.47E-05,0,0.0054595,0,0.49438712,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1Sc1ccccc1C#N,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1Sc1ccccc1C#N,2.50E-05,0,0.004352744,0,0.000221881,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1cccc1C1NC(=O)c2c(sc3c2CCC(C(C)(C)C)C3)N1,Cn1cccc1C1NC(=O)c2c(sc3c2CCC(C(C)(C)C)C3)N1,0.000167378,0,0.006077891,0,0.998137295,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1cnc2c(N3CCCCC3)nccc21,Cn1cnc2c(N3CCCCC3)nccc21,0.000371184,0,0.001760197,0,0.020458166,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1cnnc1SCc1ccc(C#N)cc1,Cn1cnnc1SCc1ccc(C#N)cc1,5.06E-05,0,0.074088275,0,0.260209769,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1cnnc1SCc1ccc(C(=O)O)cc1,Cn1cnnc1SCc1ccc(C(=O)O)cc1,4.52E-05,0,0.214514196,0,0.000605692,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1cnnc1Sc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1[N+](=O)[O-],Cn1cnnc1Sc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1[N+](=O)[O-],0.000171004,0,0.15433988,0,5.64E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1cnnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C,Cn1cnnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C,3.25E-06,0,0.012967804,0,0.225632787,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1nc(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2c1=O,Cn1nc(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2c1=O,5.68E-06,0,0.013052878,0,0.999997854,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1nc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2c1=O,Cn1nc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2c1=O,8.75E-06,0,0.012055995,0,0.018010875,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1nc(OCC(N)=O)ccc1=O,Cn1nc(OCC(N)=O)ccc1=O,1.70E-05,0,0.000454448,0,0.999921978,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1nc(OCc2ccccc2)ccc1=O,Cn1nc(OCc2ccccc2)ccc1=O,5.49E-05,0,0.091563679,0,0.999999702,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1nccc1C(=O)Nc1cccnc1,Cn1nccc1C(=O)Nc1cccnc1,5.33E-06,0,0.008631124,0,0.869482338,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1nnc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,Cn1nnc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,9.37E-06,0,0.071343645,0,0.001989048,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cn1nnc(NC(=O)c2cccc(F)c2)n1,Cn1nnc(NC(=O)c2cccc(F)c2)n1,1.54E-06,0,0.016498206,0,0.998694897,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1nnc(NC(=O)c2ccccc2)n1,Cn1nnc(NC(=O)c2ccccc2)n1,3.28E-06,0,0.02785681,0,0.999938846,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1nnc2cc(C(=O)NC(C)(C)C)ccc21,Cn1nnc2cc(C(=O)NC(C)(C)C)ccc21,8.72E-06,0,0.051812179,0,0.896280944,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1nnnc1SCC(=O)NC(C)(C)C,Cn1nnnc1SCC(=O)NC(C)(C)C,3.45E-05,0,0.016106689,0,0.89687258,1,"Non-corrosive, Non-irritant, Sensitizer"
Cn1nnnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,Cn1nnnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,5.10E-05,0,0.008103785,0,0.996632397,1,"Non-corrosive, Non-irritant, Sensitizer"
FC(F)(F)C1CCCN(c2nsc3ccccc23)C1,FC(F)(F)C1CCCN(c2nsc3ccccc23)C1,0.018204171,0,0.014905124,0,0.999966621,1,"Non-corrosive, Non-irritant, Sensitizer"
FC(F)(F)Oc1ccc(Nc2ncnc3[nH]ccc23)cc1,FC(F)(F)Oc1ccc(Nc2ncnc3[nH]ccc23)cc1,0.001062858,0,0.029451769,0,0.997087061,1,"Non-corrosive, Non-irritant, Sensitizer"
FC(F)(F)c1ccc(N2CCN(c3cc(-c4ccccc4)nc4ncnn34)CC2)nc1,FC(F)(F)c1ccc(N2CCN(c3cc(-c4ccccc4)nc4ncnn34)CC2)nc1,0.000325706,0,0.097835578,0,0.058864422,0,"Non-corrosive, Non-irritant, Non-sensitizer"
FC(F)(F)c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,FC(F)(F)c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,0.001042959,0,0.04865595,0,0.62047559,1,"Non-corrosive, Non-irritant, Sensitizer"
FC(F)(F)c1cccc(Nc2nc(Nc3ccc(-c4ccsc4)nn3)ncc2Cl)c1,FC(F)(F)c1cccc(Nc2nc(Nc3ccc(-c4ccsc4)nn3)ncc2Cl)c1,2.14E-05,0,0.496434093,0,1.02E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
FC(F)(F)c1nc2ccccc2n2c(-c3ccc(Cl)cc3)nnc12,FC(F)(F)c1nc2ccccc2n2c(-c3ccc(Cl)cc3)nnc12,0.000771505,0,0.182303309,0,0.196877092,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,8.10E-05,0,0.001472724,0,0.995466411,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,Fc1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,0.002538095,0,0.540691078,1,0.999999762,1,"Non-corrosive, Irritant, Sensitizer"
Fc1ccc(CN2CCc3cc(NC(=S)Nc4ccccc4)ccc32)cc1,Fc1ccc(CN2CCc3cc(NC(=S)Nc4ccccc4)ccc32)cc1,0.000467914,0,0.002612361,0,0.769861341,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,Fc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,1.08E-05,0,0.013640427,0,0.999781132,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,Fc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,7.69E-06,0,0.014181909,0,0.999978483,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1ccc(CSc2nnc(-c3cccs3)o2)cc1,Fc1ccc(CSc2nnc(-c3cccs3)o2)cc1,5.17E-05,0,0.419643998,0,0.999999225,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1ccc(N=c2ssnc2Cl)c(F)c1,Fc1ccc(N=c2ssnc2Cl)c(F)c1,0.00817731,0,0.973967016,1,0.999997795,1,"Non-corrosive, Irritant, Sensitizer"
Fc1ccc(NCc2ccccc2F)cc1Cl,Fc1ccc(NCc2ccccc2F)cc1Cl,0.001819839,0,0.121988833,0,0.999999762,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,Fc1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,3.11E-05,0,0.012579706,0,0.999428391,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1ccc2nc(-c3ccccc3)nc(SCc3nnc(-c4ccccc4)o3)c2c1,Fc1ccc2nc(-c3ccccc3)nc(SCc3nnc(-c4ccccc4)o3)c2c1,1.15E-05,0,0.009190928,0,0.455496073,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Fc1cccc(Cl)c1-c1nc(-c2ccc(Br)cc2)n[nH]1,Fc1cccc(Cl)c1-c1nc(-c2ccc(Br)cc2)n[nH]1,0.010137209,0,0.13999173,0,0.999990284,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)c(Br)[nH]1,Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)c(Br)[nH]1,0.001527172,0,0.049321659,0,2.26E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)c(Cl)[nH]1,Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)c(Cl)[nH]1,0.000632081,0,0.025889887,0,1.79E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)n[nH]1,Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)n[nH]1,0.000283062,0,0.032051783,0,2.03E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Fc1cccc(Cl)c1-c1ncc(-c2ccc(/C=C/c3ccccc3)cc2)[nH]1,Fc1cccc(Cl)c1-c1ncc(-c2ccc(/C=C/c3ccccc3)cc2)[nH]1,0.001367343,0,0.039043143,0,0.094200082,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#CC3CC3)nc2)[nH]1,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#CC3CC3)nc2)[nH]1,0.000271274,0,0.015140267,0,0.999977231,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1cccc(Cl)c1-c1ncc(-c2ccc(CCc3ccccc3)cc2)[nH]1,Fc1cccc(Cl)c1-c1ncc(-c2ccc(CCc3ccccc3)cc2)[nH]1,0.001350436,0,0.031363308,0,1.97E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Fc1cccc(Cl)c1/C=N/Nc1c(Cl)cncc1Cl,Fc1cccc(Cl)c1/C=N/Nc1c(Cl)cncc1Cl,0.001209432,0,0.924185634,1,0.999537528,1,"Non-corrosive, Irritant, Sensitizer"
Fc1cccc(Cl)c1CSc1nnc(COc2cccc3cccnc23)o1,Fc1cccc(Cl)c1CSc1nnc(COc2cccc3cccnc23)o1,3.22E-05,0,0.559509993,1,0.155398831,0,"Non-corrosive, Irritant, Non-sensitizer"
Fc1ccccc1CNc1nc(-c2cccnc2)nc2ccccc12,Fc1ccccc1CNc1nc(-c2cccnc2)nc2ccccc12,8.53E-06,0,0.02040635,0,0.999931574,1,"Non-corrosive, Non-irritant, Sensitizer"
Fc1ccccc1CSc1nnc(-c2cccs2)o1,Fc1ccccc1CSc1nnc(-c2cccs2)o1,6.38E-05,0,0.699089706,1,0.999999523,1,"Non-corrosive, Irritant, Sensitizer"
N#C/C(=C(/O)CN1C(=O)c2ccccc2C1=O)c1nc2ccccc2[nH]1,N#C/C(=C(/O)CN1C(=O)c2ccccc2C1=O)c1nc2ccccc2[nH]1,7.69E-06,0,0.010421273,0,0.966768324,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C/C(=C(/O)COC(=O)CCC1CCCCC1)c1nc2ccccc2[nH]1,N#C/C(=C(/O)COC(=O)CCC1CCCCC1)c1nc2ccccc2[nH]1,2.20E-05,0,0.009296046,0,0.94415462,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C/C(=C/c1ccc(-c2cc(C(=O)O)cc(C(=O)O)c2)o1)c1nc2ccccc2s1,N#C/C(=C/c1ccc(-c2cc(C(=O)O)cc(C(=O)O)c2)o1)c1nc2ccccc2s1,5.16E-05,0,0.033632502,0,1.52E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(S(=O)(=O)N2CCOCC2)c1)C(=O)NCc1ccco1,N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(S(=O)(=O)N2CCOCC2)c1)C(=O)NCc1ccco1,5.72E-06,0,0.002571231,0,1.04E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(N2CCNCC2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(N2CCNCC2)n1,8.62E-06,0,0.034137834,0,0.999999106,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCN2CCOCC2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCN2CCOCC2)n1,1.04E-05,0,0.009245933,0,0.999967992,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(N)cc2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(N)cc2)n1,7.89E-05,0,0.091022745,0,0.099526785,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(O)cc2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(O)cc2)n1,2.09E-05,0,0.080895081,0,0.197767571,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(S(N)(=O)=O)cc2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(S(N)(=O)=O)cc2)n1,9.82E-06,0,0.008247156,0,0.000835829,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc([N+](=O)[O-])cc2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc([N+](=O)[O-])cc2)n1,4.61E-05,0,0.11832688,0,0.809656143,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccc(Cl)c2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccc(Cl)c2)n1,9.27E-06,0,0.193699196,0,0.954419315,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccc(F)c2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccc(F)c2)n1,8.96E-06,0,0.066496052,0,0.960997105,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccccc2F)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccccc2F)n1,8.85E-06,0,0.129227608,0,0.999998033,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1,N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1,1.43E-05,0,0.004817361,0,0.999077618,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CC(C#N)=C(C#N)c1ccc(Nc2ccccc2)cc1,N#CC(C#N)=C(C#N)c1ccc(Nc2ccccc2)cc1,0.001171951,0,0.023163961,0,0.0080895,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,0.000655604,0,0.392007321,0,0.999999583,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCCC2)cc1,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCCC2)cc1,7.05E-06,0,0.002989595,0,0.999999821,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CC(C(N)=O)=C1CCC2(CC1)OCCCCO2,N#CC(C(N)=O)=C1CCC2(CC1)OCCCCO2,2.66E-05,0,0.012127268,0,0.999998689,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CC1(Nc2cccc(Br)c2)C(=O)Nc2ccccc21,N#CC1(Nc2cccc(Br)c2)C(=O)Nc2ccccc21,0.000178166,0,0.13419731,0,0.990583479,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1,1.44E-05,0,0.016034164,0,0.99999541,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccncc1,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccncc1,2.68E-05,0,0.013708361,0,0.999842942,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CCCCSc1ncccc1-c1nc2ccccc2[nH]1,N#CCCCSc1ncccc1-c1nc2ccccc2[nH]1,0.00010771,0,0.007322127,0,0.68470031,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CCSc1nnc(C2CCCCC2)n1-c1ccccc1,N#CCSc1nnc(C2CCCCC2)n1-c1ccccc1,3.70E-05,0,0.016611822,0,0.999980271,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CN1CC(OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C1,N#CN1CC(OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C1,0.001174419,0,0.0537319,0,0.993837297,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CN1CC(OCc2ccc(-c3ccc(F)cc3)cc2)C1,N#CN1CC(OCc2ccc(-c3ccc(F)cc3)cc2)C1,0.000160207,0,0.015295772,0,0.999998093,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CN1CC(OCc2ccc(-c3ccc4c(c3)OCCO4)cc2)(c2ccccc2)C1,N#CN1CC(OCc2ccc(-c3ccc4c(c3)OCCO4)cc2)(c2ccccc2)C1,8.33E-05,0,0.151777312,0,6.89E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#CN1CC(OCc2ccc(-c3ccccc3)cc2)C1,N#CN1CC(OCc2ccc(-c3ccccc3)cc2)C1,0.000345731,0,0.034215547,0,0.999987662,1,"Non-corrosive, Non-irritant, Sensitizer"
N#CN1CC[C@@H](OCc2ccc(-c3ccccc3)cc2)C1,N#CN1CC[C@@H](OCc2ccc(-c3ccccc3)cc2)C1,0.00047897,0,0.004291337,0,0.040789925,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#CN1CC[C@H](OCc2ccc(-c3ccccc3)cc2)C1,N#CN1CC[C@H](OCc2ccc(-c3ccccc3)cc2)C1,0.00047897,0,0.004291337,0,0.846525133,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C[C@@H]1[C@@H](c2ccccc2-c2ccccc2)[C@@H](CO)N1C(=O)NC1CCCC1,N#C[C@@H]1[C@@H](c2ccccc2-c2ccccc2)[C@@H](CO)N1C(=O)NC1CCCC1,2.55E-05,0,0.030356159,0,0.014369768,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C[C@@H]1[C@H](c2ccc(C#CC3CCCC3)cc2)[C@@H](CO)N1C(=O)Nc1ccc(F)cc1,N#C[C@@H]1[C@H](c2ccc(C#CC3CCCC3)cc2)[C@@H](CO)N1C(=O)Nc1ccc(F)cc1,1.29E-05,0,0.013841403,0,0.863066614,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C[C@@H]1[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H](CO)N1C(=O)C1CCC1,N#C[C@@H]1[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H](CO)N1C(=O)C1CCC1,1.99E-05,0,0.028742583,0,0.000221502,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C[C@@H]1[C@H](c2ccc(C#Cc3cccc(F)c3)cc2)[C@@H](CO)N1C(=O)C1CCC1,N#C[C@@H]1[C@H](c2ccc(C#Cc3cccc(F)c3)cc2)[C@@H](CO)N1C(=O)C1CCC1,1.99E-05,0,0.028742583,0,0.799164414,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C[C@@H]1[C@H](c2ccc(C#Cc3ccccc3F)cc2)[C@@H](CO)N1C(=O)C1CCC1,N#C[C@@H]1[C@H](c2ccc(C#Cc3ccccc3F)cc2)[C@@H](CO)N1C(=O)C1CCC1,2.06E-05,0,0.030442202,0,0.676715434,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C[C@H]1[C@@H](c2ccccc2-c2ccccc2)[C@@H](CO)N1C(=O)NC1CCCC1,N#C[C@H]1[C@@H](c2ccccc2-c2ccccc2)[C@@H](CO)N1C(=O)NC1CCCC1,2.55E-05,0,0.030356159,0,0.873998046,1,"Non-corrosive, Non-irritant, Sensitizer"
N#C[C@H]1[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H](CO)N1C(=O)C1CCC1,N#C[C@H]1[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H](CO)N1C(=O)C1CCC1,1.99E-05,0,0.028742583,0,7.40E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C[C@H]1[C@H](c2ccc(C#Cc3cccc(F)c3)cc2)[C@@H](CO)N1C(=O)C1CCC1,N#C[C@H]1[C@H](c2ccc(C#Cc3cccc(F)c3)cc2)[C@@H](CO)N1C(=O)C1CCC1,1.99E-05,0,0.028742583,0,0.000493198,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C[C@H]1[C@H](c2ccc(C#Cc3ccccc3F)cc2)[C@@H](CO)N1C(=O)C1CCC1,N#C[C@H]1[C@H](c2ccc(C#Cc3ccccc3F)cc2)[C@@H](CO)N1C(=O)C1CCC1,2.06E-05,0,0.030442202,0,0.027861796,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#C[C@H]1[C@H](c2ccccc2C2=CCCCC2)[C@@H](CO)N1S(=O)(=O)c1ccccc1,N#C[C@H]1[C@H](c2ccccc2C2=CCCCC2)[C@@H](CO)N1S(=O)(=O)c1ccccc1,9.18E-06,0,0.120107345,0,0.000657637,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1c(C(F)(F)F)cc(-c2ccco2)nc1SCc1ccncc1,N#Cc1c(C(F)(F)F)cc(-c2ccco2)nc1SCc1ccncc1,0.00020896,0,0.025294425,0,0.95076108,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2O)nc1N,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2O)nc1N,4.21E-05,0,0.013603498,0,0.999999285,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CCC2)nc1N,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CCC2)nc1N,8.03E-05,0,0.015528193,0,0.999911308,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CCCCC2)nc1N,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CCCCC2)nc1N,4.93E-05,0,0.007083713,0,0.999998748,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c(C2CCCNC2)cc(-c2ccccc2O)nc1N,N#Cc1c(C2CCCNC2)cc(-c2ccccc2O)nc1N,5.63E-05,0,0.007076204,0,0.999998748,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c(N)c(C#N)c(-c2ccc(O)cc2)c2c1CCCC2,N#Cc1c(N)c(C#N)c(-c2ccc(O)cc2)c2c1CCCC2,0.000748418,0,0.029656138,0,0.902693212,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c(N)nc2c(c1-c1ccncc1)CCCC2,N#Cc1c(N)nc2c(c1-c1ccncc1)CCCC2,6.14E-05,0,0.012129056,0,0.999944508,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c(NC(=O)CSc2ncc(-c3ccccc3)n2CC2CCCO2)sc2c1CCCC2,N#Cc1c(NC(=O)CSc2ncc(-c3ccccc3)n2CC2CCCO2)sc2c1CCCC2,1.39E-05,0,0.00669854,0,5.82E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1c(NC(=O)CSc2nnnn2C2CCCCC2)sc2c1CCCC2,N#Cc1c(NC(=O)CSc2nnnn2C2CCCCC2)sc2c1CCCC2,1.42E-05,0,0.017745432,0,0.715963304,1,"Non-corrosive, Non-irritant, Sensitizer"
