Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3cccc4ccccc34)cc2s1,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3cccc4ccccc34)cc2s1,0.729558647,Anti-inflammatory activity,0.862931848,Anti-inflammatory activity,0.991197228,Anti-inflammatory activity,0.999994516,Anti-inflammatory activity,0.961567342,Anti-inflammatory activity,0.994191885,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1noc(/C=C/c2ccccn2)c1[N+](=O)[O-],Cc1noc(/C=C/c2ccccn2)c1[N+](=O)[O-],0.897939563,Anti-inflammatory activity,0.94715476,Anti-inflammatory activity,0.964473009,Anti-inflammatory activity,0.999999583,Anti-inflammatory activity,0.986442208,Anti-inflammatory activity,0.999966681,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(CCCc2nnc(SCC(=O)Nc3nc(C)cs3)n2C)cc1C,COc1ccc(CCCc2nnc(SCC(=O)Nc3nc(C)cs3)n2C)cc1C,0.22960481,Non-anti-inflammatory activity,0.051694766,Non-anti-inflammatory activity,0.061583914,Non-anti-inflammatory activity,0.647773147,Anti-inflammatory activity,0.08885704,Non-anti-inflammatory activity,0.088087566,Non-anti-inflammatory activity,Inconclusive,
COc1ccccc1CN1C(=O)[C@@H]2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O,COc1ccccc1CN1C(=O)[C@@H]2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O,0.317815036,Non-anti-inflammatory activity,0.159616664,Non-anti-inflammatory activity,0.034823418,Non-anti-inflammatory activity,0.001459219,Non-anti-inflammatory activity,0.147518069,Non-anti-inflammatory activity,0.075168215,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccccc1CN1C(=O)[C@@H]2C(CC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O,COc1ccccc1CN1C(=O)[C@@H]2C(CC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O,0.339585096,Non-anti-inflammatory activity,0.130685002,Non-anti-inflammatory activity,0.037238806,Non-anti-inflammatory activity,0.966831088,Anti-inflammatory activity,0.215934768,Non-anti-inflammatory activity,0.077343382,Non-anti-inflammatory activity,Inconclusive,
COCCn1nnnc1C(c1ccc(OC)c(OC)c1)N1CCN(c2nc3ccccc3s2)CC1,COCCn1nnnc1C(c1ccc(OC)c(OC)c1)N1CCN(c2nc3ccccc3s2)CC1,0.118036576,Non-anti-inflammatory activity,0.072383843,Non-anti-inflammatory activity,0.066730388,Non-anti-inflammatory activity,8.14E-06,Non-anti-inflammatory activity,0.243289709,Non-anti-inflammatory activity,0.018865008,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cc(C(c2nnnn2C(C)(C)C)N2CCN(c3nc4ccccc4s3)CC2)ccc1O,COc1cc(C(c2nnnn2C(C)(C)C)N2CCN(c3nc4ccccc4s3)CC2)ccc1O,0.151291206,Non-anti-inflammatory activity,0.119076513,Non-anti-inflammatory activity,0.080979727,Non-anti-inflammatory activity,3.01E-05,Non-anti-inflammatory activity,0.706276536,Anti-inflammatory activity,0.079598889,Non-anti-inflammatory activity,Inconclusive,
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2)CC1,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2)CC1,0.079299629,Non-anti-inflammatory activity,0.236054152,Non-anti-inflammatory activity,0.044698123,Non-anti-inflammatory activity,0.000671538,Non-anti-inflammatory activity,0.174417242,Non-anti-inflammatory activity,0.000377692,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccccc1NC(=O)CSc1nnc(C)o1,COc1ccccc1NC(=O)CSc1nnc(C)o1,0.054354489,Non-anti-inflammatory activity,0.049547475,Non-anti-inflammatory activity,0.007808271,Non-anti-inflammatory activity,0.002038973,Non-anti-inflammatory activity,0.033020794,Non-anti-inflammatory activity,0.000424046,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1cc(C(=O)Cn2nnc3ccccc3c2=O)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,Cc1cc(C(=O)Cn2nnc3ccccc3c2=O)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,0.107821085,Non-anti-inflammatory activity,0.11317008,Non-anti-inflammatory activity,0.076850057,Non-anti-inflammatory activity,1.38E-07,Non-anti-inflammatory activity,0.115031146,Non-anti-inflammatory activity,0.37847802,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(=O)OC[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1C[C@@H](C1=CC(=O)O[C@H]1O)O2,CC(=O)OC[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1C[C@@H](C1=CC(=O)O[C@H]1O)O2,0.964326084,Anti-inflammatory activity,0.996178985,Anti-inflammatory activity,0.997669041,Anti-inflammatory activity,0.999999642,Anti-inflammatory activity,0.999998152,Anti-inflammatory activity,0.999996006,Anti-inflammatory activity,Anti-inflammatory activity,
NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCc1cccc(F)c1,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0.549201369,Anti-inflammatory activity,0.610301554,Anti-inflammatory activity,0.915489078,Anti-inflammatory activity,0.988241553,Anti-inflammatory activity,0.229068771,Non-anti-inflammatory activity,0.072275624,Non-anti-inflammatory activity,Inconclusive,
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)nc2)c2ccc(F)cc2)cc1,CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)nc2)c2ccc(F)cc2)cc1,0.376925975,Non-anti-inflammatory activity,0.423281401,Non-anti-inflammatory activity,0.107142739,Non-anti-inflammatory activity,0.999956965,Anti-inflammatory activity,0.328586966,Non-anti-inflammatory activity,0.983443797,Anti-inflammatory activity,Inconclusive,
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(OCC(F)(F)F)nc1,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(OCC(F)(F)F)nc1,0.503677487,Anti-inflammatory activity,0.377306283,Non-anti-inflammatory activity,0.168481275,Non-anti-inflammatory activity,0.999990523,Anti-inflammatory activity,0.488896638,Non-anti-inflammatory activity,0.011307856,Non-anti-inflammatory activity,Inconclusive,
O=C1C(C2=C(O)c3ccccc3C2=O)=Nc2ccccc21,O=C1C(C2=C(O)c3ccccc3C2=O)=Nc2ccccc21,0.592628181,Anti-inflammatory activity,0.650992036,Anti-inflammatory activity,0.076059796,Non-anti-inflammatory activity,0.999998391,Anti-inflammatory activity,0.999440551,Anti-inflammatory activity,0.957893014,Anti-inflammatory activity,Inconclusive,
Cc1c(C(C)C)c(=O)on1C(=O)N1CC=CC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CC=CC1,0.850573719,Anti-inflammatory activity,0.973636985,Anti-inflammatory activity,0.999036074,Anti-inflammatory activity,0.999998987,Anti-inflammatory activity,0.999998927,Anti-inflammatory activity,0.999996722,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1cc(C(=O)N/N=C/c2cccs2)no1,Cc1cc(C(=O)N/N=C/c2cccs2)no1,0.799781621,Anti-inflammatory activity,0.804874361,Anti-inflammatory activity,0.867907286,Anti-inflammatory activity,0.998815715,Anti-inflammatory activity,0.892255604,Anti-inflammatory activity,0.550454199,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1ccc(CS(=O)(=O)CCC(=O)N2CCC3(CC2)OCCO3)cc1,Cc1ccc(CS(=O)(=O)CCC(=O)N2CCC3(CC2)OCCO3)cc1,0.458579421,Non-anti-inflammatory activity,0.599054575,Anti-inflammatory activity,0.853500962,Anti-inflammatory activity,0.000563984,Non-anti-inflammatory activity,0.556272864,Anti-inflammatory activity,0.029533856,Non-anti-inflammatory activity,Inconclusive,
CC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1cccc(C(=O)c2ccccc2)c1,CC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1cccc(C(=O)c2ccccc2)c1,0.820820093,Anti-inflammatory activity,0.792999923,Anti-inflammatory activity,0.955194712,Anti-inflammatory activity,0.999999523,Anti-inflammatory activity,0.88558346,Anti-inflammatory activity,0.989313602,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc(N=c2ssnc2Cl)cc(OC)c1,COc1cc(N=c2ssnc2Cl)cc(OC)c1,0.739737093,Anti-inflammatory activity,0.839569986,Anti-inflammatory activity,0.967335761,Anti-inflammatory activity,0.999831438,Anti-inflammatory activity,0.573849142,Anti-inflammatory activity,0.166186139,Non-anti-inflammatory activity,Inconclusive,
Cc1cc(Cl)ccc1N=c1ssnc1Cl,Cc1cc(Cl)ccc1N=c1ssnc1Cl,0.750436008,Anti-inflammatory activity,0.927240252,Anti-inflammatory activity,0.964626729,Anti-inflammatory activity,0.991204679,Anti-inflammatory activity,0.785785675,Anti-inflammatory activity,0.230583072,Non-anti-inflammatory activity,Inconclusive,
Cc1ccc(N=c2ssnc2Cl)cc1,Cc1ccc(N=c2ssnc2Cl)cc1,0.788953125,Anti-inflammatory activity,0.927240252,Anti-inflammatory activity,0.97083199,Anti-inflammatory activity,0.999929368,Anti-inflammatory activity,0.785785675,Anti-inflammatory activity,0.000680812,Non-anti-inflammatory activity,Inconclusive,
Clc1nssc1=Nc1ccccc1,Clc1nssc1=Nc1ccccc1,0.734781325,Anti-inflammatory activity,0.94724828,Anti-inflammatory activity,0.968944311,Anti-inflammatory activity,0.999905705,Anti-inflammatory activity,0.879177153,Anti-inflammatory activity,0.000197869,Non-anti-inflammatory activity,Inconclusive,
Clc1nssc1=Nc1ccc(Br)cc1,Clc1nssc1=Nc1ccc(Br)cc1,0.828661859,Anti-inflammatory activity,0.982521117,Anti-inflammatory activity,0.968570411,Anti-inflammatory activity,0.999998271,Anti-inflammatory activity,0.975765586,Anti-inflammatory activity,0.016552299,Non-anti-inflammatory activity,Inconclusive,
N#Cc1cccc(N=c2ssnc2Cl)c1,N#Cc1cccc(N=c2ssnc2Cl)c1,0.712784767,Anti-inflammatory activity,0.945407033,Anti-inflammatory activity,0.923030376,Anti-inflammatory activity,0.026094256,Non-anti-inflammatory activity,0.874391854,Anti-inflammatory activity,0.000302166,Non-anti-inflammatory activity,Inconclusive,
CCOC(=O)c1ccc(N=c2ssnc2Cl)cc1,CCOC(=O)c1ccc(N=c2ssnc2Cl)cc1,0.648188889,Anti-inflammatory activity,0.802802265,Anti-inflammatory activity,0.938400626,Anti-inflammatory activity,0.99990952,Anti-inflammatory activity,0.623719335,Anti-inflammatory activity,0.001819934,Non-anti-inflammatory activity,Inconclusive,
Fc1ccc(N=c2ssnc2Cl)c(F)c1,Fc1ccc(N=c2ssnc2Cl)c(F)c1,0.747833192,Anti-inflammatory activity,0.948412597,Anti-inflammatory activity,0.95034802,Anti-inflammatory activity,0.998522341,Anti-inflammatory activity,0.967056394,Anti-inflammatory activity,4.36E-05,Non-anti-inflammatory activity,Inconclusive,
CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,0.887614191,Anti-inflammatory activity,0.953107536,Anti-inflammatory activity,0.916193008,Anti-inflammatory activity,0.999900699,Anti-inflammatory activity,0.999998748,Anti-inflammatory activity,0.899847269,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(Cn1nnc(-c2cc(Cl)ccc2-n2cnnn2)n1)N1CCCc2ccccc21,O=C(Cn1nnc(-c2cc(Cl)ccc2-n2cnnn2)n1)N1CCCc2ccccc21,0.07819467,Non-anti-inflammatory activity,0.076083273,Non-anti-inflammatory activity,0.046512011,Non-anti-inflammatory activity,2.27E-05,Non-anti-inflammatory activity,0.183198899,Non-anti-inflammatory activity,0.03626078,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,0.75662756,Anti-inflammatory activity,0.944628358,Anti-inflammatory activity,0.981320262,Anti-inflammatory activity,0.999993086,Anti-inflammatory activity,0.994492412,Anti-inflammatory activity,0.827180326,Anti-inflammatory activity,Anti-inflammatory activity,
OCCCNc1ncnc2scc(-c3ccc(Cl)cc3)c12,OCCCNc1ncnc2scc(-c3ccc(Cl)cc3)c12,0.891438484,Anti-inflammatory activity,0.925691307,Anti-inflammatory activity,0.973777831,Anti-inflammatory activity,0.999994993,Anti-inflammatory activity,0.896623015,Anti-inflammatory activity,0.809301496,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,0.864738524,Anti-inflammatory activity,0.950840235,Anti-inflammatory activity,0.987527311,Anti-inflammatory activity,0.999995828,Anti-inflammatory activity,0.97499311,Anti-inflammatory activity,0.543938339,Anti-inflammatory activity,Anti-inflammatory activity,
C=CCn1c(SCc2c(C)noc2C)nnc1C1COc2ccccc2O1,C=CCn1c(SCc2c(C)noc2C)nnc1C1COc2ccccc2O1,0.140843719,Non-anti-inflammatory activity,0.058286216,Non-anti-inflammatory activity,0.030762276,Non-anti-inflammatory activity,5.48E-07,Non-anti-inflammatory activity,0.074139558,Non-anti-inflammatory activity,0.312932312,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCCC2CC)c1,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCCC2CC)c1,0.254139304,Non-anti-inflammatory activity,0.577001929,Anti-inflammatory activity,0.696693897,Anti-inflammatory activity,0.000221705,Non-anti-inflammatory activity,0.650924683,Anti-inflammatory activity,0.011275771,Non-anti-inflammatory activity,Inconclusive,
O=C(O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,O=C(O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,0.84494251,Anti-inflammatory activity,0.737885773,Anti-inflammatory activity,0.973974288,Anti-inflammatory activity,0.997406602,Anti-inflammatory activity,0.98289144,Anti-inflammatory activity,0.999643683,Anti-inflammatory activity,Anti-inflammatory activity,
CS(=O)(=O)CCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,CS(=O)(=O)CCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,0.879188657,Anti-inflammatory activity,0.760111034,Anti-inflammatory activity,0.953658283,Anti-inflammatory activity,0.999995828,Anti-inflammatory activity,0.969554126,Anti-inflammatory activity,0.999748766,Anti-inflammatory activity,Anti-inflammatory activity,
NC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,NC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,0.85119909,Anti-inflammatory activity,0.727979124,Anti-inflammatory activity,0.974160969,Anti-inflammatory activity,0.999994159,Anti-inflammatory activity,0.795504928,Anti-inflammatory activity,0.999858439,Anti-inflammatory activity,Anti-inflammatory activity,
COCCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,COCCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,0.745129645,Anti-inflammatory activity,0.568822324,Anti-inflammatory activity,0.950555325,Anti-inflammatory activity,0.999957979,Anti-inflammatory activity,0.814737916,Anti-inflammatory activity,0.997232497,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(NCc1ccc(Cl)c(Cl)c1)N1CCCC(CO)C1,O=C(NCc1ccc(Cl)c(Cl)c1)N1CCCC(CO)C1,0.515245199,Anti-inflammatory activity,0.811088026,Anti-inflammatory activity,0.817491114,Anti-inflammatory activity,0.995264232,Anti-inflammatory activity,0.967892766,Anti-inflammatory activity,0.999635637,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(NCc1ccc(Cl)cc1Cl)N1CCCC(CO)C1,O=C(NCc1ccc(Cl)cc1Cl)N1CCCC(CO)C1,0.778932393,Anti-inflammatory activity,0.811088026,Anti-inflammatory activity,0.963731706,Anti-inflammatory activity,0.999988437,Anti-inflammatory activity,0.967892766,Anti-inflammatory activity,0.999991775,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(NCc1ccccc1)N1CCCC(CO)C1,O=C(NCc1ccccc1)N1CCCC(CO)C1,0.272969186,Non-anti-inflammatory activity,0.321351349,Non-anti-inflammatory activity,0.068212487,Non-anti-inflammatory activity,0.066453367,Non-anti-inflammatory activity,0.414029151,Non-anti-inflammatory activity,0.113537468,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1cccc(CNC(=O)N2CCCC(CO)C2)c1,Cc1cccc(CNC(=O)N2CCCC(CO)C2)c1,0.369299084,Non-anti-inflammatory activity,0.222899765,Non-anti-inflammatory activity,0.087399974,Non-anti-inflammatory activity,0.999418259,Anti-inflammatory activity,0.466187119,Non-anti-inflammatory activity,0.058394931,Non-anti-inflammatory activity,Inconclusive,
CC(NC(=O)N1CCCC(CO)C1)c1ccccc1,CC(NC(=O)N1CCCC(CO)C1)c1ccccc1,0.32518664,Non-anti-inflammatory activity,0.240185738,Non-anti-inflammatory activity,0.059261564,Non-anti-inflammatory activity,0.852397442,Anti-inflammatory activity,0.429467678,Non-anti-inflammatory activity,0.027731203,Non-anti-inflammatory activity,Inconclusive,
Cc1ccc(CNC(=O)N2CCCC(CO)C2)cc1,Cc1ccc(CNC(=O)N2CCCC(CO)C2)cc1,0.29974106,Non-anti-inflammatory activity,0.240185738,Non-anti-inflammatory activity,0.075448669,Non-anti-inflammatory activity,0.175019518,Non-anti-inflammatory activity,0.429467678,Non-anti-inflammatory activity,0.95157516,Anti-inflammatory activity,Inconclusive,
Cc1ccccc1CNC(=O)N1CCCC(CO)C1,Cc1ccccc1CNC(=O)N1CCCC(CO)C1,0.333912879,Non-anti-inflammatory activity,0.421365678,Non-anti-inflammatory activity,0.069724329,Non-anti-inflammatory activity,0.998666286,Anti-inflammatory activity,0.742099285,Anti-inflammatory activity,0.049164884,Non-anti-inflammatory activity,Inconclusive,
CC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1,CC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1,0.517173648,Anti-inflammatory activity,0.404375106,Non-anti-inflammatory activity,0.764773428,Anti-inflammatory activity,0.804497361,Anti-inflammatory activity,0.566954851,Anti-inflammatory activity,0.052132666,Non-anti-inflammatory activity,Inconclusive,
CCCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,CCCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,0.139633834,Non-anti-inflammatory activity,0.070670858,Non-anti-inflammatory activity,0.101866923,Non-anti-inflammatory activity,1.17E-06,Non-anti-inflammatory activity,0.016533276,Non-anti-inflammatory activity,0.036235686,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccncc2)CC1,O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccncc2)CC1,0.267590106,Non-anti-inflammatory activity,0.259118825,Non-anti-inflammatory activity,0.059696361,Non-anti-inflammatory activity,0.001333195,Non-anti-inflammatory activity,0.078221984,Non-anti-inflammatory activity,2.31E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cccc(-c2ccc(S(=O)(=O)NC3(C)CN(C#N)C3)cc2)c1,COc1cccc(-c2ccc(S(=O)(=O)NC3(C)CN(C#N)C3)cc2)c1,0.942408502,Anti-inflammatory activity,0.978401244,Anti-inflammatory activity,0.915714145,Anti-inflammatory activity,0.999999225,Anti-inflammatory activity,0.999573588,Anti-inflammatory activity,0.996549189,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc(CNCc2ccco2)ccc1OCc1ccccc1,COc1cc(CNCc2ccco2)ccc1OCc1ccccc1,0.587510824,Anti-inflammatory activity,0.667284548,Anti-inflammatory activity,0.546075106,Anti-inflammatory activity,0.032389075,Non-anti-inflammatory activity,0.09313307,Non-anti-inflammatory activity,0.046327058,Non-anti-inflammatory activity,Inconclusive,
O=C(NC1CCCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1,O=C(NC1CCCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1,0.058224089,Non-anti-inflammatory activity,0.169583708,Non-anti-inflammatory activity,0.021347011,Non-anti-inflammatory activity,1.95E-07,Non-anti-inflammatory activity,0.087319314,Non-anti-inflammatory activity,7.20E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(NC1CCCCC1)N1CCC(c2nc3ccc(Cl)cc3[nH]2)CC1,O=C(NC1CCCCC1)N1CCC(c2nc3ccc(Cl)cc3[nH]2)CC1,0.092932358,Non-anti-inflammatory activity,0.235056818,Non-anti-inflammatory activity,0.026683901,Non-anti-inflammatory activity,3.17E-06,Non-anti-inflammatory activity,0.038791768,Non-anti-inflammatory activity,0.000613099,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCCCC4)cc1c32,CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCCCC4)cc1c32,0.207417801,Non-anti-inflammatory activity,0.10601683,Non-anti-inflammatory activity,0.020391257,Non-anti-inflammatory activity,3.03E-06,Non-anti-inflammatory activity,0.282140076,Non-anti-inflammatory activity,0.069562957,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CO/N=C/C(=N\Nc1ccc(OC)cc1)C(=O)c1ccc(OC)cc1,CO/N=C/C(=N\Nc1ccc(OC)cc1)C(=O)c1ccc(OC)cc1,0.873269916,Anti-inflammatory activity,0.805377245,Anti-inflammatory activity,0.916800201,Anti-inflammatory activity,0.999671936,Anti-inflammatory activity,0.774916291,Anti-inflammatory activity,0.99831599,Anti-inflammatory activity,Anti-inflammatory activity,
N#Cc1c(SCC(N)=O)nc2c(c1-c1ccc(OCc3ccccc3)cc1)CCCC2,N#Cc1c(SCC(N)=O)nc2c(c1-c1ccc(OCc3ccccc3)cc1)CCCC2,0.514608085,Anti-inflammatory activity,0.521527529,Anti-inflammatory activity,0.932983339,Anti-inflammatory activity,0.000158416,Non-anti-inflammatory activity,0.21269837,Non-anti-inflammatory activity,0.576910853,Anti-inflammatory activity,Inconclusive,
CC(C)(C)n1nnnc1C(c1cccs1)N1CCCC2(CCCCC2)C1,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCC2(CCCCC2)C1,0.120514728,Non-anti-inflammatory activity,0.037184838,Non-anti-inflammatory activity,0.124001794,Non-anti-inflammatory activity,0.000179793,Non-anti-inflammatory activity,0.064634912,Non-anti-inflammatory activity,0.779581487,Anti-inflammatory activity,Inconclusive,
COc1ccc(S(=O)(=O)N2CCC(O)(c3ccc4c(c3)OCO4)CC2)cc1,COc1ccc(S(=O)(=O)N2CCC(O)(c3ccc4c(c3)OCO4)CC2)cc1,0.229902878,Non-anti-inflammatory activity,0.098074056,Non-anti-inflammatory activity,0.055234026,Non-anti-inflammatory activity,1.82E-06,Non-anti-inflammatory activity,0.16164954,Non-anti-inflammatory activity,0.013205772,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2c1c(=O)n(C)c(=O)n2C,CCn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2c1c(=O)n(C)c(=O)n2C,0.081962243,Non-anti-inflammatory activity,0.119757846,Non-anti-inflammatory activity,0.026324114,Non-anti-inflammatory activity,6.89E-06,Non-anti-inflammatory activity,0.198112518,Non-anti-inflammatory activity,0.010952364,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cn1nc(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2c1=O,Cn1nc(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2c1=O,0.394118756,Non-anti-inflammatory activity,0.318309575,Non-anti-inflammatory activity,0.897389829,Anti-inflammatory activity,0.000146473,Non-anti-inflammatory activity,0.119374596,Non-anti-inflammatory activity,0.647501469,Anti-inflammatory activity,Inconclusive,
CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,0.751269758,Anti-inflammatory activity,0.506475806,Anti-inflammatory activity,0.879827976,Anti-inflammatory activity,0.99999851,Anti-inflammatory activity,0.284244835,Non-anti-inflammatory activity,0.397949964,Non-anti-inflammatory activity,Inconclusive,
O=C(NCc1ccco1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O,O=C(NCc1ccco1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O,0.140883565,Non-anti-inflammatory activity,0.241877288,Non-anti-inflammatory activity,0.025872396,Non-anti-inflammatory activity,1.09E-05,Non-anti-inflammatory activity,0.52436924,Anti-inflammatory activity,0.03796177,Non-anti-inflammatory activity,Inconclusive,
Cc1ccc(=O)n(C(C(=O)NCc2ccco2)C(=O)c2ccc(F)cc2)c1,Cc1ccc(=O)n(C(C(=O)NCc2ccco2)C(=O)c2ccc(F)cc2)c1,0.228036672,Non-anti-inflammatory activity,0.242313519,Non-anti-inflammatory activity,0.050614849,Non-anti-inflammatory activity,0.999320984,Anti-inflammatory activity,0.515121639,Anti-inflammatory activity,0.101810455,Non-anti-inflammatory activity,Inconclusive,
Cc1cc(NC(=O)CN2CCN(c3ccccc3O)CC2)no1,Cc1cc(NC(=O)CN2CCN(c3ccccc3O)CC2)no1,0.052091248,Non-anti-inflammatory activity,0.111059859,Non-anti-inflammatory activity,0.05663535,Non-anti-inflammatory activity,2.15E-05,Non-anti-inflammatory activity,0.056249231,Non-anti-inflammatory activity,0.002646314,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(C(=O)c2ccco2)CC1,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(C(=O)c2ccco2)CC1,0.060281601,Non-anti-inflammatory activity,0.015938774,Non-anti-inflammatory activity,0.008180985,Non-anti-inflammatory activity,4.39E-07,Non-anti-inflammatory activity,0.004784364,Non-anti-inflammatory activity,0.002326696,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CN(C)c1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C(=O)c3ccco3)CC2)cc1,CN(C)c1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C(=O)c3ccco3)CC2)cc1,0.029172592,Non-anti-inflammatory activity,0.017786445,Non-anti-inflammatory activity,0.006585967,Non-anti-inflammatory activity,1.09E-07,Non-anti-inflammatory activity,0.011334018,Non-anti-inflammatory activity,0.003107893,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccccc1CNC(=O)COC(=O)c1cnccn1,COc1ccccc1CNC(=O)COC(=O)c1cnccn1,0.197529703,Non-anti-inflammatory activity,0.248449817,Non-anti-inflammatory activity,0.089429326,Non-anti-inflammatory activity,0.03571526,Non-anti-inflammatory activity,0.136649832,Non-anti-inflammatory activity,0.252114654,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
