Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
3410,369.4750000000001,3.907720000000001,3.0,5.0,78.94,4.0,3.0,0.0,8.0,3.0,25.0,0.0
6844,344.4400000000001,2.961520000000001,1.0,5.0,75.19,4.0,2.0,1.0,7.0,3.0,24.0,1.0
12527,418.92500000000024,4.184300000000003,0.0,5.0,43.18,6.0,3.0,1.0,8.0,4.0,28.0,1.0
5761,385.41100000000006,2.66052,2.0,4.0,61.440000000000005,7.0,2.0,0.0,9.0,2.0,26.0,0.0
349,250.28300000000002,0.5871999999999997,3.0,4.0,93.03,2.0,2.0,0.0,7.0,2.0,17.0,0.0
1507,246.26600000000002,1.4187999999999998,1.0,4.0,72.05,4.0,2.0,0.0,5.0,2.0,18.0,0.0
1920,406.47100000000006,2.6034000000000006,1.0,7.0,94.3,7.0,4.0,0.0,9.0,4.0,29.0,0.0
6467,354.45000000000005,3.557120000000003,1.0,5.0,68.28999999999999,3.0,1.0,0.0,5.0,3.0,26.0,2.0
8342,340.42300000000006,3.1670200000000017,1.0,5.0,68.28999999999999,2.0,1.0,0.0,5.0,3.0,25.0,2.0
8058,417.4620000000001,2.9724000000000013,0.0,5.0,73.66000000000001,3.0,3.0,1.0,9.0,5.0,29.0,2.0
5045,524.249,6.532000000000005,1.0,4.0,63.60000000000001,1.0,1.0,0.0,6.0,4.0,29.0,3.0
7010,371.39300000000014,2.7082000000000006,2.0,6.0,98.78000000000002,7.0,2.0,1.0,8.0,3.0,27.0,1.0
5021,305.381,4.082780000000003,0.0,4.0,48.62,4.0,2.0,0.0,4.0,3.0,23.0,1.0
11864,634.7730000000004,7.8709000000000096,1.0,7.0,90.24000000000001,16.0,5.0,0.0,8.0,5.0,47.0,0.0
1388,327.34400000000005,1.3271999999999997,2.0,5.0,98.14,3.0,2.0,1.0,8.0,4.0,24.0,2.0
5715,323.82000000000016,3.725900000000003,1.0,3.0,55.400000000000006,4.0,1.0,1.0,5.0,2.0,22.0,1.0
12878,336.43800000000005,1.9578999999999995,0.0,4.0,57.690000000000005,4.0,2.0,0.0,7.0,3.0,22.0,1.0
8183,381.43200000000013,2.2634000000000007,2.0,6.0,83.92000000000002,4.0,2.0,2.0,7.0,5.0,28.0,3.0
13885,511.6260000000003,5.600340000000005,1.0,7.0,87.23000000000002,8.0,5.0,1.0,8.0,6.0,38.0,1.0
1414,428.5390000000002,4.1316200000000025,1.0,7.0,89.87,6.0,4.0,0.0,9.0,4.0,29.0,0.0
6711,459.56800000000027,1.5973200000000003,2.0,5.0,104.81000000000002,10.0,2.0,1.0,9.0,3.0,32.0,1.0
2377,510.50600000000026,3.025400000000001,1.0,8.0,139.42,7.0,5.0,0.0,10.0,5.0,38.0,0.0
598,276.313,2.796400000000001,0.0,5.0,52.6,5.0,2.0,0.0,5.0,2.0,19.0,0.0
697,331.393,2.466400000000001,1.0,5.0,72.47,7.0,2.0,0.0,6.0,2.0,23.0,0.0
9090,295.342,2.5055000000000005,1.0,4.0,53.93,4.0,2.0,0.0,5.0,3.0,22.0,1.0
8166,385.5180000000001,3.5482000000000022,1.0,6.0,72.7,5.0,3.0,0.0,8.0,4.0,26.0,1.0
9532,399.54500000000024,3.856620000000002,1.0,6.0,72.70000000000002,5.0,3.0,0.0,8.0,4.0,27.0,1.0
7250,453.46200000000016,2.9472199999999997,0.0,8.0,107.63000000000001,5.0,5.0,0.0,10.0,6.0,34.0,1.0
7260,323.36000000000007,0.8974999999999991,2.0,6.0,104.02999999999997,2.0,3.0,1.0,8.0,4.0,24.0,1.0
4739,447.5830000000002,5.073940000000004,0.0,5.0,37.190000000000005,5.0,4.0,1.0,7.0,5.0,32.0,1.0
12419,252.317,3.7787000000000024,2.0,2.0,41.13,4.0,2.0,1.0,3.0,3.0,19.0,1.0
5738,468.04400000000027,3.0888000000000018,1.0,5.0,69.72,8.0,2.0,1.0,9.0,3.0,30.0,1.0
14954,394.37900000000013,4.170900000000004,1.0,7.0,91.27000000000001,3.0,4.0,0.0,7.0,5.0,29.0,1.0
14955,336.29900000000004,3.943500000000002,0.0,6.0,71.03999999999999,2.0,4.0,0.0,6.0,5.0,25.0,1.0
14994,366.32500000000016,3.9521000000000024,0.0,7.0,80.27000000000001,3.0,4.0,0.0,7.0,5.0,27.0,1.0
6170,248.30700000000002,3.286690000000002,1.0,4.0,50.66,3.0,2.0,0.0,5.0,2.0,17.0,0.0
10683,316.40099999999995,2.975200000000002,0.0,3.0,49.85,1.0,1.0,1.0,5.0,3.0,23.0,2.0
5292,418.49000000000007,3.174940000000001,1.0,5.0,75.71000000000001,8.0,2.0,0.0,8.0,2.0,29.0,0.0
3809,503.6420000000002,7.435900000000007,0.0,3.0,38.769999999999996,6.0,4.0,1.0,4.0,6.0,38.0,2.0
109,379.4410000000002,3.908520000000002,1.0,5.0,65.38000000000001,3.0,3.0,0.0,7.0,5.0,27.0,2.0
962,533.5980000000003,6.690840000000006,2.0,5.0,70.15,5.0,4.0,1.0,9.0,5.0,39.0,1.0
7615,408.50600000000026,2.8080000000000016,0.0,6.0,80.29,8.0,3.0,1.0,8.0,4.0,30.0,1.0
8702,408.50600000000026,2.663900000000001,0.0,6.0,80.29,7.0,3.0,1.0,8.0,4.0,30.0,1.0
9160,422.53300000000024,3.075940000000001,1.0,5.0,96.77000000000001,6.0,3.0,1.0,8.0,4.0,31.0,1.0
6793,405.4470000000001,2.8805000000000014,0.0,5.0,72.91,4.0,2.0,1.0,8.0,4.0,28.0,2.0
7324,405.4470000000001,2.8805000000000014,0.0,5.0,72.91,4.0,2.0,1.0,8.0,4.0,28.0,2.0
1140,486.97700000000026,4.464800000000003,2.0,5.0,107.72,7.0,3.0,1.0,9.0,4.0,33.0,1.0
2642,531.5210000000003,4.399420000000004,2.0,9.0,149.54999999999998,8.0,4.0,0.0,11.0,4.0,39.0,0.0
3992,475.50100000000026,4.139020000000002,2.0,8.0,115.41000000000001,7.0,4.0,0.0,9.0,4.0,35.0,0.0
4023,463.4650000000002,4.269520000000003,2.0,7.0,106.18,6.0,4.0,0.0,9.0,4.0,34.0,0.0
12249,234.21099999999996,1.8819000000000001,0.0,5.0,81.8,4.0,1.0,1.0,6.0,2.0,17.0,1.0
2774,336.471,3.1671000000000014,0.0,8.0,69.38,6.0,3.0,0.0,9.0,3.0,21.0,0.0
6203,255.708,3.7921000000000022,1.0,2.0,41.57,2.0,3.0,0.0,4.0,3.0,18.0,0.0
12853,300.159,3.901200000000002,1.0,2.0,41.57,2.0,3.0,0.0,4.0,3.0,18.0,0.0
13618,352.594,4.6937000000000015,1.0,2.0,41.57,2.0,3.0,0.0,6.0,3.0,20.0,0.0
13370,397.47900000000016,2.6523200000000005,2.0,7.0,88.61000000000001,5.0,2.0,2.0,8.0,4.0,29.0,2.0
13459,367.4530000000001,2.643720000000001,2.0,6.0,79.38000000000001,4.0,2.0,2.0,7.0,4.0,27.0,2.0
13463,405.42400000000026,3.653920000000002,2.0,5.0,70.15,3.0,2.0,2.0,9.0,4.0,29.0,2.0
13544,355.4170000000002,2.7742199999999997,2.0,5.0,70.15,3.0,2.0,2.0,7.0,4.0,26.0,2.0
13598,337.42700000000013,2.6351200000000006,2.0,5.0,70.15,3.0,2.0,2.0,6.0,4.0,25.0,2.0
13616,393.5350000000003,3.932620000000002,2.0,5.0,70.15,3.0,2.0,2.0,6.0,4.0,29.0,2.0
13837,385.4430000000001,2.782820000000001,2.0,6.0,79.38000000000001,4.0,2.0,2.0,8.0,4.0,28.0,2.0
14055,427.5050000000002,2.660920000000001,2.0,8.0,97.84000000000002,6.0,2.0,2.0,9.0,4.0,31.0,2.0
14090,382.46800000000013,2.2259199999999995,3.0,7.0,105.4,4.0,2.0,2.0,8.0,4.0,28.0,2.0
14168,370.43200000000024,2.35642,3.0,6.0,96.16999999999999,3.0,2.0,2.0,8.0,4.0,27.0,2.0
14334,382.42400000000026,2.5433200000000005,2.0,7.0,113.28999999999999,4.0,2.0,2.0,9.0,4.0,28.0,2.0
10614,430.5300000000001,3.211000000000001,1.0,7.0,77.33,8.0,3.0,1.0,9.0,4.0,30.0,1.0
6781,309.32500000000005,2.3014200000000002,1.0,4.0,64.86000000000001,3.0,3.0,0.0,6.0,4.0,23.0,1.0
2606,410.4740000000002,1.9506999999999994,2.0,5.0,114.09,5.0,1.0,2.0,8.0,4.0,30.0,3.0
586,214.26799999999997,2.5416000000000007,1.0,2.0,37.379999999999995,1.0,2.0,0.0,3.0,3.0,16.0,1.0
7037,479.60600000000017,4.469120000000004,1.0,6.0,93.26,9.0,4.0,0.0,9.0,4.0,34.0,0.0
13528,423.90400000000017,3.6560200000000025,1.0,5.0,81.39999999999999,5.0,3.0,0.0,8.0,4.0,30.0,1.0
8503,473.2930000000001,4.214700000000003,2.0,4.0,68.17999999999999,4.0,2.0,1.0,10.0,4.0,29.0,2.0
6164,343.373,3.619600000000003,1.0,2.0,40.540000000000006,2.0,2.0,2.0,5.0,4.0,25.0,2.0
6119,417.46200000000016,3.3439000000000023,1.0,7.0,86.48,9.0,3.0,0.0,9.0,3.0,29.0,0.0
6425,413.4990000000002,3.5132200000000022,1.0,7.0,86.48,9.0,3.0,0.0,8.0,3.0,29.0,0.0
7543,417.46200000000016,3.3439000000000023,1.0,7.0,86.48,9.0,3.0,0.0,9.0,3.0,29.0,0.0
1524,294.314,2.1073,3.0,4.0,90.9,4.0,3.0,0.0,6.0,3.0,22.0,0.0
11870,512.3590000000002,6.878600000000005,1.0,3.0,70.75,5.0,4.0,0.0,6.0,5.0,34.0,1.0
3866,262.265,1.4668,0.0,4.0,72.67999999999999,3.0,1.0,1.0,6.0,2.0,19.0,1.0
816,458.5580000000002,2.2049000000000007,1.0,4.0,70.08,4.0,2.0,3.0,6.0,5.0,34.0,3.0
817,458.5580000000002,2.2049000000000007,1.0,4.0,70.08,4.0,2.0,3.0,6.0,5.0,34.0,3.0
4681,307.353,3.076480000000002,0.0,3.0,59.949999999999996,4.0,3.0,0.0,5.0,3.0,23.0,0.0
4024,217.18800000000005,2.7333,1.0,5.0,96.53999999999999,3.0,2.0,0.0,7.0,2.0,16.0,0.0
7282,283.283,2.7543000000000006,1.0,5.0,64.63,3.0,2.0,0.0,5.0,3.0,21.0,1.0
9848,297.31,3.144400000000001,1.0,5.0,64.63,4.0,2.0,0.0,5.0,3.0,22.0,1.0
8172,456.51800000000026,2.5718200000000007,2.0,5.0,100.63000000000001,10.0,2.0,1.0,9.0,3.0,33.0,1.0
9614,468.5540000000002,2.4413199999999993,2.0,6.0,109.86,11.0,2.0,1.0,9.0,3.0,34.0,1.0
9743,337.3830000000002,2.7590200000000014,1.0,5.0,85.84,4.0,3.0,0.0,7.0,4.0,25.0,1.0
286,297.3140000000001,1.82484,0.0,4.0,72.27000000000001,2.0,2.0,0.0,6.0,3.0,22.0,1.0
8681,363.43900000000014,2.0563,1.0,7.0,86.48,8.0,2.0,1.0,8.0,3.0,25.0,1.0
11005,380.44400000000024,2.559700000000001,1.0,4.0,67.87,6.0,2.0,1.0,6.0,4.0,28.0,2.0
7216,368.4770000000002,3.664600000000002,0.0,3.0,57.690000000000005,1.0,1.0,2.0,5.0,4.0,27.0,3.0
9646,415.4900000000001,3.492200000000002,1.0,5.0,71.0,6.0,2.0,1.0,8.0,3.0,29.0,1.0
22,323.30800000000005,1.9144999999999999,1.0,5.0,82.45000000000002,2.0,3.0,0.0,7.0,4.0,24.0,1.0
663,495.6700000000001,5.112390000000005,0.0,6.0,56.47,8.0,3.0,1.0,8.0,4.0,34.0,1.0
12157,366.46500000000026,3.1374200000000014,1.0,5.0,67.35,4.0,2.0,1.0,6.0,4.0,27.0,2.0
3169,244.077,2.0195999999999996,0.0,2.0,37.38,0.0,1.0,0.0,5.0,2.0,15.0,1.0
7460,323.312,1.321,1.0,6.0,91.16,4.0,3.0,0.0,8.0,4.0,24.0,1.0
5438,235.28999999999996,3.044500000000001,0.0,2.0,30.71,1.0,3.0,0.0,3.0,4.0,18.0,1.0
7287,329.3810000000001,3.7589200000000025,1.0,6.0,81.16000000000001,6.0,3.0,0.0,7.0,3.0,23.0,0.0
9851,315.35400000000004,3.4505000000000017,1.0,6.0,81.16,6.0,3.0,0.0,7.0,3.0,22.0,0.0
822,430.5730000000001,4.293920000000003,1.0,3.0,49.410000000000004,5.0,3.0,2.0,5.0,5.0,31.0,2.0
823,416.54600000000005,3.9855000000000027,1.0,3.0,49.410000000000004,5.0,3.0,2.0,5.0,5.0,30.0,2.0
6575,493.65600000000046,3.708000000000002,1.0,7.0,92.16999999999999,7.0,3.0,2.0,9.0,5.0,36.0,2.0
7755,465.60200000000043,2.5091199999999994,1.0,7.0,92.16999999999999,7.0,3.0,2.0,9.0,5.0,34.0,2.0
11389,403.59500000000014,5.735000000000005,2.0,2.0,27.299999999999997,4.0,3.0,0.0,4.0,4.0,29.0,1.0
2536,432.4130000000002,3.1133000000000015,2.0,6.0,122.11,4.0,5.0,0.0,9.0,5.0,31.0,0.0
5073,501.7450000000001,4.831000000000002,1.0,5.0,84.80999999999999,3.0,5.0,0.0,9.0,5.0,30.0,0.0
5178,422.84900000000016,4.068500000000002,1.0,5.0,84.80999999999999,3.0,5.0,0.0,8.0,5.0,29.0,0.0
9213,374.4370000000002,2.038599999999999,1.0,5.0,84.94,6.0,1.0,1.0,7.0,3.0,27.0,2.0
2658,372.24000000000007,2.5223000000000004,1.0,4.0,76.38,6.0,2.0,0.0,7.0,2.0,21.0,0.0
9765,280.331,2.4507600000000007,2.0,3.0,96.22999999999999,5.0,2.0,0.0,5.0,2.0,21.0,0.0
4,388.8990000000001,3.292300000000002,2.0,4.0,56.84,6.0,2.0,1.0,7.0,3.0,27.0,1.0
14807,396.8670000000002,1.304,2.0,6.0,91.82000000000001,1.0,0.0,4.0,7.0,6.0,27.0,6.0
3747,369.27300000000014,4.192400000000002,2.0,3.0,58.2,6.0,2.0,0.0,7.0,2.0,23.0,0.0
3671,385.42700000000013,4.155000000000003,1.0,7.0,81.52,6.0,4.0,0.0,7.0,4.0,29.0,0.0
3745,371.4000000000001,3.8574200000000016,3.0,7.0,103.52000000000001,4.0,4.0,0.0,7.0,4.0,28.0,0.0
10850,377.46600000000007,1.5704999999999998,0.0,4.0,71.85000000000002,5.0,2.0,1.0,8.0,3.0,26.0,1.0
3668,336.391,4.412800000000003,2.0,4.0,67.37,6.0,3.0,0.0,5.0,3.0,25.0,0.0
3930,282.299,3.163500000000001,3.0,4.0,78.37,3.0,3.0,0.0,5.0,3.0,21.0,0.0
3936,310.353,3.7259000000000024,3.0,4.0,78.37,4.0,3.0,0.0,5.0,3.0,23.0,0.0
3965,280.327,3.760900000000002,1.0,3.0,47.14,4.0,3.0,0.0,4.0,3.0,21.0,0.0
5681,388.4670000000001,4.250940000000003,2.0,3.0,67.43,7.0,3.0,0.0,5.0,3.0,29.0,0.0
4721,416.4140000000001,5.016880000000002,2.0,6.0,124.42,5.0,4.0,0.0,8.0,4.0,30.0,0.0
10110,303.38300000000004,2.963800000000001,0.0,4.0,38.77,3.0,2.0,0.0,5.0,3.0,21.0,1.0
10444,398.51000000000016,4.024320000000003,0.0,5.0,49.330000000000005,3.0,3.0,1.0,5.0,5.0,30.0,2.0
12805,304.44,3.160800000000002,0.0,4.0,23.550000000000004,2.0,1.0,1.0,5.0,3.0,20.0,2.0
8053,277.34900000000005,3.3169000000000013,1.0,5.0,68.02000000000001,3.0,2.0,1.0,6.0,3.0,19.0,1.0
14047,477.56500000000005,3.493800000000001,4.0,6.0,123.66000000000001,11.0,3.0,0.0,9.0,3.0,35.0,0.0
7314,343.47500000000025,3.4021000000000017,0.0,5.0,56.07000000000001,4.0,2.0,1.0,6.0,3.0,25.0,1.0
6316,383.53600000000023,4.258200000000003,2.0,2.0,61.440000000000005,3.0,1.0,2.0,5.0,4.0,28.0,3.0
1393,370.43400000000014,2.4322999999999997,1.0,6.0,92.25999999999999,8.0,3.0,0.0,8.0,3.0,26.0,0.0
5940,384.4610000000001,2.7407199999999996,1.0,6.0,92.25999999999999,8.0,3.0,0.0,8.0,3.0,27.0,0.0
6354,385.4450000000001,3.340020000000001,1.0,6.0,86.47000000000001,8.0,3.0,0.0,8.0,3.0,27.0,0.0
8431,398.4880000000001,3.13082,1.0,6.0,92.25999999999999,9.0,3.0,0.0,8.0,3.0,28.0,0.0
9932,400.4600000000001,2.4409,1.0,7.0,101.49000000000002,9.0,3.0,0.0,9.0,3.0,28.0,0.0
9150,309.36900000000014,3.3088000000000024,0.0,3.0,51.27,3.0,3.0,1.0,5.0,4.0,23.0,1.0
3298,508.57800000000026,4.547000000000004,2.0,6.0,100.63,7.0,4.0,0.0,8.0,5.0,38.0,1.0
3309,487.50600000000014,4.866800000000004,1.0,5.0,71.53,6.0,4.0,0.0,8.0,5.0,36.0,1.0
3316,499.9980000000003,5.550420000000004,1.0,5.0,71.52999999999999,6.0,4.0,0.0,7.0,5.0,36.0,1.0
3319,493.60700000000026,5.712000000000005,1.0,5.0,71.52999999999999,7.0,4.0,0.0,6.0,5.0,37.0,1.0
7336,440.6160000000003,3.530520000000002,1.0,7.0,92.26,6.0,2.0,1.0,10.0,3.0,28.0,1.0
6666,300.318,1.2411999999999999,2.0,5.0,111.63,5.0,2.0,0.0,7.0,2.0,22.0,0.0
10709,327.336,3.475620000000002,0.0,5.0,70.67,4.0,3.0,0.0,6.0,3.0,24.0,0.0
5844,387.43600000000015,3.424400000000001,1.0,5.0,70.99999999999999,4.0,2.0,1.0,8.0,3.0,27.0,1.0
7091,387.43600000000015,3.424400000000001,1.0,5.0,70.99999999999999,4.0,2.0,1.0,8.0,3.0,27.0,1.0
10230,337.41900000000015,3.3203000000000022,0.0,3.0,38.77,4.0,2.0,1.0,4.0,4.0,25.0,2.0
13297,490.5600000000003,5.070600000000004,1.0,7.0,108.48,12.0,4.0,0.0,9.0,4.0,36.0,0.0
13629,490.5600000000003,5.070600000000004,1.0,7.0,108.48,12.0,4.0,0.0,9.0,4.0,36.0,0.0
1217,338.40700000000015,3.8736000000000024,2.0,3.0,81.42000000000002,4.0,2.0,1.0,5.0,3.0,25.0,1.0
5719,395.2570000000002,2.6446200000000006,2.0,5.0,87.47000000000001,7.0,2.0,0.0,8.0,2.0,24.0,0.0
7594,436.5660000000001,3.694700000000002,2.0,7.0,98.72,9.0,4.0,0.0,9.0,4.0,30.0,0.0
12616,334.40400000000005,3.6648000000000014,2.0,5.0,87.72,2.0,3.0,0.0,6.0,4.0,24.0,1.0
2210,505.66600000000034,5.1056200000000045,1.0,5.0,51.71,5.0,4.0,1.0,6.0,6.0,38.0,2.0
7795,408.4050000000001,3.9490000000000025,1.0,6.0,80.91,7.0,3.0,0.0,10.0,3.0,28.0,0.0
599,291.372,3.051560000000001,0.0,4.0,48.300000000000004,4.0,2.0,0.0,5.0,2.0,20.0,0.0
2554,151.18999999999997,1.5896,1.0,2.0,32.86,0.0,2.0,0.0,3.0,2.0,10.0,0.0
9722,329.425,3.0608000000000013,2.0,3.0,61.440000000000005,4.0,2.0,1.0,6.0,3.0,23.0,1.0
9277,389.4960000000002,2.9368000000000016,0.0,4.0,43.86000000000001,4.0,2.0,2.0,7.0,4.0,27.0,2.0
9307,425.5580000000003,3.5099000000000027,0.0,5.0,72.5,4.0,3.0,2.0,8.0,5.0,30.0,2.0
8957,288.29200000000003,1.2597,0.0,8.0,97.9,3.0,3.0,0.0,9.0,3.0,20.0,0.0
9003,383.2310000000002,3.7475000000000023,2.0,4.0,80.57000000000001,5.0,2.0,1.0,8.0,3.0,25.0,1.0
170,360.86300000000017,2.1572999999999993,1.0,4.0,89.70000000000002,6.0,1.0,1.0,8.0,2.0,23.0,1.0
1516,317.83799999999997,3.2056000000000022,1.0,3.0,55.400000000000006,4.0,1.0,1.0,6.0,2.0,20.0,1.0
7606,297.376,2.338,1.0,3.0,74.68,4.0,1.0,1.0,6.0,2.0,20.0,1.0
12908,361.82900000000006,3.776600000000002,2.0,4.0,83.7,8.0,2.0,0.0,7.0,2.0,25.0,0.0
11231,350.343,2.5098000000000003,1.0,4.0,76.13,4.0,2.0,0.0,10.0,2.0,22.0,0.0
14611,376.4050000000001,1.7622,1.0,7.0,91.29,2.0,0.0,3.0,7.0,4.0,27.0,4.0
12833,281.344,2.7906000000000004,1.0,5.0,55.63,2.0,3.0,0.0,6.0,4.0,20.0,1.0
3789,307.14,3.6876000000000007,1.0,5.0,77.83,2.0,3.0,0.0,7.0,3.0,20.0,0.0
10575,411.53100000000035,2.791500000000001,0.0,8.0,63.61,2.0,3.0,2.0,8.0,6.0,29.0,3.0
5573,377.4660000000002,2.3924200000000004,1.0,5.0,90.28999999999999,4.0,2.0,0.0,8.0,3.0,26.0,1.0
12066,427.5970000000001,4.929600000000001,2.0,4.0,89.60000000000001,3.0,2.0,0.0,12.0,2.0,26.0,0.0
3424,400.48200000000026,4.322800000000002,0.0,5.0,52.41,5.0,4.0,1.0,6.0,5.0,30.0,1.0
3508,414.5090000000002,4.709700000000003,0.0,5.0,52.41,4.0,4.0,1.0,6.0,5.0,31.0,1.0
3516,370.45600000000013,4.232520000000003,0.0,4.0,43.18,3.0,4.0,1.0,5.0,5.0,28.0,1.0
3518,374.41900000000015,4.063200000000003,0.0,4.0,43.18,3.0,4.0,1.0,6.0,5.0,28.0,1.0
4151,454.3460000000001,3.0541,3.0,5.0,92.60000000000001,4.0,2.0,0.0,9.0,2.0,27.0,0.0
4480,333.3690000000001,1.3025199999999997,3.0,5.0,92.60000000000001,4.0,2.0,0.0,8.0,2.0,23.0,0.0
4660,367.8140000000001,2.0359999999999996,3.0,5.0,92.60000000000001,4.0,2.0,0.0,9.0,2.0,24.0,0.0
12803,391.45200000000017,5.035820000000004,1.0,6.0,81.16000000000001,6.0,4.0,0.0,7.0,4.0,28.0,0.0
7511,379.45600000000013,2.831800000000001,0.0,4.0,55.84,4.0,2.0,2.0,5.0,4.0,28.0,2.0
12227,512.3930000000003,5.9611000000000045,2.0,5.0,96.86000000000001,6.0,3.0,0.0,9.0,3.0,35.0,0.0
2176,519.4250000000003,5.4214000000000055,1.0,6.0,69.26,7.0,2.0,1.0,9.0,4.0,35.0,2.0
9188,392.47700000000026,2.1064999999999996,2.0,6.0,93.73,7.0,1.0,1.0,8.0,3.0,27.0,2.0
10980,382.4930000000003,3.366500000000002,0.0,6.0,78.49,6.0,3.0,1.0,8.0,4.0,27.0,1.0
12238,276.336,2.3755000000000006,0.0,5.0,59.5,2.0,1.0,1.0,5.0,2.0,20.0,1.0
14820,232.36699999999996,4.272300000000004,0.0,1.0,17.07,0.0,0.0,1.0,1.0,3.0,17.0,3.0
473,302.33700000000005,3.8969000000000023,1.0,5.0,63.84,4.0,4.0,0.0,5.0,4.0,23.0,0.0
7692,382.4410000000001,3.565800000000002,0.0,5.0,68.61,6.0,3.0,0.0,7.0,4.0,27.0,1.0
12714,332.396,2.944720000000001,0.0,5.0,69.67000000000002,5.0,1.0,1.0,5.0,2.0,24.0,1.0
13525,480.60500000000036,5.752700000000006,1.0,6.0,81.01,14.0,3.0,0.0,7.0,3.0,35.0,0.0
9564,257.31899999999996,-0.3561000000000001,0.0,6.0,73.14,4.0,1.0,1.0,8.0,2.0,17.0,1.0
6270,295.34599999999995,2.4001,0.0,5.0,55.550000000000004,3.0,3.0,1.0,6.0,4.0,22.0,1.0
2778,253.261,2.2029199999999998,2.0,4.0,78.87,2.0,3.0,0.0,5.0,3.0,19.0,0.0
12520,337.3600000000001,2.0453,0.0,5.0,71.74999999999999,1.0,3.0,0.0,7.0,5.0,24.0,2.0
10253,350.4660000000002,2.8722200000000013,0.0,5.0,49.330000000000005,3.0,2.0,1.0,5.0,4.0,26.0,2.0
6568,451.52300000000037,3.464000000000002,1.0,5.0,88.18,5.0,2.0,1.0,8.0,4.0,33.0,2.0
12378,365.36300000000017,1.6006,2.0,6.0,111.16000000000001,6.0,2.0,0.0,9.0,3.0,25.0,1.0
1612,369.42800000000005,4.083700000000003,0.0,4.0,65.6,4.0,5.0,0.0,6.0,5.0,28.0,0.0
5475,336.3470000000001,2.1414999999999997,1.0,4.0,81.16,4.0,3.0,0.0,6.0,4.0,25.0,1.0
9274,493.53900000000027,4.0691200000000025,2.0,6.0,117.43,9.0,3.0,1.0,10.0,4.0,36.0,1.0
8823,247.24999999999994,1.4745,1.0,4.0,64.63,2.0,1.0,1.0,5.0,3.0,18.0,2.0
3491,341.5010000000001,0.13600000000000012,1.0,6.0,80.31,3.0,0.0,1.0,9.0,2.0,19.0,2.0
11001,287.296,2.929000000000001,0.0,6.0,69.4,4.0,3.0,0.0,6.0,3.0,20.0,0.0
11076,372.4460000000001,3.4007400000000025,0.0,6.0,70.42,7.0,3.0,0.0,7.0,3.0,26.0,0.0
9289,305.363,1.5269999999999997,0.0,7.0,81.10000000000001,4.0,2.0,1.0,8.0,3.0,21.0,1.0
9200,480.5650000000002,3.3968000000000007,2.0,6.0,109.86000000000001,10.0,2.0,1.0,9.0,4.0,35.0,2.0
2598,473.5800000000003,2.3941,2.0,7.0,112.45999999999998,5.0,2.0,1.0,11.0,4.0,32.0,2.0
13637,378.5380000000003,3.1530400000000016,1.0,3.0,66.48,4.0,1.0,2.0,6.0,3.0,26.0,2.0
9511,481.5960000000003,1.7452999999999994,1.0,6.0,113.09000000000002,9.0,2.0,1.0,11.0,3.0,32.0,1.0
7381,364.40100000000007,2.764000000000001,0.0,5.0,62.99,3.0,3.0,1.0,6.0,4.0,27.0,1.0
13661,366.3630000000001,5.0953000000000035,0.0,3.0,35.53,3.0,3.0,0.0,5.0,4.0,27.0,1.0
13882,426.4150000000002,3.818700000000004,2.0,5.0,75.99000000000001,6.0,3.0,0.0,7.0,4.0,31.0,1.0
7670,371.4140000000001,3.5642000000000014,1.0,6.0,77.77,7.0,3.0,0.0,7.0,3.0,26.0,0.0
13290,452.6240000000002,4.548520000000004,1.0,6.0,65.53999999999999,5.0,2.0,2.0,7.0,5.0,32.0,3.0
5322,410.4990000000002,3.1443200000000022,1.0,6.0,88.33,8.0,3.0,1.0,8.0,4.0,29.0,1.0
1668,431.53900000000027,3.186340000000002,1.0,6.0,88.6,4.0,3.0,1.0,9.0,4.0,29.0,1.0
3325,531.0370000000001,6.553240000000004,3.0,4.0,103.94999999999999,6.0,5.0,0.0,9.0,5.0,37.0,0.0
12483,363.4830000000001,2.101999999999999,3.0,3.0,101.28999999999999,4.0,1.0,4.0,7.0,5.0,25.0,4.0
14928,476.4310000000001,-3.523899999999998,7.0,13.0,204.82999999999998,7.0,1.0,2.0,13.0,3.0,33.0,2.0
4730,368.34500000000014,3.0606000000000018,0.0,6.0,102.89,5.0,2.0,0.0,8.0,3.0,27.0,1.0
2273,258.71200000000005,3.0477,3.0,3.0,80.72,1.0,3.0,0.0,5.0,3.0,18.0,0.0
2320,258.712,3.0477,3.0,3.0,80.72,1.0,3.0,0.0,5.0,3.0,18.0,0.0
8320,308.341,3.146700000000001,3.0,3.0,86.88,3.0,3.0,0.0,6.0,3.0,23.0,0.0
8641,238.29000000000002,3.6286000000000014,1.0,2.0,37.91,3.0,3.0,0.0,3.0,3.0,18.0,0.0
10145,265.36,3.789200000000003,0.0,2.0,21.060000000000002,3.0,3.0,0.0,3.0,3.0,20.0,0.0
11850,390.8750000000003,1.6967999999999996,0.0,8.0,66.85000000000001,4.0,2.0,2.0,9.0,4.0,27.0,2.0
100,171.203,1.9499799999999998,0.0,2.0,41.61,2.0,2.0,0.0,3.0,2.0,13.0,0.0
481,177.20699999999997,0.6477999999999999,2.0,3.0,64.07,1.0,2.0,0.0,4.0,2.0,13.0,0.0
