Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
13040,514.3680000000002,2.6258,2.0,7.0,139.37,6.0,3.0,0.0,13.0,3.0,32.0,0.0
13549,603.2700000000001,2.8440000000000003,2.0,7.0,139.37,6.0,3.0,0.0,13.0,3.0,32.0,0.0
4680,307.353,3.076480000000002,0.0,3.0,59.949999999999996,4.0,3.0,0.0,5.0,3.0,23.0,0.0
3458,252.19,0.44649999999999995,1.0,7.0,128.98000000000002,4.0,2.0,0.0,10.0,2.0,18.0,0.0
10940,278.362,2.08408,1.0,5.0,70.71000000000001,4.0,2.0,0.0,7.0,2.0,18.0,0.0
6670,475.57100000000025,1.4827999999999995,1.0,7.0,109.38000000000001,9.0,3.0,0.0,11.0,3.0,33.0,0.0
7809,475.57100000000025,1.3119,1.0,7.0,109.38000000000002,10.0,3.0,0.0,11.0,3.0,33.0,0.0
10305,458.9940000000003,2.599500000000001,0.0,5.0,68.30000000000001,7.0,3.0,1.0,9.0,4.0,32.0,1.0
10549,442.52000000000027,0.4109000000000016,0.0,7.0,86.76000000000002,7.0,3.0,1.0,10.0,4.0,32.0,1.0
8574,433.5590000000002,2.3361,1.0,8.0,87.66,7.0,2.0,2.0,10.0,4.0,29.0,2.0
10605,362.8860000000001,2.961000000000001,0.0,5.0,49.330000000000005,5.0,2.0,1.0,7.0,3.0,24.0,1.0
1810,348.4020000000001,4.6585000000000045,0.0,4.0,55.61,1.0,2.0,1.0,5.0,5.0,26.0,3.0
13947,476.66900000000044,4.362800000000004,2.0,6.0,69.45,3.0,3.0,1.0,7.0,5.0,35.0,2.0
14117,476.66900000000044,4.362800000000004,2.0,6.0,69.45,3.0,3.0,1.0,7.0,5.0,35.0,2.0
12853,373.29699999999997,3.585200000000002,1.0,4.0,59.06,3.0,2.0,0.0,7.0,3.0,20.0,1.0
1657,248.307,2.35742,1.0,3.0,55.120000000000005,4.0,2.0,0.0,5.0,2.0,17.0,0.0
3558,314.3410000000001,2.381900000000001,0.0,5.0,70.42,6.0,2.0,0.0,6.0,2.0,23.0,0.0
3592,315.739,3.161360000000002,0.0,4.0,68.64,3.0,2.0,0.0,7.0,2.0,22.0,0.0
7637,397.38700000000017,3.205000000000002,2.0,7.0,111.92000000000002,7.0,3.0,0.0,9.0,3.0,29.0,0.0
13147,272.304,1.7621,1.0,4.0,60.45,3.0,2.0,1.0,5.0,3.0,20.0,1.0
10624,404.4950000000001,4.781320000000004,1.0,5.0,72.94999999999999,6.0,4.0,0.0,7.0,4.0,29.0,0.0
11206,441.5120000000001,4.8152000000000035,2.0,5.0,80.32000000000001,4.0,4.0,0.0,7.0,4.0,32.0,0.0
14348,376.9130000000002,4.554600000000004,0.0,4.0,51.02,4.0,2.0,2.0,7.0,4.0,25.0,2.0
7157,378.4570000000001,3.4811000000000023,1.0,5.0,72.95,7.0,4.0,0.0,7.0,4.0,27.0,0.0
5017,262.33399999999995,1.867,0.0,4.0,32.78,2.0,1.0,1.0,5.0,2.0,18.0,1.0
11165,295.3820000000001,4.033900000000003,0.0,2.0,29.54,5.0,2.0,1.0,3.0,3.0,22.0,1.0
2729,455.37800000000016,3.7363000000000026,1.0,5.0,80.67000000000002,3.0,0.0,3.0,7.0,4.0,30.0,4.0
3551,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,0.0,3.0,6.0,4.0,28.0,4.0
3777,402.48700000000014,2.1284,2.0,6.0,100.90000000000002,3.0,0.0,3.0,6.0,4.0,29.0,4.0
3909,460.5230000000004,1.9732999999999998,3.0,7.0,138.2,6.0,0.0,3.0,8.0,4.0,33.0,4.0
3925,575.6110000000006,0.9328000000000016,5.0,9.0,204.59999999999997,10.0,0.0,3.0,12.0,4.0,41.0,4.0
3927,573.6830000000003,2.504199999999999,4.0,8.0,167.29999999999998,10.0,0.0,3.0,10.0,4.0,41.0,4.0
3932,573.6830000000003,2.504199999999999,4.0,8.0,167.29999999999998,10.0,0.0,3.0,10.0,4.0,41.0,4.0
3933,591.7230000000002,2.211199999999999,4.0,9.0,167.29999999999998,11.0,0.0,3.0,11.0,4.0,41.0,4.0
4191,416.5140000000002,2.3744000000000005,2.0,6.0,100.90000000000002,3.0,0.0,3.0,6.0,4.0,30.0,4.0
4243,408.9220000000002,2.1650000000000005,3.0,5.0,94.83,2.0,0.0,3.0,6.0,4.0,28.0,4.0
4244,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,0.0,3.0,6.0,4.0,28.0,4.0
4246,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,0.0,3.0,6.0,4.0,28.0,4.0
4261,408.9220000000002,2.1650000000000005,3.0,5.0,94.83,2.0,0.0,3.0,6.0,4.0,28.0,4.0
4264,376.46800000000013,2.923300000000001,2.0,4.0,74.6,1.0,0.0,3.0,5.0,4.0,27.0,4.0
4268,410.4570000000002,1.8436999999999997,3.0,5.0,94.83,2.0,0.0,3.0,7.0,4.0,29.0,4.0
4272,494.53100000000023,2.9853000000000014,1.0,7.0,106.97000000000001,4.0,0.0,3.0,9.0,4.0,35.0,4.0
4274,508.5580000000002,3.5195000000000025,1.0,7.0,106.97000000000001,6.0,0.0,3.0,9.0,4.0,36.0,4.0
4277,402.48700000000014,2.1284,2.0,6.0,100.90000000000002,3.0,0.0,3.0,6.0,4.0,29.0,4.0
4286,434.5040000000002,2.466500000000001,2.0,6.0,100.90000000000002,3.0,0.0,3.0,7.0,4.0,31.0,4.0
4288,494.5750000000004,3.4407000000000023,2.0,6.0,100.9,3.0,0.0,3.0,8.0,4.0,35.0,4.0
4289,376.4680000000002,2.7808000000000015,2.0,4.0,74.6,2.0,0.0,3.0,5.0,4.0,27.0,4.0
4294,374.4770000000001,1.8036,3.0,5.0,94.83000000000001,2.0,0.0,3.0,5.0,4.0,27.0,4.0
4299,521.0500000000003,3.942700000000003,1.0,7.0,106.97000000000003,6.0,0.0,3.0,8.0,4.0,36.0,4.0
4307,420.47700000000015,2.2205000000000004,2.0,6.0,100.90000000000002,3.0,0.0,3.0,7.0,4.0,30.0,4.0
4311,521.0500000000003,4.086800000000004,1.0,7.0,106.97000000000001,6.0,0.0,3.0,8.0,4.0,36.0,4.0
4312,370.53300000000013,4.496500000000005,1.0,3.0,54.370000000000005,2.0,0.0,3.0,3.0,4.0,27.0,4.0
4313,488.5770000000002,3.6993000000000027,1.0,8.0,116.2,6.0,0.0,3.0,8.0,4.0,35.0,4.0
4317,495.03100000000035,4.595100000000004,1.0,5.0,80.66999999999999,3.0,0.0,3.0,7.0,4.0,34.0,4.0
4318,466.97700000000026,4.103100000000003,1.0,5.0,80.67,4.0,0.0,3.0,7.0,4.0,32.0,4.0
1368,342.3990000000001,2.541920000000001,1.0,7.0,76.58,5.0,2.0,1.0,7.0,3.0,25.0,1.0
12656,166.18399999999997,0.9822199999999999,1.0,5.0,63.31,1.0,1.0,0.0,5.0,2.0,12.0,1.0
5040,351.32400000000007,4.1967000000000025,1.0,3.0,47.56,3.0,2.0,0.0,7.0,3.0,25.0,1.0
6941,311.38100000000003,3.8818400000000026,2.0,3.0,58.56,3.0,2.0,0.0,4.0,3.0,23.0,1.0
3092,463.3790000000001,5.286840000000005,0.0,3.0,51.02,4.0,4.0,0.0,6.0,4.0,30.0,0.0
9649,379.50700000000023,1.8247,0.0,6.0,64.43,3.0,2.0,1.0,8.0,4.0,25.0,2.0
7929,451.5190000000003,4.529920000000004,1.0,7.0,87.0,6.0,2.0,0.0,7.0,4.0,33.0,2.0
66,396.4720000000001,3.5177200000000015,1.0,6.0,86.10999999999999,7.0,3.0,0.0,8.0,3.0,28.0,0.0
5962,372.8810000000001,4.268340000000002,1.0,4.0,59.81,5.0,3.0,0.0,7.0,3.0,25.0,0.0
8884,410.4990000000001,3.264120000000002,0.0,6.0,77.32,8.0,3.0,0.0,8.0,3.0,29.0,0.0
6571,210.258,2.374900000000001,0.0,4.0,46.379999999999995,1.0,1.0,0.0,5.0,2.0,14.0,1.0
6503,319.40500000000014,1.2958999999999998,0.0,4.0,57.00000000000001,3.0,1.0,2.0,6.0,3.0,23.0,2.0
9288,305.363,1.5269999999999997,0.0,7.0,81.10000000000001,4.0,2.0,1.0,8.0,3.0,21.0,1.0
11772,280.374,2.6043000000000003,1.0,4.0,59.06,4.0,2.0,0.0,6.0,2.0,18.0,0.0
13248,334.344,3.494300000000001,1.0,4.0,59.06,4.0,2.0,0.0,9.0,2.0,21.0,0.0
7512,311.3370000000001,3.037300000000001,1.0,4.0,64.63000000000001,4.0,2.0,0.0,5.0,3.0,23.0,1.0
5431,291.32800000000015,2.8687000000000014,1.0,5.0,68.53999999999999,3.0,2.0,0.0,6.0,3.0,20.0,1.0
6803,483.47200000000015,2.362,1.0,7.0,110.44000000000001,5.0,3.0,1.0,13.0,4.0,33.0,1.0
3296,480.4980000000003,3.8633000000000024,2.0,7.0,123.94000000000003,7.0,4.0,0.0,10.0,4.0,34.0,0.0
6741,376.4120000000001,3.4006000000000016,3.0,4.0,93.63000000000001,5.0,3.0,0.0,6.0,4.0,28.0,1.0
7802,406.43800000000005,3.4092000000000025,3.0,5.0,102.86,6.0,3.0,0.0,7.0,4.0,30.0,1.0
1429,455.52100000000013,2.926000000000001,2.0,7.0,123.05000000000001,6.0,4.0,0.0,11.0,4.0,31.0,0.0
5405,367.39000000000004,2.8582,0.0,8.0,95.41,5.0,4.0,0.0,9.0,4.0,26.0,0.0
10881,296.33000000000004,2.5154200000000007,0.0,5.0,69.9,3.0,3.0,0.0,6.0,3.0,22.0,0.0
3632,417.42100000000016,2.0887,1.0,6.0,103.42000000000002,5.0,4.0,0.0,8.0,4.0,31.0,0.0
3070,474.4730000000003,4.500500000000002,1.0,8.0,119.97000000000001,6.0,4.0,1.0,10.0,5.0,35.0,1.0
2279,480.5240000000002,5.1208000000000045,0.0,7.0,84.84,5.0,5.0,1.0,8.0,6.0,36.0,1.0
9935,396.47200000000015,2.9079000000000015,1.0,6.0,78.27000000000001,6.0,3.0,0.0,8.0,4.0,28.0,1.0
4787,351.40200000000004,3.7150000000000025,0.0,5.0,55.84,5.0,2.0,1.0,5.0,3.0,26.0,1.0
6021,307.3350000000001,0.4938999999999992,2.0,7.0,104.29000000000002,4.0,2.0,0.0,9.0,3.0,21.0,1.0
57,350.40300000000013,3.4426000000000014,0.0,6.0,73.81,6.0,4.0,0.0,7.0,4.0,25.0,0.0
9439,380.4290000000001,3.451200000000002,0.0,7.0,83.04,7.0,4.0,0.0,8.0,4.0,27.0,0.0
1790,342.35100000000006,3.6540000000000026,1.0,5.0,90.7,7.0,2.0,0.0,7.0,2.0,25.0,0.0
2053,327.33600000000007,3.0539000000000014,2.0,4.0,84.86,6.0,2.0,0.0,6.0,2.0,24.0,0.0
3306,372.39,5.375880000000003,1.0,2.0,52.89,5.0,2.0,0.0,6.0,2.0,27.0,0.0
4501,403.232,3.8046800000000016,3.0,5.0,102.58,5.0,2.0,0.0,7.0,2.0,25.0,0.0
14808,438.43200000000024,3.8725000000000023,1.0,8.0,112.27000000000001,3.0,3.0,0.0,8.0,4.0,32.0,1.0
15187,410.42200000000014,3.604700000000002,1.0,7.0,95.20000000000002,3.0,3.0,0.0,7.0,4.0,30.0,1.0
15188,410.42200000000014,3.6047000000000025,1.0,7.0,95.2,3.0,3.0,0.0,7.0,4.0,30.0,1.0
15189,452.45900000000023,4.175500000000003,0.0,8.0,101.27000000000001,4.0,3.0,0.0,8.0,4.0,33.0,1.0
10209,461.5220000000002,2.6984000000000004,0.0,6.0,83.52,7.0,4.0,0.0,9.0,5.0,34.0,1.0
1039,420.4250000000001,2.570000000000001,0.0,6.0,108.17,5.0,4.0,0.0,9.0,4.0,31.0,0.0
14545,418.3980000000002,0.5493999999999994,2.0,9.0,128.59,2.0,0.0,3.0,9.0,5.0,30.0,5.0
2466,527.6060000000003,5.5715800000000035,2.0,7.0,127.08000000000001,6.0,5.0,0.0,10.0,5.0,38.0,0.0
508,407.56200000000024,4.283400000000004,1.0,5.0,54.69,7.0,3.0,0.0,6.0,4.0,30.0,1.0
1837,321.377,2.5822200000000004,1.0,5.0,84.71,5.0,1.0,1.0,7.0,2.0,23.0,1.0
9346,291.351,0.8309999999999996,2.0,4.0,84.66,5.0,1.0,1.0,6.0,2.0,21.0,1.0
9950,337.851,3.358900000000002,2.0,3.0,61.440000000000005,5.0,1.0,1.0,6.0,2.0,23.0,1.0
12366,270.735,2.903500000000001,1.0,2.0,32.34,3.0,1.0,1.0,5.0,2.0,18.0,1.0
15400,432.4250000000001,0.5803999999999992,4.0,9.0,134.91000000000003,5.0,2.0,1.0,9.0,4.0,31.0,2.0
15545,418.39800000000014,0.2773999999999996,5.0,9.0,145.91000000000003,4.0,2.0,1.0,9.0,4.0,30.0,2.0
12307,327.3800000000001,3.4619200000000028,2.0,4.0,67.79,4.0,2.0,0.0,5.0,3.0,24.0,1.0
10962,342.3550000000001,1.55242,1.0,5.0,91.28,4.0,3.0,0.0,8.0,3.0,25.0,0.0
8757,396.43200000000013,2.2455999999999996,1.0,7.0,107.95,7.0,4.0,0.0,10.0,4.0,28.0,0.0
12335,306.343,1.5967,2.0,5.0,76.66,5.0,2.0,0.0,7.0,2.0,21.0,0.0
10879,388.50000000000006,4.072720000000003,0.0,5.0,61.42,5.0,4.0,0.0,7.0,5.0,28.0,1.0
8768,422.55800000000033,4.000240000000003,1.0,6.0,75.94,6.0,3.0,1.0,8.0,4.0,30.0,1.0
3700,348.458,3.786400000000003,1.0,3.0,54.370000000000005,1.0,0.0,3.0,4.0,4.0,25.0,4.0
4192,362.4660000000002,1.7815999999999996,3.0,5.0,94.83,2.0,0.0,3.0,5.0,4.0,26.0,4.0
4262,344.4950000000001,4.084400000000003,1.0,3.0,54.37,1.0,0.0,3.0,3.0,4.0,25.0,4.0
4263,446.58400000000023,3.522700000000002,2.0,6.0,100.90000000000002,6.0,0.0,3.0,6.0,4.0,32.0,4.0
4267,488.66500000000036,4.693000000000006,2.0,6.0,100.90000000000002,9.0,0.0,3.0,6.0,4.0,35.0,4.0
4270,404.5030000000002,2.3524000000000003,2.0,6.0,100.90000000000002,3.0,0.0,3.0,6.0,4.0,29.0,4.0
4279,386.53200000000027,4.655200000000004,0.0,4.0,60.440000000000005,2.0,0.0,3.0,4.0,4.0,28.0,4.0
4283,432.5570000000002,3.132600000000002,2.0,6.0,100.90000000000002,5.0,0.0,3.0,6.0,4.0,31.0,4.0
4287,344.49500000000006,3.9403000000000032,1.0,3.0,54.370000000000005,1.0,0.0,3.0,3.0,4.0,25.0,4.0
5323,462.5390000000004,2.1973,3.0,7.0,138.2,6.0,0.0,3.0,8.0,4.0,33.0,4.0
5328,346.46700000000004,2.8092000000000015,2.0,4.0,74.6,1.0,0.0,3.0,4.0,4.0,25.0,4.0
14841,314.46900000000005,4.723500000000005,0.0,2.0,34.14,1.0,0.0,3.0,2.0,4.0,23.0,4.0
14926,432.6450000000003,4.653400000000005,3.0,4.0,77.75999999999999,5.0,0.0,3.0,4.0,4.0,31.0,4.0
14927,416.64600000000024,5.682600000000006,2.0,3.0,57.53,5.0,0.0,3.0,3.0,4.0,30.0,4.0
6983,442.54500000000036,1.6917999999999997,1.0,6.0,94.16,5.0,3.0,1.0,10.0,4.0,31.0,1.0
8563,456.5720000000004,2.1746999999999996,1.0,6.0,94.16,6.0,3.0,1.0,10.0,4.0,32.0,1.0
8571,463.94300000000015,3.975500000000003,0.0,7.0,94.76000000000002,6.0,3.0,1.0,10.0,4.0,31.0,1.0
9000,493.9690000000002,3.9841000000000033,0.0,8.0,103.99000000000002,7.0,3.0,1.0,11.0,4.0,33.0,1.0
2620,490.9210000000002,3.795420000000002,2.0,7.0,122.24000000000002,8.0,2.0,1.0,11.0,3.0,33.0,1.0
5019,423.27700000000004,4.374000000000003,2.0,5.0,86.71000000000001,4.0,2.0,1.0,9.0,3.0,27.0,1.0
2918,336.3510000000001,1.9161999999999995,0.0,4.0,71.05000000000001,2.0,4.0,0.0,7.0,4.0,25.0,0.0
12702,253.28699999999998,0.2115999999999994,1.0,6.0,85.84,5.0,2.0,0.0,8.0,2.0,17.0,0.0
7196,309.41200000000003,3.2032000000000025,1.0,4.0,57.61,7.0,2.0,0.0,6.0,2.0,20.0,0.0
1224,413.4890000000003,5.739600000000006,2.0,3.0,75.63,7.0,2.0,1.0,6.0,3.0,30.0,1.0
6500,172.23100000000002,2.489140000000001,0.0,1.0,17.82,1.0,2.0,0.0,2.0,2.0,13.0,0.0
12520,215.256,2.2972400000000004,1.0,3.0,50.410000000000004,2.0,2.0,0.0,4.0,2.0,16.0,0.0
12921,293.32599999999996,2.9750200000000007,1.0,4.0,68.02000000000001,4.0,3.0,0.0,5.0,3.0,22.0,0.0
5222,449.5800000000002,4.503400000000004,1.0,6.0,88.08,7.0,3.0,1.0,8.0,4.0,32.0,1.0
4239,500.6400000000003,4.089100000000002,2.0,6.0,127.48999999999998,14.0,2.0,0.0,9.0,2.0,36.0,0.0
338,417.6010000000001,5.066820000000005,0.0,4.0,36.67,3.0,3.0,2.0,5.0,5.0,31.0,2.0
3391,462.30300000000005,5.082800000000002,1.0,5.0,73.34,3.0,4.0,0.0,7.0,5.0,30.0,1.0
6476,438.4350000000001,2.192,0.0,6.0,84.22,4.0,3.0,1.0,12.0,4.0,30.0,1.0
5515,367.78300000000013,5.362000000000002,0.0,4.0,38.67,3.0,3.0,0.0,8.0,3.0,24.0,0.0
1808,406.4420000000001,3.279600000000001,2.0,4.0,106.27000000000001,5.0,3.0,0.0,8.0,4.0,30.0,1.0
10103,300.387,2.6624000000000008,1.0,4.0,63.05,5.0,3.0,0.0,6.0,3.0,21.0,0.0
11239,257.37999999999994,2.1930000000000005,0.0,3.0,37.38,3.0,1.0,1.0,5.0,2.0,16.0,1.0
14525,687.5449999999998,6.318100000000006,1.0,8.0,127.10000000000001,15.0,3.0,2.0,15.0,5.0,45.0,2.0
3589,306.70900000000006,2.790400000000001,2.0,5.0,100.39,6.0,2.0,0.0,8.0,2.0,21.0,0.0
4539,230.22700000000003,2.3689,2.0,4.0,83.32,4.0,2.0,0.0,6.0,2.0,17.0,0.0
13475,365.39300000000003,1.024699999999999,3.0,4.0,108.88,5.0,3.0,1.0,8.0,4.0,27.0,1.0
4285,822.9530000000003,4.335420000000004,6.0,15.0,220.14999999999995,4.0,2.0,1.0,16.0,6.0,59.0,4.0
7012,383.4480000000001,3.586400000000002,2.0,4.0,79.9,5.0,2.0,1.0,7.0,3.0,28.0,1.0
11475,442.92600000000033,4.200300000000003,1.0,5.0,75.94,3.0,3.0,1.0,9.0,5.0,31.0,2.0
11545,438.9630000000003,4.369620000000004,1.0,5.0,75.94,3.0,3.0,1.0,8.0,5.0,31.0,2.0
14339,330.3840000000002,2.8252200000000016,0.0,4.0,64.67999999999999,4.0,2.0,1.0,6.0,3.0,24.0,1.0
14809,484.5450000000003,3.4173000000000027,2.0,8.0,119.36000000000001,1.0,1.0,1.0,8.0,5.0,35.0,4.0
15460,442.5080000000002,2.8465000000000007,3.0,7.0,113.29000000000002,0.0,1.0,1.0,7.0,5.0,32.0,4.0
10243,465.5130000000003,3.890520000000003,1.0,5.0,91.04000000000002,4.0,5.0,0.0,8.0,6.0,35.0,1.0
12700,346.3860000000001,3.485400000000003,1.0,3.0,62.550000000000004,3.0,3.0,0.0,5.0,4.0,26.0,1.0
9638,155.201,0.7296000000000002,2.0,2.0,63.81,2.0,1.0,0.0,4.0,1.0,11.0,0.0
7386,366.46400000000017,2.329720000000001,1.0,5.0,75.71000000000001,4.0,2.0,1.0,8.0,3.0,24.0,1.0
14292,364.51100000000025,2.7629400000000013,1.0,3.0,66.48,4.0,1.0,2.0,6.0,3.0,25.0,2.0
6401,366.512,2.757600000000001,0.0,6.0,60.25,7.0,2.0,1.0,8.0,3.0,24.0,1.0
12259,422.71400000000017,3.9499400000000024,1.0,3.0,64.74000000000001,4.0,3.0,0.0,8.0,3.0,25.0,0.0
3809,481.5920000000002,6.060700000000006,0.0,4.0,55.84,6.0,3.0,1.0,5.0,5.0,36.0,2.0
3810,441.5460000000002,6.413200000000005,0.0,2.0,29.54,5.0,3.0,1.0,4.0,5.0,33.0,2.0
6517,246.26599999999996,1.7740999999999998,1.0,5.0,89.25,1.0,1.0,0.0,5.0,2.0,18.0,1.0
11756,954.1649999999997,-1.6702999999999992,12.0,12.0,351.6499999999999,14.0,2.0,1.0,22.0,3.0,67.0,1.0
5637,375.85600000000005,2.6669400000000003,2.0,4.0,80.32000000000001,8.0,2.0,0.0,7.0,2.0,26.0,0.0
12338,353.40700000000015,3.0894000000000013,1.0,5.0,85.31000000000002,5.0,4.0,0.0,8.0,4.0,25.0,0.0
6412,318.33600000000007,3.3249000000000013,1.0,4.0,72.95,4.0,4.0,0.0,6.0,4.0,24.0,0.0
3804,385.4290000000001,5.7614000000000045,0.0,1.0,20.310000000000002,3.0,2.0,1.0,5.0,4.0,28.0,2.0
3806,362.4290000000001,4.506700000000004,0.0,3.0,63.45,4.0,2.0,1.0,5.0,4.0,27.0,2.0
13427,423.47600000000017,4.351720000000003,1.0,5.0,81.4,4.0,4.0,0.0,7.0,5.0,32.0,1.0
6897,495.0260000000002,3.8290000000000024,1.0,7.0,105.4,10.0,3.0,0.0,11.0,3.0,32.0,0.0
14217,480.57200000000023,3.5789000000000017,3.0,6.0,114.93,5.0,4.0,1.0,8.0,6.0,36.0,2.0
12989,334.42200000000014,2.733200000000001,1.0,5.0,76.13,4.0,2.0,0.0,7.0,3.0,22.0,1.0
15435,869.055,1.2417000000000042,8.0,16.0,235.67999999999995,7.0,0.0,8.0,16.0,9.0,61.0,9.0
6940,430.5530000000004,2.7247000000000003,0.0,9.0,79.99000000000001,10.0,2.0,2.0,9.0,4.0,31.0,2.0
15463,356.3740000000001,2.966800000000001,0.0,6.0,63.22000000000001,0.0,1.0,2.0,6.0,6.0,26.0,5.0
15464,356.3740000000001,2.966800000000001,0.0,6.0,63.22000000000001,0.0,1.0,2.0,6.0,6.0,26.0,5.0
8676,351.47600000000017,2.5457,2.0,5.0,87.22,4.0,1.0,2.0,8.0,3.0,24.0,2.0
3734,332.38400000000007,2.907300000000001,2.0,3.0,58.2,1.0,3.0,1.0,5.0,4.0,24.0,1.0
11972,341.4550000000001,2.75,2.0,3.0,75.43,5.0,1.0,1.0,5.0,2.0,25.0,1.0
13123,299.418,2.4911000000000003,3.0,3.0,67.15,5.0,1.0,1.0,4.0,2.0,22.0,1.0
4187,426.9000000000002,3.790840000000002,0.0,5.0,62.99,4.0,3.0,1.0,7.0,4.0,30.0,1.0
9562,431.49300000000017,2.4797200000000004,0.0,6.0,90.21000000000001,7.0,3.0,1.0,10.0,4.0,30.0,1.0
9331,349.3940000000001,1.9784,2.0,5.0,108.03,1.0,2.0,1.0,7.0,4.0,26.0,2.0
6580,417.5530000000003,0.4701000000000015,1.0,6.0,96.02000000000001,7.0,1.0,2.0,10.0,3.0,27.0,2.0
360,415.83300000000014,4.088400000000003,0.0,6.0,102.11,6.0,2.0,0.0,9.0,3.0,29.0,1.0
597,349.77400000000006,2.7127000000000008,1.0,6.0,90.41000000000001,6.0,2.0,0.0,8.0,2.0,24.0,0.0
6410,446.5730000000002,3.8355400000000026,0.0,6.0,66.4,4.0,3.0,2.0,9.0,5.0,30.0,2.0
7673,373.254,3.8173400000000024,1.0,3.0,59.81,3.0,3.0,0.0,6.0,3.0,23.0,0.0
4457,410.54500000000013,5.1460000000000035,1.0,7.0,73.05000000000001,6.0,4.0,0.0,7.0,4.0,27.0,0.0
13063,498.5870000000002,4.1526400000000026,1.0,7.0,100.00000000000003,6.0,5.0,1.0,9.0,6.0,37.0,1.0
13183,498.5870000000002,4.1526400000000026,1.0,7.0,100.00000000000003,6.0,5.0,1.0,9.0,6.0,37.0,1.0
6757,286.40000000000003,3.4670200000000015,0.0,3.0,24.83,2.0,2.0,1.0,4.0,3.0,20.0,1.0
7779,316.32,3.5371000000000015,1.0,5.0,80.91000000000001,3.0,4.0,0.0,6.0,4.0,24.0,0.0
11287,295.34599999999995,1.4334799999999996,1.0,6.0,74.07,3.0,2.0,1.0,6.0,3.0,22.0,1.0
1511,367.38600000000014,2.8664000000000014,1.0,7.0,96.52999999999999,4.0,3.0,1.0,8.0,4.0,26.0,1.0
5945,416.4660000000002,4.323700000000002,0.0,8.0,95.66,7.0,5.0,0.0,9.0,5.0,30.0,0.0
8722,389.48100000000005,3.1342000000000008,2.0,6.0,96.45,6.0,2.0,1.0,9.0,3.0,27.0,1.0
9197,375.45400000000006,2.7441000000000013,2.0,6.0,96.45,5.0,2.0,1.0,9.0,3.0,26.0,1.0
7669,371.4140000000001,3.5642000000000014,1.0,6.0,77.77,7.0,3.0,0.0,7.0,3.0,26.0,0.0
9235,383.49200000000013,2.2040999999999995,2.0,5.0,65.04,9.0,2.0,1.0,6.0,3.0,28.0,1.0
1545,350.3960000000001,2.2748,1.0,7.0,86.75,8.0,2.0,0.0,8.0,2.0,24.0,0.0
3488,307.331,2.8474000000000004,1.0,6.0,94.36,6.0,2.0,0.0,8.0,2.0,21.0,0.0
8548,306.3430000000001,2.2556200000000004,1.0,6.0,77.52,5.0,2.0,0.0,7.0,2.0,21.0,0.0
12368,244.294,1.6827999999999994,1.0,3.0,45.33,3.0,2.0,1.0,4.0,3.0,18.0,1.0
10813,487.6350000000002,5.569800000000003,0.0,7.0,65.08,6.0,6.0,0.0,9.0,6.0,33.0,0.0
7510,379.45600000000013,2.831800000000001,0.0,4.0,55.84,4.0,2.0,2.0,5.0,4.0,28.0,2.0
3191,449.3260000000002,2.8695200000000014,0.0,5.0,79.34,5.0,2.0,1.0,8.0,4.0,27.0,2.0
3193,449.3260000000002,2.8695200000000014,0.0,5.0,79.34,5.0,2.0,1.0,8.0,4.0,27.0,2.0
3230,415.4270000000002,2.0152200000000002,0.0,7.0,122.48,6.0,2.0,1.0,10.0,4.0,29.0,2.0
477,419.4800000000002,4.350220000000003,1.0,8.0,94.84,7.0,3.0,0.0,9.0,3.0,28.0,0.0
4324,480.50800000000015,4.0793000000000035,1.0,5.0,70.08000000000001,5.0,3.0,1.0,10.0,4.0,33.0,1.0
9853,362.42600000000004,2.950000000000001,2.0,5.0,85.89000000000001,8.0,1.0,2.0,7.0,3.0,26.0,2.0
9175,371.4600000000001,2.9419000000000013,1.0,5.0,67.07,4.0,2.0,3.0,7.0,5.0,27.0,3.0
4518,345.43900000000014,3.9226000000000028,0.0,5.0,55.84,7.0,1.0,1.0,5.0,2.0,25.0,1.0
4521,317.38500000000005,3.142400000000002,0.0,5.0,55.84,5.0,1.0,1.0,5.0,2.0,23.0,1.0
4524,345.4390000000001,3.778500000000003,0.0,5.0,55.84,4.0,1.0,1.0,5.0,2.0,25.0,1.0
8573,225.31699999999995,2.5973000000000006,2.0,3.0,54.02,2.0,1.0,1.0,5.0,2.0,15.0,1.0
510,413.45200000000017,5.407700000000004,0.0,4.0,49.17,5.0,3.0,0.0,6.0,5.0,31.0,2.0
13000,334.41900000000015,4.687800000000003,2.0,3.0,58.2,4.0,2.0,1.0,4.0,4.0,25.0,2.0
11898,641.0020000000003,7.841800000000008,1.0,5.0,83.91000000000001,7.0,2.0,0.0,8.0,5.0,41.0,3.0
3113,310.37800000000004,3.152300000000001,2.0,4.0,61.69,3.0,2.0,1.0,5.0,3.0,22.0,1.0
12468,350.37800000000004,1.9440199999999996,2.0,5.0,100.34,4.0,3.0,0.0,7.0,3.0,26.0,0.0
13005,242.322,3.7536000000000014,1.0,3.0,48.14,2.0,2.0,0.0,3.0,2.0,18.0,0.0
