y_true,prob,y_predicted
0,0.6526020169258118,1
0,0.14171898365020752,0
0,0.40453770756721497,0
0,0.2956341505050659,0
0,0.11622060835361481,0
0,0.1877075880765915,0
0,0.20601552724838257,0
0,0.4991162121295929,0
0,0.41723716259002686,0
0,0.5420674085617065,1
0,0.1708984375,0
0,0.47548192739486694,0
0,0.16234871745109558,0
0,0.6339750289916992,1
0,0.15988783538341522,0
0,0.44632458686828613,0
0,0.3849346339702606,0
0,0.25438007712364197,0
0,0.28756850957870483,0
0,0.25327038764953613,0
0,0.3510264456272125,0
0,0.4891262948513031,0
0,0.26516714692115784,0
0,0.14442387223243713,0
0,0.08634001016616821,0
0,0.23814770579338074,0
0,0.07275773584842682,0
0,0.35395553708076477,0
0,0.49351778626441956,0
0,0.37383201718330383,0
0,0.4534040689468384,0
0,0.3894118070602417,0
0,0.35707738995552063,0
0,0.2711913585662842,0
0,0.3319193124771118,0
0,0.2840476632118225,0
0,0.3032591938972473,0
0,0.03278553485870361,0
0,0.05437832325696945,0
0,0.38842371106147766,0
0,0.4292561709880829,0
0,0.2739711403846741,0
0,0.3905898630619049,0
0,0.29107120633125305,0
0,0.5021721720695496,1
0,0.3394611179828644,0
0,0.14945532381534576,0
0,0.6015509366989136,1
0,0.716671884059906,1
0,0.2659573256969452,0
0,0.23640285432338715,0
0,0.7769851684570312,1
0,0.6428431272506714,1
0,0.238300159573555,0
0,0.3891369104385376,0
0,0.16022150218486786,0
0,0.02646319381892681,0
0,0.2046937346458435,0
0,0.42245280742645264,0
0,0.5116682648658752,1
0,0.23362517356872559,0
0,0.44707760214805603,0
0,0.3419041633605957,0
0,0.6462140679359436,1
0,0.5415534973144531,1
0,0.18522682785987854,0
0,0.28444704413414,0
0,0.3710707724094391,0
0,0.16656096279621124,0
0,0.6493133306503296,1
0,0.31223639845848083,0
0,0.7176783084869385,1
0,0.10317275673151016,0
0,0.22691936790943146,0
0,0.10136391222476959,0
0,0.2544645667076111,0
0,0.22796165943145752,0
0,0.07966526597738266,0
0,0.16563747823238373,0
0,0.11579258739948273,0
0,0.45164087414741516,0
0,0.08382140845060349,0
0,0.6323413252830505,1
0,0.11640339344739914,0
0,0.26044273376464844,0
0,0.3109394907951355,0
0,0.5408496260643005,1
0,0.23707471787929535,0
0,0.40548574924468994,0
0,0.37203872203826904,0
0,0.8729409575462341,1
0,0.5149827003479004,1
0,0.2545577883720398,0
0,0.23783257603645325,0
0,0.14311003684997559,0
0,0.15772131085395813,0
0,0.14833420515060425,0
0,0.1801418960094452,0
0,0.36053958535194397,0
0,0.19580300152301788,0
0,0.6458556056022644,1
0,0.13092152774333954,0
0,0.1006859764456749,0
0,0.2340071052312851,0
0,0.13588783144950867,0
0,0.13474148511886597,0
0,0.22732117772102356,0
0,0.2692098915576935,0
0,0.05521425977349281,0
0,0.6285375952720642,1
0,0.30257856845855713,0
0,0.1307193636894226,0
0,0.16763263940811157,0
0,0.45079848170280457,0
0,0.20301289856433868,0
0,0.2629893124103546,0
0,0.21126261353492737,0
0,0.29195868968963623,0
0,0.33429133892059326,0
0,0.4089406728744507,0
0,0.06592769175767899,0
0,0.19854050874710083,0
0,0.1956014186143875,0
0,0.2362884134054184,0
0,0.16304397583007812,0
0,0.530427098274231,1
0,0.12119341641664505,0
0,0.35288283228874207,0
0,0.11933799088001251,0
0,0.47530314326286316,0
0,0.14427413046360016,0
0,0.17139768600463867,0
0,0.0624028779566288,0
0,0.3479676842689514,0
0,0.35018667578697205,0
0,0.2085518091917038,0
0,0.12287478148937225,0
0,0.22945362329483032,0
0,0.32287731766700745,0
0,0.20582641661167145,0
0,0.20830942690372467,0
0,0.10063335299491882,0
0,0.3079674243927002,0
0,0.23418089747428894,0
0,0.2930941581726074,0
0,0.08924297988414764,0
0,0.4679085314273834,0
0,0.24313054978847504,0
0,0.47335436940193176,0
0,0.6547700762748718,1
0,0.35237765312194824,0
0,0.374080628156662,0
0,0.2187843769788742,0
0,0.7740567922592163,1
0,0.5066823959350586,1
0,0.15360970795154572,0
0,0.2871028780937195,0
0,0.14591212570667267,0
0,0.1614474505186081,0
0,0.3233082890510559,0
0,0.3327426612377167,0
0,0.16516457498073578,0
0,0.36129030585289,0
0,0.4934678375720978,0
0,0.17972031235694885,0
0,0.47024214267730713,0
0,0.5038183927536011,1
0,0.3846369981765747,0
0,0.4590562880039215,0
0,0.4421367347240448,0
0,0.5384926795959473,1
0,0.36722901463508606,0
0,0.07618144154548645,0
0,0.42683783173561096,0
0,0.46320512890815735,0
0,0.1708405315876007,0
0,0.5477809309959412,1
0,0.22522065043449402,0
0,0.6673081517219543,1
0,0.16526618599891663,0
0,0.17034609615802765,0
0,0.5695359706878662,1
0,0.3667362630367279,0
0,0.20731011033058167,0
0,0.17376667261123657,0
0,0.4524795114994049,0
0,0.08026500046253204,0
0,0.24983708560466766,0
0,0.3665272891521454,0
0,0.1688273400068283,0
0,0.2006792575120926,0
0,0.27776917815208435,0
0,0.7868830561637878,1
0,0.24650131165981293,0
0,0.37223848700523376,0
0,0.3142666220664978,0
0,0.3532240092754364,0
0,0.6614081263542175,1
0,0.5404316186904907,1
0,0.1265304833650589,0
0,0.6288756132125854,1
0,0.5674012899398804,1
0,0.08182144910097122,0
0,0.13898460566997528,0
0,0.2804798483848572,0
0,0.4122726023197174,0
0,0.25683876872062683,0
0,0.6187837719917297,1
0,0.43981000781059265,0
0,0.438567191362381,0
0,0.279941588640213,0
0,0.2982185482978821,0
0,0.3728299140930176,0
0,0.14816914498806,0
0,0.37017595767974854,0
0,0.16694249212741852,0
0,0.7451434135437012,1
0,0.7682512998580933,1
0,0.30939990282058716,0
0,0.5832164883613586,1
0,0.23979687690734863,0
0,0.28941288590431213,0
0,0.3055022358894348,0
0,0.5069634914398193,1
0,0.4359651207923889,0
0,0.0744236558675766,0
0,0.1495610773563385,0
0,0.3688485026359558,0
0,0.0911654680967331,0
0,0.19976924359798431,0
0,0.13826856017112732,0
0,0.35277459025382996,0
0,0.3374074697494507,0
0,0.22030624747276306,0
0,0.3782067596912384,0
0,0.32089996337890625,0
0,0.14756982028484344,0
0,0.42830154299736023,0
0,0.3354632258415222,0
0,0.16114838421344757,0
0,0.1916670799255371,0
0,0.12676505744457245,0
0,0.8097937107086182,1
0,0.31764984130859375,0
0,0.23537421226501465,0
0,0.5843643546104431,1
0,0.3042902648448944,0
0,0.2889765501022339,0
0,0.14970745146274567,0
0,0.2581377625465393,0
0,0.09127462655305862,0
0,0.11957903206348419,0
0,0.24061298370361328,0
0,0.2723707854747772,0
0,0.4710620939731598,0
0,0.3349637985229492,0
0,0.2950374186038971,0
0,0.3370623290538788,0
0,0.16185346245765686,0
0,0.1837662160396576,0
0,0.19541223347187042,0
0,0.40198275446891785,0
0,0.34143391251564026,0
0,0.30366647243499756,0
0,0.17340119183063507,0
0,0.6826900839805603,1
0,0.26099830865859985,0
0,0.3203274607658386,0
0,0.3995691239833832,0
0,0.39281806349754333,0
0,0.3912876546382904,0
0,0.17659538984298706,0
0,0.34195825457572937,0
0,0.5440654158592224,1
0,0.18367262184619904,0
0,0.12454497069120407,0
0,0.2578129470348358,0
0,0.7312873005867004,1
0,0.06167937442660332,0
0,0.2279597818851471,0
0,0.2849496304988861,0
0,0.7033326625823975,1
0,0.17761792242527008,0
0,0.23589485883712769,0
0,0.2465672641992569,0
0,0.4300965368747711,0
0,0.24535737931728363,0
0,0.25923386216163635,0
0,0.5029552578926086,1
0,0.4399329423904419,0
0,0.0859965831041336,0
0,0.09651067852973938,0
0,0.4640744626522064,0
0,0.3426104187965393,0
0,0.4384745657444,0
0,0.28913840651512146,0
0,0.29074862599372864,0
0,0.2671451270580292,0
0,0.3951505422592163,0
0,0.2094082087278366,0
0,0.6575663685798645,1
0,0.25203463435173035,0
0,0.5001466870307922,1
0,0.408656507730484,0
0,0.7122634053230286,1
0,0.16694463789463043,0
0,0.5117974877357483,1
0,0.33753734827041626,0
0,0.31763756275177,0
0,0.12518315017223358,0
0,0.3961120843887329,0
0,0.16951201856136322,0
0,0.20306824147701263,0
0,0.1304158717393875,0
0,0.17101290822029114,0
0,0.5138077735900879,1
0,0.3568451702594757,0
0,0.10639158636331558,0
0,0.36084064841270447,0
0,0.21327610313892365,0
0,0.2774459421634674,0
0,0.2660064399242401,0
0,0.35847964882850647,0
0,0.2079748660326004,0
0,0.2097739577293396,0
0,0.29069823026657104,0
0,0.24156485497951508,0
0,0.05805071443319321,0
0,0.4439816474914551,0
0,0.2097950279712677,0
0,0.4237793982028961,0
0,0.4933878481388092,0
0,0.33109360933303833,0
0,0.05756651237607002,0
0,0.17866650223731995,0
0,0.4889053702354431,0
0,0.6885753870010376,1
0,0.452760249376297,0
0,0.1921723634004593,0
0,0.5073999166488647,1
0,0.2097269892692566,0
0,0.5426186919212341,1
0,0.47813528776168823,0
0,0.32346951961517334,0
0,0.8658463954925537,1
0,0.3323715329170227,0
0,0.1244293823838234,0
0,0.4707860052585602,0
0,0.31314146518707275,0
0,0.3912741541862488,0
0,0.2863759994506836,0
0,0.31989985704421997,0
0,0.39217236638069153,0
0,0.3959410786628723,0
0,0.3970026969909668,0
0,0.24287308752536774,0
0,0.16974788904190063,0
0,0.12269353121519089,0
0,0.14465610682964325,0
0,0.10211792588233948,0
0,0.19860859215259552,0
0,0.22948428988456726,0
0,0.4483143091201782,0
0,0.5267763733863831,1
0,0.1738014668226242,0
0,0.3082181215286255,0
0,0.17862556874752045,0
0,0.8800991773605347,1
0,0.23334471881389618,0
0,0.14018958806991577,0
0,0.5873451828956604,1
0,0.2362573891878128,0
0,0.693135142326355,1
0,0.8438968658447266,1
0,0.08262287825345993,0
0,0.28495532274246216,0
0,0.5866775512695312,1
0,0.19096218049526215,0
0,0.4855359196662903,0
0,0.3877464830875397,0
0,0.510303258895874,1
0,0.33715325593948364,0
0,0.24929383397102356,0
0,0.25435230135917664,0
0,0.17469513416290283,0
0,0.16929872334003448,0
0,0.24029521644115448,0
0,0.5457434058189392,1
0,0.32355308532714844,0
0,0.4947366416454315,0
0,0.23988154530525208,0
0,0.04528791084885597,0
0,0.12404688447713852,0
0,0.7527614235877991,1
0,0.7044139504432678,1
0,0.12989237904548645,0
0,0.5883981585502625,1
0,0.27854666113853455,0
0,0.13371269404888153,0
0,0.31654438376426697,0
0,0.3131454586982727,0
0,0.14972621202468872,0
0,0.6385796666145325,1
0,0.4794715642929077,0
0,0.27894333004951477,0
0,0.3236733078956604,0
0,0.14992202818393707,0
0,0.14742103219032288,0
0,0.37955793738365173,0
0,0.7377562522888184,1
0,0.16874399781227112,0
0,0.32065698504447937,0
0,0.4862916171550751,0
0,0.4493633806705475,0
0,0.6849492788314819,1
0,0.4613015353679657,0
0,0.16709937155246735,0
0,0.19646762311458588,0
0,0.25818413496017456,0
0,0.43686971068382263,0
0,0.03699927031993866,0
0,0.35021743178367615,0
0,0.34863629937171936,0
0,0.34330758452415466,0
0,0.1763562709093094,0
0,0.231417715549469,0
0,0.11691377311944962,0
0,0.34122002124786377,0
0,0.6038769483566284,1
0,0.36796167492866516,0
0,0.3846465051174164,0
0,0.12924666702747345,0
0,0.468692421913147,0
0,0.1559455692768097,0
0,0.4694294333457947,0
0,0.5921693444252014,1
0,0.28672128915786743,0
0,0.32564792037010193,0
0,0.8502542972564697,1
0,0.19434361159801483,0
0,0.07297278195619583,0
0,0.30569833517074585,0
0,0.30207639932632446,0
0,0.17896854877471924,0
0,0.45063236355781555,0
0,0.4764595627784729,0
0,0.24501486122608185,0
0,0.1613219529390335,0
0,0.09414802491664886,0
0,0.6633451581001282,1
0,0.21475091576576233,0
0,0.06493400782346725,0
0,0.3884061872959137,0
0,0.20056882500648499,0
0,0.4290994703769684,0
0,0.1941716969013214,0
0,0.45417556166648865,0
0,0.3275167942047119,0
0,0.10271941125392914,0
0,0.06725496798753738,0
0,0.3276499807834625,0
0,0.2880155146121979,0
0,0.4368651509284973,0
0,0.299515962600708,0
0,0.4621257483959198,0
0,0.13540278375148773,0
0,0.17977114021778107,0
0,0.4157521426677704,0
0,0.9070717096328735,1
0,0.33681049942970276,0
0,0.5351276993751526,1
0,0.416786253452301,0
0,0.0549796000123024,0
0,0.19779454171657562,0
0,0.6703429818153381,1
0,0.2859139144420624,0
0,0.11458975076675415,0
0,0.13816869258880615,0
0,0.44864898920059204,0
0,0.17513331770896912,0
0,0.5807516574859619,1
0,0.14334140717983246,0
0,0.38862884044647217,0
0,0.36629965901374817,0
0,0.17281632125377655,0
0,0.06634122133255005,0
0,0.0603494755923748,0
0,0.15311875939369202,0
0,0.6885831356048584,1
0,0.18309219181537628,0
0,0.2322724610567093,0
0,0.13383477926254272,0
0,0.7009195685386658,1
0,0.3639460802078247,0
0,0.05186307057738304,0
0,0.3409760594367981,0
0,0.22667409479618073,0
0,0.26636043190956116,0
0,0.28347697854042053,0
0,0.8194664120674133,1
0,0.34591326117515564,0
0,0.4545329809188843,0
0,0.24895687401294708,0
0,0.5666114091873169,1
0,0.4843078851699829,0
0,0.1411140114068985,0
0,0.7920002341270447,1
0,0.1904430389404297,0
0,0.5635651350021362,1
0,0.325700581073761,0
0,0.2110861837863922,0
0,0.6107332706451416,1
0,0.4811282753944397,0
0,0.4738103747367859,0
0,0.21355043351650238,0
0,0.4766928553581238,0
0,0.21490515768527985,0
0,0.7397215366363525,1
0,0.06724438816308975,0
0,0.2181689441204071,0
0,0.4308881461620331,0
0,0.23285725712776184,0
0,0.6837893724441528,1
0,0.3549566864967346,0
0,0.12131791561841965,0
0,0.4201180934906006,0
0,0.42640671133995056,0
0,0.925889790058136,1
0,0.2797628343105316,0
0,0.16516393423080444,0
0,0.7886711955070496,1
0,0.46227505803108215,0
0,0.5093697309494019,1
0,0.5935437679290771,1
0,0.2138589322566986,0
0,0.38665539026260376,0
0,0.8051186203956604,1
0,0.20481990277767181,0
0,0.5187833309173584,1
0,0.2238362729549408,0
0,0.48727938532829285,0
0,0.3052632510662079,0
0,0.3056235909461975,0
0,0.5423701405525208,1
0,0.18418723344802856,0
0,0.24363073706626892,0
0,0.5982618927955627,1
0,0.25498074293136597,0
0,0.2137223184108734,0
0,0.3499402403831482,0
0,0.3708095848560333,0
0,0.2769976854324341,0
0,0.3401558995246887,0
0,0.7187270522117615,1
0,0.16796177625656128,0
0,0.6631720662117004,1
0,0.17103800177574158,0
0,0.7014352083206177,1
0,0.2144458293914795,0
0,0.2464268058538437,0
0,0.30744731426239014,0
0,0.11448821425437927,0
0,0.39711251854896545,0
0,0.1604960709810257,0
0,0.3746436536312103,0
0,0.1733156144618988,0
0,0.341677725315094,0
0,0.12370134890079498,0
0,0.6263640522956848,1
0,0.37355899810791016,0
0,0.39278990030288696,0
0,0.3449200987815857,0
0,0.2696482539176941,0
0,0.08648638427257538,0
0,0.07681141793727875,0
0,0.2721116244792938,0
0,0.21586260199546814,0
0,0.8955320119857788,1
0,0.9048919677734375,1
0,0.74959397315979,1
0,0.5409759879112244,1
0,0.908372163772583,1
0,0.7261783480644226,1
0,0.07869546860456467,0
0,0.17401447892189026,0
0,0.05853909254074097,0
0,0.10894083231687546,0
0,0.14020512998104095,0
0,0.09914807230234146,0
0,0.12580136954784393,0
0,0.16945089399814606,0
0,0.2775002717971802,0
0,0.2304888367652893,0
0,0.37395739555358887,0
0,0.38196393847465515,0
0,0.4285716116428375,0
0,0.7023617029190063,1
0,0.3152753412723541,0
0,0.5147408843040466,1
0,0.38887739181518555,0
0,0.2582975924015045,0
0,0.2020179182291031,0
0,0.237134650349617,0
0,0.5103753805160522,1
0,0.30075305700302124,0
0,0.3310783803462982,0
0,0.9146283268928528,1
0,0.3625342845916748,0
0,0.5967102646827698,1
0,0.8595221638679504,1
0,0.9114501476287842,1
0,0.08754707127809525,0
0,0.34908151626586914,0
0,0.29457101225852966,0
0,0.20206545293331146,0
0,0.40658333897590637,0
0,0.23698057234287262,0
0,0.3356674611568451,0
0,0.3371102511882782,0
0,0.584869921207428,1
0,0.7594671845436096,1
0,0.09258244186639786,0
0,0.30863112211227417,0
0,0.1435728520154953,0
0,0.7917391061782837,1
0,0.8741191029548645,1
0,0.8996394276618958,1
0,0.9128342270851135,1
0,0.24001789093017578,0
0,0.2372639924287796,0
0,0.6108460426330566,1
0,0.10562252998352051,0
0,0.8097401857376099,1
0,0.899664044380188,1
0,0.1791379302740097,0
0,0.72437983751297,1
0,0.3666694760322571,0
0,0.9392467141151428,1
0,0.21099352836608887,0
0,0.8646948337554932,1
0,0.37382280826568604,0
0,0.8217895030975342,1
0,0.8812984228134155,1
0,0.6966792345046997,1
0,0.41669198870658875,0
0,0.3400042951107025,0
0,0.397917777299881,0
0,0.44488295912742615,0
0,0.4781520664691925,0
0,0.743903636932373,1
0,0.3798031806945801,0
0,0.37393221259117126,0
0,0.22495529055595398,0
0,0.0767320767045021,0
0,0.7533160448074341,1
0,0.19042518734931946,0
0,0.22726501524448395,0
0,0.63722825050354,1
0,0.9320307970046997,1
0,0.768237292766571,1
0,0.6041927933692932,1
0,0.2343587428331375,0
0,0.3800816833972931,0
0,0.20619264245033264,0
0,0.9755034446716309,1
0,0.4865727722644806,0
0,0.6316983699798584,1
0,0.6715813279151917,1
0,0.42193618416786194,0
0,0.6037733554840088,1
0,0.2686604857444763,0
0,0.8014740943908691,1
0,0.39283907413482666,0
0,0.9327160120010376,1
0,0.5529946684837341,1
0,0.8005447387695312,1
0,0.4692853093147278,0
0,0.12241081148386002,0
0,0.6504550576210022,1
0,0.7106626629829407,1
0,0.5048670768737793,1
0,0.37703749537467957,0
0,0.42459312081336975,0
0,0.08083220571279526,0
0,0.8356463313102722,1
0,0.07398651540279388,0
0,0.7658361792564392,1
0,0.9179514050483704,1
0,0.22135291993618011,0
0,0.20779208838939667,0
0,0.23139029741287231,0
0,0.1815793216228485,0
0,0.15095844864845276,0
0,0.33000320196151733,0
0,0.8793600797653198,1
0,0.5667116045951843,1
0,0.24860791862010956,0
0,0.3828369975090027,0
0,0.6986704468727112,1
0,0.48492538928985596,0
0,0.8110470175743103,1
0,0.6933754682540894,1
0,0.6080361008644104,1
0,0.34732335805892944,0
0,0.014808944426476955,0
0,0.4747416079044342,0
0,0.12467660754919052,0
0,0.45712772011756897,0
0,0.5066666007041931,1
0,0.4704134166240692,0
0,0.04483281075954437,0
0,0.23950836062431335,0
0,0.45818036794662476,0
0,0.9513156414031982,1
0,0.3376583755016327,0
0,0.3294861912727356,0
0,0.31650030612945557,0
0,0.24456214904785156,0
0,0.3539178669452667,0
0,0.6036031246185303,1
0,0.0652129277586937,0
0,0.9314069747924805,1
0,0.7327572703361511,1
0,0.8668297529220581,1
0,0.22394180297851562,0
0,0.2737991511821747,0
0,0.22192859649658203,0
0,0.9016258716583252,1
0,0.7943492531776428,1
0,0.5051087141036987,1
0,0.039535656571388245,0
0,0.5837317109107971,1
0,0.4911636710166931,0
0,0.4528008699417114,0
0,0.2267216295003891,0
0,0.03963419422507286,0
0,0.40677300095558167,0
0,0.37854623794555664,0
0,0.4802750051021576,0
0,0.639150083065033,1
0,0.2224772721529007,0
0,0.40127602219581604,0
0,0.8901380896568298,1
0,0.36544522643089294,0
0,0.5021480917930603,1
0,0.8004958629608154,1
0,0.1666441261768341,0
0,0.1942037045955658,0
0,0.5639967322349548,1
0,0.07517385482788086,0
0,0.14922456443309784,0
0,0.8600249886512756,1
0,0.2515442967414856,0
0,0.2562634348869324,0
0,0.321473628282547,0
0,0.4019007384777069,0
0,0.6212096214294434,1
0,0.502223014831543,1
0,0.2841796278953552,0
0,0.42505455017089844,0
0,0.40066856145858765,0
0,0.497506707906723,0
0,0.8533210754394531,1
0,0.4906075894832611,0
0,0.4016893804073334,0
0,0.5359007120132446,1
0,0.47731855511665344,0
0,0.18482954800128937,0
0,0.16215218603610992,0
0,0.1397613286972046,0
0,0.4123675227165222,0
0,0.7155779004096985,1
0,0.18108943104743958,0
0,0.3080090582370758,0
0,0.7147356271743774,1
0,0.4472517967224121,0
0,0.78004390001297,1
0,0.36433836817741394,0
0,0.5318976044654846,1
0,0.041452813893556595,0
0,0.6316205263137817,1
0,0.4793664515018463,0
0,0.40247586369514465,0
0,0.2172825038433075,0
0,0.06757458299398422,0
0,0.7358344197273254,1
0,0.1553158015012741,0
0,0.5950846076011658,1
0,0.6491827964782715,1
0,0.7696375846862793,1
0,0.3102341890335083,0
0,0.7929628491401672,1
0,0.9590978026390076,1
0,0.269935667514801,0
0,0.36249351501464844,0
0,0.701327383518219,1
0,0.5470949411392212,1
0,0.29090163111686707,0
0,0.29174837470054626,0
0,0.7593182921409607,1
0,0.2820814847946167,0
0,0.2914886474609375,0
0,0.3610287606716156,0
0,0.5994158387184143,1
0,0.3601428270339966,0
0,0.4145359396934509,0
0,0.7201128602027893,1
0,0.7324560880661011,1
0,0.3149288594722748,0
0,0.9031966924667358,1
0,0.3532933294773102,0
0,0.2146703451871872,0
0,0.6736246347427368,1
0,0.2971842885017395,0
0,0.20509450137615204,0
0,0.4287702739238739,0
0,0.7041940689086914,1
0,0.6087825894355774,1
0,0.5245888233184814,1
0,0.6091904044151306,1
0,0.6867631673812866,1
0,0.3857494592666626,0
0,0.02812138758599758,0
0,0.352114200592041,0
0,0.02103284001350403,0
0,0.15231740474700928,0
0,0.6990189552307129,1
0,0.9121063947677612,1
0,0.47261786460876465,0
0,0.3212224245071411,0
0,0.38279059529304504,0
0,0.15364469587802887,0
0,0.06396891921758652,0
0,0.1620306819677353,0
0,0.6948658227920532,1
0,0.7553454041481018,1
0,0.39645132422447205,0
0,0.387438029050827,0
0,0.2496711164712906,0
0,0.44159996509552,0
0,0.3641195595264435,0
0,0.4935387372970581,0
0,0.4140501618385315,0
0,0.20839199423789978,0
0,0.2692173719406128,0
0,0.5897321701049805,1
0,0.6134964227676392,1
0,0.41152024269104004,0
0,0.4595721960067749,0
0,0.3156801462173462,0
0,0.2840229272842407,0
0,0.4056357741355896,0
0,0.09308131039142609,0
0,0.24122044444084167,0
0,0.12182711809873581,0
0,0.35314294695854187,0
0,0.08352289348840714,0
0,0.10428877919912338,0
0,0.6914534568786621,1
0,0.017858237028121948,0
0,0.38383907079696655,0
0,0.272725373506546,0
0,0.20353952050209045,0
0,0.23818400502204895,0
0,0.19892871379852295,0
0,0.27359020709991455,0
0,0.833396315574646,1
0,0.6408635973930359,1
0,0.8751815557479858,1
0,0.9354174733161926,1
0,0.8670716881752014,1
0,0.9193108677864075,1
0,0.7837274670600891,1
0,0.7446482181549072,1
0,0.8958272337913513,1
0,0.5902193188667297,1
0,0.731407642364502,1
0,0.740200400352478,1
0,0.7196590900421143,1
0,0.6803913116455078,1
0,0.6808973550796509,1
0,0.45383337140083313,0
0,0.3827134668827057,0
0,0.5524981617927551,1
0,0.30619022250175476,0
0,0.09425847977399826,0
0,0.19058053195476532,0
0,0.0882483422756195,0
0,0.31896287202835083,0
0,0.1410479098558426,0
0,0.1787814348936081,0
0,0.3133915066719055,0
0,0.5679770112037659,1
0,0.771430492401123,1
0,0.2776329517364502,0
0,0.7879262566566467,1
0,0.6318536400794983,1
0,0.3994937837123871,0
0,0.2752775549888611,0
0,0.18774007260799408,0
0,0.41953426599502563,0
0,0.2002192735671997,0
0,0.5138482451438904,1
0,0.14754387736320496,0
0,0.5298649668693542,1
0,0.24885743856430054,0
0,0.4061139225959778,0
0,0.05894284322857857,0
0,0.1179279312491417,0
0,0.6869834661483765,1
0,0.5044595003128052,1
0,0.4871472120285034,0
0,0.5407364964485168,1
0,0.20480458438396454,0
0,0.6137388348579407,1
0,0.49177712202072144,0
0,0.25618642568588257,0
0,0.22757811844348907,0
0,0.7170754075050354,1
0,0.2144743800163269,0
0,0.7713173031806946,1
0,0.37541669607162476,0
0,0.1779908984899521,0
0,0.6969066858291626,1
0,0.28638288378715515,0
0,0.7535576224327087,1
0,0.0646258071064949,0
0,0.7129493951797485,1
0,0.39724987745285034,0
0,0.11850879341363907,0
0,0.4180939495563507,0
0,0.1510370671749115,0
0,0.23027563095092773,0
0,0.860919177532196,1
0,0.1855335682630539,0
0,0.38880667090415955,0
0,0.1887735277414322,0
0,0.3738206923007965,0
0,0.1253087967634201,0
0,0.4056883454322815,0
0,0.5547841191291809,1
0,0.2176985740661621,0
0,0.7290802001953125,1
0,0.21847745776176453,0
0,0.9338735342025757,1
0,0.6250903606414795,1
0,0.36408674716949463,0
0,0.35925498604774475,0
0,0.2226334661245346,0
0,0.41062432527542114,0
0,0.3884854316711426,0
0,0.1674843728542328,0
0,0.538335919380188,1
0,0.21506436169147491,0
0,0.1923694908618927,0
0,0.2690970003604889,0
0,0.5677567720413208,1
0,0.28788986802101135,0
0,0.4389495551586151,0
0,0.6421460509300232,1
0,0.5076206922531128,1
0,0.281682550907135,0
0,0.5152047276496887,1
0,0.21362900733947754,0
0,0.5681092739105225,1
0,0.23301662504673004,0
0,0.3241994380950928,0
0,0.7034117579460144,1
0,0.8771829009056091,1
0,0.3143237233161926,0
0,0.6696153879165649,1
0,0.6639255881309509,1
0,0.7794355154037476,1
0,0.7503999471664429,1
0,0.826311469078064,1
0,0.2217625379562378,0
0,0.6061424612998962,1
0,0.16426366567611694,0
0,0.0958084911108017,0
0,0.7309125661849976,1
0,0.03164437785744667,0
0,0.3697426915168762,0
0,0.41437649726867676,0
0,0.6994802951812744,1
0,0.38714948296546936,0
0,0.6694574356079102,1
0,0.07174673676490784,0
0,0.5158588290214539,1
0,0.571347177028656,1
0,0.6917032599449158,1
0,0.5443562269210815,1
0,0.5655522346496582,1
0,0.1629708707332611,0
0,0.15064170956611633,0
0,0.7059292793273926,1
0,0.33024606108665466,0
0,0.3048931360244751,0
0,0.5333161950111389,1
0,0.379415363073349,0
0,0.644614577293396,1
0,0.19439509510993958,0
0,0.037050824612379074,0
0,0.724785327911377,1
0,0.4900805652141571,0
0,0.44425642490386963,0
0,0.27746933698654175,0
0,0.19467590749263763,0
0,0.5034793615341187,1
0,0.043989844620227814,0
0,0.6089847087860107,1
0,0.4784320890903473,0
0,0.47851330041885376,0
0,0.44178107380867004,0
0,0.12756046652793884,0
0,0.8137533068656921,1
0,0.17132432758808136,0
0,0.7366051077842712,1
0,0.39398258924484253,0
0,0.0791400596499443,0
0,0.6196990609169006,1
0,0.645892322063446,1
0,0.6767987608909607,1
0,0.37734800577163696,0
0,0.31795424222946167,0
0,0.8743265271186829,1
0,0.2127099186182022,0
0,0.7809956669807434,1
0,0.7901869416236877,1
0,0.6564190983772278,1
0,0.2772740125656128,0
0,0.44544580578804016,0
0,0.3375170826911926,0
0,0.9354420900344849,1
0,0.21964536607265472,0
0,0.09246236085891724,0
0,0.2941921651363373,0
0,0.49889451265335083,0
0,0.6055167317390442,1
0,0.7997629642486572,1
0,0.3182607889175415,0
0,0.06185537204146385,0
0,0.08552978932857513,0
0,0.02143516018986702,0
0,0.12382695823907852,0
0,0.7146846055984497,1
0,0.11772986501455307,0
0,0.1651829481124878,0
0,0.20836743712425232,0
0,0.6874154806137085,1
0,0.416019469499588,0
0,0.23773083090782166,0
0,0.5212748646736145,1
0,0.21921265125274658,0
0,0.7666382789611816,1
0,0.8488023281097412,1
0,0.1345578283071518,0
0,0.6273757815361023,1
0,0.5284112691879272,1
0,0.2174195498228073,0
0,0.9317243695259094,1
0,0.5100193619728088,1
0,0.8695013523101807,1
0,0.604250431060791,1
0,0.49089711904525757,0
0,0.5578511357307434,1
0,0.9256280660629272,1
0,0.6579281091690063,1
0,0.3521450459957123,0
0,0.7398990392684937,1
0,0.8812229633331299,1
0,0.4513806700706482,0
0,0.16009050607681274,0
0,0.22278420627117157,0
0,0.19337745010852814,0
0,0.47470322251319885,0
0,0.5527787804603577,1
0,0.37045809626579285,0
0,0.00998331606388092,0
0,0.34100204706192017,0
0,0.2618459463119507,0
