y_true,prob_avg,y_predicted
0,0.0020629987120628357,0
0,0.00012079803855158389,0
0,0.025341112166643143,0
0,0.16343843936920166,0
0,0.04407835751771927,0
0,0.03508554399013519,0
0,0.009903683327138424,0
0,0.38902321457862854,0
0,0.003093471983447671,0
0,0.0528208427131176,0
0,0.007407714147120714,0
0,0.0019321863073855639,0
0,0.16815778613090515,0
0,0.9977285265922546,1
0,0.7577894926071167,1
0,0.4292396306991577,0
0,0.005658569745719433,0
0,0.0016895156586542726,0
0,0.18307705223560333,0
0,0.16147582232952118,0
0,0.00019085867097601295,0
0,0.010243278928101063,0
0,0.11068810522556305,0
0,0.03788715973496437,0
0,0.26781731843948364,0
0,0.0023163864389061928,0
0,0.030200375244021416,0
0,0.04622076824307442,0
0,0.9889945983886719,1
0,0.3701786994934082,0
0,0.5802783966064453,1
0,0.019191691651940346,0
0,0.005265885964035988,0
0,0.014810525812208652,0
0,0.9971300959587097,1
0,0.034073442220687866,0
0,0.029024165123701096,0
0,0.09433367103338242,0
0,0.042312584817409515,0
0,0.7285510301589966,1
0,0.007879456505179405,0
0,0.00446322001516819,0
0,0.3327047824859619,0
0,0.0005773879820480943,0
0,0.005838464014232159,0
0,0.8681296706199646,1
0,0.0007641780539415777,0
0,0.788575291633606,1
0,0.13976681232452393,0
0,0.010031819343566895,0
0,0.045577336102724075,0
0,0.7316646575927734,1
0,0.00018025630561169237,0
0,0.08052568137645721,0
0,0.07348746061325073,0
0,0.009463507682085037,0
0,0.005434009712189436,0
0,0.9878174662590027,1
0,0.0035881001967936754,0
0,0.9989181756973267,1
0,0.016203874722123146,0
0,0.10715311765670776,0
0,0.03618958964943886,0
0,0.03029358759522438,0
0,0.0004863154608756304,0
0,0.0008872518665157259,0
0,0.8151039481163025,1
0,0.0050461203791201115,0
0,0.1515839546918869,0
0,9.772173507371917e-05,0
0,0.9987444877624512,1
0,0.02316984347999096,0
0,0.29314124584198,0
0,0.14289648830890656,0
0,0.003996116109192371,0
0,0.012040676549077034,0
0,0.027153650298714638,0
0,0.03803796321153641,0
0,0.9782288670539856,1
0,0.006090835202485323,0
0,0.4659038782119751,0
0,0.0009368976461701095,0
0,0.9540627002716064,1
0,0.01877625659108162,0
0,0.002336343517526984,0
0,0.999923586845398,1
0,0.00041570368921384215,0
0,0.023965666070580482,0
0,0.014675827696919441,0
0,0.0720440149307251,0
0,0.00341543136164546,0
0,0.020759044215083122,0
0,0.23205530643463135,0
0,0.02261827327311039,0
0,0.09606888890266418,0
0,0.0009645927348174155,0
0,0.20406191051006317,0
0,0.9067105054855347,1
0,0.005878936965018511,0
0,0.005819664802402258,0
0,0.04138590395450592,0
0,0.7332920432090759,1
0,0.006770969368517399,0
0,0.0007128379074856639,0
0,0.017029818147420883,0
0,0.901479959487915,1
0,0.9999925494194031,1
0,0.002089584479108453,0
0,0.9994156956672668,1
0,0.0012535732239484787,0
0,0.0016469876281917095,0
0,0.9972499012947083,1
0,0.30026087164878845,0
0,0.058735985308885574,0
0,0.000501646485645324,0
0,0.021440306678414345,0
0,0.20275387167930603,0
0,0.01403770036995411,0
0,0.006036013830453157,0
0,0.003339664079248905,0
0,0.0018852753564715385,0
0,0.35628774762153625,0
0,0.6220589876174927,1
0,0.0006963573978282511,0
0,0.991229236125946,1
0,0.9658260345458984,1
0,0.9553343057632446,1
0,0.1104368194937706,0
0,0.015363321639597416,0
0,0.0021252885926514864,0
0,0.00731156300753355,0
0,0.13747307658195496,0
0,0.15246663987636566,0
0,0.37606093287467957,0
0,0.013339091092348099,0
0,0.9976218938827515,1
0,0.0008047106093727052,0
0,0.019232111051678658,0
0,0.0022615690249949694,0
0,0.5613626837730408,1
0,0.7020223140716553,1
0,0.13856522738933563,0
0,0.0021543700713664293,0
0,0.4707736372947693,0
0,0.043523456901311874,0
0,0.013346227817237377,0
0,0.0006507781217806041,0
0,0.9989559650421143,1
0,0.6816709637641907,1
0,0.9146484136581421,1
0,0.9865322113037109,1
0,0.02622603252530098,0
0,0.06769672781229019,0
0,0.005747771821916103,0
0,0.0003027300117537379,0
0,0.018440695479512215,0
0,0.056762803345918655,0
0,0.045376598834991455,0
0,0.03222927451133728,0
0,0.008899619802832603,0
0,0.009077763184905052,0
0,0.999984085559845,1
0,0.9986161589622498,1
0,0.00014413075405173004,0
0,0.052653711289167404,0
0,0.04194267839193344,0
0,0.03968614339828491,0
0,0.00015905185136944056,0
0,0.9999800324440002,1
0,0.002747500315308571,0
0,0.13255241513252258,0
0,0.6433427333831787,1
0,0.005185446701943874,0
0,0.3041703999042511,0
0,0.040920209139585495,0
0,0.9997662901878357,1
0,0.005054146982729435,0
0,0.004951980896294117,0
0,0.08724207431077957,0
0,0.0515669547021389,0
0,0.007537557277828455,0
0,0.0029616164974868298,0
0,0.07242674380540848,0
0,0.003666067961603403,0
0,0.9587394595146179,1
0,0.9999225735664368,1
0,0.09367699921131134,0
0,0.6043055057525635,1
0,0.0070040966384112835,0
0,0.08718475699424744,0
0,0.42676842212677,0
0,0.01460027415305376,0
0,0.010479109361767769,0
0,0.7074324488639832,1
0,0.9397504925727844,1
0,0.14889563620090485,0
0,0.09646178781986237,0
0,0.011272801086306572,0
0,0.9990425109863281,1
0,0.03859490528702736,0
0,0.9307528734207153,1
0,0.00017129546904470772,0
0,0.02499600313603878,0
0,0.1515110731124878,0
0,0.0013813915429636836,0
0,0.06274678558111191,0
0,0.005346993450075388,0
0,0.010706300847232342,0
0,0.10531274974346161,0
0,0.6639652252197266,1
0,0.006369865965098143,0
0,0.046481844037771225,0
0,0.0010303464950993657,0
0,0.8342145681381226,1
0,0.07812608033418655,0
0,0.0004449858970474452,0
0,0.9830330610275269,1
0,0.0004110765003133565,0
0,0.01844959147274494,0
0,0.01902144029736519,0
0,0.9995419979095459,1
0,0.8297567367553711,1
0,0.007964789867401123,0
0,0.012286246754229069,0
0,0.0008178107673302293,0
0,0.9950947761535645,1
0,0.995863676071167,1
0,0.9999141693115234,1
0,0.006812246050685644,0
0,0.017716072499752045,0
0,0.007650412153452635,0
0,0.02026883326470852,0
0,0.050629325211048126,0
0,0.0013654609210789204,0
0,0.12794050574302673,0
0,0.014951382763683796,0
0,0.2113574594259262,0
0,0.19365863502025604,0
0,0.6793351173400879,1
0,0.008981277234852314,0
0,0.3239757716655731,0
0,0.8549827337265015,1
0,0.029228907078504562,0
0,0.11637464910745621,0
0,0.39575380086898804,0
0,0.00575985386967659,0
0,0.1294839084148407,0
0,0.0003116496081929654,0
0,0.012524227611720562,0
0,0.2301815003156662,0
0,0.9249629378318787,1
0,0.11898210644721985,0
0,0.0009436915861442685,0
0,0.18500179052352905,0
0,0.00020227635104674846,0
0,0.004346669651567936,0
0,0.021257365122437477,0
0,0.001282711629755795,0
0,0.027253970503807068,0
0,0.10786258429288864,0
0,0.025088796392083168,0
0,0.0023869595024734735,0
0,0.05967651680111885,0
0,0.9988254308700562,1
0,0.0019660736434161663,0
0,0.20033445954322815,0
0,0.9984825253486633,1
0,0.032132528722286224,0
0,0.008709929883480072,0
0,0.6839154958724976,1
0,0.0019505779491737485,0
0,0.008159829303622246,0
0,0.0006702237878926098,0
0,0.0001221226411871612,0
0,0.13586992025375366,0
0,0.041259851306676865,0
0,0.05207839235663414,0
0,0.2077925056219101,0
0,0.9933158159255981,1
0,0.0334618054330349,0
0,0.048246126621961594,0
0,0.03546964377164841,0
0,0.9458808302879333,1
0,0.38760894536972046,0
0,0.5500392317771912,1
0,0.9923121333122253,1
0,0.35125532746315,0
0,0.971918523311615,1
0,0.0009816805832087994,0
0,0.8386564254760742,1
0,0.9890337586402893,1
0,0.3327934741973877,0
0,0.06301183998584747,0
0,0.9994094371795654,1
0,0.7071785926818848,1
0,0.29817160964012146,0
0,0.17316408455371857,0
0,0.003036289010196924,0
0,0.8961847424507141,1
0,0.007365435361862183,0
0,0.9716622233390808,1
0,0.005888447631150484,0
0,0.002129314234480262,0
0,0.008698857389390469,0
0,0.12071621417999268,0
0,0.0015912152593955398,0
0,0.038366761058568954,0
0,0.9994097948074341,1
0,0.0014483403647318482,0
0,0.11995536088943481,0
0,0.004394968505948782,0
0,0.032377224415540695,0
0,0.9556227326393127,1
0,0.016983890905976295,0
0,0.10022676736116409,0
0,0.0018636927707120776,0
0,0.9999804496765137,1
0,0.7080026865005493,1
0,0.9332566857337952,1
0,0.0005925365258008242,0
0,0.0006086027133278549,0
0,0.0015564871719107032,0
0,0.006664443761110306,0
0,0.00613948842510581,0
0,0.00943251047283411,0
0,0.05775683373212814,0
0,0.00469085481017828,0
0,0.9978746175765991,1
0,0.00026801350759342313,0
0,0.010940623469650745,0
0,0.0010165513958781958,0
0,0.037717949599027634,0
0,0.9966958165168762,1
0,0.5802699327468872,1
0,0.03415359556674957,0
0,0.2562989592552185,0
0,0.003785412758588791,0
0,0.0031202042009681463,0
0,0.00036805891431868076,0
0,0.0004124657134525478,0
0,0.010538773611187935,0
0,0.001386786811053753,0
0,0.0003328691818751395,0
0,0.9999844431877136,1
0,0.004877081606537104,0
0,0.11340726166963577,0
0,0.4383710026741028,0
0,0.25740647315979004,0
0,0.6229172945022583,1
0,0.2811602056026459,0
0,0.0828266441822052,0
0,0.00025056538288481534,0
0,0.9984021782875061,1
0,0.00109999964479357,0
0,0.07300244271755219,0
0,0.10318054258823395,0
0,0.001373811042867601,0
0,0.5914621353149414,1
0,0.00019777136913035065,0
0,0.0006724669365212321,0
0,0.002146568149328232,0
0,0.8252445459365845,1
0,0.005541173275560141,0
0,0.9443133473396301,1
0,0.0059450240805745125,0
0,0.02060719020664692,0
0,0.9352476000785828,1
0,0.38676950335502625,0
0,0.9992856383323669,1
0,0.17361143231391907,0
0,0.06672988086938858,0
0,0.0023655083496123552,0
0,0.05611145496368408,0
0,0.9097078442573547,1
0,0.059521276503801346,0
0,0.027155457064509392,0
0,0.9999958872795105,1
0,5.101402348373085e-05,0
0,0.9940120577812195,1
0,0.01790866069495678,0
0,0.9999988675117493,1
0,0.012178026139736176,0
0,0.4037061631679535,0
0,0.5981935262680054,1
0,0.10145886242389679,0
0,0.06586953997612,0
0,0.9998168349266052,1
0,0.9558835625648499,1
0,0.0019894586876034737,0
0,0.24029281735420227,0
0,0.003113810671493411,0
0,0.025162307545542717,0
0,0.14204691350460052,0
0,0.012310563586652279,0
0,0.004575631115585566,0
0,0.9952619075775146,1
0,0.013766867108643055,0
0,0.0002567382762208581,0
0,0.1993848979473114,0
0,0.0018019042909145355,0
0,0.003950199577957392,0
0,0.13861335813999176,0
0,0.19434617459774017,0
0,0.0015920428559184074,0
0,0.028698943555355072,0
0,0.009429214522242546,0
0,0.9741876125335693,1
0,0.0202090535312891,0
0,0.37270814180374146,0
0,0.0023239227011799812,0
0,0.0020132821518927813,0
0,0.02970607951283455,0
0,0.014736891724169254,0
0,0.025056159123778343,0
0,0.00022114778403192759,0
0,0.00026789624826051295,0
0,5.4762120271334425e-05,0
0,0.7666164636611938,1
0,0.8745841979980469,1
0,0.9901840686798096,1
0,0.9482093453407288,1
0,0.0028214212507009506,0
0,0.8941259980201721,1
0,0.03975336626172066,0
0,0.6948273777961731,1
0,0.053749844431877136,0
0,0.013257675804197788,0
0,0.001586363767273724,0
0,0.0035103170666843653,0
0,0.025818077847361565,0
0,0.04983146861195564,0
0,0.998627245426178,1
0,0.9737167358398438,1
0,0.00018032884690910578,0
0,0.0027764299884438515,0
0,0.2265024036169052,0
0,0.3188442289829254,0
0,0.9773733019828796,1
0,0.015861891210079193,0
0,0.0024468202609568834,0
0,0.023059571161866188,0
0,0.9998724460601807,1
0,0.01461524423211813,0
0,0.00010712499351939186,0
0,0.0031287989113479853,0
0,0.0002965934982057661,0
0,0.016631361097097397,0
0,0.7828260064125061,1
0,0.9627829790115356,1
0,0.014377727173268795,0
0,0.9996938705444336,1
0,0.001037687063217163,0
0,0.0062469784170389175,0
0,0.010295290499925613,0
0,0.0005673261475749314,0
0,0.14599186182022095,0
0,0.01182520017027855,0
0,0.9983819723129272,1
0,0.0028154177125543356,0
0,0.00014337984612211585,0
0,0.001521112397313118,0
0,0.9971630573272705,1
0,0.2647475302219391,0
0,0.07985875755548477,0
0,0.11061986535787582,0
0,0.04840097948908806,0
0,0.09975386410951614,0
0,0.29372525215148926,0
0,0.28677138686180115,0
0,0.028684010729193687,0
0,0.8608826398849487,1
0,0.0010031377896666527,0
0,0.0002326273825019598,0
0,0.005810176488012075,0
0,0.001280295429751277,0
0,0.34468263387680054,0
0,0.03992827236652374,0
0,0.03698083385825157,0
0,0.0007744586910121143,0
0,0.023419998586177826,0
0,0.002240164438262582,0
0,0.05276515334844589,0
0,0.9605019092559814,1
0,0.011681372299790382,0
0,0.003234356176108122,0
0,0.24034962058067322,0
0,0.0014536663657054305,0
0,0.33743491768836975,0
0,0.9634236693382263,1
0,0.0051102424040436745,0
0,0.5504493117332458,1
0,0.9994929432868958,1
0,0.0309019535779953,0
0,0.09020205587148666,0
0,0.2755894064903259,0
0,0.9915706515312195,1
0,0.0010125860571861267,0
0,0.000111634552013129,0
0,0.007092954590916634,0
0,0.006003015674650669,0
0,0.9984109401702881,1
0,0.0025025312788784504,0
0,0.009107338264584541,0
0,0.19024251401424408,0
0,0.9956702589988708,1
0,0.9854151010513306,1
0,0.009937109425663948,0
0,0.0002836631319951266,0
0,0.002428605919703841,0
0,0.0001446036039851606,0
0,0.00014482357073575258,0
0,0.004398880060762167,0
0,0.004759015049785376,0
0,0.012673603370785713,0
0,0.0010635583894327283,0
0,0.9855360984802246,1
0,0.005310583394020796,0
0,0.007946079596877098,0
0,0.9997963309288025,1
0,0.9853799939155579,1
0,0.003607214195653796,0
0,0.030354302376508713,0
0,0.6145780086517334,1
0,0.0753413587808609,0
0,0.8231879472732544,1
0,0.9892910122871399,1
0,0.980225682258606,1
0,0.9997455477714539,1
0,8.621726738056168e-05,0
0,0.9790552258491516,1
0,0.0010967164998874068,0
0,0.33936741948127747,0
0,0.001100021181628108,0
0,0.0535842590034008,0
0,0.04984280467033386,0
0,0.05967636778950691,0
0,0.10228677839040756,0
0,0.04556657373905182,0
0,0.2350403517484665,0
0,0.1896527260541916,0
0,0.09189106523990631,0
0,0.024101093411445618,0
0,0.9012404084205627,1
0,0.012150906957685947,0
0,0.007142859976738691,0
0,0.000607500143814832,0
0,0.0002930728660430759,0
0,0.19214048981666565,0
0,0.1280166059732437,0
0,0.014270271174609661,0
0,0.00437530130147934,0
0,0.12900881469249725,0
0,0.12302935123443604,0
0,0.017238479107618332,0
0,0.9999654293060303,1
0,0.9736561179161072,1
0,0.0004031391872558743,0
0,0.6455658674240112,1
0,0.9992926716804504,1
0,0.0027990511152893305,0
0,0.013697616755962372,0
0,0.05809566006064415,0
0,0.00217933626845479,0
0,0.004573991987854242,0
0,0.03070221282541752,0
0,0.00060888787265867,0
0,0.011383659206330776,0
0,0.0019085584208369255,0
0,0.12906543910503387,0
0,0.7841355800628662,1
0,0.0015839701518416405,0
0,0.008202901110053062,0
0,0.7534381747245789,1
0,0.010102835483849049,0
0,0.9993963837623596,1
0,0.9944847226142883,1
0,0.006915106438100338,0
0,0.006349036004394293,0
0,0.07495147734880447,0
0,0.9999912977218628,1
0,0.11449167132377625,0
0,0.8816852569580078,1
0,0.9904894828796387,1
0,0.9999963045120239,1
0,0.0013183294795453548,0
0,0.09529560804367065,0
0,0.317462295293808,0
0,0.9880752563476562,1
0,0.39783531427383423,0
0,0.17068874835968018,0
0,0.10959523171186447,0
0,0.7391154766082764,1
0,0.000960892008151859,0
0,0.994236409664154,1
0,0.005062950309365988,0
0,0.0036025482695549726,0
0,0.0008425082196481526,0
0,0.0005413764738477767,0
0,0.22160527110099792,0
0,0.0011330933775752783,0
0,0.9190222024917603,1
0,0.9995012879371643,1
0,0.027021102607250214,0
0,0.19257697463035583,0
0,0.12528729438781738,0
0,0.011712235398590565,0
0,0.02081579528748989,0
0,0.1902579814195633,0
0,0.007465305272489786,0
0,0.7765504717826843,1
0,0.00018228267435915768,0
0,0.09049899876117706,0
0,0.5248250961303711,1
0,0.02825803868472576,0
0,0.000774752872530371,0
0,0.005577626638114452,0
0,0.018808525055646896,0
0,0.9951022863388062,1
0,0.18924887478351593,0
0,0.003770477371290326,0
0,0.0007484619272872806,0
0,0.0012751611648127437,0
0,0.8581666946411133,1
0,0.9964501857757568,1
0,0.0008668614318594337,0
0,0.0006995428120717406,0
0,0.9691300988197327,1
0,0.9997321367263794,1
0,0.014285196550190449,0
0,0.08906611800193787,0
0,0.1413063108921051,0
0,0.0008612619712948799,0
0,0.15040460228919983,0
0,0.020302951335906982,0
0,0.04223259910941124,0
0,0.08606891334056854,0
0,0.9192935228347778,1
0,0.46224889159202576,0
0,0.8227348923683167,1
0,0.07246143370866776,0
0,0.005766603164374828,0
0,0.0009557906887494028,0
0,0.000472739280667156,0
0,0.22621428966522217,0
0,0.0008014581981115043,0
0,0.9999986290931702,1
0,0.021001189947128296,0
0,0.9857712984085083,1
0,0.036781955510377884,0
0,0.7706038355827332,1
0,0.01667654514312744,0
0,0.018456952646374702,0
0,0.6150525808334351,1
0,0.0071258838288486,0
0,0.0005301986238919199,0
0,0.8496701717376709,1
0,0.003476089332252741,0
0,0.8650624752044678,1
0,0.005106048192828894,0
0,0.011244556866586208,0
0,0.043454788625240326,0
0,0.11502206325531006,0
0,0.9992939233779907,1
0,0.9340670704841614,1
0,0.0013357634888961911,0
0,0.07472270727157593,0
0,0.4106594920158386,0
0,0.9998094439506531,1
0,0.0010559597285464406,0
0,0.9707114100456238,1
0,0.006127181928604841,0
0,0.9359204173088074,1
0,0.04398179426789284,0
0,0.10771544277667999,0
0,0.964903712272644,1
0,0.009298013523221016,0
0,0.9674621820449829,1
0,0.0115509619936347,0
0,0.3917256295681,0
0,0.0008569222409278154,0
0,0.3684226870536804,0
0,0.05369403958320618,0
0,0.06912148743867874,0
0,0.4320067763328552,0
0,0.12365881353616714,0
0,0.049830175936222076,0
0,0.0034486607182770967,0
0,0.9823905825614929,1
0,0.018337128683924675,0
0,0.0005815670010633767,0
0,0.02500738576054573,0
0,0.012319687753915787,0
0,0.007069338578730822,0
0,0.005254777614027262,0
0,0.005603034980595112,0
0,0.9987831115722656,1
0,0.05390121042728424,0
0,0.9835490584373474,1
0,0.04335983470082283,0
0,0.01169038750231266,0
0,0.0023868277203291655,0
0,0.10087169706821442,0
0,0.3275968134403229,0
0,0.09974095225334167,0
0,0.00014821435615886003,0
0,0.3788020610809326,0
0,0.8879538178443909,1
0,0.7993171811103821,1
0,0.9999018311500549,1
0,0.10200703889131546,0
0,0.0002686894731596112,0
0,0.003531957045197487,0
0,0.08541591465473175,0
0,0.24947503209114075,0
0,0.9992051124572754,1
0,0.030318936333060265,0
0,0.999998927116394,1
0,0.015252044424414635,0
0,0.0010987786808982491,0
0,0.9996278285980225,1
0,0.0067929611541330814,0
0,0.0004758024006150663,0
0,0.8952770233154297,1
0,0.0018101567402482033,0
0,0.9996294975280762,1
0,0.012804307974874973,0
0,0.07610592246055603,0
0,0.46198636293411255,0
0,0.06894395500421524,0
0,0.17736481130123138,0
0,0.03391179069876671,0
0,0.0005330639542080462,0
0,0.9900547862052917,1
0,0.17306801676750183,0
0,0.961408793926239,1
0,0.008257473818957806,0
0,0.00046244950499385595,0
0,0.004644359927624464,0
0,0.0008920990512706339,0
0,0.0037654011975973845,0
0,0.01580194942653179,0
0,0.022588929161429405,0
0,0.11457803100347519,0
0,0.00016729089838918298,0
0,0.0008246128563769162,0
0,0.2732878625392914,0
0,0.999982476234436,1
0,0.9988188147544861,1
0,0.9876155853271484,1
0,0.0002325812674826011,0
0,0.3005966246128082,0
0,0.9977527260780334,1
0,0.0173614714294672,0
0,0.7605762481689453,1
0,0.7951447367668152,1
0,0.9677881002426147,1
0,0.0007400055765174329,0
0,0.10151267796754837,0
0,0.9992733597755432,1
0,0.11449002474546432,0
0,0.08410495519638062,0
0,0.0006925667403265834,0
0,0.004460547119379044,0
0,0.0077308365143835545,0
0,0.027551770210266113,0
0,0.2826918661594391,0
0,0.7939724326133728,1
0,0.07997012138366699,0
0,0.050598759204149246,0
0,0.003135847859084606,0
0,0.007826686836779118,0
0,0.22944122552871704,0
0,0.9222648739814758,1
0,0.9874837398529053,1
0,0.25264835357666016,0
0,0.003551415167748928,0
0,0.00014111620839685202,0
0,0.028521616011857986,0
0,0.05950406938791275,0
0,0.8959642648696899,1
0,0.003978834953159094,0
0,0.02651093155145645,0
0,0.009178021922707558,0
0,0.0014628259232267737,0
0,0.0001288689236389473,0
0,0.04134755581617355,0
0,0.01030117180198431,0
0,0.9829335808753967,1
0,0.006708624307066202,0
0,0.9320893287658691,1
0,0.00031480149482376873,0
0,0.010634494945406914,0
0,0.0018105360213667154,0
0,0.11616597324609756,0
0,0.004715013317763805,0
0,0.010414245538413525,0
0,0.012097650207579136,0
0,0.0024412781931459904,0
0,0.1752881407737732,0
0,0.01890242099761963,0
0,0.2770233154296875,0
0,0.9028040170669556,1
0,0.0018395109800621867,0
0,0.0013400856405496597,0
0,0.00029831434949301183,0
0,0.9490915536880493,1
0,0.0011054101632907987,0
0,0.9336735010147095,1
0,0.14636969566345215,0
0,0.01048125047236681,0
0,0.0008913338533602655,0
0,0.8179467916488647,1
0,0.00020921396207995713,0
0,0.9732711315155029,1
0,0.09643307328224182,0
0,0.8816758990287781,1
0,0.010492181405425072,0
0,0.004294703248888254,0
0,0.9976212382316589,1
0,0.002349026268348098,0
0,0.3140280842781067,0
0,0.0028545926325023174,0
0,0.9978753924369812,1
0,0.8355646133422852,1
0,0.00798889435827732,0
0,0.06681237369775772,0
0,0.0032529812306165695,0
0,0.9917322993278503,1
0,0.5495110750198364,1
0,0.9699589610099792,1
0,0.03165984898805618,0
0,0.0021058516576886177,0
0,0.002436303999274969,0
0,0.0001550570159452036,0
0,0.018441537395119667,0
0,0.006023202557116747,0
0,0.06106330081820488,0
0,0.8757925033569336,1
0,0.6646976470947266,1
0,0.1643677055835724,0
0,0.9201707243919373,1
0,0.9467771053314209,1
0,0.003817550139501691,0
0,0.9992887377738953,1
0,0.27463871240615845,0
0,0.04346609488129616,0
0,0.9997645616531372,1
0,0.6796758770942688,1
0,0.13993629813194275,0
0,0.0957813411951065,0
0,0.03955445438623428,0
0,0.9945996999740601,1
0,0.0007615413633175194,0
0,0.11533959954977036,0
0,0.319797158241272,0
0,0.0019330759532749653,0
0,0.993392288684845,1
0,0.0990472286939621,0
0,0.002721858909353614,0
0,0.003338930895552039,0
0,0.00241880607791245,0
0,0.0004391712718643248,0
0,0.026553727686405182,0
0,0.0025468161329627037,0
0,0.05151242017745972,0
0,0.002587270690128207,0
0,0.00703940587118268,0
0,0.20989477634429932,0
0,0.00612618587911129,0
0,0.0004308091592974961,0
0,0.07232663035392761,0
0,0.20406705141067505,0
0,0.8297059535980225,1
0,0.8920022249221802,1
0,0.11802130192518234,0
0,0.025249183177947998,0
0,0.0015237979823723435,0
0,0.00318355904892087,0
0,0.015371245332062244,0
0,0.8760697841644287,1
0,0.8363274335861206,1
0,0.9955850839614868,1
0,0.9956374168395996,1
0,0.0022955480962991714,0
0,0.01013832539319992,0
0,0.4409855604171753,0
0,0.0010910095879808068,0
0,0.008608422242105007,0
0,0.0005046126898378134,0
0,0.060939084738492966,0
0,0.38362830877304077,0
0,0.00027993833646178246,0
0,0.0012114904820919037,0
0,0.17878131568431854,0
0,0.30597323179244995,0
0,0.0007701930007897317,0
0,0.1571355164051056,0
0,0.03247179463505745,0
0,0.9988657236099243,1
0,0.003119438886642456,0
0,0.01910356618463993,0
0,0.2509700059890747,0
0,0.9988273978233337,1
0,0.9791668653488159,1
0,0.03641445189714432,0
0,0.001101903268136084,0
0,0.0335320308804512,0
0,0.0006261709495447576,0
0,0.784087061882019,1
0,0.032838959246873856,0
0,0.007577739655971527,0
0,0.00016999540093820542,0
0,0.0002828308497555554,0
0,0.08258400112390518,0
0,0.07548094540834427,0
0,0.10336198657751083,0
0,0.872578501701355,1
0,0.6861506700515747,1
0,0.2197771817445755,0
0,0.05376975238323212,0
0,0.9990764260292053,1
0,0.5117868781089783,1
0,0.9949164986610413,1
0,0.9998292922973633,1
0,0.9916622638702393,1
0,0.9909905791282654,1
0,0.9401458501815796,1
0,0.9961321353912354,1
0,0.12285369634628296,0
0,0.5735386610031128,1
0,0.14984463155269623,0
0,0.03503456711769104,0
0,0.9423385262489319,1
0,0.40364551544189453,0
0,0.9193142652511597,1
0,0.24810780584812164,0
0,0.4720737636089325,0
0,0.2720142900943756,0
0,0.9991422891616821,1
0,0.9288859367370605,1
0,0.3012513816356659,0
0,0.9214361310005188,1
0,0.8809906244277954,1
0,0.005325732287019491,0
0,0.0016412428813055158,0
0,0.07362879067659378,0
0,0.0035904962569475174,0
0,0.0029923368711024523,0
0,0.023129450157284737,0
0,0.8791009783744812,1
0,0.9998449683189392,1
0,0.9995378851890564,1
0,0.8197726607322693,1
0,0.060963332653045654,0
0,0.999089777469635,1
0,0.2825191020965576,0
0,0.9781448245048523,1
0,0.859676718711853,1
0,0.9814468622207642,1
0,0.10820131003856659,0
0,0.3227790594100952,0
0,0.9967322945594788,1
0,0.0119591373950243,0
0,0.9546979665756226,1
0,0.9999865293502808,1
0,0.007092155981808901,0
0,0.9999091029167175,1
0,0.035912953317165375,0
0,0.4131843149662018,0
0,0.004891441203653812,0
0,0.7903790473937988,1
0,0.7952010631561279,1
0,0.046589452773332596,0
0,0.9970635175704956,1
0,0.7961762547492981,1
0,0.9996997714042664,1
0,0.08695755898952484,0
0,0.2922933101654053,0
0,0.853621780872345,1
0,0.999496579170227,1
0,0.9980581402778625,1
0,0.0011367398547008634,0
0,0.43488121032714844,0
0,0.9648885726928711,1
0,0.3256109952926636,0
0,0.005451503209769726,0
0,0.05096276476979256,0
0,0.02996300347149372,0
0,0.1261012852191925,0
0,0.9109577536582947,1
0,0.9853801727294922,1
0,0.9962636828422546,1
0,0.09682466834783554,0
0,0.05048149824142456,0
0,0.9062294363975525,1
0,0.9797607660293579,1
0,0.999862551689148,1
0,0.9730244278907776,1
0,0.016277216374874115,0
0,0.022407719865441322,0
0,0.783299446105957,1
0,0.6629939675331116,1
0,0.9234916567802429,1
0,0.15170304477214813,0
0,0.9998853802680969,1
0,0.9966850876808167,1
0,0.9983590841293335,1
0,0.0898815244436264,0
0,0.9999993443489075,1
0,0.9994292259216309,1
0,0.012909415178000927,0
0,0.015007599256932735,0
0,0.9993409514427185,1
0,0.999994695186615,1
0,0.10668021440505981,0
0,0.3184463083744049,0
0,0.999515950679779,1
0,0.08474132418632507,0
0,0.9999735355377197,1
0,0.9335622191429138,1
0,0.039574041962623596,0
0,0.8498668670654297,1
0,0.0931847020983696,0
0,0.8329648375511169,1
0,0.010289986617863178,0
0,0.9999091029167175,1
0,0.9660198092460632,1
0,0.9981710910797119,1
0,0.9996340274810791,1
0,0.9288973808288574,1
0,0.9999939799308777,1
0,0.16283634305000305,0
0,0.05620511621236801,0
0,0.09627135843038559,0
0,0.29950517416000366,0
0,0.6569458246231079,1
0,0.1094917431473732,0
0,0.9998812079429626,1
0,0.9798583388328552,1
0,0.9967934489250183,1
0,0.9971759915351868,1
0,0.34641188383102417,0
0,0.19553110003471375,0
0,0.7139933109283447,1
0,0.6458073258399963,1
0,0.9005753993988037,1
0,0.03243106231093407,0
0,0.9746379256248474,1
0,0.9995123147964478,1
0,0.0012623127549886703,0
0,0.3380351960659027,0
0,0.4140017628669739,0
0,0.18265679478645325,0
0,0.4931184649467468,0
0,0.3105604946613312,0
0,0.3586554229259491,0
0,0.5825258493423462,1
0,0.9868732690811157,1
0,0.9658066630363464,1
0,0.01958707720041275,0
0,0.991962730884552,1
0,0.9983487129211426,1
0,0.992164134979248,1
0,0.13296595215797424,0
