y_true,prob_avg,y_predicted
0,0.5661895275115967,1
0,0.013927096500992775,0
0,0.005547596141695976,0
0,0.752174437046051,1
0,0.003928611055016518,0
0,0.8735573887825012,1
0,0.09798596799373627,0
0,0.05600852891802788,0
0,0.9496150612831116,1
0,0.0065246219746768475,0
0,0.012742451392114162,0
0,0.07753945142030716,0
0,0.0826476588845253,0
0,0.02817985787987709,0
0,0.09031961858272552,0
0,0.027182377874851227,0
0,0.004003518261015415,0
0,0.09548585116863251,0
0,0.06060519814491272,0
0,0.9613393545150757,1
0,0.706734299659729,1
0,0.3282274007797241,0
0,0.005655659828335047,0
0,0.6956555843353271,1
0,0.020287275314331055,0
0,0.020854510366916656,0
0,0.0007725415052846074,0
0,0.004436146002262831,0
0,0.14421570301055908,0
0,0.007248355075716972,0
0,0.06991228461265564,0
0,0.005103805102407932,0
0,0.10028819739818573,0
0,0.08669827878475189,0
0,0.14156809449195862,0
0,0.6204441785812378,1
0,0.027252232655882835,0
0,0.008969688788056374,0
0,0.9828478097915649,1
0,0.718935489654541,1
0,0.06345926970243454,0
0,0.1076144203543663,0
0,0.02174696885049343,0
0,0.01817646250128746,0
0,0.08473633229732513,0
0,0.7154966592788696,1
0,0.014629383571445942,0
0,0.01293499581515789,0
0,0.002087156753987074,0
0,0.5186301469802856,1
0,0.9931336045265198,1
0,0.03781178593635559,0
0,0.034599583595991135,0
0,0.70978844165802,1
0,0.02076110430061817,0
0,0.923439085483551,1
0,0.9955484867095947,1
0,0.025072354823350906,0
0,0.0673932358622551,0
0,0.1545441895723343,0
0,0.9999955892562866,1
0,0.6316686272621155,1
0,0.7717778086662292,1
0,0.4011077582836151,0
0,0.99955815076828,1
0,0.008773807436227798,0
0,0.43021079897880554,0
0,0.03232575207948685,0
0,0.02892327308654785,0
0,0.10355786234140396,0
0,0.09308943897485733,0
0,0.9016405940055847,1
0,0.011980634182691574,0
0,0.20299220085144043,0
0,0.9984599947929382,1
0,0.13837334513664246,0
0,0.006053077057003975,0
0,0.010882733389735222,0
0,0.05361674726009369,0
0,0.002257993444800377,0
0,0.019449936226010323,0
0,0.3442341685295105,0
0,0.9955093860626221,1
0,0.08109916001558304,0
0,0.21094486117362976,0
0,0.22328738868236542,0
0,0.14533491432666779,0
0,0.1862868070602417,0
0,0.04553504288196564,0
0,0.14778892695903778,0
0,0.19558387994766235,0
0,0.18027935922145844,0
0,0.007989340461790562,0
0,0.0008786466205492616,0
0,0.6270330548286438,1
0,0.042291309684515,0
0,0.03113405406475067,0
0,0.034637629985809326,0
0,0.19816377758979797,0
0,0.43167421221733093,0
0,0.03113405406475067,0
0,0.07423345744609833,0
0,0.003560285083949566,0
0,0.8319048881530762,1
0,7.967575947986916e-05,0
0,0.01860470324754715,0
0,0.37736284732818604,0
0,0.1611742377281189,0
0,0.20142711699008942,0
0,0.10759341716766357,0
0,0.48400285840034485,0
0,0.046040020883083344,0
0,0.026643581688404083,0
0,0.45150524377822876,0
0,0.02983827330172062,0
0,0.003421215806156397,0
0,0.19020025432109833,0
0,0.9731457233428955,1
0,0.06133566424250603,0
0,0.9996598958969116,1
0,0.023919448256492615,0
0,0.029452422633767128,0
0,0.08128651231527328,0
0,0.06266117841005325,0
0,0.01576867699623108,0
0,0.02405374124646187,0
0,0.95197594165802,1
0,0.019677309319376945,0
0,0.08258230239152908,0
0,0.17281687259674072,0
0,0.03619208186864853,0
0,0.4689064025878906,0
0,0.049297135323286057,0
0,0.026231270283460617,0
0,0.055206552147865295,0
0,0.023512283340096474,0
0,0.3845064342021942,0
0,0.010325497947633266,0
0,0.8571342825889587,1
0,0.04556388035416603,0
0,0.05993562936782837,0
0,0.05137135833501816,0
0,0.23203442990779877,0
0,0.563050389289856,1
0,0.9792373180389404,1
0,0.1385808140039444,0
0,0.07715069502592087,0
0,0.21992696821689606,0
0,0.11997590959072113,0
0,0.007483948953449726,0
0,0.011849306523799896,0
0,0.7637311816215515,1
0,0.27255678176879883,0
0,0.0676286444067955,0
0,0.6270564794540405,1
0,0.24286536872386932,0
0,0.024453409016132355,0
0,0.9731778502464294,1
0,0.19353820383548737,0
0,0.042553868144750595,0
0,0.22413790225982666,0
0,0.5572267770767212,1
0,0.10167958587408066,0
0,0.18980979919433594,0
0,0.7771188020706177,1
0,0.14788365364074707,0
0,0.20400458574295044,0
0,0.05185503885149956,0
0,0.998075544834137,1
0,0.025826195254921913,0
0,0.61565101146698,1
0,0.005868017207831144,0
0,0.13174135982990265,0
0,0.08656188100576401,0
0,0.02260645478963852,0
0,0.027821792289614677,0
0,0.640386700630188,1
0,0.009624507278203964,0
0,0.9998369216918945,1
0,0.4269748032093048,0
0,0.21514692902565002,0
0,0.012474823743104935,0
0,0.002371036447584629,0
0,0.08624528348445892,0
0,0.08876863121986389,0
0,0.9587978720664978,1
0,0.17028136551380157,0
0,0.053000520914793015,0
0,0.7190967202186584,1
0,0.9633990526199341,1
0,0.04643898084759712,0
0,0.13229459524154663,0
0,0.0004172089393250644,0
0,0.02537640370428562,0
0,0.09430815279483795,0
0,0.6098930835723877,1
0,0.026566870510578156,0
0,0.9996464252471924,1
0,0.11289568990468979,0
0,0.08422654122114182,0
0,0.009894891642034054,0
0,0.01165893953293562,0
0,0.012978347949683666,0
0,0.01848502829670906,0
0,0.17881810665130615,0
0,0.9985800385475159,1
0,0.08245860040187836,0
0,0.3311319351196289,0
0,0.6860384941101074,1
0,0.2220049500465393,0
0,0.7069321274757385,1
0,0.08793122321367264,0
0,0.09174159914255142,0
0,0.9421799182891846,1
0,0.6401931643486023,1
0,0.9362962245941162,1
0,0.11203601211309433,0
0,0.5795998573303223,1
0,0.13081376254558563,0
0,0.09327593445777893,0
0,0.03564657270908356,0
0,0.017789451405405998,0
0,0.0529702827334404,0
0,0.17550809681415558,0
0,0.013202527537941933,0
0,0.005759083200246096,0
0,0.09125932306051254,0
0,0.5702100396156311,1
0,0.9967848062515259,1
0,0.28053638339042664,0
0,0.00041924664401449263,0
0,0.8605794906616211,1
0,0.5453254580497742,1
0,0.11709281802177429,0
0,0.04656738415360451,0
0,0.2748490571975708,0
0,0.38532865047454834,0
0,0.981869101524353,1
0,0.9535214304924011,1
0,0.9934443831443787,1
0,0.31930068135261536,0
0,0.09081698954105377,0
0,0.02154405601322651,0
0,0.00835467129945755,0
0,0.84428870677948,1
0,0.7745023369789124,1
0,0.11637022346258163,0
0,0.4550970494747162,0
0,0.7010273933410645,1
0,0.9701159596443176,1
0,0.035215023905038834,0
0,0.06433214992284775,0
0,0.23408280313014984,0
0,0.24686183035373688,0
0,0.007641978561878204,0
0,0.051635175943374634,0
0,0.01580447144806385,0
0,0.007916776463389397,0
0,0.024001797661185265,0
0,0.10309720039367676,0
0,0.01613209955394268,0
0,0.09618524461984634,0
0,0.05158241465687752,0
0,0.15288145840168,0
0,0.012893032282590866,0
0,0.003336327848955989,0
0,0.02025173231959343,0
0,0.9990039467811584,1
0,0.9454406499862671,1
0,0.00031117070466279984,0
0,0.23193983733654022,0
0,0.0008454989874735475,0
0,0.1454421579837799,0
0,0.004284501541405916,0
0,0.08590038865804672,0
0,0.08231944590806961,0
0,0.4971734285354614,0
0,0.005239470861852169,0
0,0.04237198829650879,0
0,0.26176917552948,0
0,0.1329212784767151,0
0,0.7607778310775757,1
0,0.9999359250068665,1
0,0.05342748761177063,0
0,0.014189164154231548,0
0,0.053494784981012344,0
0,0.03746338188648224,0
0,0.07212726771831512,0
0,0.03094196692109108,0
0,0.9172932505607605,1
0,0.03761572763323784,0
0,0.00043209915747866035,0
0,0.031200610101222992,0
0,0.20347316563129425,0
0,0.10707882791757584,0
0,0.28815245628356934,0
0,0.8862031698226929,1
0,0.2732653319835663,0
0,0.02463606186211109,0
0,0.3834657073020935,0
0,0.008296229876577854,0
0,0.9955914616584778,1
0,0.08253297954797745,0
0,0.8191410303115845,1
0,0.5177549123764038,1
0,0.1644984930753708,0
0,0.02317092940211296,0
0,0.05311628431081772,0
0,0.7842193841934204,1
0,0.1358424872159958,0
0,1.0,1
0,0.5560232400894165,1
0,0.0016662409761920571,0
0,0.0011743394425138831,0
0,0.0050138989463448524,0
0,0.0034837385173887014,0
0,0.803826093673706,1
0,0.04822087660431862,0
0,0.981445848941803,1
0,0.18023091554641724,0
0,0.4541139304637909,0
0,0.5149492025375366,1
0,0.13692714273929596,0
0,0.006699942518025637,0
0,0.5062692165374756,1
0,0.8485543727874756,1
0,0.010714354924857616,0
0,0.20789703726768494,0
0,0.21436668932437897,0
0,0.0008502564742229879,0
0,0.20672635734081268,0
0,0.49347004294395447,0
0,0.515963613986969,1
0,0.006710600573569536,0
0,0.07022964209318161,0
0,0.049357183277606964,0
0,0.017916932702064514,0
0,0.9994000196456909,1
0,0.11336826533079147,0
0,0.03180912882089615,0
0,0.14512205123901367,0
0,0.0003479605948086828,0
0,0.005088489037007093,0
0,0.043507058173418045,0
0,0.025707868859171867,0
0,0.005433646962046623,0
0,0.04944046586751938,0
0,0.14644062519073486,0
0,0.18910589814186096,0
0,0.13480360805988312,0
0,0.004417226184159517,0
0,0.0009654063615016639,0
0,0.999713659286499,1
0,0.9987317323684692,1
0,0.3429355025291443,0
0,0.41603806614875793,0
0,0.06248097121715546,0
0,0.8439881801605225,1
0,0.4413876235485077,0
0,0.03961164131760597,0
0,0.7060121297836304,1
0,0.6552469730377197,1
0,0.9640709757804871,1
0,0.1444685161113739,0
0,0.33642804622650146,0
0,0.26408201456069946,0
0,0.11254353821277618,0
0,0.03239865601062775,0
0,0.0007715063984505832,0
0,0.00020815481548197567,0
0,0.6397258639335632,1
0,0.19825105369091034,0
0,0.0666312724351883,0
0,0.101169653236866,0
0,0.12046762555837631,0
0,0.03718215599656105,0
0,0.022333933040499687,0
0,0.058672524988651276,0
0,0.015882359817624092,0
0,0.9936178922653198,1
0,0.0002371699083596468,0
0,0.21493308246135712,0
0,0.9614234566688538,1
0,0.9998376965522766,1
0,0.6136302947998047,1
0,0.06607786566019058,0
0,0.013710507191717625,0
0,0.028397833928465843,0
0,0.0024733301252126694,0
0,0.04632437229156494,0
0,0.023274876177310944,0
0,0.005419009365141392,0
0,0.009261347353458405,0
0,0.021468857303261757,0
0,0.05608540028333664,0
0,0.03826921060681343,0
0,0.20960910618305206,0
0,0.26780271530151367,0
0,0.9960662722587585,1
0,0.9896571040153503,1
0,0.017449209466576576,0
0,0.018484285101294518,0
0,0.8654308319091797,1
0,0.9187132716178894,1
0,0.9999837279319763,1
0,0.9999234676361084,1
0,0.4823945462703705,0
0,0.9673343896865845,1
0,0.14879393577575684,0
0,0.2575687766075134,0
0,0.7544425129890442,1
0,0.14716629683971405,0
0,0.0032133380882441998,0
0,0.27426648139953613,0
0,0.11122982949018478,0
0,0.982863187789917,1
0,0.42433834075927734,0
0,0.15493711829185486,0
0,0.14197102189064026,0
0,0.9990777969360352,1
0,0.8117948174476624,1
0,0.2927698493003845,0
0,0.15410853922367096,0
0,0.9881983399391174,1
0,0.04136653617024422,0
0,0.16561779379844666,0
0,0.7346702814102173,1
0,0.42517173290252686,0
0,0.08791309595108032,0
0,0.001010801875963807,0
0,0.6301408410072327,1
0,0.8291277885437012,1
0,0.8243653774261475,1
0,0.7092232704162598,1
0,0.44044139981269836,0
0,0.9954259395599365,1
0,0.24175532162189484,0
0,0.9999821186065674,1
0,0.6330410838127136,1
0,0.41379067301750183,0
0,0.17498789727687836,0
0,0.189554825425148,0
0,0.20319345593452454,0
0,0.15729378163814545,0
0,0.05846526101231575,0
0,0.9999998807907104,1
0,0.015732871368527412,0
0,0.9998794794082642,1
0,0.03131984919309616,0
0,0.04444535821676254,0
0,0.010627919808030128,0
0,0.06984010338783264,0
0,0.3154868483543396,0
0,0.9999375343322754,1
0,0.31727319955825806,0
0,0.1634683758020401,0
0,0.2911844253540039,0
0,0.3676764667034149,0
0,0.19020582735538483,0
0,0.9999876618385315,1
0,0.9975334405899048,1
0,0.9393504858016968,1
0,0.01921824924647808,0
0,0.17377275228500366,0
0,0.5169506072998047,1
0,0.33413106203079224,0
0,0.21199625730514526,0
0,0.15923777222633362,0
0,0.06902303546667099,0
0,0.7287511229515076,1
0,0.06533817946910858,0
0,0.5821851491928101,1
0,0.907017171382904,1
0,0.94694584608078,1
0,0.07991912215948105,0
0,0.11676651984453201,0
0,0.15809139609336853,0
0,0.9999990463256836,1
0,0.9999807476997375,1
0,0.8307039737701416,1
0,0.13951551914215088,0
0,0.6199486255645752,1
0,0.9304467439651489,1
0,0.006300673354417086,0
0,0.5137059688568115,1
0,0.5445438623428345,1
0,0.9955081939697266,1
0,0.968544602394104,1
0,0.12319060415029526,0
0,0.9999880790710449,1
0,0.9975546002388,1
0,0.08124092221260071,0
0,0.036870915442705154,0
0,0.03270819038152695,0
0,1.0,1
0,0.30700406432151794,0
0,0.5332566499710083,1
0,0.9981694221496582,1
0,0.15954869985580444,0
0,0.866784930229187,1
0,0.3087078630924225,0
0,0.020291317254304886,0
0,0.9744404554367065,1
0,0.07629670202732086,0
0,0.9986864328384399,1
0,0.3779491186141968,0
0,0.9982463717460632,1
0,0.5850292444229126,1
0,0.9557188749313354,1
0,0.915398359298706,1
0,0.0325007289648056,0
0,0.00536552257835865,0
0,0.11715815216302872,0
0,0.40819406509399414,0
0,0.7309548854827881,1
0,0.09145965427160263,0
0,0.9089403748512268,1
0,0.3070261478424072,0
0,0.028639281168580055,0
0,0.2780962884426117,0
0,0.11993523687124252,0
0,0.30575478076934814,0
0,0.1610773205757141,0
0,0.1355448067188263,0
0,0.4913531243801117,0
0,0.39547261595726013,0
0,0.9140577912330627,1
0,0.009048864245414734,0
0,0.2358553260564804,0
0,0.8088430166244507,1
0,0.1323692500591278,0
0,0.16871888935565948,0
0,0.053293999284505844,0
0,0.49753716588020325,0
0,0.04359577223658562,0
0,0.021228333935141563,0
0,0.10419587790966034,0
0,0.9972073435783386,1
0,0.9801172018051147,1
0,0.9674534797668457,1
0,0.025113480165600777,0
0,0.9994817972183228,1
0,0.9550928473472595,1
0,0.5242108106613159,1
0,0.03074636124074459,0
0,0.00623423233628273,0
0,0.07389365881681442,0
0,0.5118491649627686,1
0,0.7224672436714172,1
0,0.034560561180114746,0
0,0.05795012041926384,0
0,0.8218183517456055,1
0,0.5657738447189331,1
0,0.054021887481212616,0
0,0.987652599811554,1
0,0.9999198913574219,1
0,0.422454833984375,0
0,0.052853286266326904,0
0,0.23888354003429413,0
0,0.20125971734523773,0
0,0.20910517871379852,0
0,0.9999942183494568,1
0,0.17066439986228943,0
0,0.8940529227256775,1
0,0.5929348468780518,1
0,0.9836007356643677,1
0,0.3059123754501343,0
0,0.035418521612882614,0
0,0.9206534028053284,1
0,0.9063161611557007,1
0,0.2957361340522766,0
0,0.4421929121017456,0
0,0.9994646310806274,1
0,0.8543159365653992,1
0,0.9781607389450073,1
0,0.8926075100898743,1
0,0.7703734636306763,1
0,0.9999777674674988,1
0,0.016578244045376778,0
0,0.11000632494688034,0
0,0.2735093832015991,0
0,0.9999958276748657,1
0,0.21380586922168732,0
0,0.42412009835243225,0
0,0.970055341720581,1
0,0.17131081223487854,0
0,0.977222740650177,1
0,0.7175755500793457,1
0,0.1328534036874771,0
0,0.002217311644926667,0
0,0.1527687907218933,0
0,0.946394145488739,1
0,0.999970555305481,1
0,0.10203249007463455,0
0,0.9950898885726929,1
0,0.47156453132629395,0
0,0.04911136254668236,0
0,0.038588277995586395,0
0,0.9853418469429016,1
0,0.9999991655349731,1
0,0.08562126755714417,0
0,0.8465843200683594,1
0,0.992702066898346,1
0,0.3355047404766083,0
0,0.9940531849861145,1
0,0.9101049304008484,1
0,0.52571702003479,1
0,0.9738304615020752,1
0,0.9452352523803711,1
0,0.012511949054896832,0
0,0.14887049794197083,0
0,0.9999387860298157,1
0,0.2068302184343338,0
0,0.5916864275932312,1
0,0.21888358891010284,0
0,0.9683650732040405,1
0,0.13059809803962708,0
0,0.22501949965953827,0
0,0.06177115812897682,0
0,0.9878810048103333,1
0,0.9283855557441711,1
0,0.0177912600338459,0
0,0.4703432321548462,0
0,0.9999966025352478,1
0,0.050605934113264084,0
0,0.3778657913208008,0
0,0.8572533130645752,1
0,0.016257047653198242,0
0,0.5783644914627075,1
0,0.4360080659389496,0
0,0.32619449496269226,0
0,0.47912147641181946,0
0,0.8880292177200317,1
0,0.9855453968048096,1
0,0.13660818338394165,0
0,0.1340819001197815,0
0,0.7955546975135803,1
0,0.32784759998321533,0
0,0.3575112223625183,0
0,0.7588774561882019,1
0,0.28027111291885376,0
0,0.03589704632759094,0
0,0.8078421354293823,1
0,0.9721463322639465,1
0,0.029726237058639526,0
0,0.9997425675392151,1
0,0.2904272675514221,0
0,0.8383973240852356,1
0,0.17574229836463928,0
0,0.38522183895111084,0
0,0.16877149045467377,0
0,0.05369521677494049,0
0,0.013172779232263565,0
0,0.12817686796188354,0
0,0.8591861724853516,1
0,0.13630393147468567,0
0,0.8415110111236572,1
0,0.7584148049354553,1
0,0.9467487335205078,1
0,0.9604734182357788,1
0,0.44073665142059326,0
0,0.5355473160743713,1
0,0.9984068274497986,1
0,0.08044437319040298,0
0,0.5809465050697327,1
0,0.5761386156082153,1
0,0.15854589641094208,0
0,0.37569764256477356,0
0,0.007955748587846756,0
0,0.605853796005249,1
0,0.5388136506080627,1
0,0.0028555933386087418,0
0,0.1412062644958496,0
0,0.8602092862129211,1
0,0.0766439437866211,0
0,0.9708329439163208,1
0,0.4385916590690613,0
0,0.85992431640625,1
0,0.010924325324594975,0
0,0.3183218538761139,0
0,0.9187998175621033,1
0,0.45123428106307983,0
0,0.6127952337265015,1
0,0.6450625658035278,1
0,0.9991693496704102,1
0,0.9987344145774841,1
0,0.8474029898643494,1
0,0.9034641981124878,1
0,0.9999762773513794,1
0,0.2207387089729309,0
0,1.0,1
0,0.9781884551048279,1
0,0.020839150995016098,0
0,0.09157244116067886,0
0,0.1012314110994339,0
0,0.9999508261680603,1
0,0.10215551406145096,0
0,0.6974366903305054,1
0,0.7807197570800781,1
0,0.16051645576953888,0
0,0.9535035490989685,1
0,0.9888784289360046,1
0,0.15062406659126282,0
0,0.8816014528274536,1
0,0.8200545310974121,1
0,0.06743983179330826,0
0,0.053131040185689926,0
0,0.1265990436077118,0
0,0.5962404608726501,1
0,0.40694475173950195,0
0,0.06860382109880447,0
0,0.8046677708625793,1
0,0.854504406452179,1
0,0.7966423034667969,1
0,0.9448608756065369,1
0,0.9806226491928101,1
0,0.9713399410247803,1
0,0.999483048915863,1
0,0.9287505149841309,1
0,0.8385335206985474,1
0,0.999868631362915,1
0,0.13538947701454163,0
0,0.5492016673088074,1
0,0.6118432283401489,1
0,0.9430389404296875,1
0,0.043521251529455185,0
0,0.5008378028869629,1
0,0.7378944754600525,1
0,0.7941524386405945,1
0,0.9159398674964905,1
0,0.9875316023826599,1
0,0.07939326018095016,0
0,0.22831697762012482,0
0,0.01382613554596901,0
0,0.2635268270969391,0
0,0.9741133451461792,1
0,0.44232478737831116,0
0,0.08239534497261047,0
0,0.9565000534057617,1
0,0.573961615562439,1
0,0.07233136147260666,0
0,0.48591500520706177,0
0,0.8426141142845154,1
0,0.9999176859855652,1
0,0.7866683602333069,1
0,0.45234474539756775,0
0,0.9569765329360962,1
0,0.27378004789352417,0
0,0.6836404204368591,1
0,0.023909686133265495,0
0,0.0870642140507698,0
0,0.012711123563349247,0
0,0.061461564153432846,0
0,0.21340256929397583,0
0,0.07866481691598892,0
0,0.11248636245727539,0
0,0.6896179914474487,1
0,0.9990135431289673,1
0,0.6870335340499878,1
0,0.8542780876159668,1
0,0.029239246621727943,0
0,0.2390390932559967,0
0,0.9973206520080566,1
0,0.5317327976226807,1
0,0.9999922513961792,1
0,0.705649733543396,1
0,0.99971604347229,1
0,0.9970505237579346,1
0,0.5415270328521729,1
0,0.038854461163282394,0
0,0.60106360912323,1
0,0.17140962183475494,0
0,0.037550490349531174,0
0,0.04737033694982529,0
0,0.8828421831130981,1
0,0.2330799549818039,0
0,0.03314017131924629,0
0,0.995660126209259,1
0,0.5019116401672363,1
0,0.9407026767730713,1
0,0.9877897500991821,1
0,1.0,1
0,0.38362327218055725,0
0,0.06677985191345215,0
0,0.0009431177168153226,0
0,0.9325341582298279,1
0,0.9847581386566162,1
0,0.9100514054298401,1
0,0.132414773106575,0
0,0.16949239373207092,0
0,0.0801449790596962,0
0,0.4416849613189697,0
0,0.2761237919330597,0
0,0.3116610646247864,0
0,0.2774653434753418,0
0,0.9600631594657898,1
0,0.18461282551288605,0
0,0.07212547212839127,0
0,0.31722480058670044,0
0,0.9066435098648071,1
0,0.045021090656518936,0
0,0.6337655782699585,1
0,0.05845804512500763,0
0,0.9252023100852966,1
0,0.9184688925743103,1
0,0.12794174253940582,0
0,0.032676659524440765,0
0,0.5631990432739258,1
0,0.3561970293521881,0
0,0.1499229520559311,0
0,0.3387928009033203,0
0,0.23608234524726868,0
0,0.9957450032234192,1
0,0.652721107006073,1
0,0.9082196354866028,1
0,0.021958841010928154,0
0,0.9302038550376892,1
0,0.7401971817016602,1
0,0.0331626757979393,0
0,0.03546588495373726,0
0,0.20717045664787292,0
0,0.9867764711380005,1
0,0.31661367416381836,0
0,1.0,1
0,0.8729972243309021,1
0,0.11515689641237259,0
0,0.5130853652954102,1
0,0.09980031102895737,0
0,0.966809093952179,1
0,0.5957658290863037,1
0,0.8971523642539978,1
0,0.997306227684021,1
0,0.3093668520450592,0
0,0.9999542236328125,1
0,0.24824562668800354,0
0,0.05170786380767822,0
0,0.0009806685848161578,0
0,0.27028051018714905,0
0,0.9780109524726868,1
0,0.9997197985649109,1
0,0.07405314594507217,0
0,0.04049224779009819,0
0,0.9987441301345825,1
0,0.1050025150179863,0
0,0.8511092662811279,1
0,0.10155422985553741,0
0,0.4066181182861328,0
0,0.460237592458725,0
0,0.6007747650146484,1
0,0.9969686269760132,1
0,0.8088937401771545,1
0,0.9852383136749268,1
0,0.9826347231864929,1
0,0.8289092779159546,1
0,0.0534953847527504,0
0,0.9987517595291138,1
0,0.7694423198699951,1
0,0.9244703650474548,1
0,0.9593417644500732,1
0,0.9142637848854065,1
0,0.9999838471412659,1
0,0.3237978219985962,0
0,0.9906937479972839,1
0,0.5841070413589478,1
0,0.2993803322315216,0
0,0.016578244045376778,0
0,0.5585154294967651,1
0,0.5025445222854614,1
0,0.9700291752815247,1
0,0.8395410776138306,1
0,0.9420971870422363,1
0,0.7023427486419678,1
0,0.0991327092051506,0
0,0.7635799646377563,1
0,0.13380444049835205,0
0,0.6486898064613342,1
0,0.3003147542476654,0
0,0.37887969613075256,0
0,0.9982463717460632,1
0,0.06855664402246475,0
0,0.7405269145965576,1
0,0.8216689825057983,1
0,0.18856385350227356,0
0,0.07650895416736603,0
0,0.12524662911891937,0
0,0.05275692045688629,0
0,0.8594637513160706,1
0,0.6571667194366455,1
0,0.7126297950744629,1
0,0.09260069578886032,0
0,0.9909088015556335,1
0,0.06451854854822159,0
0,0.15710896253585815,0
0,0.41063687205314636,0
0,0.18252302706241608,0
0,0.9309608340263367,1
0,0.022253528237342834,0
0,0.23499490320682526,0
0,0.07134624570608139,0
0,0.2036217600107193,0
0,0.9929416179656982,1
0,0.20615117251873016,0
0,0.3228151202201843,0
0,0.03559372201561928,0
0,0.7961498498916626,1
0,0.819986879825592,1
0,0.33031824231147766,0
0,0.0072247120551764965,0
0,0.7042645215988159,1
0,0.07035460323095322,0
0,0.1055607870221138,0
0,0.9802869558334351,1
0,0.9994415044784546,1
0,0.9999954700469971,1
0,0.972372829914093,1
0,0.9986950159072876,1
0,0.9985203742980957,1
0,0.445281982421875,0
0,0.9953704476356506,1
0,0.04304155707359314,0
0,0.5881837606430054,1
0,0.020634837448596954,0
0,0.36680904030799866,0
0,0.9904474020004272,1
0,0.8006200790405273,1
0,0.9975548982620239,1
0,0.42267388105392456,0
0,0.06476327031850815,0
0,0.9425268769264221,1
0,0.45278075337409973,0
0,0.003009636653587222,0
0,0.5306369662284851,1
0,0.970977783203125,1
0,0.10997168719768524,0
0,0.17591744661331177,0
0,0.3434637784957886,0
0,0.00796168576925993,0
0,0.583505392074585,1
0,0.27366289496421814,0
0,0.9360405206680298,1
0,0.014748659916222095,0
0,0.027138713747262955,0
0,0.990066647529602,1
0,0.7958654761314392,1
0,0.9637024402618408,1
0,0.03263271600008011,0
0,0.06556908041238785,0
0,0.2366386353969574,0
0,0.8746364116668701,1
0,0.822310209274292,1
0,0.44919946789741516,0
0,0.5494199991226196,1
0,0.2942871153354645,0
0,0.45297306776046753,0
0,0.20819590985774994,0
0,0.9606478810310364,1
0,0.9996416568756104,1
0,0.9999824166297913,1
0,0.001920450828038156,0
0,0.9992242455482483,1
0,0.5855084657669067,1
0,0.7584148049354553,1
0,0.1752016842365265,0
0,0.9999989867210388,1
0,0.866784930229187,1
0,0.9999977350234985,1
0,0.994361400604248,1
0,0.29750263690948486,0
0,0.999574601650238,1
0,0.9377423524856567,1
0,0.9303762316703796,1
0,0.8539382219314575,1
0,0.06867078691720963,0
0,0.02367984689772129,0
0,0.4497429132461548,0
0,0.3831266462802887,0
0,0.9905738234519958,1
0,0.9664852619171143,1
0,0.302022248506546,0
0,0.9996746182441711,1
0,1.0,1
0,0.11001692712306976,0
0,0.9991912245750427,1
0,0.08085500448942184,0
0,0.15398599207401276,0
0,0.24144408106803894,0
0,0.04182986915111542,0
0,0.7231417894363403,1
0,0.018880192190408707,0
0,0.7321361899375916,1
0,0.7788394689559937,1
0,0.941804051399231,1
0,0.20249994099140167,0
0,0.08086951076984406,0
0,0.0749209076166153,0
0,0.999993622303009,1
0,0.3649130165576935,0
0,0.9832991361618042,1
0,0.9957433938980103,1
0,0.9972330927848816,1
0,0.9999558925628662,1
0,0.2613706886768341,0
0,0.5430598258972168,1
0,0.05824406445026398,0
0,0.053946997970342636,0
0,0.07384079694747925,0
0,0.1053154468536377,0
0,0.9499942064285278,1
0,0.1763673573732376,0
0,0.0970650389790535,0
0,0.0438850000500679,0
0,0.2364482581615448,0
0,0.5864899158477783,1
0,0.3796428143978119,0
0,0.013235294260084629,0
0,0.09081844985485077,0
0,0.46287378668785095,0
0,0.9914930462837219,1
0,0.32150015234947205,0
0,0.002055046847090125,0
0,0.2919376492500305,0
0,0.980167806148529,1
0,0.035906221717596054,0
0,0.21594855189323425,0
0,0.9871736168861389,1
0,0.03074212744832039,0
0,0.04988210275769234,0
0,0.02317977510392666,0
0,0.09611085802316666,0
0,0.15169556438922882,0
0,1.0,1
0,0.038785625249147415,0
0,0.2746123969554901,0
0,0.145143523812294,0
0,0.60451340675354,1
0,0.9974147081375122,1
0,0.05135519057512283,0
0,0.09838466346263885,0
0,0.9939109086990356,1
0,0.17723633348941803,0
0,0.9760627746582031,1
0,0.5665533542633057,1
0,0.20016375184059143,0
0,0.35310977697372437,0
0,0.037081263959407806,0
0,0.10957013070583344,0
0,0.45130154490470886,0
0,0.08252309262752533,0
0,0.7724307775497437,1
0,0.34883397817611694,0
0,0.09745192527770996,0
0,0.2128291130065918,0
0,0.33386585116386414,0
0,0.6026324033737183,1
0,0.17025300860404968,0
0,0.4152585566043854,0
0,0.17725467681884766,0
0,0.5989067554473877,1
0,0.9893573522567749,1
0,0.939174234867096,1
0,0.999650776386261,1
0,0.9789713621139526,1
0,0.9178569316864014,1
0,0.3838266134262085,0
0,0.9997885227203369,1
0,0.3795209527015686,0
0,0.1452465057373047,0
0,0.34064099192619324,0
0,0.1527034044265747,0
0,0.4515479803085327,0
0,0.08083290606737137,0
0,0.6727023124694824,1
0,0.6162064075469971,1
0,1.0,1
0,0.4881269633769989,0
0,0.24021124839782715,0
0,0.16944019496440887,0
0,0.08431383967399597,0
0,0.04119052365422249,0
0,0.2442048192024231,0
0,0.031967535614967346,0
0,0.05092359706759453,0
