y_true,prob,y_predicted
0,0.03791379928588867,0
0,0.17112065851688385,0
0,0.12676681578159332,0
0,0.08892172574996948,0
0,0.16311976313591003,0
0,0.20093019306659698,0
0,0.14877623319625854,0
0,0.07149291783571243,0
0,0.24116873741149902,0
0,0.19206245243549347,0
0,0.36048635840415955,0
0,0.05625751614570618,0
0,0.28561025857925415,0
0,0.15169642865657806,0
0,0.2449762523174286,0
0,0.30706894397735596,0
0,0.27381041646003723,0
0,0.19550707936286926,0
0,0.39840224385261536,0
0,0.6176033020019531,1
0,0.741165041923523,1
0,0.1761108934879303,0
0,0.6949722766876221,1
0,0.05783224478363991,0
0,0.1773664504289627,0
0,0.17221078276634216,0
0,0.24770478904247284,0
0,0.6101987957954407,1
0,0.08912649005651474,0
0,0.23497524857521057,0
0,0.6449562311172485,1
0,0.09911178052425385,0
0,0.2680596113204956,0
0,0.5231127142906189,1
0,0.049078986048698425,0
0,0.1109405979514122,0
0,0.50049889087677,1
0,0.5954533815383911,1
0,0.12485425919294357,0
0,0.06791761517524719,0
0,0.059995073825120926,0
0,0.10864987969398499,0
0,0.2599736154079437,0
0,0.15212734043598175,0
0,0.048766277730464935,0
0,0.09300945699214935,0
0,0.2125532031059265,0
0,0.20394018292427063,0
0,0.145144984126091,0
0,0.12112993001937866,0
0,0.08957614749670029,0
0,0.11479106545448303,0
0,0.3242127597332001,0
0,0.11896061897277832,0
0,0.310934841632843,0
0,0.19534693658351898,0
0,0.2658115029335022,0
0,0.5360134840011597,1
0,0.2199096828699112,0
0,0.39849260449409485,0
0,0.6172876358032227,1
0,0.3758946657180786,0
0,0.062428705394268036,0
0,0.5293917059898376,1
0,0.16893362998962402,0
0,0.4786449074745178,0
0,0.10831105709075928,0
0,0.1946846842765808,0
0,0.3693951964378357,0
0,0.23752349615097046,0
0,0.3036489188671112,0
0,0.16860485076904297,0
0,0.4631887674331665,0
0,0.48642706871032715,0
0,0.3703208863735199,0
0,0.2340308129787445,0
0,0.053977858275175095,0
0,0.03070278838276863,0
0,0.1082313135266304,0
0,0.5309595465660095,1
0,0.5657451152801514,1
0,0.43152928352355957,0
0,0.2877357304096222,0
0,0.20897555351257324,0
0,0.8878920674324036,1
0,0.22224295139312744,0
0,0.13690081238746643,0
0,0.16535064578056335,0
0,0.3965449929237366,0
0,0.06605684012174606,0
0,0.026957876980304718,0
0,0.3399227559566498,0
0,0.217467799782753,0
0,0.15313440561294556,0
0,0.16979047656059265,0
0,0.4572192132472992,0
0,0.15440967679023743,0
0,0.26614633202552795,0
0,0.2371639907360077,0
0,0.5063515305519104,1
0,0.4282420873641968,0
0,0.3523218333721161,0
0,0.35329991579055786,0
0,0.7608867883682251,1
0,0.7582218647003174,1
0,0.11107418686151505,0
0,0.3183816969394684,0
0,0.22172148525714874,0
0,0.04483920335769653,0
0,0.039868827909231186,0
0,0.10151594132184982,0
0,0.5825468301773071,1
0,0.1073550134897232,0
0,0.35945990681648254,0
0,0.1666865050792694,0
0,0.18493297696113586,0
0,0.31843826174736023,0
0,0.06853889673948288,0
0,0.10763966292142868,0
0,0.22950927913188934,0
0,0.35743239521980286,0
0,0.48801642656326294,0
0,0.2565458416938782,0
0,0.0970643162727356,0
0,0.22894732654094696,0
0,0.2104620486497879,0
0,0.10120103508234024,0
0,0.39791300892829895,0
0,0.6636592745780945,1
0,0.06181618198752403,0
0,0.16343240439891815,0
0,0.07170498371124268,0
0,0.37936490774154663,0
0,0.09145145863294601,0
0,0.9458519816398621,1
0,0.11214769631624222,0
0,0.1459820568561554,0
0,0.22527407109737396,0
0,0.5474730134010315,1
0,0.5231553316116333,1
0,0.1435679942369461,0
0,0.35944095253944397,0
0,0.6961657404899597,1
0,0.2814233899116516,0
0,0.445156067609787,0
0,0.13981495797634125,0
0,0.19534139335155487,0
0,0.20272642374038696,0
0,0.06446502357721329,0
0,0.06101541221141815,0
0,0.12276165187358856,0
0,0.09740575402975082,0
0,0.466430127620697,0
0,0.0778755322098732,0
0,0.0705721527338028,0
0,0.10272414237260818,0
0,0.2549698054790497,0
0,0.29740390181541443,0
0,0.13556575775146484,0
0,0.29973316192626953,0
0,0.09941389411687851,0
0,0.24415212869644165,0
0,0.2505318522453308,0
0,0.3169662058353424,0
0,0.6414889097213745,1
0,0.5706455111503601,1
0,0.32004591822624207,0
0,0.46396464109420776,0
0,0.5103439092636108,1
0,0.39287760853767395,0
0,0.2883909046649933,0
0,0.14432016015052795,0
0,0.05439762398600578,0
0,0.19042110443115234,0
0,0.06722480803728104,0
0,0.7210263609886169,1
0,0.5168946385383606,1
0,0.8068709373474121,1
0,0.40373387932777405,0
0,0.1808042824268341,0
0,0.14061938226222992,0
0,0.30446234345436096,0
0,0.07925627380609512,0
0,0.40931811928749084,0
0,0.047554731369018555,0
0,0.21781224012374878,0
0,0.5263742804527283,1
0,0.17495784163475037,0
0,0.05774723365902901,0
0,0.12644699215888977,0
0,0.43736207485198975,0
0,0.23080521821975708,0
0,0.19757504761219025,0
0,0.0715017169713974,0
0,0.35318195819854736,0
0,0.14998315274715424,0
0,0.46288707852363586,0
0,0.12378037720918655,0
0,0.32948994636535645,0
0,0.23906275629997253,0
0,0.2131127268075943,0
0,0.6146412491798401,1
0,0.671477735042572,1
0,0.19241492450237274,0
0,0.32092586159706116,0
0,0.15727823972702026,0
0,0.639413595199585,1
0,0.11465209722518921,0
0,0.25386843085289,0
0,0.16413728892803192,0
0,0.45874854922294617,0
0,0.3941328227519989,0
0,0.5126974582672119,1
0,0.2220371514558792,0
0,0.3114623725414276,0
0,0.19336335361003876,0
0,0.07910282164812088,0
0,0.46264418959617615,0
0,0.6384350061416626,1
0,0.24853874742984772,0
0,0.10743999481201172,0
0,0.5011152029037476,1
0,0.20506030321121216,0
0,0.5483701825141907,1
0,0.07573280483484268,0
0,0.4919230341911316,0
0,0.14324407279491425,0
0,0.13425807654857635,0
0,0.7516155242919922,1
0,0.1391972303390503,0
0,0.5458173751831055,1
0,0.12461530417203903,0
0,0.21750596165657043,0
0,0.3184177279472351,0
0,0.2526707649230957,0
0,0.3527601361274719,0
0,0.06926511973142624,0
0,0.26853275299072266,0
0,0.058642469346523285,0
0,0.2843532860279083,0
0,0.35433149337768555,0
0,0.2876667380332947,0
0,0.0976078063249588,0
0,0.48928144574165344,0
0,0.5618395805358887,1
0,0.23124411702156067,0
0,0.12451181560754776,0
0,0.17622403800487518,0
0,0.26847904920578003,0
0,0.38167044520378113,0
0,0.3535659611225128,0
0,0.18062204122543335,0
0,0.7767063975334167,1
0,0.3877849876880646,0
0,0.1207762211561203,0
0,0.2282901108264923,0
0,0.2305450290441513,0
0,0.19776687026023865,0
0,0.26012784242630005,0
0,0.35061031579971313,0
0,0.21948015689849854,0
0,0.15424571931362152,0
0,0.27577561140060425,0
0,0.2930455505847931,0
0,0.22279340028762817,0
0,0.14386887848377228,0
0,0.3971310555934906,0
0,0.040968749672174454,0
0,0.14848002791404724,0
0,0.7966553568840027,1
0,0.5929994583129883,1
0,0.4575195908546448,0
0,0.04670238867402077,0
0,0.17914891242980957,0
0,0.10768194496631622,0
0,0.18472282588481903,0
0,0.636547863483429,1
0,0.130356565117836,0
0,0.24350960552692413,0
0,0.15827615559101105,0
0,0.607230544090271,1
0,0.5077495574951172,1
0,0.10366910696029663,0
0,0.2236950695514679,0
0,0.08302485197782516,0
0,0.1407175213098526,0
0,0.19468623399734497,0
0,0.3101480305194855,0
0,0.27450552582740784,0
0,0.77512526512146,1
0,0.16544389724731445,0
0,0.16198717057704926,0
0,0.18448957800865173,0
0,0.07398604601621628,0
0,0.5932909846305847,1
0,0.5333743095397949,1
0,0.19075383245944977,0
0,0.16850212216377258,0
0,0.2907359004020691,0
0,0.3745657801628113,0
0,0.1997431218624115,0
0,0.27420639991760254,0
0,0.040612123906612396,0
0,0.3947732448577881,0
0,0.21749156713485718,0
0,0.27743712067604065,0
0,0.17510603368282318,0
0,0.5266062617301941,1
0,0.1580214500427246,0
0,0.2725020945072174,0
0,0.09570808708667755,0
0,0.048629362136125565,0
0,0.26701241731643677,0
0,0.8693057298660278,1
0,0.4339209198951721,0
0,0.572790265083313,1
0,0.04589046537876129,0
0,0.3449384570121765,0
0,0.18818257749080658,0
0,0.11052025109529495,0
0,0.220001682639122,0
0,0.560764729976654,1
0,0.4732959270477295,0
0,0.19414715468883514,0
0,0.30052635073661804,0
0,0.19835823774337769,0
0,0.5316299200057983,1
0,0.07140552252531052,0
0,0.3248058259487152,0
0,0.8024948835372925,1
0,0.09163571149110794,0
0,0.35084769129753113,0
0,0.09785327315330505,0
0,0.12165115028619766,0
0,0.08223327994346619,0
0,0.26920750737190247,0
0,0.22241783142089844,0
0,0.14817917346954346,0
0,0.4534164071083069,0
0,0.18216755986213684,0
0,0.4415329098701477,0
0,0.7975064516067505,1
0,0.07839854061603546,0
0,0.06292522698640823,0
0,0.583587110042572,1
0,0.27510151267051697,0
0,0.7045522332191467,1
0,0.06747224926948547,0
0,0.24504311382770538,0
0,0.7514972686767578,1
0,0.19714966416358948,0
0,0.03443724662065506,0
0,0.35292643308639526,0
0,0.09770291298627853,0
0,0.3399268388748169,0
0,0.22509124875068665,0
0,0.5630503296852112,1
0,0.1435111165046692,0
0,0.2968829274177551,0
0,0.22328679263591766,0
0,0.35596081614494324,0
0,0.09432831406593323,0
0,0.401991605758667,0
0,0.6117119789123535,1
0,0.15381456911563873,0
0,0.04547981917858124,0
0,0.20825541019439697,0
0,0.8735223412513733,1
0,0.5134575366973877,1
0,0.059092216193675995,0
0,0.05612688884139061,0
0,0.2674260437488556,0
0,0.17115098237991333,0
0,0.13297651708126068,0
0,0.5171305537223816,1
0,0.30553486943244934,0
0,0.11646581441164017,0
0,0.28553861379623413,0
0,0.4645301401615143,0
0,0.08452527225017548,0
0,0.3270465135574341,0
0,0.36141106486320496,0
0,0.367245078086853,0
0,0.4183218479156494,0
0,0.34366288781166077,0
0,0.07922135293483734,0
0,0.32460349798202515,0
0,0.13388806581497192,0
0,0.5685309171676636,1
0,0.38950586318969727,0
0,0.24767276644706726,0
0,0.5711139440536499,1
0,0.33268412947654724,0
0,0.22533860802650452,0
0,0.24153557419776917,0
0,0.43276214599609375,0
0,0.5320714712142944,1
0,0.22841399908065796,0
0,0.137990340590477,0
0,0.23193888366222382,0
0,0.14371585845947266,0
0,0.35536307096481323,0
0,0.0604839064180851,0
0,0.2052617371082306,0
0,0.3247795104980469,0
0,0.44174036383628845,0
0,0.4045654237270355,0
0,0.19343890249729156,0
0,0.2658750116825104,0
0,0.2478121519088745,0
0,0.18907372653484344,0
0,0.05059843137860298,0
0,0.31371766328811646,0
0,0.08905070275068283,0
0,0.2460658997297287,0
0,0.7305740118026733,1
0,0.2705712914466858,0
0,0.7901085019111633,1
0,0.3140849471092224,0
0,0.6851060390472412,1
0,0.2207804024219513,0
0,0.2388857752084732,0
0,0.6576516628265381,1
0,0.39363837242126465,0
0,0.37636613845825195,0
0,0.5359835028648376,1
0,0.08761221170425415,0
0,0.41595110297203064,0
0,0.2816106975078583,0
0,0.1283254772424698,0
0,0.31742143630981445,0
0,0.4413429796695709,0
0,0.41187557578086853,0
0,0.15178145468235016,0
0,0.18326005339622498,0
0,0.32966288924217224,0
0,0.209284245967865,0
0,0.036632437258958817,0
0,0.22675374150276184,0
0,0.47406715154647827,0
0,0.18322135508060455,0
0,0.15813907980918884,0
0,0.25107064843177795,0
0,0.03162796422839165,0
0,0.16557767987251282,0
0,0.6580801010131836,1
0,0.6146441698074341,1
0,0.23795273900032043,0
0,0.752005934715271,1
0,0.11590465903282166,0
0,0.04765649139881134,0
0,0.18531590700149536,0
0,0.22667208313941956,0
0,0.31985387206077576,0
0,0.17623183131217957,0
0,0.7273507118225098,1
0,0.3449377119541168,0
0,0.46191778779029846,0
0,0.24237243831157684,0
0,0.03574584424495697,0
0,0.07103890180587769,0
0,0.853209376335144,1
0,0.18929460644721985,0
0,0.2199377715587616,0
0,0.1467224508523941,0
0,0.5479049682617188,1
0,0.21867333352565765,0
0,0.39006438851356506,0
0,0.04235079512000084,0
0,0.4263647198677063,0
0,0.3894438147544861,0
0,0.20852382481098175,0
0,0.06601410359144211,0
0,0.3909182548522949,0
0,0.22254420816898346,0
0,0.14215274155139923,0
0,0.26318106055259705,0
0,0.14837202429771423,0
0,0.07356978207826614,0
0,0.2804777920246124,0
0,0.49463507533073425,0
0,0.5034424662590027,1
0,0.3849463164806366,0
0,0.1301613301038742,0
0,0.3110167682170868,0
0,0.19608132541179657,0
0,0.5468283295631409,1
0,0.673189103603363,1
0,0.27916672825813293,0
0,0.480059415102005,0
0,0.6628730297088623,1
0,0.2970207929611206,0
0,0.0390547551214695,0
0,0.1481056958436966,0
0,0.23151390254497528,0
0,0.12682802975177765,0
0,0.33827510476112366,0
0,0.6622933149337769,1
0,0.262384831905365,0
0,0.28378090262413025,0
0,0.36207735538482666,0
0,0.647091269493103,1
0,0.2672026753425598,0
0,0.07617555558681488,0
0,0.19692835211753845,0
0,0.19281286001205444,0
0,0.41357487440109253,0
0,0.32314974069595337,0
0,0.34621474146842957,0
0,0.30221182107925415,0
0,0.10013552010059357,0
0,0.12127837538719177,0
0,0.13582424819469452,0
0,0.7663387656211853,1
0,0.46311941742897034,0
0,0.11543045192956924,0
0,0.6237214207649231,1
0,0.04200213775038719,0
0,0.04756753891706467,0
0,0.2078786939382553,0
0,0.7297519445419312,1
0,0.21282318234443665,0
0,0.5584375262260437,1
0,0.4928484559059143,0
0,0.16004127264022827,0
0,0.23496854305267334,0
0,0.6003106832504272,1
0,0.36495107412338257,0
0,0.13070623576641083,0
0,0.3808051347732544,0
0,0.13131916522979736,0
0,0.3175625801086426,0
0,0.6738893985748291,1
0,0.08781150728464127,0
0,0.6202446818351746,1
0,0.22819969058036804,0
0,0.24498042464256287,0
0,0.09906479716300964,0
0,0.11511175334453583,0
0,0.1749948114156723,0
0,0.7778819799423218,1
0,0.26849129796028137,0
0,0.4282624125480652,0
0,0.13696914911270142,0
0,0.15259899199008942,0
0,0.5125569701194763,1
0,0.07426716387271881,0
0,0.2819754183292389,0
0,0.2666833996772766,0
0,0.18691866099834442,0
0,0.34111565351486206,0
0,0.7460023760795593,1
0,0.21208490431308746,0
0,0.30434462428092957,0
0,0.2229396253824234,0
0,0.6310989856719971,1
0,0.7363339066505432,1
0,0.18491758406162262,0
0,0.527319610118866,1
0,0.6944574117660522,1
0,0.5956298112869263,1
0,0.3199203908443451,0
0,0.3465877175331116,0
0,0.4827401340007782,0
0,0.6457264423370361,1
0,0.8117808699607849,1
0,0.3639282286167145,0
0,0.7467353343963623,1
0,0.06360526382923126,0
0,0.49003657698631287,0
0,0.028029102832078934,0
0,0.4758016765117645,0
0,0.39508843421936035,0
0,0.4305656850337982,0
0,0.34996405243873596,0
0,0.14527031779289246,0
0,0.5227545499801636,1
0,0.27894657850265503,0
0,0.24016037583351135,0
0,0.7314250469207764,1
0,0.2656373679637909,0
0,0.07536452263593674,0
0,0.4717089533805847,0
0,0.8620775938034058,1
0,0.42086681723594666,0
0,0.4919341206550598,0
0,0.326829195022583,0
0,0.3433164656162262,0
0,0.6030565500259399,1
0,0.04182436689734459,0
0,0.2571227252483368,0
0,0.09077633172273636,0
0,0.8209316730499268,1
0,0.101921446621418,0
0,0.39870136976242065,0
0,0.8570643067359924,1
0,0.08205258101224899,0
0,0.39101845026016235,0
0,0.4205015003681183,0
0,0.4395764470100403,0
0,0.18390920758247375,0
0,0.43613260984420776,0
0,0.19997718930244446,0
0,0.40496179461479187,0
0,0.1940067857503891,0
0,0.9200901389122009,1
0,0.5031961798667908,1
0,0.5324993133544922,1
0,0.29209187626838684,0
0,0.28382062911987305,0
0,0.11721818894147873,0
0,0.21657003462314606,0
0,0.14164921641349792,0
0,0.04940064251422882,0
0,0.39342132210731506,0
0,0.09914261102676392,0
0,0.9198483824729919,1
0,0.05332484841346741,0
0,0.3259328603744507,0
0,0.11112628132104874,0
0,0.41468918323516846,0
0,0.27073073387145996,0
0,0.3471483290195465,0
0,0.6262511014938354,1
0,0.07799175381660461,0
0,0.1308206021785736,0
0,0.04411713778972626,0
0,0.16162796318531036,0
0,0.09486673772335052,0
0,0.8592621684074402,1
0,0.584455668926239,1
0,0.8177360892295837,1
0,0.6364036798477173,1
0,0.926688015460968,1
0,0.5974770784378052,1
0,0.3384571075439453,0
0,0.11304333060979843,0
0,0.09721370041370392,0
0,0.07702066004276276,0
0,0.4844290018081665,0
0,0.15552428364753723,0
0,0.15804412961006165,0
0,0.1688884049654007,0
0,0.4015512466430664,0
0,0.05288192257285118,0
0,0.34358131885528564,0
0,0.19268593192100525,0
0,0.4923115074634552,0
0,0.6661224365234375,1
0,0.29971975088119507,0
0,0.3982095718383789,0
0,0.26618483662605286,0
0,0.047332748770713806,0
0,0.1753765195608139,0
0,0.11014925688505173,0
0,0.6234101057052612,1
0,0.30298441648483276,0
0,0.08388041704893112,0
0,0.9600110054016113,1
0,0.7902677059173584,1
0,0.8231702446937561,1
0,0.9050759077072144,1
0,0.8016882538795471,1
0,0.09979299455881119,0
0,0.23109331727027893,0
0,0.3966808617115021,0
0,0.05730605497956276,0
0,0.23412881791591644,0
0,0.1367785930633545,0
0,0.12375492602586746,0
0,0.3503108024597168,0
0,0.5795242786407471,1
0,0.8092341423034668,1
0,0.09753192216157913,0
0,0.0878080427646637,0
0,0.02816038765013218,0
0,0.9292104244232178,1
0,0.9543946385383606,1
0,0.9536706209182739,1
0,0.6596579551696777,1
0,0.14096394181251526,0
0,0.3887996971607208,0
0,0.862359344959259,1
0,0.18128666281700134,0
0,0.6430114507675171,1
0,0.9362221956253052,1
0,0.29909250140190125,0
0,0.9799467921257019,1
0,0.8353009819984436,1
0,0.8936730027198792,1
0,0.152724489569664,0
0,0.8324631452560425,1
0,0.0725720226764679,0
0,0.8416217565536499,1
0,0.8209477066993713,1
0,0.6303496956825256,1
0,0.3593877851963043,0
0,0.12142011523246765,0
0,0.22819045186042786,0
0,0.2446250021457672,0
0,0.3747672736644745,0
0,0.5626961588859558,1
0,0.455665647983551,0
0,0.10559291392564774,0
0,0.31461194157600403,0
0,0.2306065857410431,0
0,0.8120377063751221,1
0,0.38546082377433777,0
0,0.18353551626205444,0
0,0.7594605684280396,1
0,0.7614606022834778,1
0,0.7516443729400635,1
0,0.6341263651847839,1
0,0.14455361664295197,0
0,0.5130620002746582,1
0,0.11124417185783386,0
0,0.9792112708091736,1
0,0.5564712882041931,1
0,0.7975000739097595,1
0,0.5905166268348694,1
0,0.6193519234657288,1
0,0.6207006573677063,1
0,0.06876062601804733,0
0,0.8555644154548645,1
0,0.26138776540756226,0
0,0.709191083908081,1
0,0.25989481806755066,0
0,0.240950807929039,0
0,0.22651533782482147,0
0,0.06921183317899704,0
0,0.6459591388702393,1
0,0.2565409541130066,0
0,0.29309314489364624,0
0,0.25620362162590027,0
0,0.538051187992096,1
0,0.07867413759231567,0
0,0.884206235408783,1
0,0.06641487777233124,0
0,0.5818824172019958,1
0,0.8936732411384583,1
0,0.04646138846874237,0
0,0.09697345644235611,0
0,0.15924060344696045,0
0,0.13247966766357422,0
0,0.13954658806324005,0
0,0.10763762146234512,0
0,0.9501893520355225,1
0,0.7385647296905518,1
0,0.427779883146286,0
0,0.7556189298629761,1
0,0.8565291166305542,1
0,0.40191420912742615,0
0,0.8336406946182251,1
0,0.7702394723892212,1
0,0.7197563648223877,1
0,0.12342990189790726,0
0,0.03959396481513977,0
0,0.14493557810783386,0
0,0.12240993976593018,0
0,0.29467904567718506,0
0,0.683247447013855,1
0,0.3622629940509796,0
0,0.04946088790893555,0
0,0.13212063908576965,0
0,0.2251971960067749,0
0,0.9879410266876221,1
0,0.45095115900039673,0
0,0.3620266020298004,0
0,0.22816632688045502,0
0,0.27660781145095825,0
0,0.11334178596735,0
0,0.49538829922676086,0
0,0.18009108304977417,0
0,0.5744567513465881,1
0,0.9624937176704407,1
0,0.8312814235687256,1
0,0.2759893834590912,0
0,0.37377431988716125,0
0,0.07240019738674164,0
0,0.907126247882843,1
0,0.8850769400596619,1
0,0.5600441694259644,1
0,0.032771285623311996,0
0,0.8065528869628906,1
0,0.7050380706787109,1
0,0.44814732670783997,0
0,0.09544192999601364,0
0,0.013430612161755562,0
0,0.3003902733325958,0
0,0.15099747478961945,0
0,0.6993692517280579,1
0,0.9265769720077515,1
0,0.3871367275714874,0
0,0.27816224098205566,0
0,0.8613733053207397,1
0,0.2222602367401123,0
0,0.2943490445613861,0
0,0.9306361079216003,1
0,0.0854753777384758,0
0,0.22309398651123047,0
0,0.3312297463417053,0
0,0.1342117339372635,0
0,0.14164038002490997,0
0,0.5645962357521057,1
0,0.13395506143569946,0
0,0.12463970482349396,0
0,0.7168754935264587,1
0,0.20908674597740173,0
0,0.31196218729019165,0
0,0.7465280294418335,1
0,0.3401539921760559,0
0,0.6032777428627014,1
0,0.4136515259742737,0
0,0.19431652128696442,0
0,0.21942239999771118,0
0,0.6462979912757874,1
0,0.42971405386924744,0
0,0.3093627691268921,0
0,0.12645725905895233,0
0,0.21843691170215607,0
0,0.5435311794281006,1
0,0.19361142814159393,0
0,0.23332570493221283,0
0,0.3953345715999603,0
0,0.08118756860494614,0
0,0.17006459832191467,0
0,0.5775489211082458,1
0,0.31306928396224976,0
0,0.9227031469345093,1
0,0.39375314116477966,0
0,0.7068686485290527,1
0,0.0338515043258667,0
0,0.7536742091178894,1
0,0.08692941069602966,0
0,0.3717333674430847,0
0,0.15517017245292664,0
0,0.09690672904253006,0
0,0.38768792152404785,0
0,0.3885398507118225,0
0,0.39868924021720886,0
0,0.3384147584438324,0
0,0.7624548673629761,1
0,0.4808909595012665,0
0,0.5113080143928528,1
0,0.7968558073043823,1
0,0.16689516603946686,0
0,0.7269203066825867,1
0,0.7971506714820862,1
0,0.2853727638721466,0
0,0.22052668035030365,0
0,0.29156914353370667,0
0,0.6229058504104614,1
0,0.137600839138031,0
0,0.2854541540145874,0
0,0.2634032964706421,0
0,0.43650150299072266,0
0,0.27022871375083923,0
0,0.14764012396335602,0
0,0.9162248969078064,1
0,0.4840346574783325,0
0,0.4265051782131195,0
0,0.9511646032333374,1
0,0.17634065449237823,0
0,0.22745677828788757,0
0,0.09891442209482193,0
0,0.4245989918708801,0
0,0.313849538564682,0
0,0.35224640369415283,0
0,0.8540099859237671,1
0,0.7060765027999878,1
0,0.774203360080719,1
0,0.8928039073944092,1
0,0.4329102635383606,0
0,0.44235771894454956,0
0,0.053441766649484634,0
0,0.12694576382637024,0
0,0.03213191404938698,0
0,0.2543785572052002,0
0,0.774203360080719,1
0,0.8620355725288391,1
0,0.6054373383522034,1
0,0.21437738835811615,0
0,0.435742050409317,0
0,0.3354335427284241,0
0,0.2458740472793579,0
0,0.12100409716367722,0
0,0.8068780899047852,1
0,0.8338239789009094,1
0,0.17941969633102417,0
0,0.22430425882339478,0
0,0.20796239376068115,0
0,0.35276365280151367,0
0,0.29025980830192566,0
0,0.05908781290054321,0
0,0.09885774552822113,0
0,0.09323377907276154,0
0,0.18714845180511475,0
0,0.2397172749042511,0
0,0.3455578684806824,0
0,0.1066431775689125,0
0,0.16283537447452545,0
0,0.0487789548933506,0
0,0.4217971861362457,0
0,0.2287059873342514,0
0,0.22850528359413147,0
0,0.6837982535362244,1
0,0.3590537905693054,0
0,0.30803292989730835,0
0,0.5564024448394775,1
0,0.2097635567188263,0
0,0.6204358339309692,1
0,0.1597408950328827,0
0,0.056837182492017746,0
0,0.05323806777596474,0
0,0.0615074597299099,0
0,0.04491463303565979,0
0,0.18469342589378357,0
0,0.04046918824315071,0
0,0.9590767621994019,1
0,0.4880051910877228,0
0,0.6526784896850586,1
0,0.8959512710571289,1
0,0.9416168928146362,1
0,0.6608657240867615,1
0,0.8408318758010864,1
0,0.6410148739814758,1
0,0.7225249409675598,1
0,0.7724447846412659,1
0,0.6691972613334656,1
0,0.6928238868713379,1
0,0.9239577651023865,1
0,0.34641385078430176,0
0,0.73322594165802,1
0,0.73322594165802,1
0,0.6628658771514893,1
0,0.7255180478096008,1
0,0.4523155093193054,0
0,0.0849439948797226,0
0,0.46050921082496643,0
0,0.17143423855304718,0
0,0.5195583701133728,1
0,0.22368566691875458,0
0,0.20010915398597717,0
0,0.26878416538238525,0
0,0.4989085793495178,0
0,0.6927993893623352,1
0,0.5819216966629028,1
0,0.7612974047660828,1
0,0.596208393573761,1
0,0.1363084465265274,0
0,0.10726018249988556,0
0,0.08937373757362366,0
0,0.4446215033531189,0
0,0.23204316198825836,0
0,0.5006611347198486,1
0,0.0799640640616417,0
0,0.24498866498470306,0
0,0.5039600133895874,1
0,0.4347119927406311,0
0,0.1128460168838501,0
0,0.0565432608127594,0
0,0.3887903690338135,0
0,0.24161605536937714,0
0,0.3989187180995941,0
0,0.44922053813934326,0
0,0.3089978098869324,0
0,0.6682118773460388,1
0,0.1897079199552536,0
0,0.2002916783094406,0
0,0.503119945526123,1
0,0.6555870175361633,1
0,0.1243671178817749,0
0,0.8754993081092834,1
0,0.33429020643234253,0
0,0.0306661706417799,0
0,0.5824494361877441,1
0,0.17881585657596588,0
0,0.6600496768951416,1
0,0.04954671114683151,0
0,0.47818630933761597,0
0,0.5322145819664001,1
0,0.06385912001132965,0
0,0.4426344931125641,0
0,0.19493800401687622,0
0,0.11939694732427597,0
0,0.8207109570503235,1
0,0.7403179407119751,1
0,0.3805704414844513,0
0,0.19994013011455536,0
0,0.28261247277259827,0
0,0.11430537700653076,0
0,0.4308331310749054,0
0,0.15293629467487335,0
0,0.21198534965515137,0
0,0.5168860554695129,1
0,0.1819494664669037,0
0,0.9441592693328857,1
0,0.5007423758506775,1
0,0.6480464339256287,1
0,0.21013353765010834,0
0,0.2606092691421509,0
0,0.34039098024368286,0
0,0.48951825499534607,0
0,0.2876093089580536,0
0,0.740566074848175,1
0,0.1532602310180664,0
0,0.2703741788864136,0
0,0.11690394580364227,0
0,0.6458372473716736,1
0,0.4023885130882263,0
0,0.49929454922676086,0
0,0.11146381497383118,0
0,0.5334261059761047,1
0,0.4410293698310852,0
0,0.25454360246658325,0
0,0.5591959953308105,1
0,0.42788243293762207,0
0,0.19679789245128632,0
0,0.42986220121383667,0
0,0.8956224918365479,1
0,0.8092857003211975,1
0,0.5316454172134399,1
0,0.8108671307563782,1
0,0.4571828842163086,0
0,0.33922263979911804,0
0,0.8290097713470459,1
0,0.5653157234191895,1
0,0.0454147607088089,0
0,0.8767568469047546,1
0,0.09417271614074707,0
0,0.04652845486998558,0
0,0.7529261112213135,1
0,0.048173435032367706,0
0,0.5698241591453552,1
0,0.13324010372161865,0
0,0.659268319606781,1
0,0.20056423544883728,0
0,0.5090210437774658,1
0,0.03328212723135948,0
0,0.6965404748916626,1
0,0.6824896931648254,1
0,0.5897034406661987,1
0,0.4837579131126404,0
0,0.47757822275161743,0
0,0.26678943634033203,0
0,0.14008557796478271,0
0,0.7103610634803772,1
0,0.2089514136314392,0
0,0.18165554106235504,0
0,0.2148202359676361,0
0,0.2334010899066925,0
0,0.6402925848960876,1
0,0.2392299324274063,0
0,0.04026230424642563,0
0,0.8163767457008362,1
0,0.2887774705886841,0
0,0.19356587529182434,0
0,0.30540910363197327,0
0,0.0454147607088089,0
0,0.4017455577850342,0
0,0.014679103158414364,0
0,0.2163032740354538,0
0,0.42944225668907166,0
0,0.559700071811676,1
0,0.7587751150131226,1
0,0.18663601577281952,0
0,0.8517311215400696,1
0,0.2970476746559143,0
0,0.4525696337223053,0
0,0.27022871375083923,0
0,0.0799063965678215,0
0,0.6750914454460144,1
0,0.8290097713470459,1
0,0.763086199760437,1
0,0.46363717317581177,0
0,0.18247447907924652,0
0,0.8901896476745605,1
0,0.32724592089653015,0
0,0.943092405796051,1
0,0.807068407535553,1
