y_true,prob,y_predicted
0,0.08655661344528198,0
0,0.20056118071079254,0
0,0.4687522351741791,0
0,0.5945649147033691,1
0,0.09679225832223892,0
0,0.014514952898025513,0
0,0.036183103919029236,0
0,0.33780208230018616,0
0,0.050339918583631516,0
0,0.1976284384727478,0
0,0.062087755650281906,0
0,0.024094320833683014,0
0,0.14045676589012146,0
0,0.04551078751683235,0
0,0.08522234857082367,0
0,0.05098438635468483,0
0,0.5247451663017273,1
0,0.8432627320289612,1
0,0.33026817440986633,0
0,0.043078403919935226,0
0,0.7201403379440308,1
0,0.1985899657011032,0
0,0.5007497668266296,1
0,0.6767093539237976,1
0,0.07844751328229904,0
0,0.02317996136844158,0
0,0.01764638163149357,0
0,0.01349763572216034,0
0,0.033433351665735245,0
0,0.30993151664733887,0
0,0.035799790173769,0
0,0.33676427602767944,0
0,0.011427659541368484,0
0,0.02949037402868271,0
0,0.029539432376623154,0
0,0.03727274760603905,0
0,0.030641216784715652,0
0,0.3316531777381897,0
0,0.5012588500976562,1
0,0.004876689985394478,0
0,0.025850435718894005,0
0,0.7647385001182556,1
0,0.886742115020752,1
0,0.11676288396120071,0
0,0.5775408148765564,1
0,0.1669451743364334,0
0,0.726667046546936,1
0,0.002695007249712944,0
0,0.08256470412015915,0
0,0.14306601881980896,0
0,0.2369990050792694,0
0,0.09087658673524857,0
0,0.09336978197097778,0
0,0.18602879345417023,0
0,0.0705026388168335,0
0,0.031254686415195465,0
0,0.7532288432121277,1
0,0.17596882581710815,0
0,0.5770912170410156,1
0,0.051324669271707535,0
0,0.04094564542174339,0
0,0.2841316759586334,0
0,0.12041594088077545,0
0,0.07096900045871735,0
0,0.06721264868974686,0
0,0.1381247192621231,0
0,0.030976388603448868,0
0,0.015295499935746193,0
0,0.0765276625752449,0
0,0.057910241186618805,0
0,0.1984332799911499,0
0,0.595596432685852,1
0,0.013368135318160057,0
0,0.06494884938001633,0
0,0.5022146105766296,1
0,0.3990519344806671,0
0,0.020058615133166313,0
0,0.8636967539787292,1
0,0.026761604472994804,0
0,0.02241579443216324,0
0,0.05515262857079506,0
0,0.023843733593821526,0
0,0.5969846844673157,1
0,0.029420768842101097,0
0,0.02668720856308937,0
0,0.09709092229604721,0
0,0.0855165347456932,0
0,0.42387405037879944,0
0,0.11832036077976227,0
0,0.3681457042694092,0
0,0.15046051144599915,0
0,0.038107167929410934,0
0,0.04106525704264641,0
0,0.017511935904622078,0
0,0.32654550671577454,0
0,0.39396607875823975,0
0,0.02928081341087818,0
0,0.3212661147117615,0
0,0.027032626792788506,0
0,0.010909507982432842,0
0,0.4094347059726715,0
0,0.045439429581165314,0
0,0.13498058915138245,0
0,0.3253944516181946,0
0,0.2689301371574402,0
0,0.8520373702049255,1
0,0.042131006717681885,0
0,0.033331774175167084,0
0,0.029114624485373497,0
0,0.06348206847906113,0
0,0.017550455406308174,0
0,0.15662311017513275,0
0,0.10880932956933975,0
0,0.04523547366261482,0
0,0.23479966819286346,0
0,0.20322157442569733,0
0,0.08837264031171799,0
0,0.040664974600076675,0
0,0.02855616621673107,0
0,0.5135436058044434,1
0,0.2748548090457916,0
0,0.06379418820142746,0
0,0.18938323855400085,0
0,0.09235545992851257,0
0,0.00922934990376234,0
0,0.2666771411895752,0
0,0.21427716314792633,0
0,0.40425965189933777,0
0,0.13134640455245972,0
0,0.1678445190191269,0
0,0.04340751841664314,0
0,0.07497751712799072,0
0,0.3050423562526703,0
0,0.7748615145683289,1
0,0.6300061941146851,1
0,0.14366282522678375,0
0,0.17670448124408722,0
0,0.027096057310700417,0
0,0.17260949313640594,0
0,0.10084191709756851,0
0,0.013797116465866566,0
0,0.24655269086360931,0
0,0.12240513414144516,0
0,0.06667652726173401,0
0,0.6354096531867981,1
0,0.6099402904510498,1
0,0.11380785703659058,0
0,0.018741654232144356,0
0,0.038941219449043274,0
0,0.339632123708725,0
0,0.223112553358078,0
0,0.05504945293068886,0
0,0.13157258927822113,0
0,0.1085977852344513,0
0,0.03554879501461983,0
0,0.8376306295394897,1
0,0.02167913131415844,0
0,0.39600691199302673,0
0,0.07453049719333649,0
0,0.8094640374183655,1
0,0.0525580495595932,0
0,0.859286367893219,1
0,0.0848516896367073,0
0,0.01809096895158291,0
0,0.5393792390823364,1
0,0.0436578094959259,0
0,0.29882317781448364,0
0,0.2592664062976837,0
0,0.07645168900489807,0
0,0.09326019138097763,0
0,0.3135598599910736,0
0,0.0658317506313324,0
0,0.08597015589475632,0
0,0.06988143175840378,0
0,0.017823437228798866,0
0,0.10043938457965851,0
0,0.05224354565143585,0
0,0.08149487525224686,0
0,0.030506499111652374,0
0,0.14678846299648285,0
0,0.04041041061282158,0
0,0.33068200945854187,0
0,0.042741402983665466,0
0,0.5068726539611816,1
0,0.24071340262889862,0
0,0.5016377568244934,1
0,0.09202267974615097,0
0,0.32814913988113403,0
0,0.6055508255958557,1
0,0.7975203990936279,1
0,0.5891401171684265,1
0,0.021928906440734863,0
0,0.013860819861292839,0
0,0.6349069476127625,1
0,0.28225231170654297,0
0,0.050664547830820084,0
0,0.051679130643606186,0
0,0.050612788647413254,0
0,0.27036622166633606,0
0,0.14107590913772583,0
0,0.018346238881349564,0
0,0.23017774522304535,0
0,0.03149762749671936,0
0,0.1594504415988922,0
0,0.0283991489559412,0
0,0.015628794208168983,0
0,0.008264513686299324,0
0,0.8152313828468323,1
0,0.016911115497350693,0
0,0.26556381583213806,0
0,0.3033020794391632,0
0,0.07657076418399811,0
0,0.5422805547714233,1
0,0.09856748580932617,0
0,0.11514918506145477,0
0,0.6527411937713623,1
0,0.1704198569059372,0
0,0.27198848128318787,0
0,0.0026821077335625887,0
0,0.025007447227835655,0
0,0.028855523094534874,0
0,0.11717741191387177,0
0,0.03012457676231861,0
0,0.11985454708337784,0
0,0.027346888557076454,0
0,0.31129932403564453,0
0,0.30973324179649353,0
0,0.12338174134492874,0
0,0.42320162057876587,0
0,0.011291910894215107,0
0,0.0822746604681015,0
0,0.7372193336486816,1
0,0.4199914336204529,0
0,0.7088501453399658,1
0,0.521774411201477,1
0,0.9721969366073608,1
0,0.004638271871954203,0
0,0.03589314594864845,0
0,0.07717110961675644,0
0,0.3567160964012146,0
0,0.2681894302368164,0
0,0.011056773364543915,0
0,0.22296006977558136,0
0,0.7230047583580017,1
0,0.37786316871643066,0
0,0.004977199248969555,0
0,0.03137503191828728,0
0,0.05815672501921654,0
0,0.7274369597434998,1
0,0.2097562849521637,0
0,0.24285514652729034,0
0,0.023060692474246025,0
0,0.04629163816571236,0
0,0.047025494277477264,0
0,0.0960916131734848,0
0,0.13511620461940765,0
0,0.1402789056301117,0
0,0.08741512894630432,0
0,0.4580938518047333,0
0,0.012013348750770092,0
0,0.5365267992019653,1
0,0.09562340378761292,0
0,0.02506362833082676,0
0,0.03533678874373436,0
0,0.17352376878261566,0
0,0.3453460931777954,0
0,0.19083648920059204,0
0,0.9224095344543457,1
0,0.4286987781524658,0
0,0.1276707500219345,0
0,0.8826426863670349,1
0,0.14133818447589874,0
0,0.058133356273174286,0
0,0.05276942253112793,0
0,0.01589345373213291,0
0,0.045767128467559814,0
0,0.24143069982528687,0
0,0.5468872785568237,1
0,0.11318866908550262,0
0,0.4184778332710266,0
0,0.15104742348194122,0
0,0.06245221942663193,0
0,0.2207089513540268,0
0,0.3101360499858856,0
0,0.06620888411998749,0
0,0.2855982184410095,0
0,0.10997319966554642,0
0,0.19042722880840302,0
0,0.01494137104600668,0
0,0.4430081844329834,0
0,0.06991651654243469,0
0,0.0256852675229311,0
0,0.0860988199710846,0
0,0.04123809561133385,0
0,0.2052752673625946,0
0,0.06798800826072693,0
0,0.21733136475086212,0
0,0.46553871035575867,0
0,0.5674430131912231,1
0,0.09914014488458633,0
0,0.03575875610113144,0
0,0.28931114077568054,0
0,0.6400060653686523,1
0,0.30391061305999756,0
0,0.009595240466296673,0
0,0.01361799705773592,0
0,0.030129125341773033,0
0,0.6555078029632568,1
0,0.14031273126602173,0
0,0.21052080392837524,0
0,0.1911337971687317,0
0,0.010848688893020153,0
0,0.05069681257009506,0
0,0.2847152352333069,0
0,0.42288103699684143,0
0,0.03924989327788353,0
0,0.616843044757843,1
0,0.052740756422281265,0
0,0.4197253882884979,0
0,0.6252198815345764,1
0,0.06078667566180229,0
0,0.35902881622314453,0
0,0.2724972367286682,0
0,0.34547650814056396,0
0,0.2119474709033966,0
0,0.005214394070208073,0
0,0.1206536591053009,0
0,0.03743512183427811,0
0,0.5448570847511292,1
0,0.13702231645584106,0
0,0.12250655889511108,0
0,0.018375549465417862,0
0,0.17959381639957428,0
0,0.073973648250103,0
0,0.002517373999580741,0
0,0.31148287653923035,0
0,0.035224784165620804,0
0,0.030838707461953163,0
0,0.018047859892249107,0
0,0.5417482852935791,1
0,0.008265654556453228,0
0,0.17989188432693481,0
0,0.4175286293029785,0
0,0.10320397466421127,0
0,0.011522858403623104,0
0,0.16152384877204895,0
0,0.09438832104206085,0
0,0.05937286093831062,0
0,0.003253940027207136,0
0,0.6725786328315735,1
0,0.292990505695343,0
0,0.011277684941887856,0
0,0.10003409534692764,0
0,0.342163622379303,0
0,0.44567006826400757,0
0,0.17335665225982666,0
0,0.3928995132446289,0
0,0.033280644565820694,0
0,0.03220437839627266,0
0,0.06031886860728264,0
0,0.046817608177661896,0
0,0.017824890092015266,0
0,0.034251682460308075,0
0,0.058252669870853424,0
0,0.20001588761806488,0
0,0.010030408389866352,0
0,0.0787370502948761,0
0,0.012375226244330406,0
0,0.033723801374435425,0
0,0.016955560073256493,0
0,0.22611361742019653,0
0,0.0665348544716835,0
0,0.09088527411222458,0
0,0.07798092812299728,0
0,0.1973334401845932,0
0,0.327580064535141,0
0,0.006876716855913401,0
0,0.031037062406539917,0
0,0.22116054594516754,0
0,0.07364840060472488,0
0,0.034641340374946594,0
0,0.027250686660408974,0
0,0.06734402477741241,0
0,0.10076949000358582,0
0,0.6639531850814819,1
0,0.5918257832527161,1
0,0.10856737196445465,0
0,0.06762686371803284,0
0,0.02258366532623768,0
0,0.057338569313287735,0
0,0.2485826015472412,0
0,0.40303218364715576,0
0,0.26956307888031006,0
0,0.013449439778923988,0
0,0.01919662393629551,0
0,0.26791074872016907,0
0,0.1522565633058548,0
0,0.20698992908000946,0
0,0.6187724471092224,1
0,0.02980220690369606,0
0,0.027616284787654877,0
0,0.7776533365249634,1
0,0.8615432381629944,1
0,0.011700964532792568,0
0,0.8225112557411194,1
0,0.4038306772708893,0
0,0.05935659259557724,0
0,0.012149292975664139,0
0,0.028838589787483215,0
0,0.03499883785843849,0
0,0.0034873096738010645,0
0,0.13519348204135895,0
0,0.14970475435256958,0
0,0.029127007350325584,0
0,0.04930015280842781,0
0,0.02114611119031906,0
0,0.00839176680892706,0
0,0.2788831293582916,0
0,0.010662606917321682,0
0,0.0940326601266861,0
0,0.36112523078918457,0
0,0.005571100395172834,0
0,0.4677874743938446,0
0,0.17392094433307648,0
0,0.8134446144104004,1
0,0.052339546382427216,0
0,0.2924233376979828,0
0,0.03943885117769241,0
0,0.888005256652832,1
0,0.05959645286202431,0
0,0.1245570108294487,0
0,0.027962395921349525,0
0,0.21786898374557495,0
0,0.15527212619781494,0
0,0.08916515111923218,0
0,0.3457067012786865,0
0,0.034676700830459595,0
0,0.28371885418891907,0
0,0.058190446346998215,0
0,0.24295715987682343,0
0,0.05918557941913605,0
0,0.048684313893318176,0
0,0.057082049548625946,0
0,0.04656103253364563,0
0,0.5456676483154297,1
0,0.4675372838973999,0
0,0.6507750749588013,1
0,0.04653757065534592,0
0,0.1604064553976059,0
0,0.813357949256897,1
0,0.06495188921689987,0
0,0.464278906583786,0
0,0.08696310967206955,0
0,0.06454809010028839,0
0,0.016426051035523415,0
0,0.006142125464975834,0
0,0.37772250175476074,0
0,0.1677228957414627,0
0,0.0656355544924736,0
0,0.9356501698493958,1
0,0.27448195219039917,0
0,0.277393639087677,0
0,0.33797889947891235,0
0,0.16228492558002472,0
0,0.15780308842658997,0
0,0.43273991346359253,0
0,0.17662063241004944,0
0,0.3162732720375061,0
0,0.7272179126739502,1
0,0.2765573263168335,0
0,0.2490542083978653,0
0,0.5570305585861206,1
0,0.38021501898765564,0
0,0.008041881956160069,0
0,0.2737646698951721,0
0,0.07986397296190262,0
0,0.6153678894042969,1
0,0.03549864515662193,0
0,0.24701517820358276,0
0,0.03926621377468109,0
0,0.2214260697364807,0
0,0.47250717878341675,0
0,0.04749901965260506,0
0,0.7328990697860718,1
0,0.3754775822162628,0
0,0.062062639743089676,0
0,0.8739469647407532,1
0,0.379128098487854,0
0,0.318400114774704,0
0,0.14539854228496552,0
0,0.4141865372657776,0
0,0.2832385301589966,0
0,0.09927856922149658,0
0,0.24020995199680328,0
0,0.042928192764520645,0
0,0.0448937825858593,0
0,0.09294558316469193,0
0,0.6028695106506348,1
0,0.027845468372106552,0
0,0.7469265460968018,1
0,0.021882766857743263,0
0,0.7525719404220581,1
0,0.17939673364162445,0
0,0.4725990295410156,0
0,0.2086135596036911,0
0,0.1916736662387848,0
0,0.0472075492143631,0
0,0.47892189025878906,0
0,0.7217304110527039,1
0,0.8252858519554138,1
0,0.3856164515018463,0
0,0.29102277755737305,0
0,0.4457985460758209,0
0,0.06186339631676674,0
0,0.697665274143219,1
0,0.4432617425918579,0
0,0.02195553667843342,0
0,0.38181406259536743,0
0,0.0302935428917408,0
0,0.37681835889816284,0
0,0.037412963807582855,0
0,0.15757186710834503,0
0,0.4102706015110016,0
0,0.07468000799417496,0
0,0.0831974521279335,0
0,0.023367881774902344,0
0,0.3997872471809387,0
0,0.49840614199638367,0
0,0.06994166970252991,0
0,0.2868325710296631,0
0,0.1924578845500946,0
0,0.4330695867538452,0
0,0.47485795617103577,0
0,0.28278589248657227,0
0,0.12737344205379486,0
0,0.5001721978187561,1
0,0.2968648672103882,0
0,0.028358057141304016,0
0,0.2075337916612625,0
0,0.026424041017889977,0
0,0.49088937044143677,0
0,0.4136818051338196,0
0,0.6712588667869568,1
0,0.1498894989490509,0
0,0.31280839443206787,0
0,0.12442489713430405,0
0,0.19517044723033905,0
0,0.0649445429444313,0
0,0.02037920244038105,0
0,0.07733695954084396,0
0,0.6708735823631287,1
0,0.5527365207672119,1
0,0.09012708812952042,0
0,0.036838456988334656,0
0,0.04637091979384422,0
0,0.1796911656856537,0
0,0.15911267697811127,0
0,0.23961205780506134,0
0,0.064633809030056,0
0,0.4479658305644989,0
0,0.48528942465782166,0
0,0.7185697555541992,1
0,0.16784271597862244,0
0,0.48525819182395935,0
0,0.7408419251441956,1
0,0.1336074024438858,0
0,0.7665423154830933,1
0,0.1573525071144104,0
0,0.42609554529190063,0
0,0.20191404223442078,0
0,0.3966687023639679,0
0,0.5062143206596375,1
0,0.1884123980998993,0
0,0.22307242453098297,0
0,0.10732697695493698,0
0,0.07483386248350143,0
0,0.3130422532558441,0
0,0.5836750268936157,1
0,0.11241407692432404,0
0,0.03258464112877846,0
0,0.4020293653011322,0
0,0.13616713881492615,0
0,0.22272123396396637,0
0,0.4681013226509094,0
0,0.024125924333930016,0
0,0.10120443254709244,0
0,0.6987691521644592,1
0,0.7018947601318359,1
0,0.6266196966171265,1
0,0.05263625085353851,0
0,0.37477967143058777,0
0,0.10147362947463989,0
0,0.06602969020605087,0
0,0.2824212908744812,0
0,0.07918485254049301,0
0,0.9402739405632019,1
0,0.021129870787262917,0
0,0.43024301528930664,0
0,0.0754186362028122,0
0,0.6638732552528381,1
0,0.04284241795539856,0
0,0.010295159183442593,0
0,0.14075760543346405,0
0,0.028798488900065422,0
0,0.05641045793890953,0
0,0.2400626689195633,0
0,0.3935220539569855,0
0,0.022355899214744568,0
0,0.21185371279716492,0
0,0.6415700316429138,1
0,0.15060284733772278,0
0,0.12919314205646515,0
0,0.021503858268260956,0
0,0.21845301985740662,0
0,0.43904730677604675,0
0,0.6816943883895874,1
0,0.06902136653661728,0
0,0.8681322932243347,1
0,0.5965023636817932,1
0,0.019530074670910835,0
0,0.06232406571507454,0
0,0.07827771455049515,0
0,0.34176912903785706,0
0,0.1934356391429901,0
0,0.5054295063018799,1
0,0.766825258731842,1
0,0.40858399868011475,0
0,0.15019774436950684,0
0,0.2907053232192993,0
0,0.10988844931125641,0
0,0.2641787528991699,0
0,0.46547096967697144,0
0,0.0789525955915451,0
0,0.0799555629491806,0
0,0.18728379905223846,0
0,0.21737344563007355,0
0,0.8076663017272949,1
0,0.013454736210405827,0
0,0.33861657977104187,0
0,0.5340412259101868,1
0,0.7996892929077148,1
0,0.7007213234901428,1
0,0.03219357505440712,0
0,0.18382208049297333,0
0,0.046092141419649124,0
0,0.11141438037157059,0
0,0.43621355295181274,0
0,0.06435758620500565,0
0,0.16977234184741974,0
0,0.11910340189933777,0
0,0.06740802526473999,0
0,0.0861399695277214,0
0,0.052069224417209625,0
0,0.07437075674533844,0
0,0.23354339599609375,0
0,0.2911071479320526,0
0,0.13017044961452484,0
0,0.4967319071292877,0
0,0.022623764351010323,0
0,0.34242650866508484,0
0,0.5977060794830322,1
0,0.2024204134941101,0
0,0.22037139534950256,0
0,0.21498706936836243,0
0,0.8122494220733643,1
0,0.08582654595375061,0
0,0.19707724452018738,0
0,0.015339205041527748,0
0,0.025849949568510056,0
0,0.15976779162883759,0
0,0.14954523742198944,0
0,0.32771310210227966,0
0,0.21856948733329773,0
0,0.21625787019729614,0
0,0.12023720145225525,0
0,0.05249394476413727,0
0,0.04176681116223335,0
0,0.1790773570537567,0
0,0.671065092086792,1
0,0.4023863673210144,0
0,0.19714882969856262,0
0,0.07990455627441406,0
0,0.6380326151847839,1
0,0.4009820222854614,0
0,0.7013443112373352,1
0,0.3580332100391388,0
0,0.5130804181098938,1
0,0.6991170644760132,1
0,0.2805277407169342,0
0,0.13191379606723785,0
0,0.1892506629228592,0
0,0.13800084590911865,0
0,0.5062393546104431,1
0,0.04897190257906914,0
0,0.5386595726013184,1
0,0.12757816910743713,0
0,0.2153863161802292,0
0,0.15900485217571259,0
0,0.2529926896095276,0
0,0.14098897576332092,0
0,0.5960044860839844,1
0,0.18331964313983917,0
0,0.7624735832214355,1
0,0.06117374077439308,0
0,0.21262958645820618,0
0,0.2288048416376114,0
0,0.8607128262519836,1
0,0.08827539533376694,0
0,0.017637034878134727,0
0,0.15257062017917633,0
0,0.11366596072912216,0
0,0.447441428899765,0
0,0.17138449847698212,0
0,0.26005756855010986,0
0,0.5221404433250427,1
0,0.1298210322856903,0
0,0.02945381961762905,0
0,0.4504561126232147,0
0,0.3760944604873657,0
0,0.4846397936344147,0
0,0.06610939651727676,0
0,0.2821870744228363,0
0,0.3063845932483673,0
0,0.31189101934432983,0
0,0.3222491443157196,0
0,0.12734608352184296,0
0,0.03786070644855499,0
0,0.42431262135505676,0
0,0.09488680213689804,0
0,0.23888170719146729,0
0,0.0672348216176033,0
0,0.9123759269714355,1
0,0.6561294794082642,1
0,0.46530789136886597,0
0,0.04658659175038338,0
0,0.10608185827732086,0
0,0.12481024116277695,0
0,0.3709077835083008,0
0,0.47656112909317017,0
0,0.10908421874046326,0
0,0.19712066650390625,0
0,0.0492834597826004,0
0,0.2756052315235138,0
0,0.14928439259529114,0
0,0.21918587386608124,0
0,0.4920889139175415,0
0,0.22158904373645782,0
0,0.3278261721134186,0
0,0.2146393209695816,0
0,0.16189619898796082,0
0,0.10814198851585388,0
0,0.12740164995193481,0
0,0.2939581573009491,0
0,0.9338314533233643,1
0,0.36293914914131165,0
0,0.3446962535381317,0
0,0.08777772635221481,0
0,0.06562397629022598,0
0,0.030817579478025436,0
0,0.05546834319829941,0
0,0.30487117171287537,0
0,0.9730920195579529,1
0,0.3278293013572693,0
0,0.2528921067714691,0
0,0.1616426259279251,0
0,0.15330909192562103,0
0,0.7569699287414551,1
0,0.32754528522491455,0
0,0.3740180432796478,0
0,0.44536006450653076,0
0,0.5982671976089478,1
0,0.6255109310150146,1
0,0.07686915248632431,0
0,0.2953745722770691,0
0,0.08959507197141647,0
0,0.07876356691122055,0
0,0.03302866220474243,0
0,0.025405533611774445,0
0,0.2565757930278778,0
0,0.1441083401441574,0
0,0.8072965741157532,1
0,0.1644384115934372,0
0,0.13994625210762024,0
0,0.1823529303073883,0
0,0.06357978284358978,0
0,0.22737570106983185,0
0,0.3746151626110077,0
0,0.7744550108909607,1
0,0.39041128754615784,0
0,0.04659837856888771,0
0,0.9182444214820862,1
0,0.024295950308442116,0
0,0.5202198028564453,1
0,0.08200208842754364,0
0,0.04736272990703583,0
0,0.6803010702133179,1
0,0.19865813851356506,0
0,0.7171990275382996,1
0,0.04482097923755646,0
0,0.05294736474752426,0
0,0.33043721318244934,0
0,0.053586192429065704,0
0,0.07397425174713135,0
0,0.08843263983726501,0
0,0.715688169002533,1
0,0.09866153448820114,0
0,0.6671326756477356,1
0,0.7851900458335876,1
0,0.010776075534522533,0
0,0.13716758787631989,0
0,0.8005182147026062,1
0,0.37172195315361023,0
0,0.16220207512378693,0
0,0.588992178440094,1
0,0.10740604251623154,0
0,0.07076402753591537,0
0,0.16140703856945038,0
0,0.3884079158306122,0
0,0.10393259674310684,0
0,0.39447030425071716,0
0,0.3984229266643524,0
0,0.16593825817108154,0
0,0.6345008015632629,1
0,0.09453815221786499,0
0,0.002511081285774708,0
0,0.4327300190925598,0
0,0.5465344190597534,1
0,0.03803945705294609,0
0,0.2855371832847595,0
0,0.10134342312812805,0
0,0.4946569800376892,0
0,0.4073264002799988,0
0,0.6353330016136169,1
0,0.0790989100933075,0
0,0.33628129959106445,0
0,0.21633759140968323,0
0,0.27223920822143555,0
0,0.08575011044740677,0
0,0.20771998167037964,0
0,0.8099265694618225,1
0,0.23208588361740112,0
0,0.30535680055618286,0
0,0.33433130383491516,0
0,0.30866533517837524,0
0,0.7123398780822754,1
0,0.5370204448699951,1
0,0.3488626182079315,0
0,0.405528724193573,0
0,0.04852462559938431,0
0,0.2603517174720764,0
0,0.3657519221305847,0
0,0.1687348484992981,0
0,0.407152384519577,0
0,0.6296213865280151,1
0,0.16018253564834595,0
0,0.6862929463386536,1
0,0.20090244710445404,0
0,0.031916625797748566,0
0,0.07690699398517609,0
0,0.25308287143707275,0
0,0.04175291210412979,0
0,0.6658630967140198,1
0,0.20777133107185364,0
0,0.14592425525188446,0
0,0.4809972941875458,0
0,0.042757127434015274,0
0,0.7784385681152344,1
0,0.21954573690891266,0
0,0.06791800260543823,0
0,0.10378359258174896,0
0,0.4300854206085205,0
0,0.1565496176481247,0
0,0.26736295223236084,0
0,0.31612488627433777,0
0,0.08027935773134232,0
0,0.09188611060380936,0
0,0.019336294382810593,0
0,0.03924311697483063,0
0,0.28084221482276917,0
0,0.24976475536823273,0
0,0.14335262775421143,0
0,0.896114706993103,1
0,0.433925598859787,0
0,0.06667131930589676,0
0,0.2710830271244049,0
0,0.9297879338264465,1
0,0.35002580285072327,0
0,0.4120516777038574,0
0,0.44244012236595154,0
0,0.11107021570205688,0
0,0.16516093909740448,0
0,0.7866023182868958,1
0,0.47961875796318054,0
0,0.049622081220149994,0
0,0.3257496953010559,0
0,0.26531699299812317,0
0,0.12347108870744705,0
0,0.6312447190284729,1
0,0.14313533902168274,0
0,0.2772326171398163,0
0,0.11391530185937881,0
0,0.12856432795524597,0
0,0.09244631230831146,0
0,0.059556905180215836,0
0,0.20840279757976532,0
0,0.726391077041626,1
0,0.4725494980812073,0
0,0.33331620693206787,0
0,0.011641462333500385,0
0,0.1733447164297104,0
0,0.23034971952438354,0
0,0.032934386283159256,0
0,0.4224686324596405,0
0,0.2752303183078766,0
0,0.15682512521743774,0
0,0.5808268189430237,1
0,0.807754397392273,1
0,0.7689651846885681,1
0,0.18067753314971924,0
0,0.03224421665072441,0
0,0.7544384002685547,1
0,0.6573846340179443,1
0,0.21793818473815918,0
0,0.33272433280944824,0
0,0.08353032916784286,0
0,0.2561609148979187,0
0,0.34370526671409607,0
0,0.6831105351448059,1
0,0.28447970747947693,0
0,0.5725494623184204,1
0,0.4978145360946655,0
0,0.5160900354385376,1
0,0.3415076434612274,0
0,0.25827673077583313,0
0,0.17651741206645966,0
0,0.007756523787975311,0
0,0.33716318011283875,0
0,0.24234168231487274,0
0,0.19968174397945404,0
0,0.20442500710487366,0
0,0.49557769298553467,0
0,0.2578657269477844,0
0,0.2773447334766388,0
0,0.8134883642196655,1
0,0.4391739070415497,0
0,0.09535811841487885,0
0,0.1784907579421997,0
0,0.5394116044044495,1
0,0.47835612297058105,0
0,0.31653663516044617,0
0,0.30024105310440063,0
0,0.17941981554031372,0
0,0.13988587260246277,0
0,0.6970379948616028,1
0,0.02139892801642418,0
0,0.38956478238105774,0
0,0.23989856243133545,0
0,0.7407470941543579,1
0,0.17481903731822968,0
0,0.5140383839607239,1
0,0.5860766172409058,1
0,0.1778712421655655,0
0,0.3539353609085083,0
0,0.09760898351669312,0
0,0.6831486821174622,1
0,0.1392148733139038,0
0,0.12113583087921143,0
0,0.2932567298412323,0
0,0.24868902564048767,0
0,0.030558498576283455,0
0,0.9090363383293152,1
0,0.15236656367778778,0
0,0.31259745359420776,0
0,0.19376695156097412,0
0,0.663620114326477,1
0,0.11318846046924591,0
0,0.07528016716241837,0
0,0.1946956366300583,0
0,0.03305499628186226,0
0,0.44696325063705444,0
0,0.07111545652151108,0
0,0.3798289895057678,0
0,0.02005775272846222,0
0,0.0891130119562149,0
0,0.6428439617156982,1
0,0.8238077759742737,1
0,0.1217120811343193,0
0,0.3295970559120178,0
0,0.9066684246063232,1
0,0.16317680478096008,0
0,0.02717098966240883,0
0,0.019611500203609467,0
0,0.5371793508529663,1
0,0.18566465377807617,0
0,0.9328376650810242,1
0,0.6562979817390442,1
0,0.9149879813194275,1
0,0.01399728748947382,0
0,0.8503119349479675,1
0,0.7320147752761841,1
0,0.02817913144826889,0
0,0.021311884745955467,0
0,0.006306599359959364,0
0,0.015100019052624702,0
0,0.1233329027891159,0
0,0.13184572756290436,0
0,0.021936623379588127,0
0,0.03756030648946762,0
0,0.35917460918426514,0
0,0.15442153811454773,0
0,0.11403942853212357,0
0,0.04292463883757591,0
0,0.817028820514679,1
0,0.529715359210968,1
0,0.05981665477156639,0
0,0.17147794365882874,0
0,0.42247793078422546,0
0,0.16985425353050232,0
0,0.09268966317176819,0
0,0.017250843346118927,0
0,0.3865622878074646,0
0,0.10535294562578201,0
0,0.1956518441438675,0
0,0.9882072806358337,1
0,0.7598355412483215,1
0,0.9406387805938721,1
0,0.9779347777366638,1
0,0.9223722815513611,1
0,0.04779709875583649,0
0,0.0994555652141571,0
0,0.20240868628025055,0
0,0.031787388026714325,0
0,0.325623482465744,0
0,0.024929877370595932,0
0,0.050253164023160934,0
0,0.036167848855257034,0
0,0.09586191177368164,0
0,0.9686371684074402,1
0,0.0037040701135993004,0
0,0.012926848605275154,0
0,0.11734214425086975,0
0,0.9342458844184875,1
0,0.8730879426002502,1
0,0.9174225330352783,1
0,0.6354321241378784,1
0,0.007999413646757603,0
0,0.007303631864488125,0
0,0.3013489842414856,0
0,0.10224904119968414,0
0,0.4153950810432434,0
0,0.9643562436103821,1
0,0.009604706428945065,0
0,0.8189260959625244,1
0,0.6357821822166443,1
0,0.9272200465202332,1
0,0.032806675881147385,0
0,0.9234286546707153,1
0,0.053881797939538956,0
0,0.9664387106895447,1
0,0.9309301376342773,1
0,0.29011350870132446,0
0,0.1622307449579239,0
0,0.08916705846786499,0
0,0.030158141627907753,0
0,0.41780030727386475,0
0,0.37769126892089844,0
0,0.5279198288917542,1
0,0.3808087110519409,0
0,0.15437228977680206,0
0,0.10252842307090759,0
0,0.01656842976808548,0
0,0.9360673427581787,1
0,0.6449270248413086,1
0,0.1093982607126236,0
0,0.9287905693054199,1
0,0.9658730030059814,1
0,0.7749808430671692,1
0,0.4928111732006073,0
