y_true,prob_avg,y_predicted
0,0.005434004589915276,0
0,0.9999987483024597,1
0,0.0580984428524971,0
0,5.394243544287747e-06,0
0,0.0036059152334928513,0
0,3.042002916231468e-08,0
0,2.60145498032216e-07,0
0,0.000224518240429461,0
0,2.3520888703387755e-07,0
0,8.915328180592041e-06,0
0,2.1345071488099165e-08,0
0,2.95135282613046e-06,0
0,2.7257886614506788e-08,0
0,2.147121676898678e-06,0
0,8.716435331734829e-06,0
0,3.4348639132986136e-07,0
0,2.8271585961192613e-06,0
0,3.7687916574213887e-06,0
0,0.018734687939286232,0
0,2.795930242882605e-07,0
0,1.134827562054852e-05,0
0,0.002744721481576562,0
0,9.489849617239088e-08,0
0,3.2275892181132804e-08,0
0,0.9892171621322632,1
0,1.2934270543496496e-08,0
0,1.98224006453529e-06,0
0,0.016642527654767036,0
0,9.162374681181973e-07,0
0,0.876014232635498,1
0,0.00013039237819612026,0
0,0.00041224239976145327,0
0,5.104949991618923e-07,0
0,0.0006646310212090611,0
0,1.213994210047531e-06,0
0,0.00021504226606339216,0
0,0.6681696176528931,1
0,2.6253638907292043e-07,0
0,4.7495319677182124e-08,0
0,0.002702390542253852,0
0,0.0003730007738340646,0
0,2.373514507780783e-05,0
0,1.2962177606823388e-05,0
0,1.1850761438836344e-06,0
0,0.1898791342973709,0
0,0.3614504635334015,0
0,1.1968644457738264e-06,0
0,4.770200234816002e-07,0
0,0.990744411945343,1
0,0.9999555945396423,1
0,0.0008642631000839174,0
0,0.9882320761680603,1
0,0.0012271117884665728,0
0,8.596289546858316e-08,0
0,0.9999999403953552,1
0,7.130514859454706e-06,0
0,0.00024753360776230693,0
0,0.12985502183437347,0
0,0.3072361946105957,0
0,0.9999808073043823,1
0,0.9380033016204834,1
0,6.835594490439689e-07,0
0,5.265924846753478e-05,0
0,6.137798891359125e-08,0
0,9.601984984897172e-09,0
0,1.59093249685327e-09,0
0,1.3036721611570101e-05,0
0,0.08013754338026047,0
0,2.221526962387088e-08,0
0,0.9999985694885254,1
0,0.004815724678337574,0
0,6.093851538935269e-07,0
0,1.0,1
0,0.0004527416022028774,0
0,2.781224806014393e-09,0
0,3.297835064586252e-06,0
0,0.0002584853209555149,0
0,2.5052759156096727e-07,0
0,1.0,1
0,2.5094937882386148e-05,0
0,0.9636198282241821,1
0,0.20872724056243896,0
0,2.387265851666598e-07,0
0,0.7320161461830139,1
0,3.2085827115224674e-05,0
0,0.9976869225502014,1
0,7.764353426864545e-08,0
0,1.2203541928101913e-06,0
0,1.3399820090853609e-05,0
0,0.00047626273590140045,0
0,9.176149973200154e-08,0
0,0.9997780919075012,1
0,4.0534698200644925e-05,0
0,1.0,1
0,0.8689954280853271,1
0,3.7258682823448908e-06,0
0,8.515268746123184e-06,0
0,9.948139449988957e-07,0
0,6.62249348692967e-08,0
0,3.420048233238049e-05,0
0,4.35470155935036e-07,0
0,1.9691754005179973e-06,0
0,0.005020943004637957,0
0,1.0257799658575095e-05,0
0,1.4524726976716806e-09,0
0,8.920253549149493e-07,0
0,0.0008002749527804554,0
0,0.9999992251396179,1
0,0.00010293314699083567,0
0,2.123518015650916e-06,0
0,1.0063391187031812e-07,0
0,0.009008368477225304,0
0,0.9999985694885254,1
0,3.199905895812094e-09,0
0,4.1572118902877264e-07,0
0,8.672920870367307e-08,0
0,2.7962522963775882e-08,0
0,9.353400720613081e-09,0
0,2.0733661898475475e-08,0
0,5.524900643649744e-07,0
0,1.0,1
0,2.858114839909831e-06,0
0,0.04099300503730774,0
0,0.3845576345920563,0
0,1.2452861142264737e-07,0
0,0.07681771367788315,0
0,0.0249523613601923,0
0,1.7052043688181584e-07,0
0,1.0,1
0,0.008328938856720924,0
0,4.3514884140449794e-08,0
0,1.0432997896714369e-06,0
0,0.15176746249198914,0
0,1.0,1
0,2.754025990725495e-05,0
0,0.9999717473983765,1
0,4.8631729441694915e-05,0
0,2.9996606826898642e-05,0
0,4.644438611478563e-09,0
0,5.053950644651195e-06,0
0,4.0402479498879984e-05,0
0,0.9997973442077637,1
0,0.0033635084982961416,0
0,6.345752581182751e-07,0
0,0.0967683494091034,0
0,4.67588461106061e-06,0
0,8.850982169406052e-08,0
0,0.0004432038404047489,0
0,0.010548822581768036,0
0,5.020410753786564e-08,0
0,1.1857794746106265e-08,0
0,1.7744065189617686e-05,0
0,5.91363750572782e-05,0
0,1.9942261531014083e-07,0
0,0.2010168433189392,0
0,0.16280525922775269,0
0,0.03660187870264053,0
0,0.4928375482559204,0
0,0.0021259691566228867,0
0,5.439242158900015e-06,0
0,1.4194978575687855e-05,0
0,0.0006379974074661732,0
0,2.6680988867155975e-06,0
0,1.6158476512373454e-07,0
0,3.682449971620372e-07,0
0,2.2465823690254183e-07,0
0,0.9999982118606567,1
0,1.7234208726790712e-08,0
0,6.787561179777413e-09,0
0,6.955905860195344e-07,0
0,4.876704338130367e-07,0
0,0.0009398512193001807,0
0,0.03232134133577347,0
0,1.1783639592977124e-06,0
0,5.743417659687111e-06,0
0,2.3605214664712548e-05,0
0,0.9999949932098389,1
0,0.9998955726623535,1
0,7.468725193859882e-09,0
0,3.0451669630338074e-08,0
0,0.0018378263339400291,0
0,0.9953749179840088,1
0,1.6829151718411595e-05,0
0,0.9980025887489319,1
0,5.440431777969934e-05,0
0,1.3594501979241613e-05,0
0,8.289376296488626e-08,0
0,0.0007286987965926528,0
0,0.0026910784654319286,0
0,0.0012462635058909655,0
0,7.931015716167167e-06,0
0,3.9689129494036024e-07,0
0,1.2630544915737119e-05,0
0,1.0713737310652505e-06,0
0,1.7396941132119537e-07,0
0,0.0009932763641700149,0
0,4.110180270799901e-06,0
0,0.0008400455699302256,0
0,2.0571603727148613e-06,0
0,0.0689164400100708,0
0,1.162418470812554e-06,0
0,0.5818166732788086,1
0,7.357624326687073e-06,0
0,0.941596269607544,1
0,3.15951638185652e-08,0
0,6.104959174990654e-05,0
0,0.00010172261681873351,0
0,4.169002920662024e-08,0
0,7.2826851216234445e-09,0
0,0.0011668269289657474,0
0,2.448770430873992e-07,0
0,0.9999616146087646,1
0,4.409414395922795e-05,0
0,8.763359460317588e-07,0
0,0.9993568658828735,1
0,3.9469526313951064e-08,0
0,0.9999883770942688,1
0,0.9999992847442627,1
0,0.002499181544408202,0
0,1.8210131713658484e-07,0
0,0.0001821066834963858,0
0,0.03542299568653107,0
0,0.00045598848373629153,0
0,3.047091740882024e-05,0
0,6.072512405808084e-06,0
0,0.9975847005844116,1
0,3.4791170833159413e-07,0
0,6.658907659584656e-05,0
0,2.4151465822797036e-06,0
0,1.511809614385129e-06,0
0,0.23226410150527954,0
0,9.308781727668247e-07,0
0,2.112255424435716e-05,0
0,1.290608366844026e-07,0
0,0.9999982118606567,1
0,0.0019647690933197737,0
0,0.00014570062921848148,0
0,2.597867592157854e-07,0
0,0.00010881791240535676,0
0,8.231846732087433e-05,0
0,5.274563363855123e-07,0
0,1.0,1
0,6.774190097758037e-08,0
0,4.538878428661519e-08,0
0,0.0006877956911921501,0
0,0.9876287579536438,1
0,1.9112361769657582e-05,0
0,3.154041769448668e-05,0
0,2.6687146714721166e-07,0
0,1.1260434575888212e-06,0
0,3.045370817744697e-07,0
0,1.8140499378205277e-06,0
0,0.9980879426002502,1
0,1.0,1
0,2.1749343659394071e-07,0
0,0.020524676889181137,0
0,2.8626570269807416e-07,0
0,0.8757097721099854,1
0,4.165688733337447e-05,0
0,0.07849353551864624,0
0,0.9322225451469421,1
0,3.182955697411671e-05,0
0,0.9990408420562744,1
0,3.333906352054328e-05,0
0,8.547355889731989e-08,0
0,2.944779886604465e-08,0
0,0.0018713520839810371,0
0,5.529473583010258e-06,0
0,0.9999578595161438,1
0,2.43535595245703e-07,0
0,0.9999997615814209,1
0,0.9989819526672363,1
0,1.824447622311709e-06,0
0,0.0009479016880504787,0
0,4.0638272480464366e-07,0
0,0.0012578052701428533,0
0,0.0023640345316380262,0
0,1.3974078001410817e-06,0
0,1.0,1
0,1.8306491256225854e-07,0
0,6.118645160313463e-06,0
0,0.999618649482727,1
0,0.9986352324485779,1
0,2.332132226001704e-06,0
0,9.605043942428892e-07,0
0,0.00175390113145113,0
0,0.9865349531173706,1
0,0.9343269467353821,1
0,0.9999551177024841,1
0,0.004079089034348726,0
0,8.551119776711857e-07,0
0,0.0004953728057444096,0
0,6.303188229139778e-07,0
0,0.00022258266108110547,0
0,1.140783388109412e-05,0
0,5.126298319169109e-08,0
0,0.0005240730824880302,0
0,0.00012563653581310064,0
0,6.482680614539049e-09,0
0,4.821419565814722e-07,0
0,1.0,1
0,0.9708222150802612,1
0,0.0018332911422476172,0
0,7.484128872192741e-08,0
0,3.754850695258938e-05,0
0,0.05458566173911095,0
0,1.0192104582529282e-06,0
0,0.97639399766922,1
0,6.60704099573195e-05,0
0,0.9968573451042175,1
0,0.01616096682846546,0
0,0.0062524983659386635,0
0,0.9999933242797852,1
0,0.0007195899379439652,0
0,1.0665484296623617e-05,0
0,9.835505920818832e-08,0
0,0.997043788433075,1
0,0.009976141154766083,0
0,0.0002846332499757409,0
0,1.3849657989339903e-06,0
0,6.406115062418394e-06,0
0,0.004214532673358917,0
0,0.03370065614581108,0
0,1.8140070778827067e-07,0
0,1.132387783542299e-08,0
0,6.513693762144612e-08,0
0,0.007163945119827986,0
0,0.9998043775558472,1
0,0.2028478980064392,0
0,5.593173000306706e-07,0
0,6.279878448367526e-07,0
0,0.9799509048461914,1
0,0.9817686676979065,1
0,0.032721783965826035,0
0,0.00013108515122439712,0
0,0.003880979958921671,0
0,4.888029070571065e-05,0
0,0.00019589740259107202,0
0,2.003014856200025e-07,0
0,1.0019615501732915e-06,0
0,0.9999289512634277,1
0,0.9999958872795105,1
0,0.15511979162693024,0
0,1.1177654641869594e-06,0
0,0.051728781312704086,0
0,3.5768096040555974e-07,0
0,2.704983970147623e-08,0
0,0.0002894231292884797,0
0,6.783723802072927e-05,0
0,0.0043332334607839584,0
0,5.792692263639765e-07,0
0,0.00011048740998376161,0
0,0.2692275643348694,0
0,0.00011933212954318151,0
0,0.012933023273944855,0
0,1.0,1
0,0.9999976754188538,1
0,5.5881137086544186e-05,0
0,2.5053600438695867e-06,0
0,1.6340477486664895e-06,0
0,8.879016633045467e-08,0
0,0.9936005473136902,1
0,1.0922819456027355e-05,0
0,8.840037821755686e-07,0
0,1.1179557901641601e-07,0
0,0.0005294375005178154,0
0,1.4486668931112945e-07,0
0,0.9999971985816956,1
0,0.9987435340881348,1
0,1.0,1
0,7.472489471638255e-08,0
0,0.03880232945084572,0
0,0.013228011317551136,0
0,3.461163942120038e-06,0
0,0.9987714290618896,1
0,5.8133497077506036e-05,0
0,0.014821904711425304,0
0,0.22775109112262726,0
0,6.3826009863987565e-06,0
0,2.9393300792435184e-05,0
0,2.790690359688597e-06,0
0,0.9022320508956909,1
0,1.8751250081550097e-06,0
0,0.9990799427032471,1
0,1.1727494211299927e-06,0
0,7.65310659289753e-09,0
0,1.5026377013782621e-06,0
0,4.641828468265885e-07,0
0,0.005158082116395235,0
0,0.9872756004333496,1
0,6.056770871509798e-07,0
0,1.0,1
0,1.1526024536578916e-05,0
0,1.0,1
0,0.3187648355960846,0
0,0.008982554078102112,0
0,2.8260052431505756e-07,0
0,0.9999946355819702,1
0,0.7742483615875244,1
0,2.4436699774810222e-08,0
0,0.0001366650831187144,0
0,0.09368929266929626,0
0,0.9983148574829102,1
0,5.8904606703436e-06,0
0,0.0013970070285722613,0
0,0.9996088147163391,1
0,1.930668815930403e-07,0
0,3.001262882662559e-08,0
0,1.0368390945814099e-07,0
0,2.6373784933753086e-08,0
0,0.9999626874923706,1
0,0.9951686859130859,1
0,1.119493754231371e-05,0
0,0.34699079394340515,0
0,1.3121688198225456e-06,0
0,9.361077957237285e-08,0
0,0.002131503541022539,0
0,7.333800677855606e-09,0
0,0.0007453066646121442,0
0,1.2872649790551804e-07,0
0,8.655458145767625e-07,0
0,2.125412493114709e-06,0
0,0.9491785764694214,1
0,5.195646934907927e-08,0
0,1.1041090601793258e-06,0
0,0.9983077645301819,1
0,0.9999037384986877,1
0,3.761466723517515e-05,0
0,8.689366222824901e-05,0
0,1.3106011920172023e-07,0
0,4.7313315576502646e-07,0
0,0.00020678649889305234,0
0,9.489614427593551e-08,0
0,0.9975972771644592,1
0,0.9963375329971313,1
0,0.9999865889549255,1
0,0.9999975562095642,1
0,1.7350412235828117e-05,0
0,0.9899942278862,1
0,7.741437570984999e-07,0
0,2.0720832253573462e-05,0
0,0.9999687075614929,1
0,4.837913365918212e-06,0
0,0.0001455655146855861,0
0,5.63926478207577e-05,0
0,6.683537776552839e-06,0
0,4.284300025858556e-09,0
0,4.958239151164889e-05,0
0,2.5981376893469132e-05,0
0,3.5094053600914776e-06,0
0,3.7952545426378492e-06,0
0,1.5140656728362956e-08,0
0,0.9999979138374329,1
0,8.259063974946912e-07,0
0,0.005695910193026066,0
0,6.935807959962403e-06,0
0,0.0016582811949774623,0
0,0.7457864880561829,1
0,0.02429460547864437,0
0,2.384695108048618e-06,0
0,2.5098609057749854e-06,0
0,4.28255404472111e-08,0
0,2.6397221972729312e-06,0
0,1.902221811178606e-07,0
0,1.158526174549479e-06,0
0,3.0018093184480676e-06,0
0,6.421224441055529e-09,0
0,4.780895687872544e-05,0
0,1.1381128040000021e-08,0
0,2.3618569684913382e-05,0
0,0.9999999403953552,1
0,0.999998927116394,1
0,0.9995580315589905,1
0,0.9999992251396179,1
0,0.9999991059303284,1
0,1.4729388908563124e-07,0
0,0.9187862873077393,1
0,0.9989131093025208,1
0,0.9999936819076538,1
0,0.9992479681968689,1
0,1.0,1
0,0.48813164234161377,0
0,0.9799148440361023,1
0,0.9999717473983765,1
0,5.8203251995792016e-08,0
0,0.49684399366378784,0
0,0.000589118106290698,0
0,0.9967545866966248,1
0,0.5439172983169556,1
0,0.007080765441060066,0
0,0.0002813988539855927,0
0,0.09017154574394226,0
0,0.9999583959579468,1
0,0.8509920835494995,1
0,0.9992904663085938,1
0,0.9977771043777466,1
0,1.0,1
0,0.28547751903533936,0
0,3.904138065990992e-05,0
0,0.947655200958252,1
0,0.00025598445790819824,0
0,0.9999882578849792,1
0,0.9999980330467224,1
0,0.002270673867315054,0
0,0.999561607837677,1
0,0.9999943375587463,1
0,0.9999621510505676,1
0,0.00027241939096711576,0
0,0.9995997548103333,1
0,0.0003033190732821822,0
0,0.999954879283905,1
0,0.9999999403953552,1
0,0.9999999403953552,1
0,1.7417686422049883e-06,0
0,2.2349197479343275e-06,0
0,1.0,1
0,0.00010222836135653779,0
0,0.00949261523783207,0
0,0.9999995827674866,1
0,8.256980800069869e-05,0
0,0.9999995827674866,1
0,6.396543085429585e-06,0
0,0.08213133364915848,0
0,3.5062005281361053e-06,0
0,0.0001946809352375567,0
0,0.0008073708740994334,0
0,0.9999997615814209,1
0,0.985401451587677,1
0,0.9991298913955688,1
0,0.9999999403953552,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9967485070228577,1
0,0.9999614953994751,1
0,6.33343806839548e-05,0
0,0.46763330698013306,0
0,0.9994328618049622,1
0,0.9974974989891052,1
0,9.187031082547037e-07,0
0,6.530513928737491e-05,0
0,3.187914671798353e-06,0
0,1.9366621927474625e-05,0
0,0.9999990463256836,1
0,0.39382901787757874,0
0,0.9999990463256836,1
0,0.000984617043286562,0
0,0.9999999403953552,1
0,0.009127210825681686,0
0,0.0004916110192425549,0
0,1.0,1
0,0.6925210952758789,1
0,0.03545166179537773,0
0,5.214579914536444e-07,0
0,0.9996076822280884,1
0,0.02213308773934841,0
0,0.0012945099733769894,0
0,0.0014103673165664077,0
0,1.0,1
0,0.003172118915244937,0
0,1.0,1
0,2.0970445291368378e-07,0
0,0.06288045644760132,0
0,0.9999604821205139,1
0,2.0607556052709697e-06,0
0,0.00029046530835330486,0
0,0.9999999403953552,1
0,1.0,1
0,3.2802748251015146e-07,0
0,0.9999997615814209,1
0,0.9999997019767761,1
0,2.7423018309491454e-06,0
0,0.9554739594459534,1
0,0.0006023061578162014,0
0,0.0018340948736295104,0
0,1.0,1
0,0.9999675750732422,1
0,1.0,1
0,0.07308566570281982,0
0,0.9999997019767761,1
0,0.8220518827438354,1
0,0.0019884430803358555,0
0,0.9999372959136963,1
0,0.9999583959579468,1
0,0.9999999403953552,1
0,4.733028163173003e-06,0
0,3.292005885668914e-06,0
0,0.9996657967567444,1
0,0.9945380687713623,1
0,0.9999956488609314,1
0,0.9999645352363586,1
0,0.007579841651022434,0
0,0.0002646715147420764,0
0,1.0,1
0,0.0005227203364484012,0
0,0.9845837950706482,1
0,6.348476745188236e-05,0
0,0.9999996423721313,1
0,0.0012775207869708538,0
0,0.9997425079345703,1
0,0.5036839246749878,1
0,0.9999997615814209,1
0,1.0,1
0,5.0515895964053925e-06,0
0,3.303603079984896e-05,0
0,0.0001762838219292462,0
0,0.8875328898429871,1
0,0.9999999403953552,1
0,0.8640592694282532,1
0,0.9997151494026184,1
0,0.9996410012245178,1
0,0.1187187135219574,0
0,2.4806415240163915e-05,0
0,0.0008336487808264792,0
0,0.0006655117613263428,0
0,0.2723575830459595,0
0,0.9937219023704529,1
0,7.285751166818955e-07,0
0,0.9815064668655396,1
0,0.0008638069848529994,0
0,0.002170857507735491,0
0,0.9999925494194031,1
0,0.9269322752952576,1
0,7.253966759890318e-05,0
0,0.09461893886327744,0
0,0.9915869832038879,1
0,0.7979717254638672,1
0,1.0,1
0,0.9999998807907104,1
0,0.0001247047184733674,0
0,1.0,1
0,0.9998912215232849,1
0,0.2591409981250763,0
0,0.9948146343231201,1
0,0.9999237060546875,1
0,0.9950054883956909,1
0,0.9999953508377075,1
0,6.822792784078047e-05,0
0,8.047663868637756e-07,0
0,0.9999507665634155,1
0,1.0,1
0,0.6349530220031738,1
0,0.9999158978462219,1
0,0.9999989867210388,1
0,0.0010099789360538125,0
0,6.184243829920888e-05,0
0,7.210985495476052e-05,0
0,2.6556228476692922e-05,0
0,0.9999348521232605,1
0,0.9999985098838806,1
0,0.1317388266324997,0
0,2.2587892090086825e-07,0
0,6.633727480220841e-06,0
0,2.4368080175918294e-07,0
0,2.314717875151473e-07,0
0,0.41947099566459656,0
0,0.9976599216461182,1
0,0.000754179316572845,0
0,1.0,1
0,1.0,1
0,0.9988144636154175,1
0,0.0005842891987413168,0
0,0.00039908220060169697,0
0,0.0008875960484147072,0
0,0.9999886751174927,1
0,5.522408537217416e-05,0
0,0.8807464838027954,1
0,0.9999885559082031,1
0,0.999991774559021,1
0,0.9964742064476013,1
0,0.0010280340211465955,0
0,0.9999906420707703,1
0,0.9999998807907104,1
0,1.0,1
0,0.9999868869781494,1
0,0.9999998807907104,1
0,2.9616949177579954e-06,0
0,0.001333925174549222,0
0,7.104669202817604e-05,0
0,1.0,1
0,0.9955633282661438,1
0,0.9565978646278381,1
0,0.0006633423618040979,0
0,0.0126646151766181,0
0,1.0,1
0,0.9999712109565735,1
0,0.9999793767929077,1
0,2.8632493354052713e-07,0
0,0.9233424663543701,1
0,0.8780328631401062,1
0,0.9883458614349365,1
0,0.0010164439445361495,0
0,1.0,1
0,1.0,1
0,0.9935216903686523,1
0,0.9971293807029724,1
0,0.9999983310699463,1
0,0.9999997019767761,1
0,0.9999985694885254,1
0,1.0,1
0,0.999999463558197,1
0,0.0004926707479171455,0
0,0.03356558829545975,0
0,0.9467566013336182,1
0,0.9999998807907104,1
0,0.9999999403953552,1
0,6.573356949957088e-05,0
0,0.9999997019767761,1
0,0.9688156843185425,1
0,0.999996542930603,1
0,0.5318895578384399,1
0,0.01027607824653387,0
0,0.8490185737609863,1
0,0.9852057695388794,1
0,2.11055430554552e-06,0
0,1.0,1
0,0.9999955296516418,1
0,1.1522475688252598e-05,0
0,0.9999992847442627,1
0,0.0028658206574618816,0
0,0.23852714896202087,0
0,1.821268415369559e-05,0
0,0.0004292743105906993,0
0,0.9999343752861023,1
0,0.00013330327055882663,0
0,0.9999970197677612,1
0,0.003936480265110731,0
0,1.985973540286068e-06,0
0,0.999999463558197,1
0,0.012502969242632389,0
0,0.9999074339866638,1
0,0.00019204358977731317,0
0,1.0,1
0,0.9999980330467224,1
0,0.9944645762443542,1
0,1.0,1
0,0.0003073009429499507,0
0,0.9999996423721313,1
0,0.9992193579673767,1
0,0.0010405454086139798,0
0,1.3017414858040866e-05,0
0,0.03325534984469414,0
0,0.08987889438867569,0
0,0.00015446999168489128,0
0,0.005148758180439472,0
0,0.9999908208847046,1
0,0.9999997615814209,1
0,3.183586886734702e-05,0
0,0.9999968409538269,1
0,4.837419510295149e-06,0
0,0.07222744077444077,0
0,9.063019490440638e-08,0
0,0.9999999403953552,1
0,1.7890043864099425e-06,0
0,0.002900485647842288,0
0,1.6153740034496877e-06,0
0,0.99996018409729,1
0,0.00921770092099905,0
0,0.9999997019767761,1
0,0.9999954700469971,1
0,0.9948437213897705,1
0,0.9999993443489075,1
0,0.006512995343655348,0
0,0.8124827146530151,1
0,1.0,1
0,0.40778112411499023,0
0,0.9998738765716553,1
0,0.0007537370547652245,0
0,1.0,1
0,2.255878683854462e-07,0
0,0.9999732375144958,1
0,1.792537887013168e-06,0
0,0.9999967813491821,1
0,0.9859313368797302,1
0,0.011440111324191093,0
0,2.0746733753185254e-06,0
0,2.6316574803786352e-05,0
0,0.9895025491714478,1
0,0.019631369039416313,0
0,0.9661790728569031,1
0,0.9999967813491821,1
0,1.0,1
0,3.2114319310494466e-06,0
0,3.086964397880365e-06,0
0,0.9996494054794312,1
0,1.0,1
0,5.074519776826492e-06,0
0,0.005763382650911808,0
0,0.9999998211860657,1
0,0.9999997615814209,1
0,0.0002169792860513553,0
0,0.007958093658089638,0
0,9.036279152496718e-06,0
0,0.0002704167563933879,0
0,1.0,1
0,0.01704566925764084,0
0,0.018120087683200836,0
0,0.9999999403953552,1
0,0.7917447090148926,1
0,1.8039463611785322e-05,0
0,0.9664682149887085,1
0,1.0,1
0,0.9999998211860657,1
0,0.9838201999664307,1
0,1.1398254173400346e-05,0
0,0.542869508266449,1
0,2.370182664890308e-05,0
0,7.341147011175053e-06,0
0,0.04491857439279556,0
0,0.998650312423706,1
0,2.8238975573913194e-05,0
0,1.0,1
0,0.9932368397712708,1
0,0.9310811161994934,1
0,8.977321158454288e-06,0
0,1.7679510619927896e-06,0
0,0.0002581547887530178,0
0,0.9999815225601196,1
0,0.16836977005004883,0
0,0.9997161030769348,1
0,0.999997079372406,1
0,0.9821591377258301,1
0,1.599442498445569e-06,0
0,0.002139600459486246,0
0,0.8467355966567993,1
0,0.999953031539917,1
0,0.005859989207237959,0
0,1.2519215033535147e-06,0
0,0.9979966878890991,1
0,1.0,1
0,0.9999906420707703,1
0,0.9999251365661621,1
0,0.9999967217445374,1
0,0.00010205743456026539,0
0,0.9784884452819824,1
0,1.0,1
0,0.9952594041824341,1
0,1.0,1
0,0.9974183440208435,1
0,1.0,1
0,0.004988776985555887,0
0,0.020949527621269226,0
0,0.0012192572467029095,0
0,0.8902400732040405,1
0,0.999996542930603,1
0,3.7230657312647963e-07,0
0,0.9998738169670105,1
0,0.9999998807907104,1
0,0.9999673366546631,1
0,3.364351414347766e-06,0
0,0.9998349547386169,1
0,0.9994938969612122,1
0,0.9999962449073792,1
0,0.917488694190979,1
0,1.0,1
0,0.005541661754250526,0
0,0.9995654225349426,1
0,7.33701062927139e-06,0
0,0.0006760571268387139,0
0,0.9997709393501282,1
0,0.17791517078876495,0
0,4.084956344740931e-06,0
0,0.9999747276306152,1
0,1.345545933872927e-05,0
0,5.068334871793923e-07,0
0,0.9763198494911194,1
0,1.3596900316770189e-05,0
0,0.9999436140060425,1
0,0.013616242446005344,0
0,0.00017913863121066242,0
0,0.0006101444596424699,0
0,0.760583221912384,1
0,0.9999948740005493,1
0,0.0001193060670630075,0
0,0.9999997615814209,1
0,0.0008450278546661139,0
0,0.0015360410325229168,0
0,0.9999997615814209,1
0,6.914556433912367e-05,0
0,0.992022693157196,1
0,1.0,1
0,1.0,1
0,0.000716141308657825,0
0,1.0,1
0,1.0,1
0,0.4559294879436493,0
0,0.9999817609786987,1
0,0.011786699295043945,0
0,0.00032715927227400243,0
0,0.9999839663505554,1
0,0.9997300505638123,1
0,0.00043165942770428956,0
0,1.78268182935426e-05,0
0,0.9996969103813171,1
0,0.5254612565040588,1
0,5.730893462896347e-06,0
0,1.0,1
0,0.0007976608467288315,0
0,0.9900550842285156,1
0,0.9999896287918091,1
0,1.0,1
0,0.936325192451477,1
0,0.9999998211860657,1
0,1.541440906294156e-05,0
0,0.9999977350234985,1
0,0.9960743188858032,1
0,9.028827662405092e-06,0
0,0.9999997019767761,1
0,0.9999585151672363,1
0,0.0009361182455904782,0
0,3.2236359402304515e-05,0
0,0.3797077238559723,0
0,0.9999995827674866,1
0,0.9967290759086609,1
0,0.9999999403953552,1
0,0.9999368786811829,1
0,1.33231742438511e-05,0
0,0.9999962449073792,1
0,0.9999150633811951,1
0,0.00010738006676547229,0
0,0.1638365089893341,0
0,2.675577434274601e-06,0
0,0.9999085664749146,1
0,0.33783674240112305,0
0,0.8675917983055115,1
0,0.9999994039535522,1
0,1.0,1
0,0.9281810522079468,1
0,0.0008467168663628399,0
0,0.005404266994446516,0
0,0.9995536804199219,1
0,0.9997366070747375,1
0,1.0,1
0,0.0008219217415899038,0
0,1.2277347138933692e-07,0
0,0.9371722340583801,1
0,1.537547262842054e-07,0
0,2.9612676371471025e-05,0
0,5.7378737317037576e-09,0
0,0.3607797622680664,0
0,0.9992888569831848,1
0,1.0,1
0,1.0,1
0,0.0026606356259435415,0
0,0.6185774803161621,1
0,0.21792839467525482,0
0,0.0019990133587270975,0
0,0.9961943626403809,1
0,0.9999995827674866,1
0,0.0006356294616125524,0
0,0.9999988079071045,1
0,0.9999980926513672,1
0,4.474420165934134e-06,0
0,0.9998502135276794,1
0,0.9376992583274841,1
0,7.298430136870593e-05,0
0,0.0019693728536367416,0
0,0.009533560834825039,0
0,0.9999996423721313,1
0,0.9246345162391663,1
0,0.9999918937683105,1
0,0.27002906799316406,0
0,0.9906249642372131,1
0,6.426270556403324e-05,0
0,0.9999885559082031,1
0,6.381540629263327e-07,0
0,0.0037463351618498564,0
0,0.9696924686431885,1
0,0.6603939533233643,1
0,1.864187652245164e-05,0
0,0.004544575233012438,0
0,8.78922946867533e-05,0
0,1.0,1
0,0.9999875426292419,1
0,0.996370255947113,1
0,4.458864623302361e-06,0
0,9.04810440260917e-05,0
0,0.007004342507570982,0
0,1.0,1
0,0.9621362686157227,1
0,2.7892582465938176e-08,0
0,0.9999999403953552,1
0,8.407074005845061e-07,0
0,3.7929996324237436e-05,0
0,0.17732803523540497,0
0,0.9992759823799133,1
0,0.9999993443489075,1
0,0.952735960483551,1
0,0.99390709400177,1
0,1.0,1
0,0.9999789595603943,1
0,0.9999983310699463,1
0,3.067702709813602e-05,0
0,0.9998045563697815,1
0,2.9656615652129403e-07,0
0,0.4519258141517639,0
0,0.0010371783282607794,0
0,6.264123157961876e-07,0
0,0.9999998807907104,1
0,1.0,1
0,0.002004746813327074,0
0,0.9999961853027344,1
0,1.0,1
0,4.726425322587602e-05,0
0,0.9814708232879639,1
0,0.9999987483024597,1
0,0.08353191614151001,0
0,1.701620362837275e-06,0
0,0.002905849600210786,0
0,1.0,1
0,0.0010693218791857362,0
0,1.5723160686320625e-05,0
0,0.9999950528144836,1
0,0.9999911785125732,1
0,1.2867825205375993e-07,0
0,1.0,1
0,0.04336748272180557,0
0,0.3371969163417816,0
0,0.9999999403953552,1
0,7.911452826192544e-08,0
0,4.8876358960114885e-06,0
0,1.0,1
0,0.4161095917224884,0
0,1.0,1
0,0.1516672670841217,0
0,2.727549599512713e-07,0
0,3.41763261531014e-05,0
0,0.9996351599693298,1
0,0.9999967813491821,1
