scaffold,mean_shap,effect
O=C(c1cccs1)N1CC[C@@]23C1=NC=C[C@@H]2Nc1ccccc13,4.543252e-05,positive
O=C1C(c2ccccc2)ON1c1ccccc1,4.3665732e-05,positive
c1ccc2c3c([nH]c2c1)CNCC3,4.3309177e-05,positive
O=C1NC(=O)C(c2ccccc2)N1,4.1960007e-05,positive
O=C(Nc1nccs1)c1cccs1,4.05608e-05,positive
O=C1C=C(N2CCNCC2)CCC1,3.9094128e-05,positive
O=P(Nc1ccccc1)(Oc1ccccc1)Oc1ccccc1,3.6415528e-05,positive
O=C(CC#Cc1cc(-n2ccc3cncnc32)ccn1)N1CCCC1,3.5619574e-05,positive
O=c1oc2ccccc2cc1-c1cn2ccccc2n1,3.5032805e-05,positive
c1ccc(C2OCC3COC(c4ccccc4)N32)cc1,3.3690012e-05,positive
O=C(Nc1nc2ccccc2s1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,3.2917196e-05,positive
C1=NCCc2c1[nH]c1ccccc21,3.2428452e-05,positive
O=C(OCCOc1ccccc1)c1cnccn1,3.0118594e-05,positive
c1ccc(-c2cc3ccccn3c3cccc2-3)cc1,2.9087605e-05,positive
S=C(Nc1ccccn1)NC1CCCCC1,2.8632436e-05,positive
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccccc1,2.8158462e-05,positive
c1ccc(-c2cnn3c(NCCN4CCOCC4)ccnc23)cc1,2.8145994e-05,positive
c1ccc(-c2ccncc2)cc1,2.7628848e-05,positive
c1ccc(C(c2cn3ncnc3s2)N2CCCCC2)cc1,2.5117886e-05,positive
O=S1(=O)C=C(N2CCCCC2)c2ccccc21,2.478913e-05,positive
O=C(CSc1cccc(-c2cccnc2)n1)c1ccccc1,2.3818255e-05,positive
c1ccc(N=c2ccc3ccccc3o2)cc1,2.3297984e-05,positive
O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1nccs1,2.1112559e-05,positive
O=C(CSc1ccccc1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,1.5404992e-05,positive
c1ccc(SCc2coc3ccccc23)nc1,1.206086e-05,positive
O=C1NCCCc2ccsc21,1.1608441e-05,positive
C1=Nn2cnnc2SC(c2ccccc2)=C1,1.0888241e-05,positive
O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccccc1,8.450603e-06,positive
S=C(NN=Cc1ccccn1)N1CCN(C2CCCCCC2)CC1,7.1012473e-06,positive
O=C(COc1cc2c(c3oc(=O)ccc13)CCCO2)Nc1cccnc1,7.047027e-06,positive
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1conc1-c1ccccc1,4.909263e-06,positive
O=C(NCCSc1ccccc1)c1ccccc1,3.5083503e-06,positive
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccccc1,3.337227e-06,positive
c1ccc(-c2ccsn2)cc1,4.1841122e-07,positive
O=c1c2ccccc2[nH]c2ccccc12,5.3867552e-08,positive
O=C1C2CN3CC1CN(C2)C3c1ccccc1,3.988316e-08,positive
c1ccc(Nc2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,-8.775205e-07,negative
O=S(=O)(Nc1cc2nc3ccccc3nc2n1Cc1ccccc1)c1ccccc1,-1.5557453e-06,negative
O=C1N(c2ccccc2)O[C@]1(c1ccccc1)C1CCCCC1,-3.574729e-06,negative
O=C(OCc1ccco1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-3.7124555e-06,negative
c1nc2sccc2s1,-8.719333e-06,negative
c1ccc(-c2ccnn2-c2ccccc2)cc1,-1.7143835e-05,negative
c1ccc(C2Nc3cccc4cccc(c34)N2)cc1,-1.9334526e-05,negative
O=C1Nc2ccc(NS(=O)(=O)c3ccccc3)c3cccc1c23,-1.9489897e-05,negative
C1=CC2(CCC(c3ccccc3)CC2)c2c[nH]nc2O1,-1.9919564e-05,negative
c1ccc(C2NC3CCCCC3N2)cc1,-2.0592048e-05,negative
O=c1c2c(ncn1-c1ccccc1)[nH]c1nc3ccccc3nc12,-2.361057e-05,negative
c1ccc(OCCCc2nc(-c3cccnc3)no2)cc1,-2.4462322e-05,negative
c1ccc(-n2cccn2)cc1,-2.4839304e-05,negative
O=C(C1C(c2ccccc2)CC1c1ccccc1)N1CCOCC1,-2.8391521e-05,negative
O=C(OCc1cc(=O)n2ccsc2n1)c1ccccc1,-2.8394657e-05,negative
O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1c[nH]n(-c2ccccc2)c1=O)CC3,-3.0530333e-05,negative
O=c1[nH]c2ccccc2cc1-c1ccccc1,-3.102189e-05,negative
O=S(=O)(NN1CCNCC1)c1cccs1,-3.181721e-05,negative
c1ccc2occc2c1,-3.713405e-05,negative
O=C(Cn1sc2ncccc2c1=O)N1CCCCC1,-3.8678903e-05,negative
c1ccc2c(Nc3ccc(N4CCOCC4)cc3)ccnc2c1,-4.0272775e-05,negative
O=C(c1ccco1)N1CCCCCC1,-4.0528103e-05,negative
O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1,-4.0627274e-05,negative
O=C1CSC(=S)N1,-4.529118e-05,negative
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1,-4.643637e-05,negative
O=C(Nc1ccccn1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-4.645466e-05,negative
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)OCCO2,-4.8307455e-05,negative
O=C(COC(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-4.895255e-05,negative
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1c[nH]c2ccccc12,-4.945435e-05,negative
c1ccc(-[n+]2ccon2)cc1,-4.9785973e-05,negative
O=C(c1ccccc1)N1Cc2ccc(CN3CCNCC3)cc2C1,-5.0245588e-05,negative
O=C(Nc1ccc2c(c1)OCO2)c1cccnc1,-5.0840717e-05,negative
O=C1CCCC2=C1C1(CCCCC1)N=C(Nc1nc3ccccc3o1)N2,-5.2746e-05,negative
c1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1,-5.2974647e-05,negative
O=c1ccccc2cn(-c3ccccc3)cc12,-5.3390686e-05,negative
O=C1C[C@H](O[C@@H]2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)C[C@H](O[C@@H]2CCCCO2)CCCCNCCCCO1,-5.614964e-05,negative
c1ccc2oc(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,-5.7531426e-05,negative
O=C1OC(Nc2ccccc2)c2ccccc21,-5.759406e-05,negative
c1ccc(Cc2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,-5.8381906e-05,negative
O=c1cccnn1-c1ccccc1,-5.8609992e-05,negative
c1ccc(N(c2ccccc2)c2ccccc2)cc1,-6.53891e-05,negative
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,-6.710198e-05,negative
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSC1CCCCC1,-6.769236e-05,negative
c1ccc(COc2cc(OCc3ccccc3)ncn2)cc1,-6.8563604e-05,negative
O=C(OCc1cccc2ccccc12)c1ccc2c(=O)[nH]c(CN3CCOCC3)nc2c1,-6.933235e-05,negative
O=C(Oc1ccccc1)c1cccc(COC(=O)c2cnccn2)c1,-6.974234e-05,negative
O=C(CC1Nc2ccccc2NC1=O)Nc1ccccc1,-7.8940735e-05,negative
c1ccc2c(c1)[nH]c1scnc12,-8.253242e-05,negative
c1ccc(Nc2ncnc3nc[nH]c23)cc1,-8.268542e-05,negative
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-8.396983e-05,negative
O=C(N[C@H]1CNC1=O)OCCCC1CCCCC1,-8.494774e-05,negative
c1ccc(Cc2ncc[nH]2)cc1,-8.510085e-05,negative
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cn(-c2ccccc2)c2nc3ccccc3nc12,-8.552743e-05,negative
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-8.624818e-05,negative
O=C(c1cnc2sccn12)N1CCCc2ccccc21,-8.906235e-05,negative
O=C1NCC=C(COC(=O)c2ccccn2)N1,-8.906599e-05,negative
O=c1[nH]cc(C=NC2CCCCC2)c(=O)[nH]1,-8.936658e-05,negative
O=C1SC=N/C1=C\c1ccc2c(c1)OCO2,-9.2198155e-05,negative
O=c1cc(Nc2ccccc2)s[nH]1,-9.236191e-05,negative
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc(C(=O)Nc2ccccc2)cc1,-9.371457e-05,negative
O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,-9.463931e-05,negative
C=C1SCC(=O)N1CC(=O)c1ccc[nH]1,-9.540599e-05,negative
O=C(Cc1cccs1)NCc1ccccc1,-9.577376e-05,negative
O=C1CCC2c3ccccc3CCN12,-9.664322e-05,negative
O=C1c2sc3nc4c(c(=O)n3c2C(=O)N1c1ccccc1)CCC4,-0.000101164725,negative
O=C(Nc1ccccn1)c1cc2c([nH]c1=O)CCCC2,-0.00010234042,negative
O=c1ccc2ccccc2n1-c1ccccc1,-0.000103846396,negative
O=C(COc1ccccc1)N(CCc1ccccc1)c1nc(-c2ccccc2)cs1,-0.00010580154,negative
c1ccc(CCNc2ccncn2)cc1,-0.0001066281,negative
O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,-0.00010821317,negative
O=c1ccsc(=Nc2ccccc2)n1Cc1ccccc1,-0.00010886678,negative
O=C1CCC/C(=N\Nc2nc3ccccc3s2)C1,-0.000109508255,negative
O=C(CO/N=C/c1ccccc1)N1CC2CCCC1C2,-0.00011027223,negative
O=C(Oc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccccc2)cc1)c1ccncc1,-0.00011243304,negative
O=C1c2ccccc2C(=O)N1Cc1ccccc1,-0.000112911825,negative
O=C1C=C(NCc2ccco2)CC(c2ccccc2)C1,-0.00011433015,negative
O=S(=O)(NCc1cccnc1)c1cccs1,-0.00011588681,negative
O=C(Cc1coc2ccccc12)NCC(=O)Nc1ccccc1,-0.000116619995,negative
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2C[C@@H](NCc3ccccc3-c3c[nH]nn3)CCO2)CCCCNCCCCO1,-0.000116668234,negative
O=c1ncnc2ccccn12,-0.00011742038,negative
N=c1c2ccccc2nc(SCc2ccccc2)n1Cc1ccccc1,-0.00011746785,negative
O=C(COc1ccccc1)NCCOc1ncccn1,-0.00011985415,negative
c1ccc(-c2nnc3n2CCc2ccccc2-3)cc1,-0.000122006284,negative
O=C1c2ccccc2CN1c1ccccc1,-0.00012343799,negative
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1,-0.00012770212,negative
O=C(NC1CCS(=O)(=O)C1)C1CC1,-0.00012804469,negative
O=C(CCc1ccccc1)Nc1ncc2c(n1)CCCC2=O,-0.00013198188,negative
O=c1[nH]c(=O)c2c([nH]1)=NC1(CCCCC1)N=2,-0.00013210846,negative
O=C(c1cc2ccccc2o1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0001325616,negative
O=C(Nc1ccccc1)N1CCC(N2CCCCC2)CC1,-0.00013286277,negative
c1ccc(Nc2ncns2)cc1,-0.00013326181,negative
c1ccc(Cc2nc(-c3ccccc3)n[nH]2)cc1,-0.0001334286,negative
O=c1c2c(nc3cc(-c4ccccc4)[nH]n13)CCCC2,-0.00013393327,negative
c1ccc2c(c1)nc1cccc(NCCCn3ccnc3)n12,-0.00013506178,negative
O=C1CC(c2ccccc2)Sc2ccccc2N1,-0.00013516493,negative
O=C(NC1CCSC1=O)c1ccccc1,-0.00013578669,negative
O=C1CSc2ccccc2N1Cc1ccccc1,-0.00013595581,negative
O=C(Nc1ccccc1)c1ccn(-c2ccccc2)c1,-0.0001365302,negative
c1cc(-c2cscn2)c[nH]1,-0.00013727727,negative
O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1,-0.0001374392,negative
O=c1nc(Nc2ccccc2)cn[nH]1,-0.00014260758,negative
O=C(CCS(=O)(=O)c1ccccc1)NCc1ccco1,-0.00014331774,negative
O=C(Nc1cccs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00014342321,negative
c1ccc(-c2noc(-c3cccs3)n2)cc1,-0.00014381135,negative
O=C(c1ccc(N2CCOCC2)nc1)N1CCOCC1,-0.00014386128,negative
O=S(=O)(c1ccccc1)n1cccn1,-0.00014475407,negative
c1ccc2[nH]c(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,-0.00014911246,negative
c1ccc2[nH]c(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,-0.00014911246,negative
O=C(Nc1ccccc1)c1cc2ccncc2oc1=Nc1ccccc1,-0.00014960855,negative
O=C(c1cccnc1)N1CC[C@H](Nc2ccccc2)c2ccccc21,-0.0001498335,negative
c1ccc(COc2ccc(-c3ccnc4c3CCCC4)cc2)cc1,-0.0001514602,negative
c1ccc(N2CCN(CCCn3c4ccccc4c4ccccc43)CC2)nc1,-0.00015182243,negative
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.00015186521,negative
O=C(CN1CCOCC1)Nc1ccccc1-c1ccccc1,-0.00015348288,negative
c1ccc(-n2nccc2Nc2nnnn2-c2ccccc2)cc1,-0.00015424793,negative
O=c1oc(-c2conc2-c2ccccc2)nc2ccccc12,-0.00015442773,negative
O=C(c1cnn2ccc(-c3ccccc3)nc12)N1CCNCC1,-0.00015461532,negative
O=C(NC1CCS(=O)(=O)C1)OC1CCCCC1,-0.00015465257,negative
c1ccc(Nc2ccccn2)cc1,-0.00015637855,negative
O=C(NCc1ccccc1)[C@@H]1CCC[C@H](Nc2ncncn2)C1,-0.00015648287,negative
O=C(OCCOCCN=C1NS(=O)(=O)c2ccccc21)c1ccncc1,-0.0001578262,negative
O=C(Cc1ccccc1)n1[nH]c(=O)ccc1=O,-0.00015791554,negative
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)c1cc[nH]c1,-0.00016052193,negative
O=C(CNC(=O)c1ccccc1NC(=O)c1ccccc1)NCc1ccco1,-0.00016108059,negative
O=C(Nc1ccccc1)N1C2CCCC1CCC2,-0.00016512728,negative
O=C(c1ccccc1)N1CCCOC1,-0.00016562085,negative
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1cccc(N2CCOCC2)c1,-0.00016837288,negative
O=C(Nc1cccc(NC(=O)c2ccccn2)n1)c1ccccn1,-0.00016934669,negative
O=C1CCc2nc3sccc3c(=O)n2N1,-0.00016991093,negative
O=C(Nc1nc2ccccc2s1)c1ccccc1,-0.00017120613,negative
c1ccc(-c2ncn(CC3COCO3)c2-c2ccncc2)cc1,-0.00017190266,negative
O=C(CSc1ccccn1)Nc1ccccc1,-0.00017193492,negative
O=S(=O)(NCc1ccccn1)c1ccccc1,-0.00017199603,negative
O=C(CNS(=O)(=O)c1ccccc1)c1cc[nH]c1,-0.00017205298,negative
c1ccc2c(c1)nc1cc3c(cn12)CCCC3,-0.00017270095,negative
c1ccc(N2CCN(c3ccn[nH]3)CC2)cc1,-0.00017357705,negative
O=C(NCNC(=O)c1ccccc1)c1ccccc1,-0.00017398286,negative
O=C(Nc1cccc(S(=O)(=O)NCc2ccccn2)c1)c1ccccc1,-0.00017555425,negative
O=C(N/N=c1\[nH]c2ccccc2s1)c1ccccc1,-0.00017563178,negative
O=C1CC(c2ccc(OCc3ccccc3)cc2)C=C2SCN(Cc3ccco3)CN12,-0.00017581717,negative
O=C(NCCC1=CCCCC1)C1CC(=O)N(c2ccccc2)C1,-0.00017642416,negative
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,-0.00017872958,negative
O=C(CN1C(=O)NC(Cc2ccccc2)C1=O)Nc1ccccc1,-0.00017913256,negative
O=C1CCCC2=C1C(c1coc3ccccc3c1=O)C=CN2,-0.00017965473,negative
O=c1c2c3c(sc2n2cnnc2n1-c1ccccc1)CCC3,-0.00018024087,negative
O=C(NCCCNc1ccc2ccccc2n1)c1ccccc1,-0.0001809381,negative
O=C(Nc1ccccc1-c1ccco1)c1cnccn1,-0.00018398615,negative
O=C(NN1C(=O)NC2(CCCCC2)C1=O)c1ccccc1,-0.0001850846,negative
O=C(Nc1ccccc1)c1cccs1,-0.00018769546,negative
O=C(NCc1nn[nH]n1)c1cnc2ccccc2c1,-0.00018908967,negative
O=[N+]1C=C(c2cccs2)NC1,-0.0001908607,negative
O=C(NCc1ccccn1)c1cc2ccccc2oc1=O,-0.00019099249,negative
O=C(CSc1nsc2sc(C(=O)c3ccccc3)cc12)c1ccccc1,-0.00019235208,negative
O=c1n(Cc2ccccc2)c2sc3c(c2c2ncnn12)CCCC3,-0.00019443507,negative
O=C(NCc1ccccc1)N1CCC(n2cnc3ccccc32)CC1,-0.00019498024,negative
O=c1ocnc2c1sc1ncccc12,-0.00019532054,negative
O=C1NCC=C(COC(=O)c2ccccc2)N1,-0.0001953526,negative
O=S(=O)(c1ccccc1)N(c1ccccc1)C1CSC1,-0.00019851889,negative
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2C[C@@H](NCc3cccc(-c4c[nH]nn4)c3)CCO2)CCCCNCCCCO1,-0.00019906074,negative
c1ccc2c(c1)nc1cccc(NCCN3CCCCC3)n12,-0.00019916998,negative
O=c1ccsc2nc(-c3ccccc3)nn12,-0.00019935107,negative
O=C(Nn1cnnc1)c1ccccc1,-0.0002021788,negative
O=S(=O)(Nc1ccon1)c1cccs1,-0.00020310156,negative
c1ccc2c(N3CCCCC3)nsc2c1,-0.00020316719,negative
O=C(Cc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2,-0.0002036305,negative
O=C1NC=CC(c2ccccc2)N1,-0.00020415655,negative
O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,-0.00020457282,negative
O=c1c2c3c(sc2n(Cc2ccccc2)c(=O)n1Cc1ccccc1)CNCC3,-0.00020555506,negative
O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccs1)Nc1ccccc1,-0.00020586504,negative
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.00020625812,negative
c1ccc(-c2nncs2)cc1,-0.00020650076,negative
c1cc(-c2noc(CC3CCCCC3)n2)ccn1,-0.00020665108,negative
O=C1[C@@H]2[C@@H](CNC23C(=O)Nc2ccccc23)C(=O)N1Cc1ccccc1,-0.00020717864,negative
C1=CC(c2ccncc2)c2c(n[nH]c2-c2ccccc2)O1,-0.00020749393,negative
O=C1CNC(=O)N1,-0.00020860808,negative
C1=NCN=C(Nc2ccccc2)N1,-0.00020913663,negative
O=C(N[C@H]1CNC1=O)OC1CCCCC1,-0.00021043987,negative
O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O,-0.0002109281,negative
O=C(N1CCCC1)n1ncc(-c2ccc3ccccc3c2)n1,-0.00021142208,negative
O=c1cc2n(c(=S)n1-c1ccccn1)CCCCC2,-0.00021242184,negative
O=C(Nc1ccccc1)N1C(=O)C2(OCCO2)c2ccccc21,-0.00021310596,negative
O=C(CNS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,-0.00021328953,negative
O=C1CN(C(=O)COC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc2N1,-0.00021550874,negative
O=C(COC(=O)c1ccc2ccccc2c1)Nc1cccs1,-0.00021680129,negative
O=C(CNS(=O)(=O)c1cccc2nsnc12)NCCCNc1ccccc1,-0.00021823692,negative
O=C(Nc1ccc2c(c1)OCO2)c1ccc[nH]1,-0.0002183489,negative
O=C1NCC(COc2ccccc2)O1,-0.00021875242,negative
O=c1cc(SCCN2CCCC2)n(-c2ccccc2)c(=S)n1-c1ccccc1,-0.00021903202,negative
O=c1cc(SCCN2CCCCC2)n(-c2ccccc2)c(=S)n1-c1ccccc1,-0.00021903208,negative
O=C(Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccccc3)ccc1-2)c1ccccc1,-0.00022162411,negative
O=C(Nn1c(C2CCC2)nc2ccccc2c1=O)c1ccccc1,-0.00022289227,negative
O=C1CC(n2cccn2)C(=O)N1c1ccccc1,-0.00022373628,negative
O=C(c1ccccc1/S(=N/S(=O)(=O)c1ccccc1)N1CCOCC1)N1CCOCC1,-0.00022407823,negative
O=C(Nc1nccs1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,-0.00022438257,negative
O=C(c1cccs1)c1cc2c(SCCN3CCCCC3)snc2s1,-0.00022439608,negative
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2)OCCO3,-0.00022575729,negative
S=c1[nH]nc(C2CCCN2)[nH]1,-0.00022580658,negative
O=C(NCc1ccco1)c1cnn2ccc(-c3cccs3)nc12,-0.00022659679,negative
O=C1Nc2ccccc2C12NN=C(c1ccccc1)S2,-0.00022886119,negative
O=C1CCCN1CC#CCN1CCCC1,-0.00022920454,negative
c1ccc(Nc2nc3ccccc3n3cnnc23)cc1,-0.00023127583,negative
O=c1cc(CSc2nnc(-c3ccoc3)[nH]2)nc2ccccn12,-0.00023161512,negative
O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccn1,-0.00023190629,negative
O=C(Nc1ccc2c(c1)OCCO2)c1c[nH]c2ncccc2c1=O,-0.00023282575,negative
O=C1NC(=O)C2C3C=CC(C12)C1C2C(=O)NC(=O)C2C31,-0.00023317241,negative
c1ccc(OCCCCN2CCC(c3ccccc3)CC2)cc1,-0.00023378257,negative
O=C(NCc1cccs1)c1c[nH]c2ccccc2c1=O,-0.00023387997,negative
O=C(Nc1ccccc1)c1cc[nH]c1,-0.00023425676,negative
O=C1CC(c2ccccc2)SC(N(c2ccccc2)c2ccccc2)=N1,-0.00023498943,negative
O=C(c1ccccc1)N1C=NCC1,-0.00023735687,negative
O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1cccs1,-0.00023857664,negative
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCCO2,-0.0002390975,negative
O=C(NC1CCC1)Oc1cccc(-c2ccccc2)c1,-0.00024166869,negative
c1ccc(-c2ccc[nH]2)cc1,-0.00024184387,negative
c1ccc(OCc2nc(-c3ccc(-c4ccccc4)nc3)no2)cc1,-0.00024216264,negative
O=C(NCCc1ccc(-c2ccc3oc(=O)[nH]c3c2)cc1)[C@@H]1CNCCCO1,-0.00024271749,negative
O=C(CCC1CCCO1)Nc1ccccc1,-0.00024342875,negative
O=c1[nH]c(=O)n(-c2ccccc2)nc1-c1ccnn1-c1ccccc1,-0.00024408709,negative
N=C1C(c2nc3ccccc3s2)=CCN1NC(=O)c1c[nH]c2ccccc12,-0.00024693809,negative
O=c1ccc(OCc2ccccc2)n[nH]1,-0.0002471179,negative
c1ccc(CCNC2CCNCC2)cc1,-0.00024757566,negative
O=C(NCCCn1ccnc1)Nc1ccccc1,-0.00024784272,negative
c1ccc(-c2cnn3c(NCCCN4CCOCC4)ccnc23)cc1,-0.00024857267,negative
O=C(OCC1CCCO1)c1cc2c([nH]1)CC(c1ccco1)CC2=O,-0.0002498935,negative
O=C1CCC=C2SCCN12,-0.00025078497,negative
O=C(CSc1nccc(=O)[nH]1)c1ccn(C2CC2)c1,-0.0002520971,negative
O=C1CCC(C(=O)NCCc2cnc[nH]2)N1,-0.00025213498,negative
O=C(CCCN1C(=O)C2CC=CCC2C1=O)Nc1ccccc1,-0.00025267783,negative
O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccccc1,-0.00025520346,negative
O=C(CSc1ccccn1)N1CCc2ccccc21,-0.0002560091,negative
O=C1CC(c2ccco2)c2ccc3ccccc3c2N1,-0.00025758342,negative
O=C(CN1C(=O)c2ccccc2C1=O)N1CCOCC1,-0.00025831212,negative
O=C(NCCc1ccccc1)c1cc(-c2ccccc2)n[nH]1,-0.00025832077,negative
c1ccc(-c2nnc3n2N=C(c2cccc(OCC4CC4)c2)CS3)cc1,-0.00025852912,negative
O=C(Nc1ccc(S(=O)(=O)Nc2ccon2)cc1)c1ccccc1,-0.00025856358,negative
c1ccc(-c2cn3ccccc3n2)cc1,-0.00025884385,negative
O=C(CNCC(=O)c1cn(Cc2ccccc2)c(=O)[nH]c1=O)Nc1ccccc1,-0.00025983743,negative
c1ccc(CCNc2cnc(COc3ccccc3)o2)cc1,-0.00026087818,negative
O=S(=O)(Nc1ccccc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,-0.0002613612,negative
O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,-0.00026346595,negative
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(NC(=O)c2ccco2)c1,-0.0002649236,negative
O=C1[C@@H]2[C@@H](CNC23C(=O)Nc2ccccc23)C(=O)N1C1CCCC1,-0.00026623652,negative
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.00026663256,negative
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,-0.00026748475,negative
O=C1CCC2(CCOC2=O)C(=O)C1,-0.00026831724,negative
O=c1[nH]c2ncccc2c(=O)n1Cc1ccccc1,-0.00026937848,negative
O=C(NCc1ccco1)c1cccnc1,-0.00026938555,negative
O=c1[nH]c(Nc2ccccc2)nc2c1CCC2,-0.0002703921,negative
c1ccc(-n2cnc3cc(NCc4ccncc4)ccc32)cc1,-0.0002712548,negative
O=C(COC(=O)c1n[nH]c(=O)c2ccccc12)c1cc[nH]c1,-0.0002718786,negative
O=C1CC(N2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)N1c1ccccc1,-0.00027213583,negative
c1csc(C2=Nc3ccccc3C(c3ccc(N4CCOCC4)cc3)=NN2)c1,-0.0002722324,negative
O=C(COC(=O)c1ccco1)c1cc[nH]c1,-0.00027248482,negative
c1cn2cnnc2s1,-0.00027621764,negative
c1cc2c3c(cnc2o1)COCC3,-0.0002769769,negative
O=S(=O)(NCc1csc(-c2cccnc2)n1)c1ccccc1,-0.00027744725,negative
O=c1occc2c1C(CCC1CCCCC1)C=CO2,-0.00027756457,negative
c1ccc2c(c1)nnn2C1CCCCO1,-0.00027880917,negative
c1cc(COc2ccc3occc3c2)co1,-0.0002798473,negative
O=C(CCc1cccs1)Nc1ccccc1,-0.00028015685,negative
O=C(CCc1ccccc1)c1cccs1,-0.00028019384,negative
O=C1C2CC3=C(CCCC3)CC2C(=O)N1c1ccccc1,-0.0002806354,negative
O=C(CCCNS(=O)(=O)c1ccccc1)Nc1ccccc1,-0.00028109737,negative
O=C(c1cccs1)N1CCN(C/C=C/c2ccccc2)CC1,-0.0002822781,negative
O=C(Nc1ccc2[nH]c3c(c2c1)CCCC3)c1ccco1,-0.0002841009,negative
O=C(Cn1ccc2[nH]ccc21)N1CCC(Cc2ccccc2)CC1,-0.00028629252,negative
c1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1,-0.00028633064,negative
O=C(COc1ccc2oc3c(c2c1)CCCC3)Nc1ccccn1,-0.0002881274,negative
O=C(COC(=O)c1cccs1)c1cc[nH]c1,-0.0002889935,negative
O=C(c1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.00028938954,negative
O=C(c1cccnc1)n1cnc(-c2ccccc2)n1,-0.00028967252,negative
O=C(NCc1ccccc1)c1ccco1,-0.00028983512,negative
O=c1[nH]c2ccccc2cc1-c1ncon1,-0.00029080972,negative
O=c1[nH]c(=O)c2c([nH]1)=NC1(CCCCC1)ON=2,-0.0002908912,negative
O=C(Oc1cccc(N2C(=O)CCC2=O)c1)c1ccccc1,-0.00029147015,negative
