compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
180238,NASAJDYEYOWSPU-UHFFFAOYSA-N,COC(=O)C(C)Oc1cc(OC(C)C(=O)OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
180321,RNAPFFYGJWALAQ-UHFFFAOYSA-N,Cc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
180373,FBMMDVTYTJGTLV-UHFFFAOYSA-N,Cc1ccc(C2CC(=O)c3c(O)cc(C)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
180406,RFRWZPDOUDFVBI-UHFFFAOYSA-N,CCC(NC(=O)CCc1c(C)c2ccc(O)cc2oc1=O)C(=O)O,O=c1ccc2ccccc2o1,True,True,Exact,False
180418,UZRFRVJHGXPUNK-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2c(OC)c1OCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
180421,AZZOFOYQTLQXGY-UHFFFAOYSA-N,CC(C)=CCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
180452,STYCQQCWPHBTIH-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2cc1C(O)C(OC(=O)C=C(C)C)C(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
180496,QZOCRPIQQKLQHN-UHFFFAOYSA-N,C=C(C)C1CCC2(C)CCCC(C)C2C1O,C1CCC2CCCCC2C1,True,True,Exact,False
180504,SZPCONGMPAANCZ-UHFFFAOYSA-N,CCCCCc1c(O)c(OC)c(OCCCO)c2c(=O)cc(-c3ccc(O)cc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
180610,AJDAQJMIELSSPG-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
180674,VXSDRNRYPWABQW-UHFFFAOYSA-N,CC(C)=CCc1cc(C)cc2c1OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
180723,JNVXYCUYUJCFHK-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(ccc(O)c3OC)O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
180743,PJZZEKPPHYYODO-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)c1c(O)cc(O)c2c1OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
180748,ZWAHHSLEXAETEF-UHFFFAOYSA-N,C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(CO)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
180817,CWNAHSLBEBUUIU-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2c(CC=C(C)CCC=C(C)CCC=C(C)C)c1O,O=c1ccc2ccccc2o1,True,True,Exact,False
180898,MAVZHIDFSWDHNP-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)(CCC(C)C4(C)O)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
180960,LEXAHJRIYUVAFU-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)CC(O)C3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
180965,BPAGFAGUPGZEDU-UHFFFAOYSA-N,CC(=O)OC1CC2(C)C(=CCC3C4(C)CCC(O)C(C)(CO)C4CCC32C)C2CC(C)(C)C(O)C(O)C12CO,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
181311,RBTSKEDOUJLPHO-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(O)(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
181335,QQDSGCSWEAVLAF-UHFFFAOYSA-N,CC1(C=O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
181367,XBXOIGGIJQMJBM-UHFFFAOYSA-N,CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
181398,DVDYNQTZKIFELQ-UHFFFAOYSA-N,Cc1c(CC(=O)NCC(O)CO)c(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,True,True,Exact,False
181409,DYDXQMQVVSSWFJ-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
181439,FARHQFNHHZCLPI-UHFFFAOYSA-N,CC(=O)CCC1C(C)CCC2C(C)(C)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
181506,QIUYUYOXCGBABP-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3ccccc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
181537,TTXMLQXTLSWLTD-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
181571,PTQOJHUHQGPAFD-UHFFFAOYSA-N,Cc1c(O)c(C=O)c2c(c1O)C(=O)CC(O)(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
181654,YFPWPHUQAVBEHF-UHFFFAOYSA-N,CC(=O)Oc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
181660,SBIVFAIMPAXKOI-UHFFFAOYSA-N,COC(=O)C(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
181664,KIWWRRLFZKBEAL-UHFFFAOYSA-N,O=c1c(-c2ccc(OS(=O)(=O)O)cc2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
181707,OSKJVDPXHKUPIU-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)Cl,O=c1ccc2ccccc2o1,True,True,Exact,False
181716,LWROPTZCTLZFDI-UHFFFAOYSA-N,CC(C)NC(=O)C(C)C1CCC2(C)CCC(NC(=O)CC(C)(C)C)C(C)C2C1O,C1CCC2CCCCC2C1,True,True,Exact,False
181728,YOQVHERGOVICCE-UHFFFAOYSA-N,CC(Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)C(=O)O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
181835,ZFKXNBKKSJPZIT-UHFFFAOYSA-N,CC(=O)NC1CCC2(C)CCC(C(C)C(=O)NC(C)C)C(O)C2C1C,C1CCC2CCCCC2C1,True,True,Exact,False
181871,DGCSYLIWTOPBBP-UHFFFAOYSA-N,CCCCc1cc(=O)oc2c(CNC(C(=O)O)C(C)CC)c(O)ccc12,O=c1ccc2ccccc2o1,True,True,Exact,False
181893,KPGMHZQXQVDYNT-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
181979,HYJUDFUDRHMLNZ-UHFFFAOYSA-N,COc1cc(O)c(OC)c2c1C(=O)C(O)C(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
181988,ZMWXJWXIYVFLNS-UHFFFAOYSA-N,CC1C2C3=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
182028,BBYWJFDEIJPQMI-UHFFFAOYSA-N,COc1c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
182229,BKCZFESHWVQABG-UHFFFAOYSA-N,CC1CC(O)C2(CO)C(CO)CCCC2C1(C)CCC(=CCO)CO,C1CCC2CCCCC2C1,True,True,Exact,False
182257,XJDOOIBHKSEISW-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
182327,RBLSOOWMEDZHMU-UHFFFAOYSA-N,CCOC1(C)C(O)CCC2C(C)(CCC(C)=CCO)C(C)CCC21C,C1CCC2CCCCC2C1,True,True,Exact,False
182471,ZDYZMUZRWQHEKF-UHFFFAOYSA-N,C=CC(=C)CCC1C(C)(O)CC(O)C2C(C)(C)C(O)CCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
182502,GNZIGRFZXGNNMR-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)c(O)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
182568,LSKHIBVYFGKXGG-UHFFFAOYSA-N,C=C(CCC1(C)C(C)CCC2(C)C1CCC(O)C2(C)O)C(O)CO,C1CCC2CCCCC2C1,True,True,Exact,False
182586,AMNCEBXQVYORQI-UHFFFAOYSA-N,COc1cc(OCC=C(C)C)c2ccc(=O)oc2c1OCCC(C)CO,O=c1ccc2ccccc2o1,True,True,Exact,False
182596,OEBJXRRXJFMAOZ-UHFFFAOYSA-N,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C3CCC3C(C)(C)C(O)CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
182651,SDEUJZQQWGXEEM-UHFFFAOYSA-N,COc1cc(OC)c2c(c1CC(O)C(C)(C)O)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
182670,ZSKBFNZUYWDEOK-UHFFFAOYSA-N,COC(=O)C=C(C)CCC1CCCC2C(C)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
182682,ACPQNZRBESJWHB-UHFFFAOYSA-N,C=CC(C)(C)c1cc(-c2coc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
182707,KITUJJDTHXSYJA-UHFFFAOYSA-N,CC(=CCOc1ccc2ccc(=O)oc2c1)CC(O)C=C(C)C(=O)O,O=c1ccc2ccccc2o1,True,True,Exact,False
182952,BTWMZZKELDKPQU-UHFFFAOYSA-N,Cc1nccc2c3ccccc3n(O)c12,c1ccc2c(c1)[nH]c1cnccc12,True,True,Exact,False
183006,BYTHTJZZSJQPIR-UHFFFAOYSA-N,CSCCC(NC(C)=O)C(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
183039,CYPWZIVELDBSRC-UHFFFAOYSA-N,COc1cc(O)ccc1C1CC(=O)c2c(O)cc(O)c(CC=C(C)C)c2O1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
183101,HWOOKQWPXZROBV-UHFFFAOYSA-N,CC(C)=CCc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
183122,JNKSCQWYFFFACD-UHFFFAOYSA-N,C=C(C)C(O)CCC(C)=CCc1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,True,True,Exact,False
183199,RZPNYDYGMFMXLQ-UHFFFAOYSA-N,O=C1CC(c2cc(O)c(O)c(O)c2)Oc2cc(O)ccc21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
183288,KUFCXCJOXPZWCV-UHFFFAOYSA-N,COC(=O)C=C(C)CCC1C(C)CCC2C(C)(C)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
183446,FVHNZASUTQARDR-UHFFFAOYSA-N,C=CCOc1cc(O)cc2oc(=O)ccc12,O=c1ccc2ccccc2o1,True,True,Exact,False
183450,GQOFKOGSLKPHLC-UHFFFAOYSA-N,CC(=CCOC(=O)CC(=O)O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,True,True,Exact,False
183470,BFBKOIIDFSEFDL-UHFFFAOYSA-N,CCCc1cc(=O)oc2c(CNC(C)C(=O)O)c(O)ccc12,O=c1ccc2ccccc2o1,True,True,Exact,False
183545,AZHKLHIQWXBPSH-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1cc(O)cc(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
183602,WLTATNKUESCCJM-UHFFFAOYSA-N,COc1c(OCC=C(C)CC=CC(C)(C)OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
183686,ILMQWRCMVKIVFV-UHFFFAOYSA-N,CC1C(O)CC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
183709,WRBWVXIBUXAOCP-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2(O)C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
184068,DTWBKFLILHBTHQ-UHFFFAOYSA-N,CC(C)=CCc1cc2cc(CC=C(C)C)c(=O)oc2cc1O,O=c1ccc2ccccc2o1,True,True,Exact,False
184189,VJZZZWSIXXKVQZ-UHFFFAOYSA-N,C=C(C)C(O)Cc1c(O)cc(O)c2c(=O)c(CC=C(C)C)c(-c3ccc(O)cc3O)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
184282,VKFSZAWYOUCYOO-UHFFFAOYSA-N,CCOC(=O)C(CC)Oc1ccc2c(C)cc(=O)oc2c1C(=O)CC,O=c1ccc2ccccc2o1,True,True,Exact,False
184296,NDHQJLDPGBSBHL-UHFFFAOYSA-N,Cc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
184429,AOLNBFCLOHIXMH-UHFFFAOYSA-N,CC(C=CO)CCC1C(C)CCC2C(C)(C)CC(O)CC12C,C1CCC2CCCCC2C1,True,True,Exact,False
184509,ACLWOELNBMKTPX-UHFFFAOYSA-N,C=C(C(=O)OC)C1C(O)CC2(C)C(O)CCC(C)(O)C2C1OC(=O)C(C)=CC,C1CCC2CCCCC2C1,True,True,Exact,False
184653,MSIYBZZMXMVIDX-UHFFFAOYSA-N,CC(C)=CCc1c(O)ccc2c1OC(c1ccccc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
184660,AGGJQSYPGCJGDW-UHFFFAOYSA-N,O=C(O)COc1ccc2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
184726,MGDZJJMFGQFOTG-UHFFFAOYSA-N,C=CC(C)(C)c1cc2cc(CO)c(OC)cc2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
184802,AQZQVRIQIFIJGF-UHFFFAOYSA-N,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
184850,NPAQHLOHQFGVKW-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(CC(=O)O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
184893,YOGUTEYZFFDORB-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(O)C(O)C(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
185117,ZMTNVOAFBYOAJO-UHFFFAOYSA-N,CCN(CC)C(=O)C(C)C1CCC2(C)CCC(NC(=O)CCOC)C(C)C2C1O,C1CCC2CCCCC2C1,True,True,Exact,False
185121,KZKWCKFDCPVDFJ-UHFFFAOYSA-N,O=C1CC(c2ccccc2O)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
185134,SBWFJSUMLJKJJL-UHFFFAOYSA-N,CCOC(=O)C(C)Oc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
185143,JEJOOPFXFBJLAW-UHFFFAOYSA-N,CC(C)=CC(=O)OCC1(C)CCCC2(C)C(CCC(C)CCOC(=O)CC(=O)O)C(C)(O)CCC12,C1CCC2CCCCC2C1,True,True,Exact,False
185260,NTNCTDGFHLGZFX-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
185374,DKOKIZNZNNFZOX-UHFFFAOYSA-N,COc1cc(OC(C)=O)c2c(=O)c(OC)c(-c3cccc(Cl)c3OC(C)=O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
185405,CHIIPZUFYBRRCK-UHFFFAOYSA-N,COc1cc(O)c2ccc(=O)oc2c1OCCC(C)CO,O=c1ccc2ccccc2o1,True,True,Exact,False
185417,PCTSIJWEARLXSE-UHFFFAOYSA-N,C=CC(C)(O)CCC1CCCC2C(C)(CO)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
185433,LUCNKHZKYQWUHH-UHFFFAOYSA-N,C=C(C)C(=O)C(OC(=O)C(C)C)c1c(OC)c(OC)cc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
185437,FCNFWKJTNFTFHV-UHFFFAOYSA-N,COc1c(O)cc(O)c(-c2coc3cc(O)cc(O)c3c2=O)c1CC=C(C)C,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
185592,ZXHSVGRAAQVCTA-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(C)c3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
185639,VUVSGSUJUMSUHV-UHFFFAOYSA-N,O=c1cc(-c2ccc(Cl)cc2)oc2c(Br)cc(Br)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
185670,VOGZHCQKYXJSRT-UHFFFAOYSA-N,C=C(C(=O)O)C1CC(OC(=O)CC(C)CC)C2(C)CCCC(C)(O)C2C1,C1CCC2CCCCC2C1,True,True,Exact,False
185690,LELAZSWZMLVOQI-UHFFFAOYSA-N,CCCCC(NC(=O)Cc1c(C)c2ccc(O)c(C)c2oc1=O)C(=O)O,O=c1ccc2ccccc2o1,True,True,Exact,False
185695,OIFSFGSKWSYPQX-UHFFFAOYSA-N,C=C(CO)C(=O)OC1CC2(C)C(O)CCC(O)(CO)C2C(O)C1C(=C)C(=O)OC,C1CCC2CCCCC2C1,True,True,Exact,False
185727,MITAADMITIUBJL-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(C)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
185804,ADZINHWASHEFFV-UHFFFAOYSA-N,COc1c(OC(C)=O)cc2oc(-c3ccccc3)c(OC(C)=O)c(=O)c2c1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
185830,QQFMRPIKDLHLKB-UHFFFAOYSA-N,CC1C2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CCC1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
185856,JQBVDJFDZQVCGH-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2cc1C(OC(=O)C=C(C)C)C(O)C(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
185958,BTALCBGUQDIQDM-UHFFFAOYSA-N,C=C(C)C(O)C(OC)c1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
185963,MBGNZLGXZSBWOJ-UHFFFAOYSA-N,CC(C)=CCc1cccc2c1OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
185993,XRYNFDAYKUYUSP-UHFFFAOYSA-N,C=CC(=C)CCC1C(C)(O)CCC2C(C)(CO)C(OC(C)=O)CCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
186092,GVPQIONLQYKART-UHFFFAOYSA-N,COc1c(O)cc2c(C)cc(=O)oc2c1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
186096,UXOUKMQIEVGVLY-UHFFFAOYSA-N,O=c1c(O)c(-c2cc(O)cc(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
186165,JBQATDIMBVLPRB-UHFFFAOYSA-N,O=C1CC(c2ccc(O)cc2O)Oc2cc(O)ccc21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
186226,YTDLHVRPTPLZOJ-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCOc1ccc(C2CC(=O)c3ccc(O)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
186239,XYBMNAVZIGFQCG-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)ccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
186639,ZNBDQMJXQLCTLQ-UHFFFAOYSA-N,O=C1c2c(cc(O)c(O)c2O)OC(c2ccc(O)c(O)c2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
186986,HNVAOURGRAGCKB-UHFFFAOYSA-N,CC(=CCOc1cc2oc(=O)ccc2cc1O)CC=CC(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
187030,QDEHAGXIUZDCFP-UHFFFAOYSA-N,O=c1ccc2cc(OS(=O)(=O)O)c(O)c(O)c2o1,O=c1ccc2ccccc2o1,True,True,Exact,False
187034,FAVULDRRJPCIGK-UHFFFAOYSA-N,CC(=O)Oc1cc(OC(C)=O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
187047,DAZUDFGRWHUQNM-UHFFFAOYSA-N,Cc1cc(O)c2c(c1)OC(c1ccc(C)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
187172,OHYNSHVRFQDLLU-UHFFFAOYSA-N,C=C(C)C1CC2(C)C(C)C(OC(=O)C=CCCC)CCC2C(OC(=O)C=CCCC)C1O,C1CCC2CCCCC2C1,True,True,Exact,False
187181,XTHWIOVPLRZOBP-UHFFFAOYSA-N,C=C(C)C1CC2(C)C(C)C(OC(=O)C=CC(CC)OC(=O)C=CCCC)CCC2C(O)C1O,C1CCC2CCCCC2C1,True,True,Exact,False
187370,JMIHHZJRBXJKLS-UHFFFAOYSA-N,C=CC(C)(C)c1cc2cc(CC(O)C(C)(C)O)c(OC)cc2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
187432,SITAEJOMYCRMEA-UHFFFAOYSA-N,CC1CCC2(C)CCC3(C)C(=CCC4(C)C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
187607,QUNCZWVRGYTLBS-UHFFFAOYSA-N,CCCc1cc(=O)oc2c(CNC(C(=O)O)C(C)CC)c(O)ccc12,O=c1ccc2ccccc2o1,True,True,Exact,False
187645,CSPOYJOHOGVMGD-UHFFFAOYSA-N,CCOC(=O)C(C)Oc1cc(OC(C)C(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
187725,WQFHVLPBTSOPIT-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccc(OC(C)=O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
187954,HQZXCNZZVRAEPO-UHFFFAOYSA-N,CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
188026,YPKUMLKVFXFYOT-UHFFFAOYSA-N,COc1ccc(C)c2c(O)c(CC=C(C)C)c(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
188048,FADATTZDPKINNI-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)c1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
188201,YJRGJZBUUOQBFV-UHFFFAOYSA-N,CC(C)=CCc1cc(C2Oc3cc(CC=C(C)C)c(O)cc3C(=O)C2O)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
188203,ZRNVTTWFXCPUHZ-UHFFFAOYSA-N,COC1CCC2(C)C(CCC3(C)C4(C)CCC5(C)CCC(C)C(C)C5C4=CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
188207,YQWMTCPDONZZGH-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(cc(O)c(CCC=C(C)CCC=C(C)C)c3O)O2)cc(OC)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
188295,DLELFDUXILGOPM-UHFFFAOYSA-N,CC(C)C=Cc1c(O)cc(O)c2c1OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
188355,RCYMAXCAVMNZBM-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1c(C2CC(=O)c3ccc(O)cc3O2)ccc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
188394,RRUQYJBEEQBWGK-UHFFFAOYSA-N,C=C(C(=O)OC1CC2(C)C(O)CCC(O)(CO)C2C(O)C1C(=C)C(=O)OC)C(O)CO,C1CCC2CCCCC2C1,True,True,Exact,False
188425,WXOJXOAMTYNWQY-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OC(C)=O)cc(OC(C)=O)c3c(=O)c2OC)ccc1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
