ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
176879,C=C(C(=O)OC1CC2(C)C(O)CCC(C=O)C2C(O)C1C(=C)C(=O)OC)C(O)CO,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
176906,C=C(CCC1C(C)(O)CCC2C(C)(C)C(O)CCC12C)C(O)CO,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
176938,CC(=CC(O)CC(C)(O)C(O)COc1ccc2ccc(=O)oc2c1)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
177026,O=c1cc(O)c2cc(Cl)ccc2o1,O=c1ccc2ccccc2o1,ECFP,0.999992,0.9970218,0.9977331,0.998249,1
177089,COC(=O)C=C(C)CCC1C(C(=O)OC)CCC2C(C)(C)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.99987125,1,0.9999993,0.99995685,1
177166,CC=C(C)C(O)CC1C(CO)CCC2C(C)(C)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.999998,1,0.99999976,0.9999992,1
177168,CC(C)=CCCC(C)=CCCC(C)=CCCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
177343,CCOC(Cc1c(OC)ccc2ccc(=O)oc12)CC(C)(C)O,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,1,0.99999994,1
177372,CCCCC(NC(=O)CCc1c(C)c2ccc(O)c(C)c2oc1=O)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.9999763,0.9999587,0.99999905,0.999978,1
177398,CCC(O)COc1cc(O)cc2oc(-c3ccc(O)cc3)c(O)c(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
177403,Cc1c(O)c2ccccc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.007769166,0.93503195,0.003144118,0.3153151,0
177447,COc1ccc2c(c1)OC(c1cc(O)c(O)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.999993,1,0.9999999,0.9999976,1
177546,C=C(C)C1CC2(C)C(C)CC(O)CC2C(OC(=O)C=C(C)CC)C1O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
177592,CCCC(NC(=O)CCc1c(C)c2ccc(O)cc2oc1=O)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.99946886,0.9999987,0.99999845,0.99982196,1
177694,CC1CCC2C(C)CCC(C(C)CO)C2C1,C1CCC2CCCCC2C1,ECFP,0.9999992,1,1,0.99999976,1
177704,C=CC(C)(O)C(O)CC1C(C)(O)C(O)C(O)C2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
177780,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1CC=C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
177802,Cc1c(O)c(C=O)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
177914,C=C(C(=O)O)C1CCC2(C)CC(O)CC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.9968405,0.99990076,0.9999997,0.9989137,1
177961,C=C(C)C(O)COc1c(OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9999996,1,1,0.9999998,1
177987,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999964,1,0.99999994,0.9999998,1
177994,COCCN(CCOC)C(=O)C(C)C1CCC2(C)CCC(NC(C)=O)C(C)C2C1O,C1CCC2CCCCC2C1,ECFP,3.17E-09,1.22E-06,1.85E-05,6.58E-06,0
178049,COc1cc2c(=O)cc(-c3ccc(O)cc3)oc2c2ccoc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,ECFP,1,1,1,1,1
178095,COc1cc(OC)c2oc(=O)c(C(O)C(C)O)cc2c1,O=c1ccc2ccccc2o1,ECFP,0.9999989,1,1,0.9999997,1
178178,CC12CCC(C)(C(=O)O)C(O)C1C1=CCC3C4(C)CC(O)C(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999999,1,1,1,1
178222,CC(C)CC(=O)OC1C(O)C(C)(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)C(O)C(O)C21CO,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
178419,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC(C)=O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
178536,CCN(CC)C(=O)C(C)C1CCC2(C)CCC(NC(=O)CC(C)(C)C)C(C)C2C1O,C1CCC2CCCCC2C1,ECFP,0.004793033,0.9999691,0.9999999,0.6682541,1
178602,O=c1ccc2cc(OS(=O)(=O)O)c(O)c(OS(=O)(=O)O)c2o1,O=c1ccc2ccccc2o1,ECFP,0.99999934,1,0.99999994,0.99999976,1
178750,C=C(C)C(CC=C(C)C)CCc1c(O)cc(OCC)c2c1OC(c1ccc(O)cc1O)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
178755,COc1ccc(-c2cc(=O)c3cc(Br)ccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999996,1,1,0.9999998,1
178983,CC1(C=O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
178992,CCC(=O)OC(C)c1cccc2oc(=O)c(CC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
179251,COc1cc2ccc(=O)oc2cc1OCC(O)C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9996647,1,0.9999998,0.9998882,1
179264,COc1ccc2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.93145645,1,0.99999815,0.9771516,1
179281,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5C(O)CC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
179296,COc1ccc(-c2oc3c(O)c(O)ccc3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
179330,COC(=O)C=C(C)CCC1C(C)(O)CC(O)C2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,0.013086849,0.999996,0.9999996,0.6710275,1
179355,COc1cccc(-c2oc3ccc(OC)cc3c(=O)c2O)c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
179421,CC1(O)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
179538,CC1C2C3=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
179541,COc1ccc(-c2oc3c(C)c(O)c(O)c(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.999998,1,0.9996823,0.9998934,1
179566,CC(=O)OC1CC2(C)CCC3(C)C(=CCC4C5(C)CCCC(C)(C)C5CCC43C)C2CC1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
179604,CC(=O)Oc1cc(OC(C)=O)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.9999987,0.9999998,0.99999994,0.9999995,1
179607,C=CC(C)(O)C(CC1C(C)(OC(C)=O)CCC2C(C)(C)C(OC(C)=O)CCC12COC(C)=O)OC(C)=O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
179637,CC1(C)CCC2(C)CCC3(C(=O)O)C4CCC5C(C(=O)O)(CCC(O)C5(C)C)C4=CCC3C2(C)C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
179710,CC(C)(O)CCc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
179713,CCCC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccccc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,1,0.9999999,0.99999994,1
179830,COc1ccccc1-c1cc(=O)c2cc(N)ccc2o1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99997014,0.9999999,0.9999999,0.99999,1
179887,C=C(C)C(O)Cc1c(O)cc2occ(-c3ccc(OC)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
179894,COc1cc(OC)c2ccc(=O)oc2c1CC(OC)C(C)(C)O,O=c1ccc2ccccc2o1,ECFP,0.9999997,1,0.99999994,0.99999994,1
180154,C=CC(C)(O)C(CC1C(C)(OC(C)=O)CCC2C(C)(C)CCCC21COC(C)=O)OC(C)=O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
180173,COCC(O)CNC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999934,1,0.99999994,0.99999976,1
180176,CCN(CC)C(=O)C(C)C1CCC2(C)CCC(NS(C)(=O)=O)C(C)C2C1O,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
180179,C=C(C)C(O)Cc1c(O)ccc2c1OC(c1cc(CC=C(C)C)c(O)c(CC=C(C)C)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
180238,COC(=O)C(C)Oc1cc(OC(C)C(=O)OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
180321,Cc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999997,1,0.9999997,0.9999998,1
180373,Cc1ccc(C2CC(=O)c3c(O)cc(C)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99994487,0.99984515,0.999081,0.9996236,1
180406,CCC(NC(=O)CCc1c(C)c2ccc(O)cc2oc1=O)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.99493504,0.9998764,0.99207515,0.99562883,1
180418,COc1cc2ccc(=O)oc2c(OC)c1OCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,ECFP,0.99999803,1,0.99999994,0.99999934,1
180421,CC(C)=CCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
180452,COc1cc2oc(=O)ccc2cc1C(O)C(OC(=O)C=C(C)C)C(C)(C)O,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
180496,C=C(C)C1CCC2(C)CCCC(C)C2C1O,C1CCC2CCCCC2C1,ECFP,0.99999946,1,0.9999991,0.9999995,1
180504,CCCCCc1c(O)c(OC)c(OCCCO)c2c(=O)cc(-c3ccc(O)cc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
180610,COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
180674,CC(C)=CCc1cc(C)cc2c1OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99998796,0.99999994,0.9999856,0.9999911,1
180723,COc1ccc(C2CC(=O)c3c(ccc(O)c3OC)O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,1,1,1,1
180743,C=C(C)C(CC=C(C)C)c1c(O)cc(O)c2c1OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
180748,C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(CO)CCCC12C,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
180817,COc1cc2ccc(=O)oc2c(CC=C(C)CCC=C(C)CCC=C(C)C)c1O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
180898,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)(CCC(C)C4(C)O)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
180960,CC1(C)CCC2(C(=O)O)CC(O)C3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
180965,CC(=O)OC1CC2(C)C(=CCC3C4(C)CCC(O)C(C)(CO)C4CCC32C)C2CC(C)(C)C(O)C(O)C12CO,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
181311,COc1cc(O)c2c(c1)OC(O)(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999871,0.99999994,0.9999973,0.9999948,1
181335,CC1(C=O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
181367,CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
181398,Cc1c(CC(=O)NCC(O)CO)c(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
181409,CC(C)=CCCC(C)=CCCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,0.9999885,1,0.9999962,1
181439,CC(=O)CCC1C(C)CCC2C(C)(C)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.002470225,1,0.9999335,0.6674679,1
181506,COc1ccc(C2CC(=O)c3ccccc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9997959,0.9999987,0.99998975,0.9999282,1
181537,CC(C)=CCCC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
181571,Cc1c(O)c(C=O)c2c(c1O)C(=O)CC(O)(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999851,0.9999749,0.9997971,0.999919,1
181654,CC(=O)Oc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999994,1,1,0.9999998,1
181660,COC(=O)C(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99999964,1,1,0.9999998,1
181664,O=c1c(-c2ccc(OS(=O)(=O)O)cc2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
181707,COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)Cl,O=c1ccc2ccccc2o1,ECFP,0.9999933,1,0.99999774,0.99999696,1
181716,CC(C)NC(=O)C(C)C1CCC2(C)CCC(NC(=O)CC(C)(C)C)C(C)C2C1O,C1CCC2CCCCC2C1,ECFP,0.99958116,1,1,0.99986035,1
181728,CC(Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)C(=O)O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999988,1,0.99999934,0.99999934,1
181835,CC(=O)NC1CCC2(C)CCC(C(C)C(=O)NC(C)C)C(O)C2C1C,C1CCC2CCCCC2C1,ECFP,0.9999994,1,1,0.9999998,1
181871,CCCCc1cc(=O)oc2c(CNC(C(=O)O)C(C)CC)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
181893,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
181979,COc1cc(O)c(OC)c2c1C(=O)C(O)C(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9998915,0.99999964,0.9999362,0.9999425,1
181988,CC1C2C3=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
182028,COc1c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999917,0.9999942,1,0.9999978,1
182229,CC1CC(O)C2(CO)C(CO)CCCC2C1(C)CCC(=CCO)CO,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
182257,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
182327,CCOC1(C)C(O)CCC2C(C)(CCC(C)=CCO)C(C)CCC21C,C1CCC2CCCCC2C1,ECFP,0.000125971,0.99999994,0.08187309,0.3606663,0
182471,C=CC(=C)CCC1C(C)(O)CC(O)C2C(C)(C)C(O)CCC12C,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
182502,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)c(O)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
182568,C=C(CCC1(C)C(C)CCC2(C)C1CCC(O)C2(C)O)C(O)CO,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
182586,COc1cc(OCC=C(C)C)c2ccc(=O)oc2c1OCCC(C)CO,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
182596,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C3CCC3C(C)(C)C(O)CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
182651,COc1cc(OC)c2c(c1CC(O)C(C)(C)O)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999946,1,1,0.9999998,1
182670,COC(=O)C=C(C)CCC1CCCC2C(C)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.9999522,0.8860987,0.99822956,0.9614268,1
182682,C=CC(C)(C)c1cc(-c2coc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
182707,CC(=CCOc1ccc2ccc(=O)oc2c1)CC(O)C=C(C)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
182952,Cc1nccc2c3ccccc3n(O)c12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.998246,0.51694864,0.007904232,0.50769967,1
183006,CSCCC(NC(C)=O)C(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
183039,COc1cc(O)ccc1C1CC(=O)c2c(O)cc(O)c(CC=C(C)C)c2O1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
183101,CC(C)=CCc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
183122,C=C(C)C(O)CCC(C)=CCc1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
183199,O=C1CC(c2cc(O)c(O)c(O)c2)Oc2cc(O)ccc21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,1,1,1,1
183288,COC(=O)C=C(C)CCC1C(C)CCC2C(C)(C)CCCC12C,C1CCC2CCCCC2C1,ECFP,5.77E-06,0.9999749,0.99952424,0.66650164,1
183446,C=CCOc1cc(O)cc2oc(=O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999991,1,0.99999994,0.9999997,1
183450,CC(=CCOC(=O)CC(=O)O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
183470,CCCc1cc(=O)oc2c(CNC(C)C(=O)O)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999993,1,1,0.99999976,1
183545,CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1cc(O)cc(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
183602,COc1c(OCC=C(C)CC=CC(C)(C)OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
183686,CC1C(O)CC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
183709,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2(O)C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
184068,CC(C)=CCc1cc2cc(CC=C(C)C)c(=O)oc2cc1O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
184189,C=C(C)C(O)Cc1c(O)cc(O)c2c(=O)c(CC=C(C)C)c(-c3ccc(O)cc3O)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
184282,CCOC(=O)C(CC)Oc1ccc2c(C)cc(=O)oc2c1C(=O)CC,O=c1ccc2ccccc2o1,ECFP,0.99990624,0.99999994,0.99999833,0.99996823,1
184296,Cc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
184429,CC(C=CO)CCC1C(C)CCC2C(C)(C)CC(O)CC12C,C1CCC2CCCCC2C1,ECFP,0.9999988,1,1,0.9999996,1
184509,C=C(C(=O)OC)C1C(O)CC2(C)C(O)CCC(C)(O)C2C1OC(=O)C(C)=CC,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
184653,CC(C)=CCc1c(O)ccc2c1OC(c1ccccc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999995,1,0.99999994,0.9999998,1
184660,O=C(O)COc1ccc2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.007145451,0.9979766,0.99992085,0.66834766,1
184726,C=CC(C)(C)c1cc2cc(CO)c(OC)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
184802,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
184850,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(CC(=O)O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
184893,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(O)C(O)C(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
185117,CCN(CC)C(=O)C(C)C1CCC2(C)CCC(NC(=O)CCOC)C(C)C2C1O,C1CCC2CCCCC2C1,ECFP,7.67E-07,0.006559912,0.9987079,0.33508953,0
185121,O=C1CC(c2ccccc2O)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99993473,0.9996377,0.9999979,0.99985677,1
185134,CCOC(=O)C(C)Oc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
185143,CC(C)=CC(=O)OCC1(C)CCCC2(C)C(CCC(C)CCOC(=O)CC(=O)O)C(C)(O)CCC12,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
185260,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999972,0.99999994,1,0.99999905,1
185374,COc1cc(OC(C)=O)c2c(=O)c(OC)c(-c3cccc(Cl)c3OC(C)=O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999995,1,1,0.9999998,1
185405,COc1cc(O)c2ccc(=O)oc2c1OCCC(C)CO,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,1,0.99999994,1
185417,C=CC(C)(O)CCC1CCCC2C(C)(CO)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
185433,C=C(C)C(=O)C(OC(=O)C(C)C)c1c(OC)c(OC)cc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
185437,COc1c(O)cc(O)c(-c2coc3cc(O)cc(O)c3c2=O)c1CC=C(C)C,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
185592,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(C)c3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
185639,O=c1cc(-c2ccc(Cl)cc2)oc2c(Br)cc(Br)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
185670,C=C(C(=O)O)C1CC(OC(=O)CC(C)CC)C2(C)CCCC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.46836105,0.9973903,0.9996576,0.8218029,1
185690,CCCCC(NC(=O)Cc1c(C)c2ccc(O)c(C)c2oc1=O)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.001531927,0.025006456,0.000635219,0.009057867,0
185695,C=C(CO)C(=O)OC1CC2(C)C(O)CCC(O)(CO)C2C(O)C1C(=C)C(=O)OC,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
185727,CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(C)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
185804,COc1c(OC(C)=O)cc2oc(-c3ccccc3)c(OC(C)=O)c(=O)c2c1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
