ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
232541,RDKIT,0.99994254,0.99998266,0.9999947,0.9999733,1
232749,RDKIT,0.9941574,0.99991894,0.99994177,0.99800605,1
232825,RDKIT,0.9999505,0.99998724,0.9999975,0.99997836,1
232890,RDKIT,0.9998931,0.9997624,0.99999803,0.99988455,1
232894,RDKIT,0.9999608,0.99999774,0.9999998,0.9999861,1
232908,RDKIT,0.9998535,0.99997854,0.9999982,0.99994344,1
232977,RDKIT,0.9998033,0.9999323,0.9999922,0.9999092,1
233336,RDKIT,0.99976075,0.9999731,0.99997884,0.9999042,1
233359,RDKIT,0.99992406,0.9999949,0.9999987,0.9999725,1
233395,RDKIT,0.999531,0.9999788,0.99998003,0.99982995,1
233525,RDKIT,0.99979216,0.9987042,0.9997354,0.99941057,1
233529,RDKIT,0.99961466,0.9994319,0.9999852,0.99967724,1
233547,RDKIT,0.99995905,0.999995,0.99999845,0.9999841,1
233573,RDKIT,0.99998343,0.99999803,0.9999998,0.99999374,1
233581,RDKIT,0.9999886,0.999999,0.99999994,0.9999959,1
233596,RDKIT,0.9999571,0.99999577,0.9999988,0.99998385,1
233657,RDKIT,0.99989134,0.99998236,0.99978703,0.99988693,1
233779,RDKIT,0.99998033,0.9999979,0.99999964,0.99999267,1
233788,RDKIT,0.99995756,0.9999959,0.9999997,0.99998444,1
233852,RDKIT,0.999955,0.9999977,0.9999994,0.999984,1
233930,RDKIT,0.99987984,0.9999956,0.99999624,0.99995726,1
234057,RDKIT,0.9998514,0.9999971,0.9999892,0.9999459,1
234071,RDKIT,0.999952,0.9999975,0.9999983,0.9999826,1
234167,RDKIT,0.9999575,0.99999636,0.99999905,0.99998426,1
234262,RDKIT,0.99996895,0.99996316,0.99999464,0.9999755,1
234285,RDKIT,0.9850972,0.3754777,0.18355004,0.51470834,1
234297,RDKIT,0.99993855,0.99992394,0.9999558,0.99993944,1
234378,RDKIT,0.9999525,0.99999154,0.99998826,0.9999774,1
234578,RDKIT,0.9999496,0.9999958,0.99999964,0.9999817,1
234590,RDKIT,0.9999892,0.99999887,0.9999999,0.999996,1
234822,RDKIT,0.99997365,0.99999624,0.999999,0.9999897,1
234880,RDKIT,0.999928,0.9999885,0.9999996,0.99997205,1
234904,RDKIT,0.99998903,0.9999987,0.99999994,0.9999959,1
234968,RDKIT,0.9999634,0.9999962,0.9999988,0.9999862,1
235023,RDKIT,0.99995166,0.99993706,0.9999961,0.9999616,1
235230,RDKIT,0.99997294,0.9999955,0.99999964,0.99998933,1
235257,RDKIT,0.999981,0.99999774,0.9999999,0.99999285,1
235299,RDKIT,0.9999311,0.99995995,0.99999607,0.99996233,1
235321,RDKIT,0.999945,0.9999953,0.9999995,0.99998,1
235578,RDKIT,0.9997966,0.9999988,0.99999833,0.9999313,1
235771,RDKIT,0.9998449,0.99956715,0.9999954,0.99980253,1
235923,RDKIT,0.9999697,0.9999931,0.99999976,0.99998754,1
236128,RDKIT,0.99984694,0.9999965,0.99999934,0.99994755,1
236179,RDKIT,0.99994683,0.999989,0.999997,0.9999776,1
236180,RDKIT,0.99992895,0.9999861,0.99999624,0.99997044,1
236243,RDKIT,0.9975691,0.99997836,0.99983716,0.99912816,1
236408,RDKIT,0.9999892,0.99999887,0.99999994,0.999996,1
236412,RDKIT,0.99993485,0.9999655,0.99999785,0.9999661,1
236453,RDKIT,0.9999813,0.9999941,0.9999997,0.9999917,1
236473,RDKIT,0.99990994,0.99992925,0.99993396,0.99992436,1
236527,RDKIT,0.99912834,0.999965,0.99998796,0.9996937,1
236642,RDKIT,0.99996805,0.99999344,0.99999964,0.99998707,1
236690,RDKIT,0.9980766,0.993191,0.9138899,0.9683859,1
236694,RDKIT,0.99997187,0.99999714,0.9999999,0.9999897,1
236760,RDKIT,0.99993837,0.99998766,0.99999833,0.9999748,1
236897,RDKIT,0.99993587,0.99997085,0.99999416,0.9999669,1
236940,RDKIT,0.9999681,0.9999978,0.99999976,0.99998856,1
236995,RDKIT,0.9999565,0.9999956,0.9999989,0.9999836,1
237076,RDKIT,0.99994373,0.999995,0.9999998,0.9999795,1
237105,RDKIT,0.99990046,0.999947,0.9999963,0.99994785,1
237124,RDKIT,0.9995689,0.9998104,0.99999756,0.9997923,1
237128,RDKIT,0.9993014,0.999923,0.99548864,0.99823767,1
237151,RDKIT,0.99996436,0.99999267,0.99999887,0.9999853,1
237152,RDKIT,0.99993587,0.99991703,0.9999979,0.99995023,1
237159,RDKIT,0.9998943,0.9999892,0.99999523,0.99995965,1
237195,RDKIT,0.999949,0.999994,0.99999964,0.9999809,1
237768,RDKIT,0.9999927,0.9999995,0.99999994,0.9999974,1
237948,RDKIT,0.9999484,0.99999857,0.99999964,0.9999822,1
238016,RDKIT,0.9999722,0.9999959,0.9999995,0.9999892,1
238019,RDKIT,0.9999498,0.999993,0.99999654,0.9999798,1
238025,RDKIT,0.99995196,0.99999624,0.9999997,0.99998266,1
238027,RDKIT,0.9985166,0.99991333,0.9999443,0.99945813,1
238067,RDKIT,0.9999652,0.9999909,0.99999964,0.9999852,1
238112,RDKIT,0.9999488,0.99999326,0.9999997,0.9999806,1
238160,RDKIT,0.99999225,0.99999964,0.99999994,0.9999973,1
238198,RDKIT,0.9999685,0.9999959,0.9999994,0.9999879,1
238208,RDKIT,0.99995506,0.9999944,0.99999887,0.9999828,1
238271,RDKIT,0.9999502,0.99999315,0.9999994,0.9999809,1
238493,RDKIT,0.99993604,0.9999964,0.99999934,0.9999773,1
238709,RDKIT,0.9999796,0.99999845,0.9999998,0.9999926,1
238770,RDKIT,0.998749,0.93831855,0.88322216,0.94009656,1
238900,RDKIT,0.9999903,0.9999982,0.99999994,0.9999962,1
238909,RDKIT,0.9997813,0.9999979,0.9999985,0.9999259,1
238945,RDKIT,0.9999169,0.9999957,0.99999607,0.99996954,1
238954,RDKIT,0.9994479,0.9999945,0.9999852,0.9998092,1
238961,RDKIT,0.99993104,0.999992,0.9999985,0.99997383,1
238962,RDKIT,0.9999707,0.99999607,0.99999833,0.9999884,1
238963,RDKIT,0.9999468,0.9999839,0.9999747,0.99996847,1
239077,RDKIT,0.99991935,0.99999815,0.9999996,0.99997234,1
239114,RDKIT,0.9999593,0.99999636,0.9999996,0.99998504,1
239195,RDKIT,0.99993896,0.9999966,0.9999995,0.99997836,1
239310,RDKIT,0.99988836,0.9997647,0.999993,0.99988204,1
239338,RDKIT,0.99996936,0.9999981,0.99999976,0.99998903,1
239360,RDKIT,0.9999524,0.99999505,0.9999992,0.9999822,1
239429,RDKIT,0.9933623,0.9999967,0.9999602,0.9977731,1
239471,RDKIT,0.99993646,0.9999932,0.99999315,0.99997425,1
239488,RDKIT,0.99998933,0.9999991,0.9999999,0.9999961,1
239518,RDKIT,0.99983716,0.99996936,0.999815,0.9998738,1
239536,RDKIT,0.99998975,0.9999991,0.9999999,0.9999962,1
239740,RDKIT,0.99565095,0.99999344,0.9999886,0.9985443,1
239755,RDKIT,0.99999,0.9999989,0.9999999,0.99999624,1
240169,RDKIT,0.9999741,0.99999744,0.99999976,0.99999046,1
240271,RDKIT,0.9999577,0.9999946,0.9999995,0.99998397,1
240341,RDKIT,0.9999777,0.999995,0.9999996,0.99999076,1
240369,RDKIT,0.99997836,0.9999971,0.9999999,0.9999917,1
240389,RDKIT,0.9998938,0.9999962,0.9999987,0.99996287,1
240464,RDKIT,0.99998087,0.99999803,0.99999976,0.99999285,1
240572,RDKIT,0.9999367,0.99999833,0.9999998,0.9999783,1
240601,RDKIT,0.9999466,0.9999823,0.9999987,0.99997586,1
240650,RDKIT,0.9999361,0.99998224,0.99964434,0.99985427,1
240676,RDKIT,0.99994904,0.9999941,0.9999989,0.9999807,1
240783,RDKIT,0.99981576,0.99999636,0.99998367,0.999932,1
240786,RDKIT,0.99984443,0.9999189,0.9999969,0.99992007,1
240840,RDKIT,0.9999886,0.999998,0.9999999,0.9999955,1
241046,RDKIT,0.99936557,0.99997544,0.9999517,0.99976426,1
241063,RDKIT,0.9997892,0.999998,0.99999774,0.9999283,1
241159,RDKIT,0.9999221,0.99999666,0.9999971,0.9999719,1
241247,RDKIT,0.99998283,0.999953,0.99999857,0.9999781,1
241272,RDKIT,0.9999844,0.99999905,0.9999998,0.99999446,1
241345,RDKIT,0.9999105,0.9999943,0.99999595,0.9999669,1
241389,RDKIT,0.99993724,0.999998,0.9999994,0.99997824,1
241439,RDKIT,0.99945295,0.9856504,0.99995285,0.9950187,1
241521,RDKIT,0.99959326,0.98873484,0.9999886,0.9961056,1
241634,RDKIT,0.9999412,0.9999968,0.99999624,0.99997807,1
241826,RDKIT,0.9991006,0.99999416,0.99999857,0.99969774,1
241892,RDKIT,0.9997761,0.99999213,0.9999852,0.9999178,1
241908,RDKIT,0.9999451,0.9999935,0.9999981,0.99997884,1
241915,RDKIT,0.99996483,0.9999944,0.99999946,0.99998623,1
241933,RDKIT,0.99988633,0.7377974,0.99997026,0.91255134,1
242042,RDKIT,0.9998842,0.99999493,0.99999344,0.99995756,1
242155,RDKIT,0.99995095,0.999996,0.9999994,0.9999821,1
242223,RDKIT,0.9999805,0.9999964,0.99999976,0.9999922,1
242300,RDKIT,0.99994045,0.9999949,0.99999744,0.9999776,1
242467,RDKIT,0.99984854,0.9999965,0.9999929,0.99994594,1
242565,RDKIT,0.9998756,0.9997856,0.9994568,0.99970603,1
242711,RDKIT,0.99981683,0.99655807,0.99999064,0.99878854,1
242793,RDKIT,0.9998704,0.9999769,0.99999404,0.9999471,1
242822,RDKIT,0.99995613,0.9999987,0.99999815,0.9999843,1
242843,RDKIT,0.99995583,0.999996,0.9999997,0.99998385,1
242873,RDKIT,0.99995166,0.99999106,0.9999988,0.9999805,1
242950,RDKIT,0.9999101,0.99989694,0.9999987,0.9999353,1
242957,RDKIT,0.9999715,0.99997395,0.99999404,0.9999798,1
243093,RDKIT,0.9999639,0.9999969,0.9999999,0.9999869,1
243095,RDKIT,0.99988264,0.99907047,0.99998796,0.99964696,1
243129,RDKIT,0.9999128,0.99999803,0.99999774,0.9999695,1
243135,RDKIT,0.9999168,0.9999967,0.9999917,0.99996835,1
243217,RDKIT,0.9998471,0.99999136,0.9999913,0.99994326,1
243268,RDKIT,0.99925846,0.99928135,0.99999607,0.99951196,1
243298,RDKIT,0.999981,0.9999967,0.9999996,0.99999243,1
243418,RDKIT,0.9999535,0.9999962,0.99999976,0.99998313,1
244006,RDKIT,0.99997395,0.99999756,0.9999998,0.99999046,1
244041,RDKIT,0.9998907,0.9999419,0.9999984,0.9999437,1
244213,RDKIT,0.99998504,0.9999834,0.99999964,0.99998933,1
244257,RDKIT,0.99998856,0.9999991,0.9999999,0.9999959,1
244258,RDKIT,0.9999533,0.9999966,0.9999983,0.9999828,1
244272,RDKIT,0.9999472,0.999988,0.99999076,0.99997526,1
244326,RDKIT,0.9996493,0.99550104,0.9999924,0.9983809,1
244547,RDKIT,0.9999644,0.9999951,0.99999976,0.9999864,1
244563,RDKIT,0.99999017,0.9999979,0.9999998,0.99999595,1
244914,RDKIT,0.9999572,0.9999935,0.9999994,0.9999833,1
245035,RDKIT,0.9387402,0.9991392,0.9877392,0.9752062,1
245201,RDKIT,0.9994385,0.99997854,0.99922305,0.9995467,1
245308,RDKIT,0.9999795,0.9999967,0.9999999,0.9999921,1
245523,RDKIT,0.9999443,0.9999831,0.9999992,0.9999755,1
245528,RDKIT,0.9999843,0.9999986,0.99999976,0.9999943,1
245694,RDKIT,0.999973,0.9999973,0.99999976,0.99999,1
245817,RDKIT,0.9997244,0.9999963,0.99999654,0.99990577,1
245891,RDKIT,0.99999094,0.99999917,0.99999994,0.99999666,1
245942,RDKIT,0.99993515,0.9999962,0.9999995,0.99997693,1
246183,RDKIT,0.99997085,0.99999595,0.99999964,0.99998885,1
246499,RDKIT,0.9998925,0.99998784,0.9999953,0.9999585,1
246590,RDKIT,0.99994546,0.9999987,0.9999995,0.9999812,1
246660,RDKIT,0.99881697,0.98703593,0.9996347,0.99516255,1
246721,RDKIT,0.9998497,0.9992021,0.9999919,0.99968123,1
246877,RDKIT,0.99994576,0.9999638,0.99997824,0.9999626,1
247039,RDKIT,0.9999498,0.9999968,0.9999995,0.99998206,1
247110,RDKIT,0.9999866,0.99999887,0.9999999,0.99999505,1
247122,RDKIT,0.9999453,0.9999933,0.99999785,0.99997884,1
247241,RDKIT,0.9999869,0.99999815,0.9999999,0.99999493,1
247272,RDKIT,0.99993306,0.99999464,0.99999946,0.99997574,1
247280,RDKIT,0.9999332,0.9999926,0.9999991,0.99997497,1
247284,RDKIT,0.9999362,0.9999945,0.9999992,0.99997663,1
247312,RDKIT,0.9998781,0.99999404,0.99999213,0.99995476,1
247346,RDKIT,0.9999207,0.99999815,0.9999993,0.99997276,1
247357,RDKIT,0.9999294,0.9997537,0.99999565,0.99989295,1
247537,RDKIT,0.9991578,0.9999465,0.9998562,0.9996535,1
247791,RDKIT,0.99967444,0.9999813,0.9999867,0.9998808,1
247818,RDKIT,0.99958724,0.9999917,0.9999844,0.9998544,1
247893,RDKIT,0.9998339,0.999991,0.9999981,0.99994105,1
247981,RDKIT,0.9999355,0.9999892,0.99999857,0.9999744,1
248250,RDKIT,0.9999841,0.9999987,0.9999998,0.9999942,1
248317,RDKIT,0.99994385,0.99987566,0.9999963,0.99993867,1
248342,RDKIT,0.9432782,0.99826276,0.95449775,0.9653463,1
248458,RDKIT,0.99985504,0.99999803,0.9999752,0.9999428,1
248554,RDKIT,0.9999592,0.99999356,0.99999744,0.9999834,1
248694,RDKIT,0.99980265,0.9999966,0.99999905,0.99993277,1
248804,RDKIT,0.9999858,0.9999981,0.9999999,0.9999946,1
248940,RDKIT,0.99993277,0.9999888,0.9999874,0.99996966,1
248966,RDKIT,0.9999475,0.9999961,0.9999979,0.9999805,1
249012,RDKIT,0.9999411,0.99999446,0.99999714,0.9999776,1
249451,RDKIT,0.99997246,0.9999979,0.9999998,0.99999005,1
249596,RDKIT,0.9999711,0.9999979,0.9999997,0.99998957,1
249728,RDKIT,0.99998677,0.9999986,0.9999999,0.99999505,1
249791,RDKIT,0.9999669,0.9999625,0.9999963,0.9999752,1
249943,RDKIT,0.9998352,0.9999932,0.99999803,0.9999421,1
249954,RDKIT,0.99998087,0.9999976,0.99999994,0.99999285,1
250093,RDKIT,0.9999877,0.9999982,0.9999999,0.99999523,1
250168,RDKIT,0.9999797,0.9999986,0.9999999,0.99999267,1
250199,RDKIT,0.9999805,0.9999934,0.99999976,0.99999124,1
250337,RDKIT,0.99991024,0.9999863,0.99999857,0.999965,1
250442,RDKIT,0.99995595,0.9999975,0.9999997,0.99998444,1
250445,RDKIT,0.99992245,0.99999255,0.9999994,0.99997145,1
250459,RDKIT,0.9998943,0.99999726,0.99999756,0.99996305,1
250598,RDKIT,0.99995,0.9999954,0.99999917,0.9999816,1
250618,RDKIT,0.9998729,0.9999848,0.9999959,0.9999512,1
250627,RDKIT,0.9999507,0.9999973,0.99999744,0.9999818,1
250628,RDKIT,0.9996274,0.9999932,0.99994713,0.99985594,1
250777,RDKIT,0.9999474,0.99999505,0.99999905,0.9999805,1
250797,RDKIT,0.9999258,0.999993,0.99999803,0.9999723,1
250824,RDKIT,0.9999616,0.99998575,0.999993,0.99998015,1
250907,RDKIT,0.99997,0.9999974,0.9999995,0.999989,1
251124,RDKIT,0.9999651,0.9999913,0.9999958,0.9999841,1
251133,RDKIT,0.9999578,0.9999961,0.9999987,0.99998426,1
251144,RDKIT,0.9991669,0.99957335,0.9968736,0.99853796,1
251259,RDKIT,0.99998826,0.9999991,0.9999999,0.9999957,1
251298,RDKIT,0.9999927,0.9999991,0.99999994,0.9999973,1
251357,RDKIT,0.99917555,0.9999495,0.99680823,0.9986444,1
251373,RDKIT,0.9999842,0.9999974,0.9999998,0.9999938,1
251412,RDKIT,0.99996805,0.999997,0.9999996,0.99998826,1
251714,RDKIT,0.99991935,0.999986,0.99999684,0.9999674,1
251856,RDKIT,0.9999154,0.99999124,0.9999982,0.9999683,1
252007,RDKIT,0.99989337,0.9999959,0.99999803,0.9999624,1
252029,RDKIT,0.99993914,0.99999195,0.9999976,0.9999762,1
252222,RDKIT,0.9997255,0.999993,0.99997866,0.9998991,1
252268,RDKIT,0.99976265,0.9999819,0.9992534,0.999666,1
252610,RDKIT,0.9995949,0.999916,0.9999946,0.9998352,1
252730,RDKIT,0.99996656,0.99999535,0.9999997,0.9999872,1
252862,RDKIT,0.9999341,0.9999828,0.9999983,0.9999717,1
252962,RDKIT,0.99996376,0.99989617,0.9999949,0.9999516,1
253209,RDKIT,0.9976639,0.9999966,0.9996673,0.99910927,1
253276,RDKIT,0.9998856,0.9999948,0.9999976,0.9999593,1
254308,RDKIT,0.9999584,0.9999971,0.99999934,0.9999849,1
254492,RDKIT,0.9999492,0.99999464,0.99999964,0.99998116,1
254829,RDKIT,0.99994254,0.9999082,0.99993306,0.99992794,1
255035,RDKIT,0.9999397,0.9999967,0.9999984,0.99997824,1
255399,RDKIT,0.9997991,0.9980806,0.99992156,0.9992671,1
255442,RDKIT,0.998522,0.99991786,0.6474041,0.881948,1
255489,RDKIT,0.9999583,0.9999961,0.99999964,0.99998474,1
255503,RDKIT,0.99991417,0.99998695,0.999998,0.9999663,1
255518,RDKIT,0.9998025,0.99955785,0.9999941,0.99978477,1
255539,RDKIT,0.9999591,0.99999857,0.99999976,0.9999859,1
255732,RDKIT,0.9999163,0.9998624,0.99999774,0.99992543,1
255754,RDKIT,0.99989176,0.9933452,0.99998486,0.99774057,1
255775,RDKIT,0.9999137,0.999993,0.9999922,0.9999663,1
255783,RDKIT,0.9999735,0.99999446,0.99999917,0.99998903,1
255871,RDKIT,0.9999495,0.99999374,0.9999981,0.99998045,1
256014,RDKIT,0.9999714,0.9999919,0.99999917,0.9999874,1
256058,RDKIT,0.99996597,0.9999173,0.99999434,0.99995923,1
256112,RDKIT,0.9999596,0.9999941,0.9999981,0.99998397,1
256170,RDKIT,0.9991146,0.9999434,0.99997765,0.99967855,1
256657,RDKIT,0.9999755,0.99999624,0.9999999,0.9999905,1
256745,RDKIT,0.9999274,0.9999949,0.99999774,0.9999733,1
256935,RDKIT,0.9999818,0.99999726,0.9999998,0.9999929,1
256975,RDKIT,0.99998456,0.99999875,0.9999998,0.99999434,1
256983,RDKIT,0.9999226,0.99916303,0.9999942,0.99969333,1
257006,RDKIT,0.9999561,0.99999654,0.999999,0.99998385,1
257066,RDKIT,0.99975795,0.9999928,0.99999154,0.9999141,1
257119,RDKIT,0.9985755,0.99979025,0.99996436,0.99944335,1
257122,RDKIT,0.999839,0.99998593,0.99999577,0.9999402,1
257160,RDKIT,0.99981964,0.9887547,0.99953943,0.9960379,1
257182,RDKIT,0.9998095,0.9980153,0.9999941,0.999273,1
257213,RDKIT,0.99995255,0.999996,0.99999964,0.99998266,1
257354,RDKIT,0.99997133,0.9999849,0.9999976,0.99998456,1
257391,RDKIT,0.9998543,0.99671364,0.9999943,0.9988541,1
257444,RDKIT,0.9997608,0.9989792,0.9999924,0.99957746,1
257471,RDKIT,0.99969876,0.9997108,0.99779207,0.99906725,1
257491,RDKIT,0.99994415,0.99998385,0.99999523,0.9999744,1
257624,RDKIT,0.999991,0.999999,0.9999999,0.99999666,1
257625,RDKIT,0.99995184,0.99999344,0.99999917,0.99998146,1
257705,RDKIT,0.99994147,0.99999624,0.99999875,0.99997884,1
257817,RDKIT,0.9999174,0.999995,0.99999684,0.9999697,1
257834,RDKIT,0.999986,0.99999917,0.99999976,0.999995,1
257841,RDKIT,0.99995404,0.9999965,0.99999946,0.9999833,1
257848,RDKIT,0.9999922,0.9999994,0.9999999,0.99999714,1
257886,RDKIT,0.9999887,0.99999905,0.9999999,0.9999959,1
258018,RDKIT,0.9999448,0.9999973,0.9999985,0.9999802,1
258069,RDKIT,0.99996,0.9999973,0.9999996,0.99998564,1
258149,RDKIT,0.99398285,0.99998766,0.9996869,0.99788576,1
258408,RDKIT,0.9999307,0.99999577,0.99999535,0.99997395,1
258519,RDKIT,0.99997103,0.9999962,0.99999917,0.9999888,1
258595,RDKIT,0.99998516,0.9999982,0.99999976,0.99999434,1
258833,RDKIT,0.99995327,0.99998885,0.9999993,0.99998045,1
258888,RDKIT,0.99994385,0.99987566,0.9999963,0.99993867,1
259021,RDKIT,0.99995124,0.99999505,0.9999989,0.9999817,1
259145,RDKIT,0.99994814,0.99999434,0.99999946,0.9999807,1
259203,RDKIT,0.99992275,0.9999961,0.99999726,0.99997205,1
259286,RDKIT,0.9999464,0.9991536,0.9999622,0.9996874,1
259310,RDKIT,0.9999786,0.9999937,0.99999934,0.9999905,1
259320,RDKIT,0.999988,0.99999857,0.9999999,0.9999955,1
259361,RDKIT,0.9999279,0.9999862,0.999989,0.99996763,1
259386,RDKIT,0.99994737,0.9999907,0.9999838,0.99997395,1
259409,RDKIT,0.9999619,0.999989,0.99999785,0.9999829,1
259420,RDKIT,0.99987346,0.999316,0.9999921,0.9997272,1
259461,RDKIT,0.9998486,0.9995537,0.999993,0.9997985,1
259592,RDKIT,0.9999918,0.99999917,0.99999994,0.99999696,1
259844,RDKIT,0.99999124,0.999999,0.9999999,0.99999666,1
260009,RDKIT,0.9999429,0.9999977,0.9999989,0.9999798,1
260052,RDKIT,0.9998881,0.99996775,0.9999707,0.9999421,1
260094,RDKIT,0.99998856,0.99999887,0.9999999,0.9999957,1
260097,RDKIT,0.9997015,0.99998844,0.9999877,0.99989253,1
260121,RDKIT,0.9998629,0.9993544,0.9999839,0.99973375,1
260249,RDKIT,0.9999877,0.99999857,0.9999999,0.9999954,1
260344,RDKIT,0.9999882,0.9999985,0.9999999,0.9999955,1
260381,RDKIT,0.9999721,0.9999952,0.9999991,0.9999888,1
260447,RDKIT,0.999935,0.9999891,0.999997,0.9999737,1
260497,RDKIT,0.99995726,0.9999926,0.9999997,0.99998325,1
260571,RDKIT,0.9999797,0.9999983,0.9999997,0.99999255,1
260645,RDKIT,0.9999848,0.9999978,0.9999999,0.9999941,1
260646,RDKIT,0.9999707,0.9999956,0.9999991,0.9999885,1
260887,RDKIT,0.9999895,0.99999845,0.9999999,0.99999595,1
261018,RDKIT,0.9999541,0.9999834,0.99999946,0.999979,1
261027,RDKIT,0.99997866,0.99999464,0.99999857,0.99999064,1
261227,RDKIT,0.9997928,0.99995226,0.999994,0.99991304,1
261460,RDKIT,0.99996895,0.999997,0.99999964,0.99998856,1
261585,RDKIT,0.999951,0.9999973,0.99999964,0.99998266,1
261829,RDKIT,0.99997103,0.99999744,0.9999996,0.99998933,1
262076,RDKIT,0.99997133,0.9999968,0.9999998,0.9999893,1
262322,RDKIT,0.99990886,0.99997747,0.99998844,0.9999582,1
262381,RDKIT,0.9999037,0.9999755,0.99998647,0.9999552,1
262464,RDKIT,0.9999843,0.99999905,0.9999998,0.99999434,1
262492,RDKIT,0.9998992,0.999997,0.9999964,0.99996424,1
262548,RDKIT,0.9999516,0.999968,0.9999888,0.9999695,1
262573,RDKIT,0.9990504,0.99992675,0.99873775,0.9992383,1
262625,RDKIT,0.99995357,0.99999577,0.999999,0.9999828,1
262628,RDKIT,0.99993706,0.99999005,0.9999993,0.99997544,1
262665,RDKIT,0.99996,0.999993,0.999999,0.999984,1
262799,RDKIT,0.99994737,0.99999547,0.99999833,0.9999804,1
262826,RDKIT,0.99999076,0.99999905,0.99999994,0.9999966,1
262866,RDKIT,0.99992996,0.99999344,0.9999978,0.9999738,1
262931,RDKIT,0.99994105,0.9999965,0.9999975,0.99997836,1
262943,RDKIT,0.99988467,0.9999883,0.99998635,0.9999531,1
262964,RDKIT,0.9999383,0.9999835,0.9999981,0.9999733,1
263002,RDKIT,0.9999482,0.9999927,0.9999996,0.99998015,1
263048,RDKIT,0.99948657,0.99970293,0.99506384,0.9980845,1
263329,RDKIT,0.99984205,0.9999523,0.99981695,0.9998705,1
263517,RDKIT,0.99998766,0.9999989,0.9999998,0.99999547,1
263531,RDKIT,0.9999606,0.9999956,0.9999996,0.9999852,1
263560,RDKIT,0.9998783,0.99999696,0.9999993,0.9999582,1
263757,RDKIT,0.9999837,0.99999684,0.99999994,0.9999935,1
263807,RDKIT,0.9999618,0.9999779,0.99999964,0.9999798,1
263972,RDKIT,0.9999889,0.9999979,0.9999999,0.9999955,1
263986,RDKIT,0.9999372,0.9999962,0.9999998,0.99997777,1
264082,RDKIT,0.99995506,0.99999595,0.99999934,0.9999835,1
264174,RDKIT,0.99998796,0.9999988,0.9999999,0.9999955,1
264234,RDKIT,0.99990654,0.9999687,0.9999982,0.99995786,1
265340,RDKIT,0.999877,0.99998957,0.99997866,0.9999483,1
265869,RDKIT,0.9997137,0.99998933,0.99998397,0.99989563,1
265952,RDKIT,0.9999625,0.99997705,0.9999962,0.99997854,1
266866,RDKIT,0.9999597,0.9999947,0.9999991,0.9999845,1
267144,RDKIT,0.99991846,0.999981,0.9998906,0.99992996,1
267310,RDKIT,0.99982935,0.99965423,0.9999931,0.99982554,1
267669,RDKIT,0.99506104,0.9849544,0.25097573,0.7436638,1
268273,RDKIT,0.999989,0.9999987,0.9999998,0.99999577,1
269000,RDKIT,0.99993235,0.99999815,0.99999887,0.99997646,1
269151,RDKIT,0.9999856,0.9999985,0.9999998,0.9999946,1
269297,RDKIT,0.9999581,0.9999986,0.9999997,0.99998546,1
269434,RDKIT,0.9999564,0.99999726,0.9999985,0.9999841,1
269506,RDKIT,0.99607897,0.99999505,0.9999318,0.9986686,1
269730,RDKIT,0.99993783,0.99999857,0.99999964,0.9999787,1
269778,RDKIT,0.99995184,0.99999857,0.9999996,0.9999833,1
269870,RDKIT,0.99998814,0.99999887,0.9999999,0.99999565,1
269941,RDKIT,0.9999745,0.9999971,0.99999917,0.9999903,1
270065,RDKIT,0.9999399,0.99999446,0.9999989,0.99997777,1
270187,RDKIT,0.9999391,0.9999969,0.9999991,0.99997836,1
270315,RDKIT,0.99984527,0.99999034,0.99999857,0.9999447,1
270606,RDKIT,0.99996215,0.9999853,0.99999654,0.99998134,1
270822,RDKIT,0.9999674,0.9999956,0.99999976,0.9999876,1
271028,RDKIT,0.99994445,0.99999595,0.99999785,0.99997944,1
271311,RDKIT,0.9975082,0.9999965,0.9999662,0.99915695,1
271339,RDKIT,0.9998868,0.99998593,0.999977,0.99994993,1
271982,RDKIT,0.9999475,0.9999927,0.9999974,0.9999792,1
272054,RDKIT,0.99997264,0.9999956,0.99999964,0.99998933,1
272109,RDKIT,0.9986131,0.99996907,0.9997911,0.9994578,1
272425,RDKIT,0.99975556,0.99993575,0.9999663,0.99988586,1
272465,RDKIT,0.99995154,0.99999696,0.99999946,0.99998266,1
272470,RDKIT,0.99989593,0.9999952,0.9999937,0.99996156,1
272820,RDKIT,0.99999255,0.99999934,0.99999994,0.9999973,1
273025,RDKIT,0.99995166,0.9999939,0.9999944,0.99998,1
273049,RDKIT,0.99993414,0.9999793,0.9999864,0.9999666,1
273223,RDKIT,0.9999064,0.9999974,0.9999984,0.9999674,1
273387,RDKIT,0.9999353,0.99999744,0.9999993,0.99997735,1
273388,RDKIT,0.9999094,0.9999966,0.99999833,0.9999681,1
274000,RDKIT,0.99889725,0.99999076,0.99998486,0.99962425,1
274166,RDKIT,0.99996585,0.99999917,0.99999994,0.9999883,1
274321,RDKIT,0.9999723,0.9999708,0.99999803,0.9999804,1
274586,RDKIT,0.999865,0.99998176,0.9999819,0.99994284,1
274862,RDKIT,0.99997354,0.99998236,0.9999961,0.999984,1
274996,RDKIT,0.9999142,0.9999816,0.99999267,0.9999628,1
275054,RDKIT,0.9999357,0.99998003,0.9999966,0.99997073,1
275087,RDKIT,0.9999581,0.9999987,0.999999,0.9999853,1
275108,RDKIT,0.9999368,0.9996552,0.9999924,0.9998615,1
