ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
209279,MACCS,1.0,1.0,1.0,1.0,1
209488,MACCS,0.026319737,0.012369392,0.021347238,0.020012124,0
209503,MACCS,0.98817176,0.9996332,0.9998635,0.9958895,1
209559,MACCS,1.0,0.99999994,1.0,1.0,1
209564,MACCS,1.0,1.0,1.0,1.0,1
209575,MACCS,1.0,1.0,1.0,1.0,1
209598,MACCS,0.9992471,0.8356989,0.9327204,0.92255545,1
209625,MACCS,0.99999964,1.0,1.0,0.9999998,1
209753,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
209763,MACCS,0.9999572,0.9999973,0.99999964,0.99998474,1
209786,MACCS,1.0,1.0,1.0,1.0,1
209816,MACCS,0.9998925,0.9999994,0.9997137,0.9998686,1
209849,MACCS,0.9734107,0.9822826,0.99993116,0.9852081,1
210160,MACCS,1.0,1.0,1.0,1.0,1
210187,MACCS,1.0,1.0,1.0,1.0,1
210263,MACCS,0.99966764,0.006434406,0.8984847,0.63486224,1
210384,MACCS,0.99999976,0.99999905,1.0,0.9999996,1
210535,MACCS,1.0,1.0,1.0,1.0,1
210704,MACCS,1.0,1.0,1.0,1.0,1
210711,MACCS,1.0,1.0,1.0,1.0,1
210829,MACCS,1.0,1.0,1.0,1.0,1
210905,MACCS,1.0,1.0,1.0,1.0,1
210947,MACCS,1.0,1.0,1.0,1.0,1
210956,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
210975,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
211101,MACCS,1.0,1.0,1.0,1.0,1
211105,MACCS,1.0,1.0,1.0,1.0,1
211140,MACCS,1.0,1.0,1.0,1.0,1
211333,MACCS,0.99999076,0.9988128,0.99999976,0.9996011,1
211345,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
211406,MACCS,1.0,1.0,1.0,1.0,1
211579,MACCS,1.0,1.0,1.0,1.0,1
211589,MACCS,1.0,1.0,1.0,1.0,1
211910,MACCS,1.0,1.0,1.0,1.0,1
212062,MACCS,1.0,1.0,1.0,1.0,1
212069,MACCS,1.0,1.0,1.0,1.0,1
212179,MACCS,0.9999956,0.99995804,0.999995,0.99998283,1
212230,MACCS,0.9999751,0.99214673,0.999965,0.9973623,1
212237,MACCS,1.0,1.0,1.0,1.0,1
212244,MACCS,1.0,1.0,1.0,1.0,1
212347,MACCS,1.0,1.0,1.0,1.0,1
212385,MACCS,1.0,0.9999998,1.0,0.99999994,1
212445,MACCS,1.0,1.0,1.0,1.0,1
212517,MACCS,0.9999809,0.9999998,0.9999951,0.9999919,1
212528,MACCS,1.0,1.0,1.0,1.0,1
212535,MACCS,1.0,1.0,1.0,1.0,1
212685,MACCS,0.9995679,0.9999993,0.99999976,0.9998557,1
212702,MACCS,1.0,1.0,1.0,1.0,1
212705,MACCS,0.98984545,0.9995903,0.91720206,0.9688792,1
212715,MACCS,1.0,1.0,1.0,1.0,1
212729,MACCS,1.0,0.99997544,0.9997292,0.99990153,1
212938,MACCS,0.99828345,0.9973368,0.9999959,0.99853873,1
212957,MACCS,1.0,1.0,1.0,1.0,1
212995,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
213034,MACCS,0.9968581,0.9999873,0.9997052,0.99885017,1
213056,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
213115,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
213155,MACCS,1.0,1.0,1.0,1.0,1
213176,MACCS,1.0,1.0,1.0,1.0,1
213187,MACCS,0.99253875,0.23690069,0.99765724,0.7423656,1
213293,MACCS,1.0,1.0,1.0,1.0,1
213346,MACCS,1.0,1.0,1.0,1.0,1
213539,MACCS,1.0,1.0,1.0,1.0,1
213612,MACCS,1.0,1.0,1.0,1.0,1
213672,MACCS,1.0,1.0,1.0,1.0,1
213679,MACCS,1.0,1.0,1.0,1.0,1
213714,MACCS,1.0,1.0,1.0,1.0,1
213750,MACCS,1.0,0.9999996,1.0,0.9999998,1
213847,MACCS,1.0,1.0,1.0,1.0,1
213860,MACCS,1.0,1.0,1.0,1.0,1
213983,MACCS,1.0,0.99999994,0.99999964,0.9999998,1
214043,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
214044,MACCS,1.0,1.0,1.0,1.0,1
214064,MACCS,1.0,1.0,1.0,1.0,1
214191,MACCS,1.0,0.99999994,1.0,1.0,1
214262,MACCS,1.0,1.0,1.0,1.0,1
214266,MACCS,0.9999972,0.9999185,0.9999995,0.9999717,1
214322,MACCS,0.7059329,0.17093429,0.6661365,0.51433456,1
214443,MACCS,1.0,1.0,1.0,1.0,1
214613,MACCS,1.0,1.0,1.0,1.0,1
214683,MACCS,1.0,1.0,1.0,1.0,1
214861,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
215145,MACCS,1.0,1.0,1.0,1.0,1
215168,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
215201,MACCS,1.0,1.0,1.0,1.0,1
215245,MACCS,0.99999857,0.99999964,1.0,0.99999934,1
215247,MACCS,1.0,1.0,1.0,1.0,1
215289,MACCS,1.0,1.0,1.0,1.0,1
215293,MACCS,1.0,1.0,1.0,1.0,1
215360,MACCS,1.0,1.0,1.0,1.0,1
215467,MACCS,1.0,1.0,1.0,1.0,1
215582,MACCS,1.0,1.0,1.0,1.0,1
215589,MACCS,1.0,1.0,1.0,1.0,1
215600,MACCS,0.9997096,0.9768155,0.99411273,0.9902126,1
215647,MACCS,1.0,1.0,1.0,1.0,1
215684,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
215712,MACCS,1.0,1.0,1.0,1.0,1
215763,MACCS,1.0,1.0,1.0,1.0,1
215799,MACCS,1.0,1.0,1.0,1.0,1
215845,MACCS,0.9997068,0.9999216,0.99990845,0.9998457,1
215881,MACCS,1.0,1.0,1.0,1.0,1
215954,MACCS,1.0,1.0,1.0,1.0,1
215981,MACCS,1.0,1.0,1.0,1.0,1
216003,MACCS,1.0,1.0,1.0,1.0,1
216101,MACCS,1.0,1.0,1.0,1.0,1
216104,MACCS,1.0,1.0,1.0,1.0,1
216176,MACCS,1.0,1.0,1.0,1.0,1
216193,MACCS,1.0,1.0,1.0,1.0,1
216337,MACCS,1.0,1.0,1.0,1.0,1
216540,MACCS,1.0,1.0,1.0,1.0,1
216568,MACCS,1.0,1.0,1.0,1.0,1
216620,MACCS,1.0,1.0,1.0,1.0,1
216677,MACCS,1.0,0.99999917,1.0,0.9999997,1
216708,MACCS,0.9998704,0.9999496,0.9999927,0.99993753,1
216848,MACCS,1.0,1.0,0.99999994,1.0,1
216863,MACCS,0.9999963,0.9999995,1.0,0.99999857,1
216984,MACCS,1.0,1.0,1.0,1.0,1
216999,MACCS,0.99929667,0.9999849,0.99998695,0.99975616,1
217145,MACCS,0.9999763,0.9999941,0.9999967,0.99998903,1
217219,MACCS,1.0,1.0,1.0,1.0,1
217248,MACCS,1.0,0.9999996,1.0,0.9999998,1
217267,MACCS,0.99999994,0.97464806,0.9999708,0.99153966,1
217285,MACCS,1.0,1.0,1.0,1.0,1
217317,MACCS,0.9998914,0.9999761,0.9999942,0.9999539,1
217334,MACCS,1.0,1.0,1.0,1.0,1
217341,MACCS,1.0,1.0,1.0,1.0,1
217380,MACCS,1.0,1.0,1.0,1.0,1
217449,MACCS,0.99997085,0.99999434,0.9999998,0.9999883,1
217614,MACCS,1.0,0.99999976,1.0,0.99999994,1
217625,MACCS,1.0,1.0,1.0,1.0,1
217669,MACCS,1.0,1.0,1.0,1.0,1
217690,MACCS,1.0,0.99999994,1.0,1.0,1
217769,MACCS,0.99999994,0.9999957,1.0,0.99999857,1
217773,MACCS,1.0,0.9999998,1.0,0.99999994,1
217809,MACCS,0.9984229,0.9999367,0.99987096,0.9994102,1
217930,MACCS,1.0,1.0,1.0,1.0,1
217938,MACCS,1.0,1.0,1.0,1.0,1
217981,MACCS,1.0,1.0,1.0,1.0,1
218086,MACCS,1.0,0.9999241,0.9999981,0.9999741,1
218211,MACCS,0.9999942,0.99999934,0.9999996,0.9999977,1
218229,MACCS,0.99973375,0.9999917,0.9999863,0.9999039,1
218260,MACCS,1.0,1.0,1.0,1.0,1
218434,MACCS,1.0,1.0,1.0,1.0,1
218436,MACCS,1.0,0.99999624,0.999999,0.9999984,1
218461,MACCS,1.0,0.9999961,0.999999,0.9999984,1
218511,MACCS,1.0,0.99999994,1.0,1.0,1
218541,MACCS,1.0,1.0,1.0,1.0,1
218576,MACCS,1.0,1.0,1.0,1.0,1
218639,MACCS,1.0,1.0,1.0,1.0,1
218835,MACCS,1.0,1.0,1.0,1.0,1
218876,MACCS,1.0,1.0,1.0,1.0,1
219016,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
219160,MACCS,0.99994457,0.99998754,0.999999,0.99997705,1
219176,MACCS,1.0,1.0,0.9999999,1.0,1
219232,MACCS,1.0,1.0,1.0,1.0,1
219375,MACCS,1.0,1.0,1.0,1.0,1
219382,MACCS,0.9996896,0.99991846,0.99999654,0.9998682,1
219463,MACCS,1.0,1.0,1.0,1.0,1
219595,MACCS,1.0,1.0,1.0,1.0,1
219718,MACCS,1.0,1.0,1.0,1.0,1
219807,MACCS,0.99999714,0.9999909,1.0,0.999996,1
219821,MACCS,1.0,1.0,1.0,1.0,1
219829,MACCS,1.0,0.99999976,1.0,0.99999994,1
219903,MACCS,0.9997862,0.99999845,0.9988636,0.9995494,1
219930,MACCS,1.0,1.0,1.0,1.0,1
220009,MACCS,1.0,1.0,1.0,1.0,1
220010,MACCS,0.9999701,0.99597734,0.96990085,0.98861605,1
220030,MACCS,0.9996719,0.993778,0.9942508,0.9959002,1
220035,MACCS,1.0,1.0,1.0,1.0,1
220066,MACCS,0.998799,0.99985033,0.99726295,0.99863744,1
220179,MACCS,1.0,1.0,1.0,1.0,1
220182,MACCS,1.0,1.0,1.0,1.0,1
220262,MACCS,1.0,1.0,1.0,1.0,1
220378,MACCS,0.999998,0.99999154,0.99999994,0.9999965,1
220442,MACCS,1.0,1.0,1.0,1.0,1
220454,MACCS,1.0,1.0,1.0,1.0,1
220483,MACCS,1.0,0.99999994,1.0,1.0,1
220547,MACCS,0.99062103,0.024183152,0.89372605,0.63617676,1
220597,MACCS,1.0,1.0,1.0,1.0,1
220847,MACCS,1.0,1.0,0.99999887,0.9999996,1
220856,MACCS,1.0,1.0,1.0,1.0,1
220868,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
220872,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
220884,MACCS,0.9999974,0.9999785,0.99996465,0.9999802,1
220927,MACCS,1.0,1.0,1.0,1.0,1
220951,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
220980,MACCS,1.0,1.0,0.9999999,1.0,1
221107,MACCS,0.9993578,0.9994804,0.99999565,0.9996113,1
221183,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
221203,MACCS,1.0,1.0,1.0,1.0,1
221238,MACCS,0.9734107,0.9822826,0.99993116,0.9852081,1
221288,MACCS,1.0,1.0,1.0,1.0,1
221368,MACCS,1.0,1.0,1.0,1.0,1
221540,MACCS,1.0,1.0,1.0,1.0,1
221575,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
221581,MACCS,0.99867964,0.9634162,0.9869919,0.9830292,1
221808,MACCS,0.9513002,0.16751769,0.90574276,0.67485356,1
221881,MACCS,0.9107691,0.1892573,0.9876923,0.6959062,1
222002,MACCS,1.0,1.0,1.0,1.0,1
222187,MACCS,1.0,1.0,1.0,1.0,1
222285,MACCS,1.0,1.0,1.0,1.0,1
222399,MACCS,1.0,0.9999999,1.0,1.0,1
222527,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
222599,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
222626,MACCS,1.0,0.99999917,1.0,0.9999997,1
222665,MACCS,1.0,1.0,1.0,1.0,1
222781,MACCS,0.99999964,0.99995446,1.0,0.99998474,1
222782,MACCS,1.0,1.0,1.0,1.0,1
222819,MACCS,1.0,1.0,1.0,1.0,1
222835,MACCS,1.0,1.0,1.0,1.0,1
222847,MACCS,1.0,1.0,1.0,1.0,1
222864,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
222872,MACCS,1.0,1.0,1.0,1.0,1
222917,MACCS,1.0,0.9999412,0.99995524,0.9999654,1
222980,MACCS,0.9994636,0.99999344,0.99998856,0.9998152,1
223038,MACCS,1.0,1.0,1.0,1.0,1
223107,MACCS,0.99750566,0.9999426,0.99979174,0.99908,1
223127,MACCS,0.99999374,0.99999994,0.9995236,0.99983907,1
223147,MACCS,1.0,0.99999994,1.0,1.0,1
223155,MACCS,1.0,1.0,1.0,1.0,1
223193,MACCS,1.0,1.0,1.0,1.0,1
223223,MACCS,1.0,1.0,1.0,1.0,1
223472,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
223479,MACCS,1.0,1.0,1.0,1.0,1
223559,MACCS,1.0,0.9999998,1.0,0.99999994,1
223910,MACCS,0.99815,0.9686719,0.9900896,0.9856372,1
224136,MACCS,1.0,1.0,1.0,1.0,1
224412,MACCS,1.0,1.0,1.0,1.0,1
224423,MACCS,1.0,1.0,1.0,1.0,1
224444,MACCS,0.9962864,0.9951997,0.9980663,0.9965175,1
224573,MACCS,1.0,1.0,1.0,1.0,1
224577,MACCS,0.99998397,0.9991292,0.9999996,0.9997042,1
224669,MACCS,1.0,1.0,1.0,1.0,1
224947,MACCS,1.0,1.0,1.0,1.0,1
224999,MACCS,1.0,1.0,0.9999988,0.9999996,1
225131,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
225245,MACCS,1.0,1.0,1.0,1.0,1
225317,MACCS,0.9998079,0.99996406,0.99998105,0.9999177,1
225325,MACCS,1.0,1.0,1.0,1.0,1
225479,MACCS,1.0,0.99999917,1.0,0.9999997,1
225518,MACCS,1.0,1.0,1.0,1.0,1
225539,MACCS,1.0,1.0,1.0,1.0,1
225705,MACCS,1.0,0.99999994,1.0,1.0,1
225720,MACCS,1.0,1.0,1.0,1.0,1
225823,MACCS,0.99998677,0.99869853,0.9996927,0.9994593,1
225906,MACCS,0.9999962,0.9999993,0.99999833,0.9999979,1
225933,MACCS,0.9995621,0.99959034,0.9999927,0.99971503,1
225954,MACCS,1.0,1.0,1.0,1.0,1
226005,MACCS,1.0,0.99999994,1.0,1.0,1
226095,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
226103,MACCS,1.0,1.0,1.0,1.0,1
226217,MACCS,1.0,1.0,0.9999999,1.0,1
226233,MACCS,1.0,1.0,1.0,1.0,1
226267,MACCS,1.0,1.0,1.0,1.0,1
226282,MACCS,0.9998758,0.9797212,0.97274745,0.9841148,1
226351,MACCS,1.0,0.99999994,1.0,1.0,1
226412,MACCS,0.92025244,0.9891383,0.9990637,0.9694848,1
226459,MACCS,1.0,1.0,1.0,1.0,1
226464,MACCS,1.0,1.0,1.0,1.0,1
226532,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
226582,MACCS,1.0,1.0,1.0,1.0,1
226589,MACCS,0.9999995,0.999998,0.99999994,0.9999991,1
226854,MACCS,1.0,1.0,1.0,1.0,1
226873,MACCS,1.0,1.0,1.0,1.0,1
226880,MACCS,1.0,1.0,1.0,1.0,1
226956,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
226985,MACCS,1.0,1.0,0.99999976,0.99999994,1
227016,MACCS,0.9996945,0.46171093,0.9945275,0.81864434,1
227039,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
227075,MACCS,0.9842853,0.9999966,0.9993819,0.9945546,1
227261,MACCS,1.0,1.0,1.0,1.0,1
227286,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
227419,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
227468,MACCS,1.0,1.0,1.0,1.0,1
227529,MACCS,1.0,1.0,1.0,1.0,1
227562,MACCS,1.0,1.0,1.0,1.0,1
227594,MACCS,1.0,1.0,1.0,1.0,1
227596,MACCS,1.0,1.0,1.0,1.0,1
227597,MACCS,0.99970794,0.9824185,0.9999991,0.99404186,1
227904,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
227915,MACCS,1.0,1.0,1.0,1.0,1
227956,MACCS,1.0,1.0,1.0,1.0,1
227988,MACCS,1.0,1.0,0.9999998,0.99999994,1
228019,MACCS,0.99999994,0.9999957,1.0,0.99999857,1
228135,MACCS,1.0,1.0,1.0,1.0,1
228368,MACCS,1.0,1.0,1.0,1.0,1
228473,MACCS,1.0,1.0,1.0,1.0,1
228533,MACCS,1.0,1.0,1.0,1.0,1
228677,MACCS,1.0,1.0,1.0,1.0,1
228742,MACCS,1.0,1.0,1.0,1.0,1
228756,MACCS,0.99988544,0.99977547,0.99999917,0.9998867,1
228947,MACCS,1.0,1.0,1.0,1.0,1
229179,MACCS,1.0,1.0,1.0,1.0,1
229194,MACCS,1.0,1.0,1.0,1.0,1
229311,MACCS,1.0,1.0,1.0,1.0,1
229367,MACCS,0.9972379,0.9999591,0.99764884,0.99828196,1
229494,MACCS,1.0,1.0,1.0,1.0,1
229504,MACCS,1.0,1.0,1.0,1.0,1
229600,MACCS,1.0,1.0,1.0,1.0,1
229694,MACCS,1.0,1.0,1.0,1.0,1
229709,MACCS,1.0,0.9999992,1.0,0.99999976,1
229769,MACCS,0.99999946,0.97868574,0.99999994,0.99289507,1
229875,MACCS,1.0,1.0,1.0,1.0,1
229897,MACCS,1.0,1.0,1.0,1.0,1
230060,MACCS,0.9999138,0.99999493,0.9999199,0.99994284,1
230176,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
230185,MACCS,0.99929667,0.9999849,0.99998695,0.99975616,1
230207,MACCS,1.0,1.0,1.0,1.0,1
230253,MACCS,1.0,0.99999994,1.0,1.0,1
230312,MACCS,0.99090093,0.99999124,0.9984446,0.9964456,1
230316,MACCS,1.0,1.0,1.0,1.0,1
230502,MACCS,1.0,1.0,1.0,1.0,1
230587,MACCS,1.0,0.99999994,1.0,1.0,1
230638,MACCS,0.99979717,0.9998206,0.99988115,0.9998329,1
230705,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
230728,MACCS,1.0,1.0,1.0,1.0,1
230770,MACCS,1.0,1.0,1.0,1.0,1
230772,MACCS,1.0,0.9999986,1.0,0.9999995,1
230803,MACCS,1.0,1.0,1.0,1.0,1
230885,MACCS,1.0,1.0,1.0,1.0,1
230916,MACCS,0.9997508,0.99999535,0.999963,0.999903,1
230935,MACCS,1.0,1.0,1.0,1.0,1
230964,MACCS,0.99999994,0.9999999,0.9999996,0.99999976,1
231116,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
231156,MACCS,1.0,1.0,1.0,1.0,1
231160,MACCS,0.9999953,0.9999984,0.9999997,0.9999978,1
231162,MACCS,1.0,1.0,1.0,1.0,1
231329,MACCS,1.0,1.0,1.0,1.0,1
231330,MACCS,1.0,1.0,1.0,1.0,1
231355,MACCS,1.0,1.0,1.0,1.0,1
231409,MACCS,1.0,1.0,1.0,1.0,1
231489,MACCS,0.9999928,0.76722074,0.9998463,0.92235327,1
231517,MACCS,1.0,1.0,1.0,1.0,1
231540,MACCS,1.0,1.0,1.0,1.0,1
231544,MACCS,1.0,1.0,1.0,1.0,1
231567,MACCS,1.0,1.0,1.0,1.0,1
231706,MACCS,0.70531595,0.3715692,0.35538733,0.47742414,0
231750,MACCS,1.0,1.0,1.0,1.0,1
231773,MACCS,1.0,1.0,1.0,1.0,1
231895,MACCS,1.0,1.0,1.0,1.0,1
231923,MACCS,1.0,1.0,1.0,1.0,1
232160,MACCS,1.0,1.0,1.0,1.0,1
232314,MACCS,1.0,1.0,1.0,1.0,1
232455,MACCS,1.0,1.0,1.0,1.0,1
232464,MACCS,0.9996896,0.99991846,0.99999654,0.9998682,1
232529,MACCS,0.9999999,0.99999255,0.99999946,0.9999973,1
232541,MACCS,1.0,1.0,1.0,1.0,1
232749,MACCS,1.0,1.0,1.0,1.0,1
232825,MACCS,0.99999994,1.0,0.9999998,0.99999994,1
232890,MACCS,0.99999994,0.9999993,1.0,0.99999976,1
232894,MACCS,1.0,1.0,1.0,1.0,1
232908,MACCS,0.99999994,0.9998945,1.0,0.9999648,1
232977,MACCS,1.0,1.0,1.0,1.0,1
233336,MACCS,0.97450507,0.9985801,0.9996398,0.9909083,1
233359,MACCS,1.0,1.0,1.0,1.0,1
233395,MACCS,0.998357,0.99939346,0.9998362,0.9991956,1
233525,MACCS,0.9999998,0.9980066,1.0,0.99933547,1
233529,MACCS,0.9953642,0.99521303,0.9989782,0.99651843,1
233547,MACCS,0.9999999,0.99998456,0.9998978,0.9999607,1
233573,MACCS,1.0,1.0,1.0,1.0,1
233581,MACCS,1.0,1.0,1.0,1.0,1
233596,MACCS,1.0,1.0,1.0,1.0,1
233657,MACCS,0.99975604,0.9999838,0.9999915,0.9999104,1
233779,MACCS,1.0,1.0,1.0,1.0,1
233788,MACCS,1.0,1.0,1.0,1.0,1
233852,MACCS,1.0,1.0,1.0,1.0,1
233930,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
234057,MACCS,0.9989477,0.9999991,0.9999225,0.9996231,1
234071,MACCS,1.0,1.0,1.0,1.0,1
234167,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
234262,MACCS,1.0,1.0,1.0,1.0,1
234285,MACCS,0.9984364,0.018664373,0.56164527,0.5262487,1
234297,MACCS,0.99975604,0.9999838,0.9999915,0.9999104,1
234378,MACCS,1.0,1.0,1.0,1.0,1
234578,MACCS,1.0,1.0,1.0,1.0,1
234590,MACCS,1.0,1.0,1.0,1.0,1
234822,MACCS,1.0,1.0,1.0,1.0,1
234880,MACCS,1.0,1.0,1.0,1.0,1
234904,MACCS,1.0,1.0,1.0,1.0,1
234968,MACCS,1.0,1.0,1.0,1.0,1
235023,MACCS,0.99999994,1.0,1.0,1.0,1
235230,MACCS,1.0,1.0,1.0,1.0,1
235257,MACCS,1.0,1.0,1.0,1.0,1
235299,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
235321,MACCS,1.0,0.9999992,1.0,0.99999976,1
235578,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
235771,MACCS,0.9997766,0.9999098,0.99993193,0.99987286,1
235923,MACCS,1.0,1.0,1.0,1.0,1
236128,MACCS,0.99997944,0.99999976,0.9999995,0.9999929,1
236179,MACCS,1.0,1.0,1.0,1.0,1
236180,MACCS,1.0,0.9999998,0.99999994,0.99999994,1
236243,MACCS,1.0,0.9999998,1.0,0.99999994,1
236408,MACCS,1.0,1.0,1.0,1.0,1
236412,MACCS,1.0,0.99999994,1.0,1.0,1
236453,MACCS,0.99999714,0.9999909,1.0,0.999996,1
236473,MACCS,1.0,1.0,1.0,1.0,1
236527,MACCS,0.9899348,0.99972767,0.99927133,0.99631125,1
236642,MACCS,1.0,1.0,1.0,1.0,1
236690,MACCS,1.0,1.0,1.0,1.0,1
236694,MACCS,1.0,1.0,1.0,1.0,1
236760,MACCS,0.99987584,0.9999926,0.99999624,0.9999549,1
236897,MACCS,1.0,1.0,1.0,1.0,1
236940,MACCS,1.0,1.0,1.0,1.0,1
236995,MACCS,0.9999998,0.9999055,0.9998974,0.99993426,1
237076,MACCS,0.99999833,0.9998926,0.999977,0.99995595,1
237105,MACCS,0.9729156,0.99800825,0.9874708,0.9861316,1
237124,MACCS,1.0,1.0,1.0,1.0,1
237128,MACCS,1.0,1.0,1.0,1.0,1
237151,MACCS,1.0,1.0,1.0,1.0,1
237152,MACCS,1.0,1.0,1.0,1.0,1
237159,MACCS,0.99998045,0.99999964,0.99996847,0.99998283,1
237195,MACCS,1.0,1.0,0.9999999,1.0,1
237768,MACCS,1.0,0.9999999,1.0,1.0,1
237948,MACCS,1.0,1.0,1.0,1.0,1
238016,MACCS,1.0,1.0,1.0,1.0,1
238019,MACCS,1.0,1.0,1.0,1.0,1
238025,MACCS,1.0,1.0,1.0,1.0,1
238027,MACCS,1.0,1.0,1.0,1.0,1
238067,MACCS,1.0,1.0,1.0,1.0,1
238112,MACCS,1.0,1.0,1.0,1.0,1
238160,MACCS,1.0,1.0,1.0,1.0,1
238198,MACCS,1.0,1.0,1.0,1.0,1
238208,MACCS,0.99999917,1.0,1.0,0.9999997,1
238271,MACCS,1.0,1.0,1.0,1.0,1
238493,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
238709,MACCS,1.0,1.0,1.0,1.0,1
238770,MACCS,0.97866184,0.13939497,0.9902093,0.7027554,1
238900,MACCS,1.0,1.0,1.0,1.0,1
238909,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
238945,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
238954,MACCS,0.99990153,0.9999687,0.9999909,0.99995375,1
238961,MACCS,1.0,1.0,1.0,1.0,1
238962,MACCS,1.0,1.0,1.0,1.0,1
238963,MACCS,1.0,1.0,1.0,1.0,1
239077,MACCS,0.99864924,0.9999096,0.99999005,0.99951625,1
239114,MACCS,1.0,1.0,1.0,1.0,1
239195,MACCS,1.0,0.99999917,1.0,0.9999997,1
239310,MACCS,0.99988544,0.99977547,0.99999917,0.9998867,1
239338,MACCS,1.0,1.0,1.0,1.0,1
239360,MACCS,1.0,1.0,1.0,1.0,1
239429,MACCS,0.99988174,0.9999917,0.99999803,0.99995714,1
239471,MACCS,1.0,1.0,1.0,1.0,1
239488,MACCS,1.0,1.0,1.0,1.0,1
239518,MACCS,1.0,1.0,1.0,1.0,1
239536,MACCS,1.0,1.0,1.0,1.0,1
239740,MACCS,0.99990153,0.9999687,0.9999909,0.99995375,1
239755,MACCS,1.0,1.0,1.0,1.0,1
240169,MACCS,1.0,1.0,1.0,1.0,1
240271,MACCS,1.0,1.0,1.0,1.0,1
240341,MACCS,1.0,1.0,1.0,1.0,1
240369,MACCS,1.0,1.0,1.0,1.0,1
240389,MACCS,1.0,1.0,0.9999998,0.99999994,1
240464,MACCS,1.0,1.0,1.0,1.0,1
240572,MACCS,1.0,1.0,1.0,1.0,1
240601,MACCS,1.0,1.0,1.0,1.0,1
240650,MACCS,1.0,1.0,1.0,1.0,1
240676,MACCS,0.99999994,1.0,0.99999994,1.0,1
240783,MACCS,0.99987584,0.9999926,0.99999624,0.9999549,1
240786,MACCS,1.0,0.9999996,1.0,0.9999998,1
240840,MACCS,1.0,1.0,1.0,1.0,1
241046,MACCS,1.0,1.0,0.9999999,1.0,1
241063,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
241159,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
241247,MACCS,0.99436635,0.92864794,0.26591694,0.72964376,1
241272,MACCS,1.0,1.0,1.0,1.0,1
241345,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
241389,MACCS,0.99995005,0.9999989,0.9999617,0.9999702,1
241439,MACCS,1.0,1.0,1.0,1.0,1
241521,MACCS,0.9991836,0.9999861,0.9991906,0.9994535,1
241634,MACCS,1.0,1.0,1.0,1.0,1
241826,MACCS,0.9539323,0.99282587,0.988672,0.9784767,1
241892,MACCS,1.0,1.0,1.0,1.0,1
241908,MACCS,1.0,1.0,1.0,1.0,1
241915,MACCS,1.0,1.0,1.0,1.0,1
241933,MACCS,1.0,0.9999998,1.0,0.99999994,1
242042,MACCS,0.99999994,1.0,0.99999803,0.99999934,1
242155,MACCS,0.99999994,0.9999998,1.0,0.99999994,1
242223,MACCS,1.0,1.0,1.0,1.0,1
242300,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
242467,MACCS,1.0,1.0,1.0,1.0,1
242565,MACCS,0.99976224,0.9999904,0.9999951,0.9999159,1
242711,MACCS,0.9999486,0.9999807,0.9999988,0.999976,1
242793,MACCS,1.0,1.0,1.0,1.0,1
