ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
186092,RDKIT,0.9096602,0.9322397,0.91373837,0.918546,1
186096,RDKIT,0.9988381,0.99891186,0.9993381,0.9990294,1
186165,RDKIT,0.99093354,0.9888138,0.9906991,0.9901488,1
186226,RDKIT,0.9931607,0.9921869,0.9921399,0.99249583,1
186239,RDKIT,0.998949,0.9986646,0.9992217,0.99894506,1
186639,RDKIT,0.9963491,0.9965275,0.996485,0.9964538,1
186986,RDKIT,0.9825211,0.97877437,0.9792286,0.9801747,1
187030,RDKIT,0.95226705,0.93432397,0.96783686,0.9514759,1
187034,RDKIT,0.99153143,0.99179137,0.99371666,0.9923465,1
187047,RDKIT,0.98390585,0.98826593,0.9928946,0.98835546,1
187172,RDKIT,0.9992742,0.99843246,0.9979634,0.9985567,1
187181,RDKIT,0.99893016,0.99759465,0.99753857,0.9980211,1
187370,RDKIT,0.9852701,0.9861373,0.98985076,0.98708606,1
187432,RDKIT,0.898185,0.8424923,0.9071313,0.8826029,1
187607,RDKIT,0.17564496,0.22564152,0.1355381,0.17894153,0
187645,RDKIT,0.97579,0.97383785,0.9542426,0.96795684,1
187725,RDKIT,0.9917047,0.9862553,0.9919492,0.98996973,1
187954,RDKIT,0.98813325,0.9896389,0.9898908,0.98922104,1
188026,RDKIT,0.9463253,0.96000123,0.96273583,0.95635414,1
188048,RDKIT,0.9899407,0.9967403,0.9938684,0.99351645,1
188201,RDKIT,0.98418486,0.9927343,0.97678864,0.98456925,1
188203,RDKIT,0.9158216,0.8595412,0.9337486,0.9030371,1
188207,RDKIT,0.99665904,0.997139,0.9944324,0.9960768,1
188295,RDKIT,0.99595296,0.99692744,0.9961958,0.9963587,1
188355,RDKIT,0.99596334,0.9969778,0.99713886,0.9966933,1
188394,RDKIT,0.99929905,0.9985135,0.9992785,0.99903035,1
188425,RDKIT,0.99834573,0.99565434,0.9992085,0.9977362,1
188462,RDKIT,0.975606,0.9836168,0.9691693,0.9761307,1
188490,RDKIT,0.98666257,0.9908764,0.9868852,0.98814136,1
188528,RDKIT,0.98940164,0.9858488,0.9848851,0.9867118,1
188530,RDKIT,0.99796236,0.9977647,0.99706393,0.997597,1
188572,RDKIT,0.9772364,0.95985734,0.97612154,0.9710717,1
188642,RDKIT,0.9695153,0.9548692,0.9593991,0.9612613,1
188816,RDKIT,0.9986877,0.997512,0.99799514,0.99806494,1
188858,RDKIT,0.97190136,0.95517635,0.9732511,0.9667763,1
189065,RDKIT,0.99908173,0.9985228,0.9987024,0.998769,1
189296,RDKIT,0.81720656,0.92742825,0.7503683,0.8316677,1
189354,RDKIT,0.96355236,0.9400723,0.8900085,0.93121105,1
189451,RDKIT,0.99234337,0.9967153,0.99086046,0.9933064,1
189618,RDKIT,0.9992193,0.998116,0.99847406,0.9986031,1
189633,RDKIT,0.99336046,0.99644274,0.99366933,0.99449086,1
189647,RDKIT,0.9311723,0.9376785,0.911851,0.9269006,1
189742,RDKIT,0.92936474,0.89560306,0.9537886,0.9262521,1
189840,RDKIT,0.99356353,0.99128187,0.9957098,0.99351835,1
189856,RDKIT,0.8694419,0.8340599,0.9660113,0.88983774,1
189877,RDKIT,0.996944,0.99686736,0.99689615,0.99690247,1
189883,RDKIT,0.99523634,0.99114287,0.99595755,0.99411225,1
189884,RDKIT,0.998359,0.9969777,0.99436885,0.9965685,1
189897,RDKIT,0.9959265,0.9964568,0.9968225,0.99640197,1
189921,RDKIT,0.82864016,0.85017234,0.8876144,0.85547566,1
190258,RDKIT,0.99703646,0.99592304,0.99608815,0.99634916,1
190297,RDKIT,0.96913886,0.92462677,0.8885853,0.92745036,1
190304,RDKIT,0.13528197,0.20324978,0.15853326,0.16568834,0
190382,RDKIT,0.9250364,0.9626455,0.95390105,0.9471943,1
190390,RDKIT,0.89646703,0.94012725,0.9258115,0.92080194,1
190584,RDKIT,0.73075485,0.75526714,0.8075966,0.76453954,1
190631,RDKIT,0.9980725,0.9963785,0.9967811,0.9970774,1
190734,RDKIT,0.9941446,0.9945819,0.9947354,0.9944873,1
190758,RDKIT,0.9851983,0.9930057,0.9786789,0.98562765,1
190781,RDKIT,0.8194427,0.49248856,0.7667546,0.69289523,1
190972,RDKIT,0.8315744,0.89616567,0.91726714,0.88166904,1
191081,RDKIT,0.9968406,0.99536467,0.997623,0.99660945,1
191114,RDKIT,0.9946024,0.98580915,0.99338186,0.9912645,1
191138,RDKIT,0.9980392,0.9974446,0.99905974,0.99818116,1
191202,RDKIT,0.9668446,0.98018813,0.97145534,0.97282934,1
191219,RDKIT,0.95771015,0.9826545,0.97269046,0.9710183,1
191228,RDKIT,0.9526487,0.9609384,0.95896965,0.9575189,1
191241,RDKIT,0.765727,0.8566823,0.7304384,0.7842826,1
191255,RDKIT,0.9571716,0.98619044,0.9797662,0.974376,1
191299,RDKIT,0.99486214,0.99621946,0.99413955,0.99507374,1
191300,RDKIT,0.99461293,0.9980319,0.9979551,0.99686664,1
191378,RDKIT,0.60628587,0.57307094,0.68544966,0.6216021,1
191379,RDKIT,0.9988777,0.99902093,0.9991702,0.99902296,1
191434,RDKIT,0.8683387,0.78004676,0.86374897,0.8373782,1
191584,RDKIT,0.99641883,0.99537224,0.9971204,0.9963038,1
191696,RDKIT,0.95887035,0.9574714,0.9770273,0.9644564,1
191935,RDKIT,0.9940031,0.98354894,0.98105145,0.9862011,1
192007,RDKIT,0.992784,0.97268337,0.98717463,0.984214,1
192015,RDKIT,0.9875301,0.9854775,0.9890392,0.987349,1
192083,RDKIT,0.9783886,0.938602,0.9799621,0.96565086,1
192089,RDKIT,0.9782314,0.97435623,0.98206973,0.9782191,1
192303,RDKIT,0.99680305,0.9949994,0.9961151,0.99597245,1
192404,RDKIT,0.99718934,0.99072814,0.9926312,0.9935162,1
192525,RDKIT,0.96913517,0.95877236,0.96669656,0.964868,1
192673,RDKIT,0.9655568,0.9589689,0.965123,0.96321625,1
192684,RDKIT,0.99729615,0.99563533,0.99601114,0.9963142,1
192838,RDKIT,0.99424064,0.9911395,0.99402905,0.9931364,1
192846,RDKIT,0.9475471,0.92898035,0.96226645,0.94626456,1
192878,RDKIT,0.80948716,0.87592095,0.86883014,0.8514128,1
193190,RDKIT,0.99754226,0.99377525,0.9983767,0.9965647,1
193231,RDKIT,0.91354424,0.93337446,0.9254939,0.92413753,1
193267,RDKIT,0.99746156,0.99706167,0.99756217,0.99736184,1
193529,RDKIT,0.9895084,0.98232263,0.9823841,0.98473835,1
193566,RDKIT,0.9885232,0.9780096,0.96904904,0.97852725,1
193615,RDKIT,0.994555,0.996191,0.9943408,0.995029,1
193627,RDKIT,0.9946045,0.99526536,0.993723,0.9945309,1
193664,RDKIT,0.9965102,0.99537164,0.9947078,0.9955299,1
193692,RDKIT,0.86819774,0.8976389,0.9359692,0.9006019,1
193705,RDKIT,0.9482287,0.9555122,0.93665695,0.9467993,1
193713,RDKIT,0.7847672,0.80445385,0.7976846,0.7956352,1
193734,RDKIT,0.9921759,0.9865415,0.9897798,0.98949903,1
193926,RDKIT,0.98186845,0.96115863,0.9852506,0.9760925,1
193966,RDKIT,0.9805562,0.96654296,0.98311263,0.97673726,1
193982,RDKIT,0.9993204,0.998171,0.9986523,0.9987145,1
194029,RDKIT,0.9849717,0.9792325,0.9840428,0.982749,1
194058,RDKIT,0.97859037,0.9889893,0.98676145,0.9847803,1
194167,RDKIT,0.9055136,0.9337559,0.9666585,0.93530923,1
194245,RDKIT,0.9459484,0.9315772,0.93919986,0.9389085,1
194275,RDKIT,0.99245524,0.9955296,0.9958768,0.99462056,1
194300,RDKIT,0.99177694,0.9892818,0.99336255,0.99147373,1
194302,RDKIT,0.9938928,0.9904908,0.9938775,0.9927537,1
194315,RDKIT,0.9956542,0.9905239,0.9934656,0.9932146,1
194333,RDKIT,0.9917807,0.98949873,0.98431396,0.9885311,1
194380,RDKIT,0.9962921,0.99679285,0.99740005,0.9968283,1
194720,RDKIT,0.98501945,0.9706955,0.9777851,0.97783333,1
194872,RDKIT,0.9856182,0.98227787,0.99216896,0.9866883,1
194983,RDKIT,0.09036071,0.16722251,0.22063683,0.15940668,0
195026,RDKIT,0.99621034,0.99522793,0.99547005,0.99563617,1
195163,RDKIT,0.9919377,0.9890083,0.99290985,0.9912853,1
195192,RDKIT,0.9867447,0.9805151,0.98462427,0.9839614,1
195236,RDKIT,0.99443996,0.9879618,0.9916441,0.9913487,1
195251,RDKIT,0.38019454,0.80091196,0.44917783,0.5434281,1
195458,RDKIT,0.99772257,0.99751663,0.9974848,0.9975746,1
195481,RDKIT,0.9915924,0.9952514,0.9972869,0.99471027,1
195485,RDKIT,0.99753463,0.99192846,0.996402,0.9952884,1
195487,RDKIT,0.9956599,0.99654925,0.9961326,0.99611396,1
195494,RDKIT,0.92573494,0.9612845,0.9638124,0.95027727,1
195497,RDKIT,0.99460214,0.98666847,0.99093354,0.99073476,1
195498,RDKIT,0.9953642,0.9927356,0.9906661,0.992922,1
195642,RDKIT,0.9929624,0.98491085,0.9931503,0.9903412,1
195664,RDKIT,0.9936951,0.9829538,0.9836452,0.98676467,1
196103,RDKIT,0.99633944,0.9919653,0.99521035,0.994505,1
196106,RDKIT,0.99566925,0.99546045,0.99794,0.99635655,1
196182,RDKIT,0.9934117,0.9967609,0.9899672,0.9933799,1
196198,RDKIT,0.9963387,0.9979601,0.9973928,0.9972305,1
196288,RDKIT,0.9920437,0.99042094,0.9943475,0.9922707,1
196346,RDKIT,0.97828615,0.98748803,0.9829284,0.98290086,1
196386,RDKIT,0.99787843,0.9978181,0.99649113,0.99739593,1
196453,RDKIT,0.9973024,0.99621457,0.9978689,0.99712867,1
196497,RDKIT,0.99728954,0.99847525,0.996956,0.99757355,1
196594,RDKIT,0.990906,0.99175245,0.9949662,0.99254155,1
196606,RDKIT,0.7848241,0.8979589,0.8122321,0.83167166,1
196679,RDKIT,0.99552155,0.9963452,0.9939482,0.9952717,1
196707,RDKIT,0.97111285,0.9826004,0.98876256,0.98082525,1
196719,RDKIT,0.98779976,0.988425,0.9895494,0.9885914,1
196813,RDKIT,0.6796812,0.62237185,0.7878917,0.6966482,1
196858,RDKIT,0.878672,0.86434335,0.9342718,0.89242905,1
196930,RDKIT,0.96552384,0.967963,0.99343854,0.9756418,1
196941,RDKIT,0.96541834,0.9392211,0.928628,0.9444225,1
196975,RDKIT,0.9948409,0.99772066,0.99637055,0.9963107,1
196982,RDKIT,0.99597186,0.9974443,0.99563485,0.9963503,1
197210,RDKIT,0.99045473,0.9882224,0.97232085,0.983666,1
197216,RDKIT,0.95887035,0.9574714,0.9770273,0.9644564,1
197405,RDKIT,0.9931378,0.9923185,0.9914967,0.9923177,1
197652,RDKIT,0.39377472,0.48504046,0.4085467,0.42912063,0
197698,RDKIT,0.9912726,0.9884658,0.99201727,0.99058527,1
197701,RDKIT,0.9895873,0.96883553,0.9657507,0.97472453,1
197772,RDKIT,0.99412173,0.9911221,0.99066484,0.9919696,1
197938,RDKIT,0.9763397,0.94826007,0.9687132,0.96443766,1
197954,RDKIT,0.99832565,0.99845827,0.99906164,0.9986152,1
198047,RDKIT,0.9969313,0.9959384,0.99754554,0.99680513,1
198283,RDKIT,0.942894,0.9469205,0.95959556,0.94980335,1
198299,RDKIT,0.9493002,0.96609247,0.9747448,0.96337914,1
198331,RDKIT,0.9866757,0.9831523,0.97182065,0.9805495,1
198423,RDKIT,0.964058,0.9672098,0.9524088,0.9612255,1
198461,RDKIT,0.99382824,0.9893026,0.9934907,0.9922072,1
198489,RDKIT,0.99395764,0.995676,0.99650514,0.9953796,1
198490,RDKIT,0.14875293,0.23955277,0.14904192,0.17911588,0
198497,RDKIT,0.99568105,0.9961345,0.9901342,0.99398327,1
198677,RDKIT,0.9514431,0.96103245,0.95859253,0.95702267,1
198812,RDKIT,0.992784,0.97268337,0.98717463,0.984214,1
198980,RDKIT,0.9977792,0.99032485,0.99833053,0.9954782,1
199112,RDKIT,0.99320084,0.9938929,0.9863544,0.99114937,1
199148,RDKIT,0.9698201,0.96620244,0.9505551,0.96219254,1
199155,RDKIT,0.9940555,0.9932259,0.99501157,0.99409765,1
199168,RDKIT,0.83953637,0.87075895,0.90250754,0.8709343,1
199328,RDKIT,0.98550177,0.9912832,0.98548776,0.9874242,1
199354,RDKIT,0.99166405,0.99427634,0.9942794,0.9934066,1
199410,RDKIT,0.9667828,0.95115554,0.97969407,0.9658775,1
199426,RDKIT,0.8876033,0.9162794,0.8826856,0.8955228,1
199440,RDKIT,0.99082714,0.9848779,0.9849526,0.98688585,1
199492,RDKIT,0.9158216,0.8595412,0.9337486,0.9030371,1
199584,RDKIT,0.9867421,0.995812,0.9909479,0.9911673,1
199627,RDKIT,0.93423706,0.9313137,0.8438281,0.90312624,1
199644,RDKIT,0.99531376,0.99740845,0.99159384,0.994772,1
199983,RDKIT,0.98831964,0.9906998,0.99114287,0.99005413,1
200146,RDKIT,0.9973711,0.9961414,0.99587387,0.9964621,1
200217,RDKIT,0.98877406,0.9916644,0.98466104,0.98836654,1
200321,RDKIT,0.98768616,0.9794343,0.9664066,0.97784233,1
200412,RDKIT,0.998774,0.9966143,0.99749714,0.99762845,1
200423,RDKIT,0.9279534,0.9635801,0.9282921,0.9399419,1
200512,RDKIT,0.9982115,0.9983563,0.9973115,0.9979598,1
200590,RDKIT,0.86915505,0.8837327,0.8984099,0.8837659,1
200599,RDKIT,0.90598565,0.97397554,0.9628726,0.94761133,1
200753,RDKIT,0.9946806,0.990294,0.9937272,0.9929006,1
200943,RDKIT,0.94495165,0.98288053,0.9726117,0.9668146,1
200980,RDKIT,0.99580425,0.98427516,0.994689,0.9915895,1
200985,RDKIT,0.99268335,0.9867143,0.98732424,0.98890734,1
201046,RDKIT,0.835049,0.72527194,0.891447,0.817256,1
201175,RDKIT,0.8605194,0.8174766,0.6570777,0.7783579,1
201192,RDKIT,0.99956614,0.99937505,0.9992384,0.99939317,1
201216,RDKIT,0.9911918,0.9805418,0.9904026,0.9873788,1
201241,RDKIT,0.9957563,0.9930361,0.9928254,0.99387264,1
201345,RDKIT,0.9643756,0.8974233,0.97152877,0.9444426,1
201532,RDKIT,0.99702317,0.9954905,0.99729246,0.99660206,1
201560,RDKIT,0.98299557,0.9455802,0.9834962,0.97069067,1
201579,RDKIT,0.97914064,0.97868764,0.98407006,0.9806328,1
201661,RDKIT,0.98871547,0.99191344,0.99236673,0.99099857,1
201672,RDKIT,0.97421694,0.9697427,0.99153495,0.9784982,1
201701,RDKIT,0.9810647,0.90908736,0.9720958,0.95408255,1
201762,RDKIT,0.98287773,0.94500566,0.9699154,0.9659329,1
201797,RDKIT,0.9983525,0.9964695,0.99587494,0.99689895,1
201882,RDKIT,0.89651513,0.93292636,0.91293615,0.9141259,1
201933,RDKIT,0.13227578,0.2640627,0.13783689,0.17805845,0
202004,RDKIT,0.9919316,0.98646796,0.99280787,0.99040246,1
202006,RDKIT,0.99685895,0.99797064,0.9983341,0.99772125,1
202047,RDKIT,0.9524271,0.92061895,0.9648457,0.9459639,1
202062,RDKIT,0.8471745,0.7814413,0.8084914,0.8123691,1
202067,RDKIT,0.70892733,0.8656101,0.86222416,0.8122539,1
202179,RDKIT,0.9074433,0.86150175,0.75765765,0.84220093,1
202336,RDKIT,0.99417984,0.9947449,0.9972511,0.9953919,1
202367,RDKIT,0.1138127,0.2741809,0.12816592,0.17205316,0
202423,RDKIT,0.9680995,0.9256789,0.9811632,0.9583139,1
202431,RDKIT,0.99569124,0.9891741,0.9913526,0.99207264,1
202433,RDKIT,0.9986327,0.99699914,0.9987179,0.9981167,1
202441,RDKIT,0.9153388,0.9640147,0.94981074,0.94305474,1
202449,RDKIT,0.9582291,0.96623915,0.9491931,0.9578872,1
202469,RDKIT,0.9994135,0.99893063,0.9990201,0.9991214,1
202487,RDKIT,0.9915768,0.997015,0.9950035,0.9945318,1
202566,RDKIT,0.9822734,0.9425266,0.95712125,0.96064043,1
202679,RDKIT,0.8999578,0.8163683,0.88894767,0.8684246,1
202933,RDKIT,0.99034774,0.99339974,0.98877317,0.9908402,1
203023,RDKIT,0.9813265,0.9596499,0.98267716,0.9745512,1
203104,RDKIT,0.732025,0.6038912,0.83584005,0.72391874,1
203107,RDKIT,0.99664503,0.99628013,0.998069,0.9969981,1
203150,RDKIT,0.9908517,0.98746383,0.98587245,0.9880627,1
203152,RDKIT,0.99001825,0.98591775,0.99406165,0.98999923,1
203276,RDKIT,0.95431185,0.94510424,0.94313884,0.94751835,1
203323,RDKIT,0.9052128,0.8951589,0.8714855,0.89061904,1
203408,RDKIT,0.9920007,0.9953518,0.993679,0.99367714,1
203414,RDKIT,0.9581825,0.94331914,0.90603757,0.9358464,1
203478,RDKIT,0.9918395,0.99258,0.99173564,0.9920518,1
203549,RDKIT,0.9507261,0.9061569,0.8787487,0.9118772,1
203563,RDKIT,0.99241054,0.95324254,0.97848105,0.9747114,1
203600,RDKIT,0.9569245,0.95702726,0.9503978,0.9547832,1
203657,RDKIT,0.99462515,0.9945761,0.99778545,0.9956622,1
203778,RDKIT,0.97248465,0.95159525,0.97119504,0.96509165,1
203852,RDKIT,0.9927342,0.98843527,0.99184024,0.9910032,1
203920,RDKIT,0.57461303,0.6461126,0.5597892,0.59350497,1
203951,RDKIT,0.98969674,0.9924591,0.97942364,0.9871931,1
203954,RDKIT,0.99826884,0.99524814,0.9957503,0.99642247,1
203975,RDKIT,0.99453425,0.9847276,0.99507964,0.99144715,1
203989,RDKIT,0.9867727,0.99461114,0.9963431,0.99257565,1
203997,RDKIT,0.9921663,0.9898155,0.98834085,0.99010754,1
204024,RDKIT,0.9744762,0.9409798,0.970225,0.96189374,1
204032,RDKIT,0.98207057,0.96097803,0.9584123,0.9671536,1
204040,RDKIT,0.90503204,0.89765996,0.92236316,0.9083517,1
204062,RDKIT,0.9934517,0.97926694,0.9926508,0.9884565,1
204063,RDKIT,0.9965215,0.98116904,0.9937349,0.9904751,1
204124,RDKIT,0.95114577,0.97157514,0.9546911,0.9591374,1
204155,RDKIT,0.962009,0.89662623,0.9814201,0.9466851,1
204290,RDKIT,0.9931451,0.98875123,0.9935987,0.9918317,1
204411,RDKIT,0.99724543,0.9970541,0.9974099,0.9972365,1
204819,RDKIT,0.9510257,0.882735,0.9478468,0.9272025,1
204839,RDKIT,0.9958657,0.9862884,0.9916822,0.9912788,1
204864,RDKIT,0.9982451,0.99101114,0.99858224,0.99594617,1
204931,RDKIT,0.73665357,0.8862987,0.90158373,0.84151196,1
204994,RDKIT,0.99886984,0.99869627,0.9978033,0.9984565,1
205046,RDKIT,0.99286157,0.98712707,0.9854858,0.9884915,1
205088,RDKIT,0.9868161,0.9843306,0.9943047,0.98848385,1
205120,RDKIT,0.99561644,0.9908957,0.9972983,0.99460346,1
205316,RDKIT,0.16223428,0.2891412,0.2407699,0.23071511,0
205367,RDKIT,0.994212,0.9953055,0.99559855,0.9950387,1
205423,RDKIT,0.9990707,0.99829704,0.9981871,0.9985183,1
205441,RDKIT,0.98792136,0.979875,0.9930698,0.9869554,1
205463,RDKIT,0.99937844,0.99883133,0.99856466,0.9989248,1
205579,RDKIT,0.99606186,0.9920736,0.994925,0.9943535,1
205619,RDKIT,0.99667966,0.9960413,0.9978436,0.99685484,1
205824,RDKIT,0.117307514,0.36250085,0.099425524,0.19307797,0
205825,RDKIT,0.958105,0.7881141,0.9797808,0.9086666,1
205862,RDKIT,0.8840978,0.9181473,0.9234605,0.90856856,1
205893,RDKIT,0.9943552,0.9824223,0.9899621,0.98891324,1
205900,RDKIT,0.99577564,0.9929998,0.99647176,0.9950824,1
205966,RDKIT,0.96371335,0.86043066,0.973505,0.93254966,1
206046,RDKIT,0.98239166,0.9794183,0.9889464,0.9835854,1
206051,RDKIT,0.9862575,0.9797838,0.97350127,0.9798475,1
206078,RDKIT,0.9900355,0.9853168,0.9844019,0.9865847,1
206209,RDKIT,0.9382434,0.96972734,0.9564668,0.9548125,1
206336,RDKIT,0.9897725,0.96577615,0.984245,0.9799312,1
206372,RDKIT,0.99829394,0.997752,0.99840087,0.9981489,1
206519,RDKIT,0.9933495,0.9939667,0.9941438,0.99381995,1
206526,RDKIT,0.9977539,0.9961479,0.99747473,0.99712545,1
206581,RDKIT,0.9981888,0.9956839,0.99614346,0.996672,1
206589,RDKIT,0.83765894,0.8282204,0.8975698,0.85448307,1
206822,RDKIT,0.9972283,0.99663574,0.99668354,0.99684924,1
206824,RDKIT,0.9555718,0.8402865,0.8473347,0.88106436,1
206995,RDKIT,0.9910453,0.9883994,0.9878302,0.98909163,1
207018,RDKIT,0.9122766,0.90114784,0.95318896,0.9222045,1
207086,RDKIT,0.9852851,0.9832118,0.9903502,0.98628235,1
207119,RDKIT,0.9732175,0.9773686,0.9722021,0.9742627,1
207126,RDKIT,0.99368405,0.99766076,0.9972223,0.99618906,1
207133,RDKIT,0.9958978,0.99412584,0.9974433,0.99582225,1
207155,RDKIT,0.98607045,0.9872414,0.9865979,0.98663664,1
207219,RDKIT,0.8699296,0.86354685,0.95261914,0.8953652,1
207263,RDKIT,0.9983296,0.9966648,0.9966313,0.9972086,1
207332,RDKIT,0.9875065,0.9773292,0.9878512,0.9842289,1
207361,RDKIT,0.99521756,0.9976921,0.9963792,0.9964296,1
207372,RDKIT,0.97294825,0.97985315,0.9835946,0.9787987,1
207386,RDKIT,0.9853731,0.99409324,0.99193394,0.9904668,1
207390,RDKIT,0.99902844,0.998099,0.99912363,0.9987504,1
207443,RDKIT,0.96549815,0.97258073,0.96755344,0.96854407,1
207554,RDKIT,0.94052845,0.9512148,0.93619734,0.9426468,1
207556,RDKIT,0.9977792,0.99614257,0.9978865,0.9972694,1
207678,RDKIT,0.9169669,0.89549494,0.94380856,0.9187568,1
207693,RDKIT,0.99501073,0.9973863,0.99615085,0.9961826,1
207812,RDKIT,0.9997124,0.9995202,0.99958223,0.99960494,1
207814,RDKIT,0.99212426,0.989155,0.9917629,0.991014,1
207849,RDKIT,0.9987692,0.9973667,0.9980083,0.99804807,1
207974,RDKIT,0.9767248,0.94354993,0.97979397,0.9666896,1
208033,RDKIT,0.97218037,0.9507844,0.9752915,0.96608543,1
208309,RDKIT,0.99248636,0.99240476,0.99259055,0.9924939,1
208332,RDKIT,0.9960871,0.99823123,0.99283665,0.9957183,1
208351,RDKIT,0.98585075,0.980471,0.989641,0.98532087,1
208432,RDKIT,0.95923907,0.95728487,0.94497806,0.953834,1
208462,RDKIT,0.80394894,0.84937596,0.7379244,0.7970831,1
208464,RDKIT,0.99681574,0.997761,0.9961635,0.99691343,1
208883,RDKIT,0.9715397,0.9763956,0.9849681,0.9776345,1
208953,RDKIT,0.9980969,0.9925956,0.99589914,0.99553055,1
208958,RDKIT,0.7524137,0.8381539,0.7059838,0.7655172,1
209042,RDKIT,0.9973858,0.9970745,0.9985312,0.9976638,1
209084,RDKIT,0.9983164,0.99693835,0.9923614,0.995872,1
209116,RDKIT,0.98144674,0.97811437,0.9807679,0.9801097,1
209138,RDKIT,0.9848467,0.96723,0.9855365,0.9792044,1
209145,RDKIT,0.99787605,0.99102,0.9977976,0.99556464,1
209235,RDKIT,0.82885027,0.82578945,0.6527628,0.7691342,1
209247,RDKIT,0.95534116,0.89752454,0.93474644,0.92920405,1
209253,RDKIT,0.9890605,0.97467744,0.9604187,0.97471887,1
209279,RDKIT,0.9967192,0.99359953,0.99237543,0.9942314,1
209488,RDKIT,0.22473621,0.22810319,0.4629355,0.3052583,0
209503,RDKIT,0.8579539,0.77670956,0.72375107,0.78613824,1
209559,RDKIT,0.967009,0.97231954,0.9891867,0.97617173,1
209564,RDKIT,0.9969289,0.9986089,0.9961182,0.9972186,1
209575,RDKIT,0.96837586,0.9660004,0.9792793,0.9712185,1
209598,RDKIT,0.42494887,0.42562893,0.24114753,0.36390844,0
209625,RDKIT,0.9067422,0.94554144,0.9600598,0.93744785,1
209753,RDKIT,0.9864249,0.95357805,0.9773666,0.9724565,1
209763,RDKIT,0.99830014,0.99877983,0.9981427,0.99840754,1
209786,RDKIT,0.95148957,0.9781536,0.9306141,0.953419,1
209816,RDKIT,0.94486713,0.8944911,0.8259125,0.8884236,1
209849,RDKIT,0.8108141,0.77439326,0.82248825,0.80256516,1
210160,RDKIT,0.99520075,0.99516606,0.99603575,0.9954675,1
210187,RDKIT,0.9978472,0.99818254,0.9977151,0.99791497,1
210263,RDKIT,0.1028688,0.26221496,0.0941992,0.15309432,0
210384,RDKIT,0.8672278,0.8208172,0.8591534,0.8490661,1
210535,RDKIT,0.94621783,0.93049276,0.9418074,0.93950605,1
210704,RDKIT,0.94621783,0.93049276,0.9418074,0.93950605,1
210711,RDKIT,0.9971859,0.99511,0.9983261,0.99687403,1
210829,RDKIT,0.88420767,0.70012325,0.84713817,0.81048965,1
210905,RDKIT,0.99630713,0.9967854,0.9968309,0.99664116,1
210947,RDKIT,0.9981419,0.99757093,0.9986975,0.99813676,1
210956,RDKIT,0.98638123,0.9822678,0.9899188,0.9861893,1
210975,RDKIT,0.99907696,0.99526405,0.9978933,0.99741143,1
211101,RDKIT,0.99618584,0.99421763,0.995197,0.99520016,1
211105,RDKIT,0.9402026,0.88049805,0.938771,0.9198239,1
211140,RDKIT,0.9935608,0.9909793,0.9793072,0.9879491,1
211333,RDKIT,0.9674123,0.97855604,0.9774285,0.9744656,1
211345,RDKIT,0.98951423,0.9927672,0.9921985,0.9914933,1
211406,RDKIT,0.81009483,0.7837275,0.8644184,0.8194136,1
211579,RDKIT,0.7788957,0.80931646,0.85556257,0.8145916,1
211589,RDKIT,0.99954337,0.99898857,0.9989048,0.99914557,1
211910,RDKIT,0.9820473,0.95705956,0.9780366,0.9723812,1
212062,RDKIT,0.99238914,0.9901365,0.98858565,0.99037045,1
212069,RDKIT,0.9991666,0.99681723,0.9989304,0.9983048,1
212179,RDKIT,0.9699655,0.9609333,0.9810588,0.9706526,1
212230,RDKIT,0.897439,0.87017953,0.74458015,0.83739954,1
212237,RDKIT,0.98132586,0.98430735,0.97694826,0.9808605,1
212244,RDKIT,0.995659,0.99692315,0.99805176,0.99687797,1
212347,RDKIT,0.99285805,0.99513876,0.9907861,0.9929276,1
212385,RDKIT,0.96692187,0.9709944,0.9349551,0.9576238,1
212445,RDKIT,0.96644074,0.91614014,0.94892424,0.943835,1
212517,RDKIT,0.988689,0.9961844,0.9956593,0.9935109,1
212528,RDKIT,0.9985964,0.99938583,0.9988888,0.998957,1
212535,RDKIT,0.9679101,0.9624189,0.94020355,0.95684415,1
212685,RDKIT,0.9802439,0.9694932,0.96865326,0.97279674,1
212702,RDKIT,0.94711834,0.955036,0.9438029,0.94865245,1
212705,RDKIT,0.85496473,0.93126947,0.9030812,0.8964384,1
212715,RDKIT,0.92608076,0.94595224,0.93807465,0.93670255,1
212729,RDKIT,0.99566746,0.9877517,0.9916524,0.9916906,1
212938,RDKIT,0.8507878,0.8849782,0.8702336,0.86866647,1
212957,RDKIT,0.9988148,0.9980736,0.998156,0.9983482,1
212995,RDKIT,0.9873448,0.98937374,0.9896923,0.9888036,1
213034,RDKIT,0.98510146,0.9872953,0.992407,0.98826796,1
213056,RDKIT,0.993087,0.99221075,0.9959929,0.9937635,1
213115,RDKIT,0.9927973,0.9933247,0.99482626,0.9936494,1
213155,RDKIT,0.9904654,0.9915627,0.97631174,0.9861133,1
213176,RDKIT,0.99943715,0.99911314,0.9996302,0.99939346,1
213187,RDKIT,0.65524596,0.64645326,0.5232094,0.60830283,1
213293,RDKIT,0.9944265,0.98598063,0.9850952,0.9885008,1
213346,RDKIT,0.9979007,0.9974251,0.99856216,0.99796265,1
213539,RDKIT,0.99622405,0.9914042,0.99140596,0.9930114,1
213612,RDKIT,0.97127783,0.9455903,0.9700435,0.9623039,1
