ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
225933,MACCS,0.57430774,0.56784207,0.5749667,0.5723722,1
225954,MACCS,0.99909866,0.99894196,0.9995321,0.999191,1
226005,MACCS,0.989819,0.98634815,0.99255085,0.9895727,1
226095,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
226103,MACCS,0.9990601,0.9984938,0.9993513,0.99896836,1
226217,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
226233,MACCS,0.999421,0.9991817,0.9996712,0.99942464,1
226267,MACCS,0.99477,0.99297994,0.99448353,0.99407786,1
226282,MACCS,0.55021113,0.6689651,0.6501447,0.623107,1
226351,MACCS,0.99840754,0.99785775,0.999318,0.99852777,1
226412,MACCS,0.70430356,0.74992377,0.7613482,0.73852515,1
226459,MACCS,0.95056665,0.9388085,0.9582638,0.949213,1
226464,MACCS,0.99751115,0.9969047,0.9989165,0.99777746,1
226532,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
226582,MACCS,0.8998883,0.89457476,0.9071943,0.90055245,1
226589,MACCS,0.5990115,0.6065504,0.5161022,0.573888,1
226854,MACCS,0.99734867,0.9976545,0.9978677,0.9976236,1
226873,MACCS,0.9946944,0.9903156,0.994293,0.99310094,1
226880,MACCS,0.99863476,0.9977671,0.99875736,0.9983864,1
226956,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
226985,MACCS,0.9772524,0.9777426,0.98351187,0.97950226,1
227016,MACCS,0.41926178,0.5065298,0.4595018,0.46176448,0
227039,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
227075,MACCS,0.7399397,0.7909322,0.79677194,0.7758813,1
227261,MACCS,0.9989831,0.99882704,0.999553,0.999121,1
227286,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
227419,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
227468,MACCS,0.9936727,0.9902563,0.9945628,0.9928306,1
227529,MACCS,0.9990785,0.998782,0.99943584,0.9990988,1
227562,MACCS,0.9502588,0.9717334,0.94188726,0.9546265,1
227594,MACCS,0.9990062,0.9990343,0.99942386,0.99915475,1
227596,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
227597,MACCS,0.59549487,0.72764176,0.6823833,0.6685066,1
227904,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
227915,MACCS,0.9416375,0.94316125,0.9353256,0.9400415,1
227956,MACCS,0.9995989,0.9992593,0.9997118,0.99952334,1
227988,MACCS,0.8349392,0.90184474,0.7000565,0.8122802,1
228019,MACCS,0.9841192,0.9814088,0.9818572,0.98246175,1
228135,MACCS,0.9562602,0.90130925,0.9321151,0.92989486,1
228368,MACCS,0.98054516,0.9844544,0.98112166,0.9820404,1
228473,MACCS,0.99540186,0.9914015,0.9968154,0.99453956,1
228533,MACCS,0.987317,0.96951765,0.97963536,0.97882336,1
228677,MACCS,0.9988619,0.9989141,0.9993494,0.9990418,1
228742,MACCS,0.9975612,0.9951776,0.9976326,0.99679047,1
228756,MACCS,0.93803954,0.95470846,0.94739985,0.946716,1
228947,MACCS,0.9802849,0.98180115,0.97949696,0.9805277,1
229179,MACCS,0.9985316,0.99873275,0.9991221,0.9987955,1
229194,MACCS,0.9989298,0.99833614,0.9990777,0.9987812,1
229311,MACCS,0.8959285,0.8331222,0.9060066,0.8783524,1
229367,MACCS,0.92120236,0.9354732,0.9493348,0.9353368,1
229494,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
229504,MACCS,0.98098046,0.9535953,0.9766616,0.9704125,1
229600,MACCS,0.9763471,0.9810605,0.9797839,0.9790638,1
229694,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
229709,MACCS,0.97492343,0.97746986,0.97731483,0.97656935,1
229769,MACCS,0.96993446,0.97197354,0.9775677,0.97315854,1
229875,MACCS,0.98828375,0.9872922,0.9876864,0.9877541,1
229897,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
230060,MACCS,0.75697887,0.81363904,0.77514094,0.78191966,1
230176,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
230185,MACCS,0.77726966,0.8344101,0.8223822,0.811354,1
230207,MACCS,0.99856395,0.99855083,0.99925786,0.9987909,1
230253,MACCS,0.9914971,0.9926893,0.9943145,0.9928336,1
230312,MACCS,0.7263596,0.74888885,0.787361,0.75420314,1
230316,MACCS,0.99727625,0.99917233,0.9986767,0.9983751,1
230502,MACCS,0.97057223,0.9730319,0.97300005,0.97220135,1
230587,MACCS,0.94291127,0.9246272,0.95295906,0.9401658,1
230638,MACCS,0.923021,0.9277626,0.9181205,0.9229681,1
230705,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
230728,MACCS,0.9966954,0.99751556,0.99875236,0.99765444,1
230770,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
230772,MACCS,0.9649868,0.9661431,0.97600687,0.96904564,1
230803,MACCS,0.8126529,0.8290462,0.6402183,0.76063913,1
230885,MACCS,0.9960914,0.9963283,0.99811965,0.99684644,1
230916,MACCS,0.91334003,0.92805177,0.90427226,0.9152214,1
230935,MACCS,0.99801254,0.9972493,0.9985476,0.9979365,1
230964,MACCS,0.95649743,0.91937405,0.9348387,0.9369034,1
231116,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
231156,MACCS,0.99806064,0.99626464,0.99862623,0.99765044,1
231160,MACCS,0.85626507,0.8527465,0.87948585,0.8628325,1
231162,MACCS,0.99725634,0.99491066,0.99760985,0.9965923,1
231329,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
231330,MACCS,0.9964778,0.9939442,0.99561715,0.99534637,1
231355,MACCS,0.9623368,0.9504947,0.9639153,0.95891565,1
231409,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
231489,MACCS,0.56064576,0.51219076,0.61991274,0.56424975,1
231517,MACCS,0.9976816,0.9922465,0.9967668,0.99556494,1
231540,MACCS,0.9956381,0.9936826,0.9965618,0.99529415,1
231544,MACCS,0.98596305,0.977817,0.98130184,0.981694,1
231567,MACCS,0.9649075,0.97856337,0.9764044,0.9732918,1
231706,MACCS,0.5901301,0.47454077,0.32822537,0.46429873,0
231750,MACCS,0.99461704,0.9911752,0.9958015,0.99386454,1
231773,MACCS,0.99546427,0.99481,0.9972651,0.99584645,1
231895,MACCS,0.99943465,0.9990971,0.9997336,0.99942183,1
231923,MACCS,0.946831,0.9455283,0.959564,0.9506411,1
232160,MACCS,0.90447444,0.91719353,0.9122769,0.91131496,1
232314,MACCS,0.98098046,0.9535953,0.9766616,0.9704125,1
232455,MACCS,0.99566,0.9921732,0.9964424,0.99475855,1
232464,MACCS,0.81907433,0.8375998,0.7583943,0.8050228,1
232529,MACCS,0.9318222,0.91405725,0.92062014,0.9221665,1
232541,MACCS,0.99616516,0.9911271,0.9957481,0.9943468,1
232749,MACCS,0.9983158,0.9981511,0.99892277,0.9984632,1
232825,MACCS,0.9660099,0.95674115,0.9655938,0.9627816,1
232890,MACCS,0.92986035,0.9362404,0.9391088,0.93506986,1
232894,MACCS,0.99700385,0.9924672,0.99485874,0.99477655,1
232908,MACCS,0.9441508,0.95128685,0.9668346,0.9540908,1
232977,MACCS,0.97059184,0.97273797,0.96691287,0.97008085,1
233336,MACCS,0.64798164,0.6803482,0.64735705,0.65856224,1
233359,MACCS,0.7944929,0.83864695,0.620824,0.7513213,1
233395,MACCS,0.734774,0.78700167,0.7494534,0.75707644,1
233525,MACCS,0.7948876,0.78001744,0.7675768,0.7808273,1
233529,MACCS,0.6342895,0.70253366,0.65938854,0.6654039,1
233547,MACCS,0.9222206,0.9123173,0.9326145,0.9223841,1
233573,MACCS,0.95357674,0.93970925,0.9302769,0.9411876,1
233581,MACCS,0.99659085,0.9937348,0.99665487,0.9956601,1
233596,MACCS,0.98201936,0.9832892,0.9820384,0.982449,1
233657,MACCS,0.7342426,0.7578755,0.7216826,0.7379336,1
233779,MACCS,0.97141504,0.95727944,0.9719357,0.96687675,1
233788,MACCS,0.9982816,0.9982475,0.99911207,0.9985471,1
233852,MACCS,0.9749476,0.96935904,0.97921103,0.9745059,1
233930,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
234057,MACCS,0.75626445,0.80984586,0.8017092,0.7892732,1
234071,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
234167,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
234262,MACCS,0.99953055,0.999405,0.99969935,0.9995449,1
234285,MACCS,0.34795433,0.5175649,0.38769752,0.4177389,0
234297,MACCS,0.7342426,0.7578755,0.7216826,0.7379336,1
234378,MACCS,0.9922856,0.9926887,0.99185234,0.99227554,1
234578,MACCS,0.99550027,0.9982443,0.9973659,0.9970369,1
234590,MACCS,0.97048855,0.96739966,0.9785628,0.9721503,1
234822,MACCS,0.9131851,0.921301,0.95244944,0.9289785,1
234880,MACCS,0.94053435,0.90698606,0.9437821,0.93043417,1
234904,MACCS,0.99659085,0.9937348,0.99665487,0.9956601,1
234968,MACCS,0.96399885,0.96580964,0.95451814,0.96144223,1
235023,MACCS,0.99031746,0.9904,0.9919304,0.99088264,1
235230,MACCS,0.99482733,0.993704,0.99636745,0.99496627,1
235257,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
235299,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
235321,MACCS,0.97492343,0.97746986,0.97731483,0.97656935,1
235578,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
235771,MACCS,0.9262244,0.93945825,0.92491794,0.93020016,1
235923,MACCS,0.9637895,0.96142775,0.9819858,0.96906775,1
236128,MACCS,0.94422966,0.9332303,0.9432069,0.94022226,1
236179,MACCS,0.98828375,0.9872922,0.9876864,0.9877541,1
236180,MACCS,0.98201627,0.98274016,0.9907417,0.9851661,1
236243,MACCS,0.9876957,0.9897804,0.9953284,0.99093485,1
236408,MACCS,0.99484587,0.99556375,0.995096,0.9951685,1
236412,MACCS,0.9930066,0.99395967,0.99506503,0.99401045,1
236453,MACCS,0.9637853,0.9595769,0.9716295,0.9649973,1
236473,MACCS,0.9988176,0.99881315,0.9994992,0.9990433,1
236527,MACCS,0.64046717,0.72556525,0.6712133,0.6790819,1
236642,MACCS,0.995259,0.9981673,0.99662125,0.99668247,1
236690,MACCS,0.9904965,0.9886643,0.99529415,0.99148494,1
236694,MACCS,0.99451303,0.9926443,0.9955916,0.99424964,1
236760,MACCS,0.955839,0.9616173,0.9511999,0.9562187,1
236897,MACCS,0.9963611,0.9975768,0.99770015,0.99721265,1
236940,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
236995,MACCS,0.97327244,0.9715973,0.97834545,0.97440505,1
237076,MACCS,0.831473,0.8181846,0.84437805,0.83134526,1
237105,MACCS,0.9091888,0.91608155,0.91452056,0.9132636,1
237124,MACCS,0.9986833,0.9981865,0.99900526,0.99862504,1
237128,MACCS,0.99664295,0.9940995,0.99772424,0.99615556,1
237151,MACCS,0.99488705,0.9970995,0.99675924,0.99624854,1
237152,MACCS,0.95056665,0.9388085,0.9582638,0.949213,1
237159,MACCS,0.90728045,0.92529494,0.92523193,0.9192691,1
237195,MACCS,0.87375164,0.86284024,0.749779,0.82879025,1
237768,MACCS,0.9282387,0.9350287,0.9480005,0.93708926,1
237948,MACCS,0.9975083,0.99073267,0.9943851,0.99420863,1
238016,MACCS,0.99915874,0.99893004,0.99958235,0.9992237,1
238019,MACCS,0.9992163,0.99944526,0.99970573,0.99945575,1
238025,MACCS,0.9994043,0.9991615,0.9996505,0.9994054,1
238027,MACCS,0.98907685,0.9858657,0.98455703,0.98649985,1
238067,MACCS,0.9989448,0.9985459,0.99922097,0.99890393,1
238112,MACCS,0.987147,0.9889625,0.9903199,0.9888098,1
238160,MACCS,0.99553275,0.99308336,0.9945539,0.99439,1
238198,MACCS,0.97972775,0.9833445,0.9886457,0.983906,1
238208,MACCS,0.9594685,0.961572,0.94583344,0.95562464,1
238271,MACCS,0.9585895,0.9733759,0.977852,0.96993905,1
238493,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
238709,MACCS,0.92236954,0.9422845,0.94633067,0.93699485,1
238770,MACCS,0.63456357,0.58242357,0.5887904,0.60192585,1
238900,MACCS,0.92451274,0.84812427,0.9113693,0.89466876,1
238909,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
238945,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
238954,MACCS,0.93273365,0.9220973,0.94346684,0.93276596,1
238961,MACCS,0.99461704,0.9911752,0.9958015,0.99386454,1
238962,MACCS,0.9941071,0.99281913,0.9960181,0.99431485,1
238963,MACCS,0.99913186,0.99919766,0.9994049,0.99924487,1
239077,MACCS,0.9305906,0.94764364,0.95277584,0.94367003,1
239114,MACCS,0.7166544,0.88162506,0.8702127,0.8228307,1
239195,MACCS,0.9924826,0.9935939,0.9949739,0.9936835,1
239310,MACCS,0.93803954,0.95470846,0.94739985,0.946716,1
239338,MACCS,0.98328424,0.98161894,0.9864661,0.98378974,1
239360,MACCS,0.9936939,0.99142563,0.9955669,0.99356216,1
239429,MACCS,0.940637,0.95259047,0.94931877,0.9475154,1
239471,MACCS,0.9974191,0.9968522,0.9985923,0.99762124,1
239488,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
239518,MACCS,0.99782795,0.998686,0.99799687,0.9981703,1
239536,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
239740,MACCS,0.93273365,0.9220973,0.94346684,0.93276596,1
239755,MACCS,0.9654502,0.97844005,0.9802429,0.9747111,1
240169,MACCS,0.98054516,0.9844544,0.98112166,0.9820404,1
240271,MACCS,0.97619617,0.9763423,0.9845115,0.9790166,1
240341,MACCS,0.9249215,0.9589098,0.96256703,0.94879943,1
240369,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
240389,MACCS,0.9868934,0.9851896,0.98446727,0.9855168,1
240464,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
240572,MACCS,0.9984536,0.9973199,0.99759287,0.99778885,1
240601,MACCS,0.9963905,0.99622107,0.9981729,0.9969282,1
240650,MACCS,0.9983253,0.99776685,0.9987828,0.9982917,1
240676,MACCS,0.9875668,0.98182356,0.98704964,0.98548,1
240783,MACCS,0.955839,0.9616173,0.9511999,0.9562187,1
240786,MACCS,0.98776954,0.9913441,0.99259937,0.990571,1
240840,MACCS,0.9888164,0.9811863,0.9926779,0.9875602,1
241046,MACCS,0.9884709,0.9836548,0.9828972,0.9850077,1
241063,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
241159,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
241247,MACCS,0.19981286,0.15568866,0.15363353,0.1697117,0
241272,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
241345,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
241389,MACCS,0.9158501,0.91791064,0.90364,0.91246694,1
241439,MACCS,0.99776936,0.99812764,0.99896777,0.99828833,1
241521,MACCS,0.9112656,0.9352082,0.9141224,0.92019874,1
241634,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
241826,MACCS,0.7592941,0.74472886,0.7269138,0.7436456,1
241892,MACCS,0.99475443,0.99220204,0.9938397,0.9935987,1
241908,MACCS,0.9984231,0.99820375,0.9989278,0.9985182,1
241915,MACCS,0.9914262,0.98957586,0.9941976,0.99173325,1
241933,MACCS,0.9246372,0.90424895,0.88775057,0.90554553,1
242042,MACCS,0.9564761,0.97545314,0.97065747,0.9675289,1
242155,MACCS,0.962323,0.9440175,0.9596572,0.9553326,1
242223,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
242300,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
242467,MACCS,0.9928818,0.9904108,0.9930155,0.9921027,1
242565,MACCS,0.88303536,0.8881313,0.8690285,0.880065,1
242711,MACCS,0.94066703,0.95976126,0.9523021,0.9509101,1
242793,MACCS,0.9926963,0.99306834,0.99505794,0.9936075,1
242822,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
242843,MACCS,0.9837667,0.98273003,0.98223084,0.9829092,1
242873,MACCS,0.9940201,0.99485344,0.99736553,0.995413,1
242950,MACCS,0.98535246,0.9821129,0.9898273,0.9857642,1
242957,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
243093,MACCS,0.985429,0.9667631,0.98209584,0.978096,1
243095,MACCS,0.95846957,0.9374659,0.9507375,0.948891,1
243129,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
243135,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
243217,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
243268,MACCS,0.9442009,0.90340513,0.9374943,0.9283667,1
243298,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
243418,MACCS,0.9977429,0.99770665,0.99882776,0.9980924,1
244006,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
244041,MACCS,0.92120236,0.9354732,0.9493348,0.9353368,1
244213,MACCS,0.9640663,0.9651008,0.9634676,0.96421164,1
244257,MACCS,0.89119345,0.9306585,0.9361124,0.9193215,1
244258,MACCS,0.88128,0.8939523,0.8983413,0.8911912,1
244272,MACCS,0.99893326,0.99906117,0.99937904,0.9991245,1
244326,MACCS,0.9766169,0.9776553,0.97613245,0.9768016,1
244547,MACCS,0.9881441,0.9912039,0.9888024,0.98938346,1
244563,MACCS,0.9748172,0.98153645,0.977434,0.9779292,1
244914,MACCS,0.94907594,0.9667045,0.96913356,0.961638,1
245035,MACCS,0.81907433,0.8375998,0.7583943,0.8050228,1
245201,MACCS,0.97950935,0.98010904,0.9797838,0.9798007,1
245308,MACCS,0.99268967,0.9910013,0.99331844,0.99233645,1
245523,MACCS,0.9354472,0.95740443,0.96094096,0.9512642,1
245528,MACCS,0.9045718,0.9232509,0.9170636,0.9149621,1
245694,MACCS,0.9927906,0.9904204,0.9938415,0.9923509,1
245817,MACCS,0.8833294,0.90696293,0.9064958,0.89892936,1
245891,MACCS,0.88671374,0.88461643,0.7813966,0.85090894,1
245942,MACCS,0.9699766,0.9739464,0.9807062,0.9748764,1
246183,MACCS,0.9848327,0.98476887,0.9893049,0.9863022,1
246499,MACCS,0.9978607,0.995218,0.9976548,0.9969112,1
246590,MACCS,0.9868934,0.9851896,0.98446727,0.9855168,1
246660,MACCS,0.6042442,0.63732284,0.51606965,0.5858789,1
246721,MACCS,0.93886507,0.947765,0.94202954,0.94288653,1
246877,MACCS,0.99938345,0.9995221,0.99965274,0.9995194,1
247039,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
247110,MACCS,0.9626313,0.9838112,0.9841151,0.9768526,1
247122,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
247241,MACCS,0.99748874,0.99648404,0.9971771,0.99705,1
247272,MACCS,0.808158,0.83056694,0.78053,0.80641824,1
247280,MACCS,0.99420977,0.99563295,0.997497,0.99577993,1
247284,MACCS,0.9907767,0.990114,0.9917692,0.9908867,1
247312,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
247346,MACCS,0.99882096,0.9971136,0.9985122,0.9981489,1
247357,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
247537,MACCS,0.7211156,0.6090098,0.70420873,0.6781114,1
247791,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
247818,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
247893,MACCS,0.60208523,0.6968847,0.6442911,0.6477537,1
247981,MACCS,0.9981712,0.9975579,0.99860674,0.99811196,1
248250,MACCS,0.9635872,0.9557135,0.9753137,0.96487147,1
248317,MACCS,0.9262697,0.89472437,0.8332495,0.8847479,1
248342,MACCS,0.81907433,0.8375998,0.7583943,0.8050228,1
248458,MACCS,0.9622732,0.9672278,0.96215016,0.9638837,1
248554,MACCS,0.96713746,0.97634596,0.98391354,0.9757989,1
248694,MACCS,0.94422966,0.9332303,0.9432069,0.94022226,1
248804,MACCS,0.99540186,0.9914015,0.9968154,0.99453956,1
248940,MACCS,0.98525095,0.98662996,0.9860059,0.9859622,1
248966,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
249012,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
249451,MACCS,0.9801585,0.9902048,0.99047875,0.98694736,1
249596,MACCS,0.88163054,0.8954393,0.862602,0.8798906,1
249728,MACCS,0.9730698,0.98678863,0.98756266,0.9824737,1
249791,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
249943,MACCS,0.9904171,0.98843086,0.9930608,0.9906363,1
249954,MACCS,0.9973009,0.9951018,0.9975127,0.9966385,1
250093,MACCS,0.9848626,0.98514986,0.98654735,0.9855199,1
250168,MACCS,0.9885202,0.98136246,0.9889713,0.9862847,1
250199,MACCS,0.97014564,0.95611024,0.9609109,0.962389,1
250337,MACCS,0.9985934,0.99832505,0.9991385,0.99868566,1
250442,MACCS,0.9940063,0.99124604,0.99425066,0.9931677,1
250445,MACCS,0.92190003,0.91424876,0.93078464,0.9223111,1
250459,MACCS,0.9013884,0.9480162,0.87264,0.90734816,1
250598,MACCS,0.9991229,0.9990195,0.99942446,0.99918896,1
250618,MACCS,0.9974688,0.9983992,0.9992756,0.9983812,1
250627,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
250628,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
250777,MACCS,0.9979061,0.99839777,0.99860054,0.99830145,1
250797,MACCS,0.9975727,0.99840194,0.99897623,0.99831694,1
250824,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
250907,MACCS,0.9944813,0.99527836,0.99526584,0.99500847,1
251124,MACCS,0.9991736,0.9989427,0.999469,0.9991951,1
251133,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
251144,MACCS,0.7892143,0.8116566,0.76598275,0.7889512,1
251259,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
251298,MACCS,0.9938485,0.9933115,0.99250424,0.99322146,1
251357,MACCS,0.7798713,0.8073727,0.7949105,0.79405147,1
251373,MACCS,0.9920998,0.9836646,0.992226,0.9893301,1
251412,MACCS,0.98054516,0.9844544,0.98112166,0.9820404,1
251714,MACCS,0.99861884,0.9990508,0.9992405,0.99897003,1
251856,MACCS,0.94422966,0.9332303,0.9432069,0.94022226,1
252007,MACCS,0.99879104,0.997366,0.9985662,0.9982411,1
252029,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
252222,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
252268,MACCS,0.99527293,0.9949673,0.99750215,0.99591416,1
252610,MACCS,0.98646915,0.9853388,0.9853697,0.9857259,1
252730,MACCS,0.9930942,0.99027365,0.9944911,0.9926197,1
252862,MACCS,0.998415,0.99851054,0.9993362,0.99875396,1
252962,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
253209,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
253276,MACCS,0.99196327,0.9870896,0.993737,0.9909299,1
254308,MACCS,0.7438844,0.77852625,0.62280095,0.71507055,1
254492,MACCS,0.9808117,0.977241,0.97864544,0.9788993,1
254829,MACCS,0.8224,0.8209717,0.8097886,0.8177201,1
255035,MACCS,0.7982229,0.81832916,0.84092754,0.8191599,1
255399,MACCS,0.9980275,0.9980178,0.9990721,0.9983725,1
255442,MACCS,0.99442357,0.98750955,0.9956547,0.9925292,1
255489,MACCS,0.34641898,0.2530019,0.2390326,0.2794845,0
255503,MACCS,0.9991929,0.9988274,0.9994597,0.99916,1
255518,MACCS,0.93070936,0.9522918,0.939758,0.9409197,1
255539,MACCS,0.99612314,0.9947378,0.9971902,0.99601704,1
255732,MACCS,0.9867426,0.9866932,0.98906577,0.9875005,1
255754,MACCS,0.9246372,0.90424895,0.88775057,0.90554553,1
255775,MACCS,0.86729705,0.8891328,0.844309,0.866913,1
255783,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
255871,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
256014,MACCS,0.9659729,0.97248447,0.9739404,0.97079927,1
256058,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
256112,MACCS,0.9938227,0.9955095,0.9972139,0.99551535,1
256170,MACCS,0.9434335,0.92628556,0.9307497,0.93348956,1
256657,MACCS,0.99639624,0.99626094,0.9967122,0.99645644,1
256745,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
256935,MACCS,0.9872443,0.98255277,0.98501706,0.9849381,1
256975,MACCS,0.9898084,0.97939724,0.9886875,0.98596436,1
256983,MACCS,0.9954442,0.99538004,0.9960776,0.9956339,1
257006,MACCS,0.9476774,0.947756,0.94035554,0.94526297,1
257066,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
257119,MACCS,0.7820676,0.8115514,0.7579294,0.7838495,1
257122,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
257160,MACCS,0.55571896,0.54839903,0.50475734,0.5362918,1
257182,MACCS,0.9766169,0.9776553,0.97613245,0.9768016,1
257213,MACCS,0.9936939,0.99142563,0.9955669,0.99356216,1
257354,MACCS,0.9982816,0.9982475,0.99911207,0.9985471,1
257391,MACCS,0.9848791,0.9849948,0.9848076,0.9848938,1
257444,MACCS,0.9930066,0.99395967,0.99506503,0.99401045,1
257471,MACCS,0.8849101,0.89879555,0.89997137,0.8945591,1
257491,MACCS,0.9990244,0.9989415,0.9994462,0.99913734,1
257624,MACCS,0.8845421,0.9318091,0.951453,0.9226014,1
257625,MACCS,0.88529545,0.8710295,0.9115829,0.8893027,1
257705,MACCS,0.73891836,0.7875543,0.7782011,0.76822454,1
257817,MACCS,0.9413316,0.95618707,0.94927347,0.94893074,1
257834,MACCS,0.72952473,0.863263,0.85780865,0.81686544,1
257841,MACCS,0.94152594,0.9514556,0.9384804,0.94382066,1
257848,MACCS,0.9630443,0.9869867,0.9749346,0.9749885,1
257886,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
258018,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
258069,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
258149,MACCS,0.9884709,0.9836548,0.9828972,0.9850077,1
258408,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
258519,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
258595,MACCS,0.9431381,0.95823866,0.96269405,0.9546903,1
258833,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
258888,MACCS,0.9262697,0.89472437,0.8332495,0.8847479,1
259021,MACCS,0.9605414,0.9785524,0.96261597,0.9672366,1
259145,MACCS,0.9824301,0.9638212,0.9794303,0.9752272,1
259203,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
259286,MACCS,0.86792696,0.80882126,0.6300835,0.76894397,1
259310,MACCS,0.9990827,0.998784,0.9994236,0.9990967,1
259320,MACCS,0.92318743,0.9575387,0.926993,0.9359064,1
259361,MACCS,0.9984761,0.9984189,0.99904996,0.99864835,1
259386,MACCS,0.99632496,0.9966608,0.9976204,0.99686867,1
259409,MACCS,0.99277735,0.9961383,0.99463177,0.99451584,1
259420,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
259461,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
259592,MACCS,0.6842038,0.7853743,0.7443615,0.7379799,1
259844,MACCS,0.9552763,0.97738147,0.97937894,0.97067887,1
260009,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
260052,MACCS,0.999137,0.99906105,0.9994692,0.99922246,1
260094,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
260097,MACCS,0.99919945,0.9993679,0.9993773,0.99931484,1
260121,MACCS,0.6896216,0.6990731,0.70598257,0.6982258,1
260249,MACCS,0.98809993,0.98946536,0.98746777,0.9883444,1
260344,MACCS,0.9242885,0.8854953,0.95835084,0.92271155,1
