ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
173340,ECFP,0.98298866,0.9766292,0.98162675,0.98041487,1
173349,ECFP,0.7981923,0.76050967,0.81000006,0.7895673,1
173379,ECFP,0.86056143,0.8121411,0.8524344,0.8417123,1
173380,ECFP,0.7727739,0.80675393,0.8064115,0.7953131,1
173381,ECFP,0.84205633,0.8210476,0.8421635,0.83508915,1
173414,ECFP,0.8891511,0.90202975,0.9032415,0.8981407,1
173426,ECFP,0.9940315,0.9925823,0.99019617,0.99227,1
173446,ECFP,0.6595045,0.63673246,0.73362476,0.67662054,1
173452,ECFP,0.7686255,0.75748664,0.826322,0.7841447,1
173453,ECFP,0.90840423,0.91912645,0.92869174,0.91874075,1
173454,ECFP,0.95243233,0.9578405,0.9646238,0.95829886,1
173456,ECFP,0.9291903,0.9246196,0.94725883,0.9336896,1
173459,ECFP,0.94810015,0.9508347,0.9559339,0.95162296,1
173502,ECFP,0.9237902,0.952836,0.9221808,0.9329357,1
173567,ECFP,0.79299855,0.78213245,0.83173835,0.8022898,1
173614,ECFP,0.93841,0.9371291,0.93536824,0.9369691,1
173625,ECFP,0.98023075,0.9740433,0.9818987,0.97872424,1
173638,ECFP,0.91677934,0.91180927,0.9229174,0.9171687,1
173726,ECFP,0.8126548,0.87507945,0.8501748,0.8459697,1
173727,ECFP,0.65134406,0.6720745,0.7080508,0.67715645,1
173732,ECFP,0.8279295,0.84061354,0.84121054,0.83658457,1
173734,ECFP,0.988415,0.9791413,0.9871328,0.98489636,1
173749,ECFP,0.73445547,0.82574266,0.8310844,0.79709417,1
173788,ECFP,0.9745637,0.97109646,0.9710317,0.9722306,1
173809,ECFP,0.9312992,0.92725825,0.89361984,0.91739243,1
173880,ECFP,0.89672333,0.8896206,0.8733956,0.8865798,1
173921,ECFP,0.6053857,0.6980125,0.6508113,0.6514031,1
173936,ECFP,0.9223159,0.9029877,0.8995815,0.908295,1
173948,ECFP,0.9445832,0.945496,0.94378763,0.9446223,1
173951,ECFP,0.9610886,0.940978,0.91314435,0.9384036,1
173953,ECFP,0.96410674,0.96046805,0.9558814,0.9601521,1
173967,ECFP,0.8452195,0.8412635,0.87368655,0.8533898,1
173976,ECFP,0.56561756,0.5413255,0.6158841,0.57427573,1
174021,ECFP,0.730718,0.6696037,0.698396,0.69957256,1
174028,ECFP,0.97547376,0.96586555,0.9742289,0.97185606,1
174081,ECFP,0.95813465,0.90490687,0.93752855,0.93352336,1
174091,ECFP,0.91324955,0.90459293,0.87491965,0.89758736,1
174095,ECFP,0.685426,0.65677917,0.6625898,0.66826504,1
174117,ECFP,0.96172935,0.961988,0.9651945,0.96297055,1
174148,ECFP,0.89482033,0.83742905,0.8828379,0.87169576,1
174219,ECFP,0.97971994,0.9733617,0.9782371,0.9771063,1
174223,ECFP,0.96038437,0.9745139,0.9726043,0.96916753,1
174288,ECFP,0.9860205,0.98583394,0.9817935,0.98454934,1
174310,ECFP,0.9185748,0.91530144,0.9140133,0.9159632,1
174337,ECFP,0.95394915,0.90925705,0.94557273,0.93625957,1
174339,ECFP,0.93808305,0.8979588,0.92459965,0.9202139,1
174345,ECFP,0.6895206,0.7078796,0.68881285,0.69540435,1
174499,ECFP,0.8482921,0.8166396,0.82855326,0.8311617,1
174517,ECFP,0.8823561,0.8719341,0.86501324,0.8731012,1
174521,ECFP,0.9579791,0.97134,0.9527516,0.96069026,1
174525,ECFP,0.8688873,0.87542593,0.8760017,0.87343836,1
174696,ECFP,0.88807434,0.8934142,0.894365,0.89195114,1
174711,ECFP,0.9698303,0.97802687,0.97738725,0.97508144,1
174715,ECFP,0.9615655,0.9710693,0.97913057,0.97058845,1
174722,ECFP,0.7771581,0.8041834,0.7468895,0.776077,1
174773,ECFP,0.63628197,0.6443984,0.604979,0.62855315,1
174780,ECFP,0.6806877,0.6633728,0.745162,0.6964075,1
174781,ECFP,0.86802804,0.840152,0.834037,0.8474057,1
174782,ECFP,0.79761,0.8318606,0.82450306,0.81799126,1
174783,ECFP,0.7955,0.83341897,0.87180525,0.8335747,1
174784,ECFP,0.7560008,0.7636087,0.79162335,0.77041095,1
174792,ECFP,0.84905887,0.86371285,0.90148824,0.87141997,1
174807,ECFP,0.96459496,0.9483197,0.9523946,0.9551031,1
174808,ECFP,0.8441976,0.8341959,0.795422,0.82460517,1
174834,ECFP,0.92880875,0.90608144,0.92897594,0.92128867,1
174840,ECFP,0.64681435,0.6140174,0.6740441,0.6449587,1
174855,ECFP,0.94931203,0.94664025,0.95802504,0.9513257,1
174881,ECFP,0.9871609,0.98133767,0.9834804,0.983993,1
174887,ECFP,0.9842955,0.9759824,0.9766917,0.9789899,1
174889,ECFP,0.8152589,0.85726,0.8206145,0.8310445,1
174902,ECFP,0.91663235,0.93571883,0.9384381,0.9302631,1
174940,ECFP,0.9011962,0.9018386,0.88259435,0.8952097,1
174957,ECFP,0.9605982,0.95155835,0.9480108,0.95338917,1
175039,ECFP,0.82284665,0.8507559,0.8357245,0.8364423,1
175083,ECFP,0.90832335,0.8974742,0.92318964,0.9096624,1
175154,ECFP,0.92754954,0.88576823,0.9157909,0.90970296,1
175175,ECFP,0.8450354,0.829918,0.7931682,0.8227072,1
175176,ECFP,0.8070665,0.8219996,0.8065097,0.8118586,1
175177,ECFP,0.86662173,0.9099904,0.8886901,0.8884341,1
175211,ECFP,0.5292091,0.560256,0.5725515,0.55400556,1
175235,ECFP,0.92274,0.9314127,0.94735986,0.9338375,1
175237,ECFP,0.9285616,0.9289969,0.9446153,0.93405795,1
175238,ECFP,0.9284795,0.9137969,0.9318315,0.92470264,1
175254,ECFP,0.9773786,0.9767149,0.9734283,0.97584057,1
175255,ECFP,0.9300169,0.91611165,0.92303014,0.92305285,1
175294,ECFP,0.846384,0.82293785,0.8066198,0.82531387,1
175296,ECFP,0.86724424,0.870305,0.8862686,0.87460595,1
175298,ECFP,0.9802202,0.9701995,0.9832934,0.9779043,1
175339,ECFP,0.95408875,0.95227015,0.95639515,0.95425135,1
175412,ECFP,0.94120425,0.945698,0.95008624,0.9456628,1
175431,ECFP,0.9721905,0.9685734,0.9673231,0.9693623,1
175485,ECFP,0.98770344,0.9904373,0.99101007,0.989717,1
175488,ECFP,0.9878121,0.9895698,0.9868385,0.9880735,1
175525,ECFP,0.9383882,0.92503595,0.9006169,0.92134696,1
175565,ECFP,0.96951073,0.9573347,0.97972083,0.9688554,1
175578,ECFP,0.9870885,0.9886961,0.9801681,0.9853175,1
175632,ECFP,0.97039175,0.9515709,0.9278673,0.94994336,1
175750,ECFP,0.98318416,0.98115367,0.97982657,0.9813881,1
175908,ECFP,0.779979,0.7980279,0.8090436,0.79568344,1
175933,ECFP,0.970958,0.94518566,0.9491879,0.95511055,1
176000,ECFP,0.9415532,0.94132984,0.9453168,0.9427333,1
176026,ECFP,0.98501843,0.9846848,0.98194516,0.9838827,1
176034,ECFP,0.8333527,0.85720694,0.7954701,0.8286765,1
176068,ECFP,0.96357894,0.96361035,0.95932627,0.96217185,1
176069,ECFP,0.8148843,0.7926198,0.8619466,0.8231502,1
176094,ECFP,0.9248786,0.94627666,0.9524882,0.9412145,1
176134,ECFP,0.9625974,0.96083736,0.97430336,0.96591264,1
176138,ECFP,0.5589556,0.56324047,0.629666,0.58395404,1
176211,ECFP,0.9046203,0.9274788,0.9305756,0.9208916,1
176359,ECFP,0.9838816,0.9781668,0.978312,0.9801202,1
176370,ECFP,0.96478826,0.9619735,0.96036065,0.96237415,1
176386,ECFP,0.96605384,0.97790617,0.9887207,0.9775602,1
176472,ECFP,0.62976223,0.7124303,0.707687,0.68329316,1
176482,ECFP,0.9326165,0.9353273,0.93871355,0.9355524,1
176484,ECFP,0.8952727,0.9120489,0.93216896,0.9131635,1
176528,ECFP,0.917419,0.9049052,0.91992766,0.91408396,1
176729,ECFP,0.96896464,0.9710505,0.9657318,0.96858233,1
176740,ECFP,0.5707764,0.6268566,0.55412847,0.5839205,1
176786,ECFP,0.6539766,0.7003242,0.6849186,0.6797398,1
176802,ECFP,0.36094102,0.34623855,0.23417442,0.31378466,0
176809,ECFP,0.95254,0.9609806,0.9614833,0.9583346,1
176849,ECFP,0.8705045,0.86132944,0.86090505,0.86424637,1
176879,ECFP,0.91339374,0.9371199,0.8914286,0.9139808,1
176906,ECFP,0.95630443,0.9292734,0.95288557,0.94615453,1
176938,ECFP,0.92613125,0.92610896,0.889464,0.9139014,1
177026,ECFP,0.75547,0.76512516,0.7647451,0.7617801,1
177089,ECFP,0.7892904,0.75800437,0.78455514,0.7772834,1
177166,ECFP,0.94032526,0.93496615,0.95107317,0.9421215,1
177168,ECFP,0.9834499,0.98101866,0.98664063,0.9837031,1
177343,ECFP,0.79930466,0.815168,0.82268935,0.8123873,1
177372,ECFP,0.65351015,0.58470833,0.6642003,0.6341396,1
177398,ECFP,0.97009844,0.9698592,0.9617203,0.96722597,1
177403,ECFP,0.65117043,0.63843477,0.6700119,0.6532057,1
177447,ECFP,0.90051126,0.8783324,0.88118184,0.8866752,1
177546,ECFP,0.9807326,0.9827077,0.9871438,0.9835281,1
177592,ECFP,0.71383613,0.76231855,0.7024361,0.72619694,1
177694,ECFP,0.53609574,0.69768524,0.63496447,0.62291515,1
177704,ECFP,0.9198284,0.9306781,0.94805545,0.932854,1
177780,ECFP,0.9575069,0.961842,0.9512492,0.956866,1
177802,ECFP,0.93361455,0.92992973,0.9423167,0.935287,1
177914,ECFP,0.8507635,0.80887055,0.83836895,0.83266765,1
177961,ECFP,0.75184256,0.7952121,0.8463855,0.7978134,1
177987,ECFP,0.9056427,0.89761704,0.9160213,0.90642697,1
177994,ECFP,0.6486335,0.6952463,0.71114326,0.68500763,1
178049,ECFP,0.93492675,0.93504995,0.96402043,0.94466573,1
178095,ECFP,0.68225247,0.77597624,0.6676554,0.708628,1
178178,ECFP,0.9496188,0.95268613,0.9606864,0.95433044,1
178222,ECFP,0.9819717,0.98556453,0.98224086,0.983259,1
178419,ECFP,0.9634479,0.9571454,0.970074,0.96355575,1
178536,ECFP,0.68364847,0.6828081,0.5813909,0.64928246,1
178602,ECFP,0.89122415,0.90799016,0.9109052,0.9033732,1
178750,ECFP,0.9888521,0.9906351,0.9844338,0.9879737,1
178755,ECFP,0.85731065,0.8374025,0.8862425,0.8603185,1
178983,ECFP,0.97609645,0.98680717,0.9777591,0.980221,1
178992,ECFP,0.8160404,0.8309062,0.81700265,0.8213164,1
179251,ECFP,0.6184541,0.66805696,0.62538004,0.63729703,1
179264,ECFP,0.69039285,0.6797383,0.7121355,0.6940889,1
179281,ECFP,0.9856858,0.98823476,0.99115187,0.9883575,1
179296,ECFP,0.91506284,0.9008326,0.90833193,0.9080758,1
179330,ECFP,0.9300446,0.9129674,0.94692713,0.92997974,1
179355,ECFP,0.9375032,0.9093182,0.9240851,0.9236355,1
179421,ECFP,0.9769248,0.96285474,0.9815708,0.97378343,1
179538,ECFP,0.97223645,0.978196,0.9837336,0.9780554,1
179541,ECFP,0.75787646,0.683509,0.70092994,0.7141051,1
179566,ECFP,0.8533581,0.85265005,0.84462845,0.8502123,1
179604,ECFP,0.6944114,0.7432486,0.7775507,0.73840356,1
179607,ECFP,0.862742,0.88414687,0.88849777,0.87846226,1
179637,ECFP,0.9423013,0.88835377,0.9415306,0.92406195,1
179710,ECFP,0.9006967,0.8503144,0.8453532,0.86545473,1
179713,ECFP,0.90963936,0.90245956,0.8943607,0.90215325,1
179830,ECFP,0.7219079,0.7237588,0.72657394,0.72408026,1
179887,ECFP,0.9505217,0.95513326,0.942741,0.9494653,1
179894,ECFP,0.8574782,0.890807,0.86088276,0.86972266,1
180154,ECFP,0.84832186,0.86124915,0.83569443,0.8484218,1
180173,ECFP,0.863677,0.8780149,0.8933802,0.8783574,1
180176,ECFP,0.85853,0.8991761,0.85489947,0.8708685,1
180179,ECFP,0.98664564,0.9838811,0.9887509,0.9864259,1
180238,ECFP,0.7812951,0.8444028,0.75250804,0.7927353,1
180321,ECFP,0.86882234,0.8359158,0.867164,0.85730076,1
180373,ECFP,0.7925649,0.733543,0.7864146,0.7708408,1
180406,ECFP,0.6168064,0.6125497,0.5712099,0.6001887,1
180418,ECFP,0.9420931,0.91629887,0.9554046,0.9379322,1
180421,ECFP,0.99386793,0.98977077,0.99309206,0.9922436,1
180452,ECFP,0.9164936,0.9227254,0.9419506,0.92705655,1
180496,ECFP,0.87115794,0.8524541,0.84912246,0.8575782,1
180504,ECFP,0.97030276,0.97234637,0.9768361,0.9731617,1
180610,ECFP,0.8966825,0.8495574,0.8508196,0.8656865,1
180674,ECFP,0.8735904,0.8531204,0.86016756,0.86229277,1
180723,ECFP,0.81288767,0.8032347,0.8321216,0.81608135,1
180743,ECFP,0.98808306,0.98840535,0.9857255,0.98740464,1
180748,ECFP,0.95921385,0.93823177,0.97009027,0.95584536,1
180817,ECFP,0.978102,0.973943,0.98101586,0.97768694,1
180898,ECFP,0.9344922,0.91467243,0.9495887,0.9329178,1
180960,ECFP,0.98079324,0.9786325,0.9828251,0.98075026,1
180965,ECFP,0.97787756,0.96868837,0.9771509,0.97457224,1
181311,ECFP,0.9069616,0.92778164,0.9169021,0.9172151,1
181335,ECFP,0.9798933,0.98759824,0.98091745,0.98280305,1
181367,ECFP,0.97670674,0.9876453,0.9877467,0.9840329,1
181398,ECFP,0.8770731,0.8516784,0.8775583,0.8687699,1
181409,ECFP,0.96097,0.96747285,0.9562154,0.9615528,1
181439,ECFP,0.7804194,0.7766387,0.77842504,0.77849436,1
181506,ECFP,0.694782,0.61787105,0.64811987,0.653591,1
181537,ECFP,0.98349077,0.9692991,0.9768759,0.97655517,1
181571,ECFP,0.8782421,0.86092377,0.85095316,0.863373,1
181654,ECFP,0.8906125,0.8542555,0.81993103,0.854933,1
181660,ECFP,0.7220293,0.691859,0.6698974,0.6945953,1
181664,ECFP,0.9858823,0.97518563,0.9793388,0.9801356,1
181707,ECFP,0.7426753,0.79596245,0.8225972,0.7870783,1
181716,ECFP,0.78814626,0.7444357,0.6971573,0.7432465,1
181728,ECFP,0.8220557,0.8590896,0.8524578,0.8445344,1
181835,ECFP,0.8401298,0.88429564,0.86088306,0.8617695,1
181871,ECFP,0.55331874,0.60470396,0.7676369,0.64188653,1
181893,ECFP,0.9469726,0.94497955,0.9440524,0.94533485,1
181979,ECFP,0.86240375,0.8861785,0.80004996,0.84954405,1
181988,ECFP,0.9647052,0.9312675,0.9552022,0.9503916,1
182028,ECFP,0.9080307,0.88170284,0.90422624,0.8979866,1
182229,ECFP,0.9809048,0.9840477,0.9877549,0.98423576,1
182257,ECFP,0.9406595,0.93545264,0.9452729,0.9404617,1
182327,ECFP,0.9528397,0.96530473,0.96746653,0.9618704,1
182471,ECFP,0.9591183,0.94589657,0.9611919,0.9554022,1
182502,ECFP,0.95479363,0.94960004,0.9596455,0.9546797,1
182568,ECFP,0.96039265,0.9625801,0.9618396,0.9616041,1
182586,ECFP,0.99262273,0.9913489,0.9929053,0.99229234,1
182596,ECFP,0.9831539,0.96910524,0.9863809,0.9795466,1
182651,ECFP,0.73897135,0.7563565,0.6885367,0.72795486,1
182670,ECFP,0.87947977,0.87274605,0.92444843,0.8922248,1
182682,ECFP,0.97532403,0.97466743,0.9895948,0.97986203,1
182707,ECFP,0.9167817,0.884846,0.84556997,0.88239926,1
182952,ECFP,0.35991827,0.45664117,0.44888103,0.4218135,0
183006,ECFP,0.9049799,0.8501437,0.924056,0.8930599,1
183039,ECFP,0.9754208,0.9805741,0.97288203,0.9762923,1
183101,ECFP,0.9893741,0.9850428,0.9825316,0.9856495,1
183122,ECFP,0.897338,0.91218317,0.9076538,0.905725,1
183199,ECFP,0.9662308,0.9611972,0.9554566,0.9609615,1
183288,ECFP,0.83678216,0.84088343,0.8696571,0.84910756,1
183446,ECFP,0.90788406,0.8975368,0.89680797,0.90074295,1
183450,ECFP,0.86965364,0.9016748,0.9033339,0.8915541,1
183470,ECFP,0.6589171,0.61695826,0.7211062,0.6656605,1
183545,ECFP,0.9789546,0.98621494,0.9709466,0.9787054,1
183602,ECFP,0.89632225,0.9126822,0.90848184,0.9058288,1
183686,ECFP,0.9820983,0.9809161,0.99126816,0.9847608,1
183709,ECFP,0.94203246,0.84766877,0.9380996,0.90926695,1
184068,ECFP,0.97564983,0.9641512,0.9543139,0.964705,1
184189,ECFP,0.98054093,0.9681721,0.9664747,0.9717293,1
184282,ECFP,0.46861187,0.4577947,0.46325374,0.46322012,0
184296,ECFP,0.92192507,0.9057812,0.89689386,0.9082001,1
184429,ECFP,0.9675163,0.9650442,0.9624492,0.9650032,1
184509,ECFP,0.9598959,0.95526415,0.9745029,0.963221,1
184653,ECFP,0.9708095,0.9581711,0.9578831,0.9622879,1
184660,ECFP,0.4875655,0.4908103,0.56824934,0.51554173,1
184726,ECFP,0.9124708,0.8837702,0.885959,0.89406663,1
184802,ECFP,0.9656848,0.9749805,0.9754049,0.9720234,1
184850,ECFP,0.8827681,0.8716979,0.9018142,0.88542676,1
184893,ECFP,0.9344474,0.9000232,0.9329913,0.9224873,1
185117,ECFP,0.6529951,0.73706794,0.6087575,0.66627353,1
185121,ECFP,0.8254349,0.7791296,0.79497486,0.7998465,1
185134,ECFP,0.48954716,0.5433018,0.6089751,0.54727465,1
185143,ECFP,0.9950681,0.9889204,0.99270153,0.99223,1
185260,ECFP,0.81585485,0.84200245,0.7855314,0.8144629,1
185374,ECFP,0.6179111,0.713681,0.6405153,0.65736914,1
185405,ECFP,0.9651781,0.9627286,0.9703552,0.96608734,1
185417,ECFP,0.96710646,0.9701764,0.98431224,0.97386503,1
185433,ECFP,0.77581835,0.8102848,0.8262245,0.8041093,1
185437,ECFP,0.98064065,0.9768916,0.9780116,0.9785146,1
185592,ECFP,0.90224755,0.91081154,0.95419914,0.92241937,1
185639,ECFP,0.94987065,0.94008785,0.9462432,0.94540054,1
185670,ECFP,0.48349628,0.42804873,0.5530271,0.48819074,0
185690,ECFP,0.62663263,0.48925683,0.62393296,0.5799408,1
185695,ECFP,0.9504751,0.95359975,0.9622284,0.9554345,1
185727,ECFP,0.94160825,0.90407217,0.86682224,0.9041676,1
185804,ECFP,0.69036114,0.67088246,0.7538202,0.7050212,1
185830,ECFP,0.9673871,0.95963675,0.9646762,0.9639,1
185856,ECFP,0.92672235,0.94380033,0.9429,0.93780756,1
185958,ECFP,0.6983164,0.7610784,0.805457,0.7549506,1
185963,ECFP,0.8185422,0.8055737,0.8195695,0.81456184,1
185993,ECFP,0.91542333,0.9218656,0.94028723,0.9258587,1
186092,ECFP,0.7968028,0.8587783,0.86742944,0.8410035,1
186096,ECFP,0.982152,0.97730356,0.9813167,0.98025733,1
186165,ECFP,0.9617591,0.95285136,0.9505321,0.9550474,1
186226,ECFP,0.9727567,0.96486646,0.9808256,0.9728162,1
186239,ECFP,0.92229575,0.9391951,0.9175099,0.9263336,1
186639,ECFP,0.9449638,0.95318377,0.9183392,0.93882895,1
186986,ECFP,0.94176334,0.9260675,0.92842346,0.93208474,1
187030,ECFP,0.88430756,0.90696615,0.92643124,0.9059017,1
187034,ECFP,0.770996,0.61820513,0.69057566,0.69325894,1
187047,ECFP,0.77091384,0.75357795,0.7573951,0.76062894,1
187172,ECFP,0.98620063,0.98855036,0.987379,0.9873767,1
187181,ECFP,0.97544175,0.97971183,0.95973885,0.9716308,1
187370,ECFP,0.8984001,0.9090186,0.9253994,0.9109394,1
187432,ECFP,0.86530656,0.86987215,0.82085496,0.8520112,1
187607,ECFP,0.5872499,0.56061107,0.7348012,0.62755406,1
187645,ECFP,0.7084338,0.80707264,0.69798905,0.73783183,1
187725,ECFP,0.773288,0.8013772,0.7783254,0.7843302,1
187954,ECFP,0.5672182,0.44954002,0.53810436,0.5182875,1
188026,ECFP,0.92668754,0.9471953,0.923504,0.9324622,1
188048,ECFP,0.9702505,0.95167804,0.96671605,0.96288157,1
188201,ECFP,0.951949,0.95564,0.9531933,0.953594,1
188203,ECFP,0.6533243,0.76854247,0.75480896,0.7255586,1
188207,ECFP,0.95574194,0.97471493,0.94008005,0.9568456,1
188295,ECFP,0.9460279,0.9561379,0.9655677,0.95591116,1
188355,ECFP,0.99070674,0.99164903,0.9883022,0.99021935,1
188394,ECFP,0.95590496,0.95110184,0.9564615,0.9544894,1
188425,ECFP,0.6333561,0.6462031,0.5966279,0.6253957,1
188462,ECFP,0.86868304,0.90238357,0.89211357,0.8877268,1
188490,ECFP,0.939526,0.9541317,0.94753236,0.9470634,1
188528,ECFP,0.9651962,0.97139764,0.97798914,0.97152764,1
188530,ECFP,0.85592765,0.8776202,0.89905274,0.8775336,1
188572,ECFP,0.9384933,0.9315489,0.9239988,0.93134695,1
188642,ECFP,0.9659315,0.9588644,0.96562696,0.9634743,1
188816,ECFP,0.9766044,0.96156603,0.98127365,0.97314805,1
188858,ECFP,0.96568644,0.9704447,0.9742354,0.97012216,1
189065,ECFP,0.90612715,0.93843305,0.9548113,0.9331238,1
189296,ECFP,0.8908694,0.88396156,0.91367793,0.89616966,1
189354,ECFP,0.9790603,0.9778545,0.968393,0.9751026,1
189451,ECFP,0.95263493,0.9365807,0.953767,0.9476609,1
189618,ECFP,0.9553384,0.9695333,0.96869755,0.9645231,1
189633,ECFP,0.9924832,0.9714887,0.9777024,0.9805581,1
189647,ECFP,0.80858135,0.83915645,0.89131266,0.84635013,1
189742,ECFP,0.49327713,0.40967894,0.4645252,0.4558271,0
189840,ECFP,0.72770447,0.76989895,0.7521124,0.7499053,1
189856,ECFP,0.5322385,0.5485411,0.5247975,0.5351923,1
189877,ECFP,0.97422194,0.9695403,0.96569455,0.9698189,1
189883,ECFP,0.95324486,0.9616668,0.961853,0.9589216,1
189884,ECFP,0.99139726,0.9872365,0.98865616,0.98909664,1
189897,ECFP,0.9514844,0.9604709,0.9438208,0.95192534,1
189921,ECFP,0.97178304,0.9686932,0.9689033,0.96979314,1
190258,ECFP,0.965977,0.9716356,0.9644833,0.96736526,1
190297,ECFP,0.5102593,0.5996493,0.67175436,0.5938876,1
190304,ECFP,0.637157,0.68462014,0.7606492,0.6941421,1
190382,ECFP,0.48013118,0.49425182,0.45544478,0.47660926,0
190390,ECFP,0.9226993,0.9220507,0.9068545,0.9172015,1
190584,ECFP,0.8181215,0.8283991,0.81882656,0.8217824,1
190631,ECFP,0.97242683,0.96568996,0.9659859,0.96803427,1
190734,ECFP,0.99422944,0.99708086,0.9947267,0.99534565,1
190758,ECFP,0.6059728,0.6654535,0.70082194,0.6574161,1
190781,ECFP,0.5724624,0.66284853,0.6628643,0.63272506,1
190972,ECFP,0.9022472,0.9128464,0.9251617,0.9134185,1
191081,ECFP,0.9405973,0.93402797,0.96518975,0.94660497,1
191114,ECFP,0.9356884,0.9381017,0.93460655,0.9361322,1
191138,ECFP,0.9816807,0.98595965,0.98252285,0.98338777,1
191202,ECFP,0.7529543,0.6938633,0.6591528,0.7019901,1
191219,ECFP,0.66074216,0.73761135,0.7122909,0.70354813,1
191228,ECFP,0.8671774,0.8349158,0.8659271,0.8560068,1
191241,ECFP,0.8931574,0.860083,0.88963795,0.88095945,1
191255,ECFP,0.7986307,0.77137834,0.7651502,0.7783864,1
191299,ECFP,0.9443129,0.9190761,0.9207554,0.92804813,1
191300,ECFP,0.92083836,0.938558,0.9500702,0.93648887,1
191378,ECFP,0.6219238,0.64093053,0.63410157,0.6323187,1
191379,ECFP,0.93058276,0.9318919,0.94816595,0.9368802,1
191434,ECFP,0.54515207,0.5099265,0.5482083,0.5344289,1
191584,ECFP,0.96675295,0.9581628,0.9602897,0.9617352,1
191696,ECFP,0.96460664,0.97996587,0.9844446,0.97633904,1
191935,ECFP,0.9806476,0.9929128,0.99004525,0.98786855,1
192007,ECFP,0.98220253,0.98405945,0.97938055,0.98188084,1
192015,ECFP,0.9197098,0.9012714,0.9147644,0.91191524,1
192083,ECFP,0.94753873,0.94396776,0.9601686,0.95055836,1
192089,ECFP,0.77776635,0.7635735,0.81822747,0.78652245,1
192303,ECFP,0.96518874,0.9521097,0.9460441,0.9544475,1
192404,ECFP,0.8486543,0.8460034,0.89153045,0.86206275,1
192525,ECFP,0.92969465,0.9125687,0.9545221,0.93226177,1
192673,ECFP,0.7872753,0.8109855,0.8537911,0.8173507,1
192684,ECFP,0.9671419,0.9607553,0.967366,0.9650877,1
192838,ECFP,0.97176784,0.94759953,0.9675003,0.96228915,1
192846,ECFP,0.98576283,0.98212653,0.9836563,0.9838486,1
192878,ECFP,0.9834774,0.98202443,0.9815232,0.9823417,1
193190,ECFP,0.74996364,0.66869956,0.7439477,0.7208703,1
193231,ECFP,0.7961745,0.7770647,0.79735506,0.7901981,1
193267,ECFP,0.9086696,0.8568032,0.84260595,0.86935955,1
193529,ECFP,0.96506274,0.9594519,0.9712559,0.96525687,1
193566,ECFP,0.9635399,0.97110695,0.9758079,0.9701516,1
193615,ECFP,0.7196054,0.7251525,0.765655,0.7368043,1
193627,ECFP,0.9831117,0.98575693,0.9797437,0.98287076,1
193664,ECFP,0.93268144,0.9467569,0.9607414,0.9467266,1
193692,ECFP,0.9156037,0.91406655,0.954324,0.92799807,1
193705,ECFP,0.88268274,0.8841263,0.8861225,0.8843105,1
193713,ECFP,0.9171148,0.9291249,0.9244831,0.92357427,1
193734,ECFP,0.6774527,0.7769878,0.7600408,0.73816043,1
193926,ECFP,0.74418503,0.80581504,0.74269503,0.7642317,1
193966,ECFP,0.88060296,0.8822725,0.88095635,0.88127726,1
193982,ECFP,0.98198754,0.97365135,0.9635401,0.97305965,1
194029,ECFP,0.8741179,0.90380543,0.8592861,0.8790698,1
194058,ECFP,0.4201517,0.36869133,0.35338178,0.3807416,0
194167,ECFP,0.77874136,0.7779453,0.7668072,0.774498,1
194245,ECFP,0.85257196,0.806827,0.78086764,0.8134222,1
194275,ECFP,0.87904257,0.8561995,0.89547306,0.876905,1
194300,ECFP,0.94219595,0.9448383,0.9409688,0.94266766,1
194302,ECFP,0.91717064,0.91982895,0.93639183,0.9244638,1
194315,ECFP,0.96605307,0.97223896,0.97603434,0.97144216,1
194333,ECFP,0.86175114,0.87353444,0.912482,0.88258916,1
194380,ECFP,0.989922,0.9892308,0.9922891,0.99048066,1
194720,ECFP,0.9634344,0.95557946,0.9596027,0.9595389,1
194872,ECFP,0.78085625,0.78165144,0.7917541,0.784754,1
194983,ECFP,0.36602303,0.39372787,0.43082052,0.39685714,0
195026,ECFP,0.91266936,0.9307723,0.9093269,0.9175895,1
195163,ECFP,0.9280606,0.9307243,0.93303084,0.93060523,1
195192,ECFP,0.8905673,0.89816254,0.90306395,0.89726466,1
195236,ECFP,0.9702478,0.96854067,0.9826931,0.9738272,1
195251,ECFP,0.8300778,0.881826,0.84811056,0.85333806,1
195458,ECFP,0.9713019,0.9602885,0.96169347,0.96442795,1
195481,ECFP,0.81585985,0.8745263,0.88613504,0.8588404,1
195485,ECFP,0.9689465,0.96566087,0.96339655,0.96600133,1
195487,ECFP,0.9779163,0.9792045,0.9701601,0.9757603,1
195494,ECFP,0.8628004,0.89201593,0.9223678,0.8923947,1
195497,ECFP,0.7053557,0.6878734,0.69336575,0.6955316,1
195498,ECFP,0.85874945,0.8799845,0.8856788,0.87480426,1
195642,ECFP,0.99536103,0.99616855,0.99706596,0.9961985,1
195664,ECFP,0.80218923,0.7202167,0.87123394,0.79787993,1
196103,ECFP,0.8118168,0.7385257,0.7908065,0.78038305,1
196106,ECFP,0.97972816,0.9762605,0.96642715,0.97413856,1
196182,ECFP,0.96909326,0.97008866,0.9731584,0.97078013,1
196198,ECFP,0.98567444,0.9848658,0.97868747,0.9830759,1
196288,ECFP,0.9627541,0.96516585,0.97622377,0.96804786,1
196346,ECFP,0.8305886,0.8021685,0.8006581,0.8111384,1
