scaffold,mean_shap
O=c1cc(-c2ccccc2)oc2ccccc12,0.0037738227
O=c1cc(-c2ccccc2)oc2ccccc12,0.0039399406
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCC=C3,0.0042468756
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0031221407
O=C1CC(c2ccc3c(c2)C=CCO3)Oc2ccccc21,0.0035755096
C(=C/c1ccccc1O[C@H]1CCCCO1)\c1ccccc1,0.0030151806
C(=C/c1cccc(O[C@H]2CCCCO2)c1)\c1ccc(O[C@H]2CCCCO2)cc1,0.0025569287
O=c1ccc2ccc(O[C@H]3CCCCO3)cc2o1,0.003033882
O=c1ccc2cc(O[C@H]3CCCCO3)ccc2o1,0.0029891627
c1ccc(-c2cc3ccccc3o2)cc1,0.0012330165
c1ccc(-c2cc3ccccc3o2)cc1,0.0010738117
c1ccc(-c2cc3cc4c(cc3o2)OCC4)cc1,0.002716405
c1ccc(-c2cc3cc4c(cc3o2)OCCC4)cc1,0.00330889
c1ccc(-c2cc3ccccc3o2)cc1,0.0036423476
C1=Cc2ccc(-c3cc4ccccc4o3)cc2OC1,0.0030113137
c1ccc(-c2cc3ccccc3o2)cc1,0.0032889165
c1ccc(-c2cc3ccccc3o2)cc1,0.0032683995
c1ccc(-c2cc3ccccc3o2)cc1,0.0041626594
C1=C2C[C@@H](O[C@@H]3OC[C@@H](O[C@H]4CCCCO4)C[C@H]3O[C@H]3CCCCO3)CCC2[C@H]2CCC3[C@@H](C[C@@H]4O[C@]5(CCCCO5)C[C@H]34)[C@@H]2C1,0.0038650031
O=c1ccc2cc3c(cc2o1)OC[C@H](c1ccccc1)O3,0.003339641
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,-0.0023362956
O=C(NC(Cc1ccccc1)C(=O)NCCc1ccccc1)c1ccccc1,9.265891e-05
O=c1oc2ccccc2c2oc3ccccc3c12,0.0036308784
C1=C2C(CC[C@H]3C2CC[C@H]2CCCCC23)[C@@H]2CCCCC2C1,0.0036193687
O=C(/C=C/c1ccccc1)O[C@H]1CCC2[C@@H](CCC3C4=CCC5CCCC[C@H]5C4CC[C@@H]32)C1,0.0035476284
O=C(/C=C/c1ccccc1)O[C@H]1CC(=O)C2[C@@H](CCC3C4=CCC5CCCC[C@H]5C4CC[C@@H]32)C1,0.0030765028
O=C(/C=C/c1ccccc1)O[C@H]1CC(=O)C2[C@@H](CCC3C4=CCC5CCCC[C@H]5C4CC[C@@H]32)C1,0.003309425
O=C1C=CC2[C@@H](CCC3C4=CCC5CCC(COC(=O)/C=C/c6ccccc6)C[C@H]5C4CC[C@@H]32)C1,0.0033100965
O=C1C=CC2[C@@H](CCC3C4=CCC5CCC(COC(=O)/C=C\c6ccccc6)C[C@H]5C4CC[C@@H]32)C1,0.0033100965
C1=C2C(CC[C@H]3C2CC[C@H]2CCCCC23)[C@@H]2CCCCC2C1,0.002533283
C1=C2C(CC[C@H]3C2CC[C@H]2CCCCC23)[C@@H]2CCCCC2C1,0.0025102487
O=C1CCC[C@@H]2CCC3C4=CCC5CCCC[C@H]5C4CC[C@@H]3C12,0.003144836
O=C1CCC[C@@H]2CCC3C4=CCC5CCCC[C@H]5C4CC[C@@H]3C12,0.0030657067
O=C1CC(=O)C2[C@@H](CCC3C4=CCC5CCCC[C@H]5C4CC[C@@H]32)C1,0.0020269938
C=C1CC[C@@H]2C[C@@H]2C=CC(=O)C2CC[C@H](OC(=O)/C=C/c3ccccc3)[C@@H]2C1,0.0036936768
C=C1CC[C@@H]2C[C@@H]2C=CC(=O)C2CC[C@H](OC(=O)c3ccccc3)[C@@H]2C1,0.0037482455
C=C1CC[C@@H]2C[C@@H]2C=CC(=O)C2CC[C@H](OC(=O)c3ccccc3)[C@@H]2C1,0.0035530329
O=C1/C=C/[C@H]2C[C@H]2CCC=C[C@H]2CCCC12,0.0039216788
O=C(Cc1ccccc1)O[C@H]1CCC2C(=O)/C=C/[C@H]3C[C@H]3CCC=C[C@H]21,0.002558553
O=C(O[C@H]1CCC2C(=O)C=C[C@H]3C[C@H]3CC=CC[C@H]21)c1ccccc1,0.0029717356
C=C1CC[C@@H]2C[C@@H]2C=CC(=O)C2CC[C@H](OC(=O)c3ccccc3)[C@@H]2C1,0.0034435284
C=C1CCC2CC2C=CC(=O)C2CCC(OC(=O)c3cccnc3)C2C1,0.0027780777
C=C1C[C@@H]2C(CC[C@@H]2OC(=O)c2ccccc2)C(=O)C=C[C@H]2C[C@H]2C[C@H]1OC(=O)c1ccccc1,0.0036048638
C=C1C[C@@H]2C(CC[C@@H]2OC(=O)c2ccccc2)C(=O)C=C[C@H]2C[C@H]2C[C@H]1OC(=O)c1cccnc1,0.002581712
O=C(Cc1ccccc1)O[C@H]1CCC2C(=O)C=C[C@H]3C[C@H]3CCC=C[C@H]21,0.0028731157
O=C1/C=C/[C@H]2C[C@H]2CC/C=C\[C@H]2CCCC12,0.003358111
O=C1C=C[C@H]2C[C@H]2CCC2O[C@@H]2[C@H]2CCCC12,0.0039889077
O=C(Cc1ccccc1)O[C@H]1CCC2C(=O)/C=C/[C@H]3C[C@H]3CC[C@@]3(CO3)C[C@H]21,0.0025791472
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.003289522
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0033020498
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0033020496
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0029286048
C1=C[C@@H]2C[C@]3(C=CCC3C1)CC[C@H]1C[C@H]12,0.0035500294
C1=C[C@@H]2C[C@]3(C=CCC3C1)CC[C@H]1C[C@H]12,0.0035500294
C1=C[C@@H]2C[C@]3(C=CCC3C1)CC[C@H]1C[C@H]12,0.0038429452
C1=C[C@@H]2C[C@]3(C=CCC3C1)CC[C@H]1C[C@H]12,0.0029855175
C1=C[C@@H]2C[C@]3(C=CCC3C1)CC[C@H]1C[C@H]12,0.0029855175
C1=C[C@@H]2C[C@]3(C=CCC3C1)CC[C@H]1C[C@H]12,0.003800718
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0029904065
O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,0.0028319927
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.0012046234
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0027189972
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.0013312037
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0033137694
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0031929817
O=C1CC(=O)C2=C(C1)Oc1ccc3c(c1C2)OC1=C(C3)C(=O)CC(=O)C1,0.0033007013
O=C1CC(=O)C2=C(C1)OC1Oc3ccccc3[C@H]21,0.0032215207
O=C1CC(=O)C2=C(C1)OC1Oc3ccccc3[C@@H]21,0.0031463916
O=C1CC(=O)C2=C(C1)OCC2,0.0031132642
O=C1CC(=O)C2=C(C1)O[C@@]1(CCCC=CC[C@H]3CC[C@@H]31)CC2,0.003253624
O=C1CC(=O)C2=C(C1)O[C@@]1(CCCC=CC[C@H]3CC[C@@H]31)CC2,0.003253624
C=C1CC[C@H]2CC3=C(CC(=O)CC3=O)OC2CC[C@H]2CC[C@H]12,0.0031814259
C=C1CC[C@H]2CC3=C(CC(=O)CC3=O)OC2CC[C@H]2CC[C@H]12,0.0031814259
C=C1CC[C@H]2CC3=C(CC(=O)CC3=O)OC2CC[C@H]2CC[C@H]12,0.0038474994
C=C1CC[C@H]2CC3=C(CC(=O)CC3=O)OC2CC[C@H]2CC[C@H]12,0.0038474994
O=C1CC(=O)C2=C(C1)O[C@]1(CC2)C[C@@H]2C[C@@H](C2)C1,0.0030123196
O=C1CC=C(CC2=CCC(=O)CC2=O)C(=O)C1,0.0023148642
O=C1CC(=O)C2=C(C1)OC1OC3=C(C(=O)CC(=O)C3)C21,0.0027533476
C1=Cc2ccccc2[C@H](c2ccccc2)C1,0.0018472623
c1ccc(-c2cccc3ccccc23)cc1,0.001323569
c1ccc(-c2cccc3ccccc23)cc1,0.0013235689
c1ccc(-c2cccc3ccccc23)cc1,0.0017666717
c1ccc(-c2cccc3ccccc23)cc1,0.003154376
O=C(OCCc1ccccc1)c1cc(-c2ccccc2)c2ccccc2c1,0.0020992286
c1ccc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2ccccc2)cc1,0.0026925276
c1cc2c(cc1[C@H]1OC[C@H]3C1CO[C@@H]3c1ccc3c(c1)OCO3)OCO2,0.0017866283
c1ccc([C@@H]2COc3ccccc3O2)cc1,0.0037099547
O=C(/C=C/c1ccccc1)OCc1ccccc1,0.0029927685
O=C(Cc1ccccc1)c1ccccc1,0.0017700065
c1ccc(CCc2ccccc2)cc1,0.0029377863
c1ccccc1,0.0012372301
O=C(/C=C/c1ccccc1)O[C@@H]1CO[C@@H](OCCc2ccccc2)C[C@H]1O[C@H]1CCCCO1,0.0040434925
O=C(/C=C/c1ccccc1)OC[C@@H]1C[C@H](O[C@H]2CCCCO2)C[C@H](OCCc2ccccc2)O1,0.004228725
O=C(/C=C/c1ccccc1)OC[C@@H]1C[C@H](O[C@H]2CCCCO2)C[C@H](OCCc2ccccc2)O1,0.004179826
O=C(C/C=C/c1ccccc1)OCc1ccccc1,0.0027542897
O=C(CCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.003446157
c1ccc2c(c1)[nH]c1cnccc12,0.0038601817
c1ccc2c(c1)[nH]c1cnccc12,0.0022668683
C1=CCC/C=C/CC/C=C/C1,0.002655582
O=C1C=CC(=O)C1,0.0031954837
O=C1C=CC=CC1,0.0033946186
O=C1CC=CC2=C1CCO2,0.0041644033
O=C1C=CC=C2OCCC12,0.0044897245
O=C1C=CC=C2OCCC12,0.004338173
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.003558409
C=C1[C@H]2C(CC[C@]34CC[C@H](CC[C@@H]13)C4)C[C@H]1O[C@H]12,0.0042148945
C1C[C@]23CC[C@H](CC[C@H]2C[C@H]2C1C[C@H]1O[C@H]12)C3,0.0037422962
C1C[C@]23CC[C@H](CC[C@H]2C[C@H]2C1C[C@H]1O[C@H]12)C3,0.003956443
C1CC23CC[C@@H](CC[C@H]2C[C@H]2C1C[C@H]1O[C@H]12)C3,0.0031694472
C=C1[C@@H]2CCCC2CC[C@]23CC[C@H](CC[C@@H]12)C3,0.0036886563
C=C1[C@@H]2CCCC2CC[C@]23CC[C@H](CC[C@@H]12)C3,0.0038353351
C1CC2CC[C@]34CC[C@H](CC[C@H]3C[C@@H]2C1)C4,0.0031520722
C1CC2CC[C@]34CC[C@H](CC[C@H]3C[C@@H]2C1)C4,0.0034474349
C1CC2CC[C@]34CC[C@H](CC[C@H]3C[C@@H]2C1)C4,0.0033321327
C1CC2CC[C@]34CC[C@H](CC[C@H]3C[C@@H]2C1)C4,0.0037882677
C1CC2CC[C@]34CC[C@H](CC[C@H]3C[C@@H]2C1)C4,0.002879773
C1CCC2CCCCC2C1,0.0030063773
C1=CC2=C3CCCC3CC[C@H]2CC1,0.00171656
C=C1CCC[C@@]12CC[C@H]1CCCC=C12,0.0017048498
C1CCC2CCCCC2C1,0.0031736507
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0031095424
O=C1C=C2CC[C@H]3CCCCC3[C@H]2CC1,0.0028501418
c1ccc(CCCC[C@H](CCc2ccccc2)O[C@H]2CCCCO2)cc1,0.0038321856
c1ccc(CCCC[C@H](CCc2ccccc2)O[C@H]2CCCCO2)cc1,0.0038321856
c1ccc([C@@H]2OC[C@@H]3[C@H]2CO[C@H]3c2ccccc2)cc1,0.0030842605
c1ccccc1,0.0035442086
c1ccc(CCc2ccccc2C[C@@H]2c3cc4c(cc3O[C@H]2c2ccccc2)CCc2ccccc2-4)cc1,0.003395838
c1ccc([C@H]2Cc3cc4c(cc3O2)CCc2ccccc2-4)cc1,0.003914272
c1ccc(Cc2cccc3c2CCc2cc4c(cc2-3)C[C@H](c2ccccc2)O4)cc1,0.0039907014
c1ccc(Cc2cccc3c2CCc2cc4c(cc2-3)C[C@H](c2ccccc2)O4)cc1,0.0036307261
c1ccc(CCc2ccccc2C[C@@H]2c3cc4c(cc3O[C@H]2c2ccccc2)-c2ccccc2CC4)cc1,0.0035385676
c1ccc2c(c1)CCc1c-2cccc1-c1cccc2c1CCc1ccccc1-2,0.0031588867
c1ccc(Cc2cccc3c2CCc2ccccc2-3)cc1,0.0030740527
c1ccc2c(c1)ccc1ccccc12,0.0039420743
c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,0.0023310408
c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,0.0026507163
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.0024175346
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.002389298
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.0022688904
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.0022617711
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.0023670867
c1ccc(CCc2ccccc2)cc1,0.0021983173
c1ccc(CCc2ccccc2)cc1,0.0021983173
O=c1ccc2ccccc2o1,0.0014692534
O=c1ccc2ccccc2o1,0.0032967343
O=c1ccc2ccccc2o1,0.0036006642
O=c1ccc2ccccc2o1,0.0022386916
O=c1ccc2ccccc2o1,0.004148866
O=c1ccc2ccccc2o1,0.0023655407
O=c1ccc2ccccc2o1,0.0028579622
O=c1cc[nH]c2ccccc12,0.0003002562
c1ccccc1,0.002675239
O=C1CCC2[C@@H](CC=C3C4CC[C@@H]([C@@H]5CCCOC5)C4CC[C@@H]32)C1,0.0032378156
O=c1ccc2cc3ccoc3cc2o1,0.003474313
O=c1ccc2cc3c(cc2o1)OCC3,0.0036537596
O=c1ccc2cc3ccoc3cc2o1,0.003784243
O=c1ccc2cc3ccoc3cc2o1,0.003104127
O=c1ccc2cc3ccoc3cc2o1,0.0026276328
C=C1C(=O)OC2[C@H]3C4O[C@H]4[C@H]4O[C@@]34CCC[C@@H]12,0.0038828407
C=C1C(=O)OC2[C@H]3C4O[C@H]4[C@H]4O[C@@]34CCC[C@@H]12,0.0041539706
C=C1C(=O)OC2[C@H]3C4O[C@@H]4[C@@H]4O[C@]34CCC[C@@H]12,0.0038828407
C=C1C(=O)OC2[C@H]3C4O[C@@H]4[C@@H]4O[C@]34CCC[C@@H]12,0.0038828407
C=C1C(=O)OC2[C@H]3CC[C@@H]4O[C@@]43CCC[C@@H]12,0.0043538716
C=C1C(=O)OC2[C@H]3CC[C@@H]4O[C@@]43CCC[C@@H]12,0.0028722463
C=C1C(=O)OC2[C@H]3C4C=C[C@]3(CCC[C@@H]12)OO4,0.004631821
O=C(OC[C@@H]1C[C@H](OC(=O)c2ccccc2)C[C@H](OC(=O)c2ccccc2)O1)c1ccccc1,0.0032400647
c1ccccc1,0.002212915
c1ccccc1,0.0010861382
c1ccccc1,0.001567375
O=c1oc2cccc3c(=O)oc4cccc1c4c23,0.0041242875
O=c1oc2cccc3c(=O)oc4cccc1c4c23,0.0035748524
O=c1ccc2ccccc2o1,0.0028916993
O=c1ccc2cc3c(cc2o1)OC[C@@H](c1ccccc1)O3,0.003339641
O=c1ccc2cc3c(cc2o1)OC[C@H](c1ccccc1)O3,0.0038186656
O=c1ccc2cc3c(cc2o1)OC[C@@H](c1ccccc1)O3,0.0038186656
O=C1C=C([C@@H]2C[C@H]3O[C@]34C3C(=O)C[C@H]5COC(=O)C=CC5[C@H]3CCC24)C(=O)N1,0.0034367514
O=C1C=CC[C@H](C[C@H]2CC=CCCC3=C(C2)C(=O)OC3=O)O1,0.0017373037
O=C1C=C2CCCC3CCC(/C=C\2O1)O3,0.0034338094
O=C1C=C2CCCC3CCC(/C=C\2O1)O3,0.0029557175
O=C1CCC2=C1C[C@H]1CCCCC1C2,0.0025778129
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CC(=O)OC1=O,0.0034168912
C=C1CC[C@H]2CCCCC2C1,0.00051878486
C=C1CC[C@H]2CCCCC2[C@H]1/C=C/C1=CC(=O)OC1,0.0037622396
C=C1CC[C@H]2CCCCC2[C@H]1CCC1=CC(=O)OC1,0.0029792313
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.0034265423
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.004226396
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.0033636948
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.004469456
C=C1CC[C@H]2CCCCC2C1,0.0034986571
C=C1CC[C@H]2CCCCC2C1,0.0028694905
C=C1CC[C@H]2CCCCC2C1,0.0035097252
C1=C2[C@@H]3Cc4ccccc4[C@@]2(CCC1)CCN3,0.0014669695
c1cc2cc(c1)Oc1ccc(cc1)C[C@@H]1NCCc3cc4c(c(c31)Oc1ccc3c(c1)[C@@H](C2)NCC3)OCO4,0.0012889832
c1cc2cc(c1)Oc1ccc(cc1)C[C@@H]1NCCc3ccc(cc31)Oc1cccc3c1[C@@H](C2)NCC3,0.0017085501
O=C1C=CC2CCCC3C=C(c4ccoc4)C1=C23,0.0028154687
O=C(CC1CCCc2ccccc21)c1ccoc1,0.0032983492
O=C1Cc2cc(=O)oc3cccc1c23,0.0014737899
O=C1CCc2c1oc(=O)c1ccccc21,0.0033893464
O=C1CCc2c1oc(=O)c1ccccc21,0.0019654196
O=c1c(-c2cccc([C@@H](/C=C/c3ccccc3)c3ccccc3)c2)coc2ccccc12,0.0026744984
O=c1c(-c2cccc([C@H](/C=C/c3ccccc3)c3ccccc3)c2)coc2ccccc12,0.0019275089
C(=C/[C@H]1c2ccccc2O[C@@H](c2ccccc2)[C@@H]1Cc1ccccc1)\c1ccccc1,0.0033229885
C(=C/[C@@]12Oc3ccccc3C(Oc3ccccc31)[C@H]2Cc1ccccc1)\c1ccccc1,0.003381569
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0017190073
C1=CC[C@H]2CCC[C@@H]2CC1,0.0032561526
C=C1CCCC2CCCC[C@@H]12,0.004041769
C1=CC[C@H]2CCC[C@@H]2CC1,0.002930089
O=C1CC/C=C/[C@@H]2C(CCC1)CC[C@@H]2OC(=O)c1ccccc1,0.0033169407
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.0032340793
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.0026466232
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.0025220593
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.00303869
O=c1cc(-c2ccccc2)oc2ccccc12,0.0024457905
O=c1cc(-c2ccccc2)oc2ccccc12,0.0027676516
C(=C/c1ccccc1)\COC[C@@H]1CCC[C@H](Oc2ccccc2)O1,0.002727844
c1ccc(O[C@H]2CCCCO2)cc1,0.0019612326
c1ccc(O[C@H]2CCCCO2)cc1,0.0030140136
c1ccccc1,0.0030785615
c1ccccc1,0.0029048896
c1ccccc1,0.0013353105
c1ccccc1,0.0015818649
O=C1C=C[C@H](/C=C/CO[C@H]2CCCCO2)CC1,0.0033479633
O=C(/C=C/c1ccccc1)OCCc1ccccc1,0.0029771058
O=C(/C=C/c1ccccc1)OCCc1ccccc1,0.0031688425
O=C(/C=C/c1ccccc1)OCCc1ccccc1,0.0019735245
O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,0.0026106648
O=C(C1=C2OCCC[C@]23CCC[C@H](C1=O)C3=O)c1ccccc1,0.002977239
O=c1c2ccccc2oc2ccccc12,0.0040279115
O=c1c2ccccc2oc2ccccc12,0.0042230403
O=c1c2ccccc2oc2ccccc12,0.0048623052
O=c1c2ccccc2oc2cc3c(cc12)C=CCO3,0.0050281985
O=c1c2ccccc2oc2ccccc12,0.004718054
O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.0039036698
O=c1c(-c2ccccc2)coc2ccccc12,0.003870934
C1CCCCC1,0.0029436662
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3CCC=C12,0.004050779
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3CCC=C12,0.004050779
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\[C@H]12,0.003390287
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\[C@H]12,0.0034090558
O=C1CC[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\[C@@H]12,0.0037633316
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\[C@@H]12,0.003211692
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\C12,0.0034090558
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\C12,0.0038363473
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3CCC=C12,0.003391943
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3CC=CC12,0.0037975358
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3CCC=C12,0.0038812151
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3CCC=C12,0.0038812151
c1ccccc1,-0.0006698055
O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,0.0043689036
O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,0.0038313356
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.00254186
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0016505611
O=C1C=C2OCO[C@@]23Oc2cc4c(cc2[C@H]2CCC[C@@H]1[C@H]23)OCO4,0.0022409032
O=C(COc1ccccc1)c1ccccc1,0.0018382245
O=C1C=C2OCO[C@@]23Oc2cc4c(cc2[C@H]2CCC[C@H]1[C@H]23)OCO4,0.0022409032
O=C1CCC[C@@H]2[C@H]3CCCN4C[C@]5([C@@H]6CC[C@H]7[C@@H]8[C@@H](CCCN86)CN6C(=O)CCC[C@H]76)O[C@@H]5[C@@H](CN12)[C@@H]34,0.0018705975
O=C1CCC[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CC[C@@H]4[C@@]34CN5CCC[C@H]6CN7C(=O)CCC[C@@H]7[C@H]([C@H]65)[C@@H]3O4)CN12,0.0017696865
O=C1CCC[C@@H]2[C@H]3CC([C@H]4CC[C@H]5CN6C(=O)CCC[C@@H]6[C@H]6CCCN4[C@@H]56)=CN4CCC[C@@H](CN12)[C@@H]34,0.0013520317
O=C1CCC[C@@H]2[C@H]3CCCN4C=C(C5C[C@H]6[C@@H]7[C@@H](CCCN7C5)CN5C(=O)CCC[C@H]65)C[C@@H](CN12)[C@@H]34,0.0018259124
O=C1CCC[C@@H]2[C@H]3CCCN[C@H]3[C@H](CCC[C@H]3C[C@H]4CN5C(=O)CCC[C@@H]5[C@H]5CCCN(C3)[C@@H]45)CN12,0.0012138886
O=C1C=C(CCC2CCCC3CCCC[C@@H]32)CO1,0.0035237044
O=C1C=C(CCC2CCCC3[C@@H]2CCC[C@]32CO2)CO1,0.0029576086
O=C1C=C(CCC2CCCC3[C@@H]2CCC[C@]32CO2)CO1,0.0037594005
O=C1C=C(CCC2CCCC3[C@@H]2CCC[C@]32CO2)CO1,0.0032824245
O=C1C=C(CCC2CCCC3CCCC[C@@H]32)CO1,0.0024126493
O=C1C=C(CCC2CCCC3CCCC[C@@H]32)CO1,0.0030778514
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0039802967
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0043594493
O=C1CCC[C@@H]2CCC3=CCCC[C@@H]3C12,0.0041540293
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0043594493
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0039416216
O=C1C[C@H]2CCCCC2C2CCCC=C12,0.003726718
C1=C2CC[C@H]3CCCCC3C2CCC1,0.004248416
C1=C2CC[C@H]3CCCCC3C2CCC1,0.004220022
C1=C2CC[C@H]3CCCCC3C2CCC1,0.004118275
O=C1C[C@H]2CCCCC2C2CCCC=C12,0.0038282778
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0038185227
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0039733583
O=C1CCC2[C@@H](CCC3C4CC(=O)C5CCCC[C@H]5C4=CC[C@@H]32)C1,0.00287728
O=C1CCC2[C@@H](CCC3C4CC(=O)C5CCCC[C@H]5C4=CC[C@@H]32)C1,0.0034998916
O=C1CCC2[C@@H](CCC3C4CC(=O)C5CCCC[C@H]5C4=CC[C@@H]32)C1,0.0037599509
O=C1C=CC2C(CCC3C4CC(=O)CCC4=CC[C@H]23)C1,0.002759539
O=C1NC2CC[C@H]3CC4CCC/C4=C/C=C/1[C@H]23,0.0036847456
O=C1NC2CC[C@H]3CC4CCC/C4=C/C=C/1[C@H]23,0.0031896397
O=C1N[C@@H]2CC[C@H]3CC4CCC/C4=C/C=C/1[C@@H]32,0.003213489
O=C1NC2CC[C@H]3CC4CCC[C@@H]4C/C=C/1[C@H]23,0.0033054075
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.003305929
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.00310734
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@@H]12,0.00310734
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.0030995235
O=C1C=C[C@H]2CC3CC[C@H](C/C=C\[C@@H]4CO4)[C@@H]3C/C=C\[C@H]12,0.0036089395
O=C1CC[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.0028664374
C1=C\[C@H]2CCCC2CC2CCC[C@@H]2C/1,0.0032222327
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.0037981921
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@@H]12,0.0030995235
C1=C\[C@H]2CCC[C@H]2CC2CCC[C@@H]2C/1,0.0033372352
O=C1CCC2=C1/C=C\C[C@H]1CCCC1C2,0.0032241165
O=C1OC2CC[C@H]3CC4CCC[C@@H]4C/C=C/1[C@H]23,0.004207392
C1=CC2CCC3C(CCC4C[C@@H](O[C@H]5CCCCO5)C[C@@H](O[C@@H]5OCCC[C@H]5O[C@H]5CCCCO5)C43)C2C1,0.0035864022
C1=CC2C3CC[C@H](O[C@@H]4C[C@H](O[C@H]5CCCCO5)CCO4)CC3CCC2C2CCC3CCCCC3=C12,0.0032744936
O=C1CC2CCC3C(CC[C@@H]4C[C@@H](O[C@H]5CCCCO5)C[C@@H](OC5OCCC[C@H]5O[C@H]5CCCCO5)C34)C2C1,0.0034827115
C1=CC2CCC3C4CCCCC4CCC3C2C1,0.0025069867
C(=Cc1ccccc1)Cc1ccccc1,0.002890757
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.0030402755
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CSCCN1,-0.002883974
