scaffold,mean_shap
O=c1ccc2ccccc2o1,0.0012990772
O=c1cc[nH]c2ccccc12,0.00026193482
c1ccccc1,0.0009440885
O=C1CCC2C(CC=C3C2CCC2C3CCC2C2CCCOC2)C1,0.0018267935
O=c1ccc2cc3ccoc3cc2o1,0.0013246664
O=c1ccc2cc3c(cc2o1)OCC3,0.0016457293
O=c1ccc2cc3ccoc3cc2o1,0.0014924998
O=c1ccc2cc3ccoc3cc2o1,0.00067925785
O=c1ccc2cc3ccoc3cc2o1,0.0011383698
C=C1C(=O)OC2C1CCCC13OC1C1OC1C23,0.0015333099
C=C1C(=O)OC2C1CCCC13OC1C1OC1C23,0.0012568576
C=C1C(=O)OC2C1CCCC13OC1C1OC1C23,0.0015333099
C=C1C(=O)OC2C1CCCC13OC1C1OC1C23,0.0015333099
C=C1C(=O)OC2C1CCCC13OC1CCC23,0.0017894403
C=C1C(=O)OC2C1CCCC13OC1CCC23,0.00071075436
C=C1C(=O)OC2C1CCCC13C=CC(OO1)C23,0.0013007179
O=C(OCC1CC(OC(=O)c2ccccc2)CC(OC(=O)c2ccccc2)O1)c1ccccc1,0.0014752913
c1ccccc1,0.00056778756
c1ccccc1,-0.00019451717
c1ccccc1,0.00023761936
O=c1oc2cccc3c(=O)oc4cccc1c4c23,0.00081680156
O=c1ccc2coc3c(=O)ccc4coc1c2c43,0.0007834112
O=c1ccc2ccccc2o1,0.0006876036
O=c1ccc2cc3c(cc2o1)OCC(c1ccccc1)O3,0.0015722793
O=c1ccc2cc3c(cc2o1)OCC(c1ccccc1)O3,0.0015615277
O=c1ccc2cc3c(cc2o1)OCC(c1ccccc1)O3,0.0015615277
O=C1C=CC2C(CO1)CC(=O)C1C2CCC2C(c3cc[nH]c3)=CC3OC321,0.0011556684
O=C1C=CCC(CC2CC=CCCC3=C(C2)C(=O)OC3=O)O1,0.00086834683
O=C1C=C2CCCC3CCC(C=C2O1)O3,0.001621039
O=C1C=C2CCCC3CCC(C=C2O1)O3,0.0008748082
O=C1CCC2=CC3CCCCC3CC12,0.0008784185
C=C1CCC2CCCCC2C1CC=C1CC(=O)OC1=O,0.0011667036
C=C1CCC2CCCCC2C1,0.00090183667
C=C1CCC2CCCCC2C1=CC=C1COC(=O)C1,0.000913533
C=C1CCC2CCCCC2C1CCC1=CC(=O)OC1,0.0008897196
C=C1CCC2CCCCC2C1CC=C1CCOC1=O,0.0010028072
C=C1CCC2CCCCC2C1CC=C1CCOC1=O,0.0012396738
C=C1CCC2CCCCC2C1CC=C1CCOC1=O,0.0011040373
C=C1CCC2CCCCC2C1CC=C1CCOC1=O,0.0016957489
C=C1CCC2CCCCC2C1,0.0011421938
C=C1CCC2CCCCC2C1,0.0010514788
C=C1CCC2CCCCC2C1,0.0012711823
C1=C2C3Cc4ccccc4C2(CCC1)CCN3,0.0008728111
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3cc4c(c(c31)Oc1ccc3c(c1)C(C2)NCC3)OCO4,0.0009694619
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3,0.00071385276
O=C1C=CC2CCCC3C=C(c4ccoc4)C1=C23,0.00089010096
O=C(CC1CCCc2ccccc21)c1ccoc1,0.0007721754
O=C1Cc2cc(=O)oc3cccc1c23,0.00032677094
O=C1CCc2c1oc(=O)c1ccccc21,0.0009819372
C=c1ccc2occ3ccc(=O)cc3c12,0.00067604816
O=c1c(-c2cccc(C(C=Cc3ccccc3)c3ccccc3)c2)coc2ccccc12,0.0018242849
O=c1c(-c2cccc(C(C=Cc3ccccc3)c3ccccc3)c2)coc2ccccc12,0.0017268723
C(=CC1c2ccccc2OC(c2ccccc2)C1Cc1ccccc1)c1ccccc1,0.0016746788
C(=CC12Oc3ccccc3C(Oc3ccccc31)C2Cc1ccccc1)c1ccccc1,0.001788416
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0015094539
C1=CCC2CCCC2CC1,0.0010992298
C=C1CCCC2CCCCC12,0.0016509882
C1=CCC2CCCC2CC1,0.0012385822
C=C1CCC2CCC(OC(=O)c3ccccc3)C2C=CCCC1=O,0.0011635764
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.002129977
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0023872065
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0020376635
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0027117932
O=c1cc(-c2ccccc2)oc2ccccc12,0.0013697984
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014982452
C(=Cc1ccccc1)COCC1CCCC(Oc2ccccc2)O1,0.00204087
c1ccc(OC2CCCCO2)cc1,0.0011504757
c1ccc(OC2CCCCO2)cc1,0.0012730162
c1ccccc1,0.0011163858
c1ccccc1,0.0012395394
c1ccccc1,0.00058017415
c1ccccc1,0.00065969076
O=C1CC=C(C=CCOC2CCCCO2)CC1,0.0009978708
O=C(C=Cc1ccccc1)OCCc1ccccc1,0.0015271226
O=C(C=Cc1ccccc1)OCCc1ccccc1,0.001554584
O=C(C=Cc1ccccc1)OCCc1ccccc1,0.0015309333
O=C(C=Cc1ccccc1)OC=Cc1ccccc1,0.0014530119
O=C(C1=C2OCCCC23CCCC(C1=O)C3=O)c1ccccc1,0.0018761365
O=c1c2ccccc2oc2ccccc12,0.0019889302
O=c1c2ccccc2oc2ccccc12,0.0016619377
O=c1c2ccccc2oc2ccccc12,0.001739443
O=c1c2ccccc2oc2cc3c(cc12)C=CCO3,0.0016195673
O=c1c2ccccc2oc2ccccc12,0.0015306895
O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.0017536865
O=c1c(-c2ccccc2)coc2ccccc12,0.0016798254
C1CCCCC1,0.0013649743
O=C1CC=C2CC3CCC4(CCCO4)C3CCC=C12,0.0019922054
O=C1CC=C2CC3CCC4(CCCO4)C3CCC=C12,0.0019922054
O=C1CCC2=CC3CCC4(CCCO4)C3CCC=C12,0.0015765536
O=C1CCC2=CC3CCC4(CCCO4)C3CCC=C12,0.0011855448
O=C1CCC2CC3CCC4(CCCO4)C3CCC=C12,0.0019592575
O=C1CCC2=CC3CCC4(CCCO4)C3CCC=C12,0.0014298065
O=C1CCC2=CC3CCC4(CCCO4)C3CCC=C12,0.0012102018
O=C1CCC2=CC3CCC4(CCCO4)C3CCC=C12,0.0016382367
O=C1CCC2=CC3CCC4(CCCO4)C3CCC=C12,0.0016663634
O=C1CCC2=CC3CCC4(CCCO4)C3CCC=C12,0.0014879841
O=C1C=CC2=CC3CCC4(CCCO4)C3CCCC12,0.0019383112
O=C1C=CC2=CC3CCC4(CCCO4)C3CCCC12,0.0019383112
c1ccccc1,-0.00011015196
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0020802403
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0017308483
O=C1CC(c2ccccc2)Oc2ccccc21,0.0011600989
O=C1CC(c2ccccc2)Oc2ccccc21,0.0012384995
O=C1C=C2OCOC23Oc2cc4c(cc2C2CCCC1C23)OCO4,0.00071472675
O=C(COc1ccccc1)c1ccccc1,0.00071110734
O=C1C=C2OCOC23Oc2cc4c(cc2C2CCCC1C23)OCO4,0.00071472675
O=C1CCCC2C3CCCN4CC5(C6CCC7C8CCCC(=O)N8CC8CCCN6C87)OC5C(CN12)C34,0.00024372202
O=C1CCCC2C3CCCN4C3C(CCC4C34CN5CCCC6CN7C(=O)CCCC7C(C65)C3O4)CN12,0.00033065316
O=C1CCCC2C3CC(C4CCC5CN6C(=O)CCCC6C6CCCN4C56)=CN4CCCC(CN12)C34,0.00012716581
O=C1CCCC2C3CCCN4C=C(C5CC6C7C(CCCN7C5)CN5C(=O)CCCC65)CC(CN12)C34,0.00037135003
O=C1CCCC2C3CCCNC3C(CCCC3CC4CN5C(=O)CCCC5C5CCCN(C3)C45)CN12,0.00084137387
O=C1C=C(CCC2CCCC3CCCCC32)CO1,0.002351019
O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.0009005966
O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.0022601392
O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.0013205139
O=C1C=C(CCC2CCCC3CCCCC32)CO1,0.0013967229
O=C1C=C(CCC2CCCC3CCCCC32)CO1,0.0021667546
C1=C2CCC3CCCCC3C2CCC1,0.0017299601
C1=C2CCC3CCCCC3C2CCC1,0.0015358047
O=C1CCCC2CCC3=CCCCC3C12,0.002030975
C1=C2CCC3CCCCC3C2CCC1,0.0015358047
C1=C2CCC3CCCCC3C2CCC1,0.002063357
O=C1CC2CCCCC2C2CCCC=C12,0.0018235419
C1=C2CCC3CCCCC3C2CCC1,0.0016799808
C1=C2CCC3CCCCC3C2CCC1,0.0021203859
C1=C2CCC3CCCCC3C2CCC1,0.0020936239
O=C1CC2CCCCC2C2CCCC=C12,0.0019977181
C1=C2CCC3CCCCC3C2CCC1,0.0021012048
C1=C2CCC3CCCCC3C2CCC1,0.001773644
O=C1CCC2C(CCC3C4CC(=O)C5CCCCC5C4=CCC23)C1,0.001280145
O=C1CCC2C(CCC3C4CC(=O)C5CCCCC5C4=CCC23)C1,0.002055701
O=C1CCC2C(CCC3C4CC(=O)C5CCCCC5C4=CCC23)C1,0.0020982777
O=C1C=CC2C(CCC3C4CC(=O)C(=O)CC4CCC23)C1,0.0008894993
O=C1NC2CCC3CC4CCC=C4C=CC1C32,0.0022317786
O=C1NC2CCC3CC4CCC=C4C=CC1C32,0.0024539134
O=C1NC2CCC3CC4CCC=C4C=CC1C32,0.0022095754
O=C1NC2CCC3CC4CCCC4CC=C1C32,0.0019625886
O=C1CCC2=CC3CCCC3CCC=C12,0.0019258668
O=C1CC=C2CC3CCCC3CC=CC12,0.0013481603
O=C1CC=C2CC3CCCC3CC=CC12,0.0013481603
O=C1C=CC2=CC3CCCC3CCCC12,0.0014873673
O=C1CC=C2CC3CCC(CC=CC4CO4)C3CC=CC12,0.0010821205
O=C1CCC2CC3CCCC3CCC=C12,0.0017650725
C1=CC2CCCC2CC2CCCC2C1,0.0017976451
O=C1CCC2=CC3CCCC3CCC=C12,0.0022315297
O=C1C=CC2=CC3CCCC3CCCC12,0.0014873673
C1=CC2CCCC2CC2CCCC2C1,0.0019518712
O=C1CCC2=CC3CCCC3CCC=C12,0.0022315297
O=C1OC2CCC3CC4CCCC4CC=C1C32,0.0017876322
C1=CC2CCC3C(CCC4CC(OC5CCCCO5)CC(OC5OCCCC5OC5CCCCO5)C43)C2C1,0.0020325093
C1=CC2C3CCC(OC4CC(OC5CCCCO5)CCO4)CC3CCC2C2CCC3CCCCC3=C12,0.0022205908
O=C1CC2CCC3C(CCC4CC(OC5CCCCO5)CC(OC5OCCCC5OC5CCCCO5)C43)C2C1,0.0022832246
C1=CC2CCC3C4CCCCC4CCC3C2C1,0.001611899
C(=Cc1ccccc1)Cc1ccccc1,0.000790245
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00026995628
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CSCCN1,0.00018134719
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,-1.2668454e-05
O=C1CCCCC1c1ccn(-c2ccccc2)c1,-0.00029950755
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000114791466
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,-0.0002930236
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.00038288432
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.0013775107
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0013369953
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0014057488
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.00014149417
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.00043066381
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.0012673618
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.00029531654
O=C1c2nccnc2C(=O)N1c1ccccc1,-0.00038387114
c1ccc(-n2cccc2)cc1,-0.0003600291
C1=CCc2cn(-c3ccccc3)cc2C1,-0.0004935277
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.00028781686
O=C1c2ccccc2C(=O)N1Cc1ccccc1,-5.8932637e-05
O=C1c2ccccc2C(=O)N1c1ccccc1,5.19944e-05
C1=CCc2cn(-c3ccccc3)cc2C1,-0.0002557578
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.00032721352
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,-0.00030725863
c1ccc(Cn2cccc2)cc1,-0.00032304236
C1=CCc2cn(Cc3ccccc3)cc2C1,-0.00025654276
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.000401474
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.00044725736
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.00034000364
c1ccc(-n2cccc2)cc1,-0.0005417995
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0007459441
c1ccc(-c2nccnc2-c2ccccc2)cc1,4.2323874e-05
c1ccc(-c2ccccc2-c2ccccc2)cc1,-7.2455216e-05
c1ccc(-c2cc3ccccc3cc2-c2ccccc2)cc1,0.000621793
c1ccc(NC2CCCCC2)cc1,9.11439e-05
c1ccc(-c2cnnn2C2CCNCC2)nc1,-0.0011505348
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0006621833
O=C(CCc1ccc(Oc2ccccc2)cc1)N1CCCC1,-0.0004724593
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.00094604807
O=C(CCc1ccc(-c2ccc3c(c2)OCO3)cc1)N1CCCC1,-0.0009744802
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.000944462
O=C(CCc1ccc(-c2cccs2)cc1)N1CCCC1,-0.0007916596
O=S(=O)(c1ccccc1)c1cccnc1,-0.00018877805
O=S(=O)(c1ccccc1)c1cccnc1,0.000174124
c1ccc(Oc2cccnc2)cc1,0.00027974104
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0013381426
O=C1CCCC1c1ccn(-c2ccccc2)c1,-0.0006817634
c1ccc2c(c1)OCC(c1nn3c(Cn4nnc5ccccc54)nnc3s1)O2,-0.0012440523
O=C(NCc1ccccc1)c1ccccc1,0.0004527585
O=C(NCCNC(=O)c1ccco1)c1ccc2ccccc2n1,0.000104552644
c1ccccc1,0.00057076605
O=C1OC(c2ccc3ccccc3c2)=NC1=Cc1ccccc1,0.00054241467
O=C1CCCCC1c1ccn(-c2ccccc2)c1,-0.0006717815
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.0008156005
O=c1c(C=NCc2ccccc2)c[nH]n1-c1nc2ccccc2s1,-0.00018700463
c1ccc(SCc2nnc3sc(-c4ccc5c(c4)OCCO5)nn23)cc1,-0.0010196606
O=C1C(=Cc2ccc(N3CCCC3)cc2)CNCC1=Cc1ccc(N2CCCC2)cc1,0.00027103827
O=C1SC(=Cc2ccccc2)C(=O)N1Cc1ccccc1,0.0004383149
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.00082149974
O=C(NC1c2ccccc2Oc2ccccc21)c1ccccc1,0.00011501641
O=C(Nc1cnn(Cc2ccccc2)c1)C1CC(c2ccccc2)=NO1,-0.0003795576
c1ccc(NC2CCCCC2)cc1,0.0003431794
c1ccc(-n2cccc2)cc1,-0.0003808477
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00062346656
c1ccc(-n2cccc2)cc1,-0.00012330126
O=C(Cc1nc2ccccc2s1)c1ccccc1,0.0004032823
c1ccc(-c2ccccc2-c2ccccn2)cc1,0.0006525483
O=C1C(=Cc2ccc(N3CCCC3)cc2)CN(Cc2ccccc2)CC1=Cc1ccc(N2CCCC2)cc1,-3.072113e-05
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.00027678077
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.00018559174
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.00015242439
O=C(OCc1ccccc1)c1ccccc1,-1.827046e-05
O=C(Oc1cccc2ccccc12)c1ccccc1,-0.00012772839
O=C(Nc1cccc2ccccc12)c1ccccc1,-8.13479e-06
O=C(Nc1ccccc1)c1ccccc1,-8.067573e-05
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.000109980625
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.00048032374
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.00089835643
O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.00069107104
O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)Nc1ccccc1,-0.0009388961
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0007519427
O=C1C(=Cc2ccc(N3CCCC3)cc2)COCC1=Cc1ccc(N2CCCC2)cc1,0.0001094139
O=C(NN=Cc1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-0.00023342557
O=C(NNC(=O)c1ccccc1)Nc1ccccc1,0.00012076485
c1ccc(Cc2nnc3sc(-c4ccccc4)nn23)cc1,-0.0006153033
O=C1CCCCC1c1ccn(Cc2ccccc2)c1,-0.0007002164
O=C(NCCC(c1ccccc1)c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00032142206
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.000720791
O=c1c(=Cc2ccccc2)sc2nc3ccccc3n12,0.0006494038
O=C1C(=Cc2ccc(N3CCCC3)cc2)CCCC1=Cc1ccc(N2CCCC2)cc1,-0.0001749073
O=C(NC1CNC1=O)OCCCCc1ccccn1,-7.36558e-05
c1ccc(-c2noc(-c3ccccc3)n2)cc1,-4.992006e-05
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,-0.00034764368
c1ccc(Cc2cc3cc(-c4ccccc4)c4ccccc4c3[nH]2)cc1,0.00013743268
c1ccc2[nH]ccc2c1,-0.00048627815
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00023845561
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.000109980625
O=C(C=Cc1ccccc1)C1CCc2ccccc2C1=O,0.00038317443
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCc2ccccc2C1,-0.00046123937
c1ccc(COc2cc(OCc3ccccc3)ncn2)cc1,-0.00011019671
O=C1CCOCC1c1ccn(-c2ccccc2)c1,-0.00040977838
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.00073716487
c1ccc([SH+]c2cccnc2)cc1,0.00042767893
O=C(NC1CNC1=O)OCCCCC1CCCCC1,3.8511003e-05
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.0008532391
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.00029039787
O=c1c2cn[nH]c2ncn1Cc1ccccc1,-0.000117817544
O=c1[nH]c(=O)c2[nH]c(N3CCCCCC3)nc2[nH]1,-0.0010553736
O=C(NCC=Nc1ccccc1)c1ccccc1,0.0007095692
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.001026231
c1ccc(-c2cc[nH]n2)cc1,0.00025489338
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2Cc3ccccc3CN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000836127
O=S(=O)(c1ccccc1)N1CCCC1,-0.0006990039
c1cc(Oc2cc(C3CCCC3)cc(C3CCCC3)c2)nc(-c2cnnn2C2CCNCC2)c1,-0.001208758
O=C1CCCCC1c1ccn(-c2ccccc2)c1,-0.00069441064
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccccc1,-0.000811693
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.00064941356
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.00014499154
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,0.0007565138
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00013187839
O=C(COc1ccc(C(=S)N2CCCCC2)cc1)Nc1ccccc1,-0.0004237859
O=C(CCCC(=O)n1ncc2ccccc21)NCc1ccccc1,6.675284e-05
O=c1cc[nH]c2ccccc12,0.0005974672
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.00016317562
O=C(CCc1ccccc1)NNC(=O)c1ccccn1,-0.0001638975
O=c1[nH]cc(C2=NNC(c3ccccc3)C2)c(=O)[nH]1,-0.0004956057
O=C(CSc1ccccc1)c1ccccc1,-5.616861e-05
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,-0.00030368043
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.001636635
O=C(COc1ncnc2ccccc12)c1ccc2c(c1)OCCO2,-0.00031311973
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0012693891
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.0003051314
c1ccc(Nc2ccccc2)cc1,-9.802387e-05
O=C(CSc1ncccn1)c1ccccc1,-0.0005282252
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016259152
O=C1CCCCCC1c1ccn(-c2ccccc2)c1,-0.0006645139
c1ccc(Oc2cccnc2)cc1,-0.00040844
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0011151354
O=C(Nc1ccc(C(=O)N2CCCC2)s1)c1ccccc1,-9.508556e-06
O=c1[nH]cc(C=NCCCN2CCOCC2)c(=O)n1-c1ccccc1,-0.0005211902
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,-0.00062619516
O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,-0.0003281061
O=C1C(c2ccccc2)N(C2CCCC2)C(=O)CN1C1CCCCC1,-0.0003109906
O=C(C[n+]1ccn(C2=Cc3ccccc3C2=O)c1)Nc1ccccc1,-7.937424e-05
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1,-0.0012548065
S=C1NCCC2(CC(c3ccccc3)Oc3ccccc32)N1,0.00046680105
O=C1CCCC(=O)C1C1c2ccccc2Oc2ccccc21,-0.000413318
O=C(C=Cc1cccc(COc2ccccc2)c1)Nc1cn[nH]c1,0.00120895
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,-0.00088318455
C1=NCC(CC2CCCCC2)N1CCc1ccccc1,-0.00019882862
O=C(CNCc1ccccc1)N1CCNCC1,-0.0011928151
c1ccccc1,0.00092800864
C(=Cc1nn2c(-c3ccccc3)nnc2s1)c1ccccc1,0.00022302198
c1ccc(NCC2CCNCC2)cc1,-6.5689455e-05
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015726641
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,6.156985e-05
O=S(=O)(Nc1cnc2ccccc2n1)c1cccs1,-5.2055344e-05
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,-0.00039324822
O=C1CCCCCC1c1ccn(-c2ccccc2)c1,-0.00069153804
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016005891
O=C(c1cnn2ccc(-c3ccccc3)nc12)N1CCSCC1,-0.0003805162
c1ccc(-c2ccnc(N3CCNCC3)n2)cc1,-0.00046288254
O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,-0.00012917473
C=C(c1ccccc1)c1c[nH]c(=S)s1,0.00034640983
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccc1,-0.0007929193
O=C(CNCc1ccco1)OCCc1ccccc1,-0.0005174258
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0006701262
O=C(CN1CCOCC1)Nc1cccc(NC(=O)c2ccccc2)c1,-0.0006318855
O=C1c2cnn(-c3ccccn3)c2CCC1C=Nc1ccccc1,-0.00025346823
O=C1C(=Cc2ccccc2)CN(Cc2ccccc2)CC1=Cc1ccccc1,9.992359e-05
O=C(COC(=O)c1ccccc1)Nc1ccccc1N1CCOCC1,-0.00081179
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.00068739953
O=C(C[n+]1ccn(C2=Cc3ccccc3C2=O)c1)Nc1ccccc1,-0.0002500693
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0010196129
O=C(c1ccco1)N1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0005524756
O=C1OC(c2ccccc2)=NC1=Cc1ccc(-c2ccccc2)o1,0.0008842144
O=C(CCCCCCc1cccs1)N1CCCC1,-0.0011574512
O=c1c2c3c(sc2n2cnnc2n1CCc1ccccc1)COCC3,-0.001164041
O=C(CSc1ccccc1)NCCc1ccccc1,-9.855363e-05
O=S(=O)(NCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.00062818336
c1nc2cc(Cc3ccc4[nH]cnc4c3)ccc2[nH]1,1.2585537e-05
O=C(NNS(=O)(=O)c1ccccc1)c1ccc2[nH]cnc2c1,-0.00061806873
O=C(CNc1ccccc1)Nc1ccccc1Sc1ccccc1,-0.0005555777
c1ccc(CSc2ncc3c(n2)CCCC3)cc1,-0.00042079267
O=C(Nc1nc2ccccc2s1)C1=CN=C2CCCC(=O)C2C1c1ccccc1,4.1455278e-05
O=C(Nc1nnc(-c2ccccc2)s1)c1ccon1,-0.00034283916
O=C(c1ccccc1)c1cc2ccccc2o1,-2.4646208e-05
O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,-2.1828804e-05
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(=O)oc1,-0.00014873725
O=C(NCC1CCCO1)C(c1ccccc1)N(C(=O)c1ccns1)c1ccc2c(c1)OCCO2,-0.0003883348
O=C(C(Sc1ccccc1)c1ccccc1)N1CCN(c2ccccc2)CC1,-0.0005781822
O=S(=O)(NC1CCCNC1)c1cccc(-c2cnoc2)c1,-0.00036845484
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0006123787
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.000109980625
