scaffold,mean_shap,effect
O=C(Cc1ccccc1)N1CCCCC1,-8.34E-06,negative
O=C(Nc1ccc(C(=O)N2CCCC2)s1)c1ccccc1,-9.51E-06,negative
O=C(c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1)N1CCNCC1,-1.00E-05,negative
c1ccsc1,-1.03E-05,negative
O=C1COc2ccc(C(=O)COC(=O)CNC(=O)c3ccccc3)cc2N1,-1.22E-05,negative
N=C1N(CCN2CCCC2CN2C=NCC2)CC(Cc2ccccc2)N1CCc1ccccc1,-1.28E-05,negative
O=S1(=O)CCN2C(=N1)SC(c1ccccc1)=C2c1ccccc1,-1.32E-05,negative
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-1.54E-05,negative
O=C(COc1ccccc1)N1CCCCC1,-1.61E-05,negative
c1ccn(-c2ccncc2)c1,-1.69E-05,negative
O=C1CCC2c3ccccc3CCN12,-1.75E-05,negative
O=C(Oc1cc2cc(Cc3ccccc3)[nH]c2c2ccccc12)c1ccccc1,-1.80E-05,negative
O=C(OCc1ccccc1)c1ccccc1,-1.83E-05,negative
O=C1CCCC(=Nc2ccccc2)C1,-2.01E-05,negative
O=C1CCC(C(=O)Nc2cccc(-c3ccnc(-c4ccccc4)c3)c2)O1,-2.02E-05,negative
C=C1Nc2ccccc2S1,-2.05E-05,negative
c1cnc2ccc(-c3ccnc(N4CCNCC4)c3)cc2c1,-2.06E-05,negative
O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,-2.18E-05,negative
c1ccc(CCn2cncn2)cc1,-2.20E-05,negative
c1ccc2oc(C3=NCCN3)cc2c1,-2.31E-05,negative
O=c1cc[nH]c(SCc2ccccc2)n1,-2.37E-05,negative
c1ccc2ncccc2c1,-2.50E-05,negative
O=c1[nH]c(=O)c2c(-c3ccccc3)[nH]cc2[nH]1,-2.70E-05,negative
C(=NOCc1ccccc1)c1cccs1,-2.82E-05,negative
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,-2.88E-05,negative
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,-3.04E-05,negative
O=C1C(=Cc2ccc(N3CCCC3)cc2)CN(Cc2ccccc2)CC1=Cc1ccc(N2CCCC2)cc1,-3.07E-05,negative
O=C(CSCc1ccccc1)NN=Cc1ccccc1,-3.21E-05,negative
c1ccc(-c2cn3ccsc3n2)cc1,-3.74E-05,negative
S=C1NC2=C(C(c3ccccc3)N1)N1CCC2CC1,-3.80E-05,negative
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1,-4.00E-05,negative
O=C(CN1C(=O)SC(=Cc2ccccc2)C1=O)N1CCc2ccccc2C1,-4.06E-05,negative
c1ccc(OCCOCCSc2ncccn2)cc1,-4.09E-05,negative
C(=Nc1cc(-c2ccccc2)c(-c2ccccc2)o1)N1CCCC1,-4.17E-05,negative
O=C(Nc1ccccn1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-4.19E-05,negative
O=C(Nc1ccccc1)ON=C(c1ccccc1)c1ccccn1,-4.21E-05,negative
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1)C1=CSCCO1,-4.36E-05,negative
O=C(c1ccccc1)c1cc2ccccc2o1,-4.46E-05,negative
O=C1OC(n2ccc3ccccc32)c2ccccc21,-4.48E-05,negative
O=C(Nc1cc2c(s1)CCCC2)c1cccs1,-4.69E-05,negative
S=c1[nH]c(Cc2c[nH]cn2)cn1-c1ccccc1,-4.73E-05,negative
O=C(NN=Cc1cccs1)c1ccsc1,-4.76E-05,negative
O=C(Nc1ccc2c(c1)OCCO2)c1cc(-c2ccccc2)nc2ccccc12,-4.79E-05,negative
O=S(=O)(Nc1ccccc1)c1ccccc1,-4.80E-05,negative
c1ccc2occc2c1,-4.98E-05,negative
c1ccc(-c2noc(-c3ccccc3)n2)cc1,-4.99E-05,negative
O=C(CSc1cccc(-c2ccccc2)n1)Nc1ccccc1,-5.14E-05,negative
O=C(Nc1ccc2c(c1)OCO2)c1cccnc1,-5.19E-05,negative
O=S(=O)(Nc1cnc2ccccc2n1)c1cccs1,-5.21E-05,negative
c1ccc(Cc2cc3ccc4ncccc4c3[nH]2)cc1,-5.39E-05,negative
O=C(NCc1ccccc1)N1CCCCC1,-5.40E-05,negative
O=C(Nc1ccccc1)C(Sc1ccccc1)c1ccccc1,-5.44E-05,negative
O=C(CSc1ccccc1)c1ccccc1,-5.62E-05,negative
O=C(Nc1ccccc1)c1cc[nH]n1,-5.63E-05,negative
O=C1c2cc3c(cc2C2(C=CCCC2)C(=O)N1CCc1ccccc1)OCO3,-5.80E-05,negative
c1ccc(-c2cc3ccccc3[nH]2)cc1,-5.81E-05,negative
O=C(NC(Cc1ccccc1)C(=O)NCCc1ccccc1)c1ccccc1,-5.89E-05,negative
O=C1Nc2ccccc2C1=c1sc2n(c1=O)C(c1ccccc1)C=CN=2,-5.94E-05,negative
c1ccc2nccnc2c1,-5.95E-05,negative
O=C(NC1CC1)c1ccc(=O)n(CC2CCCOC2)c1,-6.14E-05,negative
c1ccc2[nH+]cccc2c1,-6.36E-05,negative
O=C1CCCC(=O)C1=CNCCN1CCNCC1,-6.37E-05,negative
O=C(Nc1ccccc1)N1CCCCC1,-6.58E-05,negative
O=C(Nc1ccccc1)c1cccc(C(=O)NC2CCNCC2)c1,-6.64E-05,negative
c1ccc(C2=NNC(c3ccccc3)O2)cc1,-6.78E-05,negative
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCc1ccccn1,-6.88E-05,negative
O=S(=O)(c1cccc2c1NCC2)N1CCNCC1,-7.13E-05,negative
O=C(NC1CNC1=O)OCCCCc1ccccn1,-7.37E-05,negative
O=S(=O)(NCc1ccccc1)c1c[nH]cn1,-7.51E-05,negative
c1ccc(Cc2ccc(CN3CCCCC3)nc2)cc1,-7.83E-05,negative
O=C(Nc1nncs1)c1cc(-c2ccccc2)nc2ccccc12,-7.95E-05,negative
c1ccc(CCNCC(Cc2cccc3ccccc23)NCCc2ccccc2)cc1,-8.20E-05,negative
O=C(c1ccccc1)c1cncs1,-8.29E-05,negative
c1ccc(CNCCCCCOc2ccc3c(c2)Oc2ncccc2C3)cc1,-8.58E-05,negative
O=c1ccccn1Cc1ccccc1,-8.96E-05,negative
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,-9.13E-05,negative
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccc(CN3CCNCC3)cc2)cc1,-9.17E-05,negative
O=C(Nc1cc2c(s1)CCCCC2)c1ccccc1,-9.33E-05,negative
O=c1[nH]c(-c2ccccc2)cn1-c1ccccc1,-9.37E-05,negative
O=C(c1cc(-c2cccnc2)nc2ccccc12)N1CCN(c2ncccn2)CC1,-9.56E-05,negative
O=C(NCC1CC1)Nc1ccccc1,-9.57E-05,negative
c1ccc(CCN2CCNCC2Cc2cccc3ccccc23)cc1,-9.59E-05,negative
O=C1CC2(C(=O)N3CCc4ccccc43)CCC1C2,-9.80E-05,negative
O=C(CSc1ccccc1)NCCc1ccccc1,-9.86E-05,negative
O=C1C2CCCN2C(c2ccccc2)N1c1ccccn1,-9.99E-05,negative
c1ccc(Nc2ccnc(SCc3cccc4ccccc34)n2)cc1,-0.000100127,negative
O=C(NCCCn1ccnc1)c1cc2nc(-c3ccccc3)ccn2n1,-0.000100668,negative
O=C(Nc1nc(N2C(=O)c3ccccc3C2=O)n(-c2ccccc2)n1)c1ccccc1,-0.00010123,negative
O=C1CCCC2=NC=CC(c3cn(Cc4ccccc4)nc3-c3ccccc3)C12,-0.000101953,negative
O=C(NCCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3ccc(=O)oc3c2)c1,-0.000102034,negative
O=C1CCCC(=O)C1C=Nc1ccccc1,-0.000103672,negative
O=S(=O)(c1ccccc1)n1ccnc1,-0.000103715,negative
S=c1[nH]nc(-c2ccccc2)o1,-0.000104042,negative
c1ccc(Nc2ccccc2)cc1,-0.000107419,negative
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc4c(c31)Oc1c(ccc3c1C(C2)NCC3)O4,-0.000107798,negative
O=C(Nc1ccccc1)c1ccoc1,-0.00010807,negative
c1ccc(COc2cc(OCc3ccccc3)ncn2)cc1,-0.000110197,negative
c1ccc(Cn2c(NCCc3c[nH]c4ccccc34)nc3ccccc32)cc1,-0.000112551,negative
c1ncncn1,-0.000113447,negative
O=C(Nn1cnc2ccccc2c1=O)c1ccccc1,-0.000115638,negative
O=C(CCS(=O)(=O)c1cccs1)Nc1ccccc1,-0.000116267,negative
O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccccn1,-0.00011704,negative
O=C(c1ccccc1)C1Cc2c([nH]c3ccccc23)CN1,-0.000117503,negative
c1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,-0.000117512,negative
O=c1c2cn[nH]c2ncn1Cc1ccccc1,-0.000117818,negative
O=C(Nc1cccc(C=NNS(=O)(=O)c2ccccc2)c1)c1ccccc1,-0.000118035,negative
O=C1c2ccccc2CCn2cccc21,-0.000118376,negative
O=C1Nc2ccccc2C12NN=C(c1ccccc1)S2,-0.000118959,negative
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3cc(-c4ccccc4)c(=O)oc3c2)c1,-0.000119549,negative
S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,-0.000119551,negative
O=C1CSc2ccccc2N1,-0.000122323,negative
O=S(=O)(Nc1ccon1)c1ccc(-c2ccccc2)cc1,-0.000122802,negative
O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccn1,-0.00012463,negative
O=C(Nc1ccccc1)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.000126037,negative
O=C1C2CN3CC1CN(C2)C3,-0.000126307,negative
O=C(c1ccccc1)c1c2c(=O)n(-c3ccccc3)c(=O)c2cc2c(=O)n(-c3ccccc3)c(=O)c12,-0.000126828,negative
O=C(NCc1ccccc1)c1ccc(NCc2ccccc2)cc1,-0.00012729,negative
c1ccc2c(Sc3nncs3)ccnc2c1,-0.000127298,negative
O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,-0.000129175,negative
O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCC2(CC1)OCCO2,-0.000129584,negative
c1ccc(CN=C2Nc3ccccc3CS2)cc1,-0.000129772,negative
O=C(Oc1ccc(OC(=O)c2ccncc2)cc1)c1ccncc1,-0.000131224,negative
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000131878,negative
O=C(Nc1ccc(Nc2ccccc2)cc1)C1CC1,-0.000132,negative
c1ccc(Cc2cc3ccc4ccccc4c3n2Cc2ccccc2)cc1,-0.000133451,negative
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccccc1,-0.00013476,negative
O=C1c2cc3c(cc2C2(C=CCCC2)CN1CCc1ccccc1)OCO3,-0.00013611,negative
O=c1[nH]c2c(s1)C(c1ccccc1)CCS2,-0.000136291,negative
c1ccc2c(c1)ccn2C1CCCCO1,-0.000137002,negative
O=C(Nc1ccncc1)c1ccn[nH]1,-0.00013885,negative
c1ccc(Sc2cccnc2)cc1,-0.000141783,negative
O=c1nc(-c2ccncc2)[nH]c2sccc12,-0.000142941,negative
O=C(CCNC(=O)c1ccccc1)Nc1nc2ccccc2s1,-0.00014324,negative
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(=O)oc1,-0.000148737,negative
O=S1(=O)C=C(N2CCCCC2)c2ccccc21,-0.00014993,negative
O=c1c2ccccc2nc(-c2cccnc2)n1-c1ccccn1,-0.000150246,negative
O=c1[nH]nc(-c2ccccc2)c2ccccc12,-0.000151042,negative
O=C1CSc2ccc(C(=O)NCc3ccccc3)cc2N1,-0.000152662,negative
O=C1CCCc2c1cnn2-c1nc2ccccc2[nH]1,-0.000153364,negative
S=C1N(c2ccccc2)C(c2ccccc2)N2CCCN12,-0.000153465,negative
c1ccc(-c2ccncn2)cc1,-0.000154421,negative
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.000155141,negative
c1ccc2c3c([nH]c2c1)CCCC3,-0.000155235,negative
O=c1c2ccccc2nc(-c2cccnc2)n1-c1ccccc1,-0.000155634,negative
c1nc(C2CCOCC2)cs1,-0.000155842,negative
c1ncc2c(n1)CCCC2,-0.000157061,negative
c1ccc(Cn2ccc3ccccc32)cc1,-0.000157469,negative
O=C(Nc1cccc(C(=O)Nc2ccc(CN3CCNCC3)cc2)c1)C(=O)c1c[nH]c2ccccc12,-0.000157747,negative
c1ccc(Sc2ccccc2-n2cccc2)cc1,-0.000157932,negative
O=C(Nc1ccc(C2CCN(C(=O)c3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000159843,negative
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)NC2=O,-0.000159917,negative
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)CCC2,-0.000162779,negative
O=C(CCc1ccccc1)NNC(=O)c1ccccn1,-0.000163898,negative
O=C(C[n+]1ccn(C2=Cc3ccccc3C2=O)c1)Nc1ccccc1,-0.000164722,negative
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ncccn2)CC1,-0.000165978,negative
O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O,-0.000165995,negative
c1ccc(Oc2cccnc2)cc1,-0.000167441,negative
c1ccc(CSc2nccn2-c2ccccc2)cc1,-0.000167916,negative
O=C(COc1ccccc1)NN=C1CCCc2ccccc21,-0.000167917,negative
c1ccc2c(c1)NCCO2,-0.000168941,negative
O=C(Nc1ccccc1N1CCNCC1)c1ccc2ccccc2c1,-0.000169534,negative
O=C1CC(c2ccc3c(c2)OCO3)CN1,-0.000169579,negative
O=C(Cn1cccn1)NCc1ccccc1,-0.000171243,negative
O=C1C(=Cc2ccc(N3CCCC3)cc2)CCCC1=Cc1ccc(N2CCCC2)cc1,-0.000174907,negative
O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-0.000177152,negative
O=C(Nc1ccccc1)C1CC=CCC1,-0.000177465,negative
c1ccc(Cn2c(NCc3ccc4[nH]ccc4c3)nc3ccccc32)cc1,-0.000178513,negative
O=C(CCCSc1nc2ccccc2s1)N=C1NCCS1,-0.000179,negative
c1cncc(NC2CCCC2)c1,-0.000179045,negative
O=C(Nc1nccs1)c1ccccc1,-0.000180005,negative
O=C(NCC(=O)N1CCCCC1)c1ccccc1,-0.000180506,negative
c1ccc2c(c1)CC1c3ccccc3CCN1C2,-0.000182371,negative
c1ccc2c(c1)[nH]c1ncccc12,-0.000183329,negative
O=C(COC(=O)COc1ccccc1)Nc1ccccn1,-0.00018344,negative
c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,-0.00018462,negative
O=c1c(C=NCc2ccccc2)c[nH]n1-c1nc2ccccc2s1,-0.000187005,negative
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1,-0.000188051,negative
O=C(NC1CNC1=O)OCCCOC1CCCCC1,-0.000188274,negative
O=c1cc(-c2ccc(OCCCN3CCNCC3)cc2)oc2ccccc12,-0.000188953,negative
c1ccc(Cn2c3ccccc3c3ccccc32)cc1,-0.000189219,negative
c1ccc(Sc2ncc[nH]2)nc1,-0.000190094,negative
O=C(NCc1cccs1)c1cc2ncccn2n1,-0.000190502,negative
O=C1NCCN=C1CC(=O)c1ccccc1,-0.000190533,negative
O=c1ccc2ccccc2n1-c1ccccc1,-0.000190859,negative
O=C1NC2CNC3CCC=CC32c2cc3c(cc21)OCO3,-0.000191214,negative
O=S(=O)(NCc1ccccc1)c1ccccc1,-0.00019252,negative
c1ccc2c(c1)NCCN2,-0.000193086,negative
c1ccc(Oc2ncc(CN3CCOCC3)s2)cc1,-0.000193157,negative
O=C(NCCCNC(=O)c1ccccn1)c1ccccn1,-0.000193373,negative
O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccncc1,-0.000194176,negative
O=C(NCCSc1ccccc1)c1ccccc1,-0.000194473,negative
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1,-0.000194485,negative
O=C(c1ccccc1)N(Cc1ccccc1)C1CCS(=O)(=O)C1,-0.000195326,negative
c1csc(CNc2nc3ccccc3s2)c1,-0.000195718,negative
O=C1CCCc2oc3c(cc(NS(=O)(=O)c4ccccc4)c4ccccc43)c21,-0.000198132,negative
O=P(c1ccccc1)(c1ccccc1)C1CCC1,-0.000198465,negative
C1=NCC(CC2CCCCC2)N1CCc1ccccc1,-0.000198829,negative
O=C(CNC(=O)c1ccccc1)OCC(=O)c1cc[nH]c1,-0.000199201,negative
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.000199212,negative
c1ccc(-c2ccc[nH]2)cc1,-0.000199256,negative
O=C1C(=O)N(c2nccs2)C(c2ccccc2)C1C(=O)c1ccco1,-0.000200298,negative
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.000200466,negative
c1ncc2c3c(sc2n1)CCCC3,-0.00020082,negative
O=C(Nc1ccccc1)c1ccc(COc2ccccc2)o1,-0.000201493,negative
c1ccc(NCC2CCNCC2)cc1,-0.00020338,negative
O=C(CCS(=O)(=O)c1ccccc1)NCCN1CCCCC1,-0.000203463,negative
O=C(c1ccccc1)N1CCSC1=S,-0.000204976,negative
O=C(Nc1ccc(C2CCN(Cc3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00020567,negative
O=C(COC(=O)c1ccco1)Nc1ccccc1,-0.000206149,negative
c1ccc2scnc2c1,-0.000206229,negative
O=S(=O)(Nc1nc2c(s1)CCCC2)c1ccccc1,-0.000208084,negative
S=c1[nH]nc(-c2cc(-c3ccccc3)[nH]n2)n1-c1ccccc1,-0.000208708,negative
O=C(Cc1ccccc1)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1,-0.000211324,negative
C=C1C(=O)OC2CC1CC1C=CCC1C2=C,-0.000211447,negative
O=C(Cc1ccccc1)Nc1ccccc1,-0.000212079,negative
c1ccc(Cc2cccs2)cc1,-0.000215469,negative
O=C(CCn1cnc2cncnc21)c1ccoc1,-0.000216968,negative
C=c1cnccc1=COCC(=O)N1CCc2ccccc2C1,-0.000217344,negative
O=C(CSc1cccc[nH+]1)c1cc2ccccc2o1,-0.000217718,negative
O=C1NC2(NN1c1ccccc1)C1CC3CC(C1)CC2C3,-0.000217995,negative
O=C(Nc1ccon1)c1ccc(-n2cccc2)cc1,-0.000218819,negative
c1ccc(Sc2cccc(CNc3ccnc4ccccc34)c2)cc1,-0.000226247,negative
O=C(Nc1cn[nH]c1)c1ccccc1,-0.000227562,negative
O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3cnn12,-0.00022803,negative
O=C(CCC1CCCCC1)Nc1ccccc1,-0.000228809,negative
O=C(Cc1ccn(-c2ccccc2)c1)c1ccccc1,-0.00022925,negative
O=c1[nH]c2ccccc2c(=O)n1-c1ccccc1,-0.000229792,negative
O=C(NCC1CCCO1)c1ccns1,-0.000230293,negative
O=c1c2c3c(sc2ncn1C1CCCCC1)CNCC3,-0.0002307,negative
c1ccc(N2CCc3c[nH]nc32)cc1,-0.000231856,negative
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccccc1,-0.00023207,negative
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,-0.000232875,negative
O=C(NN=Cc1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-0.000233426,negative
c1cc(Nc2ncnc3[nH]ccc23)cc(N2CCOCC2)c1,-0.000234584,negative
O=C(Cn1ccc2ccccc21)Nc1ccccc1,-0.000235249,negative
O=C1N=C(CSc2nc[nH]n2)CCN1,-0.0002353,negative
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCCO2,-0.000235807,negative
c1ccc(CCn2ccnc2Nc2ccccc2)cc1,-0.000236003,negative
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,-0.000238255,negative
O=c1[nH]cnc2sccc12,-0.000240176,negative
O=C(C1CC1)N1CCC(CNc2ccccc2)CC1,-0.000241704,negative
O=C(Nc1ccc(C2CCN(C(=O)Cc3c[nH]cn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000244605,negative
O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,-0.000244918,negative
c1nc(-c2cnon2)no1,-0.000247071,negative
C1=C(c2cnc(Nc3ccc(-c4ccsc4)cn3)nc2Nc2ccccc2)CCNC1,-0.000248869,negative
O=c1[nH]cc(C=NCCCOc2ccccc2)c(=O)[nH]1,-0.000249122,negative
C=C1C(=O)OCC1CC1=CCCC1=O,-0.000251978,negative
c1ccc(-c2nnc(-c3ccccc3Oc3ccccn3)o2)cc1,-0.000252378,negative
O=C1c2cnn(-c3ccccn3)c2CCC1C=Nc1ccccc1,-0.000253468,negative
O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,-0.000254116,negative
O=c1cc[nH]c2nc(COc3ccccc3)nn12,-0.000254338,negative
O=C(Nc1ccccc1)c1cc2ccccc2o1,-0.000255245,negative
C1=CCc2cn(Cc3ccccc3)cc2C1,-0.000256543,negative
O=C(NC1CCCC1)Oc1cccc(-c2ccccc2)c1,-0.000256917,negative
O=C(CCc1cnc2cc(-c3ccccc3)nn2c1)N1CCC2(CC1)OCCO2,-0.000257143,negative
c1cc(Nc2ncnc3[nH]ccc23)c2c(c1)OCO2,-0.00025947,negative
O=c1ccc2ccccc2[nH]1,-0.00026123,negative
S=C(Nc1ccccc1)N(Cc1cn[nH]c1)c1ccn(-c2ccccc2)c1,-0.000265531,negative
c1ccc(-c2nc3c4ccccc4nc(NCCCN4CCNCC4)n3n2)cc1,-0.000267894,negative
O=C(NCc1ccc(-n2ccnc2)cc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000268264,negative
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.000269695,negative
O=C(Nc1ccccc1)C1C=NC=CC12CCCCC2,-0.000269876,negative
O=C(Nc1ccccc1)N1CCC(N2CCCCC2)CC1,-0.000270117,negative
O=C1CC=NC1Nc1nc2ccccc2s1,-0.000271761,negative
O=C(c1ccoc1)N1CCN(c2ccccc2)CC1,-0.000272044,negative
O=C1N=C(COC(=O)c2ccccc2)CCN1,-0.000272434,negative
O=C(NCc1ccc[nH]1)Nc1ccccc1,-0.000275025,negative
O=C(Cc1cccs1)Nc1ccccc1,-0.000275064,negative
O=C(Nc1ccc2[nH]cnc2c1)C1CCCCC1,-0.000275651,negative
O=c1n(Cc2ccccc2)c2sc3c(c2c2ncnn12)CCCC3,-0.000276505,negative
O=C(Nn1cnnc1)c1ccccc1,-0.00027671,negative
O=C(COc1cccc2ccccc12)NNC(=O)c1cccs1,-0.000276875,negative
O=C(Nc1ccc(-n2cc3c(c2)C2C=CC3C2)cc1)Nc1cccnc1,-0.000277558,negative
C1=CC2CC1c1cn(-c3ccon3)cc12,-0.000277679,negative
O=C1C(=Nc2ccccc2)c2ccccc2N1CN1CCOCC1,-0.000279537,negative
c1ccc(Oc2cnnc(-c3ccccc3)n2)cc1,-0.000279554,negative
O=C(COC(=O)c1ccccc1Nc1ccccc1)NC1CCS(=O)(=O)C1,-0.000279719,negative
O=C(CCCCCC(=O)c1ccccc1)c1ccccc1,-0.000279741,negative
c1ccc(C(c2ccccn2)N2CCOCC2)cc1,-0.000281727,negative
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,-0.000281736,negative
c1ccc(C2NC3CCCCC3N2)cc1,-0.000282314,negative
O=c1cc(NC2CCCCC2)nc2ccccn12,-0.000282433,negative
O=C(C1CC1)N1CCc2ccccc21,-0.000282576,negative
O=S1(=O)N=C2CCCN2C(c2ccccc2)N1,-0.000282963,negative
c1cnc2scc(-n3cccc3)c2c1,-0.000283202,negative
O=c1cc(CSc2ccccc2)[nH]c2ncnn12,-0.000283565,negative
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.000283881,negative
c1ccc(-c2ccc(CN3CCc4ccccc43)cc2)cc1,-0.000284731,negative
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2ccccc21)c1ccccc1,-0.000286959,negative
O=C(Nc1ccccc1)C(NC1CCCC1)c1ccccc1,-0.000287826,negative
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.000287995,negative
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.000289158,negative
O=c1nc2ccccc2c(NS(=O)(=O)c2ccccc2)n1-c1ccccc1,-0.000289528,negative
c1ccn2ccnc2c1,-0.000290361,negative
O=C(Nc1ccc(C2CCN(C(=O)c3ccc[nH+]c3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000290872,negative
c1csc(C2=NN=C(c3ccc(N4CCOCC4)cc3)c3ccccc3N2)c1,-0.000290986,negative
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1,-0.000291558,negative
C1=C2CNCC3=Cc4ccccc4OC23Oc2ccccc21,-0.000292083,negative
O=C(Nc1ccc(N2CCCCC2)cc1)c1cccnc1,-0.000293158,negative
O=c1c(Oc2ccccc2)coc2c(CN3CCCC3)cccc12,-0.000293635,negative
O=c1ccc(OCc2ccccc2)n[nH]1,-0.000294133,negative
O=C(NCCc1ccccn1)c1ccc[nH]1,-0.000295115,negative
c1ccc(C(c2cn3ncnc3s2)N2CCCCC2)cc1,-0.000295644,negative
O=C(NCc1ccccn1)c1conc1-c1ccccc1,-0.000296916,negative
O=C(NCc1ccco1)c1nn(-c2ccccc2)c(=O)c2ccccc12,-0.000299761,negative
O=C(c1ccc2[nH]cnc2c1)N1CCCCC1,-0.000300526,negative
O=C(Nc1ccccc1)c1ccco1,-0.00030178,negative
O=C(NCC1CCCO1)C(=O)Nc1cc2c(s1)COCC2,-0.000302766,negative
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,-0.00030368,negative
c1ccc2nc3[nH]ccc3nc2c1,-0.000303865,negative
O=c1[nH]c(SCc2ccccc2)nc2c1sc1ncccc12,-0.000304047,negative
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.000304731,negative
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.000305131,negative
N=C1N(CCCC2CCCC2)CCN1CCN1CCCC1CN1C=NCC1Cc1ccccc1,-0.00030643,negative
O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,-0.000307432,negative
O=C(N1CCCCC1)N1c2ccccc2Sc2ccccc21,-0.000307764,negative
O=C(COc1ccccc1)NNC(=O)c1ccoc1,-0.000308385,negative
C1CCSC1,-0.000308707,negative
O=C(COC(=O)c1cc2c(s1)CCCC2)Nc1ccon1,-0.000308888,negative
O=C(CCN1C(=O)c2cccnc2C1=O)Nc1ccccc1,-0.000309275,negative
O=C1C(c2ccccc2)N(C2CCCC2)C(=O)CN1C1CCCCC1,-0.000310991,negative
O=C(CC1CCCCC1)Nc1nc2ccccc2s1,-0.000311125,negative
O=C(CC=NCc1ccc2c(c1)OCO2)c1ccccc1,-0.000311352,negative
O=C1NCCN1,-0.000311386,negative
c1ccc(CCc2nc3ccccc3[nH]2)cc1,-0.000313105,negative
O=C(COc1ncnc2ccccc12)c1ccc2c(c1)OCCO2,-0.00031312,negative
C1=C2C3CCCCC3CCC2C2CCCCC2C1,-0.000313134,negative
