Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
720,570.3720000000002,5.872000000000004,1.0,7.0,101.16000000000001,11.0,3.0,1.0,12.0,4.0,38.0,1.0
721,447.4650000000001,3.399300000000002,3.0,7.0,115.61999999999999,6.0,2.0,1.0,11.0,3.0,32.0,1.0
722,456.5460000000002,4.277500000000003,0.0,6.0,68.95,7.0,3.0,0.0,7.0,5.0,34.0,2.0
723,441.92200000000025,4.678220000000004,2.0,5.0,85.83,3.0,4.0,0.0,7.0,4.0,32.0,0.0
724,496.3540000000001,5.648600000000004,3.0,6.0,109.14000000000001,5.0,4.0,0.0,10.0,4.0,34.0,0.0
725,464.95600000000024,6.636560000000005,2.0,4.0,96.49000000000001,4.0,5.0,0.0,6.0,5.0,34.0,0.0
726,624.4640000000002,6.438900000000006,1.0,7.0,101.16000000000001,14.0,3.0,2.0,12.0,5.0,42.0,2.0
727,639.4350000000001,6.854800000000005,0.0,8.0,124.07000000000001,14.0,3.0,2.0,14.0,5.0,43.0,2.0
728,282.31800000000004,3.1745800000000015,0.0,3.0,36.260000000000005,4.0,2.0,1.0,4.0,3.0,21.0,1.0
729,538.3910000000001,5.570100000000004,3.0,6.0,126.21000000000001,7.0,4.0,0.0,11.0,4.0,37.0,0.0
730,611.4250000000001,6.124800000000004,1.0,7.0,110.03,12.0,3.0,1.0,13.0,4.0,41.0,1.0
731,556.5450000000002,3.873300000000003,1.0,8.0,109.89,7.0,3.0,0.0,13.0,5.0,40.0,2.0
732,538.3740000000004,6.466220000000005,0.0,5.0,71.7,10.0,3.0,1.0,10.0,4.0,36.0,1.0
733,637.5069999999998,7.012600000000006,0.0,7.0,84.17000000000002,14.0,3.0,2.0,12.0,5.0,43.0,2.0
734,691.8809999999999,6.919900000000007,2.0,10.0,114.08,10.0,5.0,1.0,12.0,7.0,51.0,2.0
735,634.7850000000002,6.471800000000007,3.0,9.0,121.84,7.0,5.0,1.0,11.0,7.0,47.0,2.0
736,716.9349999999998,6.726900000000007,2.0,10.0,108.08999999999999,8.0,5.0,2.0,12.0,8.0,53.0,3.0
737,544.6560000000002,4.197100000000003,1.0,8.0,109.88999999999999,10.0,3.0,0.0,10.0,5.0,40.0,2.0
738,436.4370000000002,5.7669400000000035,2.0,4.0,80.9,3.0,4.0,0.0,8.0,4.0,32.0,0.0
739,533.5980000000003,6.690840000000006,2.0,5.0,70.15,5.0,4.0,1.0,9.0,5.0,39.0,1.0
740,466.55900000000025,4.194240000000003,2.0,4.0,103.78000000000002,5.0,3.0,1.0,8.0,4.0,33.0,1.0
741,451.38600000000014,4.105340000000003,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,27.0,1.0
742,708.6910000000001,6.476300000000007,4.0,8.0,141.48000000000002,17.0,4.0,0.0,13.0,4.0,49.0,0.0
743,524.364,5.641200000000003,3.0,6.0,126.21000000000001,6.0,4.0,0.0,11.0,4.0,36.0,0.0
744,435.4500000000001,3.4914000000000023,2.0,6.0,83.28,6.0,3.0,0.0,10.0,3.0,31.0,0.0
745,538.3910000000001,5.570100000000003,3.0,6.0,126.21000000000001,7.0,4.0,0.0,11.0,4.0,37.0,0.0
746,276.365,2.5051200000000007,0.0,5.0,51.02,2.0,2.0,0.0,6.0,2.0,19.0,0.0
747,723.578,7.108300000000006,1.0,8.0,127.10000000000001,15.0,4.0,1.0,15.0,5.0,48.0,1.0
748,648.5950000000003,6.0876000000000055,3.0,7.0,121.25,10.0,4.0,1.0,12.0,5.0,45.0,1.0
749,377.23100000000017,4.174400000000002,1.0,5.0,68.52,4.0,3.0,1.0,8.0,4.0,25.0,1.0
750,458.52200000000033,3.423600000000002,1.0,8.0,107.51999999999998,5.0,3.0,1.0,9.0,5.0,34.0,2.0
751,634.7850000000004,6.2587200000000065,3.0,9.0,121.84,6.0,5.0,1.0,11.0,7.0,47.0,2.0
752,604.7590000000005,6.8978200000000065,2.0,8.0,101.61,6.0,5.0,1.0,10.0,7.0,45.0,2.0
753,721.9109999999998,5.896700000000006,2.0,12.0,131.89999999999998,9.0,5.0,2.0,14.0,8.0,53.0,3.0
754,655.2030000000002,7.338500000000008,3.0,9.0,121.84,6.0,5.0,1.0,12.0,7.0,47.0,2.0
755,746.9569999999997,7.993900000000009,2.0,10.0,120.07000000000001,10.0,5.0,2.0,12.0,8.0,55.0,3.0
756,584.5990000000003,4.653500000000004,1.0,8.0,109.89,9.0,3.0,0.0,13.0,5.0,42.0,2.0
757,584.5990000000003,4.653500000000004,1.0,8.0,109.89,9.0,3.0,0.0,13.0,5.0,42.0,2.0
758,470.8820000000001,6.571420000000003,2.0,4.0,66.91,4.0,4.0,0.0,9.0,4.0,33.0,0.0
759,564.6120000000002,6.198320000000005,3.0,6.0,99.25000000000001,9.0,4.0,0.0,11.0,4.0,41.0,0.0
760,549.5970000000002,6.3910200000000055,2.0,6.0,79.38,6.0,4.0,1.0,10.0,5.0,40.0,1.0
761,454.4270000000001,6.057120000000004,2.0,4.0,66.91,4.0,4.0,0.0,9.0,4.0,33.0,0.0
762,312.34399999999994,3.183180000000001,0.0,4.0,45.49,5.0,2.0,1.0,5.0,3.0,23.0,1.0
763,554.3730000000002,6.166400000000005,0.0,6.0,80.93,11.0,3.0,1.0,11.0,4.0,37.0,1.0
764,278.35499999999996,3.3439000000000023,0.0,3.0,36.26,4.0,2.0,1.0,3.0,3.0,21.0,1.0
765,634.5680000000002,6.158700000000006,3.0,7.0,121.25,9.0,4.0,1.0,12.0,5.0,44.0,1.0
766,647.4800000000001,5.537900000000005,1.0,8.0,127.10000000000001,13.0,3.0,1.0,15.0,4.0,42.0,1.0
767,367.4050000000001,3.3839000000000015,1.0,6.0,86.36,4.0,3.0,0.0,7.0,3.0,27.0,0.0
768,631.4810000000003,5.837720000000005,1.0,7.0,117.87,12.0,3.0,1.0,14.0,4.0,41.0,1.0
769,735.9379999999998,6.286800000000007,2.0,12.0,131.89999999999998,9.0,5.0,2.0,14.0,8.0,54.0,3.0
770,735.9379999999999,6.0212000000000065,3.0,12.0,142.89999999999998,9.0,5.0,2.0,14.0,8.0,54.0,3.0
771,623.7580000000003,6.483700000000007,3.0,9.0,127.83000000000001,9.0,5.0,0.0,11.0,6.0,46.0,1.0
772,650.7840000000001,5.442600000000005,4.0,10.0,142.07,7.0,5.0,1.0,12.0,7.0,48.0,2.0
773,406.4860000000002,3.285400000000002,0.0,6.0,68.95,7.0,2.0,0.0,7.0,4.0,30.0,2.0
774,646.5350000000001,5.727400000000005,4.0,7.0,147.11,9.0,4.0,2.0,13.0,6.0,45.0,2.0
775,607.6370000000002,5.371720000000004,4.0,7.0,120.51,8.0,4.0,1.0,13.0,5.0,44.0,1.0
776,442.8280000000001,5.803500000000002,2.0,4.0,80.89999999999999,3.0,4.0,0.0,9.0,4.0,31.0,0.0
777,563.6240000000004,6.318940000000006,2.0,6.0,79.38000000000001,8.0,4.0,1.0,10.0,5.0,41.0,1.0
778,388.48900000000015,3.048440000000001,2.0,4.0,86.71000000000001,4.0,2.0,1.0,7.0,3.0,27.0,1.0
779,637.6310000000002,5.893700000000005,1.0,8.0,105.48,9.0,3.0,0.0,15.0,5.0,44.0,2.0
780,647.4800000000002,5.537900000000005,1.0,8.0,127.1,13.0,3.0,1.0,15.0,4.0,42.0,1.0
781,679.6089999999999,5.3742000000000045,4.0,8.0,150.35000000000002,12.0,4.0,0.0,14.0,4.0,47.0,0.0
782,296.783,2.850100000000001,0.0,5.0,51.02,2.0,2.0,0.0,7.0,2.0,19.0,0.0
783,370.399,4.1024800000000035,0.0,4.0,45.49,6.0,2.0,2.0,6.0,4.0,27.0,2.0
784,717.6580000000001,6.050900000000005,4.0,8.0,150.35000000000002,11.0,4.0,2.0,14.0,6.0,50.0,2.0
785,635.5560000000002,4.578000000000002,4.0,8.0,133.28,9.0,4.0,1.0,13.0,5.0,44.0,1.0
786,713.583,6.850700000000006,1.0,8.0,127.10000000000001,16.0,3.0,3.0,15.0,6.0,47.0,3.0
787,721.6460000000002,4.880800000000003,5.0,9.0,170.57999999999998,12.0,4.0,1.0,15.0,5.0,50.0,1.0
788,617.7980000000005,8.345320000000006,2.0,7.0,98.37,6.0,5.0,1.0,9.0,7.0,46.0,2.0
789,734.9539999999997,5.811900000000006,2.0,12.0,125.90999999999997,9.0,5.0,2.0,14.0,8.0,54.0,3.0
790,707.8839999999999,6.098400000000006,2.0,12.0,139.85999999999999,10.0,5.0,1.0,14.0,7.0,52.0,2.0
791,760.9879999999996,6.994200000000007,2.0,11.0,117.31999999999998,10.0,5.0,2.0,13.0,8.0,56.0,3.0
792,618.7860000000005,7.287920000000007,2.0,8.0,101.61,6.0,5.0,1.0,10.0,7.0,46.0,2.0
793,719.935,7.696900000000008,2.0,10.0,114.07999999999998,10.0,5.0,1.0,12.0,7.0,53.0,2.0
794,648.8120000000004,6.506320000000007,3.0,9.0,121.84,7.0,5.0,1.0,11.0,7.0,48.0,2.0
795,729.9739999999997,8.030300000000008,2.0,9.0,104.85,8.0,5.0,2.0,11.0,8.0,54.0,3.0
796,501.6350000000002,5.6604000000000045,2.0,7.0,98.37,5.0,4.0,0.0,9.0,5.0,37.0,1.0
798,563.4450000000002,5.835200000000004,3.0,6.0,118.01000000000002,7.0,4.0,1.0,11.0,5.0,39.0,1.0
799,717.6580000000001,6.049300000000005,4.0,8.0,150.35000000000002,11.0,4.0,2.0,14.0,6.0,50.0,2.0
800,594.5030000000002,5.2344000000000035,3.0,7.0,121.25,9.0,4.0,0.0,12.0,4.0,41.0,0.0
801,584.5990000000003,4.653500000000004,1.0,8.0,109.89,9.0,3.0,0.0,13.0,5.0,42.0,2.0
802,602.5890000000003,4.792600000000004,1.0,8.0,109.89,9.0,3.0,0.0,14.0,5.0,43.0,2.0
803,408.5050000000002,5.387920000000005,2.0,4.0,66.91,4.0,4.0,0.0,5.0,5.0,31.0,1.0
804,436.43700000000007,5.918020000000004,2.0,4.0,66.91,4.0,4.0,0.0,8.0,4.0,32.0,0.0
805,436.43700000000007,5.918020000000004,2.0,4.0,66.91,4.0,4.0,0.0,8.0,4.0,32.0,0.0
806,459.5900000000003,5.927600000000006,2.0,4.0,72.48,9.0,3.0,1.0,6.0,4.0,34.0,1.0
807,638.4470000000001,6.644800000000005,1.0,7.0,118.23000000000002,14.0,3.0,2.0,13.0,5.0,43.0,2.0
808,392.5030000000002,4.106880000000002,2.0,5.0,81.3,4.0,2.0,2.0,6.0,4.0,29.0,2.0
809,387.45100000000014,5.349500000000004,2.0,3.0,75.63,9.0,2.0,0.0,6.0,2.0,28.0,0.0
810,497.34200000000016,5.043600000000002,3.0,7.0,122.03,5.0,4.0,0.0,11.0,4.0,34.0,0.0
811,779.729,7.229600000000007,4.0,8.0,150.34999999999997,11.0,5.0,2.0,14.0,7.0,55.0,2.0
812,405.16300000000007,4.315800000000001,1.0,5.0,68.52,3.0,3.0,0.0,11.0,3.0,26.0,0.0
813,494.39,4.150800000000004,2.0,6.0,83.72,5.0,3.0,1.0,10.0,4.0,30.0,1.0
814,647.4799999999999,5.074500000000005,1.0,8.0,127.10000000000001,13.0,3.0,1.0,15.0,4.0,42.0,1.0
815,607.4979999999999,6.233900000000005,3.0,7.0,127.24000000000002,9.0,4.0,1.0,12.0,5.0,42.0,1.0
816,694.6640000000002,6.547400000000007,4.0,8.0,141.48000000000002,16.0,4.0,0.0,13.0,4.0,48.0,0.0
817,651.4899999999999,6.905000000000006,1.0,7.0,110.03000000000002,14.0,3.0,2.0,13.0,5.0,44.0,2.0
818,723.9269999999998,6.142700000000005,2.0,12.0,131.89999999999998,12.0,5.0,1.0,14.0,7.0,53.0,2.0
819,679.8739999999999,6.126100000000006,2.0,11.0,122.66999999999999,9.0,5.0,1.0,13.0,7.0,50.0,2.0
820,693.9010000000001,6.516200000000007,2.0,11.0,122.67,10.0,5.0,1.0,13.0,7.0,51.0,2.0
821,705.9079999999999,7.308400000000008,2.0,10.0,114.07999999999998,10.0,5.0,1.0,12.0,7.0,52.0,2.0
822,705.9079999999999,7.308400000000008,2.0,10.0,114.07999999999998,10.0,5.0,1.0,12.0,7.0,52.0,2.0
823,577.7330000000004,7.421020000000007,2.0,7.0,98.37,6.0,5.0,0.0,9.0,6.0,43.0,1.0
824,726.3259999999999,7.573300000000009,2.0,10.0,114.08,10.0,5.0,1.0,13.0,7.0,52.0,2.0
825,381.25900000000024,4.9707000000000034,1.0,4.0,60.45,5.0,2.0,1.0,7.0,3.0,25.0,1.0
826,523.3800000000001,5.041900000000003,3.0,6.0,132.0,6.0,4.0,0.0,11.0,4.0,36.0,0.0
827,598.6260000000003,5.043600000000005,1.0,8.0,109.89,10.0,3.0,0.0,13.0,5.0,43.0,2.0
828,535.5700000000004,5.6204200000000055,2.0,6.0,79.38000000000001,7.0,4.0,1.0,10.0,5.0,39.0,1.0
829,422.41000000000014,5.458520000000004,2.0,4.0,80.9,3.0,4.0,0.0,8.0,4.0,31.0,0.0
830,387.17300000000006,4.234600000000001,1.0,5.0,68.52,4.0,3.0,0.0,10.0,3.0,25.0,0.0
831,634.5680000000002,6.157100000000005,3.0,7.0,121.25,9.0,4.0,1.0,12.0,5.0,44.0,1.0
832,588.4550000000002,5.7068800000000035,3.0,7.0,141.8,7.0,4.0,1.0,12.0,5.0,41.0,1.0
833,404.1790000000001,4.348900000000001,2.0,5.0,71.32,3.0,3.0,0.0,11.0,3.0,26.0,0.0
834,617.454,5.5293000000000045,1.0,7.0,117.87,12.0,3.0,1.0,14.0,4.0,40.0,1.0
835,647.4800000000001,5.537900000000005,1.0,8.0,127.10000000000001,13.0,3.0,1.0,15.0,4.0,42.0,1.0
836,687.5449999999998,6.318100000000006,1.0,8.0,127.10000000000001,15.0,3.0,2.0,15.0,5.0,45.0,2.0
837,584.3990000000001,6.175000000000005,0.0,7.0,90.16000000000001,12.0,3.0,1.0,12.0,4.0,39.0,1.0
838,609.4530000000001,6.528800000000005,1.0,7.0,106.95000000000002,13.0,3.0,2.0,12.0,5.0,41.0,2.0
839,421.23100000000005,5.029100000000002,1.0,5.0,59.290000000000006,3.0,3.0,0.0,11.0,3.0,26.0,0.0
840,585.5170000000004,6.617800000000004,3.0,6.0,98.83000000000001,7.0,4.0,1.0,12.0,5.0,39.0,1.0
841,577.7330000000004,7.421020000000007,2.0,7.0,98.37,6.0,5.0,0.0,9.0,6.0,43.0,1.0
842,603.7710000000004,7.955220000000008,2.0,7.0,98.37,6.0,5.0,1.0,9.0,7.0,45.0,2.0
843,679.874,6.126100000000006,2.0,11.0,122.66999999999997,9.0,5.0,1.0,13.0,7.0,50.0,2.0
844,570.5720000000002,4.407500000000003,1.0,8.0,109.89,9.0,3.0,0.0,13.0,5.0,41.0,2.0
845,719.6300000000001,4.897200000000002,4.0,9.0,159.57999999999998,11.0,4.0,2.0,15.0,6.0,50.0,2.0
846,523.3800000000001,5.041900000000003,3.0,6.0,132.0,6.0,4.0,0.0,11.0,4.0,36.0,0.0
847,614.1500000000001,7.4716000000000085,3.0,8.0,118.60000000000001,6.0,5.0,0.0,11.0,6.0,44.0,1.0
848,636.5400000000002,5.0050000000000034,3.0,8.0,130.48000000000002,9.0,4.0,1.0,13.0,5.0,44.0,1.0
849,476.50200000000024,6.759040000000005,2.0,4.0,66.91,5.0,4.0,1.0,8.0,5.0,35.0,1.0
850,584.5990000000003,4.653500000000004,1.0,8.0,109.89,9.0,3.0,0.0,13.0,5.0,42.0,2.0
851,563.7060000000001,7.112600000000007,2.0,7.0,98.37,6.0,5.0,0.0,9.0,6.0,42.0,1.0
852,687.5449999999997,6.318100000000006,1.0,8.0,127.10000000000001,15.0,3.0,2.0,15.0,5.0,45.0,2.0
853,647.4800000000001,5.537900000000005,1.0,8.0,127.1,13.0,3.0,1.0,15.0,4.0,42.0,1.0
854,693.901,6.514600000000007,2.0,11.0,122.66999999999997,9.0,5.0,1.0,13.0,7.0,51.0,2.0
855,614.1500000000001,7.471600000000008,3.0,8.0,118.60000000000001,6.0,5.0,0.0,11.0,6.0,44.0,1.0
856,666.566,5.411100000000005,3.0,9.0,147.55,11.0,4.0,0.0,14.0,4.0,46.0,0.0
857,624.4639999999999,6.955200000000006,0.0,7.0,90.16000000000001,14.0,3.0,2.0,12.0,5.0,42.0,2.0
858,706.8959999999998,6.703400000000007,2.0,11.0,126.96999999999998,10.0,5.0,1.0,13.0,7.0,52.0,2.0
859,450.4640000000001,6.226440000000005,2.0,4.0,66.91,4.0,4.0,0.0,8.0,4.0,33.0,0.0
