0,1,2,3,4,5,6,7,8,9,10,11,12
8724.0,474.9700000000002,5.057300000000004,2.0,8.0,106.35,11.0,3.0,0.0,10.0,3.0,32.0,0.0
10712.0,460.9430000000001,4.667200000000004,2.0,8.0,106.35,10.0,3.0,0.0,10.0,3.0,31.0,0.0
12112.0,353.44700000000006,4.273540000000003,1.0,6.0,68.02000000000001,7.0,3.0,0.0,6.0,3.0,25.0,0.0
15900.0,367.47400000000016,4.581960000000003,1.0,6.0,68.02000000000001,7.0,3.0,0.0,6.0,3.0,26.0,0.0
15505.0,246.354,3.648920000000002,1.0,1.0,32.34,5.0,1.0,1.0,3.0,2.0,18.0,1.0
8895.0,451.4790000000002,4.214920000000002,3.0,6.0,118.9,9.0,3.0,0.0,9.0,3.0,33.0,0.0
9422.0,263.249,2.1454000000000004,0.0,6.0,70.79,4.0,2.0,0.0,6.0,2.0,19.0,0.0
15528.0,335.28700000000003,1.63797,2.0,7.0,109.82,6.0,2.0,0.0,8.0,2.0,24.0,0.0
13303.0,328.347,2.748500000000001,1.0,6.0,61.2,7.0,3.0,0.0,7.0,3.0,24.0,0.0
3451.0,237.26299999999992,1.3474,1.0,6.0,98.18,2.0,1.0,1.0,7.0,2.0,17.0,1.0
9655.0,325.4150000000001,2.594520000000001,1.0,7.0,73.34,6.0,2.0,0.0,8.0,2.0,21.0,0.0
10532.0,247.386,2.4804000000000004,2.0,3.0,36.95,3.0,1.0,1.0,3.0,2.0,18.0,1.0
7249.0,434.4850000000003,1.7573999999999996,2.0,8.0,123.27,2.0,1.0,2.0,8.0,4.0,31.0,3.0
7250.0,476.52200000000033,2.3282,1.0,9.0,129.34,3.0,1.0,2.0,9.0,4.0,34.0,3.0
4566.0,330.3660000000001,4.443000000000002,1.0,4.0,50.7,4.0,4.0,0.0,5.0,4.0,25.0,0.0
4573.0,330.3660000000001,4.443000000000002,1.0,4.0,50.7,4.0,4.0,0.0,5.0,4.0,25.0,0.0
5160.0,424.47200000000015,5.268200000000004,1.0,4.0,51.22,7.0,4.0,0.0,7.0,4.0,30.0,0.0
5335.0,424.47200000000015,5.268200000000004,1.0,4.0,51.22,7.0,4.0,0.0,7.0,4.0,30.0,0.0
5467.0,424.47200000000015,5.268200000000004,1.0,4.0,51.22,7.0,4.0,0.0,7.0,4.0,30.0,0.0
5788.0,406.48200000000014,5.129100000000004,1.0,4.0,51.22,7.0,4.0,0.0,6.0,4.0,29.0,0.0
15100.0,492.4690000000001,6.287000000000004,1.0,4.0,51.22,7.0,4.0,0.0,10.0,4.0,34.0,0.0
10437.0,375.4320000000001,2.108,1.0,6.0,75.92000000000002,5.0,4.0,0.0,7.0,4.0,28.0,0.0
1556.0,433.50800000000027,4.214800000000004,0.0,5.0,71.97,5.0,3.0,1.0,7.0,4.0,32.0,1.0
12561.0,281.399,0.3792999999999999,0.0,4.0,71.52,2.0,0.0,2.0,7.0,2.0,17.0,2.0
293.0,247.725,4.218700000000003,2.0,2.0,32.26,3.0,2.0,0.0,3.0,2.0,17.0,0.0
2980.0,259.73600000000005,3.4586000000000023,0.0,1.0,20.31,4.0,2.0,0.0,3.0,2.0,18.0,0.0
4391.0,406.2620000000001,3.885300000000002,0.0,4.0,63.68,5.0,2.0,0.0,9.0,2.0,25.0,0.0
4928.0,253.679,4.2303000000000015,1.0,1.0,12.03,3.0,2.0,0.0,4.0,2.0,17.0,0.0
13287.0,352.41200000000015,1.9719,2.0,6.0,99.88,7.0,2.0,0.0,8.0,2.0,24.0,0.0
15481.0,313.35300000000007,3.5703000000000022,2.0,4.0,67.79,8.0,2.0,0.0,5.0,2.0,23.0,0.0
8479.0,421.48200000000014,1.9801,1.0,9.0,104.91,5.0,4.0,0.0,9.0,4.0,30.0,0.0
927.0,266.094,2.8080000000000007,1.0,2.0,56.23,2.0,2.0,0.0,4.0,2.0,15.0,0.0
1235.0,257.072,3.951600000000001,1.0,2.0,50.44,2.0,2.0,0.0,5.0,2.0,16.0,0.0
1932.0,263.2049999999999,2.5616000000000003,1.0,5.0,102.81,4.0,2.0,0.0,7.0,2.0,19.0,0.0
4392.0,346.41200000000015,3.4513000000000016,2.0,5.0,92.7,4.0,2.0,0.0,8.0,2.0,24.0,0.0
10455.0,215.25199999999995,3.213420000000001,1.0,2.0,42.24,2.0,2.0,0.0,3.0,2.0,16.0,0.0
11023.0,256.179,3.6636000000000015,1.0,2.0,50.44,2.0,2.0,0.0,6.0,2.0,18.0,0.0
13378.0,222.627,3.2982000000000014,1.0,2.0,50.44,2.0,2.0,0.0,4.0,2.0,15.0,0.0
15479.0,362.3410000000001,3.1176000000000013,0.0,7.0,95.45,5.0,3.0,0.0,7.0,3.0,27.0,0.0
3971.0,259.286,3.5524000000000013,0.0,4.0,60.21,4.0,2.0,0.0,5.0,2.0,18.0,0.0
11569.0,210.23300000000003,-0.5766000000000002,3.0,5.0,74.61,3.0,1.0,1.0,5.0,2.0,15.0,1.0
2262.0,362.4300000000002,2.446,0.0,7.0,61.82,4.0,3.0,0.0,8.0,3.0,25.0,0.0
9419.0,364.8580000000002,2.9499000000000013,1.0,6.0,72.68,4.0,3.0,0.0,8.0,3.0,24.0,0.0
9935.0,342.4240000000001,2.2917,1.0,6.0,72.68,5.0,3.0,0.0,7.0,3.0,24.0,0.0
10184.0,380.85700000000014,2.0154,1.0,7.0,81.91,6.0,3.0,0.0,9.0,3.0,25.0,0.0
10337.0,376.8690000000002,2.945100000000002,1.0,6.0,72.68,5.0,3.0,0.0,8.0,3.0,25.0,0.0
11426.0,411.31400000000014,3.5116000000000023,1.0,6.0,72.68,5.0,3.0,0.0,9.0,3.0,26.0,0.0
3435.0,353.35800000000006,5.9814400000000045,1.0,3.0,47.56,6.0,3.0,0.0,5.0,3.0,25.0,0.0
12892.0,397.43500000000006,0.1488,0.0,9.0,91.36,5.0,3.0,1.0,9.0,4.0,29.0,1.0
1107.0,350.4180000000001,2.8345200000000013,1.0,3.0,62.4,4.0,2.0,2.0,5.0,5.0,26.0,3.0
6229.0,379.38200000000006,3.6304000000000025,1.0,4.0,54.46000000000001,5.0,2.0,1.0,8.0,3.0,27.0,1.0
5109.0,547.6520000000002,5.875200000000007,0.0,7.0,62.32,9.0,3.0,2.0,9.0,5.0,39.0,2.0
5538.0,554.6720000000001,5.607780000000006,0.0,8.0,86.10999999999999,9.0,3.0,2.0,9.0,5.0,40.0,2.0
10163.0,408.5060000000002,2.5365200000000003,1.0,7.0,84.65,6.0,3.0,1.0,8.0,4.0,30.0,1.0
2842.0,306.749,4.341100000000002,1.0,3.0,41.99,2.0,3.0,0.0,6.0,3.0,20.0,0.0
4432.0,357.469,4.041600000000003,1.0,3.0,32.7,7.0,2.0,1.0,4.0,3.0,26.0,1.0
9796.0,214.271,1.1816000000000002,0.0,5.0,51.96,2.0,2.0,0.0,6.0,2.0,13.0,0.0
5684.0,417.87100000000015,4.865800000000005,2.0,3.0,61.8,4.0,4.0,0.0,6.0,4.0,30.0,0.0
6342.0,387.84500000000014,5.639420000000004,1.0,2.0,41.57,2.0,4.0,0.0,5.0,4.0,28.0,0.0
6708.0,408.263,5.984400000000004,1.0,2.0,41.57,2.0,4.0,0.0,6.0,4.0,28.0,0.0
6908.0,452.714,6.093500000000004,1.0,2.0,41.57,2.0,4.0,0.0,6.0,4.0,28.0,0.0
11475.0,440.4910000000003,3.091400000000001,1.0,6.0,67.35000000000001,7.0,2.0,1.0,10.0,3.0,30.0,1.0
12273.0,263.362,3.6438000000000015,1.0,3.0,42.23,6.0,2.0,0.0,4.0,2.0,18.0,0.0
3849.0,285.332,3.3459200000000013,1.0,6.0,75.4,3.0,3.0,0.0,7.0,3.0,20.0,0.0
12276.0,412.47500000000014,1.360019999999999,1.0,8.0,110.08,5.0,3.0,1.0,10.0,4.0,29.0,1.0
9623.0,366.39200000000005,3.1781000000000024,0.0,3.0,57.690000000000005,2.0,2.0,0.0,6.0,4.0,27.0,2.0
7295.0,240.38699999999997,3.1148000000000016,2.0,2.0,40.46,1.0,0.0,2.0,2.0,2.0,17.0,2.0
7381.0,308.50600000000003,4.697200000000006,2.0,2.0,40.46,4.0,0.0,2.0,2.0,2.0,22.0,2.0
7704.0,460.74300000000034,7.122600000000011,3.0,3.0,60.69,10.0,0.0,2.0,3.0,2.0,33.0,2.0
7706.0,474.72600000000034,7.21490000000001,3.0,3.0,77.76,10.0,0.0,2.0,4.0,2.0,34.0,2.0
7710.0,444.74400000000026,8.150200000000007,2.0,2.0,40.46,9.0,0.0,2.0,2.0,2.0,32.0,2.0
7823.0,240.38699999999997,3.1148000000000016,2.0,2.0,40.46,1.0,0.0,2.0,2.0,2.0,17.0,2.0
1181.0,480.49400000000014,5.348920000000003,2.0,6.0,76.77000000000001,5.0,4.0,0.0,10.0,5.0,35.0,1.0
8567.0,474.5390000000002,2.8364200000000004,2.0,6.0,138.72000000000003,8.0,2.0,1.0,11.0,3.0,33.0,1.0
8609.0,479.9860000000001,3.2818000000000014,2.0,5.0,104.81,8.0,2.0,1.0,10.0,3.0,32.0,1.0
8661.0,479.98600000000033,3.2818000000000023,2.0,5.0,104.81,8.0,2.0,1.0,10.0,3.0,32.0,1.0
11452.0,343.4080000000001,3.5790400000000018,1.0,6.0,77.25,5.0,3.0,0.0,7.0,3.0,24.0,0.0
11815.0,327.40900000000005,3.8244200000000017,1.0,5.0,68.02000000000001,5.0,3.0,0.0,6.0,3.0,23.0,0.0
3583.0,272.091,3.6254000000000017,2.0,3.0,67.16,2.0,2.0,0.0,7.0,2.0,17.0,0.0
11645.0,368.458,3.494500000000002,1.0,5.0,60.33,6.0,3.0,1.0,6.0,4.0,26.0,1.0
1949.0,348.3800000000001,2.0647200000000003,2.0,5.0,105.48,5.0,2.0,0.0,8.0,2.0,24.0,0.0
15560.0,349.41600000000005,1.0811,2.0,7.0,106.36,5.0,2.0,0.0,9.0,3.0,24.0,1.0
13860.0,356.49100000000016,3.5979000000000028,0.0,4.0,32.78,4.0,2.0,1.0,5.0,4.0,25.0,2.0
8470.0,464.58700000000016,3.822800000000004,0.0,4.0,66.92000000000002,7.0,3.0,1.0,7.0,4.0,33.0,1.0
8168.0,420.4610000000002,4.090200000000003,3.0,6.0,88.38000000000001,4.0,3.0,0.0,6.0,5.0,31.0,2.0
4849.0,322.4190000000001,1.97382,1.0,8.0,96.49,5.0,2.0,0.0,9.0,2.0,21.0,0.0
11404.0,355.4450000000001,1.79594,1.0,9.0,99.0,6.0,2.0,0.0,10.0,2.0,23.0,0.0
11839.0,199.253,2.25612,0.0,2.0,22.0,0.0,2.0,0.0,2.0,3.0,15.0,1.0
15458.0,328.41200000000015,2.963400000000001,2.0,4.0,71.33,6.0,2.0,0.0,5.0,3.0,24.0,1.0
881.0,393.4140000000001,4.969400000000004,2.0,3.0,75.63,6.0,3.0,0.0,6.0,3.0,29.0,0.0
7208.0,246.30599999999995,2.419600000000001,0.0,3.0,43.370000000000005,0.0,0.0,2.0,3.0,3.0,18.0,3.0
2173.0,388.309,3.001100000000001,1.0,3.0,35.580000000000005,5.0,2.0,1.0,5.0,3.0,24.0,1.0
441.0,315.344,3.3691400000000025,0.0,4.0,48.3,5.0,2.0,1.0,5.0,3.0,23.0,1.0
13329.0,355.36900000000014,2.1604,1.0,6.0,90.27,4.0,2.0,0.0,7.0,3.0,26.0,1.0
15761.0,351.3620000000001,1.6985,1.0,7.0,107.34,2.0,2.0,0.0,7.0,3.0,26.0,1.0
33.0,316.7480000000001,2.42768,2.0,5.0,96.95,3.0,2.0,0.0,7.0,3.0,22.0,1.0
9056.0,324.38400000000007,2.9790800000000006,2.0,5.0,96.95,5.0,2.0,0.0,6.0,3.0,24.0,1.0
9619.0,310.357,2.5889799999999994,2.0,5.0,96.95,4.0,2.0,0.0,6.0,3.0,23.0,1.0
13560.0,405.50100000000015,2.758700000000001,1.0,8.0,86.36000000000001,9.0,3.0,0.0,9.0,3.0,27.0,0.0
13567.0,403.5290000000001,3.9124000000000025,1.0,7.0,77.13,9.0,3.0,0.0,8.0,3.0,27.0,0.0
3286.0,262.265,1.4668,0.0,4.0,72.67999999999999,3.0,1.0,1.0,6.0,2.0,19.0,1.0
1813.0,401.26100000000014,2.9335400000000007,0.0,8.0,87.19999999999999,4.0,4.0,0.0,10.0,4.0,27.0,0.0
1848.0,373.2070000000001,2.3167,0.0,8.0,87.19999999999999,4.0,4.0,0.0,10.0,4.0,25.0,0.0
13737.0,315.354,2.30312,0.0,7.0,73.56,3.0,3.0,0.0,7.0,3.0,22.0,0.0
12530.0,448.5260000000003,2.5226000000000006,1.0,8.0,118.54,8.0,3.0,1.0,11.0,4.0,30.0,1.0
9160.0,408.4980000000003,3.213420000000002,1.0,6.0,63.93000000000001,7.0,3.0,1.0,6.0,4.0,30.0,1.0
10487.0,382.4410000000001,3.565800000000002,0.0,6.0,68.61,6.0,3.0,0.0,7.0,4.0,27.0,1.0
5990.0,284.34399999999994,3.0624800000000016,1.0,6.0,78.67,2.0,2.0,0.0,6.0,3.0,20.0,1.0
15079.0,355.3460000000001,3.0957000000000017,1.0,6.0,90.91,7.0,3.0,0.0,7.0,3.0,26.0,0.0
8900.0,372.4540000000001,2.31672,2.0,8.0,107.43,6.0,3.0,0.0,9.0,3.0,26.0,0.0
12079.0,386.48100000000017,2.7068200000000004,2.0,8.0,107.43,7.0,3.0,0.0,9.0,3.0,27.0,0.0
4240.0,397.64900000000006,4.071500000000002,1.0,5.0,72.27,5.0,3.0,0.0,9.0,3.0,25.0,0.0
3331.0,334.8030000000001,2.5681000000000003,1.0,3.0,62.400000000000006,2.0,2.0,0.0,6.0,3.0,23.0,1.0
7612.0,244.29400000000004,1.9162,2.0,3.0,54.120000000000005,1.0,2.0,0.0,4.0,3.0,18.0,1.0
7637.0,216.24000000000004,1.2668,3.0,2.0,65.11999999999999,1.0,2.0,0.0,4.0,3.0,16.0,1.0
7638.0,230.267,1.8278,3.0,2.0,65.12,1.0,2.0,0.0,4.0,3.0,17.0,1.0
7654.0,244.294,2.2179,3.0,2.0,65.12,2.0,2.0,0.0,4.0,3.0,18.0,1.0
14477.0,385.5520000000001,4.763400000000003,2.0,2.0,27.3,5.0,2.0,0.0,5.0,3.0,27.0,1.0
1010.0,358.3940000000002,2.842140000000001,1.0,6.0,78.79000000000002,4.0,2.0,0.0,7.0,3.0,26.0,1.0
9746.0,314.366,2.5282,2.0,4.0,71.19,4.0,3.0,0.0,6.0,3.0,22.0,0.0
9979.0,482.5910000000002,3.725240000000003,1.0,10.0,111.89,8.0,4.0,0.0,11.0,4.0,33.0,0.0
2003.0,432.4130000000002,3.113300000000001,2.0,7.0,122.11,4.0,5.0,0.0,9.0,5.0,31.0,0.0
4492.0,501.7450000000001,4.831000000000002,1.0,6.0,84.80999999999999,3.0,5.0,0.0,9.0,5.0,30.0,0.0
4597.0,422.84900000000016,4.068500000000002,1.0,6.0,84.80999999999999,3.0,5.0,0.0,8.0,5.0,29.0,0.0
11473.0,347.484,2.6209000000000007,0.0,6.0,47.36,7.0,2.0,1.0,6.0,3.0,24.0,1.0
328.0,341.41500000000013,0.8019999999999996,1.0,7.0,64.32,4.0,3.0,1.0,7.0,4.0,25.0,1.0
3413.0,359.8090000000001,3.752100000000003,0.0,4.0,48.0,7.0,2.0,0.0,6.0,3.0,25.0,1.0
9400.0,368.3890000000001,1.96982,1.0,6.0,88.85,3.0,2.0,2.0,7.0,4.0,27.0,2.0
10411.0,396.44300000000015,2.750020000000001,1.0,6.0,88.85,5.0,2.0,2.0,7.0,4.0,29.0,2.0
11542.0,382.4160000000001,2.3599200000000007,1.0,6.0,88.85,4.0,2.0,2.0,7.0,4.0,28.0,2.0
5912.0,448.8610000000001,6.154500000000002,2.0,7.0,75.62,5.0,4.0,0.0,11.0,4.0,30.0,0.0
1553.0,426.5230000000001,3.8916200000000014,1.0,9.0,118.96,5.0,3.0,0.0,9.0,3.0,29.0,0.0
13337.0,378.4280000000001,3.5203200000000026,0.0,6.0,62.05,5.0,3.0,0.0,6.0,4.0,28.0,1.0
15757.0,203.263,0.1695999999999999,1.0,4.0,55.4,2.0,0.0,1.0,5.0,1.0,13.0,1.0
9332.0,426.5170000000003,3.573920000000002,2.0,5.0,104.54,9.0,2.0,1.0,8.0,3.0,31.0,1.0
15590.0,243.31000000000003,2.4350000000000005,1.0,2.0,48.99,1.0,2.0,1.0,4.0,3.0,18.0,1.0
3720.0,404.5030000000002,1.8982,3.0,6.0,104.06000000000002,2.0,0.0,4.0,6.0,5.0,29.0,5.0
10706.0,287.3630000000001,2.2581999999999995,3.0,3.0,70.23,3.0,1.0,1.0,5.0,3.0,21.0,2.0
13964.0,388.8800000000003,3.332320000000002,1.0,6.0,76.88,3.0,3.0,0.0,8.0,4.0,26.0,1.0
11265.0,365.263,3.373100000000001,1.0,6.0,68.28999999999999,5.0,2.0,0.0,9.0,2.0,21.0,0.0
8682.0,376.4120000000001,4.180500000000004,2.0,5.0,71.03,4.0,3.0,0.0,6.0,4.0,28.0,1.0
11759.0,328.39300000000003,3.668800000000002,1.0,5.0,60.33,4.0,3.0,0.0,6.0,3.0,23.0,0.0
12414.0,316.38200000000006,3.5093000000000014,1.0,5.0,52.49,4.0,3.0,0.0,6.0,3.0,22.0,0.0
12998.0,251.29300000000003,2.12692,0.0,5.0,46.32,1.0,3.0,0.0,5.0,4.0,19.0,1.0
15602.0,255.229,2.638300000000001,1.0,4.0,72.45,2.0,3.0,0.0,5.0,3.0,19.0,0.0
12624.0,360.41000000000014,1.9897,0.0,5.0,76.15,4.0,1.0,1.0,7.0,3.0,26.0,2.0
11867.0,321.391,1.269,1.0,9.0,97.96,5.0,3.0,0.0,10.0,3.0,21.0,0.0
14210.0,465.5310000000003,3.093100000000001,1.0,5.0,96.02,5.0,3.0,1.0,9.0,5.0,33.0,2.0
9802.0,292.408,2.6338,1.0,6.0,65.96000000000001,6.0,2.0,0.0,6.0,2.0,20.0,0.0
10020.0,250.327,1.60122,1.0,6.0,65.96000000000001,4.0,2.0,0.0,6.0,2.0,17.0,0.0
10218.0,249.295,1.8056,1.0,5.0,68.01,4.0,2.0,0.0,6.0,2.0,17.0,0.0
13655.0,230.296,1.97908,0.0,5.0,54.5,3.0,2.0,0.0,5.0,2.0,16.0,0.0
8120.0,384.34000000000015,3.204100000000002,5.0,7.0,144.52,4.0,3.0,0.0,8.0,3.0,28.0,0.0
8121.0,384.3400000000001,3.204100000000003,5.0,7.0,144.52,4.0,3.0,0.0,8.0,3.0,28.0,0.0
8122.0,340.3310000000001,3.5059000000000022,4.0,6.0,107.22,3.0,3.0,0.0,6.0,3.0,25.0,0.0
8123.0,312.27700000000004,3.027400000000001,5.0,5.0,118.22,2.0,3.0,0.0,6.0,3.0,23.0,0.0
15492.0,475.5260000000002,4.467340000000003,2.0,6.0,108.71,6.0,3.0,1.0,9.0,4.0,34.0,1.0
13862.0,322.389,4.340280000000003,1.0,5.0,66.14,4.0,3.0,0.0,5.0,3.0,23.0,0.0
8521.0,388.48900000000015,2.3771000000000004,0.0,4.0,66.92,6.0,2.0,1.0,7.0,3.0,27.0,1.0
8612.0,483.3840000000001,2.7597000000000005,0.0,5.0,76.15000000000002,7.0,2.0,1.0,9.0,3.0,29.0,1.0
8651.0,430.8600000000002,2.530100000000001,0.0,4.0,66.92,5.0,2.0,1.0,10.0,3.0,28.0,1.0
8658.0,404.48800000000017,1.9972,0.0,5.0,76.15,7.0,2.0,1.0,8.0,3.0,28.0,1.0
4931.0,459.5960000000001,5.742400000000004,0.0,6.0,45.14,4.0,3.0,1.0,7.0,5.0,32.0,2.0
9776.0,316.43,2.2939,1.0,5.0,48.470000000000006,5.0,2.0,1.0,6.0,3.0,22.0,1.0
13454.0,457.5810000000002,1.8891,1.0,7.0,101.53,6.0,3.0,1.0,10.0,4.0,31.0,1.0
15292.0,348.23300000000006,3.8982000000000023,0.0,3.0,36.440000000000005,2.0,2.0,2.0,6.0,4.0,23.0,2.0
7848.0,188.226,2.998000000000001,0.0,2.0,26.3,2.0,1.0,0.0,2.0,2.0,14.0,1.0
905.0,224.23499999999996,1.6897999999999995,1.0,2.0,41.57000000000001,1.0,1.0,1.0,5.0,2.0,16.0,1.0
9336.0,264.28099999999995,1.3373,1.0,4.0,67.87,2.0,1.0,1.0,6.0,2.0,19.0,1.0
3828.0,486.4920000000001,1.797199999999999,6.0,6.0,173.75999999999996,9.0,4.0,0.0,12.0,4.0,36.0,0.0
3836.0,744.8100000000001,3.846600000000003,8.0,10.0,250.42,13.0,4.0,0.0,18.0,4.0,54.0,0.0
1630.0,451.57300000000015,4.635800000000004,1.0,7.0,73.22,8.0,4.0,0.0,8.0,4.0,31.0,0.0
1632.0,421.5470000000002,4.545520000000003,1.0,6.0,63.99,6.0,4.0,0.0,7.0,4.0,29.0,0.0
4167.0,383.4960000000001,2.6888200000000007,2.0,6.0,93.37,7.0,2.0,1.0,7.0,3.0,28.0,1.0
4406.0,497.6200000000003,4.437280000000004,0.0,7.0,79.24000000000001,6.0,4.0,0.0,7.0,4.0,36.0,0.0
8623.0,411.45800000000014,2.5989400000000007,0.0,8.0,92.42,7.0,3.0,0.0,8.0,3.0,30.0,0.0
15852.0,346.77400000000006,2.5507,1.0,6.0,78.27,6.0,3.0,0.0,8.0,3.0,24.0,0.0
14230.0,490.5540000000003,3.8896000000000033,0.0,4.0,47.10000000000001,4.0,3.0,2.0,8.0,5.0,36.0,2.0
3681.0,541.6300000000002,2.64984,3.0,9.0,156.58999999999995,9.0,3.0,0.0,12.0,3.0,38.0,0.0
12608.0,218.26,1.1065,1.0,4.0,59.81,2.0,2.0,0.0,5.0,2.0,16.0,0.0
15284.0,232.287,1.4965999999999997,1.0,4.0,59.81,1.0,2.0,0.0,5.0,2.0,17.0,0.0
13382.0,281.315,1.7499399999999998,1.0,4.0,67.75,2.0,3.0,0.0,5.0,3.0,21.0,0.0
765.0,384.479,5.124420000000004,2.0,2.0,54.12,6.0,4.0,0.0,4.0,4.0,29.0,0.0
790.0,402.4690000000001,5.263520000000004,2.0,2.0,54.12,6.0,4.0,0.0,5.0,4.0,30.0,0.0
13616.0,258.346,3.669120000000003,0.0,4.0,30.44,4.0,3.0,0.0,4.0,3.0,18.0,0.0
15009.0,314.38500000000005,2.3929,2.0,3.0,71.34,7.0,2.0,0.0,5.0,2.0,23.0,0.0
4761.0,260.34099999999995,1.6970999999999998,2.0,4.0,53.18000000000001,5.0,2.0,1.0,5.0,3.0,19.0,1.0
350.0,429.83500000000015,4.564900000000003,1.0,6.0,82.04,8.0,3.0,0.0,9.0,3.0,30.0,0.0
6153.0,302.374,2.4589,2.0,3.0,67.43,4.0,1.0,2.0,5.0,3.0,22.0,2.0
14513.0,316.40100000000007,3.0199000000000016,2.0,3.0,67.43,4.0,1.0,2.0,5.0,3.0,23.0,2.0
12582.0,282.41300000000007,2.22594,0.0,5.0,58.98,5.0,1.0,0.0,6.0,1.0,19.0,0.0
15015.0,238.251,-0.6030999999999995,2.0,5.0,100.11,3.0,1.0,0.0,8.0,1.0,17.0,0.0
12106.0,476.6500000000003,5.399120000000004,1.0,7.0,79.7,8.0,4.0,1.0,8.0,5.0,34.0,1.0
13569.0,442.47500000000014,2.966700000000001,1.0,6.0,91.84,5.0,3.0,1.0,8.0,5.0,33.0,2.0
11229.0,347.4440000000001,1.9527,0.0,8.0,71.45000000000002,7.0,2.0,0.0,8.0,2.0,24.0,0.0
3536.0,479.5370000000003,0.9626000000000016,2.0,8.0,114.79,9.0,3.0,1.0,10.0,4.0,35.0,1.0
13692.0,293.3550000000001,2.9648000000000003,0.0,6.0,55.97,3.0,4.0,0.0,6.0,4.0,21.0,0.0
9024.0,418.9730000000002,3.414900000000002,0.0,7.0,59.31,7.0,2.0,2.0,8.0,4.0,29.0,2.0
4210.0,448.4870000000004,3.686200000000002,1.0,10.0,125.82,7.0,3.0,2.0,11.0,5.0,33.0,2.0
4068.0,507.5680000000003,3.6427400000000025,2.0,8.0,119.21999999999998,7.0,4.0,0.0,10.0,4.0,36.0,0.0
4071.0,493.5410000000003,3.3343200000000017,2.0,8.0,119.21999999999998,7.0,4.0,0.0,10.0,4.0,35.0,0.0
9243.0,175.20900000000003,-0.0076000000000001,1.0,3.0,57.61,1.0,0.0,1.0,5.0,1.0,11.0,1.0
7906.0,294.30600000000004,4.043100000000002,1.0,4.0,59.67,4.0,3.0,0.0,4.0,3.0,22.0,0.0
9654.0,354.4350000000003,2.735400000000001,0.0,6.0,62.470000000000006,2.0,3.0,1.0,7.0,5.0,25.0,2.0
12057.0,354.49800000000016,3.453320000000001,1.0,3.0,52.23,3.0,2.0,2.0,5.0,4.0,26.0,2.0
13192.0,375.4320000000001,2.9266200000000007,2.0,6.0,92.15,1.0,3.0,0.0,7.0,5.0,28.0,2.0
13260.0,405.4580000000001,2.935220000000001,2.0,7.0,101.38,2.0,3.0,0.0,8.0,5.0,30.0,2.0
13319.0,393.4220000000001,3.0657200000000016,2.0,6.0,92.15,1.0,3.0,0.0,8.0,5.0,29.0,2.0
9081.0,366.40600000000006,1.3550999999999995,1.0,8.0,94.7,5.0,4.0,0.0,9.0,4.0,26.0,0.0
3317.0,382.4160000000001,3.0751000000000017,2.0,5.0,85.89,6.0,2.0,0.0,7.0,3.0,28.0,1.0
3321.0,370.38000000000005,3.2056000000000013,2.0,4.0,76.66,5.0,2.0,0.0,7.0,3.0,27.0,1.0
10735.0,382.41600000000005,3.1622000000000026,3.0,5.0,96.89,6.0,2.0,0.0,7.0,3.0,28.0,1.0
411.0,356.3990000000001,4.305800000000003,0.0,6.0,61.83,5.0,3.0,0.0,6.0,3.0,25.0,0.0
7539.0,412.6580000000002,6.3016000000000085,2.0,2.0,40.46,4.0,0.0,3.0,2.0,4.0,30.0,4.0
15878.0,243.097,2.1529,2.0,4.0,69.86,1.0,2.0,0.0,6.0,2.0,15.0,0.0
4486.0,423.6500000000001,3.2781000000000016,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
4487.0,414.3890000000001,2.2376000000000005,1.0,6.0,94.17,7.0,2.0,1.0,9.0,3.0,30.0,1.0
4495.0,374.78000000000014,2.524200000000001,2.0,5.0,88.10000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
4499.0,423.6500000000001,3.2781000000000016,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
4521.0,389.205,2.624700000000001,2.0,4.0,78.87,3.0,2.0,1.0,7.0,3.0,24.0,1.0
4592.0,362.74400000000014,2.6547000000000014,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
4596.0,374.78000000000014,2.524200000000001,2.0,5.0,88.10000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
3212.0,332.367,2.43264,1.0,7.0,122.75,5.0,2.0,0.0,7.0,2.0,25.0,0.0
10523.0,283.331,2.923620000000001,2.0,5.0,92.16,3.0,2.0,0.0,5.0,2.0,21.0,0.0
11764.0,283.356,2.506099999999999,1.0,4.0,79.77,4.0,2.0,0.0,5.0,2.0,20.0,0.0
10113.0,490.53700000000026,4.2774000000000045,2.0,7.0,101.24,7.0,4.0,0.0,9.0,5.0,35.0,1.0
14761.0,381.5200000000002,3.387700000000001,2.0,3.0,75.43,7.0,1.0,2.0,5.0,3.0,28.0,2.0
11739.0,350.46600000000024,3.437240000000002,1.0,4.0,58.120000000000005,3.0,2.0,1.0,5.0,4.0,26.0,2.0
13746.0,377.35600000000017,1.3864999999999996,0.0,7.0,98.57,4.0,3.0,0.0,8.0,4.0,28.0,1.0
9509.0,302.4400000000001,1.4969999999999992,1.0,3.0,66.48,4.0,0.0,2.0,6.0,2.0,20.0,2.0
